,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Julius Randle,PF,28,NYK,59,59,35.9,8.4,18.2,.460,2.7,7.9,.337,5.7,10.3,.554,.533,5.3,7.1,.755,2.2,8.6,10.8,4.2,0.7,0.3,2.8,3.1,24.7,20.8,.580,.436,.387,6.4,26.1,16.2,19.0,0.9,0.8,11.7,28.9,4.0,2.6,6.6,.150,4.1,-0.1,4.0,3.2,2023
355,Austin Reaves,SG,24,LAL,40,12,28.1,3.4,6.9,.491,1.3,3.4,.370,2.2,3.6,.606,.581,2.6,2.9,.879,0.6,2.4,3.0,2.2,0.5,0.4,1.4,1.7,10.6,11.7,.646,.487,.419,2.4,8.9,5.7,10.0,0.9,1.1,14.1,14.4,1.4,0.7,2.1,.091,-1.2,-0.2,-1.4,0.2,2023
356,Paul Reed,C,23,PHI,43,0,9.6,1.3,2.3,.574,0.0,0.1,.000,1.3,2.3,.598,.574,0.3,0.5,.750,1.2,2.0,3.2,0.3,0.7,0.6,0.6,1.9,3.0,16.2,.597,.040,.198,15.2,23.6,19.4,4.9,3.5,5.8,18.5,14.5,0.4,0.9,1.3,.155,-3.8,2.3,-1.5,0.1,2023
357,Naz Reid,C,23,MIN,52,10,17.8,4.1,7.7,.534,1.0,2.9,.333,3.1,4.8,.657,.597,1.0,1.6,.667,1.1,3.6,4.7,1.0,0.6,0.9,1.3,2.5,10.3,17.6,.610,.382,.202,7.4,22.1,14.9,8.5,1.5,4.4,13.1,23.2,0.7,1.4,2.1,.108,-0.5,0.5,0.0,0.5,2023
358,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.087,-12.5,-4.3,-16.8,0.0,2023
359,Nick Richards,C,25,CHO,44,0,17.2,3.0,4.8,.624,0.0,0.0,0,3.0,4.8,.624,.624,2.0,2.8,.721,2.5,3.2,5.7,0.5,0.2,0.9,0.8,2.3,8.0,19.1,.664,.000,.573,14.8,20.6,17.6,4.2,0.6,4.5,12.2,16.7,1.9,0.7,2.5,.161,-0.4,-1.1,-1.5,0.1,2023
360,Austin Rivers,SG,30,MIN,45,10,21.1,1.9,4.2,.455,0.9,2.5,.357,1.0,1.8,.595,.560,0.7,0.8,.857,0.1,1.7,1.8,1.6,0.6,0.1,0.5,1.7,5.4,8.1,.591,.586,.183,0.5,8.7,4.7,9.3,1.4,0.3,9.6,10.3,0.7,0.7,1.4,.071,-2.9,0.5,-2.4,-0.1,2023
361,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.7,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.044,-3.4,-1.5,-4.9,-0.4,2023
362,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.9,.658,.000,.440,17.3,18.4,17.8,5.0,1.7,6.3,7.9,9.5,2.8,1.6,4.3,.204,1.0,1.6,2.6,1.2,2023
363,Orlando Robinson,C,22,MIA,28,1,14.0,1.6,3.0,.548,0.0,0.2,.000,1.6,2.8,.582,.548,0.8,1.0,.724,1.5,2.6,4.1,0.8,0.4,0.4,0.5,1.9,4.0,13.9,.584,.060,.345,12.1,22.5,17.1,7.7,1.5,3.1,13.4,12.5,0.5,0.6,1.2,.144,-2.8,1.1,-1.8,0.0,2023
364,Jeremiah Robinson-Earl,PF,22,OKC,27,18,21.0,3.1,6.6,.475,1.1,3.0,.363,2.1,3.7,.566,.556,0.8,1.0,.786,1.9,3.0,4.9,0.9,0.8,0.4,0.6,1.9,8.2,14.7,.578,.447,.156,9.7,15.5,12.6,5.9,1.8,1.8,7.7,15.3,0.9,0.6,1.5,.126,0.1,-0.2,-0.1,0.3,2023
365,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,21.1,12.6,10.7,1.8,1.2,15.2,17.9,-0.4,0.3,-0.1,-0.012,-3.9,-0.8,-4.7,-0.3,2023
366,David Roddy,PF,21,MEM,46,1,17.8,2.4,5.8,.419,0.8,2.9,.293,1.6,2.9,.545,.492,0.7,1.0,.625,0.7,2.0,2.7,0.7,0.5,0.3,0.9,1.5,6.3,7.9,.509,.502,.181,4.0,11.8,7.9,4.8,1.3,1.3,13.1,16.5,-0.5,1.0,0.5,.032,-3.9,-0.3,-4.2,-0.4,2023
367,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.4,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.223,-11.4,-3.8,-15.2,-0.2,2023
368,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.6,10.3,6.4,20.6,1.0,1.4,12.1,23.3,-0.2,0.3,0.1,.009,-1.8,-1.5,-3.2,-0.1,2023
369,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.8,-0.1,0.7,0.6,.030,-2.5,-0.5,-3.0,-0.2,2023
370,Terry Rozier,SG,28,CHO,49,49,35.6,8.1,19.3,.419,2.7,8.2,.333,5.3,11.1,.482,.489,2.9,3.5,.820,1.0,3.3,4.3,4.9,1.1,0.3,2.1,1.9,21.8,15.2,.522,.425,.182,2.8,10.3,6.4,21.5,1.4,0.7,9.2,26.9,0.6,0.9,1.5,.040,1.1,-1.7,-0.6,0.6,2023
371,Ricky Rubio,PG,32,CLE,14,0,16.8,1.9,5.6,.329,0.9,3.3,.283,0.9,2.4,.394,.411,1.1,1.4,.750,0.2,2.3,2.5,3.8,1.1,0.1,0.7,1.4,5.7,13.8,.456,.582,.253,1.5,15.9,8.8,30.6,3.2,0.8,10.2,18.6,0.1,0.5,0.6,.119,-2.4,2.6,0.2,0.1,2023
372,Domantas Sabonis,C,26,SAC,55,55,34.6,7.1,11.6,.611,0.4,1.2,.348,6.7,10.4,.641,.629,4.2,5.5,.764,3.0,9.3,12.3,6.9,0.8,0.5,2.9,3.7,18.8,23.0,.670,.104,.479,10.0,30.5,20.4,28.9,1.2,1.1,17.0,21.0,6.5,2.2,8.7,.219,3.6,1.8,5.4,3.6,2023
373,Dario Šarić,PF,28,PHO,37,12,14.4,2.1,4.8,.427,0.7,1.9,.391,1.3,2.9,.450,.503,1.0,1.2,.818,1.1,2.8,3.8,1.5,0.4,0.1,1.0,1.9,5.8,12.4,.545,.388,.247,7.9,22.0,14.8,14.9,1.2,0.8,15.4,18.7,0.3,0.7,1.0,.087,-2.2,0.3,-1.9,0.0,2023
374,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.4,.750,.500,.000,0.0,0.0,0.0,23.7,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.319,7.8,9.4,17.2,0.0,2023
375,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.2,10.7,8.5,9.3,0.8,0.8,5.6,13.2,0.7,0.2,0.9,.127,-1.2,-0.4,-1.6,0.0,2023
376,Dennis Schröder,PG,29,LAL,44,41,30.9,4.0,9.7,.419,1.2,3.5,.342,2.8,6.1,.463,.481,3.1,3.6,.879,0.3,2.4,2.7,4.3,0.7,0.1,1.6,2.3,12.4,11.2,.554,.365,.369,1.1,7.9,4.6,18.2,1.1,0.3,12.6,17.5,1.0,0.8,1.8,.063,-2.6,-0.7,-3.3,-0.4,2023
377,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,14.0,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.051,-3.8,-4.8,-8.6,0.0,2023
378,Alperen Şengün,C,20,HOU,52,49,28.4,6.0,10.5,.567,0.2,0.7,.324,5.7,9.8,.584,.578,3.1,4.1,.753,3.1,5.6,8.7,3.7,0.9,1.0,2.5,3.4,15.3,20.8,.619,.068,.393,12.0,21.6,16.8,21.0,1.5,3.4,16.8,21.6,2.9,1.3,4.2,.137,1.5,0.5,2.1,1.5,2023
379,Collin Sexton,SG,24,UTA,46,14,24.5,5.0,9.8,.509,1.0,2.5,.414,4.0,7.3,.542,.562,3.5,4.3,.822,0.8,1.5,2.3,2.9,0.6,0.1,1.8,2.4,14.6,16.3,.622,.257,.436,3.6,6.5,5.1,17.7,1.2,0.4,13.4,23.2,2.2,0.4,2.6,.112,0.4,-1.5,-1.1,0.3,2023
380,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.4,7.6,4.4,14.5,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.7,-0.5,-1.1,0.1,2023
381,Day'Ron Sharpe,C,21,BRK,32,2,10.2,1.7,3.1,.540,0.1,0.2,.667,1.6,2.9,.532,.560,0.5,0.8,.593,1.7,2.2,3.8,0.7,0.2,0.5,0.8,1.9,4.0,15.4,.572,.060,.270,19.2,23.4,21.4,9.8,0.7,4.2,19.4,18.9,0.3,0.4,0.8,.111,-3.1,-1.0,-4.1,-0.2,2023
382,Shaedon Sharpe,SG,19,POR,57,5,20.3,3.2,6.6,.479,1.0,2.8,.356,2.2,3.8,.569,.554,0.6,0.8,.667,0.8,1.8,2.5,0.6,0.4,0.2,0.6,1.6,7.9,10.3,.565,.423,.127,4.5,10.0,7.3,4.6,0.9,1.1,8.5,16.5,0.6,0.5,1.1,.045,-1.8,-1.9,-3.6,-0.5,2023
383,Pascal Siakam,C,28,TOR,49,49,37.7,9.1,18.8,.482,1.4,4.1,.343,7.7,14.7,.520,.519,5.7,7.5,.765,1.9,5.9,7.8,6.1,0.8,0.6,2.6,3.4,25.2,21.0,.571,.218,.397,5.3,19.2,11.7,26.3,1.1,1.4,10.4,27.9,4.0,1.5,5.5,.144,3.8,-0.5,3.3,2.5,2023
384,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.3,0.0,0.0,0.0,-0.260,-22.6,-0.1,-22.7,0.0,2023
385,Ben Simmons,PG,26,BRK,41,33,26.4,3.2,5.7,.567,0.0,0.0,.000,3.2,5.6,.571,.567,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,7.0,13.8,.560,.009,.245,4.4,22.1,13.6,30.6,2.4,1.9,27.1,14.6,0.6,1.7,2.3,.100,-2.0,2.5,0.5,0.7,2023
386,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.347,-13.4,-9.2,-22.6,0.0,2023
387,Anfernee Simons,SG,23,POR,56,56,35.5,7.6,16.9,.450,3.5,9.2,.381,4.1,7.8,.532,.553,2.6,2.9,.913,0.3,2.4,2.7,4.2,0.7,0.2,2.2,2.4,21.4,15.2,.587,.543,.169,0.9,7.8,4.4,18.7,1.0,0.6,10.6,25.0,2.5,0.7,3.2,.077,1.5,-2.2,-0.8,0.6,2023
388,Jericho Sims,C,24,NYK,46,15,16.2,1.7,2.2,.775,0.0,0.0,.000,1.7,2.2,.782,.775,0.3,0.3,.750,2.0,2.9,4.9,0.5,0.3,0.6,0.5,1.9,3.7,14.5,.780,.010,.157,13.2,19.2,16.2,4.4,1.0,3.4,18.0,7.7,1.6,0.9,2.5,.161,-0.9,0.4,-0.5,0.3,2023
389,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,8.9,5.8,30.1,1.9,1.1,18.7,17.0,1.2,1.7,2.8,.102,-1.1,0.4,-0.7,0.4,2023
390,Dennis Smith Jr.,PG,25,CHO,37,11,24.9,3.4,8.0,.429,0.4,1.9,.214,3.0,6.1,.496,.454,1.1,1.5,.719,0.4,2.3,2.7,4.3,1.3,0.5,1.5,2.2,8.4,11.0,.483,.236,.193,1.6,10.3,5.8,23.8,2.5,1.6,15.1,17.1,-0.3,0.8,0.5,.024,-3.9,0.8,-3.2,-0.3,2023
391,Ish Smith,PG,34,DEN,29,0,10.1,1.3,3.1,.407,0.1,0.2,.333,1.2,2.9,.412,.418,0.0,0.1,.500,0.1,1.1,1.3,2.3,0.2,0.2,1.2,0.9,2.7,6.0,.419,.066,.022,1.6,12.8,7.4,29.6,1.0,1.8,27.0,18.7,-0.6,0.3,-0.3,-0.057,-5.7,-1.3,-7.0,-0.4,2023
392,Jabari Smith Jr.,PF,19,HOU,54,54,29.9,4.2,10.9,.388,1.6,5.3,.301,2.6,5.6,.470,.461,1.9,2.4,.792,1.3,5.7,7.0,1.2,0.5,0.9,1.5,3.0,11.9,9.9,.500,.486,.221,4.7,20.9,12.8,5.7,0.8,3.1,10.9,18.5,-0.4,1.1,0.6,.019,-3.2,-1.2,-4.4,-1.0,2023
393,Jalen Smith,PF,22,IND,50,28,18.4,3.4,7.5,.460,0.8,3.0,.273,2.6,4.5,.585,.515,1.5,2.0,.760,1.8,3.9,5.6,1.0,0.3,0.8,1.1,2.1,9.2,15.2,.551,.401,.267,10.5,23.1,16.8,7.8,0.9,3.7,11.8,21.5,0.5,1.0,1.4,.075,-1.3,-1.0,-2.2,-0.1,2023
394,Jeremy Sochan,PF,19,SAS,47,44,25.7,4.1,9.0,.454,0.6,2.3,.264,3.5,6.7,.517,.487,1.3,1.9,.693,1.7,3.2,4.9,2.5,0.7,0.4,1.7,2.5,10.1,11.0,.512,.251,.208,7.0,14.6,10.6,13.4,1.4,1.4,14.8,18.6,-0.3,0.4,0.1,.005,-2.7,-1.4,-4.1,-0.7,2023
395,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.0,.618,.000,.333,18.2,13.4,15.8,6.8,3.8,7.1,6.8,25.3,0.1,0.1,0.1,.254,-1.1,2.6,1.5,0.0,2023
396,Lamar Stevens,PF,25,CLE,41,18,17.9,2.1,4.5,.462,0.5,1.5,.311,1.6,3.0,.536,.513,0.6,0.9,.694,0.6,2.4,3.0,0.5,0.4,0.3,0.5,1.3,5.3,9.0,.535,.328,.194,3.7,15.9,9.9,3.9,1.0,1.8,9.0,13.5,0.1,1.1,1.2,.077,-3.2,0.4,-2.7,-0.1,2023
397,Isaiah Stewart,C,21,DET,47,44,28.6,4.0,9.0,.441,1.3,4.1,.313,2.7,4.9,.548,.512,2.3,3.1,.731,2.4,5.7,8.1,1.4,0.4,0.7,1.4,2.7,11.4,13.0,.554,.455,.344,8.9,22.9,15.7,7.2,0.7,2.0,11.8,17.4,1.0,0.8,1.8,.064,-1.1,-1.3,-2.4,-0.2,2023
398,Max Strus,SF,26,MIA,56,26,30.1,4.4,10.9,.402,2.6,7.7,.340,1.8,3.2,.547,.521,1.1,1.3,.877,0.7,2.9,3.6,2.2,0.7,0.2,1.0,2.1,12.5,10.9,.545,.703,.120,2.5,11.7,6.9,11.0,1.1,0.5,7.9,18.3,0.8,1.8,2.6,.075,-1.1,-0.5,-1.6,0.2,2023
399,Jalen Suggs,PG,21,ORL,34,14,23.0,3.4,7.9,.429,1.1,3.7,.307,2.2,4.1,.539,.502,1.5,2.2,.684,0.9,1.8,2.7,3.4,1.3,0.5,1.9,2.4,9.4,12.8,.532,.474,.284,4.4,8.9,6.6,21.9,2.7,2.0,17.7,20.3,-0.1,0.9,0.9,.053,-1.8,0.9,-0.9,0.2,2023
400,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,1.9,10.0,6.1,13.9,2.2,1.2,13.3,22.1,0.6,0.7,1.3,.092,-2.1,-0.1,-2.2,0.0,2023
401,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.7,.500,.889,.000,2.8,15.6,9.4,12.3,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.074,-2.8,-0.7,-3.5,0.0,2023
402,Jae'Sean Tate,SF,27,HOU,19,4,21.1,3.0,6.7,.445,0.4,1.3,.292,2.6,5.5,.481,.473,1.2,1.7,.688,1.6,2.3,3.9,2.6,0.6,0.2,1.6,3.2,7.5,10.0,.503,.188,.250,8.5,12.0,10.2,18.2,1.3,1.0,17.9,17.9,0.0,0.2,0.1,.015,-4.0,-1.2,-5.2,-0.3,2023
403,Jayson Tatum,PF,24,BOS,54,54,37.4,9.9,21.4,.461,3.3,9.3,.353,6.6,12.1,.544,.538,7.5,8.7,.864,1.1,7.5,8.6,4.5,1.1,0.8,2.9,2.2,30.5,23.8,.605,.435,.407,3.1,21.8,12.6,20.3,1.4,1.8,10.2,32.8,4.7,3.0,7.7,.183,4.9,0.5,5.4,3.8,2023
404,Terry Taylor,PF,23,IND,26,2,8.8,1.2,2.5,.462,0.2,0.7,.222,1.0,1.8,.553,.492,0.2,0.3,.714,0.8,0.7,1.5,0.4,0.1,0.2,0.3,0.9,2.7,8.9,.507,.277,.108,10.6,8.2,9.4,6.1,0.6,1.9,11.7,14.1,0.0,0.1,0.1,.027,-3.5,-1.9,-5.3,-0.2,2023
405,Garrett Temple,SG,36,NOP,18,0,7.2,0.8,1.9,.429,0.5,1.2,.429,0.3,0.8,.429,.557,0.2,0.2,.750,0.1,0.5,0.6,0.6,0.5,0.1,0.2,0.8,2.3,11.3,.571,.600,.114,1.7,7.9,4.8,10.3,3.4,0.7,7.5,13.1,0.1,0.2,0.3,.111,-2.7,2.3,-0.4,0.1,2023
406,Dalen Terry,SG,20,CHI,21,0,3.4,0.4,1.1,.391,0.0,0.3,.167,0.4,0.8,.471,.413,0.1,0.3,.500,0.0,0.3,0.4,0.3,0.1,0.1,0.2,0.2,1.0,7.9,.429,.261,.261,1.6,10.7,6.2,12.9,2.0,3.9,13.5,18.0,-0.1,0.1,0.0,-0.021,-4.8,0.8,-4.0,0.0,2023
407,Daniel Theis,C,30,IND,6,1,15.5,3.0,6.2,.486,0.2,1.3,.125,2.8,4.8,.586,.500,0.7,1.7,.400,0.7,2.2,2.8,1.0,0.2,0.7,0.3,1.0,6.8,12.4,.495,.216,.270,4.7,15.4,10.1,9.8,0.5,3.8,4.6,19.5,0.0,0.1,0.1,.031,-1.9,-0.9,-2.8,0.0,2023
408,Cam Thomas,SG,21,BRK,40,3,16.5,3.5,7.8,.455,0.8,2.1,.398,2.7,5.7,.476,.508,2.8,3.3,.840,0.2,1.5,1.7,1.5,0.4,0.1,1.0,1.0,10.6,16.0,.578,.268,.423,1.1,10.1,5.8,13.7,1.0,0.7,10.0,27.7,0.6,0.4,1.0,.074,-0.2,-1.7,-1.9,0.0,2023
409,Klay Thompson,SG,32,GSW,46,46,32.8,7.7,18.3,.421,4.2,10.6,.398,3.5,7.7,.452,.536,1.8,2.0,.880,0.7,3.2,3.9,2.5,0.7,0.3,1.7,2.0,21.4,14.0,.557,.578,.109,2.3,10.6,6.5,11.5,0.9,0.9,8.0,26.8,0.4,1.0,1.5,.047,0.8,-2.2,-1.4,0.2,2023
410,JT Thor,PF,20,CHO,46,0,10.8,0.9,2.5,.368,0.3,1.3,.237,0.6,1.3,.500,.427,0.4,0.6,.621,0.5,1.2,1.7,0.4,0.2,0.2,0.5,0.8,2.6,5.8,.455,.504,.248,4.9,12.0,8.3,4.6,1.0,2.0,14.5,12.7,-0.5,0.3,-0.2,-0.018,-5.0,-1.0,-6.1,-0.5,2023
411,Xavier Tillman Sr.,PF,24,MEM,37,8,14.8,2.2,3.6,.614,0.1,0.3,.300,2.1,3.3,.639,.625,0.7,1.4,.500,1.8,2.1,3.9,1.1,0.8,0.4,0.5,1.2,5.2,17.4,.617,.076,.394,13.0,14.7,13.9,9.7,2.5,2.1,11.4,13.1,1.1,0.9,2.0,.175,0.5,1.5,2.0,0.6,2023
412,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.160,-8.0,-5.6,-13.5,0.0,2023
413,Obi Toppin,PF,24,NYK,44,0,14.9,2.3,5.6,.411,1.1,3.3,.345,1.2,2.3,.505,.512,0.5,0.7,.742,0.5,2.7,3.1,0.9,0.3,0.2,0.5,1.0,6.3,12.1,.529,.585,.125,3.4,19.4,11.4,8.4,1.1,1.0,7.4,18.5,0.4,0.7,1.1,.079,-0.4,-0.6,-1.0,0.2,2023
414,Juan Toscano-Anderson,SF,29,LAL,30,7,12.2,1.1,2.2,.500,0.1,0.7,.200,1.0,1.5,.630,.530,0.4,0.5,.733,0.5,1.6,2.0,0.8,0.3,0.2,0.6,1.5,2.7,7.5,.558,.303,.227,4.2,13.4,8.9,8.6,1.3,1.6,19.0,10.3,0.0,0.3,0.4,.048,-4.5,1.0,-3.6,-0.1,2023
415,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.7,21.3,13.7,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.1,.145,2.4,1.0,3.3,1.0,2023
416,Gary Trent Jr.,SG,24,TOR,50,40,33.6,6.5,14.8,.442,2.6,7.2,.369,3.9,7.6,.512,.532,2.9,3.5,.834,0.4,2.2,2.6,1.6,1.7,0.3,0.9,1.7,18.6,15.5,.571,.484,.237,1.2,8.0,4.3,7.3,2.4,0.8,5.3,21.8,2.3,1.4,3.7,.107,0.4,-0.2,0.2,0.9,2023
417,P.J. Tucker,PF,37,PHI,54,54,25.8,1.2,2.8,.418,0.6,1.7,.389,0.5,1.2,.460,.533,0.3,0.3,.889,1.3,2.6,3.9,0.8,0.5,0.2,0.7,2.4,3.3,5.2,.556,.588,.118,5.8,11.8,8.8,4.0,0.9,0.9,18.3,6.3,0.4,1.3,1.7,.059,-3.8,0.1,-3.7,-0.6,2023
418,Myles Turner,C,26,IND,49,49,29.7,6.2,11.6,.539,1.6,4.1,.387,4.7,7.5,.621,.607,3.5,4.5,.781,1.6,6.4,7.9,1.3,0.6,2.3,1.6,3.3,17.6,20.1,.647,.350,.386,5.8,23.7,14.7,7.0,1.0,6.9,10.5,21.4,2.7,1.9,4.6,.152,1.6,0.8,2.4,1.6,2023
419,Jonas Valančiūnas,C,30,NOP,57,57,24.6,5.7,10.5,.542,0.5,1.6,.341,5.2,8.9,.578,.568,2.5,3.0,.825,2.9,6.8,9.7,1.6,0.3,0.5,1.9,3.1,14.5,19.5,.609,.151,.285,13.1,31.5,22.3,10.5,0.5,1.9,14.0,23.8,2.3,1.9,4.2,.144,0.4,-0.9,-0.5,0.5,2023
420,Fred VanVleet,PG,28,TOR,50,50,36.9,6.4,16.3,.394,3.0,8.7,.344,3.4,7.6,.451,.486,3.8,4.3,.893,0.5,3.8,4.3,6.6,1.6,0.6,1.9,2.9,19.7,16.9,.541,.534,.262,1.4,12.7,6.6,26.3,2.1,1.6,9.4,23.2,2.8,1.7,4.6,.119,2.1,0.2,2.4,2.0,2023
421,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.7,.562,.438,.188,0.7,14.0,7.1,17.3,1.8,1.1,8.2,25.0,0.9,0.3,1.2,.064,2.1,-1.0,1.1,0.7,2023
422,Gabe Vincent,PG,26,MIA,44,10,26.1,3.4,8.6,.398,1.8,5.3,.329,1.7,3.3,.510,.500,1.2,1.3,.879,0.4,1.9,2.3,2.6,0.9,0.1,1.5,2.5,9.7,9.0,.532,.621,.154,1.6,8.7,5.0,14.9,1.8,0.4,14.3,18.0,-0.3,1.3,1.0,.044,-3.4,0.1,-3.3,-0.4,2023
423,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,18.9,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.058,-6.9,0.5,-6.4,-0.2,2023
424,Nikola Vučević,C,32,CHI,57,57,34.0,7.3,14.0,.520,1.6,4.6,.352,5.7,9.4,.603,.578,1.5,1.9,.830,2.1,9.4,11.5,3.4,0.7,0.8,1.7,2.2,17.8,19.4,.598,.330,.133,7.0,30.4,18.9,15.0,1.0,2.2,10.2,21.3,3.0,3.0,6.0,.149,2.3,0.8,3.1,2.5,2023
