,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
356,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.5,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.025,-5.0,-1.0,-6.0,0.0,2023
357,Mason Plumlee,C,32,CHO,55,55,28.5,4.7,7.0,.674,0.0,0.0,0,4.7,7.0,.674,.674,2.8,4.6,.605,3.4,6.3,9.7,3.7,0.6,0.6,1.6,2.8,12.3,20.5,.677,.000,.654,12.1,24.6,18.1,18.6,1.1,2.0,14.7,15.5,4.4,1.5,5.9,.181,1.8,0.7,2.4,1.8,2023
358,Jakob Poeltl,C,27,SAS,44,44,26.0,5.2,8.3,.626,0.0,0.0,0,5.2,8.3,.626,.626,1.6,2.8,.590,3.3,5.8,9.1,3.0,0.8,1.1,2.1,2.6,12.0,20.2,.631,.000,.333,13.6,26.0,19.6,16.8,1.4,3.6,17.8,18.6,1.9,0.9,2.8,.117,0.8,0.1,0.9,0.8,2023
359,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,17.9,12.3,12.4,1.4,5.4,13.7,18.4,0.1,1.0,1.1,.078,-0.5,1.1,0.6,0.4,2023
360,Jordan Poole,PG,23,GSW,53,30,30.5,6.9,15.9,.435,2.5,7.8,.324,4.4,8.1,.542,.514,4.1,4.8,.861,0.4,2.4,2.8,4.3,0.9,0.2,3.4,2.6,20.5,13.8,.568,.491,.299,1.5,8.5,5.0,21.6,1.3,0.7,15.8,29.5,0.0,1.2,1.2,.036,-0.8,-2.0,-2.7,-0.3,2023
361,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.5,.551,.413,.299,4.4,13.0,8.7,26.3,1.9,1.1,17.0,25.5,0.6,0.8,1.4,.050,0.8,-0.8,0.0,0.7,2023
362,Michael Porter Jr.,SF,24,DEN,37,37,29.0,6.1,12.7,.481,2.8,6.9,.408,3.3,5.8,.567,.591,1.5,1.9,.778,0.9,4.5,5.4,1.1,0.7,0.5,1.1,2.3,16.5,15.9,.610,.543,.153,3.9,17.4,10.8,5.2,1.2,1.5,7.6,21.9,1.3,1.0,2.4,.107,1.0,-1.7,-0.7,0.4,2023
363,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.137,-1.1,1.8,0.7,0.1,2023
364,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.6,.571,.302,.124,10.2,28.2,19.5,10.6,0.8,0.7,9.0,21.8,1.9,2.0,3.9,.148,1.6,-0.4,1.2,1.0,2023
365,Kristaps Porziņģis,C,27,WAS,44,44,32.7,7.3,15.4,.475,2.0,5.4,.361,5.4,10.0,.536,.538,6.0,7.1,.834,1.9,6.8,8.7,2.5,0.9,1.6,2.2,3.1,22.5,22.0,.608,.351,.463,6.7,21.9,14.6,11.9,1.4,4.0,10.7,27.5,2.9,2.0,4.9,.163,2.9,0.4,3.3,1.9,2023
366,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.6,11.8,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.237,2.3,1.5,3.8,0.0,2023
367,Dwight Powell,C,31,DAL,49,37,19.5,2.4,3.4,.714,0.0,0.1,.000,2.4,3.4,.727,.714,1.7,2.4,.716,2.0,2.0,4.0,0.7,0.7,0.4,0.8,2.9,6.6,15.4,.737,.018,.690,11.6,12.5,12.1,5.6,1.7,2.0,15.8,12.4,2.5,0.9,3.4,.172,-1.4,0.1,-1.2,0.2,2023
368,Norman Powell,SG,29,LAC,46,7,25.7,5.6,11.5,.486,2.0,4.8,.425,3.6,6.7,.529,.574,3.5,4.5,.791,0.3,2.7,3.0,1.7,0.7,0.3,1.7,2.0,16.8,17.7,.622,.416,.388,1.5,11.5,6.6,10.8,1.4,1.2,10.9,25.8,1.8,1.2,3.0,.121,1.5,-0.5,1.1,0.9,2023
369,Jason Preston,PG,23,LAC,12,0,9.8,1.4,3.3,.425,0.4,1.5,.278,1.0,1.8,.545,.488,0.0,0.2,.000,0.2,1.7,1.8,2.3,0.2,0.0,0.8,0.6,3.3,10.9,.477,.450,.050,1.9,18.7,10.4,33.4,0.8,0.0,18.0,18.5,0.0,0.1,0.1,.034,-1.9,-0.3,-2.2,0.0,2023
370,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.3,.467,.462,.346,2.3,13.8,7.8,24.1,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.076,-4.5,-1.9,-6.4,-0.1,2023
371,Taurean Prince,SF,28,MIN,32,0,21.1,3.2,6.5,.486,1.4,3.4,.400,1.8,3.1,.582,.591,0.8,1.0,.818,0.3,2.1,2.4,1.4,0.4,0.3,1.1,2.3,8.5,10.3,.613,.529,.159,1.7,10.9,6.4,8.9,1.0,1.5,13.9,16.3,0.3,0.6,0.9,.065,-2.1,-0.4,-2.5,-0.1,2023
372,Payton Pritchard,PG,25,BOS,37,2,12.6,1.8,4.6,.402,0.9,2.8,.330,0.9,1.8,.515,.503,0.2,0.3,.667,0.6,1.0,1.6,1.1,0.3,0.0,0.7,0.7,4.8,9.1,.511,.609,.071,5.0,8.6,6.8,12.0,1.2,0.2,13.4,18.8,-0.2,0.4,0.3,.027,-3.0,-1.3,-4.2,-0.3,2023
373,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.0,13.3,11.4,1.4,6.3,18.3,22.7,-0.3,0.1,-0.2,-0.123,-5.6,-1.4,-7.0,-0.1,2023
374,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.5,22.6,20.6,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.168,-2.5,-0.7,-3.1,0.0,2023
375,Immanuel Quickley,PG,23,NYK,54,10,27.8,4.4,10.1,.429,1.6,4.8,.344,2.7,5.4,.505,.510,2.1,2.5,.838,0.6,3.4,4.1,3.2,0.9,0.1,1.1,2.1,12.5,14.0,.554,.473,.248,2.5,13.3,7.9,16.7,1.5,0.4,9.1,19.0,2.1,1.4,3.4,.110,-0.2,0.4,0.2,0.8,2023
376,Julius Randle,PF,28,NYK,55,55,35.9,8.3,18.1,.458,2.6,7.8,.336,5.7,10.3,.551,.531,5.5,7.3,.752,2.3,8.5,10.8,4.2,0.7,0.3,2.9,3.2,24.7,20.8,.580,.432,.400,6.7,25.7,16.2,19.1,1.0,0.8,11.9,28.8,3.8,2.4,6.2,.151,4.0,0.0,4.0,3.0,2023
377,Austin Reaves,SG,24,LAL,36,12,28.9,3.4,7.1,.488,1.3,3.5,.360,2.2,3.6,.612,.577,2.6,2.9,.896,0.6,2.4,3.1,2.2,0.6,0.4,1.4,1.7,10.8,11.8,.645,.492,.417,2.4,8.8,5.7,10.0,0.9,1.1,14.0,14.2,1.3,0.6,2.0,.092,-1.2,-0.2,-1.4,0.1,2023
378,Cam Reddish,SF,23,NYK,20,8,21.9,3.1,6.8,.449,0.9,2.8,.304,2.2,4.0,.550,.511,1.5,1.7,.879,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,10.7,.558,.412,.243,1.7,5.9,3.8,6.5,1.7,1.7,9.1,16.1,0.3,0.4,0.7,.072,-2.2,-0.1,-2.3,0.0,2023
379,Davon Reed,SG,27,DEN,34,1,8.9,0.7,2.2,.311,0.4,1.2,.357,0.2,0.9,.250,.412,0.4,0.6,.750,0.2,1.3,1.5,0.5,0.3,0.1,0.6,1.0,2.2,4.8,.459,.568,.270,3.2,16.1,9.8,6.8,1.8,1.2,19.5,14.8,-0.4,0.3,-0.1,-0.017,-5.7,-0.6,-6.3,-0.3,2023
380,Paul Reed,C,23,PHI,40,0,9.4,1.4,2.4,.568,0.0,0.1,.000,1.4,2.3,.593,.568,0.4,0.5,.750,1.3,1.9,3.2,0.4,0.6,0.6,0.6,1.9,3.1,16.5,.592,.042,.211,16.3,23.2,19.8,5.4,3.3,5.6,18.1,15.0,0.4,0.8,1.2,.157,-3.6,2.0,-1.6,0.0,2023
381,Naz Reid,C,23,MIN,48,8,18.0,4.1,7.7,.538,0.9,2.9,.326,3.2,4.8,.665,.599,1.1,1.7,.663,1.2,3.6,4.8,0.9,0.6,0.9,1.3,2.5,10.3,18.0,.613,.375,.217,7.6,22.1,15.0,8.0,1.6,4.7,13.0,22.9,0.8,1.4,2.1,.118,-0.3,0.7,0.4,0.5,2023
382,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.088,-12.5,-4.3,-16.8,0.0,2023
383,Nick Richards,C,25,CHO,41,0,17.0,3.1,4.9,.624,0.0,0.0,0,3.1,4.9,.624,.624,2.0,2.7,.727,2.5,3.0,5.6,0.5,0.2,0.9,0.8,2.3,8.1,19.7,.663,.000,.545,15.3,19.8,17.5,4.4,0.6,4.6,12.0,17.0,1.8,0.6,2.4,.167,-0.1,-1.0,-1.2,0.1,2023
384,Josh Richardson,SG,29,SAS,40,4,23.4,4.2,9.4,.446,1.8,4.9,.364,2.4,4.6,.533,.540,1.2,1.4,.875,0.7,2.1,2.8,3.3,0.9,0.2,1.5,1.7,11.4,14.1,.568,.517,.149,3.2,10.5,6.7,19.5,1.8,0.7,13.0,20.5,0.8,0.2,1.0,.051,0.3,-1.5,-1.1,0.2,2023
385,Austin Rivers,SG,30,MIN,43,10,21.1,2.0,4.3,.459,0.9,2.5,.368,1.0,1.8,.584,.566,0.7,0.8,.848,0.1,1.7,1.8,1.6,0.6,0.1,0.5,1.7,5.5,8.2,.595,.579,.180,0.5,8.8,4.8,9.5,1.4,0.3,10.0,10.3,0.7,0.7,1.4,.075,-2.9,0.6,-2.3,-0.1,2023
386,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.6,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.043,-3.3,-1.5,-4.8,-0.4,2023
387,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.8,.658,.000,.440,17.2,18.3,17.7,5.0,1.6,6.3,7.9,9.5,2.8,1.6,4.3,.204,1.0,1.7,2.6,1.2,2023
388,Orlando Robinson,C,22,MIA,24,1,14.4,1.7,3.3,.526,0.0,0.2,.000,1.7,3.0,.562,.526,0.8,1.1,.741,1.5,2.7,4.2,0.8,0.5,0.5,0.5,1.8,4.3,14.1,.567,.064,.346,11.8,22.4,16.9,7.9,1.7,3.3,12.6,13.1,0.4,0.6,1.0,.141,-2.8,1.2,-1.5,0.0,2023
389,Jeremiah Robinson-Earl,PF,22,OKC,26,18,21.1,3.3,6.7,.489,1.1,2.9,.382,2.2,3.8,.571,.572,0.8,1.1,.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,15.3,.593,.437,.161,9.8,15.4,12.5,6.2,1.6,1.8,7.9,15.4,0.9,0.6,1.6,.138,0.5,-0.2,0.2,0.3,2023
390,Isaiah Roby,PF,24,SAS,37,1,10.5,1.6,3.5,.453,0.5,1.4,.333,1.1,2.1,.532,.520,0.4,1.0,.444,0.5,1.9,2.4,0.9,0.4,0.2,0.6,1.1,4.0,11.2,.518,.398,.281,5.0,21.3,12.8,11.7,1.7,1.3,12.7,17.6,-0.1,0.2,0.1,.018,-2.4,-0.8,-3.2,-0.1,2023
391,David Roddy,PF,21,MEM,45,1,17.8,2.4,5.8,.414,0.8,2.9,.288,1.6,2.9,.542,.487,0.7,1.1,.625,0.7,2.0,2.7,0.7,0.5,0.3,0.9,1.5,6.4,7.8,.503,.502,.183,3.9,11.8,7.9,4.9,1.4,1.3,12.9,16.6,-0.5,1.0,0.5,.029,-4.0,-0.3,-4.3,-0.5,2023
392,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.3,.508,.450,.300,5.4,15.7,10.6,12.6,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.219,-11.4,-3.8,-15.2,-0.2,2023
393,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.5,10.3,6.4,20.7,1.0,1.4,12.1,23.2,-0.2,0.3,0.1,.010,-1.8,-1.4,-3.2,-0.1,2023
394,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.8,-0.1,0.6,0.5,.028,-2.5,-0.6,-3.0,-0.2,2023
395,Terry Rozier,SG,28,CHO,45,45,35.8,8.1,19.4,.418,2.7,8.1,.337,5.4,11.3,.476,.489,2.8,3.4,.830,1.0,3.4,4.4,4.9,1.0,0.2,2.2,1.8,21.8,15.0,.521,.418,.175,2.9,10.4,6.5,21.8,1.3,0.6,9.5,26.9,0.5,0.8,1.3,.038,1.1,-1.8,-0.6,0.6,2023
396,Ricky Rubio,PG,32,CLE,11,0,16.3,2.0,5.8,.344,1.2,3.4,.351,0.8,2.5,.333,.445,0.5,0.9,.600,0.2,2.5,2.6,3.8,0.7,0.1,0.7,1.6,5.7,12.8,.461,.578,.156,1.3,17.6,9.5,32.5,2.2,0.5,10.5,19.1,0.1,0.3,0.4,.104,-2.3,1.2,-1.1,0.0,2023
397,D'Angelo Russell,PG,26,MIN,53,53,33.2,6.3,13.6,.464,2.8,7.1,.389,3.5,6.5,.545,.565,2.7,3.2,.856,0.5,2.6,3.1,6.2,1.1,0.4,2.8,2.2,18.1,16.3,.603,.521,.232,1.8,8.5,5.2,27.2,1.6,1.1,15.5,22.8,2.4,1.6,4.0,.109,2.0,-0.7,1.2,1.4,2023
398,Domantas Sabonis,C,26,SAC,50,50,34.5,7.0,11.5,.609,0.4,1.2,.367,6.6,10.3,.638,.628,4.1,5.5,.747,2.9,9.4,12.4,7.0,0.8,0.5,3.0,3.6,18.6,22.7,.667,.104,.481,9.9,30.9,20.5,29.3,1.0,1.2,17.5,21.0,5.6,2.1,7.8,.216,3.6,2.0,5.5,3.3,2023
399,Dario Šarić,PF,28,PHO,36,12,14.7,2.1,4.9,.432,0.8,1.9,.391,1.4,3.0,.458,.509,1.0,1.2,.818,1.1,2.9,3.9,1.6,0.4,0.1,1.0,1.9,6.0,12.7,.550,.392,.250,7.8,22.2,14.8,15.1,1.2,0.8,15.6,18.7,0.3,0.7,1.0,.090,-2.1,0.3,-1.8,0.0,2023
400,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.4,.750,.500,.000,0.0,0.0,0.0,23.8,8.1,0.0,0.0,14.4,0.0,0.0,0.0,.319,7.8,9.4,17.2,0.0,2023
401,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.2,10.7,8.4,9.3,0.8,0.8,5.6,13.1,0.7,0.2,0.9,.124,-1.2,-0.5,-1.6,0.0,2023
402,Dennis Schröder,PG,29,LAL,40,37,30.8,3.9,9.5,.411,1.2,3.5,.350,2.7,6.0,.446,.475,3.1,3.5,.879,0.3,2.4,2.7,4.1,0.8,0.1,1.6,2.3,12.1,10.8,.548,.368,.368,1.2,8.0,4.7,17.4,1.2,0.3,12.8,17.3,0.7,0.7,1.5,.057,-2.9,-0.7,-3.6,-0.5,2023
403,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,14.0,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.052,-3.7,-4.8,-8.5,0.0,2023
404,Alperen Şengün,C,20,HOU,48,45,28.0,6.1,10.6,.573,0.2,0.7,.313,5.9,9.9,.590,.583,3.0,4.1,.736,3.2,5.6,8.8,3.5,0.9,1.0,2.5,3.4,15.4,21.3,.620,.063,.388,12.6,21.5,17.1,20.8,1.5,3.6,16.6,22.0,2.7,1.3,4.0,.144,1.7,0.6,2.3,1.5,2023
405,Collin Sexton,SG,24,UTA,41,10,23.7,4.9,9.7,.504,1.0,2.5,.417,3.9,7.2,.534,.558,3.4,4.0,.831,0.8,1.4,2.2,2.7,0.6,0.1,1.8,2.3,14.2,16.1,.618,.258,.416,3.9,6.4,5.1,17.1,1.1,0.3,13.6,23.6,1.8,0.4,2.2,.108,0.3,-1.5,-1.2,0.2,2023
406,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.4,7.6,4.4,14.6,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.6,-0.5,-1.2,0.1,2023
407,Day'Ron Sharpe,C,21,BRK,27,1,9.8,1.5,2.9,.519,0.1,0.2,.800,1.4,2.7,.500,.544,0.6,0.9,.652,1.6,2.0,3.6,0.7,0.2,0.6,0.8,1.9,3.7,15.3,.567,.063,.291,18.9,22.3,20.7,9.8,0.9,4.9,19.8,18.8,0.2,0.4,0.6,.112,-3.4,-0.9,-4.2,-0.2,2023
408,Shaedon Sharpe,SG,19,POR,52,5,19.8,3.1,6.5,.473,0.9,2.7,.345,2.2,3.8,.563,.544,0.5,0.8,.636,0.7,1.7,2.4,0.5,0.3,0.2,0.7,1.7,7.6,9.5,.554,.411,.130,4.3,9.8,7.1,3.7,0.8,0.9,8.9,16.7,0.3,0.5,0.7,.035,-2.5,-1.9,-4.4,-0.6,2023
409,Pascal Siakam,C,28,TOR,45,45,37.5,8.8,18.8,.469,1.3,4.1,.315,7.5,14.7,.512,.504,5.8,7.5,.766,2.0,6.0,7.9,6.2,0.8,0.6,2.6,3.5,24.7,20.4,.558,.217,.400,5.5,19.5,12.0,26.6,1.0,1.5,10.4,28.0,3.3,1.3,4.6,.131,3.4,-0.6,2.8,2.0,2023
410,Ben Simmons,PG,26,BRK,37,32,27.3,3.4,5.9,.566,0.0,0.0,.000,3.4,5.9,.569,.566,0.7,1.5,.446,1.0,5.5,6.5,6.4,1.4,0.6,2.4,3.4,7.4,14.0,.560,.005,.256,4.2,22.1,13.6,30.6,2.6,1.8,26.5,14.6,0.6,1.6,2.2,.106,-2.0,2.6,0.6,0.7,2023
411,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.353,-13.3,-9.4,-22.6,0.0,2023
412,Anfernee Simons,SG,23,POR,51,51,35.8,7.8,17.2,.456,3.7,9.5,.388,4.1,7.6,.541,.564,2.6,2.9,.905,0.3,2.5,2.7,4.1,0.7,0.2,2.2,2.5,22.0,15.7,.596,.555,.168,0.9,7.9,4.4,18.2,0.9,0.6,10.6,25.2,2.7,0.7,3.4,.089,1.9,-2.1,-0.2,0.8,2023
413,Jericho Sims,C,24,NYK,42,11,15.2,1.7,2.1,.809,0.0,0.0,0,1.7,2.1,.809,.809,0.3,0.4,.750,1.9,2.7,4.6,0.5,0.3,0.6,0.5,1.8,3.7,15.6,.812,.000,.180,13.3,19.4,16.3,4.5,1.0,3.9,17.2,7.7,1.5,0.8,2.3,.174,-0.6,0.6,0.1,0.3,2023
414,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,9.0,5.8,30.1,1.9,1.1,18.7,17.0,1.2,1.6,2.8,.100,-1.1,0.3,-0.8,0.4,2023
415,Dennis Smith Jr.,PG,25,CHO,33,11,24.9,3.3,8.0,.414,0.4,1.8,.200,2.9,6.2,.478,.437,1.1,1.4,.745,0.4,2.4,2.8,4.5,1.3,0.4,1.5,2.2,8.0,10.6,.467,.228,.179,1.7,10.6,6.0,24.8,2.5,1.4,15.0,16.9,-0.4,0.7,0.4,.021,-4.2,0.7,-3.4,-0.3,2023
416,Dru Smith,SG,25,MIA,5,1,13.4,1.0,2.8,.357,0.2,1.2,.167,0.8,1.6,.500,.393,0.0,0.0,0,0.2,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,7.2,.393,.429,.000,1.6,14.4,7.7,10.1,3.0,4.6,6.7,9.8,0.0,0.1,0.1,.061,-6.1,3.2,-2.9,0.0,2023
417,Ish Smith,PG,34,DEN,25,0,8.4,1.2,2.8,.437,0.1,0.2,.333,1.2,2.6,.446,.451,0.0,0.1,.500,0.1,0.9,1.0,1.7,0.2,0.2,1.0,0.7,2.6,6.8,.452,.085,.028,1.1,12.3,6.9,26.2,1.4,2.6,26.6,20.1,-0.5,0.2,-0.3,-0.063,-5.4,-0.9,-6.3,-0.2,2023
418,Jabari Smith Jr.,PF,19,HOU,50,50,29.6,4.2,10.7,.389,1.6,5.3,.306,2.6,5.4,.471,.465,1.8,2.4,.780,1.2,5.8,6.9,1.1,0.5,1.0,1.5,3.0,11.8,9.8,.502,.493,.220,4.3,21.0,12.7,5.3,0.8,3.2,11.0,18.5,-0.4,1.1,0.7,.021,-3.3,-1.0,-4.3,-0.9,2023
419,Jalen Smith,PF,22,IND,48,28,18.9,3.5,7.6,.463,0.9,3.1,.279,2.7,4.6,.586,.519,1.6,2.0,.765,1.8,4.0,5.7,1.0,0.4,0.8,1.2,2.2,9.5,15.3,.556,.401,.267,10.3,22.9,16.6,8.0,0.9,3.7,12.0,21.5,0.5,1.0,1.5,.080,-1.2,-0.8,-2.0,0.0,2023
420,Jeremy Sochan,PF,19,SAS,45,42,25.8,4.0,8.8,.457,0.6,2.2,.268,3.4,6.6,.518,.490,1.3,1.9,.679,1.7,3.2,4.8,2.5,0.8,0.4,1.7,2.6,9.9,10.8,.514,.245,.212,6.9,14.4,10.5,13.0,1.4,1.4,15.1,18.2,-0.2,0.3,0.1,.004,-2.8,-1.4,-4.2,-0.7,2023
421,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.0,.618,.000,.333,18.1,13.4,15.7,6.7,3.8,7.0,6.8,25.2,0.1,0.1,0.1,.253,-1.0,2.6,1.6,0.0,2023
422,Lamar Stevens,PF,25,CLE,38,18,18.7,2.1,4.7,.453,0.5,1.5,.310,1.7,3.2,.521,.503,0.7,0.9,.694,0.6,2.6,3.2,0.6,0.4,0.4,0.5,1.3,5.4,8.8,.526,.324,.201,3.9,15.9,9.9,4.0,1.0,1.8,8.9,13.4,0.1,1.0,1.0,.070,-3.3,0.3,-3.0,-0.2,2023
423,Isaiah Stewart,C,21,DET,43,40,28.3,3.9,8.8,.445,1.3,4.0,.324,2.7,4.9,.543,.517,2.2,3.0,.742,2.4,5.7,8.1,1.3,0.4,0.7,1.4,2.7,11.3,13.3,.559,.447,.337,9.2,22.8,15.8,7.0,0.7,2.1,11.9,17.2,1.0,0.7,1.7,.068,-0.9,-1.4,-2.3,-0.1,2023
424,Max Strus,SF,26,MIA,52,25,29.8,4.4,10.8,.404,2.6,7.5,.343,1.8,3.3,.543,.523,1.1,1.3,.892,0.7,2.9,3.6,2.1,0.7,0.2,1.0,2.0,12.5,11.1,.547,.693,.115,2.5,11.7,6.9,10.6,1.1,0.6,7.9,18.2,0.8,1.6,2.4,.075,-1.0,-0.5,-1.4,0.2,2023
425,Jalen Suggs,PG,21,ORL,29,13,22.6,3.2,7.8,.414,1.1,3.7,.296,2.1,4.1,.521,.485,1.6,2.3,.687,0.8,1.9,2.8,3.7,1.3,0.4,1.9,2.4,9.2,12.6,.519,.476,.295,4.2,9.7,6.9,23.9,2.8,1.8,17.9,20.6,-0.1,0.7,0.6,.046,-2.1,0.7,-1.4,0.1,2023
426,Edmond Sumner,SG,27,BRK,44,11,14.1,2.3,5.1,.458,0.6,1.7,.329,1.8,3.4,.523,.513,1.8,2.0,.920,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.6,7.1,14.1,.592,.338,.391,1.9,10.0,6.1,13.6,2.2,1.1,13.5,21.9,0.5,0.6,1.2,.090,-2.4,-0.1,-2.5,-0.1,2023
