,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.221,-11.4,-3.8,-15.2,-0.2,2023
355,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.2,.463,.396,.075,2.6,10.3,6.5,20.2,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.001,-2.2,-1.5,-3.7,-0.2,2023
356,Terry Rozier,SG,28,CHO,62,62,35.7,7.9,19.1,.415,2.6,8.1,.327,5.3,11.0,.479,.484,2.9,3.5,.809,0.8,3.3,4.1,5.1,1.2,0.3,2.1,1.9,21.4,14.7,.517,.424,.186,2.4,10.1,6.1,22.6,1.6,0.6,9.4,26.8,0.3,1.5,1.8,.039,0.6,-1.3,-0.7,0.7,2023
357,Ricky Rubio,PG,32,CLE,24,0,17.1,2.0,5.5,.364,0.8,2.7,.281,1.3,2.8,.441,.432,0.9,1.2,.759,0.3,2.1,2.4,3.5,0.9,0.2,1.0,1.5,5.7,12.2,.470,.485,.220,2.0,14.7,8.3,27.4,2.7,1.1,14.2,18.4,0.0,0.7,0.7,.085,-2.9,1.7,-1.2,0.1,2023
358,Domantas Sabonis,C,26,SAC,69,69,34.8,7.2,11.9,.609,0.4,1.1,.355,6.8,10.8,.635,.625,4.3,5.6,.768,3.2,9.3,12.5,7.2,0.8,0.5,2.9,3.6,19.1,23.4,.667,.093,.468,10.6,30.4,20.6,29.8,1.1,1.3,16.9,21.3,8.4,2.7,11.1,.222,4.0,1.8,5.8,4.7,2023
359,Olivier Sarr,C,23,OKC,3,0,10.7,1.0,2.3,.429,0.0,1.0,.000,1.0,1.3,.750,.429,0.3,0.3,1.000,1.0,1.0,2.0,0.0,0.0,1.0,0.3,1.7,2.3,7.7,.470,.429,.143,9.9,10.2,10.1,0.0,0.0,8.7,11.8,11.0,0.0,0.0,0.0,.043,-7.0,-1.7,-8.7,-0.1,2023
360,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.8,8.2,0.0,0.0,14.5,0.0,0.0,0.0,.318,7.6,9.3,17.0,0.0,2023
361,Admiral Schofield,PF,25,ORL,31,0,11.9,1.5,3.1,.484,0.6,1.8,.351,0.8,1.2,.684,.589,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.2,11.6,.624,.600,.200,5.8,10.3,8.0,9.5,0.8,0.8,5.5,12.8,0.8,0.2,1.0,.129,-1.1,-0.4,-1.5,0.0,2023
362,Dennis Schröder,PG,29,LAL,58,47,30.5,4.2,10.0,.416,1.2,3.5,.335,3.0,6.5,.459,.474,3.2,3.7,.870,0.2,2.3,2.5,4.6,0.7,0.1,1.7,2.2,12.7,11.3,.546,.349,.369,0.9,7.6,4.4,20.3,1.1,0.3,13.0,18.5,1.1,1.3,2.4,.064,-2.5,-0.6,-3.1,-0.5,2023
363,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.3,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.039,-6.6,-4.8,-11.4,0.0,2023
364,Alperen Şengün,C,20,HOU,65,62,28.5,5.8,10.5,.552,0.2,0.7,.319,5.6,9.8,.569,.563,2.8,3.8,.733,3.2,5.6,8.8,3.8,0.9,0.9,2.5,3.4,14.6,19.8,.600,.069,.361,12.2,21.6,16.9,21.4,1.5,3.2,16.9,21.4,3.1,1.6,4.7,.121,1.1,0.4,1.5,1.7,2023
365,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.1,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.1,2.1,0.5,2.6,.110,0.3,-1.5,-1.2,0.2,2023
366,Landry Shamet,SG,25,PHO,31,7,21.4,3.1,7.9,.386,2.1,5.4,.386,1.0,2.6,.388,.516,1.4,1.5,.894,0.3,1.4,1.6,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.555,.675,.191,1.3,7.4,4.3,14.3,1.4,0.7,10.4,19.1,0.5,0.6,1.0,.075,-0.6,-0.5,-1.1,0.1,2023
367,Day'Ron Sharpe,C,21,BRK,37,2,11.1,1.7,3.4,.516,0.1,0.2,.556,1.6,3.1,.513,.536,0.5,0.9,.625,1.7,2.1,3.8,0.8,0.2,0.6,0.9,2.0,4.1,14.3,.554,.073,.258,17.8,21.2,19.6,10.0,1.0,4.6,20.2,18.8,0.2,0.6,0.8,.089,-3.8,-0.7,-4.5,-0.3,2023
368,Shaedon Sharpe,SG,19,POR,70,5,20.3,3.1,6.6,.477,1.0,2.9,.353,2.1,3.7,.573,.554,0.6,0.9,.672,0.7,1.8,2.5,0.8,0.4,0.3,0.8,1.6,7.9,10.2,.566,.436,.132,4.3,9.9,7.1,5.5,1.0,1.2,9.8,16.6,0.5,0.5,1.0,.035,-2.0,-1.9,-3.9,-0.7,2023
369,Pascal Siakam,C,28,TOR,62,62,37.5,8.8,18.6,.471,1.4,4.1,.337,7.4,14.5,.509,.508,5.2,6.8,.764,1.9,5.9,7.8,5.9,0.9,0.5,2.5,3.3,24.1,19.8,.558,.221,.364,5.2,19.3,11.8,25.2,1.1,1.3,10.3,27.3,4.1,2.1,6.2,.127,3.0,-0.4,2.6,2.7,2023
370,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.259,-22.5,-0.1,-22.6,0.0,2023
371,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.1,13.4,31.2,2.4,1.9,27.2,14.4,0.5,1.7,2.2,.097,-2.2,2.5,0.3,0.6,2023
372,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.201,-15.9,-5.8,-21.7,0.0,2023
373,Anfernee Simons,SG,23,POR,62,62,35.0,7.5,16.9,.447,3.4,9.1,.377,4.1,7.8,.528,.548,2.6,2.9,.894,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.1,15.0,.581,.538,.171,1.0,7.6,4.3,18.7,0.9,0.6,10.2,25.2,2.4,0.5,2.9,.064,1.4,-2.5,-1.1,0.5,2023
374,Jericho Sims,C,24,NYK,49,16,15.8,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.5,14.0,.774,.010,.154,13.1,19.6,16.3,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.156,-1.1,0.6,-0.5,0.3,2023
375,Marcus Smart,PG,28,BOS,54,54,32.5,4.0,9.7,.413,1.8,5.4,.334,2.2,4.3,.513,.507,1.5,2.0,.755,0.7,2.5,3.2,6.4,1.5,0.4,2.5,2.8,11.3,11.9,.535,.558,.202,2.5,8.3,5.5,27.0,2.3,1.0,18.9,17.6,0.8,2.3,3.0,.083,-1.9,0.6,-1.2,0.3,2023
376,Dennis Smith Jr.,PG,25,CHO,51,13,25.7,3.4,8.3,.408,0.4,2.0,.208,3.0,6.3,.471,.433,1.4,1.9,.735,0.5,2.5,3.0,4.7,1.4,0.5,1.5,2.2,8.6,11.5,.470,.238,.231,2.0,10.8,6.3,25.5,2.6,1.7,13.8,17.4,-0.4,1.4,1.0,.037,-3.6,1.2,-2.4,-0.1,2023
377,Ish Smith,PG,34,DEN,36,0,9.0,1.2,2.8,.436,0.1,0.2,.333,1.2,2.6,.442,.446,0.0,0.1,.500,0.1,1.1,1.3,2.1,0.2,0.2,1.1,0.8,2.5,6.9,.447,.059,.020,1.5,14.3,8.1,30.4,0.9,1.7,27.2,18.9,-0.6,0.3,-0.3,-0.045,-5.3,-1.2,-6.5,-0.4,2023
378,Jabari Smith Jr.,PF,19,HOU,69,69,30.7,4.4,11.0,.403,1.6,5.1,.307,2.9,5.9,.485,.474,2.0,2.6,.773,1.4,5.7,7.1,1.2,0.5,0.9,1.4,2.9,12.5,10.8,.512,.463,.238,5.2,20.4,12.8,5.9,0.8,3.0,10.2,18.3,0.1,1.3,1.4,.032,-2.5,-1.2,-3.7,-1.0,2023
379,Jalen Smith,PF,22,IND,60,28,18.5,3.5,7.4,.468,0.8,2.9,.275,2.7,4.5,.590,.521,1.6,2.1,.770,1.9,3.9,5.7,1.0,0.3,0.9,1.1,2.2,9.3,15.9,.561,.387,.285,11.1,23.2,17.2,7.7,0.7,4.1,11.2,21.2,0.9,1.1,2.0,.087,-1.0,-1.1,-2.1,0.0,2023
380,Jeremy Sochan,PF,19,SAS,55,52,26.1,4.4,9.8,.454,0.6,2.3,.256,3.8,7.4,.516,.484,1.5,2.1,.702,1.7,3.5,5.3,2.5,0.8,0.4,1.7,2.5,10.9,11.5,.511,.240,.212,7.0,15.5,11.1,13.5,1.4,1.3,14.0,19.8,-0.4,0.7,0.3,.010,-2.8,-1.3,-4.0,-0.7,2023
381,Jaden Springer,SG,20,PHI,10,0,4.0,0.8,1.6,.500,0.0,0.2,.000,0.8,1.4,.571,.500,0.3,0.4,.750,0.5,0.4,0.9,0.4,0.5,0.2,0.1,0.9,1.9,22.5,.535,.125,.250,15.0,11.6,13.3,15.6,6.2,4.6,5.3,21.0,0.1,0.1,0.2,.228,-1.7,5.5,3.9,0.1,2023
382,Lamar Stevens,PF,25,CLE,53,22,18.2,2.2,4.7,.468,0.5,1.5,.321,1.7,3.2,.539,.520,0.7,1.0,.725,0.8,2.5,3.2,0.6,0.4,0.3,0.5,1.3,5.6,10.2,.545,.327,.206,5.0,16.1,10.6,4.2,1.2,1.4,8.2,13.7,0.5,1.4,1.8,.091,-2.5,0.2,-2.2,-0.1,2023
383,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.7,23.3,15.8,7.2,0.7,2.1,11.8,17.2,1.1,1.0,2.1,.070,-1.0,-1.1,-2.1,-0.1,2023
384,Max Strus,SF,26,MIA,71,28,28.9,4.1,10.2,.402,2.4,7.2,.337,1.7,3.0,.561,.521,1.1,1.2,.885,0.6,2.7,3.4,2.2,0.6,0.2,0.9,2.1,11.7,10.7,.546,.708,.120,2.5,11.3,6.8,11.4,1.0,0.5,7.7,17.8,1.1,1.8,3.0,.069,-1.0,-0.8,-1.8,0.1,2023
385,Jalen Suggs,PG,21,ORL,45,16,23.7,3.5,8.3,.417,1.2,3.7,.311,2.3,4.6,.502,.487,1.6,2.2,.703,1.1,1.9,3.0,3.2,1.3,0.5,1.8,2.4,9.7,12.3,.520,.447,.270,5.2,9.0,7.1,19.2,2.7,2.0,16.4,20.1,-0.2,1.2,1.0,.047,-2.0,0.8,-1.3,0.2,2023
386,Edmond Sumner,SG,27,BRK,48,12,14.4,2.4,5.3,.457,0.6,1.8,.357,1.8,3.5,.506,.516,1.9,2.1,.929,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.6,7.4,14.3,.595,.331,.390,1.8,10.0,6.0,14.2,2.2,1.1,13.1,22.1,0.6,0.7,1.3,.091,-2.2,0.0,-2.2,0.0,2023
387,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.5,9.3,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.081,-2.9,-0.6,-3.4,0.0,2023
388,Jae'Sean Tate,SF,27,HOU,31,7,21.8,3.5,7.4,.480,0.4,1.5,.283,3.1,5.9,.530,.509,1.6,2.2,.725,1.3,2.5,3.8,2.7,0.7,0.2,1.5,3.4,9.1,12.2,.546,.201,.301,6.6,12.5,9.6,18.5,1.5,1.0,15.3,18.8,0.4,0.3,0.7,.051,-2.8,-0.7,-3.5,-0.3,2023
389,Jayson Tatum,PF,24,BOS,67,67,37.4,9.7,21.3,.457,3.3,9.4,.345,6.5,11.8,.547,.534,7.3,8.5,.859,1.1,7.8,8.9,4.7,1.0,0.7,3.0,2.1,30.0,23.2,.600,.444,.399,3.2,22.6,13.0,21.1,1.3,1.7,10.6,32.7,5.3,3.7,9.0,.173,4.6,0.4,5.0,4.4,2023
390,Garrett Temple,SG,36,NOP,20,0,7.1,0.8,2.1,.366,0.5,1.2,.391,0.3,0.9,.333,.476,0.2,0.2,.750,0.2,0.5,0.7,0.6,0.5,0.1,0.2,0.7,2.1,9.5,.491,.561,.098,3.2,8.0,5.6,10.2,3.1,0.7,6.6,13.8,0.0,0.2,0.2,.072,-3.7,1.5,-2.2,0.0,2023
391,Dalen Terry,SG,20,CHI,28,0,4.9,0.7,1.5,.463,0.2,0.6,.375,0.5,0.9,.520,.537,0.2,0.4,.500,0.3,0.4,0.7,0.6,0.1,0.1,0.2,0.4,1.8,12.6,.540,.390,.244,5.9,9.7,7.8,15.9,1.4,2.8,11.7,16.5,0.1,0.2,0.3,.088,-0.6,0.8,0.2,0.1,2023
392,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.3,.497,.250,.273,7.1,15.2,11.2,12.3,0.9,4.8,5.7,20.1,0.0,0.1,0.1,.049,-0.9,-0.5,-1.4,0.0,2023
393,Cam Thomas,SG,21,BRK,52,3,16.6,3.4,7.8,.437,0.9,2.3,.375,2.5,5.5,.463,.493,2.7,3.1,.858,0.2,1.6,1.7,1.4,0.4,0.1,1.1,1.0,10.3,14.8,.565,.296,.400,1.1,10.3,5.8,13.2,1.1,0.6,10.4,27.4,0.3,0.6,0.9,.053,-0.8,-1.9,-2.7,-0.1,2023
394,Klay Thompson,SG,32,GSW,61,61,32.9,8.0,18.3,.436,4.3,10.5,.406,3.7,7.7,.478,.553,1.8,2.0,.879,0.6,3.6,4.2,2.4,0.7,0.4,1.8,1.9,22.0,15.0,.574,.577,.111,2.1,11.7,7.0,11.4,1.0,1.1,8.6,26.7,1.0,1.5,2.6,.062,1.6,-1.9,-0.3,0.8,2023
395,JT Thor,PF,20,CHO,60,4,11.9,1.1,2.8,.389,0.4,1.4,.265,0.7,1.4,.512,.455,0.3,0.5,.645,0.6,1.4,1.9,0.4,0.3,0.3,0.4,0.9,2.9,6.8,.476,.497,.186,4.8,12.4,8.5,4.8,1.2,1.8,12.2,12.1,-0.4,0.5,0.2,.011,-4.4,-0.3,-4.7,-0.5,2023
396,Xavier Tillman Sr.,PF,24,MEM,52,21,18.3,2.8,4.7,.592,0.1,0.3,.267,2.7,4.4,.613,.600,0.8,1.5,.557,2.0,2.8,4.8,1.5,0.9,0.4,0.7,1.6,6.5,17.0,.604,.061,.322,11.3,16.2,13.8,11.3,2.4,2.2,11.4,13.8,1.7,1.6,3.3,.169,0.1,1.7,1.8,0.9,2023
397,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.162,-8.1,-5.6,-13.7,0.0,2023
398,Obi Toppin,PF,24,NYK,58,0,14.3,2.3,5.5,.420,1.1,3.3,.326,1.2,2.2,.558,.517,0.5,0.6,.784,0.4,2.3,2.8,0.8,0.3,0.2,0.6,1.0,6.2,11.7,.535,.596,.116,3.4,17.5,10.5,7.6,1.0,1.1,8.7,19.0,0.4,0.8,1.2,.070,-0.6,-0.6,-1.2,0.2,2023
399,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.2,.625,.386,.343,5.6,21.3,13.6,23.3,1.1,1.7,15.7,24.9,1.3,0.8,2.1,.142,2.3,1.0,3.3,1.0,2023
400,Gary Trent Jr.,SG,24,TOR,63,43,32.6,6.3,14.4,.434,2.6,6.9,.371,3.7,7.5,.494,.524,2.6,3.1,.838,0.5,2.2,2.7,1.6,1.6,0.2,0.8,1.6,17.7,15.1,.561,.482,.218,1.5,8.2,4.6,7.3,2.5,0.7,5.1,21.7,2.5,1.8,4.4,.102,0.3,0.0,0.2,1.1,2023
401,P.J. Tucker,PF,37,PHI,66,66,25.8,1.2,2.9,.424,0.7,1.8,.397,0.5,1.1,.467,.545,0.3,0.3,.826,1.3,2.7,4.0,0.8,0.5,0.2,0.6,2.4,3.4,5.7,.564,.607,.120,6.1,12.4,9.3,4.0,1.0,0.8,16.6,6.3,0.8,1.6,2.4,.067,-3.2,0.3,-2.9,-0.4,2023
402,Myles Turner,C,26,IND,60,60,29.5,6.5,11.9,.544,1.5,4.1,.376,4.9,7.8,.633,.609,3.5,4.5,.790,1.4,6.1,7.6,1.4,0.6,2.3,1.7,3.5,18.0,20.2,.650,.345,.376,5.4,22.9,14.2,7.5,1.0,6.8,10.8,22.0,3.3,2.1,5.4,.147,1.4,0.7,2.1,1.8,2023
403,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.2,43.8,0.0,39.9,0.0,0.0,0.0,.629,15.8,32.7,48.5,0.0,2023
404,Jonas Valančiūnas,C,30,NOP,68,68,24.7,5.6,10.2,.549,0.5,1.5,.343,5.1,8.8,.583,.573,2.4,3.0,.826,2.8,6.9,9.7,1.6,0.3,0.6,1.9,3.0,14.2,19.4,.614,.142,.289,12.6,32.0,22.2,10.5,0.5,2.3,14.3,23.4,2.6,2.3,4.9,.140,0.2,-0.8,-0.6,0.6,2023
405,Fred VanVleet,PG,28,TOR,60,60,37.0,6.5,16.2,.400,3.1,8.8,.350,3.4,7.5,.459,.495,3.6,4.0,.891,0.5,3.8,4.2,7.0,1.7,0.6,2.0,2.8,19.6,17.2,.545,.540,.246,1.3,12.5,6.5,27.7,2.3,1.5,9.9,22.9,3.5,2.3,5.8,.125,2.3,0.4,2.7,2.6,2023
406,Devin Vassell,SG,22,SAS,36,30,31.2,7.0,15.8,.444,2.8,7.0,.393,4.3,8.8,.486,.532,2.1,2.6,.789,0.2,3.6,3.9,3.6,1.1,0.4,1.5,1.4,18.8,16.1,.557,.444,.168,0.8,13.3,6.8,17.2,1.7,1.2,8.0,24.4,0.9,0.5,1.5,.062,1.6,-0.9,0.6,0.7,2023
407,Gabe Vincent,PG,26,MIA,59,25,26.3,3.3,8.3,.392,1.7,5.2,.324,1.6,3.1,.508,.494,1.1,1.2,.889,0.4,1.7,2.1,2.5,0.9,0.1,1.5,2.4,9.3,8.4,.525,.628,.146,1.7,7.9,4.7,13.8,1.8,0.3,14.1,17.4,-0.5,1.5,1.0,.031,-3.6,-0.2,-3.8,-0.7,2023
408,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.056,-7.0,0.5,-6.5,-0.2,2023
409,Nikola Vučević,C,32,CHI,71,71,34.3,7.3,14.2,.511,1.6,4.5,.350,5.7,9.7,.586,.567,1.6,2.0,.827,2.0,9.3,11.3,3.3,0.7,0.8,1.7,2.3,17.8,18.9,.588,.317,.137,6.8,30.1,18.7,14.6,1.1,2.2,10.3,21.7,3.3,3.8,7.1,.140,1.8,0.7,2.6,2.8,2023
410,Dean Wade,PF,26,CLE,39,9,19.9,1.6,3.9,.408,1.0,2.8,.349,0.6,1.1,.558,.533,0.4,0.6,.652,0.4,2.9,3.3,0.8,0.6,0.5,0.4,2.1,4.5,8.3,.546,.717,.151,2.4,17.4,9.9,5.3,1.6,2.1,7.9,10.2,0.3,1.3,1.6,.097,-2.9,2.3,-0.7,0.3,2023
411,Franz Wagner,SF,21,ORL,71,71,32.9,6.9,14.1,.487,1.7,4.6,.361,5.2,9.5,.548,.546,3.3,4.0,.833,0.9,3.1,4.0,3.5,0.9,0.2,2.1,2.3,18.7,15.8,.590,.329,.281,3.0,10.8,6.9,16.9,1.3,0.6,11.7,23.5,2.9,1.8,4.6,.095,0.5,-0.8,-0.3,1.0,2023
412,Moritz Wagner,C,25,ORL,49,17,20.4,3.6,7.3,.499,1.0,3.1,.313,2.7,4.2,.633,.564,2.8,3.3,.839,1.3,3.4,4.7,1.6,0.7,0.2,1.1,2.5,11.0,17.8,.629,.420,.451,7.2,19.1,13.1,11.6,1.7,1.0,11.6,20.8,2.1,1.1,3.2,.155,0.7,0.3,0.9,0.7,2023
413,Ish Wainright,SF,28,PHO,53,1,15.3,1.4,3.8,.373,1.0,2.9,.336,0.5,0.9,.490,.500,0.4,0.5,.852,0.8,1.4,2.2,0.9,0.7,0.3,0.4,2.0,4.2,9.5,.526,.756,.134,5.8,10.6,8.1,7.9,2.2,2.0,9.0,12.3,0.5,1.0,1.6,.093,-2.6,1.6,-1.0,0.2,2023
414,Jabari Walker,SF,20,POR,46,0,8.7,1.0,2.3,.430,0.2,0.6,.241,0.8,1.7,.500,.463,0.5,0.7,.742,0.8,1.2,2.0,0.5,0.1,0.2,0.4,0.9,2.7,9.9,.506,.271,.290,10.4,16.0,13.3,7.6,0.6,2.2,13.6,15.2,0.1,0.2,0.3,.036,-3.4,-1.8,-5.3,-0.3,2023
415,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.1,.543,.491,.368,2.4,10.8,6.5,20.4,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.102,0.3,-0.6,-0.3,0.1,2023
416,Lonnie Walker IV,SG,24,LAL,51,32,24.5,4.4,9.9,.445,1.7,4.6,.359,2.7,5.3,.520,.529,1.7,2.0,.873,0.3,1.8,2.0,1.2,0.5,0.3,0.9,1.3,12.2,11.9,.566,.468,.202,1.1,7.4,4.4,7.2,1.0,1.1,7.7,20.2,0.6,0.9,1.5,.059,-1.1,-0.7,-1.8,0.1,2023
417,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.8,.498,.322,.334,2.1,11.5,6.8,35.8,1.8,1.4,17.1,27.0,-0.4,0.8,0.4,.023,-0.7,-0.5,-1.2,0.1,2023
418,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.4,.458,.434,.094,0.6,9.8,5.1,25.3,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.064,-1.8,-2.8,-4.7,-0.3,2023
419,P.J. Washington,PF,24,CHO,68,68,32.9,5.7,13.0,.439,2.0,5.7,.347,3.7,7.3,.511,.515,1.7,2.4,.719,1.0,3.9,4.9,2.3,0.9,1.1,1.5,2.7,15.1,12.4,.538,.440,.181,3.1,12.8,7.8,10.4,1.3,3.0,9.6,19.8,0.2,2.0,2.2,.048,-1.3,-0.3,-1.6,0.2,2023
420,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.7,5.6,16.3,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.023,-5.2,-1.5,-6.7,-0.5,2023
421,Yuta Watanabe,SF,28,BRK,48,0,17.2,2.1,4.2,.507,1.1,2.4,.461,1.0,1.8,.568,.638,0.6,0.9,.756,0.6,2.0,2.5,0.9,0.4,0.3,0.4,1.4,6.0,12.5,.656,.567,.202,3.8,12.5,8.3,6.7,1.2,1.6,7.9,13.0,1.3,0.7,2.0,.117,-0.1,-0.3,-0.3,0.3,2023
422,Lindy Waters III,SG,25,OKC,34,0,12.4,1.6,4.1,.397,1.4,3.8,.367,0.3,0.4,.692,.564,0.4,0.5,.833,0.3,1.4,1.7,0.7,0.4,0.3,0.3,1.0,5.1,12.2,.584,.908,.128,2.5,12.7,7.5,7.5,1.3,2.0,5.7,15.6,0.5,0.4,0.9,.108,0.7,-0.2,0.5,0.3,2023
423,Trendon Watford,PF,22,POR,54,4,18.6,2.5,4.5,.556,0.4,0.9,.429,2.1,3.6,.589,.600,1.0,1.4,.720,0.7,3.0,3.7,2.0,0.6,0.1,1.1,1.9,6.4,12.5,.626,.203,.311,4.5,18.7,11.6,15.3,1.5,0.5,18.0,14.6,1.1,0.7,1.7,.084,-1.7,-0.2,-1.8,0.0,2023
424,Peyton Watson,SG,20,DEN,14,0,3.1,0.7,1.4,.526,0.1,0.3,.500,0.6,1.1,.533,.579,0.0,0.1,.000,0.2,0.4,0.6,0.1,0.0,0.1,0.1,0.1,1.6,12.4,.553,.211,.105,8.2,12.8,10.6,3.3,0.0,2.0,9.1,21.6,0.0,0.0,0.0,.020,-1.8,-4.0,-5.8,0.0,2023
