,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
356,Jakob Poeltl,C,27,SAS,41,41,26.0,5.1,8.2,.623,0.0,0.0,0,5.1,8.2,.623,.623,1.7,2.9,.585,3.3,5.8,9.1,3.0,0.8,1.2,2.0,2.6,11.9,20.3,.629,.000,.350,13.6,25.8,19.4,16.7,1.5,3.7,17.2,18.3,1.9,0.9,2.7,.122,0.9,0.2,1.1,0.8,2023
357,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.2,.530,.416,.136,7.0,17.9,12.4,12.5,1.4,5.5,13.7,18.4,0.1,1.0,1.1,.079,-0.5,1.1,0.6,0.4,2023
358,Jordan Poole,PG,23,GSW,49,27,30.6,7.1,16.3,.439,2.6,8.0,.321,4.6,8.3,.552,.518,4.1,4.7,.870,0.4,2.3,2.8,4.3,0.9,0.2,3.4,2.6,21.0,14.1,.571,.491,.289,1.5,8.3,4.9,21.9,1.3,0.7,15.8,29.8,0.1,1.1,1.2,.039,-0.5,-1.9,-2.5,-0.2,2023
359,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.5,.551,.413,.299,4.4,13.0,8.7,26.4,1.9,1.2,17.0,25.5,0.6,0.9,1.5,.053,0.8,-0.8,0.0,0.7,2023
360,Michael Porter Jr.,SF,24,DEN,33,33,28.9,6.0,12.5,.481,2.8,6.7,.410,3.3,5.8,.563,.591,1.5,1.9,.774,0.9,4.8,5.7,1.1,0.6,0.5,1.1,2.3,16.3,15.8,.608,.536,.150,3.9,18.8,11.5,5.3,1.0,1.5,7.5,21.7,1.2,0.9,2.1,.106,0.9,-1.7,-0.8,0.3,2023
361,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.2,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,11.0,0.2,0.2,0.4,.138,-1.1,1.8,0.7,0.1,2023
362,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.7,.571,.302,.124,10.3,28.6,19.7,10.7,0.8,0.7,9.0,21.8,1.9,1.9,3.9,.147,1.6,-0.4,1.2,1.0,2023
363,Kristaps Porziņģis,C,27,WAS,41,41,32.7,7.2,15.4,.468,1.9,5.5,.348,5.3,9.9,.534,.530,5.8,7.0,.826,2.0,6.8,8.8,2.4,0.9,1.5,2.2,3.0,22.1,21.4,.598,.356,.456,6.9,22.0,14.7,11.2,1.4,3.8,10.6,27.3,2.4,1.9,4.3,.153,2.6,0.3,2.9,1.7,2023
364,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.8,11.8,19.6,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.238,2.3,1.5,3.8,0.0,2023
365,Dwight Powell,C,31,DAL,46,34,19.0,2.5,3.4,.722,0.0,0.1,.000,2.5,3.4,.735,.722,1.6,2.3,.705,1.9,2.0,3.9,0.7,0.6,0.4,0.8,2.8,6.6,15.3,.739,.019,.665,11.6,12.6,12.1,5.5,1.5,2.1,16.0,12.7,2.3,0.8,3.0,.168,-1.4,-0.1,-1.5,0.1,2023
366,Norman Powell,SG,29,LAC,43,7,25.2,5.4,11.3,.480,2.0,4.7,.425,3.5,6.7,.519,.568,3.3,4.2,.786,0.3,2.6,3.0,1.7,0.7,0.4,1.7,2.0,16.2,17.0,.614,.411,.374,1.6,11.4,6.5,10.6,1.4,1.3,11.5,25.8,1.4,1.1,2.4,.107,1.0,-0.6,0.4,0.7,2023
367,Jason Preston,PG,23,LAC,12,0,9.8,1.4,3.3,.425,0.4,1.5,.278,1.0,1.8,.545,.488,0.0,0.2,.000,0.2,1.7,1.8,2.3,0.2,0.0,0.8,0.6,3.3,10.9,.477,.450,.050,1.9,18.7,10.4,33.3,0.8,0.0,18.0,18.5,0.0,0.1,0.1,.035,-2.0,-0.3,-2.3,0.0,2023
368,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.3,.467,.462,.346,2.3,13.7,7.8,24.3,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.074,-4.5,-1.9,-6.3,-0.1,2023
369,Taurean Prince,SF,28,MIN,28,0,21.3,3.3,6.5,.503,1.4,3.3,.419,1.9,3.1,.591,.610,1.0,1.2,.818,0.3,2.0,2.3,1.4,0.4,0.3,1.1,2.5,8.9,10.8,.634,.514,.182,1.6,10.3,6.1,9.0,1.0,1.4,13.7,16.2,0.5,0.4,0.9,.074,-1.8,-0.7,-2.4,-0.1,2023
370,Payton Pritchard,PG,25,BOS,35,2,12.5,1.9,4.6,.401,0.9,2.8,.330,0.9,1.9,.508,.500,0.2,0.3,.667,0.5,1.1,1.6,1.1,0.3,0.0,0.7,0.7,4.9,9.2,.508,.599,.074,4.8,9.2,7.0,11.9,1.3,0.2,13.5,19.2,-0.2,0.4,0.2,.021,-3.1,-1.3,-4.4,-0.3,2023
371,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.1,13.3,11.4,1.4,6.3,18.3,22.7,-0.3,0.1,-0.2,-0.124,-5.5,-1.5,-7.0,-0.1,2023
372,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.7,22.5,20.6,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.167,-2.4,-0.6,-3.0,0.0,2023
373,Immanuel Quickley,PG,23,NYK,50,8,27.4,4.4,10.2,.435,1.6,4.8,.345,2.8,5.4,.515,.516,2.1,2.5,.841,0.7,3.4,4.1,3.1,0.9,0.1,1.2,2.1,12.6,14.4,.559,.469,.248,2.6,13.3,7.9,16.7,1.6,0.4,9.5,19.4,2.0,1.3,3.3,.114,-0.1,0.4,0.4,0.8,2023
374,Julius Randle,PF,28,NYK,51,51,35.7,8.3,18.1,.461,2.7,7.8,.343,5.6,10.3,.551,.535,5.4,7.2,.747,2.3,8.5,10.8,4.0,0.7,0.3,2.7,3.1,24.7,21.2,.582,.433,.398,6.9,25.6,16.2,18.4,0.9,0.9,11.4,28.6,3.8,2.3,6.0,.159,4.3,0.0,4.3,2.9,2023
375,Austin Reaves,SG,24,LAL,36,12,28.9,3.4,7.1,.488,1.3,3.5,.360,2.2,3.6,.612,.577,2.6,2.9,.896,0.6,2.4,3.1,2.2,0.6,0.4,1.4,1.7,10.8,11.8,.645,.492,.417,2.5,8.8,5.7,10.0,0.9,1.1,14.0,14.2,1.4,0.6,2.0,.092,-1.2,-0.2,-1.4,0.1,2023
376,Cam Reddish,SF,23,NYK,20,8,21.9,3.1,6.8,.449,0.9,2.8,.304,2.2,4.0,.550,.511,1.5,1.7,.879,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,10.7,.558,.412,.243,1.7,5.9,3.8,6.4,1.7,1.7,9.1,16.1,0.3,0.4,0.7,.072,-2.2,0.0,-2.3,0.0,2023
377,Davon Reed,SG,27,DEN,31,1,9.0,0.7,2.2,.319,0.5,1.3,.366,0.2,0.9,.250,.428,0.4,0.6,.722,0.3,1.3,1.6,0.5,0.3,0.1,0.5,1.0,2.3,5.6,.468,.594,.261,3.4,16.7,10.2,7.0,1.4,1.3,16.3,14.4,-0.3,0.3,0.0,.003,-5.0,-0.7,-5.6,-0.2,2023
378,Paul Reed,C,23,PHI,36,0,9.9,1.4,2.5,.567,0.0,0.1,.000,1.4,2.4,.593,.567,0.4,0.6,.750,1.4,2.1,3.4,0.4,0.7,0.6,0.6,2.0,3.3,16.9,.592,.044,.222,16.5,24.2,20.4,5.6,3.4,5.9,18.2,15.0,0.4,0.8,1.2,.163,-3.5,2.3,-1.2,0.1,2023
379,Naz Reid,C,23,MIN,44,7,17.6,4.0,7.4,.544,0.9,2.8,.331,3.1,4.7,.670,.606,1.2,1.7,.680,1.2,3.6,4.8,0.9,0.6,1.0,1.3,2.4,10.2,18.3,.621,.370,.229,7.6,22.3,15.2,7.7,1.6,4.9,13.5,22.9,0.7,1.2,1.9,.119,-0.3,0.5,0.3,0.4,2023
380,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,-0.089,-12.4,-4.2,-16.7,0.0,2023
381,Nick Richards,C,25,CHO,40,0,17.0,3.1,4.9,.624,0.0,0.0,0,3.1,4.9,.624,.624,2.0,2.7,.725,2.5,3.1,5.6,0.5,0.2,0.9,0.8,2.2,8.1,19.8,.663,.000,.553,15.3,19.9,17.5,4.5,0.6,4.6,11.9,17.0,1.8,0.6,2.4,.169,0.0,-1.0,-0.9,0.2,2023
382,Josh Richardson,SG,29,SAS,38,3,23.2,4.1,9.3,.439,1.8,4.9,.362,2.3,4.5,.524,.534,1.3,1.4,.873,0.7,2.0,2.7,3.2,0.8,0.2,1.4,1.6,11.2,13.9,.563,.521,.155,3.2,10.1,6.5,19.2,1.7,0.8,12.7,20.5,0.7,0.2,0.9,.050,0.2,-1.6,-1.3,0.2,2023
383,Austin Rivers,SG,30,MIN,40,10,21.3,2.0,4.3,.459,0.9,2.5,.350,1.1,1.8,.611,.561,0.7,0.8,.839,0.1,1.7,1.8,1.5,0.6,0.1,0.5,1.7,5.5,7.8,.590,.581,.180,0.4,8.6,4.6,8.9,1.3,0.2,10.2,10.4,0.6,0.6,1.2,.066,-3.1,0.3,-2.8,-0.2,2023
384,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.6,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.043,-3.3,-1.5,-4.8,-0.4,2023
385,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.8,.658,.000,.440,17.1,18.2,17.6,4.9,1.6,6.3,7.9,9.5,2.8,1.6,4.3,.204,1.0,1.7,2.6,1.2,2023
386,Orlando Robinson,C,22,MIA,23,1,14.5,1.7,3.2,.541,0.0,0.2,.000,1.7,3.0,.580,.541,0.8,1.1,.731,1.5,2.7,4.3,0.8,0.5,0.4,0.6,1.9,4.3,14.1,.579,.068,.351,11.6,22.8,16.9,7.8,1.8,2.8,13.2,13.0,0.4,0.6,1.0,.142,-2.8,1.1,-1.7,0.0,2023
387,Jeremiah Robinson-Earl,PF,22,OKC,26,18,21.1,3.3,6.7,.489,1.1,2.9,.382,2.2,3.8,.571,.572,0.8,1.1,.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,15.3,.593,.437,.161,9.8,15.4,12.5,6.2,1.6,1.8,7.9,15.4,0.9,0.6,1.6,.139,0.5,-0.2,0.3,0.3,2023
388,Isaiah Roby,PF,24,SAS,34,1,10.8,1.6,3.5,.450,0.5,1.4,.327,1.1,2.1,.535,.517,0.5,1.1,.444,0.5,2.1,2.5,1.0,0.4,0.2,0.6,1.1,4.1,11.3,.515,.408,.300,4.6,22.1,13.0,12.0,1.7,1.3,12.3,17.4,0.0,0.2,0.2,.022,-2.4,-0.7,-3.1,-0.1,2023
389,David Roddy,PF,21,MEM,43,1,18.1,2.4,5.9,.411,0.9,3.0,.285,1.6,2.9,.545,.484,0.6,1.0,.600,0.6,2.1,2.7,0.7,0.5,0.3,0.9,1.5,6.3,7.5,.499,.514,.178,3.6,11.9,7.8,4.8,1.2,1.4,12.5,16.3,-0.5,0.9,0.5,.029,-4.0,-0.3,-4.4,-0.5,2023
390,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.3,.508,.450,.300,5.4,15.7,10.6,12.6,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.219,-11.4,-3.9,-15.3,-0.2,2023
391,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.5,10.2,6.4,20.6,1.0,1.4,12.1,23.1,-0.2,0.3,0.1,.011,-1.8,-1.4,-3.2,-0.1,2023
392,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.9,-0.1,0.6,0.5,.025,-2.5,-0.6,-3.0,-0.2,2023
393,Terry Rozier,SG,28,CHO,41,41,35.7,8.1,19.5,.417,2.8,8.1,.339,5.4,11.4,.472,.487,2.7,3.3,.822,1.0,3.2,4.2,5.1,1.0,0.2,2.3,1.9,21.7,14.8,.518,.417,.169,2.7,10.1,6.3,22.7,1.3,0.6,9.9,27.1,0.3,0.7,1.0,.033,1.0,-1.9,-0.9,0.4,2023
394,Ricky Rubio,PG,32,CLE,8,0,15.1,1.5,5.3,.286,0.9,3.0,.292,0.6,2.3,.278,.369,0.5,0.8,.667,0.3,2.1,2.4,3.0,0.6,0.0,0.5,1.6,4.4,9.0,.392,.571,.143,2.0,16.4,9.3,26.8,2.1,0.0,8.2,18.0,-0.1,0.2,0.1,.050,-5.0,0.6,-4.4,-0.1,2023
395,D'Angelo Russell,PG,26,MIN,49,49,33.0,6.2,13.3,.466,2.6,6.7,.391,3.6,6.6,.542,.564,2.8,3.2,.871,0.5,2.4,3.0,6.2,1.1,0.4,2.7,2.2,17.8,16.5,.605,.502,.238,1.9,8.1,5.1,27.2,1.6,1.1,15.6,22.6,2.4,1.3,3.7,.109,2.0,-0.8,1.1,1.3,2023
396,Domantas Sabonis,C,26,SAC,46,46,34.5,6.9,11.4,.608,0.4,1.2,.364,6.5,10.2,.637,.627,4.3,5.7,.749,3.0,9.4,12.3,7.3,0.7,0.4,3.0,3.6,18.5,22.8,.668,.105,.503,10.1,30.6,20.5,30.3,1.0,1.1,17.6,20.9,5.4,1.9,7.3,.221,3.8,2.0,5.8,3.1,2023
397,Dario Šarić,PF,28,PHO,32,11,13.8,1.9,4.4,.423,0.7,1.8,.397,1.2,2.6,.440,.504,0.9,1.1,.833,1.1,2.6,3.7,1.5,0.4,0.1,1.0,1.8,5.4,12.4,.548,.408,.254,8.4,21.8,14.9,15.0,1.3,0.8,16.9,18.4,0.2,0.6,0.8,.087,-2.2,0.2,-2.0,0.0,2023
398,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.9,8.1,0.0,0.0,14.4,0.0,0.0,0.0,.321,7.7,9.4,17.2,0.0,2023
399,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.3,10.6,8.5,9.3,0.8,0.8,5.6,13.2,0.7,0.2,0.9,.121,-1.2,-0.5,-1.6,0.0,2023
400,Dennis Schröder,PG,29,LAL,36,33,30.4,4.0,9.6,.422,1.2,3.6,.336,2.8,6.0,.472,.484,3.1,3.4,.887,0.3,2.3,2.6,3.8,0.8,0.1,1.6,2.3,12.3,11.1,.556,.372,.360,1.1,7.8,4.6,16.5,1.2,0.4,12.9,17.7,0.6,0.7,1.3,.059,-2.9,-0.7,-3.6,-0.4,2023
401,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,13.9,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.052,-3.8,-4.8,-8.6,0.0,2023
402,Alperen Şengün,C,20,HOU,45,42,28.0,6.1,10.7,.575,0.2,0.7,.313,5.9,10.0,.594,.585,3.0,4.0,.740,3.3,5.7,8.9,3.6,0.8,1.0,2.4,3.4,15.5,21.6,.622,.067,.377,12.7,22.0,17.4,21.1,1.5,3.6,16.4,22.0,2.7,1.3,3.9,.150,1.9,0.6,2.5,1.5,2023
403,Collin Sexton,SG,24,UTA,39,10,23.9,4.9,9.8,.499,1.1,2.5,.418,3.8,7.3,.526,.552,3.5,4.2,.829,0.8,1.4,2.2,2.7,0.6,0.1,1.7,2.4,14.3,16.2,.614,.256,.428,3.8,6.5,5.2,17.2,1.2,0.4,13.0,23.6,1.8,0.4,2.2,.113,0.3,-1.5,-1.2,0.2,2023
404,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.4,7.7,4.4,14.6,1.4,0.7,10.0,19.3,0.4,0.5,1.0,.074,-0.6,-0.6,-1.2,0.1,2023
405,Day'Ron Sharpe,C,21,BRK,24,1,8.6,1.4,2.6,.524,0.2,0.2,.800,1.2,2.4,.500,.556,0.6,0.9,.667,1.3,1.8,3.0,0.7,0.1,0.5,0.8,1.5,3.5,15.7,.581,.079,.333,17.5,22.6,20.2,10.6,0.7,5.4,19.9,19.5,0.2,0.3,0.5,.116,-3.0,-0.4,-3.5,-0.1,2023
406,Shaedon Sharpe,SG,19,POR,48,5,19.8,3.1,6.5,.473,0.9,2.6,.339,2.2,3.9,.561,.540,0.6,0.9,.643,0.8,1.7,2.4,0.5,0.4,0.2,0.7,1.6,7.6,9.5,.551,.396,.134,4.4,9.6,7.1,3.7,0.9,0.8,9.1,16.7,0.2,0.5,0.7,.037,-2.6,-1.7,-4.4,-0.6,2023
407,Pascal Siakam,C,28,TOR,41,41,37.7,8.9,18.8,.473,1.3,4.2,.316,7.6,14.6,.518,.508,6.0,7.8,.769,1.9,6.2,8.1,6.4,0.8,0.6,2.6,3.3,25.1,21.2,.565,.222,.417,5.4,20.1,12.2,27.7,1.0,1.6,10.3,28.1,3.3,1.3,4.6,.143,3.9,-0.4,3.5,2.2,2023
408,Ben Simmons,PG,26,BRK,37,32,27.3,3.4,5.9,.566,0.0,0.0,.000,3.4,5.9,.569,.566,0.7,1.5,.446,1.0,5.5,6.5,6.4,1.4,0.6,2.4,3.4,7.4,14.0,.560,.005,.256,4.3,22.1,13.6,30.6,2.6,1.8,26.5,14.7,0.7,1.6,2.3,.109,-2.0,2.6,0.7,0.7,2023
409,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.352,-13.3,-9.4,-22.7,0.0,2023
410,Anfernee Simons,SG,23,POR,47,47,35.9,7.7,17.2,.446,3.6,9.5,.373,4.1,7.7,.536,.549,2.7,3.0,.900,0.3,2.5,2.8,4.0,0.7,0.2,2.3,2.5,21.6,14.8,.582,.553,.173,0.9,8.0,4.5,17.6,1.0,0.6,10.8,25.2,1.9,0.8,2.7,.078,1.1,-2.0,-1.0,0.4,2023
411,Jericho Sims,C,24,NYK,38,7,14.9,1.8,2.3,.814,0.0,0.0,0,1.8,2.3,.814,.814,0.2,0.3,.800,1.9,2.8,4.8,0.4,0.2,0.6,0.5,1.7,3.9,16.4,.819,.000,.116,13.9,20.5,17.2,3.9,0.8,4.0,16.6,8.2,1.4,0.7,2.1,.180,-0.2,0.3,0.1,0.3,2023
412,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,9.0,5.8,30.1,1.9,1.1,18.7,16.9,1.2,1.6,2.7,.098,-1.1,0.3,-0.8,0.4,2023
413,Dennis Smith Jr.,PG,25,CHO,29,11,25.6,3.3,8.1,.409,0.4,1.9,.204,2.9,6.2,.470,.432,1.0,1.4,.750,0.5,2.3,2.8,4.8,1.4,0.4,1.5,2.4,8.0,10.9,.461,.230,.170,1.9,10.2,5.9,25.8,2.6,1.5,14.5,16.6,-0.2,0.7,0.4,.027,-4.1,0.9,-3.1,-0.2,2023
414,Dru Smith,SG,25,MIA,5,1,13.4,1.0,2.8,.357,0.2,1.2,.167,0.8,1.6,.500,.393,0.0,0.0,0,0.2,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,7.2,.393,.429,.000,1.7,14.4,7.8,10.1,3.0,4.6,6.7,9.8,0.0,0.1,0.1,.062,-6.1,3.2,-2.9,0.0,2023
415,Ish Smith,PG,34,DEN,22,0,8.5,1.2,2.8,.419,0.1,0.3,.333,1.1,2.5,.429,.435,0.0,0.1,.500,0.0,0.7,0.8,1.7,0.3,0.3,1.0,0.6,2.5,6.5,.437,.097,.032,0.6,9.7,5.3,25.9,1.6,2.9,25.9,19.8,-0.4,0.2,-0.3,-0.067,-5.4,-0.9,-6.3,-0.2,2023
416,Jabari Smith Jr.,PF,19,HOU,47,47,29.6,4.2,10.9,.387,1.6,5.4,.301,2.6,5.4,.473,.462,1.8,2.3,.778,1.2,5.8,7.0,1.0,0.6,1.0,1.4,3.0,11.9,10.0,.498,.500,.211,4.4,21.4,12.9,5.2,0.9,3.3,10.3,18.6,-0.4,1.1,0.8,.026,-3.2,-0.9,-4.1,-0.8,2023
417,Jalen Smith,PF,22,IND,47,28,19.1,3.6,7.7,.463,0.9,3.1,.281,2.7,4.6,.585,.519,1.6,2.1,.765,1.8,4.0,5.8,1.0,0.4,0.8,1.2,2.3,9.6,15.3,.556,.402,.270,10.3,22.9,16.6,8.0,0.9,3.7,12.1,21.4,0.5,1.0,1.5,.079,-1.2,-0.8,-2.0,0.0,2023
418,Jeremy Sochan,PF,19,SAS,43,40,26.2,4.0,8.8,.459,0.6,2.2,.269,3.5,6.7,.521,.492,1.3,1.9,.679,1.7,3.3,5.0,2.5,0.8,0.4,1.8,2.6,10.0,10.9,.516,.245,.214,7.1,14.4,10.6,12.8,1.4,1.4,15.5,18.0,-0.2,0.4,0.2,.007,-2.8,-1.4,-4.1,-0.6,2023
419,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.1,.618,.000,.333,18.2,13.5,15.8,6.7,3.8,7.1,6.8,25.2,0.1,0.1,0.1,.255,-1.0,2.6,1.7,0.0,2023
420,Lamar Stevens,PF,25,CLE,36,18,19.4,2.2,4.9,.451,0.5,1.6,.316,1.7,3.3,.517,.503,0.7,1.0,.694,0.6,2.6,3.3,0.6,0.4,0.4,0.5,1.4,5.6,8.9,.527,.326,.206,3.9,15.8,9.9,4.2,1.0,1.9,9.1,13.5,0.1,1.0,1.0,.071,-3.3,0.3,-2.9,-0.2,2023
421,Isaiah Stewart,C,21,DET,40,38,28.3,3.9,8.8,.449,1.3,4.0,.325,2.6,4.8,.553,.523,2.3,3.0,.750,2.4,5.6,7.9,1.3,0.4,0.7,1.4,2.7,11.4,13.2,.566,.457,.343,9.0,22.4,15.5,6.4,0.7,2.2,12.4,17.1,0.9,0.6,1.5,.065,-1.1,-1.5,-2.5,-0.2,2023
422,Max Strus,SF,26,MIA,49,25,30.3,4.4,11.1,.400,2.6,7.7,.339,1.8,3.4,.539,.517,1.1,1.3,.889,0.7,2.9,3.7,2.2,0.7,0.2,1.0,2.0,12.7,11.0,.541,.694,.116,2.6,11.7,7.0,10.8,1.2,0.6,7.9,18.4,0.7,1.6,2.3,.073,-1.0,-0.4,-1.5,0.2,2023
423,Jalen Suggs,PG,21,ORL,26,13,22.8,3.3,8.0,.411,1.1,3.9,.277,2.2,4.2,.537,.478,1.6,2.3,.683,0.9,1.8,2.7,3.9,1.2,0.4,2.1,2.4,9.3,11.9,.512,.483,.287,4.5,9.0,6.8,24.9,2.5,1.8,18.9,21.3,-0.3,0.6,0.3,.026,-2.4,0.0,-2.4,-0.1,2023
424,Edmond Sumner,SG,27,BRK,41,10,13.7,2.2,4.8,.467,0.5,1.6,.344,1.7,3.2,.526,.523,1.8,1.9,.923,0.2,1.3,1.5,1.4,0.7,0.2,1.0,1.6,6.8,14.3,.601,.325,.396,2.2,10.1,6.3,13.8,2.3,1.1,14.4,21.5,0.5,0.6,1.1,.097,-2.4,0.2,-2.2,0.0,2023
425,Cole Swider,SF,23,LAL,5,0,7.4,0.6,1.8,.333,0.6,1.6,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.2,1.4,0.8,0.0,0.0,0.0,0.6,1.8,8.4,.500,.889,.000,3.0,16.8,10.2,13.4,0.0,0.0,0.0,10.3,0.0,0.0,0.1,.080,-2.6,-0.7,-3.4,0.0,2023
426,Jae'Sean Tate,SF,27,HOU,13,2,20.7,3.0,6.6,.453,0.5,1.5,.316,2.5,5.2,.493,.488,1.2,1.5,.800,1.6,2.3,3.9,3.1,0.8,0.2,1.7,3.4,7.7,11.7,.527,.221,.233,8.5,12.1,10.3,21.9,1.8,0.7,18.8,18.0,0.1,0.2,0.3,.048,-3.1,-0.4,-3.5,-0.1,2023
