,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,Norman Powell,SG,29,LAC,49,7,25.8,5.6,11.6,.483,2.0,4.8,.414,3.6,6.7,.533,.570,3.7,4.6,.804,0.4,2.7,3.1,1.8,0.8,0.3,1.7,2.0,16.9,18.0,.621,.418,.397,1.7,11.6,6.7,11.2,1.6,1.1,10.8,25.8,2.0,1.3,3.3,.125,1.6,-0.4,1.2,1.0,2023
356,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.7,.489,.439,.049,1.8,18.1,10.0,32.4,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.027,-2.1,-0.5,-2.6,0.0,2023
357,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.7,7.8,24.4,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.075,-4.6,-1.9,-6.4,-0.1,2023
358,Taurean Prince,SF,28,MIN,35,1,21.2,3.2,6.5,.493,1.4,3.4,.400,1.8,3.1,.598,.599,0.9,1.0,.833,0.3,2.1,2.4,1.6,0.5,0.4,1.3,2.4,8.6,10.6,.622,.529,.159,1.7,11.0,6.4,10.1,1.1,1.6,15.3,16.5,0.4,0.6,1.0,.064,-2.0,-0.4,-2.4,-0.1,2023
359,Payton Pritchard,PG,25,BOS,41,2,12.7,1.9,4.6,.406,1.0,2.8,.345,0.9,1.7,.507,.513,0.2,0.3,.667,0.5,1.0,1.5,1.1,0.3,0.0,0.7,0.8,4.9,9.1,.520,.620,.064,4.5,8.5,6.5,12.1,1.2,0.2,13.5,18.6,-0.2,0.5,0.3,.031,-2.9,-1.2,-4.1,-0.3,2023
360,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.1,13.3,11.4,1.4,6.3,18.3,22.8,-0.3,0.1,-0.2,-0.126,-5.6,-1.5,-7.1,-0.1,2023
361,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.7,22.7,20.7,6.1,0.0,3.4,10.1,17.0,0.1,0.0,0.1,.166,-2.4,-0.7,-3.1,0.0,2023
362,Immanuel Quickley,PG,23,NYK,57,10,27.8,4.4,10.2,.436,1.7,4.9,.349,2.7,5.3,.517,.520,2.0,2.5,.823,0.7,3.3,4.0,3.2,0.9,0.1,1.1,2.1,12.6,14.4,.560,.479,.243,2.6,13.0,7.8,16.6,1.5,0.5,8.9,19.1,2.3,1.4,3.8,.114,0.2,0.4,0.5,1.0,2023
363,Julius Randle,PF,28,NYK,58,58,35.9,8.4,18.2,.460,2.7,8.0,.339,5.7,10.3,.555,.534,5.4,7.1,.753,2.2,8.6,10.8,4.2,0.7,0.3,2.9,3.1,24.9,20.9,.582,.438,.390,6.5,25.9,16.1,19.0,0.9,0.8,11.8,28.9,4.0,2.5,6.5,.150,4.2,-0.1,4.1,3.2,2023
364,Austin Reaves,SG,24,LAL,39,12,28.1,3.4,7.0,.489,1.3,3.4,.371,2.2,3.6,.600,.579,2.5,2.9,.884,0.6,2.4,3.0,2.2,0.5,0.4,1.4,1.7,10.6,11.7,.644,.485,.412,2.4,8.9,5.8,10.0,0.9,1.2,14.2,14.4,1.4,0.7,2.1,.091,-1.2,-0.1,-1.3,0.2,2023
365,Davon Reed,SG,27,DEN,35,1,9.0,0.7,2.3,.313,0.5,1.3,.364,0.3,1.0,.250,.413,0.4,0.6,.750,0.3,1.3,1.6,0.5,0.4,0.1,0.6,1.0,2.3,5.3,.456,.550,.250,3.4,16.5,10.1,7.2,2.0,1.1,18.4,14.9,-0.4,0.4,-0.1,-0.008,-5.6,-0.4,-6.0,-0.3,2023
366,Paul Reed,C,23,PHI,42,0,9.4,1.3,2.3,.573,0.0,0.1,.000,1.3,2.2,.598,.573,0.4,0.5,.750,1.2,2.0,3.2,0.3,0.6,0.5,0.5,1.8,3.0,16.3,.596,.042,.208,15.5,24.2,19.9,5.1,3.4,5.4,18.0,14.4,0.4,0.9,1.3,.158,-3.5,2.1,-1.5,0.1,2023
367,Naz Reid,C,23,MIN,51,10,17.9,4.1,7.7,.536,1.0,2.9,.338,3.1,4.8,.656,.599,1.0,1.6,.663,1.2,3.6,4.8,1.0,0.6,0.9,1.3,2.5,10.3,17.7,.612,.378,.204,7.4,22.1,15.0,8.3,1.5,4.4,13.2,23.0,0.7,1.4,2.1,.110,-0.4,0.5,0.1,0.5,2023
368,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.087,-12.5,-4.3,-16.8,0.0,2023
369,Nick Richards,C,25,CHO,43,0,17.2,3.1,4.9,.626,0.0,0.0,0,3.1,4.9,.626,.626,2.0,2.7,.724,2.5,3.2,5.7,0.5,0.2,0.9,0.9,2.3,8.1,19.4,.664,.000,.550,15.0,20.3,17.6,4.4,0.6,4.6,12.4,16.8,1.8,0.7,2.5,.162,-0.3,-1.1,-1.4,0.1,2023
370,Josh Richardson,SG,29,SAS,42,6,23.7,4.2,9.7,.436,1.8,4.9,.357,2.5,4.7,.518,.527,1.3,1.4,.883,0.7,2.1,2.8,3.3,1.0,0.3,1.5,1.7,11.5,13.9,.556,.510,.148,3.2,10.3,6.6,19.3,1.9,0.9,12.7,20.6,0.7,0.3,1.0,.047,0.1,-1.3,-1.2,0.2,2023
371,Austin Rivers,SG,30,MIN,44,10,21.1,2.0,4.3,.460,0.9,2.5,.367,1.0,1.8,.590,.567,0.7,0.8,.857,0.1,1.7,1.8,1.6,0.6,0.1,0.5,1.7,5.5,8.3,.598,.583,.187,0.5,8.8,4.7,9.5,1.4,0.3,9.8,10.3,0.8,0.7,1.4,.074,-2.8,0.6,-2.3,-0.1,2023
372,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.7,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.045,-3.4,-1.5,-4.8,-0.4,2023
373,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.9,.658,.000,.440,17.3,18.4,17.8,5.0,1.7,6.3,7.9,9.5,2.8,1.6,4.3,.203,1.0,1.6,2.6,1.2,2023
374,Orlando Robinson,C,22,MIA,27,1,14.1,1.6,3.0,.531,0.0,0.2,.000,1.6,2.8,.566,.531,0.8,1.1,.724,1.5,2.6,4.1,0.8,0.4,0.4,0.6,1.9,4.0,13.5,.571,.062,.358,11.9,21.9,16.7,7.9,1.6,3.2,13.8,12.6,0.5,0.6,1.1,.138,-3.0,1.2,-1.8,0.0,2023
375,Jeremiah Robinson-Earl,PF,22,OKC,26,18,21.1,3.3,6.7,.489,1.1,2.9,.382,2.2,3.8,.571,.572,0.8,1.1,.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,15.3,.593,.437,.161,9.8,15.5,12.6,6.1,1.6,1.8,7.9,15.4,0.9,0.6,1.5,.134,0.5,-0.3,0.2,0.3,2023
376,Isaiah Roby,PF,24,SAS,41,2,11.4,1.6,3.8,.432,0.4,1.5,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.1,2.6,0.9,0.4,0.2,0.8,1.3,4.2,9.5,.497,.387,.265,4.6,21.3,12.6,10.9,1.8,1.2,15.2,18.1,-0.4,0.3,-0.1,-0.013,-4.0,-0.7,-4.7,-0.3,2023
377,David Roddy,PF,21,MEM,46,1,17.8,2.4,5.8,.419,0.8,2.9,.293,1.6,2.9,.545,.492,0.7,1.0,.625,0.7,2.0,2.7,0.7,0.5,0.3,0.9,1.5,6.3,7.9,.509,.502,.181,4.0,11.8,7.9,4.8,1.3,1.3,13.1,16.5,-0.5,1.0,0.5,.032,-3.9,-0.3,-4.2,-0.4,2023
378,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.7,10.6,12.5,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.219,-11.4,-3.8,-15.2,-0.2,2023
379,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.5,10.3,6.4,20.6,1.0,1.4,12.1,23.2,-0.2,0.2,0.1,.009,-1.8,-1.5,-3.2,-0.1,2023
380,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.8,-0.1,0.6,0.6,.029,-2.5,-0.5,-3.0,-0.2,2023
381,Terry Rozier,SG,28,CHO,48,48,35.7,8.0,19.3,.415,2.7,8.1,.331,5.3,11.2,.477,.485,2.9,3.5,.822,1.0,3.3,4.3,4.9,1.1,0.2,2.1,1.8,21.6,15.0,.518,.421,.182,2.8,10.3,6.4,21.6,1.5,0.6,9.2,26.8,0.4,0.9,1.3,.037,1.0,-1.6,-0.7,0.6,2023
382,Ricky Rubio,PG,32,CLE,13,0,16.3,1.9,5.8,.329,1.0,3.5,.289,0.9,2.4,.387,.414,0.6,0.9,.667,0.2,2.3,2.5,3.9,1.0,0.2,0.8,1.5,5.5,13.0,.437,.592,.158,1.1,16.5,8.9,33.0,3.1,0.9,11.0,19.3,0.0,0.4,0.4,.098,-2.7,2.4,-0.4,0.1,2023
383,Domantas Sabonis,C,26,SAC,54,54,34.6,7.1,11.6,.611,0.4,1.2,.354,6.6,10.4,.641,.630,4.1,5.5,.756,2.9,9.3,12.2,6.9,0.8,0.5,2.9,3.7,18.7,22.8,.669,.104,.472,9.9,30.5,20.3,28.8,1.1,1.1,16.9,20.9,6.3,2.2,8.5,.218,3.6,1.8,5.4,3.5,2023
384,Dario Šarić,PF,28,PHO,37,12,14.4,2.1,4.8,.427,0.7,1.9,.391,1.3,2.9,.450,.503,1.0,1.2,.818,1.1,2.8,3.8,1.5,0.4,0.1,1.0,1.9,5.8,12.4,.545,.388,.247,7.9,22.0,14.8,14.9,1.2,0.8,15.4,18.7,0.3,0.7,1.0,.087,-2.2,0.3,-1.9,0.0,2023
385,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.8,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.319,7.8,9.4,17.2,0.0,2023
386,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.2,10.7,8.4,9.3,0.8,0.8,5.6,13.2,0.7,0.2,0.9,.125,-1.2,-0.4,-1.6,0.0,2023
387,Dennis Schröder,PG,29,LAL,43,40,30.9,4.1,9.7,.423,1.2,3.6,.346,2.9,6.2,.468,.487,3.2,3.7,.879,0.3,2.4,2.7,4.2,0.7,0.1,1.6,2.3,12.7,11.5,.559,.366,.376,1.1,8.0,4.6,18.0,1.1,0.3,12.4,17.6,1.1,0.8,1.9,.068,-2.4,-0.6,-3.0,-0.3,2023
388,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,14.0,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.051,-3.7,-4.8,-8.6,0.0,2023
389,Alperen Şengün,C,20,HOU,51,48,28.3,6.0,10.5,.567,0.2,0.7,.333,5.7,9.8,.584,.578,3.1,4.2,.751,3.1,5.6,8.7,3.7,0.8,1.0,2.5,3.4,15.3,20.9,.619,.067,.396,12.2,21.5,16.9,21.4,1.4,3.4,16.8,21.8,2.9,1.3,4.2,.140,1.6,0.5,2.2,1.5,2023
390,Collin Sexton,SG,24,UTA,45,13,24.4,5.0,9.7,.509,1.1,2.6,.417,3.9,7.2,.542,.564,3.5,4.3,.823,0.8,1.5,2.3,2.8,0.6,0.1,1.8,2.4,14.5,16.3,.624,.263,.438,3.7,6.6,5.2,17.3,1.1,0.5,13.4,23.2,2.2,0.4,2.5,.111,0.5,-1.6,-1.1,0.3,2023
391,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.3,7.6,4.4,14.6,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.6,-0.5,-1.1,0.1,2023
392,Day'Ron Sharpe,C,21,BRK,31,2,10.1,1.6,3.1,.521,0.1,0.2,.667,1.5,2.9,.511,.542,0.5,0.7,.652,1.6,2.1,3.7,0.7,0.2,0.5,0.8,1.8,3.8,14.8,.561,.063,.240,19.0,22.7,20.9,9.3,0.8,4.4,19.7,18.8,0.2,0.4,0.7,.102,-3.5,-1.1,-4.5,-0.2,2023
393,Shaedon Sharpe,SG,19,POR,55,5,20.1,3.1,6.5,.474,0.9,2.7,.347,2.1,3.8,.565,.546,0.5,0.8,.652,0.8,1.7,2.5,0.6,0.3,0.3,0.7,1.6,7.7,9.8,.556,.418,.128,4.6,10.0,7.3,4.2,0.8,1.1,8.9,16.5,0.4,0.5,0.9,.037,-2.1,-1.9,-4.0,-0.6,2023
394,Pascal Siakam,C,28,TOR,48,48,37.6,9.0,18.9,.479,1.4,4.1,.340,7.6,14.8,.517,.515,5.8,7.5,.767,1.9,5.9,7.9,6.1,0.8,0.6,2.6,3.4,25.2,21.0,.568,.217,.397,5.4,19.4,11.8,26.5,1.0,1.5,10.4,28.0,3.9,1.5,5.3,.142,3.8,-0.5,3.3,2.4,2023
395,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.3,0.0,0.0,0.0,-0.260,-22.6,0.0,-22.6,0.0,2023
396,Ben Simmons,PG,26,BRK,40,33,26.8,3.3,5.8,.567,0.0,0.1,.000,3.3,5.7,.572,.567,0.6,1.4,.439,1.0,5.4,6.4,6.3,1.4,0.6,2.4,3.3,7.2,13.8,.560,.009,.247,4.3,22.1,13.6,30.6,2.5,1.9,26.9,14.5,0.6,1.7,2.3,.103,-2.0,2.5,0.6,0.7,2023
397,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.349,-13.3,-9.3,-22.6,0.0,2023
398,Anfernee Simons,SG,23,POR,54,54,35.9,7.7,17.0,.452,3.6,9.4,.381,4.1,7.6,.539,.557,2.6,2.9,.910,0.3,2.4,2.7,4.2,0.7,0.2,2.2,2.4,21.6,15.2,.590,.552,.170,0.9,7.7,4.4,18.5,1.0,0.6,10.8,25.0,2.5,0.7,3.2,.080,1.6,-2.2,-0.6,0.7,2023
399,Jericho Sims,C,24,NYK,45,14,16.0,1.7,2.2,.772,0.0,0.0,.000,1.7,2.2,.780,.772,0.3,0.4,.750,2.0,2.8,4.8,0.5,0.3,0.6,0.5,1.9,3.7,14.8,.777,.010,.158,13.3,19.1,16.2,4.5,1.0,3.6,17.6,7.8,1.6,0.9,2.4,.163,-0.9,0.5,-0.4,0.3,2023
400,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,8.9,5.8,30.2,1.9,1.1,18.7,17.0,1.2,1.7,2.8,.102,-1.1,0.4,-0.7,0.4,2023
401,Dennis Smith Jr.,PG,25,CHO,36,11,24.9,3.4,8.0,.424,0.4,1.9,.221,3.0,6.1,.486,.450,1.1,1.5,.709,0.4,2.4,2.8,4.4,1.3,0.4,1.5,2.2,8.3,11.1,.477,.236,.191,1.6,10.5,5.9,24.2,2.5,1.6,14.5,17.0,-0.3,0.8,0.5,.026,-3.9,0.8,-3.0,-0.2,2023
402,Ish Smith,PG,34,DEN,28,0,9.9,1.3,3.1,.414,0.1,0.2,.333,1.2,2.9,.420,.425,0.0,0.1,.500,0.1,1.1,1.3,2.2,0.2,0.2,1.1,0.9,2.7,6.2,.427,.069,.023,1.7,12.7,7.4,28.7,1.1,2.0,26.7,18.8,-0.6,0.2,-0.3,-0.055,-5.7,-1.1,-6.9,-0.3,2023
403,Jabari Smith Jr.,PF,19,HOU,53,53,29.8,4.2,10.8,.392,1.6,5.3,.301,2.6,5.5,.479,.466,1.9,2.4,.787,1.2,5.7,6.9,1.2,0.5,1.0,1.4,3.0,12.0,10.0,.504,.491,.221,4.4,20.8,12.6,5.6,0.8,3.1,10.5,18.4,-0.3,1.1,0.8,.024,-3.1,-1.1,-4.2,-0.9,2023
404,Jalen Smith,PF,22,IND,50,28,18.4,3.4,7.5,.460,0.8,3.0,.273,2.6,4.5,.585,.515,1.5,2.0,.760,1.8,3.9,5.6,1.0,0.3,0.8,1.1,2.1,9.2,15.2,.551,.401,.267,10.5,23.0,16.7,7.8,0.9,3.7,11.8,21.5,0.5,1.0,1.5,.076,-1.2,-1.0,-2.2,-0.1,2023
405,Jeremy Sochan,PF,19,SAS,46,43,25.7,4.1,8.9,.457,0.6,2.3,.269,3.5,6.7,.521,.491,1.3,1.9,.686,1.7,3.3,4.9,2.5,0.8,0.4,1.7,2.5,10.1,11.1,.516,.253,.209,6.9,14.8,10.7,13.5,1.4,1.4,14.8,18.5,-0.2,0.4,0.2,.008,-2.6,-1.3,-3.9,-0.6,2023
406,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.1,.618,.000,.333,18.1,13.4,15.8,6.8,3.8,7.1,6.8,25.3,0.1,0.1,0.1,.253,-1.1,2.6,1.5,0.0,2023
407,Lamar Stevens,PF,25,CLE,41,18,17.9,2.1,4.5,.462,0.5,1.5,.311,1.6,3.0,.536,.513,0.6,0.9,.694,0.6,2.4,3.0,0.5,0.4,0.3,0.5,1.3,5.3,9.0,.535,.328,.194,3.7,15.8,9.9,3.9,1.0,1.8,9.0,13.5,0.1,1.1,1.2,.077,-3.2,0.4,-2.7,-0.1,2023
408,Isaiah Stewart,C,21,DET,47,44,28.6,4.0,9.0,.441,1.3,4.1,.313,2.7,4.9,.548,.512,2.3,3.1,.731,2.4,5.7,8.1,1.4,0.4,0.7,1.4,2.7,11.4,13.1,.554,.455,.344,8.9,22.9,15.7,7.2,0.7,2.0,11.8,17.4,1.0,0.8,1.8,.064,-1.0,-1.4,-2.4,-0.2,2023
409,Max Strus,SF,26,MIA,55,25,29.8,4.3,10.7,.402,2.6,7.5,.342,1.7,3.2,.543,.522,1.1,1.2,.897,0.7,2.9,3.5,2.2,0.7,0.2,1.0,2.1,12.3,10.8,.546,.703,.115,2.5,11.5,6.8,10.9,1.1,0.6,8.0,18.1,0.8,1.8,2.6,.076,-1.1,-0.4,-1.5,0.2,2023
410,Jalen Suggs,PG,21,ORL,32,14,22.8,3.3,7.8,.422,1.1,3.7,.305,2.2,4.1,.527,.494,1.5,2.2,.676,0.8,1.9,2.7,3.5,1.3,0.5,1.9,2.4,9.2,12.6,.525,.474,.285,4.2,9.3,6.8,22.3,2.8,2.0,17.6,20.2,-0.1,0.9,0.8,.050,-2.0,1.0,-1.0,0.2,2023
411,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,1.9,9.9,6.1,13.8,2.2,1.2,13.3,22.1,0.6,0.7,1.3,.093,-2.1,-0.1,-2.2,0.0,2023
412,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.7,.500,.889,.000,2.8,15.6,9.4,12.3,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.075,-2.8,-0.7,-3.5,0.0,2023
413,Jae'Sean Tate,SF,27,HOU,18,3,20.9,3.1,6.9,.440,0.4,1.3,.304,2.7,5.7,.471,.468,1.1,1.7,.667,1.7,2.3,4.1,2.7,0.6,0.2,1.6,3.3,7.6,10.0,.496,.184,.240,9.0,12.1,10.6,19.0,1.3,0.8,17.3,18.4,0.0,0.1,0.1,.014,-3.9,-1.4,-5.3,-0.3,2023
414,Jayson Tatum,PF,24,BOS,54,54,37.4,9.9,21.4,.461,3.3,9.3,.353,6.6,12.1,.544,.538,7.5,8.7,.864,1.1,7.5,8.6,4.5,1.1,0.8,2.9,2.2,30.5,23.8,.605,.435,.407,3.2,21.7,12.6,20.3,1.4,1.8,10.2,32.8,4.7,3.0,7.8,.185,4.9,0.5,5.4,3.7,2023
415,Terry Taylor,PF,23,IND,26,2,8.8,1.2,2.5,.462,0.2,0.7,.222,1.0,1.8,.553,.492,0.2,0.3,.714,0.8,0.7,1.5,0.4,0.1,0.2,0.3,0.9,2.7,8.9,.507,.277,.108,10.6,8.2,9.4,6.1,0.6,1.9,11.7,14.1,0.0,0.1,0.1,.028,-3.5,-1.9,-5.3,-0.2,2023
416,Garrett Temple,SG,36,NOP,18,0,7.2,0.8,1.9,.429,0.5,1.2,.429,0.3,0.8,.429,.557,0.2,0.2,.750,0.1,0.5,0.6,0.6,0.5,0.1,0.2,0.8,2.3,11.3,.571,.600,.114,1.7,7.9,4.8,10.2,3.4,0.7,7.5,13.1,0.1,0.2,0.3,.111,-2.7,2.3,-0.4,0.1,2023
417,Dalen Terry,SG,20,CHI,20,0,3.2,0.4,0.9,.389,0.1,0.3,.200,0.3,0.7,.462,.417,0.2,0.3,.500,0.1,0.3,0.4,0.4,0.1,0.2,0.2,0.3,0.9,6.6,.436,.278,.333,1.8,10.3,6.1,14.2,0.8,4.4,16.2,16.8,-0.1,0.1,0.0,-0.029,-5.0,-0.5,-5.5,-0.1,2023
418,Daniel Theis,C,30,IND,5,0,14.2,2.6,4.8,.542,0.2,1.0,.200,2.4,3.8,.632,.563,0.6,1.6,.375,0.2,2.2,2.4,0.6,0.0,0.6,0.4,0.8,6.0,11.2,.545,.208,.333,1.5,17.0,9.3,6.3,0.0,3.7,6.8,17.4,0.0,0.0,0.0,.029,-1.8,-0.3,-2.1,0.0,2023
419,Cam Thomas,SG,21,BRK,39,3,16.4,3.6,7.7,.460,0.8,2.1,.398,2.7,5.6,.484,.515,2.7,3.3,.843,0.2,1.5,1.7,1.5,0.4,0.1,1.1,1.0,10.7,16.5,.584,.275,.421,1.1,10.2,5.9,14.1,1.1,0.7,10.3,27.8,0.6,0.5,1.1,.082,0.1,-1.6,-1.5,0.1,2023
420,Klay Thompson,SG,32,GSW,44,44,32.8,7.7,18.4,.418,4.2,10.6,.398,3.5,7.8,.446,.533,1.8,2.0,.897,0.7,3.3,3.9,2.4,0.7,0.4,1.7,2.1,21.4,13.8,.555,.578,.108,2.2,10.7,6.5,11.4,0.9,1.0,8.0,26.7,0.3,1.1,1.4,.046,0.6,-2.0,-1.4,0.2,2023
421,JT Thor,PF,20,CHO,45,0,10.9,1.0,2.6,.368,0.3,1.3,.237,0.6,1.3,.500,.427,0.4,0.6,.621,0.5,1.2,1.7,0.4,0.2,0.2,0.5,0.8,2.6,5.9,.455,.504,.248,4.8,12.2,8.3,4.7,1.1,2.0,13.9,12.8,-0.4,0.3,-0.2,-0.016,-5.0,-1.0,-6.0,-0.5,2023
422,Matisse Thybulle,SG,25,PHI,49,6,12.1,1.0,2.4,.431,0.4,1.3,.333,0.6,1.1,.547,.522,0.2,0.2,.750,0.4,0.9,1.3,0.5,0.9,0.3,0.2,1.3,2.7,10.0,.536,.543,.103,4.0,8.5,6.2,5.2,3.7,2.2,6.2,9.7,0.3,1.0,1.3,.104,-3.4,3.3,-0.1,0.3,2023
423,Xavier Tillman Sr.,PF,24,MEM,37,8,14.8,2.2,3.6,.614,0.1,0.3,.300,2.1,3.3,.639,.625,0.7,1.4,.500,1.8,2.1,3.9,1.1,0.8,0.4,0.5,1.2,5.2,17.4,.617,.076,.394,13.0,14.7,13.9,9.7,2.5,2.1,11.4,13.1,1.1,0.9,2.0,.175,0.5,1.5,2.0,0.6,2023
424,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.159,-8.0,-5.6,-13.5,0.0,2023
425,Obi Toppin,PF,24,NYK,43,0,14.9,2.3,5.7,.414,1.2,3.3,.350,1.2,2.3,.505,.516,0.5,0.7,.742,0.5,2.7,3.2,0.9,0.3,0.1,0.5,1.0,6.4,12.4,.534,.586,.127,3.5,19.7,11.5,8.4,1.1,0.9,7.5,18.7,0.4,0.7,1.1,.082,-0.2,-0.6,-0.9,0.2,2023
