,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.1,.463,.396,.075,2.6,10.4,6.5,20.2,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,-0.001,-2.2,-1.5,-3.7,-0.2,2023
355,Terry Rozier,SG,28,CHO,63,63,35.3,7.8,18.9,.415,2.6,8.0,.327,5.2,10.8,.480,.484,2.8,3.5,.809,0.8,3.3,4.1,5.1,1.2,0.3,2.1,1.9,21.1,14.7,.517,.425,.185,2.4,10.2,6.2,22.7,1.6,0.6,9.4,26.8,0.2,1.6,1.8,.039,0.6,-1.2,-0.6,0.8,2023
356,Ricky Rubio,PG,32,CLE,27,0,17.2,1.9,5.3,.357,0.7,2.6,.261,1.2,2.7,.446,.420,1.0,1.2,.788,0.3,1.9,2.2,3.4,0.9,0.2,1.0,1.4,5.4,11.5,.463,.483,.231,1.8,13.2,7.5,26.9,2.6,1.0,14.2,17.7,0.0,0.8,0.8,.080,-3.3,1.6,-1.7,0.0,2023
357,Domantas Sabonis,C,26,SAC,73,73,34.9,7.3,12.0,.611,0.4,1.1,.354,6.9,10.9,.636,.627,4.2,5.5,.761,3.2,9.3,12.5,7.2,0.8,0.5,2.9,3.6,19.2,23.3,.667,.090,.460,10.6,30.0,20.4,30.0,1.1,1.2,16.9,21.3,8.9,2.7,11.6,.219,4.0,1.7,5.7,5.0,2023
358,Olivier Sarr,C,23,OKC,5,0,11.8,1.0,2.4,.417,0.2,1.0,.200,0.8,1.4,.571,.458,0.6,0.6,1.000,1.6,1.2,2.8,0.6,0.0,1.0,0.6,2.0,2.8,10.4,.526,.417,.250,14.3,11.1,12.7,6.3,0.0,7.8,18.4,11.5,0.0,0.1,0.1,.085,-4.6,0.3,-4.3,0.0,2023
359,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.7,8.2,0.0,0.0,14.6,0.0,0.0,0.0,.316,7.7,9.3,17.0,0.0,2023
360,Admiral Schofield,PF,25,ORL,32,0,11.6,1.4,3.0,.484,0.6,1.8,.351,0.8,1.2,.684,.589,0.5,0.6,.895,0.6,1.0,1.6,0.8,0.2,0.1,0.2,1.7,4.0,11.4,.624,.600,.200,5.8,10.1,8.0,9.4,0.8,1.0,6.3,12.8,0.7,0.3,1.0,.126,-1.2,-0.3,-1.6,0.0,2023
361,Dennis Schröder,PG,29,LAL,61,49,30.6,4.2,10.0,.419,1.2,3.5,.341,3.0,6.5,.461,.479,3.3,3.8,.871,0.3,2.3,2.5,4.6,0.8,0.1,1.7,2.2,13.0,11.7,.552,.349,.380,0.9,7.7,4.4,20.3,1.2,0.4,12.9,18.6,1.3,1.4,2.7,.069,-2.3,-0.5,-2.8,-0.4,2023
362,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.4,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.033,-6.6,-4.7,-11.3,0.0,2023
363,Alperen Şengün,C,20,HOU,69,66,28.6,5.8,10.5,.554,0.2,0.7,.314,5.6,9.8,.572,.565,2.7,3.8,.716,3.1,5.5,8.6,3.8,0.9,0.9,2.5,3.4,14.6,19.4,.599,.070,.359,11.9,21.5,16.7,20.9,1.5,3.1,17.1,21.4,3.1,1.5,4.5,.110,0.9,0.2,1.1,1.6,2023
364,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.0,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.1,2.1,0.4,2.5,.107,0.2,-1.5,-1.2,0.2,2023
365,Landry Shamet,SG,25,PHO,35,7,21.0,2.9,7.7,.383,1.9,5.1,.378,1.0,2.5,.393,.509,1.2,1.3,.894,0.3,1.4,1.6,2.2,0.7,0.1,1.0,1.6,9.0,10.6,.545,.669,.175,1.3,7.5,4.3,14.3,1.5,0.6,10.5,18.8,0.4,0.6,1.0,.068,-1.1,-0.4,-1.5,0.1,2023
366,Day'Ron Sharpe,C,21,BRK,41,2,11.5,2.0,3.6,.544,0.1,0.3,.545,1.8,3.4,.543,.564,0.7,1.0,.667,2.0,2.1,4.1,0.8,0.3,0.7,1.0,2.0,4.8,17.4,.585,.074,.282,20.6,20.1,20.3,10.1,1.2,5.1,19.3,19.5,0.6,0.7,1.3,.128,-2.1,-0.5,-2.6,-0.1,2023
367,Shaedon Sharpe,SG,19,POR,74,9,21.2,3.4,7.1,.479,1.1,3.1,.364,2.3,4.0,.567,.558,0.7,1.1,.692,0.8,1.9,2.7,0.8,0.5,0.3,0.9,1.7,8.7,10.8,.572,.433,.148,4.2,10.6,7.4,5.8,1.1,1.2,10.3,17.4,0.6,0.6,1.2,.037,-1.8,-1.9,-3.6,-0.6,2023
368,Pascal Siakam,C,28,TOR,65,65,37.5,8.8,18.6,.475,1.4,4.1,.335,7.4,14.5,.515,.512,5.2,6.8,.764,1.8,6.0,7.8,5.9,0.8,0.5,2.5,3.3,24.2,20.0,.562,.221,.369,5.2,19.5,11.8,25.3,1.1,1.3,10.2,27.3,4.5,2.2,6.8,.134,3.2,-0.3,2.8,3.0,2023
369,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.259,-22.5,-0.1,-22.6,0.0,2023
370,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.2,13.4,31.2,2.4,1.9,27.2,14.3,0.5,1.7,2.2,.096,-2.2,2.5,0.3,0.7,2023
371,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.200,-15.9,-5.8,-21.7,0.0,2023
372,Anfernee Simons,SG,23,POR,62,62,35.0,7.5,16.9,.447,3.4,9.1,.377,4.1,7.8,.528,.548,2.6,2.9,.894,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.1,14.9,.581,.538,.171,1.0,7.6,4.3,18.7,0.9,0.6,10.2,25.2,2.3,0.5,2.8,.062,1.4,-2.4,-1.1,0.5,2023
373,Jericho Sims,C,24,NYK,50,16,15.6,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.6,0.5,0.3,0.6,0.5,1.9,3.4,13.8,.774,.010,.154,13.1,19.5,16.3,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.155,-1.1,0.6,-0.5,0.3,2023
374,Marcus Smart,PG,28,BOS,57,57,32.3,4.0,9.7,.414,1.8,5.4,.333,2.2,4.3,.516,.507,1.5,2.0,.757,0.8,2.4,3.2,6.4,1.5,0.4,2.4,2.8,11.4,12.0,.537,.559,.208,2.6,8.1,5.4,26.7,2.3,1.1,18.5,17.6,0.9,2.5,3.5,.090,-1.9,0.8,-1.1,0.4,2023
375,Dennis Smith Jr.,PG,25,CHO,54,15,25.7,3.4,8.4,.412,0.4,2.1,.216,3.0,6.3,.475,.438,1.4,2.0,.736,0.5,2.6,3.1,4.8,1.4,0.5,1.5,2.3,8.8,11.6,.475,.246,.235,2.0,11.0,6.4,26.0,2.6,1.6,14.1,17.5,-0.4,1.5,1.1,.040,-3.5,1.2,-2.3,-0.1,2023
376,Ish Smith,PG,34,DEN,38,0,8.7,1.2,2.7,.431,0.1,0.2,.333,1.1,2.5,.438,.441,0.0,0.1,.500,0.1,1.1,1.2,2.1,0.2,0.2,1.0,0.8,2.4,7.0,.442,.059,.020,1.5,14.1,7.9,31.3,0.9,1.6,27.0,18.7,-0.6,0.3,-0.3,-0.041,-5.2,-1.1,-6.3,-0.4,2023
377,Jabari Smith Jr.,PF,19,HOU,73,73,30.7,4.5,11.2,.406,1.6,5.1,.308,3.0,6.1,.487,.475,2.0,2.6,.781,1.5,5.6,7.1,1.3,0.5,0.9,1.4,2.9,12.6,11.1,.513,.453,.229,5.4,20.4,12.8,6.1,0.9,2.9,9.9,18.5,0.3,1.2,1.5,.032,-2.3,-1.3,-3.7,-1.0,2023
378,Jalen Smith,PF,22,IND,64,29,18.4,3.4,7.3,.466,0.8,2.8,.274,2.6,4.5,.586,.518,1.6,2.1,.765,1.8,3.9,5.7,1.0,0.3,0.8,1.1,2.1,9.1,15.5,.557,.386,.284,10.9,23.3,17.1,7.6,0.7,4.0,11.5,21.1,0.8,1.1,1.9,.079,-1.2,-1.2,-2.4,-0.1,2023
379,Jeremy Sochan,PF,19,SAS,56,53,26.0,4.5,9.9,.453,0.6,2.4,.246,3.9,7.5,.519,.483,1.4,2.1,.698,1.7,3.6,5.3,2.5,0.8,0.4,1.7,2.5,11.0,11.5,.509,.243,.210,6.9,15.7,11.1,13.7,1.4,1.3,13.9,19.9,-0.5,0.7,0.2,.006,-2.8,-1.2,-4.1,-0.8,2023
380,Jaden Springer,SG,20,PHI,14,0,3.8,0.6,1.6,.409,0.0,0.1,.000,0.6,1.4,.450,.409,0.4,0.4,.833,0.4,0.5,0.9,0.4,0.4,0.1,0.1,0.6,1.6,18.5,.467,.091,.273,11.3,15.3,13.4,14.1,5.6,3.5,3.9,21.6,0.0,0.1,0.2,.152,-3.4,4.0,0.6,0.0,2023
381,Lamar Stevens,PF,25,CLE,56,22,17.6,2.1,4.5,.465,0.5,1.5,.321,1.6,3.0,.535,.518,0.7,0.9,.725,0.7,2.4,3.2,0.5,0.4,0.3,0.4,1.2,5.4,10.1,.543,.331,.201,4.9,16.5,10.7,4.2,1.2,1.4,8.0,13.7,0.4,1.4,1.8,.090,-2.6,0.3,-2.3,-0.1,2023
382,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.1,.560,.465,.338,8.7,23.2,15.7,7.2,0.7,2.1,11.8,17.2,1.1,0.9,2.0,.069,-1.0,-1.1,-2.1,0.0,2023
383,Max Strus,SF,26,MIA,73,28,29.1,4.2,10.2,.409,2.5,7.2,.343,1.7,3.0,.569,.531,1.1,1.2,.885,0.6,2.7,3.3,2.2,0.6,0.2,0.9,2.1,11.9,10.9,.554,.707,.117,2.5,11.3,6.7,11.3,1.0,0.5,7.6,17.7,1.4,1.8,3.2,.072,-0.8,-0.8,-1.6,0.2,2023
384,Jalen Suggs,PG,21,ORL,46,16,23.7,3.5,8.3,.423,1.2,3.7,.320,2.3,4.7,.505,.493,1.6,2.2,.709,1.1,1.9,2.9,3.1,1.3,0.5,1.8,2.4,9.8,12.6,.526,.441,.269,5.1,9.0,7.0,18.9,2.7,2.0,16.1,20.1,-0.1,1.3,1.2,.054,-1.9,0.9,-1.0,0.3,2023
385,Edmond Sumner,SG,27,BRK,49,12,14.4,2.4,5.3,.460,0.6,1.8,.360,1.8,3.6,.509,.519,1.9,2.1,.931,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.7,7.5,14.5,.598,.330,.391,2.0,9.9,6.0,13.9,2.1,1.1,13.1,22.1,0.7,0.7,1.4,.093,-2.0,-0.1,-2.2,0.0,2023
386,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.5,9.4,12.5,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.081,-2.9,-0.5,-3.4,0.0,2023
387,Jae'Sean Tate,SF,27,HOU,31,7,21.8,3.5,7.4,.480,0.4,1.5,.283,3.1,5.9,.530,.509,1.6,2.2,.725,1.3,2.5,3.8,2.7,0.7,0.2,1.5,3.4,9.1,12.2,.546,.201,.301,6.6,12.7,9.6,18.4,1.5,1.0,15.3,18.8,0.4,0.2,0.7,.047,-2.8,-0.7,-3.5,-0.3,2023
388,Jayson Tatum,PF,24,BOS,69,69,37.3,9.8,21.3,.460,3.2,9.4,.344,6.6,12.0,.552,.536,7.2,8.5,.853,1.1,7.8,8.9,4.7,1.0,0.7,3.0,2.1,30.1,23.3,.600,.440,.397,3.2,22.5,13.0,20.9,1.4,1.7,10.6,32.8,5.4,4.0,9.4,.175,4.5,0.5,5.1,4.6,2023
389,Garrett Temple,SG,36,NOP,24,0,6.6,0.8,1.8,.409,0.5,1.0,.440,0.3,0.8,.368,.534,0.1,0.2,.750,0.2,0.5,0.7,0.5,0.4,0.1,0.2,0.6,2.1,10.7,.546,.568,.091,2.8,8.6,5.7,10.8,2.7,1.2,8.0,13.4,0.1,0.2,0.3,.099,-2.5,1.7,-0.8,0.0,2023
390,Dalen Terry,SG,20,CHI,31,0,5.6,0.7,1.6,.469,0.2,0.6,.333,0.5,1.0,.548,.531,0.2,0.4,.455,0.3,0.6,0.9,0.6,0.1,0.1,0.2,0.6,1.8,11.9,.529,.367,.224,6.7,11.6,9.2,15.6,1.1,2.2,10.0,15.3,0.1,0.2,0.3,.093,-1.3,0.5,-0.8,0.1,2023
391,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.3,.497,.250,.273,7.2,15.3,11.2,12.2,0.9,4.8,5.7,20.2,0.0,0.1,0.1,.048,-0.9,-0.5,-1.4,0.0,2023
392,Cam Thomas,SG,21,BRK,53,3,16.8,3.5,7.9,.437,0.8,2.3,.363,2.6,5.6,.468,.490,2.7,3.1,.861,0.2,1.6,1.7,1.5,0.4,0.1,1.1,1.0,10.5,14.6,.563,.295,.394,1.0,10.3,5.8,13.2,1.0,0.6,10.5,27.6,0.3,0.6,0.9,.049,-0.9,-1.9,-2.8,-0.2,2023
393,Klay Thompson,SG,32,GSW,64,64,33.0,7.8,18.1,.434,4.3,10.5,.407,3.6,7.6,.471,.552,1.7,2.0,.873,0.6,3.6,4.2,2.4,0.7,0.4,1.8,1.9,21.7,14.5,.572,.580,.109,2.0,11.9,7.0,11.1,1.0,1.1,8.7,26.4,0.9,1.6,2.6,.058,1.3,-1.8,-0.5,0.8,2023
394,JT Thor,PF,20,CHO,63,4,12.3,1.2,2.9,.408,0.5,1.5,.309,0.7,1.4,.511,.486,0.4,0.6,.657,0.5,1.4,2.0,0.4,0.3,0.3,0.5,0.9,3.2,7.5,.507,.511,.190,4.4,12.6,8.4,4.6,1.3,2.1,13.1,12.4,-0.3,0.7,0.4,.022,-4.1,0.0,-4.0,-0.4,2023
395,Xavier Tillman Sr.,PF,24,MEM,55,24,18.5,2.9,4.8,.603,0.1,0.3,.267,2.8,4.5,.623,.611,0.8,1.5,.556,1.9,2.9,4.8,1.5,0.9,0.5,0.7,1.6,6.6,17.0,.613,.057,.309,10.8,16.4,13.6,11.0,2.4,2.2,11.6,13.7,1.9,1.7,3.6,.169,0.1,1.7,1.8,1.0,2023
396,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.164,-8.1,-5.7,-13.8,0.0,2023
397,Obi Toppin,PF,24,NYK,61,0,14.4,2.3,5.6,.417,1.1,3.4,.324,1.2,2.2,.559,.515,0.5,0.6,.784,0.4,2.3,2.8,0.7,0.3,0.2,0.5,1.0,6.3,11.6,.532,.603,.108,3.3,17.7,10.5,7.4,1.0,1.2,8.2,19.2,0.4,0.9,1.2,.067,-0.8,-0.8,-1.6,0.1,2023
398,Karl-Anthony Towns,PF,27,MIN,23,23,33.3,7.2,14.7,.493,1.9,5.6,.341,5.3,9.0,.587,.558,4.2,4.7,.889,1.6,6.3,7.9,5.1,0.9,0.6,3.1,3.8,20.5,18.6,.614,.383,.320,5.4,20.8,13.3,22.8,1.2,1.6,15.6,25.4,1.2,0.9,2.1,.129,1.9,1.0,2.9,1.0,2023
399,Gary Trent Jr.,SG,24,TOR,63,43,32.6,6.3,14.4,.434,2.6,6.9,.371,3.7,7.5,.494,.524,2.6,3.1,.838,0.5,2.2,2.7,1.6,1.6,0.2,0.8,1.6,17.7,15.1,.561,.482,.218,1.5,8.2,4.6,7.3,2.5,0.7,5.1,21.7,2.5,1.9,4.4,.103,0.2,0.0,0.2,1.1,2023
400,P.J. Tucker,PF,37,PHI,70,70,25.7,1.2,2.9,.419,0.7,1.8,.381,0.5,1.1,.481,.537,0.3,0.3,.826,1.3,2.7,3.9,0.8,0.6,0.2,0.6,2.4,3.4,5.6,.556,.621,.113,5.9,12.0,9.0,3.9,1.1,0.8,16.1,6.3,0.7,1.7,2.4,.064,-3.3,0.2,-3.1,-0.5,2023
401,Myles Turner,C,26,IND,62,62,29.4,6.5,11.8,.548,1.5,4.0,.373,5.0,7.8,.638,.612,3.5,4.5,.783,1.4,6.1,7.5,1.4,0.6,2.3,1.7,3.5,18.0,20.2,.651,.340,.377,5.4,23.0,14.2,7.5,0.9,6.7,10.8,22.0,3.4,2.1,5.5,.145,1.4,0.7,2.0,1.9,2023
402,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.2,43.8,0.0,39.9,0.0,0.0,0.0,.624,15.8,32.7,48.5,0.0,2023
403,Jonas Valančiūnas,C,30,NOP,72,72,25.0,5.7,10.4,.552,0.5,1.4,.350,5.2,8.9,.585,.576,2.4,2.9,.821,2.8,7.3,10.1,1.7,0.3,0.6,2.0,3.1,14.3,19.4,.615,.138,.277,12.8,32.9,22.8,10.7,0.5,2.3,14.9,23.4,2.7,2.7,5.4,.144,0.1,-0.5,-0.5,0.7,2023
404,Fred VanVleet,PG,28,TOR,63,63,36.9,6.5,16.4,.399,3.1,8.8,.351,3.4,7.5,.455,.493,3.7,4.1,.896,0.4,3.7,4.2,7.0,1.7,0.6,2.0,2.8,19.8,17.3,.545,.539,.251,1.3,12.3,6.4,27.9,2.3,1.5,10.1,23.3,3.6,2.5,6.1,.126,2.3,0.4,2.7,2.8,2023
405,Devin Vassell,SG,22,SAS,38,32,31.0,6.9,15.7,.439,2.7,7.0,.387,4.2,8.7,.480,.525,2.1,2.6,.780,0.2,3.7,3.9,3.6,1.1,0.4,1.5,1.5,18.5,15.6,.550,.447,.168,0.7,13.6,6.9,17.4,1.7,1.2,8.2,24.5,0.7,0.5,1.3,.051,1.3,-0.9,0.3,0.7,2023
406,Gabe Vincent,PG,26,MIA,61,27,26.2,3.3,8.4,.396,1.7,5.2,.327,1.6,3.1,.510,.498,1.1,1.2,.892,0.4,1.7,2.1,2.4,0.9,0.1,1.5,2.4,9.4,8.4,.529,.624,.145,1.7,7.9,4.7,13.6,1.7,0.3,14.1,17.5,-0.5,1.5,1.0,.029,-3.6,-0.4,-3.9,-0.8,2023
407,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,5.9,.502,.167,.083,11.7,18.9,15.3,5.1,0.6,4.1,30.7,9.2,0.0,0.3,0.2,.059,-7.0,0.6,-6.4,-0.2,2023
408,Nikola Vučević,C,32,CHI,75,75,33.8,7.2,14.0,.515,1.5,4.4,.352,5.7,9.7,.589,.570,1.6,1.9,.830,2.0,9.1,11.1,3.3,0.7,0.7,1.8,2.3,17.5,18.8,.591,.311,.134,6.8,30.1,18.7,14.7,1.1,2.1,10.6,21.7,3.4,4.0,7.4,.140,1.8,0.7,2.5,2.9,2023
409,Dean Wade,PF,26,CLE,39,9,19.9,1.6,3.9,.408,1.0,2.8,.349,0.6,1.1,.558,.533,0.4,0.6,.652,0.4,2.9,3.3,0.8,0.6,0.5,0.4,2.1,4.5,8.3,.546,.717,.151,2.4,17.4,9.9,5.3,1.6,2.1,7.9,10.2,0.3,1.3,1.6,.097,-2.9,2.3,-0.6,0.3,2023
410,Franz Wagner,SF,21,ORL,74,74,33.0,6.9,14.0,.489,1.6,4.5,.360,5.2,9.5,.551,.548,3.4,4.0,.835,0.9,3.2,4.1,3.6,0.9,0.2,2.1,2.3,18.7,15.9,.593,.324,.286,3.0,11.1,7.0,17.3,1.3,0.6,11.8,23.4,3.0,2.0,5.0,.099,0.5,-0.6,-0.1,1.1,2023
411,Moritz Wagner,C,25,ORL,52,17,20.2,3.6,7.3,.500,0.9,3.0,.308,2.7,4.3,.635,.563,2.9,3.4,.843,1.3,3.4,4.7,1.6,0.7,0.2,1.2,2.4,11.1,18.1,.631,.413,.471,7.2,19.3,13.3,11.7,1.7,0.9,11.8,21.2,2.2,1.2,3.4,.158,0.7,0.3,1.0,0.8,2023
412,Ish Wainright,SF,28,PHO,55,1,15.3,1.5,3.8,.381,1.0,2.9,.342,0.5,0.9,.500,.510,0.5,0.5,.862,0.8,1.5,2.3,0.9,0.7,0.3,0.4,2.0,4.3,9.9,.536,.752,.138,5.8,11.1,8.4,7.8,2.2,2.0,8.6,12.3,0.7,1.1,1.7,.098,-2.3,1.5,-0.8,0.3,2023
413,Jabari Walker,SF,20,POR,49,0,9.4,1.1,2.7,.420,0.1,0.7,.219,1.0,2.0,.485,.447,0.6,0.7,.778,0.8,1.2,2.0,0.5,0.2,0.2,0.4,1.0,3.0,9.7,.494,.244,.275,10.0,15.0,12.5,6.9,0.8,2.1,12.0,15.7,0.0,0.2,0.3,.031,-3.6,-1.8,-5.4,-0.4,2023
414,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.0,.543,.491,.368,2.4,10.8,6.5,20.3,0.7,1.2,5.7,22.1,0.2,0.1,0.3,.101,0.3,-0.5,-0.3,0.1,2023
415,Lonnie Walker IV,SG,24,LAL,53,32,24.2,4.4,9.8,.447,1.7,4.6,.362,2.7,5.2,.524,.533,1.7,2.0,.858,0.3,1.8,2.0,1.2,0.6,0.3,0.9,1.3,12.2,12.1,.569,.472,.203,1.2,7.5,4.5,7.0,1.1,1.1,7.5,20.2,0.7,1.0,1.7,.063,-1.0,-0.6,-1.6,0.1,2023
416,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.7,.498,.322,.334,2.1,11.5,6.8,35.6,1.8,1.4,17.1,27.1,-0.4,0.8,0.3,.022,-0.8,-0.4,-1.2,0.2,2023
417,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.3,.458,.434,.094,0.6,9.9,5.1,25.2,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.065,-1.8,-2.8,-4.7,-0.3,2023
418,P.J. Washington,PF,24,CHO,71,71,32.8,5.8,13.4,.438,2.0,5.8,.342,3.8,7.5,.512,.513,1.7,2.4,.725,1.0,3.9,4.9,2.4,0.9,1.1,1.5,2.6,15.4,12.5,.535,.438,.176,3.2,13.0,8.0,10.6,1.3,3.0,9.5,20.3,0.1,2.2,2.3,.047,-1.3,-0.3,-1.5,0.3,2023
419,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.8,5.6,16.2,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.026,-5.2,-1.6,-6.8,-0.5,2023
420,Yuta Watanabe,SF,28,BRK,52,0,16.7,2.1,4.1,.502,1.0,2.3,.454,1.0,1.8,.564,.629,0.6,0.8,.721,0.5,2.0,2.5,0.8,0.5,0.3,0.4,1.4,5.8,12.3,.645,.559,.202,3.7,13.1,8.5,6.9,1.4,1.5,7.9,12.9,1.2,0.8,2.1,.114,-0.3,0.0,-0.3,0.4,2023
421,Lindy Waters III,SG,25,OKC,37,0,12.8,1.6,4.2,.394,1.4,3.8,.366,0.2,0.4,.692,.561,0.4,0.5,.833,0.3,1.4,1.7,0.7,0.3,0.2,0.3,1.0,5.1,11.5,.580,.916,.116,2.4,12.0,7.1,7.2,1.2,1.8,5.8,15.2,0.5,0.4,1.0,.099,0.3,-0.4,-0.1,0.2,2023
422,Trendon Watford,PF,22,POR,57,7,18.9,2.6,4.8,.557,0.4,1.0,.400,2.3,3.8,.597,.598,1.1,1.5,.735,0.7,3.1,3.8,2.0,0.5,0.2,1.1,1.9,6.8,12.9,.626,.203,.306,4.3,19.2,11.8,15.5,1.4,0.7,17.4,15.1,1.2,0.7,1.9,.085,-1.6,-0.2,-1.8,0.1,2023
423,Peyton Watson,SG,20,DEN,16,0,3.1,0.8,1.4,.565,0.3,0.4,.667,0.6,1.1,.529,.652,0.0,0.1,.000,0.2,0.3,0.5,0.1,0.0,0.1,0.1,0.2,1.9,16.6,.628,.261,.087,7.2,11.3,9.3,6.1,0.0,1.8,7.7,22.6,0.1,0.0,0.1,.082,1.3,-3.1,-1.8,0.0,2023
424,Blake Wesley,SG,19,SAS,30,1,16.8,1.8,5.6,.317,0.5,1.4,.381,1.2,4.2,.296,.365,0.7,1.2,.611,0.3,1.7,2.0,2.5,0.6,0.1,1.6,1.8,4.8,3.4,.394,.251,.216,2.1,11.4,6.5,18.8,1.6,0.7,21.1,19.1,-1.4,0.2,-1.2,-0.117,-7.8,-1.9,-9.7,-1.0,2023
