,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Jeremiah Robinson-Earl,PF,22,OKC,32,18,20.2,2.9,6.3,.455,1.0,2.9,.333,1.9,3.4,.560,.532,0.9,1.1,.806,1.8,2.7,4.5,1.0,0.7,0.3,0.5,1.8,7.6,13.8,.560,.460,.178,9.3,14.6,11.8,6.4,1.5,1.6,6.8,15.1,0.9,0.7,1.6,.118,-0.3,-0.4,-0.7,0.2,2023
355,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,20.9,12.5,10.7,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.010,-4.0,-0.7,-4.7,-0.3,2023
356,David Roddy,PF,21,MEM,49,1,17.1,2.3,5.6,.421,0.8,2.8,.292,1.5,2.8,.551,.495,0.6,1.0,.625,0.6,1.9,2.6,0.6,0.5,0.2,0.9,1.5,6.1,7.9,.510,.502,.176,3.9,11.9,7.9,4.7,1.3,1.3,13.0,16.6,-0.5,1.1,0.6,.033,-4.0,-0.3,-4.2,-0.5,2023
357,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.220,-11.4,-3.8,-15.2,-0.2,2023
358,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.3,.463,.396,.075,2.6,10.2,6.4,20.3,1.0,1.4,11.8,23.6,-0.3,0.3,0.0,.003,-2.2,-1.5,-3.7,-0.1,2023
359,Terry Rozier,SG,28,CHO,52,52,35.6,7.9,19.0,.414,2.7,8.1,.329,5.2,10.9,.478,.484,2.9,3.6,.827,0.9,3.3,4.2,4.8,1.1,0.3,2.1,1.9,21.4,14.8,.519,.427,.187,2.6,10.0,6.2,21.0,1.5,0.6,9.1,26.5,0.5,1.1,1.6,.041,0.7,-1.5,-0.8,0.6,2023
360,Ricky Rubio,PG,32,CLE,16,0,16.7,1.7,5.5,.307,0.8,3.1,.265,0.9,2.4,.359,.381,0.9,1.3,.750,0.3,2.1,2.3,3.5,1.1,0.1,0.8,1.6,5.1,11.5,.424,.557,.227,1.8,14.5,8.2,28.0,3.4,0.7,11.8,18.4,-0.1,0.5,0.4,.076,-4.0,2.4,-1.7,0.0,2023
361,Domantas Sabonis,C,26,SAC,59,59,34.5,7.1,11.5,.614,0.4,1.2,.348,6.7,10.3,.644,.632,4.2,5.5,.767,3.0,9.4,12.4,6.9,0.8,0.5,3.0,3.7,18.8,23.0,.674,.102,.480,10.1,31.0,20.7,29.0,1.2,1.1,17.6,21.0,6.9,2.3,9.2,.218,3.7,1.8,5.5,3.8,2023
362,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.7,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.320,7.8,9.4,17.2,0.0,2023
363,Admiral Schofield,PF,25,ORL,28,0,12.6,1.6,3.3,.478,0.6,1.9,.333,0.9,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.8,0.2,0.1,0.2,1.9,4.4,11.5,.613,.587,.207,6.1,10.6,8.3,9.2,0.8,0.8,5.6,13.0,0.7,0.2,0.9,.127,-1.3,-0.4,-1.7,0.0,2023
364,Dennis Schröder,PG,29,LAL,48,43,30.7,4.0,9.6,.423,1.2,3.4,.339,2.9,6.1,.469,.484,3.2,3.6,.874,0.3,2.3,2.6,4.4,0.7,0.1,1.7,2.3,12.4,11.2,.556,.359,.379,1.0,7.7,4.4,19.1,1.1,0.3,13.1,17.6,1.1,0.9,2.0,.066,-2.5,-0.6,-3.1,-0.4,2023
365,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.3,0.0,4.7,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,-0.036,-6.6,-4.9,-11.5,0.0,2023
366,Alperen Şengün,C,20,HOU,56,53,28.1,5.8,10.6,.551,0.2,0.7,.317,5.6,9.9,.568,.561,2.9,3.9,.745,3.2,5.5,8.7,3.8,0.8,0.9,2.5,3.4,14.8,20.1,.601,.069,.370,12.3,21.4,16.8,22.0,1.4,3.3,16.8,21.8,2.8,1.2,4.0,.122,1.2,0.3,1.5,1.4,2023
367,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.2,.620,.258,.434,3.6,6.4,5.0,17.9,1.1,0.4,13.4,23.2,2.2,0.5,2.7,.113,0.3,-1.5,-1.2,0.2,2023
368,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.3,7.6,4.4,14.5,1.4,0.7,10.0,19.3,0.4,0.5,1.0,.073,-0.7,-0.5,-1.2,0.1,2023
369,Day'Ron Sharpe,C,21,BRK,34,2,10.3,1.6,3.0,.544,0.1,0.2,.667,1.5,2.9,.536,.563,0.5,0.8,.593,1.6,2.1,3.8,0.7,0.2,0.6,0.9,1.9,3.9,15.1,.575,.058,.262,18.9,22.9,20.9,10.0,0.8,4.7,20.7,18.5,0.3,0.5,0.8,.105,-3.4,-0.8,-4.3,-0.2,2023
370,Shaedon Sharpe,SG,19,POR,60,5,20.4,3.2,6.8,.473,1.0,2.9,.345,2.2,4.0,.565,.545,0.5,0.8,.667,0.8,1.8,2.5,0.7,0.4,0.3,0.7,1.6,8.0,10.1,.556,.419,.118,4.4,10.0,7.2,4.6,0.9,1.1,8.9,16.8,0.4,0.5,0.9,.035,-2.0,-2.0,-4.0,-0.6,2023
371,Pascal Siakam,C,28,TOR,53,53,37.5,9.0,18.9,.477,1.4,4.2,.345,7.6,14.8,.514,.515,5.7,7.4,.769,1.8,5.9,7.7,6.0,0.8,0.5,2.5,3.3,25.2,21.0,.568,.219,.392,5.2,19.1,11.6,26.2,1.1,1.4,10.1,28.0,4.2,1.7,6.0,.144,3.9,-0.4,3.5,2.7,2023
372,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.259,-22.5,-0.1,-22.6,0.0,2023
373,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.6,.559,.009,.243,4.3,22.1,13.5,30.7,2.4,1.9,27.2,14.4,0.6,1.6,2.2,.096,-2.1,2.4,0.3,0.6,2023
374,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.199,-15.9,-5.8,-21.7,0.0,2023
375,Anfernee Simons,SG,23,POR,56,56,35.5,7.6,16.9,.450,3.5,9.2,.381,4.1,7.8,.532,.553,2.6,2.9,.913,0.3,2.4,2.7,4.2,0.7,0.2,2.2,2.4,21.4,15.2,.587,.543,.169,0.9,7.8,4.4,18.7,1.0,0.6,10.6,25.0,2.5,0.6,3.1,.075,1.5,-2.3,-0.8,0.6,2023
376,Jericho Sims,C,24,NYK,48,16,16.1,1.7,2.2,.769,0.0,0.0,.000,1.7,2.1,.777,.769,0.3,0.3,.750,1.9,2.9,4.8,0.5,0.3,0.6,0.5,1.9,3.6,14.1,.774,.010,.154,13.0,19.4,16.2,4.2,1.0,3.4,18.4,7.6,1.6,1.0,2.6,.160,-1.0,0.6,-0.4,0.3,2023
377,Marcus Smart,PG,28,BOS,45,45,32.3,4.1,9.6,.426,1.8,5.3,.329,2.3,4.3,.547,.517,1.4,1.8,.768,0.7,2.8,3.5,6.8,1.4,0.4,2.4,2.6,11.3,12.8,.545,.556,.190,2.5,9.3,6.0,28.8,2.1,1.1,18.6,17.3,1.2,1.8,3.0,.099,-1.2,0.5,-0.6,0.5,2023
378,Dennis Smith Jr.,PG,25,CHO,41,12,25.3,3.4,8.0,.425,0.4,1.9,.218,3.0,6.1,.490,.451,1.3,1.7,.761,0.4,2.3,2.7,4.4,1.4,0.4,1.5,2.2,8.5,11.3,.487,.239,.217,1.7,10.0,5.7,23.9,2.7,1.4,15.0,16.9,-0.2,1.0,0.8,.036,-3.8,0.9,-2.8,-0.2,2023
379,Ish Smith,PG,34,DEN,31,0,10.2,1.4,3.2,.424,0.1,0.2,.333,1.3,3.0,.430,.434,0.0,0.1,.500,0.1,1.3,1.4,2.4,0.2,0.2,1.2,0.9,2.8,6.7,.436,.061,.020,1.5,14.0,7.9,30.5,0.9,1.7,27.0,18.9,-0.6,0.3,-0.3,-0.047,-5.3,-1.3,-6.6,-0.4,2023
380,Jabari Smith Jr.,PF,19,HOU,58,58,30.2,4.2,10.9,.384,1.5,5.2,.293,2.7,5.7,.468,.454,2.0,2.5,.788,1.3,5.7,7.1,1.2,0.5,1.0,1.4,2.9,11.9,9.8,.495,.480,.231,4.8,20.9,12.8,5.9,0.8,3.2,10.8,18.4,-0.5,1.0,0.5,.014,-3.3,-1.3,-4.6,-1.2,2023
381,Jalen Smith,PF,22,IND,53,28,18.2,3.4,7.3,.463,0.8,2.9,.279,2.6,4.4,.583,.518,1.5,1.9,.765,1.8,3.9,5.7,0.9,0.3,0.8,1.1,2.1,9.1,15.5,.554,.396,.262,10.9,23.5,17.2,7.6,0.8,4.1,12.0,21.5,0.5,1.0,1.6,.078,-1.1,-0.9,-2.1,0.0,2023
382,Jeremy Sochan,PF,19,SAS,50,47,26.0,4.1,9.3,.447,0.6,2.2,.261,3.6,7.0,.506,.478,1.4,2.1,.689,1.7,3.3,5.0,2.6,0.7,0.4,1.7,2.5,10.3,10.9,.506,.240,.222,6.9,14.5,10.5,13.6,1.3,1.4,14.3,18.9,-0.4,0.4,0.1,.003,-2.8,-1.4,-4.1,-0.7,2023
383,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.1,.618,.000,.333,18.2,13.4,15.8,6.8,3.8,7.1,6.8,25.3,0.1,0.1,0.1,.253,-1.0,2.6,1.6,0.0,2023
384,Lamar Stevens,PF,25,CLE,45,18,17.4,2.0,4.4,.457,0.4,1.5,.303,1.6,3.0,.534,.508,0.6,0.9,.718,0.6,2.4,3.0,0.6,0.4,0.3,0.5,1.2,5.1,9.5,.532,.332,.196,4.3,16.0,10.2,4.5,1.2,1.6,8.9,13.6,0.2,1.1,1.3,.079,-2.9,0.4,-2.5,-0.1,2023
385,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.7,23.2,15.8,7.2,0.7,2.1,11.8,17.2,1.1,0.9,2.0,.069,-0.9,-1.2,-2.2,-0.1,2023
386,Max Strus,SF,26,MIA,60,27,29.9,4.3,10.7,.399,2.5,7.6,.336,1.8,3.2,.550,.517,1.2,1.3,.875,0.7,2.8,3.6,2.2,0.6,0.2,1.0,2.2,12.3,10.7,.542,.703,.124,2.7,11.5,6.9,11.1,1.0,0.6,7.9,18.1,0.9,1.8,2.7,.071,-1.2,-0.7,-1.8,0.1,2023
387,Jalen Suggs,PG,21,ORL,37,14,23.0,3.3,8.1,.411,1.1,3.7,.304,2.2,4.4,.503,.482,1.6,2.2,.707,0.9,1.9,2.8,3.3,1.2,0.5,1.9,2.4,9.4,12.1,.516,.462,.274,4.7,9.2,6.9,21.1,2.5,2.2,17.1,20.5,-0.2,1.0,0.8,.044,-2.1,0.8,-1.3,0.2,2023
388,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,1.9,10.0,6.1,14.0,2.2,1.2,13.3,22.1,0.6,0.6,1.2,.088,-2.1,-0.2,-2.3,0.0,2023
389,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.7,.500,.889,.000,2.7,15.4,9.3,12.3,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.077,-2.9,-0.6,-3.5,0.0,2023
390,Jae'Sean Tate,SF,27,HOU,22,7,21.5,3.4,7.2,.468,0.4,1.4,.290,3.0,5.8,.512,.497,1.3,1.9,.667,1.5,2.2,3.7,2.6,0.6,0.2,1.6,3.3,8.4,10.8,.524,.196,.266,7.6,11.4,9.5,17.9,1.4,0.8,16.6,18.4,0.1,0.2,0.2,.024,-3.6,-1.3,-4.9,-0.3,2023
391,Jayson Tatum,PF,24,BOS,58,58,37.3,9.8,21.3,.460,3.3,9.3,.351,6.5,12.0,.544,.536,7.2,8.4,.864,1.1,7.6,8.7,4.7,1.0,0.8,3.0,2.1,30.1,23.6,.602,.437,.393,3.3,22.1,12.8,21.0,1.4,1.8,10.6,32.8,4.9,3.1,8.0,.177,4.8,0.4,5.2,3.9,2023
392,Garrett Temple,SG,36,NOP,19,0,7.0,0.8,1.9,.405,0.5,1.1,.429,0.3,0.8,.375,.527,0.2,0.2,.750,0.1,0.5,0.6,0.5,0.5,0.1,0.2,0.7,2.2,10.5,.542,.568,.108,1.7,8.5,5.1,10.0,3.3,0.7,7.2,13.4,0.1,0.2,0.3,.094,-3.2,2.1,-1.1,0.0,2023
393,Dalen Terry,SG,20,CHI,25,0,5.1,0.7,1.6,.450,0.2,0.6,.333,0.5,1.0,.520,.513,0.2,0.4,.500,0.3,0.5,0.8,0.6,0.2,0.2,0.2,0.4,1.8,12.5,.518,.375,.250,6.3,10.4,8.4,16.1,1.5,3.0,11.9,17.4,0.0,0.2,0.2,.077,-0.8,0.9,0.1,0.1,2023
394,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.4,.497,.250,.273,7.1,15.1,11.1,12.4,0.9,4.8,5.7,20.1,0.0,0.1,0.1,.051,-0.9,-0.5,-1.4,0.0,2023
395,Cam Thomas,SG,21,BRK,44,3,17.3,3.6,8.1,.445,0.9,2.3,.400,2.7,5.8,.463,.501,3.0,3.5,.852,0.2,1.6,1.8,1.6,0.4,0.1,1.1,1.0,11.1,16.1,.576,.280,.434,1.1,10.1,5.7,14.0,1.1,0.6,10.0,27.7,0.7,0.5,1.1,.072,0.0,-1.9,-1.9,0.0,2023
396,Klay Thompson,SG,32,GSW,50,50,32.8,7.9,18.5,.427,4.4,10.7,.409,3.5,7.8,.452,.545,1.9,2.1,.896,0.7,3.3,4.0,2.5,0.7,0.3,1.8,2.0,22.1,14.7,.568,.579,.115,2.2,11.1,6.7,11.6,0.9,0.9,8.4,27.2,0.8,1.2,1.9,.057,1.4,-2.1,-0.7,0.5,2023
397,JT Thor,PF,20,CHO,50,2,11.2,0.9,2.5,.373,0.3,1.2,.258,0.6,1.3,.484,.437,0.4,0.6,.621,0.5,1.2,1.7,0.4,0.3,0.2,0.4,0.8,2.6,5.8,.461,.492,.230,4.8,11.5,8.0,4.3,1.1,1.7,13.7,11.9,-0.4,0.4,-0.1,-0.006,-4.7,-0.8,-5.5,-0.5,2023
398,Xavier Tillman Sr.,PF,24,MEM,41,10,15.9,2.4,4.0,.604,0.1,0.3,.273,2.3,3.7,.627,.613,0.8,1.5,.517,1.9,2.4,4.3,1.2,0.8,0.4,0.6,1.3,5.7,17.5,.609,.067,.366,12.6,15.6,14.1,10.1,2.4,2.4,10.8,13.4,1.3,1.1,2.4,.178,0.5,1.7,2.2,0.7,2023
399,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.160,-8.0,-5.6,-13.6,0.0,2023
400,Obi Toppin,PF,24,NYK,48,0,14.8,2.3,5.6,.414,1.1,3.3,.346,1.2,2.3,.514,.517,0.5,0.7,.758,0.5,2.6,3.1,0.8,0.3,0.2,0.5,1.0,6.3,12.0,.534,.593,.123,3.5,18.9,11.2,7.7,1.1,1.1,8.1,18.6,0.4,0.8,1.2,.080,-0.4,-0.5,-0.9,0.2,2023
401,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.6,21.2,13.6,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.2,.146,2.3,0.9,3.3,1.0,2023
402,Gary Trent Jr.,SG,24,TOR,54,43,33.5,6.4,14.8,.434,2.7,7.3,.368,3.8,7.5,.499,.525,2.9,3.4,.842,0.4,2.2,2.6,1.6,1.6,0.3,1.0,1.7,18.4,15.2,.564,.492,.228,1.3,7.9,4.4,7.4,2.4,0.8,5.6,21.9,2.2,1.6,3.8,.101,0.3,-0.2,0.1,1.0,2023
403,P.J. Tucker,PF,37,PHI,58,58,26.2,1.3,2.9,.435,0.7,1.7,.426,0.5,1.2,.449,.562,0.3,0.4,.864,1.3,2.8,4.1,0.8,0.5,0.2,0.7,2.4,3.6,5.8,.584,.594,.129,6.1,12.3,9.2,3.9,0.9,0.8,17.5,6.4,0.7,1.4,2.1,.067,-3.3,0.1,-3.2,-0.4,2023
404,Myles Turner,C,26,IND,53,53,29.9,6.5,11.9,.549,1.7,4.2,.403,4.8,7.7,.628,.620,3.5,4.4,.786,1.5,6.4,8.0,1.3,0.6,2.3,1.6,3.4,18.2,20.6,.658,.351,.371,5.7,23.7,14.7,6.9,1.0,6.8,10.6,21.7,3.2,2.0,5.2,.157,1.9,0.7,2.6,1.9,2023
405,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.1,43.8,0.0,39.8,0.0,0.0,0.0,.626,15.7,32.7,48.4,0.0,2023
406,Jonas Valančiūnas,C,30,NOP,61,61,24.9,5.6,10.4,.542,0.5,1.5,.337,5.1,8.9,.577,.566,2.5,3.0,.821,2.8,6.9,9.7,1.7,0.3,0.5,1.9,3.1,14.2,19.0,.608,.145,.291,12.6,31.4,21.9,10.5,0.5,1.8,14.2,23.3,2.3,2.0,4.3,.137,0.1,-0.9,-0.8,0.5,2023
407,Fred VanVleet,PG,28,TOR,51,51,36.9,6.3,16.2,.390,3.0,8.7,.339,3.4,7.5,.449,.481,3.7,4.2,.893,0.5,3.8,4.4,6.7,1.6,0.6,1.9,2.8,19.4,16.7,.536,.537,.258,1.5,12.7,6.7,26.6,2.1,1.6,9.3,23.0,2.8,1.8,4.6,.118,1.9,0.2,2.1,2.0,2023
408,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.6,.562,.438,.188,0.7,13.8,7.0,17.3,1.8,1.1,8.2,24.9,0.8,0.4,1.2,.065,2.1,-1.0,1.0,0.7,2023
409,Gabe Vincent,PG,26,MIA,48,14,26.3,3.4,8.6,.396,1.8,5.4,.327,1.6,3.2,.513,.499,1.2,1.4,.877,0.4,1.9,2.3,2.5,0.9,0.1,1.5,2.5,9.8,8.9,.531,.628,.157,1.7,8.6,5.0,14.2,1.7,0.3,13.7,17.9,-0.3,1.4,1.1,.042,-3.3,-0.1,-3.5,-0.5,2023
410,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.1,15.5,5.1,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.056,-6.9,0.5,-6.4,-0.2,2023
411,Nikola Vučević,C,32,CHI,62,62,33.8,7.3,14.1,.517,1.6,4.6,.355,5.7,9.5,.595,.575,1.6,1.9,.824,2.0,9.3,11.4,3.3,0.7,0.8,1.7,2.2,17.8,19.3,.595,.327,.136,6.9,30.3,18.8,14.8,0.9,2.3,10.4,21.7,3.1,3.3,6.4,.147,2.2,0.8,3.0,2.6,2023
412,Dean Wade,PF,26,CLE,34,9,20.9,1.8,4.2,.434,1.1,2.9,.380,0.7,1.3,.558,.566,0.4,0.7,.652,0.5,3.2,3.7,0.9,0.7,0.5,0.4,2.2,5.2,9.4,.578,.699,.161,2.7,18.1,10.5,5.5,1.6,2.1,8.4,10.5,0.5,1.2,1.6,.110,-2.3,2.4,0.1,0.4,2023
413,Franz Wagner,SF,21,ORL,61,61,33.2,6.9,14.1,.485,1.7,4.6,.369,5.2,9.5,.541,.545,3.4,4.1,.833,0.9,3.1,4.0,3.5,0.9,0.2,2.1,2.3,18.8,16.0,.591,.324,.293,3.1,10.6,6.8,16.8,1.4,0.6,11.6,23.5,2.6,1.6,4.2,.100,0.5,-0.6,-0.1,1.0,2023
414,Moritz Wagner,C,25,ORL,41,14,21.0,3.6,7.4,.492,1.0,3.1,.318,2.6,4.2,.621,.559,2.9,3.4,.855,1.3,3.3,4.6,1.7,0.7,0.2,1.2,2.7,11.1,17.4,.628,.426,.455,7.2,17.8,12.5,12.3,1.6,1.0,12.3,20.9,1.8,1.0,2.7,.152,0.6,0.3,0.9,0.6,2023
415,Ish Wainright,SF,28,PHO,44,1,15.5,1.5,3.8,.389,1.0,2.8,.344,0.5,1.0,.524,.518,0.5,0.6,.840,0.8,1.3,2.2,1.0,0.8,0.3,0.4,2.0,4.4,10.3,.545,.749,.150,5.7,9.8,7.7,8.4,2.5,2.0,9.6,12.3,0.6,0.9,1.5,.102,-2.3,1.9,-0.4,0.3,2023
416,Jabari Walker,SF,20,POR,41,0,9.0,1.0,2.4,.443,0.1,0.6,.192,0.9,1.7,.535,.469,0.5,0.7,.724,0.8,1.2,2.0,0.5,0.1,0.2,0.3,1.0,2.7,10.3,.510,.268,.299,10.5,15.4,12.9,7.8,0.5,2.1,11.3,14.7,0.2,0.2,0.4,.055,-3.1,-1.7,-4.8,-0.3,2023
417,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.2,.543,.491,.368,2.4,10.8,6.5,20.4,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.104,0.3,-0.7,-0.3,0.1,2023
418,Lonnie Walker IV,SG,24,LAL,45,32,25.8,4.7,10.4,.454,1.8,4.8,.375,2.9,5.6,.522,.541,1.8,2.0,.888,0.3,1.8,2.1,1.3,0.6,0.3,0.9,1.4,13.0,12.4,.577,.463,.191,1.2,7.2,4.3,7.1,1.1,1.1,7.5,19.8,0.8,0.8,1.6,.066,-0.8,-0.7,-1.5,0.1,2023
419,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.9,.498,.322,.334,2.1,11.5,6.8,36.1,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.024,-0.7,-0.5,-1.3,0.1,2023
420,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.5,9.8,5.1,25.7,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.061,-1.7,-2.9,-4.5,-0.3,2023
421,P.J. Washington,PF,24,CHO,60,60,32.9,5.8,13.0,.444,2.0,5.8,.350,3.8,7.2,.518,.521,1.7,2.3,.748,1.0,3.7,4.8,2.4,0.9,1.1,1.4,2.7,15.3,12.9,.545,.444,.178,3.2,12.4,7.6,10.6,1.3,3.0,9.1,19.5,0.8,1.6,2.4,.058,-0.8,-0.4,-1.2,0.4,2023
422,TyTy Washington Jr.,PG,21,HOU,26,2,14.8,2.0,5.5,.371,0.6,2.6,.235,1.4,2.9,.493,.427,0.4,0.6,.625,0.1,1.4,1.5,1.7,0.5,0.1,0.5,1.0,5.1,7.9,.440,.476,.112,0.6,10.3,5.4,16.9,1.5,0.5,7.4,17.4,-0.2,0.1,-0.1,-0.008,-4.6,-1.5,-6.1,-0.4,2023
423,Yuta Watanabe,SF,28,BRK,44,0,17.8,2.3,4.4,.521,1.2,2.5,.482,1.1,1.9,.571,.657,0.7,0.9,.744,0.6,1.9,2.5,0.9,0.4,0.3,0.4,1.5,6.5,13.0,.672,.567,.201,3.9,11.8,8.0,6.5,1.2,1.7,7.5,13.0,1.4,0.6,2.0,.123,0.5,-0.5,0.0,0.4,2023
424,Lindy Waters III,SG,25,OKC,25,0,11.2,1.4,3.6,.396,1.2,3.4,.369,0.2,0.3,.714,.566,0.2,0.3,.750,0.3,1.4,1.7,0.7,0.4,0.2,0.2,0.9,4.4,12.1,.577,.923,.088,2.6,13.7,8.1,7.9,1.5,2.0,6.0,15.0,0.3,0.3,0.6,.104,0.7,0.0,0.6,0.2,2023
