,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
356,Theo Pinson,SG,27,DAL,27,0,5.6,0.5,1.3,.361,0.4,1.0,.385,0.1,0.4,.300,.500,0.3,0.3,.889,0.2,1.0,1.2,0.6,0.1,0.0,0.2,0.4,1.6,10.3,.551,.722,.250,4.6,20.6,12.5,13.8,0.7,0.0,13.1,13.8,0.1,0.1,0.2,.078,-1.2,-1.3,-2.6,0.0,2023
357,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.5,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.026,-5.0,-1.0,-6.0,0.0,2023
358,Mason Plumlee,C,32,CHO,55,55,28.5,4.7,7.0,.674,0.0,0.0,0,4.7,7.0,.674,.674,2.8,4.6,.605,3.4,6.3,9.7,3.7,0.6,0.6,1.6,2.8,12.3,20.5,.677,.000,.654,12.1,24.6,18.1,18.6,1.1,2.0,14.7,15.5,4.4,1.5,5.9,.181,1.8,0.7,2.4,1.8,2023
359,Jakob Poeltl,C,27,SAS,45,45,26.0,5.2,8.4,.623,0.0,0.0,.000,5.2,8.4,.625,.623,1.6,2.8,.592,3.3,5.8,9.1,3.1,0.8,1.2,2.1,2.6,12.1,20.1,.630,.003,.332,13.6,25.9,19.5,16.9,1.4,3.7,17.9,18.6,1.9,0.9,2.8,.115,0.8,0.1,0.9,0.8,2023
360,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,17.9,12.4,12.4,1.4,5.5,13.7,18.4,0.1,0.9,1.1,.075,-0.5,1.1,0.5,0.4,2023
361,Jordan Poole,PG,23,GSW,54,31,30.4,6.9,15.9,.437,2.6,7.9,.328,4.4,8.0,.544,.518,4.0,4.7,.861,0.4,2.4,2.8,4.4,0.9,0.2,3.4,2.6,20.5,14.0,.571,.494,.294,1.5,8.5,5.1,22.2,1.3,0.6,15.9,29.4,0.2,1.2,1.4,.041,-0.6,-1.9,-2.5,-0.2,2023
362,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.5,.551,.413,.299,4.4,13.0,8.7,26.2,1.9,1.1,17.0,25.5,0.6,0.8,1.4,.048,0.8,-0.8,0.0,0.7,2023
363,Michael Porter Jr.,SF,24,DEN,38,38,28.9,6.2,12.8,.489,2.8,6.9,.414,3.4,5.9,.576,.600,1.6,2.0,.789,0.9,4.4,5.4,1.1,0.7,0.5,1.1,2.3,16.9,16.4,.619,.538,.157,3.9,17.4,10.8,5.2,1.2,1.5,7.5,22.1,1.5,1.1,2.6,.115,1.3,-1.7,-0.4,0.5,2023
364,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.137,-1.1,1.8,0.7,0.1,2023
365,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.6,.571,.302,.124,10.2,28.2,19.5,10.6,0.8,0.7,9.0,21.8,1.9,2.0,3.9,.149,1.6,-0.3,1.2,1.0,2023
366,Kristaps Porziņģis,C,27,WAS,45,45,32.5,7.3,15.4,.476,1.9,5.4,.357,5.4,9.9,.541,.539,5.9,7.0,.836,1.9,6.7,8.6,2.5,0.9,1.6,2.2,3.1,22.4,22.0,.608,.353,.459,6.6,22.1,14.6,11.9,1.4,4.0,10.7,27.6,2.9,2.0,4.9,.161,2.9,0.4,3.3,2.0,2023
367,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.6,11.8,19.6,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.236,2.3,1.5,3.8,0.0,2023
368,Dwight Powell,C,31,DAL,50,38,19.7,2.5,3.5,.717,0.0,0.1,.000,2.5,3.4,.729,.717,1.7,2.4,.719,2.1,2.2,4.2,0.8,0.7,0.4,0.9,2.9,6.7,15.6,.740,.017,.699,12.2,13.2,12.7,5.7,1.7,2.0,16.6,12.5,2.6,1.0,3.6,.174,-1.3,0.1,-1.2,0.2,2023
369,Norman Powell,SG,29,LAC,47,7,25.9,5.6,11.5,.486,2.0,4.8,.422,3.6,6.7,.532,.574,3.5,4.4,.794,0.4,2.7,3.0,1.7,0.7,0.3,1.7,2.0,16.7,17.6,.622,.416,.386,1.6,11.4,6.5,11.0,1.4,1.2,11.0,25.6,1.9,1.2,3.1,.121,1.5,-0.5,1.0,0.9,2023
370,Jason Preston,PG,23,LAC,12,0,9.8,1.4,3.3,.425,0.4,1.5,.278,1.0,1.8,.545,.488,0.0,0.2,.000,0.2,1.7,1.8,2.3,0.2,0.0,0.8,0.6,3.3,10.8,.477,.450,.050,1.9,18.7,10.3,33.3,0.8,0.0,18.0,18.5,0.0,0.1,0.1,.034,-1.9,-0.3,-2.2,0.0,2023
371,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.8,7.8,24.2,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.076,-4.5,-1.9,-6.4,-0.1,2023
372,Taurean Prince,SF,28,MIN,33,0,21.1,3.1,6.5,.479,1.3,3.4,.389,1.8,3.0,.580,.582,0.9,1.1,.833,0.3,2.0,2.3,1.4,0.5,0.3,1.1,2.3,8.4,10.1,.607,.531,.169,1.7,10.6,6.2,8.8,1.1,1.4,13.9,16.3,0.3,0.6,0.9,.061,-2.3,-0.5,-2.8,-0.1,2023
373,Payton Pritchard,PG,25,BOS,38,2,12.6,1.8,4.5,.401,0.9,2.8,.330,0.9,1.7,.515,.503,0.2,0.3,.667,0.6,1.0,1.5,1.1,0.3,0.0,0.7,0.8,4.8,8.8,.510,.616,.070,4.9,8.4,6.6,11.8,1.2,0.2,13.6,18.7,-0.2,0.5,0.2,.024,-3.2,-1.3,-4.5,-0.3,2023
374,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.0,13.3,11.4,1.4,6.3,18.3,22.7,-0.3,0.1,-0.2,-0.123,-5.6,-1.4,-7.0,-0.1,2023
375,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.6,22.6,20.6,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.168,-2.4,-0.7,-3.1,0.0,2023
376,Immanuel Quickley,PG,23,NYK,55,10,27.9,4.4,10.2,.430,1.7,4.9,.347,2.7,5.4,.505,.512,2.1,2.5,.838,0.6,3.4,4.1,3.2,0.9,0.1,1.1,2.1,12.6,14.1,.555,.476,.242,2.4,13.3,7.8,16.8,1.5,0.4,8.9,19.1,2.2,1.4,3.6,.112,0.0,0.4,0.3,0.9,2023
377,Julius Randle,PF,28,NYK,56,56,35.9,8.3,18.1,.458,2.7,7.9,.338,5.6,10.2,.552,.532,5.4,7.2,.751,2.3,8.6,10.9,4.2,0.7,0.3,2.9,3.1,24.7,20.8,.580,.436,.400,6.7,26.0,16.3,19.3,1.0,0.8,12.0,28.8,3.8,2.5,6.3,.151,4.1,0.0,4.1,3.1,2023
378,Austin Reaves,SG,24,LAL,37,12,28.3,3.4,6.9,.484,1.2,3.4,.357,2.1,3.5,.608,.572,2.6,2.9,.896,0.6,2.4,3.0,2.2,0.5,0.4,1.3,1.7,10.5,11.6,.641,.492,.414,2.4,8.9,5.7,10.0,0.9,1.1,13.9,14.2,1.3,0.6,1.9,.089,-1.3,-0.2,-1.5,0.1,2023
379,Cam Reddish,SF,23,NYK,20,8,21.9,3.1,6.8,.449,0.9,2.8,.304,2.2,4.0,.550,.511,1.5,1.7,.879,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,10.7,.558,.412,.243,1.7,5.9,3.8,6.5,1.7,1.7,9.1,16.2,0.3,0.4,0.7,.072,-2.2,-0.1,-2.3,0.0,2023
380,Davon Reed,SG,27,DEN,35,1,9.0,0.7,2.3,.313,0.5,1.3,.364,0.3,1.0,.250,.413,0.4,0.6,.750,0.3,1.3,1.6,0.5,0.4,0.1,0.6,1.0,2.3,5.3,.456,.550,.250,3.4,16.5,10.1,7.2,2.0,1.1,18.4,15.0,-0.4,0.4,-0.1,-0.009,-5.6,-0.4,-6.0,-0.3,2023
381,Paul Reed,C,23,PHI,40,0,9.4,1.4,2.4,.568,0.0,0.1,.000,1.4,2.3,.593,.568,0.4,0.5,.750,1.3,1.9,3.2,0.4,0.6,0.6,0.6,1.9,3.1,16.5,.592,.042,.211,16.3,23.2,19.8,5.4,3.3,5.6,18.1,15.0,0.4,0.8,1.2,.157,-3.6,2.0,-1.6,0.0,2023
382,Naz Reid,C,23,MIN,49,9,17.9,4.1,7.7,.538,0.9,2.9,.326,3.2,4.8,.665,.599,1.1,1.6,.663,1.2,3.6,4.8,0.9,0.6,0.9,1.3,2.4,10.3,17.9,.613,.374,.212,7.5,22.2,15.0,7.9,1.6,4.6,13.1,23.1,0.7,1.3,2.1,.113,-0.4,0.6,0.2,0.5,2023
383,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.088,-12.5,-4.3,-16.8,0.0,2023
384,Nick Richards,C,25,CHO,41,0,17.0,3.1,4.9,.624,0.0,0.0,0,3.1,4.9,.624,.624,2.0,2.7,.727,2.5,3.0,5.6,0.5,0.2,0.9,0.8,2.3,8.1,19.7,.663,.000,.545,15.3,19.8,17.5,4.4,0.6,4.6,12.0,17.0,1.8,0.6,2.4,.167,-0.1,-1.0,-1.2,0.1,2023
385,Josh Richardson,SG,29,SAS,41,5,23.6,4.2,9.5,.442,1.8,4.9,.362,2.5,4.7,.526,.535,1.2,1.4,.875,0.7,2.0,2.7,3.3,1.0,0.2,1.5,1.7,11.4,13.9,.562,.509,.143,3.1,10.2,6.5,19.3,1.9,0.7,13.0,20.5,0.7,0.2,0.9,.046,0.0,-1.4,-1.3,0.2,2023
386,Austin Rivers,SG,30,MIN,43,10,21.1,2.0,4.3,.459,0.9,2.5,.368,1.0,1.8,.584,.566,0.7,0.8,.848,0.1,1.7,1.8,1.6,0.6,0.1,0.5,1.7,5.5,8.2,.595,.579,.180,0.5,8.9,4.8,9.5,1.4,0.3,10.0,10.3,0.7,0.7,1.4,.073,-2.9,0.5,-2.4,-0.1,2023
387,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.6,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.043,-3.3,-1.5,-4.8,-0.4,2023
388,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.9,.658,.000,.440,17.2,18.3,17.8,5.0,1.7,6.3,7.9,9.5,2.8,1.6,4.4,.204,1.0,1.7,2.6,1.2,2023
389,Orlando Robinson,C,22,MIA,24,1,14.4,1.7,3.3,.526,0.0,0.2,.000,1.7,3.0,.562,.526,0.8,1.1,.741,1.5,2.7,4.2,0.8,0.5,0.5,0.5,1.8,4.3,14.1,.567,.064,.346,11.8,22.4,16.9,7.9,1.7,3.3,12.6,13.1,0.4,0.6,1.0,.141,-2.8,1.2,-1.5,0.0,2023
390,Jeremiah Robinson-Earl,PF,22,OKC,26,18,21.1,3.3,6.7,.489,1.1,2.9,.382,2.2,3.8,.571,.572,0.8,1.1,.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,15.3,.593,.437,.161,9.8,15.4,12.6,6.1,1.6,1.8,7.9,15.4,0.9,0.6,1.5,.135,0.5,-0.3,0.2,0.3,2023
391,Isaiah Roby,PF,24,SAS,38,1,10.6,1.6,3.5,.455,0.4,1.4,.321,1.2,2.1,.543,.519,0.5,1.0,.474,0.5,2.0,2.4,0.9,0.4,0.2,0.6,1.1,4.1,11.2,.521,.396,.284,4.8,21.7,12.9,11.6,1.6,1.2,13.2,17.8,-0.1,0.2,0.1,.014,-2.5,-0.9,-3.4,-0.1,2023
392,David Roddy,PF,21,MEM,45,1,17.8,2.4,5.8,.414,0.8,2.9,.288,1.6,2.9,.542,.487,0.7,1.1,.625,0.7,2.0,2.7,0.7,0.5,0.3,0.9,1.5,6.4,7.8,.503,.502,.183,3.9,11.8,7.9,4.9,1.4,1.3,12.9,16.6,-0.5,1.0,0.5,.031,-4.0,-0.3,-4.3,-0.5,2023
393,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.7,10.6,12.5,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.219,-11.4,-3.8,-15.2,-0.2,2023
394,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.5,10.3,6.4,20.7,1.0,1.4,12.1,23.2,-0.2,0.3,0.1,.010,-1.8,-1.4,-3.2,-0.1,2023
395,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.8,-0.1,0.6,0.5,.028,-2.5,-0.6,-3.0,-0.2,2023
396,Terry Rozier,SG,28,CHO,45,45,35.8,8.1,19.4,.418,2.7,8.1,.337,5.4,11.3,.476,.489,2.8,3.4,.830,1.0,3.4,4.4,4.9,1.0,0.2,2.2,1.8,21.8,15.0,.521,.418,.175,2.9,10.4,6.5,21.8,1.3,0.6,9.5,26.9,0.5,0.8,1.3,.038,1.1,-1.8,-0.6,0.6,2023
397,Ricky Rubio,PG,32,CLE,11,0,16.3,2.0,5.8,.344,1.2,3.4,.351,0.8,2.5,.333,.445,0.5,0.9,.600,0.2,2.5,2.6,3.8,0.7,0.1,0.7,1.6,5.7,12.8,.461,.578,.156,1.3,17.5,9.5,32.5,2.2,0.5,10.5,19.1,0.1,0.3,0.4,.106,-2.3,1.2,-1.1,0.0,2023
398,D'Angelo Russell,PG,26,MIN,54,54,32.9,6.3,13.5,.465,2.7,7.0,.391,3.5,6.4,.546,.567,2.6,3.1,.856,0.5,2.5,3.1,6.2,1.1,0.4,2.7,2.2,17.9,16.4,.604,.521,.230,1.8,8.5,5.2,27.1,1.6,1.1,15.5,22.7,2.5,1.5,4.0,.107,2.0,-0.8,1.2,1.4,2023
399,Domantas Sabonis,C,26,SAC,51,51,34.4,7.0,11.5,.611,0.5,1.2,.371,6.6,10.3,.639,.631,4.1,5.5,.749,2.9,9.4,12.3,7.0,0.8,0.5,2.9,3.6,18.6,22.8,.669,.106,.476,9.8,30.8,20.4,29.5,1.1,1.2,17.5,21.0,5.8,2.2,8.0,.218,3.6,2.0,5.6,3.4,2023
400,Dario Šarić,PF,28,PHO,37,12,14.4,2.1,4.8,.427,0.7,1.9,.391,1.3,2.9,.450,.503,1.0,1.2,.818,1.1,2.8,3.8,1.5,0.4,0.1,1.0,1.9,5.8,12.5,.545,.388,.247,7.9,22.1,14.8,14.9,1.2,0.8,15.4,18.7,0.3,0.7,1.0,.087,-2.2,0.3,-1.9,0.0,2023
401,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.4,.750,.500,.000,0.0,0.0,0.0,23.9,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.319,7.8,9.4,17.2,0.0,2023
402,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.2,10.7,8.4,9.3,0.8,0.8,5.6,13.1,0.7,0.2,0.9,.124,-1.2,-0.5,-1.6,0.0,2023
403,Dennis Schröder,PG,29,LAL,41,38,30.9,3.9,9.5,.411,1.2,3.5,.338,2.7,6.0,.455,.474,3.0,3.5,.880,0.3,2.4,2.7,4.0,0.8,0.1,1.7,2.3,12.0,10.6,.547,.373,.365,1.1,8.0,4.7,17.2,1.2,0.3,13.1,17.3,0.7,0.7,1.4,.053,-3.0,-0.7,-3.7,-0.5,2023
404,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,14.0,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.052,-3.7,-4.8,-8.6,0.0,2023
405,Alperen Şengün,C,20,HOU,49,46,28.1,6.0,10.6,.569,0.2,0.7,.324,5.8,9.9,.587,.580,3.1,4.1,.744,3.2,5.6,8.8,3.6,0.8,1.0,2.4,3.4,15.3,21.1,.619,.066,.392,12.3,21.6,17.0,20.9,1.4,3.5,16.5,21.8,2.8,1.2,4.1,.141,1.7,0.5,2.2,1.5,2023
406,Collin Sexton,SG,24,UTA,42,10,23.8,4.8,9.6,.505,1.0,2.5,.417,3.8,7.1,.535,.558,3.4,4.1,.837,0.8,1.4,2.2,2.7,0.5,0.1,1.8,2.3,14.1,15.9,.621,.256,.428,3.8,6.2,5.0,16.7,1.1,0.3,13.7,23.4,1.9,0.4,2.2,.107,0.2,-1.6,-1.4,0.2,2023
407,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.4,7.6,4.4,14.6,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.6,-0.5,-1.2,0.1,2023
408,Day'Ron Sharpe,C,21,BRK,29,1,9.7,1.5,2.9,.524,0.1,0.2,.800,1.4,2.7,.506,.548,0.5,0.8,.652,1.6,1.9,3.5,0.7,0.2,0.5,0.9,1.8,3.7,14.9,.568,.060,.274,19.5,21.7,20.6,9.7,0.9,4.6,21.0,18.9,0.2,0.4,0.6,.103,-3.5,-1.1,-4.6,-0.2,2023
409,Shaedon Sharpe,SG,19,POR,53,5,19.9,3.0,6.5,.465,0.9,2.7,.333,2.1,3.8,.560,.535,0.5,0.8,.636,0.7,1.7,2.4,0.5,0.3,0.2,0.7,1.7,7.5,9.1,.545,.419,.128,4.3,9.8,7.1,4.0,0.8,0.9,9.0,16.6,0.2,0.5,0.6,.029,-2.6,-1.9,-4.6,-0.7,2023
410,Pascal Siakam,C,28,TOR,45,45,37.5,8.8,18.8,.469,1.3,4.1,.315,7.5,14.7,.512,.504,5.8,7.5,.766,2.0,6.0,7.9,6.2,0.8,0.6,2.6,3.5,24.7,20.4,.558,.217,.400,5.5,19.5,12.0,26.6,1.0,1.5,10.4,28.0,3.3,1.3,4.6,.131,3.4,-0.6,2.8,2.0,2023
411,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.3,0.0,0.0,0.0,-0.258,-22.6,-0.1,-22.7,0.0,2023
412,Ben Simmons,PG,26,BRK,38,33,27.3,3.3,5.8,.566,0.0,0.0,.000,3.3,5.8,.568,.566,0.7,1.5,.439,0.9,5.5,6.4,6.4,1.4,0.6,2.4,3.4,7.2,13.8,.559,.005,.258,4.1,21.9,13.4,30.6,2.5,1.8,27.2,14.5,0.6,1.6,2.2,.101,-2.1,2.5,0.4,0.6,2023
413,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.349,-13.3,-9.3,-22.6,0.0,2023
414,Anfernee Simons,SG,23,POR,52,52,35.8,7.8,17.2,.457,3.7,9.5,.386,4.2,7.7,.544,.563,2.6,2.9,.907,0.3,2.4,2.7,4.1,0.7,0.2,2.2,2.5,22.0,15.6,.596,.551,.169,0.9,7.7,4.4,18.3,0.9,0.6,10.6,25.2,2.6,0.7,3.4,.087,1.8,-2.1,-0.3,0.8,2023
415,Jericho Sims,C,24,NYK,43,12,15.7,1.8,2.2,.809,0.0,0.0,.000,1.8,2.2,.817,.809,0.3,0.4,.750,2.0,2.8,4.7,0.5,0.3,0.6,0.5,1.8,3.8,15.6,.812,.011,.170,13.4,19.1,16.2,4.5,1.1,3.7,17.9,7.8,1.6,0.8,2.4,.173,-0.5,0.6,0.1,0.4,2023
416,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,8.9,5.8,30.1,1.9,1.1,18.7,17.0,1.2,1.6,2.8,.101,-1.1,0.3,-0.8,0.4,2023
417,Dennis Smith Jr.,PG,25,CHO,33,11,24.9,3.3,8.0,.414,0.4,1.8,.200,2.9,6.2,.478,.437,1.1,1.4,.745,0.4,2.4,2.8,4.5,1.3,0.4,1.5,2.2,8.0,10.6,.467,.228,.179,1.7,10.6,6.0,24.8,2.5,1.4,15.0,16.9,-0.4,0.7,0.4,.021,-4.2,0.7,-3.4,-0.3,2023
418,Ish Smith,PG,34,DEN,26,0,9.3,1.3,3.0,.455,0.1,0.2,.333,1.3,2.7,.465,.468,0.0,0.1,.500,0.1,1.0,1.1,1.9,0.2,0.2,1.2,0.8,2.8,6.8,.469,.078,.026,1.5,12.2,7.0,26.5,1.2,2.3,27.8,19.4,-0.5,0.2,-0.3,-0.052,-5.4,-1.2,-6.6,-0.3,2023
419,Jabari Smith Jr.,PF,19,HOU,51,51,29.7,4.2,10.8,.388,1.6,5.3,.303,2.6,5.5,.470,.462,1.8,2.4,.783,1.2,5.7,6.9,1.1,0.5,0.9,1.5,3.0,11.8,9.7,.499,.491,.217,4.3,20.9,12.7,5.4,0.8,3.1,10.9,18.5,-0.5,1.0,0.5,.017,-3.3,-1.1,-4.5,-1.0,2023
420,Jalen Smith,PF,22,IND,48,28,18.9,3.5,7.6,.463,0.9,3.1,.279,2.7,4.6,.586,.519,1.6,2.0,.765,1.8,4.0,5.7,1.0,0.4,0.8,1.2,2.2,9.5,15.3,.556,.401,.267,10.3,22.9,16.6,8.0,0.9,3.7,12.0,21.5,0.5,1.0,1.5,.080,-1.2,-0.8,-2.0,0.0,2023
421,Jeremy Sochan,PF,19,SAS,45,42,25.8,4.0,8.8,.457,0.6,2.2,.268,3.4,6.6,.518,.490,1.3,1.9,.679,1.7,3.2,4.8,2.5,0.8,0.4,1.7,2.6,9.9,10.8,.514,.245,.212,6.9,14.4,10.5,13.0,1.4,1.3,15.1,18.2,-0.2,0.3,0.1,.003,-2.8,-1.4,-4.2,-0.7,2023
422,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.0,.618,.000,.333,18.1,13.4,15.7,6.7,3.8,7.0,6.8,25.2,0.1,0.1,0.1,.253,-1.1,2.6,1.6,0.0,2023
423,Lamar Stevens,PF,25,CLE,39,18,18.5,2.1,4.6,.453,0.5,1.5,.305,1.6,3.1,.525,.503,0.6,0.9,.694,0.6,2.5,3.1,0.5,0.4,0.4,0.5,1.3,5.3,8.7,.526,.326,.199,3.8,15.8,9.9,4.0,1.0,1.8,9.2,13.5,0.0,1.0,1.0,.069,-3.3,0.3,-3.0,-0.2,2023
424,Isaiah Stewart,C,21,DET,44,41,28.3,3.9,8.9,.441,1.3,4.0,.311,2.7,4.9,.549,.511,2.2,3.0,.735,2.4,5.8,8.2,1.3,0.4,0.7,1.4,2.7,11.3,13.0,.553,.452,.337,9.0,23.4,15.9,6.8,0.7,2.0,11.9,17.3,0.9,0.7,1.6,.062,-1.2,-1.4,-2.6,-0.2,2023
425,Max Strus,SF,26,MIA,52,25,29.8,4.4,10.8,.404,2.6,7.5,.343,1.8,3.3,.543,.523,1.1,1.3,.892,0.7,2.9,3.6,2.1,0.7,0.2,1.0,2.0,12.5,11.0,.547,.693,.115,2.5,11.7,6.9,10.6,1.1,0.6,7.9,18.2,0.8,1.6,2.4,.075,-1.0,-0.5,-1.4,0.2,2023
426,Jalen Suggs,PG,21,ORL,30,13,22.5,3.2,7.7,.411,1.1,3.6,.294,2.1,4.1,.516,.481,1.6,2.3,.681,0.9,1.9,2.8,3.6,1.3,0.4,2.0,2.4,9.0,12.1,.515,.472,.299,4.4,9.5,7.0,23.4,2.7,1.7,18.4,20.5,-0.2,0.8,0.5,.038,-2.4,0.6,-1.8,0.0,2023
