,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Terry Rozier,SG,28,CHO,59,59,35.7,7.9,19.1,.415,2.7,8.1,.331,5.3,11.0,.478,.485,2.9,3.6,.803,0.9,3.4,4.2,5.0,1.2,0.3,2.2,1.9,21.4,14.7,.518,.424,.189,2.5,10.2,6.3,22.0,1.5,0.7,9.5,26.8,0.3,1.5,1.8,.040,0.6,-1.3,-0.7,0.7,2023
355,Ricky Rubio,PG,32,CLE,22,0,16.8,1.8,5.3,.342,0.8,2.8,.290,1.0,2.5,.400,.419,0.9,1.1,.760,0.3,2.0,2.3,3.4,1.0,0.2,1.0,1.4,5.3,11.8,.457,.530,.214,1.9,14.0,8.0,27.0,3.0,1.0,14.1,18.1,0.0,0.7,0.6,.080,-3.2,1.9,-1.2,0.1,2023
356,Domantas Sabonis,C,26,SAC,65,65,34.6,7.2,11.9,.610,0.4,1.1,.370,6.8,10.7,.635,.627,4.2,5.5,.763,3.1,9.2,12.4,7.1,0.8,0.5,3.0,3.6,19.0,23.3,.668,.095,.460,10.6,30.4,20.6,29.5,1.1,1.2,17.2,21.3,7.8,2.4,10.2,.218,3.9,1.7,5.6,4.3,2023
357,Olivier Sarr,C,23,OKC,2,0,11.0,1.5,3.5,.429,0.0,1.5,.000,1.5,2.0,.750,.429,0.5,0.5,1.000,1.0,1.5,2.5,0.0,0.0,0.5,0.0,1.0,3.5,10.3,.470,.429,.143,9.6,15.0,12.2,0.0,0.0,4.2,0.0,14.1,0.0,0.0,0.0,.069,-4.3,-4.0,-8.4,0.0,2023
358,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.7,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.319,7.7,9.3,17.0,0.0,2023
359,Admiral Schofield,PF,25,ORL,31,0,11.9,1.5,3.1,.484,0.6,1.8,.351,0.8,1.2,.684,.589,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.2,11.7,.624,.600,.200,5.9,10.3,8.0,9.5,0.8,0.8,5.5,12.8,0.8,0.2,1.0,.129,-1.0,-0.4,-1.5,0.0,2023
360,Dennis Schröder,PG,29,LAL,54,47,31.0,4.2,10.1,.418,1.2,3.5,.335,3.0,6.6,.463,.477,3.2,3.7,.874,0.2,2.3,2.5,4.7,0.8,0.1,1.7,2.3,12.8,11.5,.548,.350,.363,0.9,7.5,4.3,20.3,1.2,0.4,12.9,18.3,1.1,1.2,2.3,.066,-2.5,-0.5,-3.0,-0.4,2023
361,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.3,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.037,-6.6,-4.8,-11.4,0.0,2023
362,Alperen Şengün,C,20,HOU,62,59,28.3,5.8,10.5,.555,0.2,0.7,.318,5.6,9.8,.573,.566,2.9,3.9,.734,3.2,5.5,8.7,3.8,0.9,0.9,2.5,3.3,14.7,20.0,.604,.068,.371,12.3,21.6,16.9,21.5,1.5,3.2,17.2,21.6,3.0,1.4,4.4,.121,1.2,0.3,1.5,1.6,2023
363,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.1,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.1,2.1,0.5,2.6,.111,0.3,-1.5,-1.2,0.2,2023
364,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.0,.546,.669,.186,1.4,7.6,4.4,14.4,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.073,-0.7,-0.5,-1.2,0.1,2023
365,Day'Ron Sharpe,C,21,BRK,36,2,11.2,1.8,3.4,.516,0.1,0.3,.556,1.6,3.1,.513,.537,0.5,0.8,.607,1.7,2.1,3.8,0.8,0.2,0.6,1.0,2.0,4.1,13.9,.551,.074,.230,17.7,20.7,19.2,10.1,1.0,4.5,20.7,18.7,0.2,0.5,0.7,.083,-4.0,-0.8,-4.7,-0.3,2023
366,Shaedon Sharpe,SG,19,POR,67,5,20.5,3.1,6.6,.474,1.0,2.9,.349,2.1,3.8,.569,.549,0.6,0.9,.667,0.8,1.8,2.6,0.7,0.4,0.3,0.8,1.6,7.9,10.0,.561,.431,.135,4.3,10.1,7.2,5.3,0.9,1.2,10.1,16.7,0.4,0.5,0.9,.031,-2.1,-2.0,-4.1,-0.7,2023
367,Pascal Siakam,C,28,TOR,58,58,37.5,8.8,18.7,.473,1.4,4.1,.343,7.4,14.6,.509,.511,5.4,6.9,.772,1.8,5.7,7.6,5.9,0.9,0.6,2.5,3.3,24.4,20.0,.562,.218,.372,5.1,18.8,11.4,25.4,1.1,1.4,10.5,27.5,4.0,1.9,5.9,.129,3.2,-0.4,2.8,2.6,2023
368,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.259,-22.6,-0.2,-22.7,0.0,2023
369,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.1,13.4,30.9,2.4,1.9,27.2,14.3,0.6,1.7,2.2,.097,-2.2,2.5,0.3,0.6,2023
370,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.201,-15.9,-5.9,-21.8,0.0,2023
371,Anfernee Simons,SG,23,POR,59,59,35.0,7.6,16.9,.451,3.5,9.1,.384,4.1,7.8,.531,.555,2.5,2.7,.907,0.3,2.4,2.6,4.1,0.7,0.2,2.1,2.3,21.2,15.3,.587,.540,.163,0.9,7.8,4.4,18.8,0.9,0.6,10.3,25.2,2.5,0.5,3.0,.071,1.6,-2.4,-0.8,0.6,2023
372,Jericho Sims,C,24,NYK,49,16,15.8,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.5,14.0,.774,.010,.154,13.0,19.5,16.3,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.157,-1.1,0.6,-0.5,0.3,2023
373,Marcus Smart,PG,28,BOS,52,52,32.4,4.0,9.7,.412,1.8,5.4,.337,2.2,4.3,.507,.506,1.5,1.9,.762,0.8,2.5,3.3,6.5,1.5,0.4,2.4,2.8,11.3,12.0,.535,.558,.200,2.6,8.5,5.6,27.1,2.2,1.1,18.7,17.6,0.9,2.1,3.0,.085,-1.7,0.5,-1.2,0.4,2023
374,Dennis Smith Jr.,PG,25,CHO,48,13,25.4,3.5,8.3,.421,0.4,2.0,.221,3.0,6.3,.483,.447,1.5,2.0,.740,0.5,2.5,2.9,4.6,1.4,0.5,1.5,2.3,8.9,12.0,.485,.239,.242,1.9,10.6,6.1,25.0,2.6,1.6,13.7,17.5,-0.1,1.3,1.2,.046,-3.4,1.2,-2.2,-0.1,2023
375,Ish Smith,PG,34,DEN,34,0,9.4,1.3,3.0,.436,0.1,0.2,.333,1.2,2.8,.442,.446,0.0,0.1,.500,0.1,1.2,1.3,2.2,0.2,0.2,1.1,0.8,2.7,7.0,.447,.059,.020,1.5,14.5,8.1,30.7,0.9,1.7,27.2,19.0,-0.6,0.3,-0.3,-0.044,-5.3,-1.2,-6.4,-0.4,2023
376,Jabari Smith Jr.,PF,19,HOU,65,65,30.4,4.4,10.9,.403,1.6,5.1,.311,2.8,5.8,.484,.476,2.0,2.5,.788,1.4,5.7,7.1,1.3,0.5,0.9,1.4,2.8,12.4,10.9,.515,.470,.232,5.1,20.7,12.8,6.0,0.8,3.0,10.4,18.3,0.2,1.2,1.4,.033,-2.5,-1.2,-3.7,-0.9,2023
377,Jalen Smith,PF,22,IND,57,28,18.4,3.4,7.4,.465,0.8,2.9,.277,2.6,4.4,.589,.520,1.5,2.0,.759,1.8,3.9,5.7,0.9,0.3,0.9,1.1,2.2,9.1,15.5,.556,.396,.267,11.1,23.3,17.2,7.3,0.8,4.2,11.9,21.3,0.7,1.1,1.7,.079,-1.2,-1.1,-2.3,-0.1,2023
378,Jeremy Sochan,PF,19,SAS,53,50,26.3,4.4,9.8,.448,0.5,2.3,.238,3.8,7.5,.513,.476,1.4,2.0,.704,1.8,3.4,5.2,2.6,0.8,0.4,1.7,2.5,10.7,11.2,.503,.236,.208,7.1,15.0,10.9,13.5,1.4,1.4,14.0,19.5,-0.5,0.6,0.1,.004,-2.8,-1.3,-4.1,-0.7,2023
379,Jaden Springer,SG,20,PHI,8,0,3.6,0.9,1.6,.538,0.0,0.1,.000,0.9,1.5,.583,.538,0.4,0.5,.750,0.6,0.4,1.0,0.3,0.5,0.3,0.1,0.9,2.1,28.0,.576,.077,.308,20.7,12.1,16.3,11.6,6.8,6.4,6.3,24.3,0.1,0.1,0.2,.279,0.1,5.7,5.8,0.1,2023
380,Lamar Stevens,PF,25,CLE,50,19,18.1,2.1,4.6,.461,0.5,1.5,.303,1.7,3.1,.539,.511,0.7,0.9,.723,0.8,2.5,3.2,0.6,0.4,0.3,0.5,1.3,5.4,9.8,.537,.330,.204,5.0,16.1,10.6,4.2,1.2,1.5,8.7,13.6,0.3,1.3,1.6,.085,-2.8,0.3,-2.5,-0.1,2023
381,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.7,23.2,15.8,7.2,0.7,2.1,11.8,17.2,1.1,1.0,2.1,.071,-1.0,-1.2,-2.1,0.0,2023
382,Max Strus,SF,26,MIA,68,28,28.9,4.1,10.1,.404,2.4,7.2,.338,1.7,3.0,.564,.524,1.1,1.2,.881,0.7,2.7,3.4,2.1,0.6,0.2,0.9,2.1,11.7,10.7,.548,.707,.122,2.6,11.4,6.8,11.1,1.0,0.6,8.0,17.7,1.1,1.8,2.9,.070,-1.1,-0.7,-1.7,0.1,2023
383,Jalen Suggs,PG,21,ORL,43,16,23.8,3.5,8.3,.420,1.2,3.7,.316,2.3,4.6,.503,.490,1.6,2.2,.716,1.1,1.9,3.0,3.3,1.3,0.5,1.9,2.4,9.7,12.6,.524,.443,.266,5.1,9.2,7.1,19.8,2.7,2.1,16.7,20.1,-0.1,1.2,1.1,.051,-1.9,0.9,-1.0,0.2,2023
384,Edmond Sumner,SG,27,BRK,47,12,14.5,2.4,5.4,.455,0.6,1.8,.349,1.8,3.6,.506,.512,2.0,2.1,.929,0.2,1.3,1.6,1.4,0.7,0.2,0.9,1.6,7.5,14.5,.592,.328,.391,1.9,10.0,6.0,14.2,2.2,1.1,12.9,22.2,0.6,0.7,1.3,.092,-2.1,-0.1,-2.2,0.0,2023
385,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.5,9.3,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.079,-2.9,-0.6,-3.5,0.0,2023
386,Jae'Sean Tate,SF,27,HOU,28,7,21.9,3.5,7.6,.467,0.4,1.5,.279,3.1,6.0,.515,.495,1.6,2.3,.730,1.4,2.5,3.8,2.5,0.7,0.2,1.5,3.4,9.1,11.6,.534,.203,.297,6.8,12.4,9.6,17.2,1.5,1.0,15.2,19.1,0.3,0.3,0.5,.039,-3.3,-0.9,-4.2,-0.3,2023
387,Jayson Tatum,PF,24,BOS,64,64,37.4,9.9,21.5,.461,3.3,9.5,.352,6.6,12.0,.547,.539,7.1,8.3,.860,1.1,7.8,8.9,4.8,1.0,0.8,3.0,2.1,30.3,23.6,.602,.440,.384,3.3,22.6,13.1,21.4,1.3,1.7,10.5,32.8,5.3,3.5,8.8,.176,4.9,0.4,5.3,4.4,2023
388,Garrett Temple,SG,36,NOP,20,0,7.1,0.8,2.1,.366,0.5,1.2,.391,0.3,0.9,.333,.476,0.2,0.2,.750,0.2,0.5,0.7,0.6,0.5,0.1,0.2,0.7,2.1,9.5,.491,.561,.098,3.2,8.0,5.6,10.2,3.1,0.7,6.6,13.8,0.0,0.2,0.2,.073,-3.7,1.5,-2.2,0.0,2023
389,Dalen Terry,SG,20,CHI,27,0,4.8,0.7,1.5,.450,0.2,0.6,.333,0.5,0.9,.520,.513,0.2,0.4,.500,0.3,0.4,0.7,0.6,0.1,0.1,0.2,0.4,1.7,12.2,.518,.375,.250,6.2,10.2,8.2,15.6,1.5,2.9,11.9,17.0,0.0,0.2,0.2,.073,-0.9,0.8,-0.2,0.1,2023
390,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.4,.497,.250,.273,7.1,15.2,11.2,12.3,0.9,4.8,5.7,20.2,0.0,0.1,0.1,.050,-0.9,-0.5,-1.4,0.0,2023
391,Cam Thomas,SG,21,BRK,49,3,16.9,3.6,8.0,.444,0.9,2.3,.389,2.7,5.7,.466,.500,2.8,3.3,.858,0.2,1.6,1.8,1.5,0.4,0.1,1.1,1.0,10.8,15.5,.573,.288,.413,1.1,10.3,5.8,13.3,1.1,0.6,10.1,27.6,0.6,0.6,1.1,.066,-0.3,-1.9,-2.1,0.0,2023
392,Klay Thompson,SG,32,GSW,57,57,32.8,8.0,18.4,.437,4.4,10.6,.411,3.6,7.7,.473,.556,1.9,2.1,.876,0.7,3.4,4.1,2.5,0.7,0.4,1.8,1.9,22.3,15.3,.577,.579,.116,2.3,11.3,6.9,11.7,1.0,0.9,8.3,27.0,1.2,1.5,2.6,.068,1.8,-1.8,0.0,0.9,2023
393,JT Thor,PF,20,CHO,57,4,11.6,1.0,2.6,.369,0.3,1.3,.260,0.6,1.3,.474,.433,0.3,0.5,.621,0.6,1.3,1.8,0.4,0.3,0.2,0.4,0.8,2.6,6.1,.454,.490,.195,5.0,12.0,8.4,4.9,1.2,1.6,12.9,11.7,-0.5,0.5,0.0,.002,-4.6,-0.4,-5.0,-0.5,2023
394,Xavier Tillman Sr.,PF,24,MEM,48,17,17.6,2.7,4.5,.594,0.1,0.3,.267,2.6,4.2,.619,.604,0.8,1.5,.534,1.9,2.8,4.7,1.4,0.9,0.5,0.7,1.5,6.3,17.1,.604,.069,.336,11.5,16.5,14.0,10.6,2.5,2.4,11.4,13.7,1.5,1.5,3.0,.171,0.1,1.9,1.9,0.8,2023
395,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.161,-8.1,-5.6,-13.7,0.0,2023
396,Obi Toppin,PF,24,NYK,55,0,14.5,2.3,5.6,.412,1.1,3.3,.320,1.2,2.3,.544,.507,0.5,0.7,.784,0.5,2.4,2.9,0.8,0.3,0.2,0.5,1.0,6.2,11.6,.526,.592,.121,3.6,18.0,10.8,7.8,1.1,1.1,8.5,19.0,0.3,0.8,1.1,.069,-0.8,-0.6,-1.3,0.1,2023
397,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.6,21.2,13.6,23.2,1.1,1.7,15.7,24.9,1.3,0.8,2.1,.144,2.3,1.0,3.3,1.0,2023
398,Gary Trent Jr.,SG,24,TOR,59,43,32.7,6.3,14.5,.432,2.6,7.0,.366,3.7,7.5,.493,.520,2.6,3.2,.839,0.4,2.2,2.6,1.6,1.6,0.2,0.9,1.6,17.7,14.8,.558,.483,.218,1.4,8.2,4.5,7.4,2.4,0.7,5.3,21.8,2.2,1.6,3.8,.095,0.1,-0.2,-0.2,0.9,2023
399,P.J. Tucker,PF,37,PHI,64,64,25.7,1.2,2.9,.427,0.7,1.8,.398,0.5,1.1,.472,.549,0.3,0.3,.864,1.3,2.7,4.0,0.8,0.5,0.2,0.6,2.4,3.5,5.6,.570,.611,.119,6.0,12.3,9.2,3.8,0.9,0.8,16.3,6.3,0.8,1.4,2.2,.064,-3.3,0.1,-3.2,-0.5,2023
400,Myles Turner,C,26,IND,57,57,29.6,6.5,11.9,.546,1.6,4.1,.385,4.9,7.8,.631,.613,3.4,4.4,.782,1.4,6.2,7.6,1.3,0.6,2.4,1.7,3.4,18.0,20.3,.651,.345,.365,5.4,22.9,14.2,7.0,1.0,7.0,10.8,22.0,3.1,2.1,5.2,.148,1.4,0.8,2.2,1.8,2023
401,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.1,43.7,0.0,39.8,0.0,0.0,0.0,.630,15.8,32.8,48.6,0.0,2023
402,Jonas Valančiūnas,C,30,NOP,65,65,24.5,5.6,10.1,.549,0.5,1.4,.351,5.0,8.7,.582,.574,2.4,2.9,.821,2.8,6.8,9.6,1.7,0.2,0.5,2.0,3.0,14.0,19.1,.614,.143,.289,12.7,31.7,22.1,10.8,0.5,2.0,14.6,23.3,2.4,2.1,4.6,.138,0.2,-0.8,-0.6,0.6,2023
403,Fred VanVleet,PG,28,TOR,56,56,37.0,6.2,16.0,.390,3.0,8.8,.341,3.3,7.2,.450,.484,3.6,4.1,.899,0.5,3.8,4.3,7.0,1.7,0.6,1.9,2.9,19.1,16.8,.538,.548,.254,1.4,12.5,6.5,27.5,2.2,1.5,9.6,22.6,3.1,2.0,5.1,.119,2.0,0.4,2.3,2.2,2023
404,Devin Vassell,SG,22,SAS,33,27,31.0,6.9,15.7,.438,2.7,6.9,.388,4.2,8.8,.478,.523,2.2,2.8,.791,0.2,3.6,3.8,3.5,1.1,0.4,1.5,1.5,18.6,15.6,.550,.438,.176,0.8,13.3,6.8,17.1,1.7,1.0,8.2,24.6,0.7,0.4,1.1,.054,1.3,-1.1,0.2,0.6,2023
405,Gabe Vincent,PG,26,MIA,56,22,26.4,3.3,8.5,.392,1.7,5.3,.323,1.6,3.2,.508,.494,1.1,1.3,.887,0.4,1.8,2.2,2.5,0.9,0.1,1.5,2.5,9.5,8.5,.525,.627,.150,1.8,8.1,4.8,13.9,1.7,0.3,14.1,17.6,-0.5,1.5,1.0,.032,-3.6,-0.2,-3.8,-0.7,2023
406,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.056,-7.0,0.5,-6.5,-0.2,2023
407,Nikola Vučević,C,32,CHI,67,67,33.8,7.3,14.2,.512,1.6,4.6,.354,5.6,9.6,.588,.570,1.6,1.9,.820,2.0,9.3,11.3,3.3,0.7,0.8,1.7,2.2,17.7,19.1,.590,.325,.135,6.8,30.4,18.9,14.9,1.0,2.2,10.3,21.7,3.2,3.5,6.7,.142,2.1,0.7,2.7,2.7,2023
408,Dean Wade,PF,26,CLE,37,9,20.3,1.7,4.0,.419,1.0,2.8,.362,0.6,1.2,.558,.547,0.4,0.6,.652,0.4,3.1,3.5,0.9,0.6,0.5,0.4,2.1,4.8,8.8,.560,.709,.155,2.5,17.8,10.2,5.5,1.6,2.1,8.1,10.2,0.4,1.2,1.6,.103,-2.7,2.4,-0.3,0.3,2023
409,Franz Wagner,SF,21,ORL,67,67,32.9,6.9,14.0,.488,1.7,4.6,.372,5.1,9.4,.545,.549,3.4,4.1,.833,0.9,3.0,3.9,3.5,0.9,0.2,2.1,2.3,18.8,16.1,.595,.329,.293,3.1,10.4,6.7,16.8,1.3,0.6,11.6,23.5,3.0,1.6,4.6,.100,0.7,-0.8,-0.1,1.1,2023
410,Moritz Wagner,C,25,ORL,47,17,20.7,3.7,7.5,.496,1.0,3.2,.309,2.7,4.3,.634,.561,2.8,3.3,.844,1.3,3.5,4.8,1.6,0.7,0.2,1.2,2.6,11.1,17.6,.626,.425,.439,7.1,19.1,13.1,11.7,1.7,1.0,11.8,21.0,2.0,1.1,3.1,.151,0.5,0.3,0.8,0.7,2023
411,Ish Wainright,SF,28,PHO,50,1,15.1,1.4,3.7,.380,1.0,2.8,.343,0.5,0.9,.489,.508,0.5,0.5,.852,0.9,1.4,2.2,0.9,0.7,0.3,0.4,2.0,4.3,10.0,.535,.749,.144,6.2,10.2,8.2,8.1,2.4,1.9,9.6,12.5,0.6,1.0,1.6,.099,-2.4,1.7,-0.7,0.2,2023
412,Jabari Walker,SF,20,POR,44,0,8.9,1.0,2.4,.433,0.2,0.7,.241,0.9,1.7,.507,.466,0.5,0.7,.742,0.8,1.2,2.0,0.5,0.1,0.2,0.4,0.9,2.7,10.4,.510,.279,.298,10.5,15.6,13.0,7.7,0.6,2.3,12.0,14.9,0.2,0.2,0.4,.050,-3.0,-1.7,-4.7,-0.3,2023
413,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.1,.543,.491,.368,2.4,10.9,6.5,20.4,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.102,0.3,-0.6,-0.4,0.1,2023
414,Lonnie Walker IV,SG,24,LAL,49,32,25.2,4.6,10.2,.447,1.7,4.8,.365,2.8,5.5,.519,.532,1.8,2.0,.870,0.3,1.8,2.1,1.3,0.6,0.3,0.9,1.4,12.7,12.0,.569,.465,.200,1.2,7.5,4.4,7.3,1.0,1.0,7.8,20.2,0.6,0.9,1.5,.059,-1.1,-0.7,-1.8,0.1,2023
415,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.8,.498,.322,.334,2.1,11.4,6.8,36.0,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.022,-0.7,-0.5,-1.3,0.1,2023
416,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.4,.458,.434,.094,0.6,9.8,5.1,25.4,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.062,-1.8,-2.9,-4.6,-0.3,2023
417,P.J. Washington,PF,24,CHO,65,65,32.8,5.8,13.1,.441,2.0,5.8,.354,3.7,7.3,.511,.519,1.7,2.3,.737,1.0,3.9,4.9,2.4,0.9,1.2,1.5,2.7,15.3,12.7,.543,.442,.179,3.1,12.9,7.9,10.5,1.3,3.1,9.5,19.9,0.5,1.9,2.4,.054,-1.1,-0.3,-1.4,0.3,2023
418,TyTy Washington Jr.,PG,21,HOU,30,2,13.8,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.7,5.6,16.2,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.023,-5.2,-1.5,-6.7,-0.5,2023
419,Yuta Watanabe,SF,28,BRK,46,0,17.7,2.2,4.4,.505,1.2,2.5,.461,1.1,1.9,.563,.636,0.7,0.9,.756,0.6,2.0,2.6,0.8,0.5,0.3,0.4,1.5,6.3,12.5,.654,.569,.203,3.9,12.5,8.3,6.4,1.3,1.6,7.9,13.0,1.2,0.7,2.0,.116,-0.1,-0.3,-0.4,0.3,2023
420,Lindy Waters III,SG,25,OKC,31,0,12.1,1.6,4.1,.398,1.4,3.8,.373,0.2,0.3,.700,.570,0.5,0.6,.833,0.3,1.5,1.8,0.7,0.4,0.3,0.3,1.0,5.2,12.9,.592,.922,.141,2.2,14.0,8.0,8.1,1.4,2.0,5.6,16.0,0.5,0.4,0.9,.119,1.0,-0.1,0.9,0.3,2023
421,Trendon Watford,PF,22,POR,51,2,17.6,2.4,4.2,.568,0.3,0.9,.386,2.0,3.3,.615,.608,1.0,1.4,.712,0.7,3.0,3.6,1.9,0.5,0.1,1.1,1.9,6.1,12.3,.634,.207,.343,4.4,19.3,11.9,15.1,1.3,0.6,19.1,14.7,0.9,0.6,1.5,.081,-1.9,-0.2,-2.1,0.0,2023
422,Peyton Watson,SG,20,DEN,14,0,3.1,0.7,1.4,.526,0.1,0.3,.500,0.6,1.1,.533,.579,0.0,0.1,.000,0.2,0.4,0.6,0.1,0.0,0.1,0.1,0.1,1.6,12.4,.553,.211,.105,8.1,12.8,10.5,3.3,0.0,2.0,9.1,21.6,0.0,0.0,0.0,.021,-1.8,-4.0,-5.8,0.0,2023
423,Blake Wesley,SG,19,SAS,22,1,15.8,1.8,5.1,.345,0.6,1.4,.419,1.2,3.7,.317,.403,0.6,1.0,.619,0.2,1.7,2.0,1.7,0.5,0.1,1.6,2.0,4.7,2.6,.425,.274,.186,1.5,12.6,6.8,14.1,1.4,0.5,22.3,18.7,-1.0,0.1,-0.8,-0.117,-8.2,-2.0,-10.1,-0.7,2023
424,Coby White,SG,22,CHI,59,1,22.3,3.1,7.5,.415,1.6,4.5,.352,1.5,2.9,.511,.522,0.9,1.0,.850,0.2,2.4,2.6,2.2,0.7,0.1,0.8,1.6,8.7,11.0,.547,.605,.136,1.0,12.0,6.6,13.4,1.6,0.4,9.5,17.3,0.5,1.4,1.9,.069,-1.8,0.1,-1.7,0.1,2023
