,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.3,.497,.387,.265,4.7,20.8,12.4,10.8,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.011,-4.1,-0.6,-4.7,-0.3,2023
355,David Roddy,PF,21,MEM,65,3,17.3,2.5,5.8,.429,0.9,2.9,.298,1.6,2.9,.561,.504,0.6,1.0,.631,0.7,2.0,2.7,0.7,0.4,0.2,0.8,1.5,6.5,8.9,.519,.505,.172,4.4,12.2,8.3,5.5,1.2,1.3,11.1,16.9,-0.3,1.3,1.1,.046,-3.2,-0.5,-3.7,-0.5,2023
356,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.221,-11.4,-3.8,-15.2,-0.2,2023
357,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.1,.463,.396,.075,2.6,10.4,6.5,20.1,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.000,-2.2,-1.5,-3.7,-0.1,2023
358,Terry Rozier,SG,28,CHO,63,63,35.3,7.8,18.9,.415,2.6,8.0,.327,5.2,10.8,.480,.484,2.8,3.5,.809,0.8,3.3,4.1,5.1,1.2,0.3,2.1,1.9,21.1,14.7,.517,.425,.185,2.4,10.2,6.2,22.6,1.6,0.6,9.4,26.8,0.1,1.6,1.7,.038,0.6,-1.2,-0.6,0.8,2023
359,Ricky Rubio,PG,32,CLE,29,0,17.0,1.9,5.3,.366,0.7,2.5,.260,1.3,2.8,.463,.428,0.9,1.1,.788,0.2,1.9,2.1,3.3,0.8,0.2,0.9,1.6,5.4,11.2,.469,.477,.216,1.7,12.9,7.3,26.2,2.4,0.9,13.9,17.6,0.0,0.8,0.8,.077,-3.5,1.4,-2.1,0.0,2023
360,Domantas Sabonis,C,26,SAC,75,75,34.8,7.3,11.9,.612,0.4,1.1,.354,6.9,10.9,.637,.628,4.2,5.5,.754,3.2,9.3,12.4,7.2,0.8,0.5,2.9,3.5,19.1,23.3,.666,.088,.464,10.6,30.1,20.5,29.9,1.2,1.2,17.0,21.4,9.1,2.9,12.0,.221,3.9,1.7,5.7,5.1,2023
361,Luka Šamanić,PF,23,UTA,2,0,18.5,2.0,6.0,.333,0.5,3.0,.167,1.5,3.0,.500,.375,2.0,2.0,1.000,0.0,5.5,5.5,2.0,1.0,1.0,2.0,3.5,6.5,8.4,.472,.500,.333,0.0,31.8,16.1,14.0,2.6,4.5,22.5,20.0,-0.1,0.1,0.0,-0.008,-8.4,2.6,-5.8,0.0,2023
362,Olivier Sarr,C,23,OKC,6,0,11.2,0.8,2.2,.385,0.2,1.0,.167,0.7,1.2,.571,.423,0.5,0.5,1.000,1.3,1.0,2.3,0.5,0.0,0.8,0.5,1.8,2.3,8.4,.489,.462,.231,12.6,9.8,11.2,5.5,0.0,6.9,17.3,10.8,0.0,0.1,0.1,.061,-5.5,-0.1,-5.6,-0.1,2023
363,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.4,.750,.500,.000,0.0,0.0,0.0,23.6,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.316,7.7,9.3,17.0,0.0,2023
364,Admiral Schofield,PF,25,ORL,33,0,11.7,1.5,3.1,.475,0.7,1.9,.355,0.8,1.2,.667,.584,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.1,11.3,.617,.614,.188,5.8,10.5,8.2,9.0,0.7,1.0,6.0,12.9,0.7,0.3,1.0,.124,-1.2,-0.3,-1.6,0.0,2023
365,Dennis Schröder,PG,29,LAL,63,49,30.4,4.2,9.9,.420,1.2,3.4,.336,3.0,6.5,.464,.478,3.4,3.9,.869,0.3,2.2,2.5,4.6,0.8,0.1,1.7,2.2,12.8,11.7,.553,.348,.391,1.0,7.6,4.4,20.2,1.2,0.4,13.1,18.6,1.4,1.5,2.8,.071,-2.2,-0.4,-2.7,-0.3,2023
366,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.4,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.032,-6.6,-4.7,-11.3,0.0,2023
367,Alperen Şengün,C,20,HOU,71,68,28.7,5.9,10.6,.557,0.2,0.7,.314,5.7,9.8,.575,.568,2.7,3.8,.715,3.2,5.6,8.7,3.8,0.9,0.9,2.5,3.4,14.7,19.5,.601,.068,.360,12.1,21.6,16.8,20.9,1.5,3.0,17.2,21.3,3.3,1.5,4.7,.112,1.0,0.1,1.2,1.6,2023
368,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.0,.620,.258,.434,3.6,6.4,5.0,17.7,1.1,0.4,13.4,23.1,2.1,0.4,2.5,.107,0.2,-1.5,-1.2,0.2,2023
369,Landry Shamet,SG,25,PHO,35,7,21.0,2.9,7.7,.383,1.9,5.1,.378,1.0,2.5,.393,.509,1.2,1.3,.894,0.3,1.4,1.6,2.2,0.7,0.1,1.0,1.6,9.0,10.6,.545,.669,.175,1.3,7.4,4.3,14.3,1.5,0.6,10.5,18.8,0.4,0.7,1.1,.069,-1.1,-0.4,-1.5,0.1,2023
370,Day'Ron Sharpe,C,21,BRK,43,2,11.3,1.9,3.6,.539,0.1,0.3,.545,1.8,3.3,.538,.558,0.7,1.0,.636,2.0,2.1,4.1,0.8,0.3,0.7,0.9,1.9,4.7,17.1,.577,.071,.286,20.4,20.0,20.2,9.7,1.3,5.1,18.7,19.4,0.6,0.7,1.3,.125,-2.2,-0.5,-2.7,-0.1,2023
371,Shaedon Sharpe,SG,19,POR,76,11,21.7,3.6,7.5,.475,1.2,3.3,.371,2.4,4.2,.556,.556,0.8,1.1,.709,0.8,2.0,2.8,1.0,0.5,0.3,1.0,1.7,9.2,11.0,.571,.438,.150,4.0,10.8,7.4,6.7,1.0,1.3,10.7,18.1,0.5,0.6,1.2,.034,-1.6,-1.9,-3.5,-0.6,2023
372,Pascal Siakam,C,28,TOR,67,67,37.5,8.8,18.5,.474,1.3,4.1,.328,7.4,14.4,.515,.510,5.2,6.8,.767,1.8,5.9,7.8,5.9,0.8,0.5,2.5,3.2,24.1,19.8,.560,.221,.367,5.2,19.4,11.8,25.2,1.1,1.3,10.3,27.2,4.6,2.3,6.9,.131,3.0,-0.4,2.7,3.0,2023
373,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.260,-22.5,-0.1,-22.6,0.0,2023
374,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.2,13.4,31.1,2.4,1.9,27.2,14.3,0.5,1.7,2.2,.096,-2.2,2.5,0.3,0.7,2023
375,Kobi Simmons,PG,25,CHO,1,0,4.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.3,.000,1.000,.000,0.0,0.0,0.0,29.2,0.0,21.8,0.0,10.5,0.0,0.0,0.0,-0.083,0.9,2.4,3.3,0.0,2023
376,Marko Simonovic,C,23,CHI,4,0,2.3,0.0,0.5,.000,0.0,0.3,.000,0.0,0.3,.000,.000,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,-7.7,.000,.500,.000,12.9,0.0,6.3,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,-0.162,-14.8,-6.8,-21.6,0.0,2023
377,Anfernee Simons,SG,23,POR,62,62,35.0,7.5,16.9,.447,3.4,9.1,.377,4.1,7.8,.528,.548,2.6,2.9,.894,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.1,14.9,.581,.538,.171,1.0,7.6,4.3,18.8,0.9,0.6,10.2,25.1,2.2,0.4,2.7,.059,1.3,-2.4,-1.1,0.5,2023
378,Jericho Sims,C,24,NYK,50,16,15.6,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.6,0.5,0.3,0.6,0.5,1.9,3.4,13.9,.774,.010,.154,13.1,19.6,16.4,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.155,-1.1,0.6,-0.5,0.3,2023
379,Marcus Smart,PG,28,BOS,60,60,32.1,4.1,9.8,.414,1.9,5.6,.337,2.2,4.2,.516,.510,1.5,1.9,.757,0.7,2.4,3.1,6.3,1.5,0.4,2.3,2.8,11.4,12.1,.538,.571,.196,2.5,8.0,5.3,26.5,2.3,1.0,18.0,17.6,1.1,2.6,3.7,.092,-1.8,0.8,-1.0,0.5,2023
380,Dennis Smith Jr.,PG,25,CHO,54,15,25.7,3.4,8.4,.412,0.4,2.1,.216,3.0,6.3,.475,.438,1.4,2.0,.736,0.5,2.6,3.1,4.8,1.4,0.5,1.5,2.3,8.8,11.6,.475,.246,.235,2.0,11.0,6.4,26.0,2.6,1.6,14.1,17.5,-0.4,1.5,1.1,.039,-3.5,1.2,-2.3,-0.1,2023
381,Ish Smith,PG,34,DEN,40,0,8.6,1.1,2.8,.402,0.1,0.2,.250,1.1,2.6,.413,.411,0.0,0.1,.500,0.1,1.1,1.2,2.1,0.2,0.2,1.0,0.8,2.3,6.2,.412,.071,.018,1.4,14.4,8.1,31.8,0.9,1.8,26.2,19.3,-0.7,0.3,-0.4,-0.061,-5.6,-1.1,-6.7,-0.4,2023
382,Jabari Smith Jr.,PF,19,HOU,75,75,30.9,4.5,11.3,.403,1.5,5.1,.304,3.0,6.2,.484,.472,2.0,2.6,.782,1.5,5.7,7.2,1.3,0.5,0.9,1.3,2.9,12.6,11.0,.510,.451,.229,5.4,20.6,12.9,6.1,0.9,2.9,9.7,18.4,0.3,1.2,1.5,.031,-2.4,-1.4,-3.8,-1.1,2023
383,Jalen Smith,PF,22,IND,66,30,18.6,3.5,7.4,.468,0.8,2.8,.273,2.7,4.6,.589,.520,1.5,2.0,.756,1.9,3.9,5.8,1.0,0.3,0.8,1.1,2.2,9.3,15.7,.557,.382,.276,11.2,23.5,17.4,7.9,0.7,3.9,11.3,21.2,1.0,1.1,2.1,.081,-1.1,-1.2,-2.3,-0.1,2023
384,Xavier Sneed,SF,25,CHO,1,0,8.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,2.0,2.0,1.000,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,3.3,.694,.500,1.000,0.0,13.6,6.7,17.1,0.0,0.0,41.0,25.6,0.0,0.0,0.0,-0.104,-11.7,-2.2,-13.9,0.0,2023
385,Jeremy Sochan,PF,19,SAS,56,53,26.0,4.5,9.9,.453,0.6,2.4,.246,3.9,7.5,.519,.483,1.4,2.1,.698,1.7,3.6,5.3,2.5,0.8,0.4,1.7,2.5,11.0,11.4,.509,.243,.210,6.9,15.7,11.1,13.6,1.4,1.3,13.9,19.9,-0.5,0.6,0.1,.005,-2.8,-1.2,-4.1,-0.8,2023
386,Jaden Springer,SG,20,PHI,14,0,3.8,0.6,1.6,.409,0.0,0.1,.000,0.6,1.4,.450,.409,0.4,0.4,.833,0.4,0.5,0.9,0.4,0.4,0.1,0.1,0.6,1.6,18.5,.467,.091,.273,11.4,15.3,13.4,14.1,5.6,3.5,3.9,21.6,0.0,0.1,0.2,.152,-3.4,4.1,0.7,0.0,2023
387,Lamar Stevens,PF,25,CLE,58,24,18.1,2.1,4.6,.455,0.5,1.5,.310,1.6,3.1,.525,.506,0.6,0.9,.698,0.8,2.6,3.3,0.5,0.4,0.3,0.4,1.3,5.3,9.6,.529,.327,.199,5.1,16.8,10.9,4.0,1.2,1.6,8.0,13.4,0.3,1.5,1.8,.082,-2.9,0.2,-2.7,-0.2,2023
388,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.1,.560,.465,.338,8.7,23.2,15.7,7.2,0.7,2.1,11.8,17.3,1.1,1.0,2.0,.069,-1.0,-1.1,-2.1,0.0,2023
389,Max Strus,SF,26,MIA,75,28,28.7,4.1,10.0,.409,2.4,7.1,.343,1.7,2.9,.569,.531,1.0,1.2,.885,0.6,2.7,3.3,2.1,0.6,0.1,0.9,2.1,11.6,10.8,.554,.709,.116,2.5,11.2,6.7,11.2,1.0,0.5,7.7,17.6,1.3,1.8,3.1,.070,-0.9,-0.8,-1.7,0.1,2023
390,Jalen Suggs,PG,21,ORL,48,16,23.7,3.4,8.3,.414,1.1,3.7,.307,2.3,4.6,.498,.481,1.6,2.3,.706,1.0,1.9,2.9,3.0,1.3,0.5,1.8,2.3,9.6,12.0,.516,.441,.273,4.9,9.1,7.0,18.4,2.6,2.0,16.1,20.1,-0.4,1.4,1.0,.044,-2.3,0.9,-1.4,0.1,2023
391,Edmond Sumner,SG,27,BRK,51,12,14.0,2.4,5.2,.457,0.6,1.7,.360,1.8,3.5,.503,.515,1.9,2.0,.923,0.2,1.3,1.5,1.3,0.6,0.2,0.9,1.6,7.2,14.2,.594,.325,.392,1.9,9.9,6.0,13.7,2.1,1.2,13.4,22.4,0.6,0.7,1.3,.086,-2.3,-0.2,-2.4,-0.1,2023
392,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.5,9.4,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.082,-2.9,-0.5,-3.4,0.0,2023
393,Jae'Sean Tate,SF,27,HOU,31,7,21.8,3.5,7.4,.480,0.4,1.5,.283,3.1,5.9,.530,.509,1.6,2.2,.725,1.3,2.5,3.8,2.7,0.7,0.2,1.5,3.4,9.1,12.2,.546,.201,.301,6.6,12.7,9.6,18.4,1.5,1.0,15.3,18.8,0.4,0.2,0.7,.048,-2.8,-0.7,-3.5,-0.3,2023
394,Jayson Tatum,PF,24,BOS,72,72,37.2,9.9,21.2,.467,3.3,9.3,.354,6.6,11.9,.556,.545,7.2,8.4,.857,1.1,7.8,8.9,4.6,1.0,0.7,2.9,2.2,30.3,23.8,.609,.441,.398,3.1,22.7,13.1,20.7,1.4,1.6,10.4,32.7,6.2,4.2,10.4,.186,4.9,0.6,5.6,5.1,2023
395,Garrett Temple,SG,36,NOP,24,0,6.6,0.8,1.8,.409,0.5,1.0,.440,0.3,0.8,.368,.534,0.1,0.2,.750,0.2,0.5,0.7,0.5,0.4,0.1,0.2,0.6,2.1,10.7,.546,.568,.091,2.8,8.5,5.7,10.8,2.7,1.2,8.0,13.4,0.1,0.2,0.3,.100,-2.5,1.7,-0.8,0.0,2023
396,Dalen Terry,SG,20,CHI,33,0,5.4,0.7,1.6,.462,0.2,0.6,.316,0.5,1.0,.545,.519,0.2,0.5,.533,0.3,0.6,0.9,0.6,0.2,0.1,0.2,0.6,1.9,12.7,.529,.365,.288,6.5,12.5,9.6,15.9,1.6,2.2,10.7,16.3,0.1,0.2,0.4,.097,-1.5,1.0,-0.5,0.1,2023
397,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.3,.497,.250,.273,7.1,15.3,11.2,12.2,0.9,4.8,5.7,20.1,0.0,0.1,0.1,.047,-0.9,-0.5,-1.4,0.0,2023
398,Cam Thomas,SG,21,BRK,54,3,16.5,3.4,7.8,.436,0.8,2.3,.363,2.6,5.5,.466,.489,2.6,3.1,.861,0.1,1.5,1.7,1.4,0.4,0.1,1.1,1.0,10.3,14.5,.562,.294,.393,1.0,10.2,5.8,13.1,1.0,0.6,10.5,27.5,0.3,0.6,0.9,.047,-0.9,-1.9,-2.8,-0.2,2023
399,Klay Thompson,SG,32,GSW,66,66,33.1,7.9,18.0,.436,4.3,10.5,.409,3.5,7.5,.473,.555,1.7,1.9,.875,0.6,3.6,4.2,2.4,0.7,0.4,1.8,1.9,21.7,14.7,.575,.584,.107,1.9,11.8,6.9,11.0,1.0,1.1,8.6,26.3,1.1,1.7,2.8,.062,1.4,-1.8,-0.4,0.8,2023
400,JT Thor,PF,20,CHO,65,4,12.9,1.3,3.2,.410,0.5,1.6,.305,0.8,1.5,.520,.488,0.4,0.6,.667,0.6,1.5,2.0,0.5,0.3,0.3,0.6,1.0,3.5,7.4,.509,.512,.190,4.4,12.5,8.4,4.9,1.2,2.1,14.3,12.9,-0.4,0.7,0.2,.014,-4.2,-0.3,-4.5,-0.5,2023
401,Xavier Tillman Sr.,PF,24,MEM,58,27,19.3,3.1,5.1,.621,0.1,0.3,.267,3.1,4.8,.640,.628,0.8,1.5,.553,2.0,3.0,5.0,1.6,1.0,0.5,0.7,1.6,7.2,17.7,.628,.051,.290,10.9,16.3,13.6,11.1,2.4,2.3,11.0,13.7,2.3,1.9,4.2,.178,0.5,1.8,2.3,1.2,2023
402,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.163,-8.1,-5.6,-13.7,0.0,2023
403,Obi Toppin,PF,24,NYK,63,1,14.5,2.4,5.6,.424,1.1,3.4,.333,1.3,2.2,.560,.524,0.5,0.6,.784,0.4,2.3,2.7,0.8,0.3,0.2,0.5,0.9,6.3,12.0,.540,.602,.105,3.3,17.4,10.3,7.9,0.9,1.1,8.0,19.0,0.5,0.9,1.4,.075,-0.4,-0.7,-1.1,0.2,2023
404,Karl-Anthony Towns,PF,27,MIN,25,25,33.5,7.3,14.9,.492,2.0,5.8,.349,5.3,9.0,.584,.560,4.1,4.6,.896,1.7,6.2,7.9,4.9,0.8,0.6,3.1,3.8,20.8,18.5,.615,.392,.309,5.9,20.2,13.2,21.9,1.1,1.5,15.6,25.5,1.2,0.9,2.2,.126,2.1,0.8,2.9,1.0,2023
405,Gary Trent Jr.,SG,24,TOR,63,43,32.6,6.3,14.4,.434,2.6,6.9,.371,3.7,7.5,.494,.524,2.6,3.1,.838,0.5,2.2,2.7,1.6,1.6,0.2,0.8,1.6,17.7,15.1,.561,.482,.218,1.5,8.2,4.6,7.3,2.5,0.7,5.1,21.7,2.5,1.9,4.4,.103,0.2,0.0,0.2,1.1,2023
406,P.J. Tucker,PF,37,PHI,72,72,25.7,1.2,3.0,.418,0.7,1.8,.383,0.5,1.1,.475,.538,0.3,0.3,.826,1.3,2.7,4.0,0.8,0.5,0.2,0.6,2.4,3.4,5.6,.556,.624,.108,6.0,12.3,9.2,3.9,1.0,0.8,15.8,6.4,0.8,1.7,2.4,.063,-3.3,0.2,-3.1,-0.5,2023
407,Myles Turner,C,26,IND,62,62,29.4,6.5,11.8,.548,1.5,4.0,.373,5.0,7.8,.638,.612,3.5,4.5,.783,1.4,6.1,7.5,1.4,0.6,2.3,1.7,3.5,18.0,20.1,.651,.340,.377,5.4,23.1,14.2,7.5,0.9,6.6,10.8,22.0,3.4,2.1,5.5,.144,1.4,0.6,2.1,1.9,2023
408,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.2,43.8,0.0,39.9,0.0,0.0,0.0,.625,15.9,32.7,48.6,0.0,2023
409,Jonas Valančiūnas,C,30,NOP,74,74,25.0,5.7,10.3,.552,0.5,1.4,.343,5.2,8.9,.585,.575,2.4,2.9,.822,2.8,7.3,10.1,1.8,0.3,0.6,2.0,3.1,14.3,19.4,.615,.137,.280,12.8,33.0,22.9,11.2,0.5,2.3,14.9,23.4,2.7,2.8,5.6,.145,0.1,-0.5,-0.4,0.8,2023
410,Fred VanVleet,PG,28,TOR,65,65,37.0,6.5,16.3,.397,3.1,8.8,.348,3.4,7.5,.455,.491,3.7,4.1,.895,0.4,3.7,4.2,7.0,1.7,0.6,2.1,2.8,19.7,17.0,.543,.542,.251,1.2,12.3,6.4,27.6,2.3,1.5,10.3,23.3,3.5,2.5,6.1,.121,2.1,0.4,2.5,2.7,2023
411,Devin Vassell,SG,22,SAS,38,32,31.0,6.9,15.7,.439,2.7,7.0,.387,4.2,8.7,.480,.525,2.1,2.6,.780,0.2,3.7,3.9,3.6,1.1,0.4,1.5,1.5,18.5,15.5,.550,.447,.168,0.7,13.6,6.9,17.4,1.7,1.2,8.2,24.5,0.7,0.5,1.2,.050,1.3,-0.9,0.3,0.7,2023
412,Gabe Vincent,PG,26,MIA,63,29,26.1,3.3,8.3,.401,1.7,5.2,.332,1.6,3.2,.512,.504,1.1,1.2,.882,0.4,1.7,2.1,2.4,0.9,0.1,1.4,2.3,9.5,8.8,.534,.618,.144,1.7,8.0,4.7,13.7,1.8,0.3,13.9,17.5,-0.4,1.6,1.2,.034,-3.4,-0.2,-3.6,-0.7,2023
413,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,5.9,.502,.167,.083,11.7,18.9,15.3,5.1,0.6,4.0,30.7,9.2,0.0,0.3,0.2,.060,-7.0,0.6,-6.3,-0.2,2023
414,Nikola Vučević,C,32,CHI,77,77,33.8,7.3,14.1,.520,1.5,4.3,.353,5.8,9.7,.595,.575,1.6,1.9,.830,2.0,9.1,11.1,3.3,0.7,0.7,1.7,2.3,17.7,19.1,.596,.309,.136,6.9,30.1,18.7,14.7,1.0,2.1,10.5,21.8,3.8,4.1,7.8,.145,2.0,0.7,2.7,3.0,2023
415,Dean Wade,PF,26,CLE,40,9,19.7,1.6,3.9,.410,1.0,2.8,.348,0.6,1.1,.568,.535,0.4,0.6,.652,0.4,2.9,3.3,0.8,0.6,0.5,0.4,2.0,4.6,8.4,.548,.718,.147,2.4,17.5,9.9,5.2,1.5,2.2,7.8,10.2,0.3,1.3,1.6,.096,-2.9,2.2,-0.7,0.3,2023
416,Franz Wagner,SF,21,ORL,76,76,33.0,6.9,14.1,.488,1.7,4.6,.365,5.2,9.5,.548,.548,3.3,4.0,.838,0.9,3.2,4.1,3.6,0.9,0.2,2.1,2.3,18.8,16.0,.593,.327,.282,3.0,11.0,7.0,17.1,1.3,0.7,11.6,23.4,3.1,2.1,5.2,.101,0.5,-0.6,0.0,1.2,2023
417,Moritz Wagner,C,25,ORL,54,17,19.6,3.5,7.0,.503,0.9,2.9,.308,2.6,4.1,.638,.566,2.8,3.3,.843,1.3,3.4,4.6,1.5,0.7,0.2,1.2,2.4,10.7,17.9,.633,.411,.468,7.2,19.5,13.4,11.5,1.7,1.0,12.3,21.1,2.2,1.3,3.4,.155,0.6,0.3,0.9,0.8,2023
418,Ish Wainright,SF,28,PHO,55,1,15.3,1.5,3.8,.381,1.0,2.9,.342,0.5,0.9,.500,.510,0.5,0.5,.862,0.8,1.5,2.3,0.9,0.7,0.3,0.4,2.0,4.3,9.9,.536,.752,.138,5.8,11.1,8.4,7.8,2.2,2.0,8.6,12.3,0.6,1.1,1.7,.099,-2.3,1.6,-0.8,0.3,2023
419,Jabari Walker,SF,20,POR,51,0,10.0,1.3,3.0,.428,0.2,0.8,.293,1.0,2.2,.477,.467,0.6,0.7,.784,0.8,1.3,2.1,0.5,0.2,0.2,0.4,1.0,3.4,10.2,.508,.270,.243,9.2,14.9,12.1,7.5,0.8,2.1,11.6,16.2,0.1,0.2,0.4,.033,-3.4,-1.9,-5.2,-0.4,2023
420,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.0,.543,.491,.368,2.4,10.7,6.5,20.3,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.100,0.3,-0.6,-0.3,0.1,2023
421,Lonnie Walker IV,SG,24,LAL,54,32,23.8,4.3,9.7,.446,1.6,4.6,.360,2.7,5.1,.522,.531,1.7,2.0,.858,0.3,1.7,2.0,1.2,0.6,0.3,0.9,1.3,12.0,12.0,.567,.472,.203,1.2,7.5,4.5,7.0,1.1,1.1,7.5,20.2,0.7,1.0,1.7,.062,-1.1,-0.6,-1.6,0.1,2023
422,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.7,.498,.322,.334,2.1,11.5,6.8,35.6,1.8,1.4,17.1,27.1,-0.4,0.8,0.3,.022,-0.8,-0.4,-1.2,0.1,2023
423,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.3,.458,.434,.094,0.6,9.8,5.1,25.3,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.063,-1.8,-2.8,-4.6,-0.3,2023
424,P.J. Washington,PF,24,CHO,73,73,32.6,5.9,13.4,.444,2.0,5.9,.348,3.9,7.5,.518,.520,1.7,2.4,.730,1.0,3.9,4.9,2.4,0.9,1.1,1.5,2.6,15.7,12.9,.542,.438,.178,3.2,13.1,8.0,10.9,1.3,2.9,9.4,20.6,0.4,2.2,2.6,.052,-1.0,-0.3,-1.3,0.4,2023
