,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,David Roddy,PF,21,MEM,60,3,17.1,2.6,5.8,.438,0.9,3.0,.305,1.7,2.9,.576,.516,0.7,1.1,.635,0.7,2.0,2.6,0.7,0.5,0.3,0.8,1.5,6.7,9.4,.531,.507,.181,4.2,12.0,8.1,5.2,1.3,1.4,11.5,17.2,-0.2,1.2,1.1,.050,-3.1,-0.4,-3.4,-0.4,2023
355,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.222,-11.4,-3.8,-15.2,-0.2,2023
356,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.2,.463,.396,.075,2.6,10.3,6.5,20.2,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.000,-2.2,-1.5,-3.8,-0.2,2023
357,Terry Rozier,SG,28,CHO,62,62,35.7,7.9,19.1,.415,2.6,8.1,.327,5.3,11.0,.479,.484,2.9,3.5,.809,0.8,3.3,4.1,5.1,1.2,0.3,2.1,1.9,21.4,14.7,.517,.424,.186,2.4,10.1,6.1,22.6,1.6,0.6,9.4,26.8,0.2,1.5,1.8,.039,0.6,-1.3,-0.7,0.7,2023
358,Ricky Rubio,PG,32,CLE,25,0,17.2,2.0,5.5,.370,0.7,2.6,.273,1.3,2.9,.458,.435,1.0,1.2,.774,0.3,2.0,2.3,3.4,0.9,0.2,1.0,1.4,5.8,12.1,.475,.478,.225,1.9,14.0,8.0,26.5,2.7,1.1,14.2,18.4,0.0,0.7,0.8,.084,-3.0,1.7,-1.3,0.1,2023
359,Domantas Sabonis,C,26,SAC,70,70,34.8,7.2,11.9,.608,0.4,1.1,.351,6.8,10.8,.635,.625,4.2,5.6,.761,3.2,9.3,12.5,7.3,0.8,0.5,3.0,3.6,19.0,23.3,.666,.093,.469,10.6,30.3,20.6,30.1,1.1,1.3,17.1,21.3,8.5,2.6,11.1,.218,3.9,1.8,5.7,4.8,2023
360,Olivier Sarr,C,23,OKC,4,0,12.8,1.0,2.8,.364,0.0,1.0,.000,1.0,1.8,.571,.364,0.8,0.8,1.000,1.8,1.3,3.0,0.5,0.0,1.3,0.8,2.0,2.8,8.8,.446,.364,.273,14.5,10.7,12.6,4.8,0.0,9.1,19.6,12.5,0.0,0.1,0.0,.040,-6.2,0.2,-6.0,-0.1,2023
361,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.7,8.2,0.0,0.0,14.6,0.0,0.0,0.0,.316,7.6,9.3,17.0,0.0,2023
362,Admiral Schofield,PF,25,ORL,31,0,11.9,1.5,3.1,.484,0.6,1.8,.351,0.8,1.2,.684,.589,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.2,11.6,.624,.600,.200,5.8,10.3,8.0,9.5,0.8,0.8,5.5,12.8,0.7,0.2,1.0,.129,-1.1,-0.4,-1.5,0.0,2023
363,Dennis Schröder,PG,29,LAL,59,47,30.5,4.2,10.0,.416,1.2,3.5,.338,3.0,6.5,.457,.475,3.3,3.7,.873,0.3,2.3,2.5,4.6,0.7,0.1,1.7,2.2,12.7,11.4,.548,.346,.375,0.9,7.7,4.4,20.1,1.1,0.3,12.9,18.5,1.1,1.3,2.5,.066,-2.5,-0.6,-3.0,-0.4,2023
364,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.4,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.037,-6.6,-4.8,-11.4,0.0,2023
365,Alperen Şengün,C,20,HOU,66,63,28.6,5.9,10.6,.556,0.2,0.7,.306,5.7,9.9,.575,.566,2.8,3.8,.727,3.2,5.6,8.7,3.8,0.9,0.9,2.5,3.4,14.8,20.0,.602,.070,.361,12.2,21.5,16.8,21.4,1.5,3.1,16.8,21.4,3.2,1.5,4.8,.122,1.2,0.4,1.6,1.7,2023
366,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.0,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.1,2.1,0.5,2.6,.109,0.3,-1.5,-1.2,0.2,2023
367,Landry Shamet,SG,25,PHO,32,7,21.6,3.2,8.1,.390,2.1,5.4,.385,1.1,2.7,.400,.519,1.3,1.5,.894,0.3,1.4,1.7,2.3,0.7,0.2,1.0,1.6,9.7,11.3,.556,.672,.181,1.4,7.4,4.3,14.4,1.5,0.7,10.6,19.3,0.5,0.6,1.1,.075,-0.5,-0.5,-1.0,0.2,2023
368,Day'Ron Sharpe,C,21,BRK,38,2,11.3,1.9,3.6,.529,0.2,0.3,.600,1.7,3.3,.524,.551,0.6,0.9,.639,1.9,2.1,4.0,0.8,0.3,0.6,1.0,2.0,4.6,16.0,.570,.074,.265,19.4,20.7,20.1,9.7,1.1,4.8,19.6,19.5,0.4,0.6,1.0,.107,-2.9,-0.7,-3.6,-0.2,2023
369,Shaedon Sharpe,SG,19,POR,71,6,20.5,3.2,6.8,.477,1.1,2.9,.361,2.2,3.8,.566,.555,0.6,0.9,.672,0.8,1.8,2.6,0.8,0.5,0.3,0.8,1.7,8.1,10.5,.567,.433,.133,4.3,10.2,7.3,5.6,1.1,1.2,9.6,16.8,0.6,0.6,1.2,.039,-1.9,-1.8,-3.7,-0.6,2023
370,Pascal Siakam,C,28,TOR,63,63,37.5,8.8,18.6,.474,1.4,4.1,.335,7.4,14.5,.513,.510,5.2,6.8,.766,1.9,5.9,7.8,6.0,0.8,0.5,2.5,3.3,24.2,20.0,.560,.220,.368,5.3,19.4,11.8,25.3,1.1,1.3,10.2,27.3,4.4,2.1,6.4,.131,3.2,-0.4,2.8,2.9,2023
371,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.260,-22.5,-0.1,-22.6,0.0,2023
372,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.2,13.4,31.2,2.4,1.9,27.2,14.4,0.5,1.7,2.2,.096,-2.2,2.5,0.3,0.6,2023
373,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.201,-15.9,-5.8,-21.7,0.0,2023
374,Anfernee Simons,SG,23,POR,62,62,35.0,7.5,16.9,.447,3.4,9.1,.377,4.1,7.8,.528,.548,2.6,2.9,.894,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.1,14.9,.581,.538,.171,1.0,7.6,4.3,18.6,0.9,0.6,10.2,25.2,2.4,0.5,2.9,.064,1.4,-2.4,-1.1,0.5,2023
375,Jericho Sims,C,24,NYK,49,16,15.8,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.5,14.0,.774,.010,.154,13.2,19.6,16.4,4.1,1.0,3.4,19.0,7.6,1.6,0.9,2.5,.155,-1.1,0.6,-0.5,0.3,2023
376,Marcus Smart,PG,28,BOS,55,55,32.5,4.1,9.8,.413,1.8,5.5,.334,2.2,4.3,.513,.506,1.5,2.0,.752,0.8,2.5,3.2,6.4,1.5,0.4,2.4,2.8,11.4,12.0,.535,.559,.202,2.6,8.2,5.4,27.0,2.3,1.0,18.6,17.7,0.9,2.3,3.1,.085,-1.8,0.6,-1.2,0.4,2023
377,Dennis Smith Jr.,PG,25,CHO,51,13,25.7,3.4,8.3,.408,0.4,2.0,.208,3.0,6.3,.471,.433,1.4,1.9,.735,0.5,2.5,3.0,4.7,1.4,0.5,1.5,2.2,8.6,11.5,.470,.238,.231,2.0,10.8,6.3,25.5,2.6,1.7,13.8,17.4,-0.4,1.4,1.0,.037,-3.6,1.2,-2.4,-0.1,2023
378,Ish Smith,PG,34,DEN,37,0,8.8,1.2,2.8,.431,0.1,0.2,.333,1.1,2.6,.438,.441,0.0,0.1,.500,0.1,1.1,1.2,2.1,0.2,0.2,1.0,0.8,2.5,6.9,.442,.059,.020,1.5,14.2,8.0,30.6,0.9,1.6,27.0,18.9,-0.6,0.3,-0.3,-0.046,-5.3,-1.2,-6.5,-0.4,2023
379,Jabari Smith Jr.,PF,19,HOU,70,70,30.7,4.5,11.1,.403,1.6,5.2,.310,2.9,5.9,.484,.475,2.0,2.6,.773,1.4,5.7,7.1,1.3,0.5,0.9,1.4,2.9,12.5,10.8,.513,.466,.234,5.1,20.3,12.7,5.9,0.8,2.9,10.4,18.4,0.1,1.3,1.4,.031,-2.5,-1.2,-3.8,-1.0,2023
380,Jalen Smith,PF,22,IND,61,28,18.4,3.4,7.3,.468,0.8,2.8,.273,2.6,4.5,.592,.521,1.6,2.1,.770,1.8,3.9,5.7,1.0,0.3,0.9,1.0,2.2,9.2,15.8,.561,.387,.284,11.0,23.3,17.2,7.7,0.7,4.1,11.4,21.2,0.9,1.1,2.0,.086,-1.0,-1.1,-2.1,0.0,2023
381,Jeremy Sochan,PF,19,SAS,56,53,26.0,4.5,9.9,.453,0.6,2.4,.246,3.9,7.5,.519,.483,1.4,2.1,.698,1.7,3.6,5.3,2.5,0.8,0.4,1.7,2.5,11.0,11.5,.509,.243,.210,6.9,15.7,11.1,13.7,1.4,1.3,13.9,19.9,-0.5,0.7,0.2,.008,-2.8,-1.2,-4.0,-0.8,2023
382,Jaden Springer,SG,20,PHI,11,0,3.9,0.8,1.6,.500,0.0,0.2,.000,0.8,1.5,.563,.500,0.3,0.4,.750,0.5,0.5,0.9,0.4,0.5,0.2,0.1,0.8,1.9,22.1,.531,.111,.222,14.0,13.5,13.7,14.8,5.8,4.3,4.8,21.6,0.1,0.1,0.2,.214,-1.8,4.9,3.1,0.1,2023
383,Lamar Stevens,PF,25,CLE,54,22,17.9,2.1,4.6,.466,0.5,1.5,.317,1.7,3.1,.539,.518,0.7,0.9,.725,0.8,2.4,3.2,0.6,0.4,0.3,0.4,1.3,5.5,10.1,.543,.329,.205,5.0,16.1,10.5,4.2,1.2,1.4,8.1,13.6,0.4,1.4,1.8,.090,-2.6,0.3,-2.3,-0.1,2023
384,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.7,23.3,15.7,7.2,0.7,2.1,11.8,17.2,1.1,1.0,2.0,.069,-1.0,-1.2,-2.1,-0.1,2023
385,Max Strus,SF,26,MIA,72,28,29.0,4.1,10.2,.405,2.4,7.2,.340,1.7,3.0,.563,.525,1.1,1.2,.885,0.6,2.7,3.3,2.2,0.6,0.2,0.9,2.1,11.7,10.7,.549,.709,.119,2.5,11.2,6.7,11.3,1.0,0.5,7.7,17.7,1.2,1.8,3.1,.071,-0.9,-0.8,-1.7,0.2,2023
386,Jalen Suggs,PG,21,ORL,45,16,23.7,3.5,8.3,.417,1.2,3.7,.311,2.3,4.6,.502,.487,1.6,2.2,.703,1.1,1.9,3.0,3.2,1.3,0.5,1.8,2.4,9.7,12.3,.520,.447,.270,5.2,9.0,7.1,19.1,2.7,2.0,16.4,20.1,-0.2,1.3,1.1,.047,-2.0,0.8,-1.2,0.2,2023
387,Edmond Sumner,SG,27,BRK,48,12,14.4,2.4,5.3,.457,0.6,1.8,.357,1.8,3.5,.506,.516,1.9,2.1,.929,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.6,7.4,14.3,.595,.331,.390,1.8,10.0,6.0,14.2,2.2,1.1,13.1,22.0,0.6,0.7,1.3,.091,-2.2,0.0,-2.2,0.0,2023
388,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.5,9.4,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.081,-2.9,-0.5,-3.4,0.0,2023
389,Jae'Sean Tate,SF,27,HOU,31,7,21.8,3.5,7.4,.480,0.4,1.5,.283,3.1,5.9,.530,.509,1.6,2.2,.725,1.3,2.5,3.8,2.7,0.7,0.2,1.5,3.4,9.1,12.2,.546,.201,.301,6.6,12.6,9.6,18.4,1.5,1.0,15.3,18.8,0.4,0.3,0.7,.051,-2.8,-0.7,-3.5,-0.3,2023
390,Jayson Tatum,PF,24,BOS,68,68,37.4,9.8,21.3,.459,3.2,9.4,.344,6.5,11.9,.549,.535,7.3,8.5,.853,1.1,7.8,8.9,4.7,1.0,0.7,2.9,2.1,30.1,23.4,.600,.441,.400,3.2,22.6,13.0,21.1,1.3,1.7,10.5,32.7,5.5,3.8,9.2,.174,4.6,0.4,5.1,4.5,2023
391,Garrett Temple,SG,36,NOP,21,0,7.0,0.7,2.0,.366,0.4,1.1,.391,0.3,0.9,.333,.476,0.1,0.2,.750,0.2,0.5,0.7,0.6,0.4,0.0,0.2,0.7,2.0,9.0,.491,.561,.098,3.1,7.7,5.4,10.7,3.0,0.6,8.6,13.6,0.0,0.2,0.2,.065,-3.9,1.5,-2.4,0.0,2023
392,Dalen Terry,SG,20,CHI,29,0,5.2,0.7,1.5,.442,0.2,0.6,.333,0.4,0.9,.520,.512,0.2,0.3,.500,0.3,0.5,0.8,0.6,0.1,0.1,0.2,0.5,1.7,11.1,.517,.419,.233,6.1,10.3,8.2,14.2,1.3,2.6,11.2,15.6,0.1,0.2,0.2,.073,-1.5,0.6,-0.9,0.0,2023
393,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.3,.497,.250,.273,7.2,15.2,11.2,12.3,0.9,4.8,5.7,20.2,0.0,0.1,0.1,.050,-0.9,-0.5,-1.4,0.0,2023
394,Cam Thomas,SG,21,BRK,52,3,16.6,3.4,7.8,.437,0.9,2.3,.375,2.5,5.5,.463,.493,2.7,3.1,.858,0.2,1.6,1.7,1.4,0.4,0.1,1.1,1.0,10.3,14.8,.565,.296,.400,1.1,10.3,5.8,13.2,1.1,0.6,10.4,27.4,0.4,0.6,1.0,.053,-0.8,-1.9,-2.7,-0.1,2023
395,Klay Thompson,SG,32,GSW,62,62,33.0,7.9,18.1,.436,4.2,10.4,.405,3.7,7.7,.479,.553,1.8,2.0,.879,0.6,3.6,4.2,2.4,0.7,0.4,1.8,1.9,21.8,14.8,.574,.576,.110,2.1,11.8,7.0,11.2,1.0,1.1,8.5,26.4,1.1,1.5,2.6,.061,1.4,-1.9,-0.5,0.8,2023
396,JT Thor,PF,20,CHO,60,4,11.9,1.1,2.8,.389,0.4,1.4,.265,0.7,1.4,.512,.455,0.3,0.5,.645,0.6,1.4,1.9,0.4,0.3,0.3,0.4,0.9,2.9,6.8,.476,.497,.186,4.8,12.4,8.5,4.8,1.2,1.8,12.2,12.1,-0.4,0.5,0.2,.012,-4.4,-0.3,-4.7,-0.5,2023
397,Xavier Tillman Sr.,PF,24,MEM,53,22,18.3,2.8,4.7,.593,0.1,0.3,.267,2.7,4.4,.614,.601,0.8,1.5,.557,1.9,2.8,4.7,1.5,0.9,0.4,0.7,1.6,6.5,16.7,.605,.060,.319,11.1,16.1,13.6,11.2,2.3,2.2,11.8,13.7,1.7,1.6,3.3,.164,-0.1,1.6,1.5,0.9,2023
398,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.164,-8.1,-5.6,-13.8,0.0,2023
399,Obi Toppin,PF,24,NYK,59,0,14.3,2.3,5.5,.417,1.1,3.3,.325,1.2,2.2,.554,.514,0.5,0.6,.784,0.4,2.3,2.8,0.8,0.3,0.2,0.5,0.9,6.1,11.6,.532,.599,.114,3.4,17.9,10.6,7.7,1.0,1.1,8.6,18.9,0.3,0.8,1.2,.067,-0.7,-0.7,-1.4,0.1,2023
400,Karl-Anthony Towns,PF,27,MIN,22,22,33.4,7.3,14.6,.502,1.8,5.5,.333,5.5,9.1,.602,.564,4.4,4.9,.889,1.6,6.4,8.0,5.2,0.8,0.6,3.1,3.9,20.8,19.2,.621,.374,.336,5.6,21.0,13.4,23.2,1.2,1.7,15.6,25.4,1.3,0.8,2.1,.138,2.2,0.9,3.2,1.0,2023
401,Gary Trent Jr.,SG,24,TOR,63,43,32.6,6.3,14.4,.434,2.6,6.9,.371,3.7,7.5,.494,.524,2.6,3.1,.838,0.5,2.2,2.7,1.6,1.6,0.2,0.8,1.6,17.7,15.1,.561,.482,.218,1.5,8.2,4.6,7.3,2.5,0.7,5.1,21.7,2.5,1.8,4.3,.101,0.2,0.0,0.2,1.1,2023
402,P.J. Tucker,PF,37,PHI,67,67,25.8,1.2,2.9,.428,0.7,1.8,.398,0.5,1.1,.474,.549,0.3,0.3,.826,1.3,2.7,4.0,0.8,0.6,0.2,0.6,2.4,3.5,5.8,.568,.608,.119,6.1,12.3,9.2,4.0,1.1,0.8,16.4,6.3,0.8,1.7,2.5,.070,-3.2,0.4,-2.8,-0.4,2023
403,Myles Turner,C,26,IND,61,61,29.5,6.4,11.8,.546,1.5,4.0,.376,4.9,7.8,.634,.610,3.5,4.5,.788,1.4,6.1,7.5,1.5,0.6,2.3,1.7,3.5,17.9,20.1,.651,.340,.379,5.4,22.9,14.2,7.6,1.0,6.7,10.8,22.0,3.4,2.2,5.5,.148,1.4,0.7,2.1,1.8,2023
404,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.2,43.8,0.0,39.9,0.0,0.0,0.0,.626,15.8,32.7,48.5,0.0,2023
405,Jonas Valančiūnas,C,30,NOP,69,69,24.7,5.7,10.2,.552,0.5,1.4,.350,5.1,8.8,.586,.577,2.4,2.9,.828,2.8,7.0,9.8,1.7,0.2,0.6,2.0,3.0,14.2,19.5,.618,.142,.288,12.6,32.2,22.3,10.8,0.5,2.2,14.6,23.4,2.7,2.4,5.1,.143,0.3,-0.7,-0.4,0.7,2023
406,Fred VanVleet,PG,28,TOR,61,61,37.1,6.5,16.3,.398,3.1,8.8,.348,3.4,7.5,.457,.492,3.7,4.1,.892,0.4,3.7,4.2,7.1,1.7,0.6,2.0,2.8,19.7,17.2,.545,.540,.253,1.3,12.4,6.4,27.9,2.3,1.5,10.0,23.1,3.5,2.3,5.8,.123,2.2,0.4,2.6,2.6,2023
407,Devin Vassell,SG,22,SAS,37,31,31.2,6.9,15.8,.441,2.8,7.1,.391,4.2,8.7,.481,.528,2.1,2.7,.780,0.2,3.6,3.9,3.6,1.2,0.5,1.5,1.5,18.8,15.8,.553,.448,.172,0.7,13.4,6.8,17.3,1.8,1.2,8.2,24.5,0.8,0.6,1.4,.057,1.4,-0.9,0.5,0.7,2023
408,Gabe Vincent,PG,26,MIA,60,26,26.2,3.4,8.4,.399,1.7,5.2,.328,1.6,3.2,.516,.501,1.1,1.2,.889,0.4,1.7,2.1,2.5,0.9,0.1,1.4,2.4,9.5,8.6,.531,.623,.143,1.7,7.8,4.6,13.8,1.7,0.3,13.8,17.5,-0.4,1.5,1.1,.034,-3.4,-0.3,-3.7,-0.7,2023
409,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.1,0.6,4.1,30.7,9.2,0.0,0.2,0.2,.056,-7.0,0.5,-6.4,-0.2,2023
410,Nikola Vučević,C,32,CHI,72,72,34.1,7.2,14.2,.510,1.6,4.5,.348,5.7,9.7,.585,.565,1.6,1.9,.827,2.0,9.2,11.3,3.3,0.8,0.8,1.7,2.3,17.6,18.8,.586,.315,.136,6.9,30.0,18.6,14.6,1.1,2.2,10.3,21.6,3.2,3.9,7.1,.139,1.8,0.7,2.5,2.8,2023
411,Dean Wade,PF,26,CLE,39,9,19.9,1.6,3.9,.408,1.0,2.8,.349,0.6,1.1,.558,.533,0.4,0.6,.652,0.4,2.9,3.3,0.8,0.6,0.5,0.4,2.1,4.5,8.3,.546,.717,.151,2.4,17.3,9.9,5.3,1.6,2.1,7.9,10.2,0.3,1.3,1.6,.097,-2.9,2.3,-0.7,0.3,2023
412,Franz Wagner,SF,21,ORL,72,72,33.0,6.9,14.1,.488,1.7,4.6,.363,5.2,9.5,.548,.547,3.3,4.0,.836,0.9,3.1,4.0,3.5,0.9,0.2,2.1,2.3,18.8,15.9,.592,.328,.282,3.0,10.8,6.9,17.0,1.3,0.6,11.8,23.4,2.9,1.8,4.7,.096,0.5,-0.8,-0.3,1.0,2023
413,Moritz Wagner,C,25,ORL,50,17,20.3,3.7,7.3,.499,1.0,3.0,.316,2.7,4.3,.628,.564,2.8,3.3,.842,1.3,3.4,4.7,1.5,0.7,0.2,1.1,2.5,11.1,17.9,.629,.414,.450,7.2,19.1,13.1,11.5,1.7,1.0,11.5,21.0,2.1,1.1,3.3,.155,0.7,0.2,0.9,0.7,2023
414,Ish Wainright,SF,28,PHO,53,1,15.3,1.4,3.8,.373,1.0,2.9,.336,0.5,0.9,.490,.500,0.4,0.5,.852,0.8,1.4,2.2,0.9,0.7,0.3,0.4,2.0,4.2,9.5,.526,.756,.134,5.8,10.6,8.2,7.9,2.2,2.0,9.0,12.3,0.5,1.0,1.6,.092,-2.6,1.6,-1.0,0.2,2023
415,Jabari Walker,SF,20,POR,46,0,8.7,1.0,2.3,.430,0.2,0.6,.241,0.8,1.7,.500,.463,0.5,0.7,.742,0.8,1.2,2.0,0.5,0.1,0.2,0.4,0.9,2.7,9.8,.506,.271,.290,10.4,16.0,13.2,7.6,0.6,2.2,13.6,15.2,0.1,0.2,0.3,.037,-3.4,-1.8,-5.2,-0.3,2023
416,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.1,.543,.491,.368,2.4,10.8,6.5,20.3,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.101,0.3,-0.6,-0.3,0.1,2023
417,Lonnie Walker IV,SG,24,LAL,51,32,24.5,4.4,9.9,.445,1.7,4.6,.359,2.7,5.3,.520,.529,1.7,2.0,.873,0.3,1.8,2.0,1.2,0.5,0.3,0.9,1.3,12.2,11.9,.566,.468,.202,1.2,7.4,4.4,7.2,1.0,1.1,7.7,20.2,0.6,0.9,1.5,.059,-1.1,-0.6,-1.8,0.1,2023
418,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.8,.498,.322,.334,2.1,11.5,6.8,35.8,1.8,1.4,17.1,27.0,-0.4,0.8,0.4,.023,-0.8,-0.5,-1.2,0.1,2023
419,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.4,.458,.434,.094,0.6,9.8,5.1,25.3,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.064,-1.8,-2.8,-4.7,-0.3,2023
420,P.J. Washington,PF,24,CHO,68,68,32.9,5.7,13.0,.439,2.0,5.7,.347,3.7,7.3,.511,.515,1.7,2.4,.719,1.0,3.9,4.9,2.3,0.9,1.1,1.5,2.7,15.1,12.4,.538,.440,.181,3.1,12.8,7.8,10.4,1.3,3.0,9.6,19.8,0.2,2.0,2.2,.048,-1.3,-0.3,-1.6,0.2,2023
421,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.7,5.6,16.2,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.023,-5.2,-1.5,-6.7,-0.5,2023
422,Yuta Watanabe,SF,28,BRK,49,0,17.0,2.1,4.2,.505,1.1,2.3,.461,1.0,1.8,.562,.635,0.6,0.8,.756,0.6,2.0,2.6,0.9,0.4,0.3,0.4,1.4,5.9,12.3,.653,.564,.201,3.7,12.9,8.4,6.8,1.3,1.5,8.3,12.9,1.2,0.8,2.0,.115,-0.3,-0.2,-0.4,0.3,2023
423,Lindy Waters III,SG,25,OKC,35,0,12.4,1.6,4.1,.396,1.4,3.7,.366,0.3,0.4,.692,.563,0.4,0.5,.833,0.3,1.5,1.7,0.7,0.3,0.3,0.3,1.0,5.1,11.9,.583,.910,.125,2.4,12.8,7.5,7.3,1.3,1.9,6.2,15.6,0.5,0.4,0.9,.104,0.5,-0.2,0.4,0.3,2023
424,Trendon Watford,PF,22,POR,55,5,18.9,2.6,4.7,.556,0.4,0.9,.423,2.2,3.7,.590,.599,1.0,1.4,.727,0.7,3.1,3.8,2.1,0.6,0.1,1.1,2.0,6.6,12.8,.626,.202,.300,4.5,18.9,11.7,15.5,1.5,0.7,17.3,14.8,1.2,0.7,1.9,.088,-1.5,-0.1,-1.6,0.1,2023
