,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Jeremiah Robinson-Earl,PF,22,OKC,31,18,20.1,2.9,6.3,.464,1.0,2.8,.341,2.0,3.5,.565,.541,0.9,1.1,.794,1.8,2.8,4.5,1.0,0.7,0.4,0.5,1.7,7.7,14.2,.566,.449,.173,9.3,15.0,12.1,6.4,1.6,1.6,7.0,15.2,0.9,0.7,1.6,.122,-0.1,-0.3,-0.4,0.3,2023
355,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,21.0,12.5,10.7,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.013,-4.0,-0.8,-4.7,-0.3,2023
356,David Roddy,PF,21,MEM,48,1,17.4,2.4,5.7,.421,0.8,2.9,.292,1.6,2.8,.551,.495,0.6,1.0,.625,0.6,2.0,2.6,0.6,0.5,0.3,0.9,1.5,6.3,7.9,.510,.502,.176,3.9,11.9,7.9,4.7,1.3,1.3,13.0,16.6,-0.5,1.0,0.6,.032,-4.0,-0.2,-4.2,-0.5,2023
357,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.6,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.221,-11.4,-3.8,-15.3,-0.2,2023
358,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.3,.463,.396,.075,2.6,10.2,6.4,20.3,1.0,1.4,11.8,23.6,-0.3,0.3,0.0,.002,-2.2,-1.5,-3.7,-0.1,2023
359,Terry Rozier,SG,28,CHO,51,51,35.6,7.9,19.0,.413,2.7,8.1,.328,5.2,10.9,.477,.483,3.0,3.6,.826,0.9,3.3,4.2,4.8,1.1,0.3,2.1,1.9,21.4,14.8,.518,.427,.189,2.7,10.0,6.2,21.1,1.5,0.6,9.2,26.6,0.4,1.1,1.5,.040,0.7,-1.5,-0.8,0.6,2023
360,Ricky Rubio,PG,32,CLE,16,0,16.7,1.7,5.5,.307,0.8,3.1,.265,0.9,2.4,.359,.381,0.9,1.3,.750,0.3,2.1,2.3,3.5,1.1,0.1,0.8,1.6,5.1,11.5,.424,.557,.227,1.8,14.5,8.2,28.0,3.4,0.7,11.8,18.4,-0.1,0.5,0.4,.076,-4.0,2.4,-1.7,0.0,2023
361,Domantas Sabonis,C,26,SAC,58,58,34.5,7.1,11.5,.611,0.4,1.2,.348,6.6,10.3,.642,.629,4.2,5.5,.767,3.0,9.4,12.4,6.9,0.9,0.4,3.0,3.7,18.7,22.9,.671,.103,.475,10.1,31.0,20.7,28.8,1.2,1.1,17.5,21.0,6.7,2.3,9.0,.216,3.6,1.8,5.4,3.7,2023
362,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.8,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.320,7.7,9.4,17.2,0.0,2023
363,Admiral Schofield,PF,25,ORL,28,0,12.6,1.6,3.3,.478,0.6,1.9,.333,0.9,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.8,0.2,0.1,0.2,1.9,4.4,11.5,.613,.587,.207,6.1,10.6,8.3,9.2,0.8,0.8,5.6,13.0,0.7,0.2,0.9,.126,-1.3,-0.4,-1.7,0.0,2023
364,Dennis Schröder,PG,29,LAL,47,42,30.7,4.0,9.5,.424,1.2,3.4,.342,2.9,6.1,.470,.485,3.2,3.7,.873,0.3,2.3,2.5,4.3,0.7,0.1,1.6,2.2,12.5,11.4,.559,.359,.386,1.0,7.6,4.4,18.6,1.1,0.4,12.5,17.5,1.2,0.9,2.1,.070,-2.4,-0.6,-3.0,-0.4,2023
365,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.3,0.0,4.7,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,-0.036,-6.5,-4.9,-11.4,0.0,2023
366,Alperen Şengün,C,20,HOU,55,52,28.1,5.9,10.6,.554,0.2,0.7,.333,5.7,9.9,.570,.565,3.0,3.9,.751,3.2,5.5,8.8,3.8,0.8,0.9,2.5,3.4,15.0,20.4,.605,.067,.371,12.5,21.7,17.1,21.7,1.4,3.2,16.8,21.8,2.8,1.3,4.1,.126,1.4,0.3,1.7,1.5,2023
367,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.2,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.2,2.2,0.5,2.6,.112,0.3,-1.5,-1.2,0.2,2023
368,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.3,7.6,4.4,14.5,1.4,0.7,10.0,19.3,0.4,0.5,1.0,.073,-0.7,-0.5,-1.2,0.1,2023
369,Day'Ron Sharpe,C,21,BRK,33,2,10.4,1.7,3.1,.545,0.1,0.2,.667,1.5,2.9,.537,.564,0.5,0.8,.593,1.7,2.2,3.8,0.8,0.2,0.5,0.9,1.9,3.9,15.3,.576,.059,.267,19.0,22.7,20.9,10.2,0.9,4.5,20.4,18.5,0.3,0.4,0.8,.108,-3.2,-0.9,-4.1,-0.2,2023
370,Shaedon Sharpe,SG,19,POR,59,5,20.2,3.2,6.7,.471,1.0,2.8,.347,2.2,3.9,.561,.544,0.5,0.8,.667,0.8,1.7,2.5,0.6,0.4,0.3,0.7,1.6,7.9,9.9,.555,.421,.121,4.4,9.9,7.2,4.6,0.9,1.1,9.1,16.9,0.4,0.5,0.8,.034,-2.1,-2.0,-4.1,-0.6,2023
371,Pascal Siakam,C,28,TOR,52,52,37.5,9.1,19.0,.479,1.4,4.1,.349,7.6,14.8,.515,.517,5.7,7.5,.768,1.8,5.9,7.7,6.1,0.8,0.6,2.5,3.3,25.3,21.1,.569,.218,.394,5.1,19.1,11.6,26.4,1.1,1.4,10.2,28.1,4.1,1.7,5.9,.144,3.9,-0.4,3.5,2.7,2023
372,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.259,-22.5,-0.1,-22.6,0.0,2023
373,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.6,.559,.009,.243,4.3,22.1,13.5,30.6,2.4,1.9,27.2,14.4,0.6,1.6,2.2,.096,-2.1,2.4,0.3,0.6,2023
374,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.198,-15.9,-5.8,-21.7,0.0,2023
375,Anfernee Simons,SG,23,POR,56,56,35.5,7.6,16.9,.450,3.5,9.2,.381,4.1,7.8,.532,.553,2.6,2.9,.913,0.3,2.4,2.7,4.2,0.7,0.2,2.2,2.4,21.4,15.2,.587,.543,.169,0.9,7.8,4.4,18.6,1.0,0.6,10.6,25.0,2.5,0.6,3.1,.076,1.5,-2.3,-0.7,0.6,2023
376,Jericho Sims,C,24,NYK,48,16,16.1,1.7,2.2,.769,0.0,0.0,.000,1.7,2.1,.777,.769,0.3,0.3,.750,1.9,2.9,4.8,0.5,0.3,0.6,0.5,1.9,3.6,14.1,.774,.010,.154,13.0,19.4,16.2,4.2,1.0,3.4,18.4,7.6,1.6,1.0,2.6,.159,-1.0,0.6,-0.5,0.3,2023
377,Marcus Smart,PG,28,BOS,44,44,32.3,4.0,9.5,.424,1.8,5.3,.330,2.3,4.2,.543,.517,1.4,1.8,.769,0.7,2.8,3.5,7.0,1.4,0.4,2.4,2.6,11.2,12.7,.544,.559,.187,2.5,9.3,6.0,29.2,2.1,1.0,19.0,17.1,1.1,1.8,2.9,.099,-1.2,0.5,-0.8,0.4,2023
378,Dennis Smith Jr.,PG,25,CHO,40,12,25.1,3.5,8.0,.433,0.4,1.9,.221,3.0,6.1,.500,.459,1.2,1.6,.754,0.4,2.3,2.7,4.4,1.4,0.4,1.6,2.2,8.6,11.4,.492,.241,.204,1.6,10.1,5.7,23.8,2.7,1.5,15.1,17.0,-0.2,1.0,0.8,.036,-3.8,1.0,-2.7,-0.2,2023
379,Ish Smith,PG,34,DEN,31,0,10.2,1.4,3.2,.424,0.1,0.2,.333,1.3,3.0,.430,.434,0.0,0.1,.500,0.1,1.3,1.4,2.4,0.2,0.2,1.2,0.9,2.8,6.7,.436,.061,.020,1.5,14.0,7.9,30.6,0.9,1.7,27.0,18.9,-0.6,0.3,-0.3,-0.047,-5.3,-1.3,-6.6,-0.4,2023
380,Jabari Smith Jr.,PF,19,HOU,57,57,30.1,4.2,10.9,.384,1.6,5.3,.297,2.6,5.7,.464,.455,2.0,2.6,.788,1.3,5.8,7.1,1.2,0.5,1.0,1.5,2.9,12.0,9.9,.496,.482,.234,4.8,21.0,12.8,5.9,0.8,3.2,10.9,18.5,-0.5,1.1,0.6,.016,-3.3,-1.2,-4.5,-1.1,2023
381,Jalen Smith,PF,22,IND,52,28,18.2,3.4,7.4,.460,0.8,2.9,.276,2.6,4.4,.580,.514,1.5,1.9,.760,1.8,3.8,5.6,0.9,0.3,0.8,1.1,2.1,9.0,15.3,.550,.397,.261,10.8,23.1,17.0,7.5,0.9,4.1,11.8,21.4,0.5,1.0,1.5,.075,-1.2,-0.9,-2.2,0.0,2023
382,Jeremy Sochan,PF,19,SAS,49,46,26.0,4.1,9.2,.448,0.6,2.3,.261,3.6,7.0,.509,.480,1.3,1.9,.695,1.7,3.2,4.9,2.5,0.7,0.4,1.7,2.5,10.2,10.8,.506,.245,.210,7.0,14.3,10.5,13.2,1.3,1.4,14.5,18.8,-0.4,0.4,0.0,.000,-2.8,-1.5,-4.3,-0.7,2023
383,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.1,.618,.000,.333,18.2,13.4,15.8,6.8,3.8,7.1,6.8,25.3,0.1,0.1,0.1,.253,-1.0,2.6,1.6,0.0,2023
384,Lamar Stevens,PF,25,CLE,45,18,17.4,2.0,4.4,.457,0.4,1.5,.303,1.6,3.0,.534,.508,0.6,0.9,.718,0.6,2.4,3.0,0.6,0.4,0.3,0.5,1.2,5.1,9.5,.532,.332,.196,4.3,16.0,10.2,4.5,1.2,1.6,8.9,13.6,0.2,1.1,1.3,.079,-2.9,0.4,-2.5,-0.1,2023
385,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.8,23.2,15.8,7.3,0.7,2.1,11.8,17.2,1.1,0.9,2.0,.069,-0.9,-1.2,-2.1,-0.1,2023
386,Max Strus,SF,26,MIA,59,27,29.9,4.3,10.8,.398,2.5,7.5,.335,1.8,3.2,.547,.516,1.2,1.3,.872,0.7,2.9,3.6,2.2,0.6,0.2,1.0,2.1,12.3,10.7,.540,.701,.123,2.7,11.6,6.9,11.2,1.0,0.6,8.0,18.1,0.8,1.8,2.6,.070,-1.2,-0.6,-1.9,0.1,2023
387,Jalen Suggs,PG,21,ORL,36,14,23.0,3.3,8.0,.417,1.1,3.7,.306,2.2,4.3,.513,.488,1.6,2.2,.700,0.9,1.9,2.8,3.3,1.2,0.5,1.9,2.3,9.4,12.2,.521,.465,.278,4.4,9.2,6.8,21.2,2.6,2.2,17.4,20.4,-0.2,1.0,0.8,.044,-2.0,0.9,-1.2,0.2,2023
388,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,1.9,10.0,6.1,13.9,2.2,1.2,13.3,22.1,0.6,0.6,1.2,.089,-2.1,-0.2,-2.3,0.0,2023
389,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.7,.500,.889,.000,2.7,15.4,9.3,12.3,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.077,-2.9,-0.6,-3.5,0.0,2023
390,Jae'Sean Tate,SF,27,HOU,22,7,21.5,3.4,7.2,.468,0.4,1.4,.290,3.0,5.8,.512,.497,1.3,1.9,.667,1.5,2.2,3.7,2.6,0.6,0.2,1.6,3.3,8.4,10.8,.524,.196,.266,7.6,11.4,9.4,18.0,1.4,0.8,16.6,18.4,0.1,0.2,0.2,.025,-3.6,-1.3,-4.9,-0.3,2023
391,Jayson Tatum,PF,24,BOS,57,57,37.4,9.9,21.4,.461,3.3,9.3,.355,6.6,12.1,.544,.539,7.4,8.5,.864,1.1,7.6,8.7,4.6,1.0,0.8,2.9,2.1,30.4,23.8,.605,.436,.398,3.3,22.2,12.9,20.7,1.4,1.8,10.5,32.9,4.9,3.1,8.0,.181,4.9,0.4,5.3,3.9,2023
392,Garrett Temple,SG,36,NOP,19,0,7.0,0.8,1.9,.405,0.5,1.1,.429,0.3,0.8,.375,.527,0.2,0.2,.750,0.1,0.5,0.6,0.5,0.5,0.1,0.2,0.7,2.2,10.5,.542,.568,.108,1.7,8.5,5.1,9.9,3.3,0.7,7.2,13.3,0.1,0.2,0.3,.094,-3.2,2.1,-1.1,0.0,2023
393,Dalen Terry,SG,20,CHI,25,0,5.1,0.7,1.6,.450,0.2,0.6,.333,0.5,1.0,.520,.513,0.2,0.4,.500,0.3,0.5,0.8,0.6,0.2,0.2,0.2,0.4,1.8,12.5,.518,.375,.250,6.3,10.4,8.4,16.1,1.5,3.0,11.9,17.4,0.0,0.2,0.2,.077,-0.8,0.9,0.1,0.1,2023
394,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.4,.497,.250,.273,7.1,15.2,11.1,12.4,0.9,4.8,5.7,20.1,0.0,0.1,0.1,.052,-0.9,-0.5,-1.4,0.0,2023
395,Cam Thomas,SG,21,BRK,43,3,17.2,3.7,8.1,.454,0.9,2.3,.412,2.8,5.9,.470,.511,3.0,3.6,.850,0.2,1.5,1.7,1.6,0.4,0.1,1.0,1.0,11.3,16.8,.585,.277,.437,1.1,9.7,5.6,14.1,1.1,0.6,9.7,28.0,0.8,0.5,1.3,.084,0.4,-1.9,-1.4,0.1,2023
396,Klay Thompson,SG,32,GSW,49,49,32.7,7.9,18.4,.428,4.4,10.8,.408,3.5,7.7,.456,.548,1.9,2.1,.892,0.7,3.3,3.9,2.4,0.7,0.3,1.7,2.0,22.1,14.8,.570,.585,.113,2.2,10.8,6.6,11.5,0.9,0.9,8.0,27.0,0.8,1.1,2.0,.059,1.5,-2.1,-0.6,0.5,2023
397,JT Thor,PF,20,CHO,49,1,11.0,0.9,2.5,.361,0.3,1.2,.246,0.6,1.2,.475,.422,0.4,0.6,.621,0.5,1.2,1.7,0.4,0.2,0.2,0.4,0.8,2.5,5.6,.449,.500,.238,4.9,12.0,8.3,4.5,1.1,1.8,14.0,12.1,-0.5,0.3,-0.1,-0.012,-5.0,-0.8,-5.8,-0.5,2023
398,Xavier Tillman Sr.,PF,24,MEM,40,9,15.4,2.3,3.7,.612,0.1,0.3,.300,2.2,3.4,.635,.622,0.8,1.5,.517,1.8,2.3,4.1,1.2,0.8,0.4,0.6,1.3,5.4,17.2,.617,.068,.408,12.1,15.8,13.9,10.1,2.4,2.3,11.3,13.0,1.2,1.1,2.3,.177,0.3,1.8,2.1,0.6,2023
399,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.160,-8.0,-5.6,-13.6,0.0,2023
400,Obi Toppin,PF,24,NYK,47,0,14.8,2.3,5.6,.409,1.1,3.3,.344,1.1,2.3,.505,.511,0.5,0.7,.742,0.4,2.6,3.0,0.8,0.3,0.2,0.5,1.0,6.2,11.7,.528,.595,.117,3.3,19.0,11.1,7.8,1.1,1.1,8.0,18.6,0.3,0.8,1.1,.074,-0.6,-0.5,-1.1,0.1,2023
401,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.7,21.2,13.6,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.1,.145,2.3,0.9,3.3,1.0,2023
402,Gary Trent Jr.,SG,24,TOR,53,43,33.6,6.5,14.9,.434,2.6,7.2,.366,3.8,7.6,.499,.523,2.9,3.4,.840,0.4,2.1,2.5,1.6,1.6,0.3,0.9,1.7,18.4,15.1,.562,.486,.230,1.3,7.7,4.3,7.4,2.4,0.8,5.4,21.9,2.1,1.5,3.7,.099,0.2,-0.2,0.0,0.9,2023
403,P.J. Tucker,PF,37,PHI,57,57,26.1,1.3,2.9,.429,0.7,1.7,.414,0.5,1.2,.449,.551,0.3,0.4,.850,1.4,2.8,4.1,0.8,0.5,0.2,0.6,2.4,3.5,5.6,.571,.589,.119,6.1,12.3,9.3,3.9,0.9,0.8,17.3,6.4,0.7,1.4,2.0,.065,-3.5,0.1,-3.3,-0.5,2023
404,Myles Turner,C,26,IND,52,52,29.9,6.5,11.9,.545,1.7,4.2,.402,4.8,7.7,.623,.616,3.5,4.4,.787,1.6,6.4,8.0,1.3,0.6,2.3,1.7,3.3,18.1,20.4,.655,.355,.373,5.8,23.7,14.7,6.9,0.9,6.7,10.7,21.7,3.0,2.0,5.0,.155,1.8,0.7,2.5,1.8,2023
405,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.5,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.1,43.8,0.0,39.8,0.0,0.0,0.0,.626,15.7,32.8,48.4,0.0,2023
406,Jonas Valančiūnas,C,30,NOP,60,60,24.9,5.7,10.5,.542,0.5,1.5,.337,5.2,9.0,.577,.567,2.5,3.0,.817,2.9,6.9,9.8,1.7,0.3,0.5,1.9,3.1,14.3,19.1,.607,.146,.286,12.8,31.4,22.1,10.4,0.5,1.8,14.0,23.4,2.3,2.0,4.3,.139,0.2,-1.0,-0.8,0.5,2023
407,Fred VanVleet,PG,28,TOR,50,50,36.9,6.4,16.3,.394,3.0,8.7,.344,3.4,7.6,.451,.486,3.8,4.3,.893,0.5,3.8,4.3,6.6,1.6,0.6,1.9,2.9,19.7,16.9,.541,.534,.262,1.4,12.6,6.6,26.4,2.1,1.6,9.4,23.2,2.8,1.8,4.6,.119,2.1,0.2,2.3,2.0,2023
408,Devin Vassell,SG,22,SAS,29,24,31.3,7.1,16.0,.445,2.8,7.0,.404,4.3,9.0,.477,.533,2.4,3.0,.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,16.6,.562,.438,.188,0.7,13.9,7.0,17.3,1.8,1.1,8.2,24.9,0.8,0.3,1.2,.063,2.1,-1.0,1.0,0.7,2023
409,Gabe Vincent,PG,26,MIA,47,13,26.2,3.4,8.6,.396,1.7,5.4,.321,1.7,3.2,.520,.496,1.2,1.4,.877,0.4,1.9,2.3,2.6,0.9,0.1,1.5,2.5,9.7,8.8,.529,.627,.162,1.6,8.7,5.0,14.4,1.7,0.3,14.0,17.9,-0.3,1.4,1.0,.039,-3.5,-0.1,-3.6,-0.5,2023
410,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.8,19.0,15.4,5.1,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.056,-6.9,0.5,-6.4,-0.2,2023
411,Nikola Vučević,C,32,CHI,61,61,33.9,7.3,14.1,.514,1.6,4.6,.349,5.7,9.5,.595,.571,1.6,1.9,.822,2.1,9.4,11.5,3.3,0.7,0.8,1.7,2.2,17.8,19.3,.592,.326,.137,7.0,30.6,19.0,14.7,1.0,2.3,10.0,21.6,3.1,3.3,6.4,.148,2.2,0.8,3.0,2.6,2023
412,Dean Wade,PF,26,CLE,34,9,20.9,1.8,4.2,.434,1.1,2.9,.380,0.7,1.3,.558,.566,0.4,0.7,.652,0.5,3.2,3.7,0.9,0.7,0.5,0.4,2.2,5.2,9.4,.578,.699,.161,2.7,18.1,10.5,5.5,1.6,2.1,8.4,10.5,0.5,1.2,1.6,.111,-2.3,2.4,0.1,0.4,2023
413,Franz Wagner,SF,21,ORL,60,60,33.2,6.9,14.2,.486,1.7,4.5,.368,5.2,9.7,.542,.545,3.5,4.2,.833,0.9,3.1,4.0,3.5,0.9,0.2,2.1,2.3,19.0,16.1,.592,.320,.296,3.1,10.5,6.8,16.8,1.3,0.5,11.6,23.6,2.6,1.5,4.1,.099,0.5,-0.7,-0.2,0.9,2023
414,Moritz Wagner,C,25,ORL,40,14,20.9,3.6,7.4,.493,1.0,3.1,.312,2.7,4.2,.627,.560,2.9,3.3,.864,1.3,3.3,4.7,1.7,0.7,0.2,1.2,2.7,11.1,17.6,.629,.425,.449,7.2,18.0,12.6,12.2,1.7,1.0,12.0,20.7,1.8,0.9,2.7,.155,0.6,0.4,1.0,0.6,2023
415,Ish Wainright,SF,28,PHO,44,1,15.5,1.5,3.8,.389,1.0,2.8,.344,0.5,1.0,.524,.518,0.5,0.6,.840,0.8,1.3,2.2,1.0,0.8,0.3,0.4,2.0,4.4,10.3,.545,.749,.150,5.7,9.8,7.7,8.4,2.5,2.0,9.6,12.3,0.6,0.9,1.5,.102,-2.4,2.0,-0.4,0.3,2023
416,Jabari Walker,SF,20,POR,40,0,9.1,1.1,2.4,.443,0.1,0.7,.192,1.0,1.8,.535,.469,0.5,0.7,.724,0.8,1.2,2.1,0.5,0.1,0.2,0.4,1.0,2.8,10.5,.510,.268,.299,10.6,15.5,13.1,7.9,0.5,2.2,11.3,14.8,0.2,0.2,0.4,.057,-3.0,-1.7,-4.7,-0.3,2023
417,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.2,.543,.491,.368,2.4,10.8,6.5,20.5,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.105,0.3,-0.6,-0.3,0.1,2023
418,Lonnie Walker IV,SG,24,LAL,44,32,25.9,4.7,10.3,.454,1.7,4.7,.369,2.9,5.6,.524,.538,1.8,2.0,.885,0.3,1.8,2.0,1.3,0.6,0.3,0.9,1.4,12.8,12.3,.574,.456,.192,1.3,7.0,4.2,7.1,1.1,1.0,7.2,19.6,0.8,0.8,1.5,.065,-1.0,-0.7,-1.7,0.1,2023
419,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.9,.498,.322,.334,2.1,11.5,6.8,36.0,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.024,-0.7,-0.6,-1.3,0.1,2023
420,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.5,9.8,5.1,25.7,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.061,-1.7,-2.9,-4.5,-0.3,2023
421,P.J. Washington,PF,24,CHO,60,60,32.9,5.8,13.0,.444,2.0,5.8,.350,3.8,7.2,.518,.521,1.7,2.3,.748,1.0,3.7,4.8,2.4,0.9,1.1,1.4,2.7,15.3,12.9,.545,.444,.178,3.2,12.4,7.6,10.6,1.3,3.0,9.1,19.5,0.8,1.6,2.3,.057,-0.8,-0.4,-1.2,0.4,2023
422,TyTy Washington Jr.,PG,21,HOU,25,2,14.3,1.9,5.3,.361,0.6,2.5,.222,1.4,2.8,.486,.414,0.4,0.6,.625,0.1,1.4,1.5,1.6,0.5,0.0,0.4,1.1,4.8,7.4,.428,.474,.120,0.6,10.8,5.7,16.2,1.6,0.3,7.3,17.5,-0.2,0.1,-0.1,-0.014,-5.1,-1.3,-6.4,-0.4,2023
423,Yuta Watanabe,SF,28,BRK,44,0,17.8,2.3,4.4,.521,1.2,2.5,.482,1.1,1.9,.571,.657,0.7,0.9,.744,0.6,1.9,2.5,0.9,0.4,0.3,0.4,1.5,6.5,13.1,.672,.567,.201,3.9,11.8,8.0,6.5,1.2,1.7,7.5,13.0,1.4,0.6,2.0,.123,0.5,-0.5,0.0,0.4,2023
424,Lindy Waters III,SG,25,OKC,25,0,11.2,1.4,3.6,.396,1.2,3.4,.369,0.2,0.3,.714,.566,0.2,0.3,.750,0.3,1.4,1.7,0.7,0.4,0.2,0.2,0.9,4.4,12.1,.577,.923,.088,2.6,13.7,8.1,7.9,1.5,2.0,6.0,15.0,0.3,0.3,0.6,.105,0.6,0.0,0.6,0.2,2023
