,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.3,.497,.387,.265,4.7,20.8,12.4,10.8,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.009,-4.0,-0.6,-4.6,-0.3,2023
355,David Roddy,PF,21,MEM,61,3,17.2,2.5,5.8,.438,0.9,3.0,.300,1.7,2.9,.580,.514,0.7,1.0,.635,0.7,2.0,2.6,0.7,0.5,0.3,0.8,1.5,6.6,9.2,.529,.508,.178,4.1,12.0,8.1,5.3,1.3,1.4,11.6,17.1,-0.2,1.3,1.1,.048,-3.2,-0.4,-3.6,-0.4,2023
356,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.222,-11.4,-3.8,-15.2,-0.2,2023
357,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.1,.463,.396,.075,2.6,10.4,6.5,20.2,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.000,-2.2,-1.5,-3.8,-0.2,2023
358,Terry Rozier,SG,28,CHO,63,63,35.3,7.8,18.9,.415,2.6,8.0,.327,5.2,10.8,.480,.484,2.8,3.5,.809,0.8,3.3,4.1,5.1,1.2,0.3,2.1,1.9,21.1,14.7,.517,.425,.185,2.4,10.2,6.2,22.7,1.6,0.6,9.4,26.8,0.2,1.6,1.8,.038,0.6,-1.2,-0.7,0.8,2023
359,Ricky Rubio,PG,32,CLE,26,0,17.3,2.0,5.3,.367,0.7,2.6,.269,1.3,2.8,.458,.432,0.9,1.2,.774,0.3,2.0,2.2,3.5,0.9,0.2,1.0,1.5,5.5,11.9,.472,.482,.223,1.8,13.4,7.6,27.3,2.6,1.0,14.1,17.7,0.1,0.8,0.8,.086,-3.0,1.6,-1.4,0.1,2023
360,Domantas Sabonis,C,26,SAC,72,72,34.9,7.3,11.9,.608,0.4,1.1,.354,6.9,10.8,.633,.624,4.2,5.5,.762,3.2,9.3,12.5,7.3,0.8,0.5,2.9,3.6,19.1,23.3,.665,.092,.464,10.6,30.2,20.5,30.1,1.1,1.2,16.9,21.3,8.8,2.7,11.5,.219,4.0,1.7,5.7,4.9,2023
361,Olivier Sarr,C,23,OKC,5,0,11.8,1.0,2.4,.417,0.2,1.0,.200,0.8,1.4,.571,.458,0.6,0.6,1.000,1.6,1.2,2.8,0.6,0.0,1.0,0.6,2.0,2.8,10.4,.526,.417,.250,14.3,11.1,12.7,6.3,0.0,7.8,18.4,11.6,0.0,0.1,0.1,.085,-4.6,0.3,-4.3,0.0,2023
362,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.6,8.2,0.0,0.0,14.6,0.0,0.0,0.0,.316,7.7,9.3,17.0,0.0,2023
363,Admiral Schofield,PF,25,ORL,31,0,11.9,1.5,3.1,.484,0.6,1.8,.351,0.8,1.2,.684,.589,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.2,11.6,.624,.600,.200,5.8,10.2,8.0,9.5,0.8,0.8,5.5,12.8,0.7,0.2,1.0,.129,-1.1,-0.4,-1.5,0.0,2023
364,Dennis Schröder,PG,29,LAL,60,48,30.6,4.2,10.1,.420,1.2,3.5,.341,3.0,6.6,.461,.478,3.3,3.8,.871,0.3,2.3,2.5,4.6,0.8,0.1,1.8,2.2,12.9,11.6,.551,.345,.373,1.0,7.7,4.4,20.2,1.2,0.4,13.0,18.6,1.2,1.4,2.6,.068,-2.4,-0.5,-2.9,-0.4,2023
365,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.4,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.035,-6.6,-4.7,-11.4,0.0,2023
366,Alperen Şengün,C,20,HOU,67,64,28.5,5.9,10.5,.555,0.2,0.7,.300,5.6,9.8,.575,.566,2.8,3.8,.723,3.1,5.5,8.7,3.8,0.9,0.9,2.5,3.4,14.7,19.8,.601,.071,.363,12.1,21.5,16.8,21.2,1.5,3.1,16.9,21.4,3.2,1.5,4.7,.118,1.1,0.3,1.4,1.7,2023
367,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.0,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.1,2.1,0.4,2.5,.107,0.3,-1.5,-1.2,0.2,2023
368,Landry Shamet,SG,25,PHO,34,7,21.2,3.0,7.9,.386,2.0,5.3,.380,1.0,2.6,.398,.513,1.2,1.4,.894,0.3,1.4,1.6,2.1,0.7,0.1,1.0,1.6,9.3,10.8,.549,.670,.176,1.4,7.3,4.3,13.9,1.6,0.6,10.6,19.0,0.4,0.6,1.0,.068,-1.0,-0.4,-1.4,0.1,2023
369,Day'Ron Sharpe,C,21,BRK,40,2,11.4,2.0,3.6,.538,0.2,0.3,.545,1.8,3.4,.537,.559,0.7,1.0,.650,2.0,2.1,4.1,0.8,0.3,0.7,1.0,2.0,4.7,16.9,.578,.076,.276,20.0,20.5,20.3,10.4,1.2,5.1,19.3,19.6,0.5,0.6,1.2,.121,-2.2,-0.5,-2.7,-0.1,2023
370,Shaedon Sharpe,SG,19,POR,72,7,20.8,3.3,6.9,.476,1.1,3.0,.361,2.2,3.9,.566,.555,0.6,0.9,.682,0.8,1.8,2.6,0.8,0.5,0.3,0.8,1.7,8.3,10.6,.567,.438,.132,4.3,10.1,7.3,5.7,1.1,1.2,9.7,17.1,0.6,0.6,1.2,.038,-1.8,-1.9,-3.7,-0.6,2023
371,Pascal Siakam,C,28,TOR,64,64,37.5,8.8,18.6,.476,1.4,4.1,.335,7.5,14.5,.516,.513,5.3,6.9,.762,1.8,5.9,7.8,6.0,0.8,0.5,2.5,3.3,24.3,20.1,.563,.221,.371,5.2,19.4,11.7,25.6,1.1,1.3,10.2,27.3,4.5,2.2,6.7,.134,3.2,-0.3,2.9,3.0,2023
372,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.259,-22.5,-0.1,-22.6,0.0,2023
373,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.2,13.4,31.2,2.4,1.9,27.2,14.3,0.5,1.7,2.2,.097,-2.2,2.5,0.4,0.7,2023
374,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.199,-15.9,-5.8,-21.7,0.0,2023
375,Anfernee Simons,SG,23,POR,62,62,35.0,7.5,16.9,.447,3.4,9.1,.377,4.1,7.8,.528,.548,2.6,2.9,.894,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.1,14.9,.581,.538,.171,1.0,7.6,4.3,18.6,0.9,0.6,10.2,25.2,2.3,0.5,2.8,.063,1.4,-2.4,-1.1,0.5,2023
376,Jericho Sims,C,24,NYK,49,16,15.8,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.5,13.9,.774,.010,.154,13.1,19.6,16.4,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.155,-1.1,0.6,-0.5,0.3,2023
377,Marcus Smart,PG,28,BOS,56,56,32.4,4.0,9.7,.414,1.8,5.4,.333,2.2,4.3,.517,.507,1.5,2.0,.757,0.8,2.4,3.2,6.4,1.6,0.4,2.4,2.8,11.3,12.1,.536,.558,.204,2.6,8.1,5.4,26.9,2.3,1.0,18.5,17.5,0.9,2.4,3.4,.089,-1.8,0.7,-1.1,0.4,2023
378,Dennis Smith Jr.,PG,25,CHO,53,14,25.7,3.4,8.3,.410,0.4,2.0,.215,3.0,6.3,.473,.437,1.4,1.9,.735,0.5,2.6,3.1,4.8,1.4,0.5,1.5,2.2,8.7,11.6,.473,.243,.231,2.0,10.9,6.3,25.9,2.6,1.6,14.0,17.4,-0.4,1.5,1.1,.039,-3.5,1.2,-2.3,-0.1,2023
379,Ish Smith,PG,34,DEN,38,0,8.7,1.2,2.7,.431,0.1,0.2,.333,1.1,2.5,.438,.441,0.0,0.1,.500,0.1,1.1,1.2,2.1,0.2,0.2,1.0,0.8,2.4,7.0,.442,.059,.020,1.5,14.1,7.9,31.3,0.9,1.6,27.0,18.7,-0.6,0.3,-0.3,-0.040,-5.2,-1.1,-6.3,-0.4,2023
380,Jabari Smith Jr.,PF,19,HOU,71,71,30.7,4.5,11.1,.406,1.6,5.1,.312,2.9,6.0,.487,.478,2.0,2.5,.773,1.5,5.6,7.1,1.2,0.5,0.9,1.4,2.9,12.6,10.9,.515,.462,.229,5.2,20.4,12.8,5.8,0.8,2.9,10.2,18.4,0.2,1.2,1.4,.031,-2.4,-1.3,-3.8,-1.0,2023
381,Jalen Smith,PF,22,IND,63,28,18.3,3.4,7.2,.465,0.8,2.8,.273,2.6,4.4,.586,.518,1.6,2.0,.773,1.8,3.8,5.7,1.0,0.3,0.9,1.1,2.1,9.1,15.6,.557,.386,.281,11.1,23.1,17.2,7.7,0.7,4.1,11.6,21.1,0.9,1.1,1.9,.081,-1.2,-1.2,-2.3,-0.1,2023
382,Jeremy Sochan,PF,19,SAS,56,53,26.0,4.5,9.9,.453,0.6,2.4,.246,3.9,7.5,.519,.483,1.4,2.1,.698,1.7,3.6,5.3,2.5,0.8,0.4,1.7,2.5,11.0,11.5,.509,.243,.210,6.9,15.7,11.1,13.6,1.4,1.3,13.9,19.9,-0.5,0.7,0.2,.007,-2.8,-1.2,-4.0,-0.8,2023
383,Jaden Springer,SG,20,PHI,13,0,3.6,0.7,1.6,.429,0.0,0.2,.000,0.7,1.5,.474,.429,0.2,0.3,.750,0.4,0.4,0.8,0.3,0.5,0.2,0.1,0.7,1.6,18.8,.461,.095,.190,12.8,12.3,12.6,13.2,6.3,3.9,4.2,22.6,0.0,0.1,0.1,.143,-4.0,4.5,0.5,0.0,2023
384,Lamar Stevens,PF,25,CLE,55,22,17.7,2.1,4.6,.466,0.5,1.5,.325,1.6,3.1,.536,.520,0.7,0.9,.725,0.7,2.4,3.2,0.5,0.4,0.3,0.4,1.2,5.4,10.1,.545,.331,.203,5.0,16.1,10.6,4.2,1.2,1.4,8.1,13.7,0.4,1.4,1.8,.090,-2.5,0.2,-2.3,-0.1,2023
385,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.1,.560,.465,.338,8.7,23.3,15.7,7.2,0.7,2.1,11.8,17.3,1.1,1.0,2.0,.069,-1.0,-1.1,-2.1,-0.1,2023
386,Max Strus,SF,26,MIA,73,28,29.1,4.2,10.2,.409,2.5,7.2,.343,1.7,3.0,.569,.531,1.1,1.2,.885,0.6,2.7,3.3,2.2,0.6,0.2,0.9,2.1,11.9,10.9,.554,.707,.117,2.5,11.3,6.7,11.3,1.0,0.5,7.6,17.7,1.4,1.8,3.2,.072,-0.8,-0.8,-1.6,0.2,2023
387,Jalen Suggs,PG,21,ORL,45,16,23.7,3.5,8.3,.417,1.2,3.7,.311,2.3,4.6,.502,.487,1.6,2.2,.703,1.1,1.9,3.0,3.2,1.3,0.5,1.8,2.4,9.7,12.3,.520,.447,.270,5.2,9.0,7.1,19.1,2.7,2.0,16.4,20.1,-0.2,1.3,1.1,.048,-2.1,0.8,-1.2,0.2,2023
388,Edmond Sumner,SG,27,BRK,49,12,14.4,2.4,5.3,.460,0.6,1.8,.360,1.8,3.6,.509,.519,1.9,2.1,.931,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.7,7.5,14.5,.598,.330,.391,2.0,9.8,6.0,13.9,2.1,1.1,13.1,22.2,0.7,0.7,1.4,.093,-2.0,-0.1,-2.2,0.0,2023
389,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.5,9.3,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.081,-2.9,-0.5,-3.4,0.0,2023
390,Jae'Sean Tate,SF,27,HOU,31,7,21.8,3.5,7.4,.480,0.4,1.5,.283,3.1,5.9,.530,.509,1.6,2.2,.725,1.3,2.5,3.8,2.7,0.7,0.2,1.5,3.4,9.1,12.2,.546,.201,.301,6.6,12.6,9.6,18.4,1.5,1.0,15.3,18.8,0.4,0.3,0.7,.049,-2.8,-0.7,-3.5,-0.3,2023
391,Jayson Tatum,PF,24,BOS,69,69,37.3,9.8,21.3,.460,3.2,9.4,.344,6.6,12.0,.552,.536,7.2,8.5,.853,1.1,7.8,8.9,4.7,1.0,0.7,3.0,2.1,30.1,23.3,.600,.440,.397,3.2,22.6,13.0,21.0,1.4,1.7,10.6,32.9,5.4,3.9,9.3,.173,4.6,0.5,5.1,4.6,2023
392,Garrett Temple,SG,36,NOP,23,0,6.6,0.7,1.8,.381,0.4,1.0,.417,0.3,0.8,.333,.500,0.1,0.2,.750,0.2,0.4,0.6,0.5,0.4,0.0,0.2,0.6,2.0,9.5,.514,.571,.095,3.0,7.5,5.2,10.3,2.9,0.6,8.4,13.4,0.1,0.2,0.2,.077,-3.4,1.4,-2.0,0.0,2023
393,Dalen Terry,SG,20,CHI,30,0,5.6,0.7,1.6,.468,0.2,0.6,.333,0.5,1.0,.552,.532,0.2,0.4,.455,0.3,0.6,0.9,0.6,0.1,0.1,0.2,0.6,1.8,11.7,.530,.383,.234,6.2,11.2,8.8,15.3,1.2,2.3,10.4,15.2,0.1,0.2,0.3,.089,-1.5,0.6,-0.9,0.1,2023
394,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.3,.497,.250,.273,7.2,15.2,11.2,12.2,0.9,4.8,5.7,20.2,0.0,0.1,0.1,.048,-0.9,-0.5,-1.4,0.0,2023
395,Cam Thomas,SG,21,BRK,52,3,16.6,3.4,7.8,.437,0.9,2.3,.375,2.5,5.5,.463,.493,2.7,3.1,.858,0.2,1.6,1.7,1.4,0.4,0.1,1.1,1.0,10.3,14.8,.565,.296,.400,1.1,10.4,5.8,13.2,1.1,0.6,10.4,27.4,0.4,0.6,1.0,.054,-0.7,-1.9,-2.6,-0.1,2023
396,Klay Thompson,SG,32,GSW,63,63,33.0,7.9,18.1,.436,4.3,10.5,.406,3.6,7.6,.477,.554,1.7,2.0,.873,0.6,3.6,4.2,2.4,0.7,0.4,1.8,1.9,21.8,14.7,.574,.579,.111,2.0,11.9,7.1,11.2,1.0,1.1,8.6,26.4,1.0,1.6,2.6,.061,1.4,-1.9,-0.4,0.8,2023
397,JT Thor,PF,20,CHO,62,4,12.2,1.2,2.9,.400,0.4,1.5,.286,0.7,1.4,.517,.472,0.4,0.6,.657,0.5,1.4,1.9,0.4,0.4,0.3,0.5,0.9,3.1,7.3,.494,.506,.194,4.5,12.5,8.4,4.7,1.4,2.2,13.3,12.5,-0.4,0.7,0.3,.016,-4.3,0.0,-4.3,-0.4,2023
398,Xavier Tillman Sr.,PF,24,MEM,54,23,18.3,2.8,4.7,.599,0.1,0.3,.267,2.7,4.4,.620,.607,0.8,1.5,.557,1.9,2.8,4.7,1.5,0.9,0.4,0.7,1.6,6.5,16.7,.610,.060,.313,11.0,16.1,13.6,10.9,2.4,2.1,12.0,13.6,1.8,1.6,3.4,.165,-0.1,1.6,1.5,0.9,2023
399,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.164,-8.1,-5.7,-13.8,0.0,2023
400,Obi Toppin,PF,24,NYK,60,0,14.3,2.3,5.5,.414,1.1,3.3,.322,1.2,2.2,.553,.511,0.5,0.6,.784,0.4,2.3,2.8,0.8,0.3,0.2,0.5,1.0,6.1,11.4,.528,.601,.112,3.3,17.9,10.6,7.6,1.0,1.1,8.4,19.0,0.3,0.9,1.2,.065,-0.8,-0.7,-1.5,0.1,2023
401,Karl-Anthony Towns,PF,27,MIN,22,22,33.4,7.3,14.6,.502,1.8,5.5,.333,5.5,9.1,.602,.564,4.4,4.9,.889,1.6,6.4,8.0,5.2,0.8,0.6,3.1,3.9,20.8,19.2,.621,.374,.336,5.6,21.0,13.4,23.2,1.2,1.7,15.6,25.4,1.3,0.9,2.1,.138,2.2,0.9,3.2,1.0,2023
402,Gary Trent Jr.,SG,24,TOR,63,43,32.6,6.3,14.4,.434,2.6,6.9,.371,3.7,7.5,.494,.524,2.6,3.1,.838,0.5,2.2,2.7,1.6,1.6,0.2,0.8,1.6,17.7,15.1,.561,.482,.218,1.5,8.2,4.6,7.3,2.5,0.7,5.1,21.7,2.5,1.9,4.4,.102,0.2,0.0,0.2,1.1,2023
403,P.J. Tucker,PF,37,PHI,69,69,25.8,1.2,2.9,.423,0.7,1.8,.387,0.5,1.1,.481,.542,0.3,0.3,.826,1.3,2.7,4.0,0.8,0.6,0.2,0.6,2.4,3.4,5.7,.561,.617,.114,6.0,12.2,9.2,4.0,1.1,0.8,16.3,6.3,0.8,1.7,2.5,.066,-3.3,0.3,-3.0,-0.4,2023
404,Myles Turner,C,26,IND,62,62,29.4,6.5,11.8,.548,1.5,4.0,.373,5.0,7.8,.638,.612,3.5,4.5,.783,1.4,6.1,7.5,1.4,0.6,2.3,1.7,3.5,18.0,20.1,.651,.340,.377,5.4,22.9,14.2,7.5,0.9,6.6,10.8,22.1,3.4,2.1,5.5,.146,1.4,0.7,2.1,1.9,2023
405,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.2,43.8,0.0,39.9,0.0,0.0,0.0,.625,15.8,32.7,48.5,0.0,2023
406,Jonas Valančiūnas,C,30,NOP,71,71,24.9,5.7,10.4,.551,0.5,1.5,.350,5.2,9.0,.584,.576,2.4,2.9,.828,2.8,7.1,9.9,1.7,0.3,0.6,2.0,3.0,14.4,19.5,.615,.139,.274,12.8,32.5,22.5,11.0,0.5,2.2,14.5,23.5,2.7,2.6,5.3,.144,0.2,-0.6,-0.4,0.7,2023
407,Fred VanVleet,PG,28,TOR,62,62,36.9,6.5,16.3,.397,3.1,8.8,.347,3.4,7.5,.456,.491,3.7,4.1,.895,0.5,3.7,4.2,7.0,1.7,0.5,2.0,2.8,19.7,17.1,.544,.542,.253,1.3,12.3,6.4,27.8,2.3,1.4,10.2,23.2,3.4,2.4,5.8,.122,2.2,0.4,2.5,2.6,2023
408,Devin Vassell,SG,22,SAS,37,31,31.1,6.9,15.8,.441,2.8,7.1,.391,4.2,8.7,.481,.528,2.1,2.7,.780,0.2,3.6,3.9,3.6,1.2,0.5,1.5,1.5,18.8,15.8,.553,.448,.172,0.7,13.4,6.8,17.3,1.8,1.2,8.2,24.6,0.8,0.6,1.3,.056,1.4,-0.9,0.5,0.7,2023
409,Gabe Vincent,PG,26,MIA,61,27,26.2,3.3,8.4,.396,1.7,5.2,.327,1.6,3.1,.510,.498,1.1,1.2,.892,0.4,1.7,2.1,2.4,0.9,0.1,1.5,2.4,9.4,8.4,.529,.624,.145,1.7,7.9,4.7,13.6,1.7,0.3,14.1,17.5,-0.5,1.5,1.0,.029,-3.6,-0.4,-3.9,-0.8,2023
410,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.1,0.6,4.1,30.7,9.2,0.0,0.3,0.2,.057,-7.0,0.6,-6.4,-0.2,2023
411,Nikola Vučević,C,32,CHI,73,73,34.1,7.3,14.2,.514,1.5,4.4,.350,5.7,9.7,.588,.568,1.6,1.9,.830,2.0,9.3,11.3,3.3,0.8,0.8,1.8,2.3,17.7,18.8,.589,.312,.136,6.9,30.2,18.8,14.6,1.1,2.2,10.5,21.7,3.3,4.0,7.3,.141,1.8,0.8,2.6,2.9,2023
412,Dean Wade,PF,26,CLE,39,9,19.9,1.6,3.9,.408,1.0,2.8,.349,0.6,1.1,.558,.533,0.4,0.6,.652,0.4,2.9,3.3,0.8,0.6,0.5,0.4,2.1,4.5,8.3,.546,.717,.151,2.4,17.4,9.9,5.3,1.6,2.1,7.9,10.2,0.3,1.2,1.6,.096,-2.9,2.3,-0.7,0.3,2023
413,Franz Wagner,SF,21,ORL,73,73,33.0,6.9,14.1,.489,1.7,4.6,.362,5.2,9.5,.550,.548,3.3,3.9,.837,0.9,3.1,4.0,3.6,0.9,0.2,2.1,2.3,18.7,15.9,.592,.325,.280,3.0,10.8,6.9,17.1,1.3,0.6,11.8,23.3,3.0,1.9,4.9,.097,0.5,-0.7,-0.2,1.1,2023
414,Moritz Wagner,C,25,ORL,51,17,20.2,3.6,7.3,.496,0.9,3.0,.310,2.7,4.3,.628,.560,2.9,3.4,.844,1.3,3.4,4.7,1.6,0.7,0.2,1.2,2.5,11.1,17.9,.628,.416,.464,7.3,19.3,13.3,11.7,1.7,0.9,11.8,21.2,2.2,1.2,3.3,.155,0.7,0.2,0.9,0.7,2023
415,Ish Wainright,SF,28,PHO,54,1,15.2,1.4,3.8,.377,0.9,2.8,.333,0.5,0.9,.510,.502,0.5,0.5,.862,0.8,1.4,2.2,0.9,0.7,0.3,0.4,2.0,4.3,9.6,.531,.750,.142,5.7,10.7,8.1,7.8,2.2,2.0,8.8,12.3,0.6,1.0,1.6,.093,-2.5,1.5,-1.0,0.2,2023
416,Jabari Walker,SF,20,POR,47,0,9.0,1.1,2.6,.433,0.1,0.6,.233,1.0,1.9,.500,.463,0.5,0.7,.758,0.8,1.2,2.0,0.5,0.1,0.2,0.4,1.0,2.9,10.0,.506,.250,.275,10.1,15.7,12.9,7.6,0.7,2.1,12.9,15.9,0.1,0.2,0.3,.034,-3.6,-1.9,-5.4,-0.4,2023
417,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.0,.543,.491,.368,2.4,10.8,6.5,20.3,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.101,0.3,-0.6,-0.3,0.1,2023
418,Lonnie Walker IV,SG,24,LAL,52,32,24.5,4.5,10.0,.448,1.7,4.7,.363,2.8,5.3,.524,.534,1.8,2.0,.858,0.3,1.8,2.1,1.2,0.6,0.3,0.9,1.3,12.4,12.2,.570,.473,.205,1.2,7.5,4.5,7.1,1.1,1.1,7.5,20.3,0.7,1.0,1.7,.065,-0.9,-0.5,-1.4,0.2,2023
419,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.7,.498,.322,.334,2.1,11.5,6.8,35.8,1.8,1.4,17.1,27.1,-0.4,0.8,0.3,.022,-0.8,-0.4,-1.2,0.2,2023
420,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.4,.458,.434,.094,0.6,9.9,5.1,25.2,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.065,-1.8,-2.8,-4.7,-0.3,2023
421,P.J. Washington,PF,24,CHO,70,70,32.8,5.8,13.2,.438,2.0,5.8,.342,3.8,7.4,.514,.513,1.7,2.4,.725,1.0,3.8,4.8,2.3,0.9,1.1,1.5,2.6,15.3,12.4,.536,.440,.180,3.1,12.8,7.8,10.5,1.3,3.0,9.6,20.2,0.1,2.1,2.2,.046,-1.3,-0.3,-1.6,0.2,2023
422,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.8,5.6,16.2,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.025,-5.2,-1.6,-6.7,-0.5,2023
423,Yuta Watanabe,SF,28,BRK,51,0,16.7,2.1,4.1,.505,1.1,2.3,.458,1.0,1.8,.565,.633,0.6,0.8,.756,0.5,1.9,2.5,0.9,0.5,0.3,0.4,1.4,5.8,12.4,.651,.562,.195,3.7,12.8,8.3,7.0,1.4,1.5,8.1,12.9,1.3,0.8,2.1,.116,-0.2,-0.1,-0.3,0.4,2023
424,Lindy Waters III,SG,25,OKC,37,0,12.8,1.6,4.2,.394,1.4,3.8,.366,0.2,0.4,.692,.561,0.4,0.5,.833,0.3,1.4,1.7,0.7,0.3,0.2,0.3,1.0,5.1,11.5,.580,.916,.116,2.4,12.0,7.1,7.2,1.2,1.8,5.8,15.2,0.5,0.4,1.0,.099,0.3,-0.4,-0.1,0.2,2023
