,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.1,.463,.396,.075,2.6,10.4,6.5,20.2,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.000,-2.2,-1.5,-3.7,-0.2,2023
355,Terry Rozier,SG,28,CHO,63,63,35.3,7.8,18.9,.415,2.6,8.0,.327,5.2,10.8,.480,.484,2.8,3.5,.809,0.8,3.3,4.1,5.1,1.2,0.3,2.1,1.9,21.1,14.7,.517,.425,.185,2.4,10.2,6.2,22.6,1.6,0.6,9.4,26.8,0.2,1.6,1.8,.039,0.6,-1.2,-0.6,0.8,2023
356,Ricky Rubio,PG,32,CLE,28,0,17.3,2.0,5.4,.367,0.7,2.5,.268,1.3,2.8,.456,.430,0.9,1.2,.788,0.3,1.9,2.2,3.4,0.9,0.2,1.0,1.5,5.5,11.4,.471,.473,.220,1.7,13.1,7.4,26.1,2.5,0.9,14.1,17.7,0.0,0.8,0.8,.080,-3.3,1.5,-1.8,0.0,2023
357,Domantas Sabonis,C,26,SAC,74,74,34.8,7.3,11.9,.611,0.4,1.1,.354,6.9,10.8,.637,.627,4.2,5.5,.759,3.2,9.3,12.4,7.2,0.8,0.5,2.9,3.6,19.1,23.3,.667,.090,.466,10.6,30.0,20.4,29.9,1.1,1.2,16.9,21.3,9.0,2.9,11.9,.221,4.0,1.8,5.8,5.1,2023
358,Luka Šamanić,PF,23,UTA,1,0,25.0,2.0,8.0,.250,1.0,4.0,.250,1.0,4.0,.250,.313,4.0,4.0,1.000,0.0,9.0,9.0,4.0,1.0,1.0,2.0,4.0,9.0,11.0,.461,.500,.500,0.0,38.6,19.5,20.1,1.9,3.4,17.0,19.6,0.0,0.0,0.0,.051,-6.4,2.2,-4.2,0.0,2023
359,Olivier Sarr,C,23,OKC,6,0,11.2,0.8,2.2,.385,0.2,1.0,.167,0.7,1.2,.571,.423,0.5,0.5,1.000,1.3,1.0,2.3,0.5,0.0,0.8,0.5,1.8,2.3,8.4,.489,.462,.231,12.6,9.8,11.2,5.5,0.0,6.9,17.3,10.8,0.0,0.1,0.1,.061,-5.5,-0.1,-5.6,-0.1,2023
360,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.6,8.2,0.0,0.0,14.6,0.0,0.0,0.0,.316,7.7,9.3,17.0,0.0,2023
361,Admiral Schofield,PF,25,ORL,33,0,11.7,1.5,3.1,.475,0.7,1.9,.355,0.8,1.2,.667,.584,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.1,11.3,.617,.614,.188,5.8,10.6,8.2,9.0,0.7,1.0,6.0,12.9,0.7,0.3,1.0,.124,-1.2,-0.3,-1.6,0.0,2023
362,Dennis Schröder,PG,29,LAL,62,49,30.5,4.2,10.0,.418,1.2,3.5,.338,3.0,6.5,.460,.477,3.3,3.8,.870,0.3,2.3,2.5,4.5,0.8,0.1,1.7,2.2,12.9,11.6,.551,.348,.384,1.1,7.7,4.5,20.1,1.2,0.4,13.0,18.6,1.3,1.4,2.7,.069,-2.3,-0.5,-2.8,-0.4,2023
363,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.5,.400,.000,.000,9.4,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.033,-6.6,-4.7,-11.3,0.0,2023
364,Alperen Şengün,C,20,HOU,70,67,28.6,5.9,10.6,.556,0.2,0.7,.314,5.7,9.9,.574,.567,2.7,3.8,.712,3.2,5.5,8.7,3.8,0.9,0.9,2.5,3.4,14.7,19.5,.599,.069,.355,12.1,21.4,16.7,20.7,1.5,3.1,17.0,21.4,3.2,1.5,4.6,.111,1.0,0.1,1.1,1.6,2023
365,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.0,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.1,2.1,0.4,2.5,.107,0.2,-1.5,-1.2,0.2,2023
366,Landry Shamet,SG,25,PHO,35,7,21.0,2.9,7.7,.383,1.9,5.1,.378,1.0,2.5,.393,.509,1.2,1.3,.894,0.3,1.4,1.6,2.2,0.7,0.1,1.0,1.6,9.0,10.6,.545,.669,.175,1.3,7.4,4.3,14.3,1.5,0.6,10.5,18.8,0.4,0.7,1.0,.068,-1.1,-0.4,-1.5,0.1,2023
367,Day'Ron Sharpe,C,21,BRK,42,2,11.4,2.0,3.6,.546,0.1,0.3,.545,1.8,3.4,.546,.566,0.7,1.0,.636,2.0,2.1,4.1,0.8,0.3,0.7,1.0,2.0,4.8,17.5,.584,.072,.289,20.7,20.0,20.3,10.0,1.2,5.2,18.9,19.6,0.6,0.7,1.3,.129,-2.0,-0.6,-2.6,-0.1,2023
368,Shaedon Sharpe,SG,19,POR,75,10,21.5,3.5,7.4,.474,1.2,3.2,.369,2.3,4.2,.554,.554,0.8,1.1,.707,0.8,2.0,2.8,0.9,0.5,0.3,0.9,1.7,8.9,10.9,.570,.436,.148,4.1,10.8,7.4,6.4,1.0,1.2,10.2,17.8,0.6,0.6,1.2,.036,-1.6,-1.8,-3.5,-0.6,2023
369,Pascal Siakam,C,28,TOR,66,66,37.5,8.8,18.6,.476,1.3,4.1,.328,7.5,14.5,.517,.512,5.2,6.8,.767,1.9,6.0,7.8,5.9,0.8,0.5,2.5,3.3,24.3,20.0,.562,.221,.368,5.2,19.5,11.8,25.2,1.1,1.3,10.3,27.3,4.6,2.3,6.9,.134,3.2,-0.3,2.9,3.0,2023
370,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.260,-22.5,-0.1,-22.6,0.0,2023
371,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.2,13.4,31.2,2.4,1.9,27.2,14.3,0.5,1.7,2.2,.096,-2.2,2.5,0.3,0.7,2023
372,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.201,-15.9,-5.8,-21.7,0.0,2023
373,Anfernee Simons,SG,23,POR,62,62,35.0,7.5,16.9,.447,3.4,9.1,.377,4.1,7.8,.528,.548,2.6,2.9,.894,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.1,14.9,.581,.538,.171,1.0,7.6,4.3,18.8,0.9,0.6,10.2,25.2,2.3,0.5,2.8,.061,1.3,-2.4,-1.1,0.5,2023
374,Jericho Sims,C,24,NYK,50,16,15.6,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.6,0.5,0.3,0.6,0.5,1.9,3.4,13.9,.774,.010,.154,13.1,19.5,16.3,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.156,-1.1,0.6,-0.5,0.3,2023
375,Marcus Smart,PG,28,BOS,58,58,32.3,4.0,9.7,.417,1.8,5.4,.339,2.2,4.2,.518,.512,1.5,2.0,.757,0.7,2.4,3.1,6.3,1.5,0.4,2.4,2.8,11.4,12.2,.541,.563,.205,2.5,8.0,5.3,26.6,2.3,1.1,18.4,17.5,1.1,2.5,3.6,.092,-1.8,0.8,-1.0,0.5,2023
376,Dennis Smith Jr.,PG,25,CHO,54,15,25.7,3.4,8.4,.412,0.4,2.1,.216,3.0,6.3,.475,.438,1.4,2.0,.736,0.5,2.6,3.1,4.8,1.4,0.5,1.5,2.3,8.8,11.6,.475,.246,.235,2.0,11.0,6.4,25.9,2.6,1.6,14.1,17.5,-0.4,1.5,1.1,.040,-3.5,1.2,-2.3,-0.1,2023
377,Ish Smith,PG,34,DEN,38,0,8.7,1.2,2.7,.431,0.1,0.2,.333,1.1,2.5,.438,.441,0.0,0.1,.500,0.1,1.1,1.2,2.1,0.2,0.2,1.0,0.8,2.4,7.0,.442,.059,.020,1.5,14.1,7.9,31.3,0.9,1.6,27.0,18.7,-0.6,0.3,-0.3,-0.041,-5.2,-1.1,-6.3,-0.4,2023
378,Jabari Smith Jr.,PF,19,HOU,74,74,30.8,4.5,11.2,.405,1.6,5.1,.307,3.0,6.1,.486,.474,2.0,2.6,.778,1.5,5.7,7.2,1.3,0.6,0.9,1.4,2.9,12.6,11.0,.511,.452,.228,5.4,20.5,12.9,6.1,0.9,2.8,9.9,18.4,0.3,1.2,1.5,.031,-2.4,-1.4,-3.7,-1.0,2023
379,Jalen Smith,PF,22,IND,65,29,18.4,3.4,7.4,.468,0.8,2.8,.272,2.7,4.5,.590,.520,1.6,2.0,.765,1.8,3.8,5.7,1.0,0.3,0.8,1.1,2.2,9.2,15.6,.558,.384,.276,11.1,23.2,17.1,8.0,0.8,3.9,11.4,21.3,0.9,1.1,2.0,.080,-1.1,-1.2,-2.4,-0.1,2023
380,Jeremy Sochan,PF,19,SAS,56,53,26.0,4.5,9.9,.453,0.6,2.4,.246,3.9,7.5,.519,.483,1.4,2.1,.698,1.7,3.6,5.3,2.5,0.8,0.4,1.7,2.5,11.0,11.4,.509,.243,.210,6.9,15.7,11.1,13.6,1.4,1.3,13.9,19.9,-0.5,0.7,0.2,.005,-2.8,-1.2,-4.1,-0.8,2023
381,Jaden Springer,SG,20,PHI,14,0,3.8,0.6,1.6,.409,0.0,0.1,.000,0.6,1.4,.450,.409,0.4,0.4,.833,0.4,0.5,0.9,0.4,0.4,0.1,0.1,0.6,1.6,18.5,.467,.091,.273,11.3,15.3,13.4,14.1,5.6,3.5,3.9,21.6,0.0,0.1,0.2,.152,-3.4,4.1,0.6,0.0,2023
382,Lamar Stevens,PF,25,CLE,57,23,17.9,2.1,4.6,.462,0.5,1.5,.321,1.6,3.1,.528,.513,0.6,0.9,.698,0.8,2.5,3.3,0.5,0.4,0.3,0.4,1.3,5.3,9.8,.536,.323,.204,5.1,16.5,10.8,4.0,1.1,1.4,7.8,13.4,0.4,1.5,1.9,.087,-2.7,0.2,-2.5,-0.1,2023
383,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.1,.560,.465,.338,8.7,23.2,15.7,7.2,0.7,2.1,11.8,17.3,1.1,1.0,2.0,.069,-1.0,-1.1,-2.1,0.0,2023
384,Max Strus,SF,26,MIA,75,28,28.7,4.1,10.0,.409,2.4,7.1,.343,1.7,2.9,.569,.531,1.0,1.2,.885,0.6,2.7,3.3,2.1,0.6,0.1,0.9,2.1,11.6,10.8,.554,.709,.116,2.5,11.2,6.7,11.2,1.0,0.5,7.7,17.6,1.3,1.8,3.1,.070,-0.9,-0.8,-1.7,0.1,2023
385,Jalen Suggs,PG,21,ORL,47,16,23.7,3.5,8.4,.415,1.1,3.7,.310,2.3,4.7,.498,.483,1.6,2.2,.709,1.0,1.9,2.9,3.1,1.3,0.5,1.8,2.3,9.6,12.0,.517,.443,.262,5.0,9.1,7.0,18.6,2.6,2.0,16.2,20.2,-0.3,1.4,1.0,.044,-2.2,0.9,-1.4,0.2,2023
386,Edmond Sumner,SG,27,BRK,50,12,14.2,2.4,5.3,.458,0.6,1.7,.360,1.8,3.6,.506,.517,1.9,2.1,.923,0.2,1.3,1.5,1.4,0.6,0.2,1.0,1.6,7.4,14.3,.596,.326,.394,2.0,9.8,6.0,13.8,2.1,1.2,13.4,22.4,0.6,0.7,1.3,.087,-2.2,-0.2,-2.4,-0.1,2023
387,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.6,9.4,12.5,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.081,-2.9,-0.5,-3.4,0.0,2023
388,Jae'Sean Tate,SF,27,HOU,31,7,21.8,3.5,7.4,.480,0.4,1.5,.283,3.1,5.9,.530,.509,1.6,2.2,.725,1.3,2.5,3.8,2.7,0.7,0.2,1.5,3.4,9.1,12.2,.546,.201,.301,6.6,12.7,9.6,18.3,1.5,1.0,15.3,18.8,0.4,0.2,0.7,.047,-2.8,-0.7,-3.5,-0.3,2023
389,Jayson Tatum,PF,24,BOS,70,70,37.3,9.8,21.3,.462,3.2,9.4,.344,6.6,12.0,.554,.537,7.2,8.4,.854,1.1,7.8,8.9,4.7,1.0,0.7,3.0,2.2,30.1,23.3,.601,.439,.395,3.1,22.7,13.0,21.0,1.3,1.7,10.6,32.8,5.4,4.0,9.5,.174,4.5,0.5,5.0,4.6,2023
390,Garrett Temple,SG,36,NOP,24,0,6.6,0.8,1.8,.409,0.5,1.0,.440,0.3,0.8,.368,.534,0.1,0.2,.750,0.2,0.5,0.7,0.5,0.4,0.1,0.2,0.6,2.1,10.7,.546,.568,.091,2.8,8.6,5.7,10.8,2.7,1.2,8.0,13.4,0.1,0.2,0.3,.099,-2.5,1.7,-0.8,0.0,2023
391,Dalen Terry,SG,20,CHI,32,0,5.4,0.7,1.6,.460,0.2,0.6,.316,0.5,1.0,.548,.520,0.2,0.4,.538,0.3,0.6,0.9,0.6,0.1,0.1,0.2,0.6,1.8,12.2,.529,.380,.260,6.7,12.2,9.5,15.5,1.1,2.2,9.7,15.7,0.2,0.2,0.3,.095,-1.3,0.5,-0.8,0.1,2023
392,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.3,.497,.250,.273,7.2,15.3,11.2,12.2,0.9,4.8,5.7,20.1,0.0,0.1,0.1,.046,-0.9,-0.5,-1.4,0.0,2023
393,Cam Thomas,SG,21,BRK,53,3,16.8,3.5,7.9,.437,0.8,2.3,.363,2.6,5.6,.468,.490,2.7,3.1,.861,0.2,1.6,1.7,1.5,0.4,0.1,1.1,1.0,10.5,14.6,.563,.295,.394,1.0,10.3,5.8,13.2,1.0,0.6,10.5,27.6,0.3,0.6,0.9,.049,-0.9,-1.9,-2.8,-0.2,2023
394,Klay Thompson,SG,32,GSW,65,65,33.1,7.8,18.0,.433,4.3,10.5,.408,3.5,7.6,.468,.552,1.7,1.9,.873,0.6,3.6,4.2,2.4,0.7,0.4,1.8,1.9,21.6,14.5,.571,.581,.107,2.0,11.9,7.0,11.0,1.0,1.1,8.6,26.3,0.9,1.7,2.6,.058,1.2,-1.8,-0.6,0.8,2023
395,JT Thor,PF,20,CHO,64,4,12.7,1.3,3.0,.415,0.5,1.5,.303,0.8,1.5,.531,.492,0.4,0.6,.649,0.5,1.5,2.0,0.5,0.3,0.3,0.5,1.0,3.4,7.7,.511,.508,.190,4.5,12.6,8.4,5.0,1.3,2.1,13.5,12.6,-0.3,0.7,0.4,.022,-4.0,-0.1,-4.1,-0.4,2023
396,Xavier Tillman Sr.,PF,24,MEM,57,26,19.1,3.1,4.9,.621,0.1,0.3,.267,3.0,4.7,.640,.628,0.8,1.5,.560,1.9,3.0,4.9,1.6,0.9,0.5,0.7,1.6,7.0,17.5,.629,.053,.298,10.8,16.4,13.6,11.1,2.4,2.2,11.1,13.7,2.2,1.8,4.0,.177,0.4,1.7,2.1,1.1,2023
397,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.164,-8.1,-5.6,-13.7,0.0,2023
398,Obi Toppin,PF,24,NYK,62,0,14.4,2.3,5.6,.418,1.1,3.4,.327,1.2,2.2,.559,.517,0.5,0.6,.784,0.4,2.3,2.8,0.8,0.3,0.2,0.5,0.9,6.3,11.8,.534,.608,.107,3.2,17.8,10.5,7.9,0.9,1.2,8.1,19.0,0.4,0.9,1.3,.071,-0.6,-0.7,-1.3,0.2,2023
399,Karl-Anthony Towns,PF,27,MIN,24,24,33.4,7.3,14.8,.494,2.0,5.8,.353,5.3,9.0,.586,.564,4.1,4.6,.891,1.6,6.3,7.9,5.0,0.8,0.6,3.2,3.8,20.7,18.5,.618,.393,.311,5.6,20.6,13.2,22.3,1.2,1.5,16.1,25.6,1.2,0.9,2.1,.125,2.1,0.9,3.0,1.0,2023
400,Gary Trent Jr.,SG,24,TOR,63,43,32.6,6.3,14.4,.434,2.6,6.9,.371,3.7,7.5,.494,.524,2.6,3.1,.838,0.5,2.2,2.7,1.6,1.6,0.2,0.8,1.6,17.7,15.1,.561,.482,.218,1.5,8.2,4.6,7.3,2.5,0.7,5.1,21.7,2.5,1.9,4.4,.104,0.2,0.0,0.2,1.2,2023
401,P.J. Tucker,PF,37,PHI,71,71,25.6,1.2,2.9,.417,0.7,1.8,.378,0.5,1.1,.481,.534,0.3,0.3,.826,1.3,2.7,4.0,0.8,0.5,0.2,0.6,2.4,3.4,5.5,.553,.617,.112,5.9,12.2,9.1,3.9,1.1,0.8,15.9,6.3,0.7,1.7,2.4,.063,-3.3,0.2,-3.1,-0.5,2023
402,Myles Turner,C,26,IND,62,62,29.4,6.5,11.8,.548,1.5,4.0,.373,5.0,7.8,.638,.612,3.5,4.5,.783,1.4,6.1,7.5,1.4,0.6,2.3,1.7,3.5,18.0,20.1,.651,.340,.377,5.4,23.1,14.2,7.5,0.9,6.6,10.8,22.0,3.4,2.1,5.5,.144,1.4,0.6,2.1,1.9,2023
403,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.2,43.8,0.0,39.9,0.0,0.0,0.0,.625,15.8,32.7,48.5,0.0,2023
404,Jonas Valančiūnas,C,30,NOP,73,73,25.0,5.7,10.3,.553,0.5,1.4,.346,5.2,8.9,.586,.577,2.3,2.9,.818,2.8,7.3,10.1,1.8,0.3,0.6,2.1,3.1,14.3,19.3,.615,.138,.277,12.8,33.0,22.9,11.0,0.5,2.3,15.1,23.4,2.6,2.7,5.4,.142,0.0,-0.5,-0.5,0.7,2023
405,Fred VanVleet,PG,28,TOR,64,64,36.9,6.5,16.3,.398,3.1,8.8,.349,3.4,7.5,.457,.493,3.6,4.0,.896,0.4,3.7,4.1,7.0,1.8,0.6,2.0,2.8,19.7,17.2,.544,.541,.248,1.3,12.3,6.4,27.8,2.3,1.5,10.0,23.2,3.6,2.6,6.2,.125,2.2,0.5,2.7,2.8,2023
406,Devin Vassell,SG,22,SAS,38,32,31.0,6.9,15.7,.439,2.7,7.0,.387,4.2,8.7,.480,.525,2.1,2.6,.780,0.2,3.7,3.9,3.6,1.1,0.4,1.5,1.5,18.5,15.5,.550,.447,.168,0.7,13.6,6.9,17.4,1.7,1.2,8.2,24.5,0.7,0.5,1.2,.051,1.2,-0.9,0.3,0.7,2023
407,Gabe Vincent,PG,26,MIA,63,29,26.1,3.3,8.3,.401,1.7,5.2,.332,1.6,3.2,.512,.504,1.1,1.2,.882,0.4,1.7,2.1,2.4,0.9,0.1,1.4,2.3,9.5,8.8,.534,.618,.144,1.7,8.0,4.7,13.7,1.8,0.3,13.9,17.5,-0.4,1.6,1.2,.034,-3.3,-0.2,-3.6,-0.7,2023
408,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,5.9,.502,.167,.083,11.7,19.0,15.4,5.1,0.6,4.1,30.7,9.2,0.0,0.3,0.2,.058,-7.0,0.6,-6.4,-0.2,2023
409,Nikola Vučević,C,32,CHI,76,76,33.8,7.3,14.1,.519,1.6,4.4,.356,5.7,9.7,.592,.574,1.6,1.9,.832,2.0,9.1,11.1,3.3,0.7,0.7,1.8,2.3,17.7,19.0,.595,.310,.134,6.9,30.1,18.7,14.9,1.1,2.1,10.6,21.7,3.6,4.0,7.6,.142,1.9,0.7,2.7,3.0,2023
410,Dean Wade,PF,26,CLE,39,9,19.9,1.6,3.9,.408,1.0,2.8,.349,0.6,1.1,.558,.533,0.4,0.6,.652,0.4,2.9,3.3,0.8,0.6,0.5,0.4,2.1,4.5,8.3,.546,.717,.151,2.4,17.3,9.9,5.3,1.6,2.1,7.9,10.2,0.3,1.3,1.6,.097,-2.9,2.3,-0.6,0.3,2023
411,Franz Wagner,SF,21,ORL,75,75,33.0,6.9,14.1,.487,1.7,4.6,.362,5.2,9.5,.549,.547,3.4,4.0,.837,0.9,3.2,4.1,3.6,0.9,0.2,2.1,2.3,18.8,16.0,.592,.329,.284,2.9,11.0,7.0,17.2,1.4,0.6,11.6,23.4,3.1,2.1,5.1,.100,0.5,-0.6,0.0,1.2,2023
412,Moritz Wagner,C,25,ORL,53,17,19.9,3.6,7.1,.500,0.9,2.9,.308,2.7,4.2,.635,.563,2.8,3.4,.843,1.3,3.4,4.7,1.5,0.7,0.2,1.2,2.4,10.9,17.9,.631,.413,.471,7.3,19.5,13.4,11.6,1.7,1.0,12.3,21.2,2.1,1.2,3.4,.154,0.6,0.3,0.9,0.8,2023
413,Ish Wainright,SF,28,PHO,55,1,15.3,1.5,3.8,.381,1.0,2.9,.342,0.5,0.9,.500,.510,0.5,0.5,.862,0.8,1.5,2.3,0.9,0.7,0.3,0.4,2.0,4.3,9.9,.536,.752,.138,5.8,11.1,8.4,7.8,2.2,2.0,8.6,12.3,0.7,1.1,1.7,.098,-2.3,1.5,-0.8,0.3,2023
414,Jabari Walker,SF,20,POR,50,0,9.8,1.2,2.8,.429,0.2,0.7,.229,1.0,2.1,.495,.457,0.6,0.7,.784,0.8,1.3,2.1,0.5,0.2,0.2,0.4,1.0,3.1,9.9,.502,.250,.264,9.4,15.3,12.3,6.9,0.8,2.0,11.3,15.7,0.1,0.3,0.4,.035,-3.5,-1.7,-5.3,-0.4,2023
415,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.0,.543,.491,.368,2.4,10.7,6.5,20.3,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.100,0.3,-0.6,-0.3,0.1,2023
416,Lonnie Walker IV,SG,24,LAL,54,32,23.8,4.3,9.7,.446,1.6,4.6,.360,2.7,5.1,.522,.531,1.7,2.0,.858,0.3,1.7,2.0,1.2,0.6,0.3,0.9,1.3,12.0,12.0,.567,.472,.203,1.2,7.5,4.5,7.0,1.1,1.1,7.5,20.2,0.7,1.0,1.7,.062,-1.1,-0.6,-1.6,0.1,2023
417,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.7,.498,.322,.334,2.1,11.5,6.8,35.5,1.8,1.4,17.1,27.1,-0.4,0.8,0.3,.021,-0.8,-0.4,-1.2,0.2,2023
418,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.3,.458,.434,.094,0.6,9.8,5.1,25.2,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.064,-1.8,-2.8,-4.6,-0.3,2023
419,P.J. Washington,PF,24,CHO,72,72,32.9,6.0,13.5,.443,2.0,5.9,.347,3.9,7.6,.518,.519,1.8,2.4,.730,1.0,3.9,4.9,2.4,0.9,1.1,1.5,2.7,15.8,12.9,.542,.436,.179,3.2,13.0,8.0,10.8,1.3,2.9,9.4,20.5,0.4,2.2,2.6,.053,-1.1,-0.3,-1.3,0.4,2023
420,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.8,5.6,16.2,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.027,-5.2,-1.6,-6.8,-0.5,2023
421,Yuta Watanabe,SF,28,BRK,53,0,16.5,2.0,4.1,.498,1.0,2.3,.446,1.0,1.8,.564,.623,0.6,0.8,.733,0.5,1.9,2.5,0.8,0.5,0.3,0.4,1.4,5.7,12.2,.641,.563,.209,3.7,13.0,8.5,7.0,1.4,1.5,7.8,12.9,1.2,0.8,2.1,.113,-0.4,-0.1,-0.4,0.3,2023
422,Lindy Waters III,SG,25,OKC,37,0,12.8,1.6,4.2,.394,1.4,3.8,.366,0.2,0.4,.692,.561,0.4,0.5,.833,0.3,1.4,1.7,0.7,0.3,0.2,0.3,1.0,5.1,11.5,.580,.916,.116,2.4,12.0,7.1,7.2,1.2,1.8,5.8,15.2,0.5,0.4,1.0,.099,0.3,-0.4,-0.1,0.2,2023
423,Trendon Watford,PF,22,POR,57,7,18.9,2.6,4.8,.557,0.4,1.0,.400,2.3,3.8,.597,.598,1.1,1.5,.735,0.7,3.1,3.8,2.0,0.5,0.2,1.1,1.9,6.8,12.9,.626,.203,.306,4.3,19.2,11.7,15.5,1.4,0.7,17.4,15.1,1.1,0.7,1.9,.084,-1.6,-0.2,-1.8,0.0,2023
424,Peyton Watson,SG,20,DEN,16,0,3.1,0.8,1.4,.565,0.3,0.4,.667,0.6,1.1,.529,.652,0.0,0.1,.000,0.2,0.3,0.5,0.1,0.0,0.1,0.1,0.2,1.9,16.6,.628,.261,.087,7.2,11.3,9.3,6.1,0.0,1.8,7.7,22.6,0.1,0.0,0.1,.082,1.3,-3.1,-1.8,0.0,2023
