,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.2,-0.3,0.1,-0.3,-0.219,-11.4,-3.8,-15.2,-0.2,2023
355,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.2,.463,.396,.075,2.6,10.3,6.4,20.2,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.002,-2.2,-1.5,-3.7,-0.1,2023
356,Terry Rozier,SG,28,CHO,56,56,35.7,7.8,19.0,.413,2.7,8.1,.333,5.1,10.9,.473,.484,3.0,3.6,.818,0.9,3.3,4.2,4.9,1.1,0.2,2.1,1.8,21.3,14.5,.519,.427,.191,2.5,10.1,6.2,21.3,1.4,0.6,9.4,26.6,0.3,1.3,1.6,.038,0.6,-1.5,-0.9,0.6,2023
357,Ricky Rubio,PG,32,CLE,19,0,15.8,1.6,5.0,.326,0.8,2.7,.288,0.8,2.3,.372,.405,0.8,1.2,.727,0.3,2.0,2.3,3.2,1.1,0.2,0.8,1.4,4.9,12.2,.444,.547,.232,2.4,14.7,8.6,27.1,3.3,1.2,13.3,17.9,0.0,0.6,0.5,.087,-3.3,2.6,-0.7,0.1,2023
358,Domantas Sabonis,C,26,SAC,62,62,34.5,7.2,11.7,.615,0.4,1.1,.366,6.8,10.5,.643,.633,4.2,5.4,.766,3.0,9.3,12.3,7.0,0.8,0.5,3.0,3.7,18.9,23.2,.674,.098,.466,10.3,30.8,20.7,29.1,1.2,1.2,17.5,21.2,7.3,2.3,9.7,.217,3.8,1.7,5.5,4.1,2023
359,Olivier Sarr,C,23,OKC,1,0,11.0,1.0,4.0,.250,0.0,2.0,.000,1.0,2.0,.500,.250,0.0,0.0,0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,.250,.500,.000,19.2,10.0,14.7,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,-0.065,-9.2,-8.3,-17.5,0.0,2023
360,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.7,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.321,7.7,9.3,17.1,0.0,2023
361,Admiral Schofield,PF,25,ORL,31,0,11.9,1.5,3.1,.484,0.6,1.8,.351,0.8,1.2,.684,.589,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.2,11.7,.624,.600,.200,5.9,10.2,8.0,9.6,0.8,0.8,5.5,12.8,0.8,0.2,1.0,.130,-1.0,-0.4,-1.5,0.0,2023
362,Dennis Schröder,PG,29,LAL,52,47,31.0,4.1,9.9,.414,1.2,3.5,.330,3.0,6.4,.460,.472,3.2,3.7,.875,0.3,2.3,2.6,4.7,0.7,0.1,1.7,2.3,12.6,11.3,.545,.352,.371,0.9,7.6,4.4,20.3,1.1,0.4,12.5,18.0,1.1,1.1,2.2,.067,-2.5,-0.5,-3.0,-0.4,2023
363,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.3,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.038,-6.6,-4.9,-11.5,0.0,2023
364,Alperen Şengün,C,20,HOU,60,57,28.3,5.8,10.5,.556,0.2,0.7,.318,5.6,9.8,.573,.567,2.9,4.0,.738,3.2,5.6,8.8,3.8,0.8,0.9,2.5,3.4,14.8,20.1,.605,.070,.376,12.4,21.8,17.1,21.6,1.4,3.1,17.2,21.7,3.0,1.4,4.3,.123,1.2,0.3,1.5,1.5,2023
365,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.1,.620,.258,.434,3.6,6.4,5.0,17.9,1.1,0.4,13.4,23.2,2.1,0.5,2.6,.111,0.2,-1.5,-1.2,0.2,2023
366,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.4,7.6,4.4,14.5,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.7,-0.5,-1.2,0.1,2023
367,Day'Ron Sharpe,C,21,BRK,35,2,10.6,1.7,3.1,.532,0.1,0.2,.625,1.5,2.9,.525,.555,0.5,0.8,.593,1.7,2.1,3.8,0.8,0.2,0.6,0.9,2.0,3.9,14.2,.567,.073,.248,18.2,22.1,20.2,10.1,0.8,4.6,21.4,18.4,0.2,0.5,0.7,.093,-3.9,-0.8,-4.8,-0.3,2023
368,Shaedon Sharpe,SG,19,POR,64,5,20.4,3.2,6.7,.470,1.0,2.9,.339,2.2,3.9,.567,.542,0.6,0.8,.692,0.8,1.8,2.6,0.7,0.4,0.3,0.8,1.6,7.8,9.8,.554,.426,.121,4.4,10.1,7.3,5.0,0.9,1.2,9.6,16.7,0.3,0.5,0.8,.030,-2.2,-2.0,-4.3,-0.7,2023
369,Pascal Siakam,C,28,TOR,56,56,37.5,8.9,18.7,.475,1.4,4.1,.342,7.5,14.6,.512,.512,5.5,7.2,.773,1.9,5.8,7.6,6.0,0.9,0.6,2.6,3.3,24.7,20.5,.565,.218,.383,5.2,18.9,11.6,25.9,1.1,1.4,10.5,27.8,4.1,1.8,5.9,.136,3.5,-0.4,3.1,2.7,2023
370,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.258,-22.5,-0.2,-22.7,0.0,2023
371,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.1,13.5,30.9,2.4,1.9,27.2,14.4,0.6,1.7,2.3,.098,-2.2,2.5,0.3,0.6,2023
372,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.202,-15.9,-5.9,-21.8,0.0,2023
373,Anfernee Simons,SG,23,POR,57,57,35.3,7.5,16.8,.448,3.4,9.1,.378,4.1,7.7,.530,.550,2.6,2.8,.913,0.3,2.4,2.7,4.1,0.7,0.2,2.1,2.3,21.1,15.0,.583,.541,.167,0.9,7.9,4.4,18.6,1.0,0.6,10.6,25.0,2.3,0.6,2.9,.069,1.3,-2.3,-1.0,0.5,2023
374,Jericho Sims,C,24,NYK,49,16,15.8,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.5,14.0,.774,.010,.154,13.1,19.5,16.3,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.6,.158,-1.1,0.6,-0.5,0.3,2023
375,Marcus Smart,PG,28,BOS,49,49,32.6,4.1,9.8,.413,1.8,5.5,.331,2.2,4.3,.516,.505,1.5,1.9,.779,0.8,2.7,3.4,6.7,1.5,0.4,2.4,2.7,11.4,12.4,.536,.558,.197,2.6,8.9,5.8,28.0,2.2,1.1,18.5,17.6,1.0,2.0,3.0,.090,-1.5,0.6,-0.9,0.5,2023
376,Dennis Smith Jr.,PG,25,CHO,45,12,25.2,3.4,8.0,.417,0.4,2.0,.211,2.9,6.0,.485,.443,1.4,1.9,.744,0.4,2.4,2.9,4.6,1.4,0.4,1.4,2.2,8.6,11.7,.481,.249,.238,1.8,10.6,6.1,24.9,2.6,1.6,14.0,17.1,-0.2,1.2,1.0,.043,-3.5,1.2,-2.3,-0.1,2023
377,Ish Smith,PG,34,DEN,32,0,9.9,1.3,3.1,.430,0.1,0.2,.333,1.3,2.9,.436,.440,0.0,0.1,.500,0.1,1.3,1.4,2.3,0.2,0.2,1.2,0.8,2.8,6.9,.441,.060,.020,1.5,14.2,8.0,30.5,0.9,1.7,26.8,18.9,-0.6,0.3,-0.3,-0.043,-5.2,-1.1,-6.4,-0.4,2023
378,Jabari Smith Jr.,PF,19,HOU,62,62,30.0,4.2,10.7,.389,1.5,5.1,.296,2.7,5.6,.474,.459,1.9,2.5,.789,1.3,5.6,6.9,1.2,0.5,0.9,1.4,2.9,11.8,9.9,.499,.477,.228,4.9,20.6,12.7,5.7,0.8,3.0,10.7,18.3,-0.4,1.1,0.7,.018,-3.2,-1.3,-4.5,-1.2,2023
379,Jalen Smith,PF,22,IND,54,28,18.2,3.4,7.4,.466,0.8,2.9,.283,2.6,4.4,.588,.523,1.5,1.9,.769,1.8,3.9,5.6,0.9,0.3,0.9,1.1,2.1,9.2,15.6,.559,.401,.262,10.7,23.5,17.1,7.4,0.8,4.2,11.9,21.5,0.6,1.0,1.6,.078,-1.1,-1.0,-2.1,0.0,2023
380,Jeremy Sochan,PF,19,SAS,52,49,26.2,4.3,9.7,.444,0.6,2.3,.244,3.7,7.4,.507,.473,1.4,2.1,.701,1.8,3.4,5.1,2.6,0.8,0.4,1.7,2.5,10.6,11.1,.501,.237,.213,7.1,14.9,10.8,13.5,1.4,1.4,13.8,19.4,-0.4,0.5,0.1,.003,-2.8,-1.3,-4.1,-0.7,2023
381,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.0,.618,.000,.333,18.4,13.4,15.9,6.8,3.8,7.1,6.8,25.3,0.1,0.1,0.1,.251,-1.0,2.6,1.6,0.0,2023
382,Lamar Stevens,PF,25,CLE,47,18,17.5,2.1,4.5,.462,0.4,1.5,.304,1.6,3.0,.538,.512,0.6,0.9,.707,0.7,2.4,3.1,0.6,0.4,0.3,0.5,1.2,5.2,9.8,.535,.325,.193,4.9,16.2,10.6,4.6,1.2,1.6,9.1,13.8,0.2,1.2,1.4,.082,-2.8,0.3,-2.5,-0.1,2023
383,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.8,23.3,15.8,7.3,0.7,2.1,11.8,17.2,1.1,0.9,2.0,.069,-1.0,-1.2,-2.1,-0.1,2023
384,Max Strus,SF,26,MIA,64,28,29.4,4.2,10.4,.403,2.5,7.3,.336,1.8,3.1,.560,.521,1.1,1.3,.877,0.7,2.8,3.5,2.2,0.6,0.2,1.0,2.1,12.0,10.7,.545,.700,.121,2.7,11.4,6.9,11.2,1.0,0.5,8.0,17.9,0.9,1.7,2.7,.069,-1.1,-0.7,-1.8,0.1,2023
385,Jalen Suggs,PG,21,ORL,41,16,23.6,3.4,8.1,.414,1.1,3.6,.306,2.3,4.5,.500,.482,1.6,2.2,.711,1.0,1.9,2.9,3.2,1.2,0.5,1.9,2.4,9.4,11.8,.517,.441,.270,4.8,9.3,7.1,19.4,2.6,1.9,16.9,20.0,-0.3,1.1,0.8,.040,-2.3,0.7,-1.6,0.1,2023
386,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,1.9,10.0,6.1,14.1,2.2,1.2,13.3,22.1,0.6,0.7,1.3,.090,-2.2,-0.1,-2.3,0.0,2023
387,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.7,15.4,9.3,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.079,-2.9,-0.5,-3.4,0.0,2023
388,Jae'Sean Tate,SF,27,HOU,25,7,21.5,3.5,7.2,.481,0.4,1.4,.306,3.0,5.8,.524,.511,1.5,2.1,.717,1.4,2.2,3.7,2.4,0.6,0.2,1.5,3.3,8.9,11.9,.546,.199,.293,7.3,11.5,9.4,16.7,1.4,0.9,15.3,18.6,0.3,0.2,0.5,.045,-3.0,-1.0,-4.0,-0.3,2023
389,Jayson Tatum,PF,24,BOS,61,61,37.5,9.9,21.5,.460,3.3,9.4,.350,6.6,12.1,.545,.537,7.3,8.4,.862,1.1,7.7,8.9,4.8,1.0,0.8,3.0,2.1,30.3,23.6,.602,.435,.392,3.4,22.3,13.0,21.5,1.3,1.8,10.5,32.9,5.1,3.3,8.4,.177,4.9,0.4,5.3,4.2,2023
390,Garrett Temple,SG,36,NOP,19,0,7.0,0.8,1.9,.405,0.5,1.1,.429,0.3,0.8,.375,.527,0.2,0.2,.750,0.1,0.5,0.6,0.5,0.5,0.1,0.2,0.7,2.2,10.5,.542,.568,.108,1.7,8.6,5.1,10.0,3.3,0.7,7.2,13.4,0.1,0.2,0.3,.093,-3.2,2.1,-1.1,0.0,2023
391,Dalen Terry,SG,20,CHI,26,0,4.9,0.7,1.5,.450,0.2,0.6,.333,0.5,1.0,.520,.513,0.2,0.4,.500,0.3,0.5,0.7,0.6,0.2,0.2,0.2,0.4,1.8,12.4,.518,.375,.250,6.3,10.4,8.4,16.0,1.5,3.0,11.9,17.3,0.0,0.1,0.2,.073,-0.9,0.8,-0.1,0.1,2023
392,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.4,.497,.250,.273,7.1,15.3,11.2,12.3,0.9,4.8,5.7,20.2,0.0,0.1,0.1,.050,-0.9,-0.5,-1.4,0.0,2023
393,Cam Thomas,SG,21,BRK,47,3,17.0,3.6,8.0,.442,0.9,2.3,.383,2.7,5.8,.465,.496,2.9,3.3,.854,0.1,1.6,1.7,1.6,0.4,0.1,1.0,1.0,10.8,15.6,.569,.283,.415,1.0,10.3,5.8,13.8,1.1,0.6,9.9,27.6,0.5,0.6,1.1,.066,-0.4,-1.8,-2.2,0.0,2023
394,Klay Thompson,SG,32,GSW,54,54,32.8,7.9,18.4,.432,4.4,10.7,.408,3.6,7.7,.465,.550,1.9,2.1,.895,0.6,3.4,4.1,2.5,0.7,0.4,1.8,1.9,22.1,15.0,.573,.580,.115,2.2,11.4,6.9,11.9,1.0,1.0,8.4,27.0,1.0,1.4,2.4,.064,1.6,-1.9,-0.2,0.8,2023
395,JT Thor,PF,20,CHO,54,4,11.5,0.9,2.6,.357,0.3,1.3,.243,0.6,1.4,.466,.416,0.3,0.5,.621,0.5,1.2,1.8,0.4,0.3,0.2,0.4,0.8,2.5,5.6,.440,.490,.203,4.8,11.8,8.2,5.0,1.2,1.7,13.4,12.1,-0.6,0.5,-0.1,-0.009,-5.0,-0.4,-5.4,-0.5,2023
396,Xavier Tillman Sr.,PF,24,MEM,45,14,17.2,2.6,4.4,.581,0.1,0.3,.267,2.5,4.1,.607,.591,0.8,1.6,.529,1.9,2.7,4.6,1.4,0.9,0.4,0.6,1.5,6.0,16.8,.592,.076,.354,11.5,16.3,13.9,10.6,2.4,2.3,10.6,13.6,1.3,1.3,2.7,.167,-0.1,1.7,1.6,0.7,2023
397,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.159,-8.0,-5.6,-13.7,0.0,2023
398,Obi Toppin,PF,24,NYK,52,0,14.6,2.2,5.5,.408,1.1,3.3,.331,1.2,2.2,.522,.507,0.5,0.7,.771,0.5,2.4,2.9,0.8,0.3,0.2,0.5,1.0,6.1,11.4,.526,.595,.123,3.5,18.0,10.8,7.9,1.0,1.1,8.6,18.6,0.3,0.8,1.1,.069,-0.8,-0.5,-1.3,0.1,2023
399,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.6,21.2,13.6,23.4,1.1,1.8,15.7,24.9,1.3,0.8,2.1,.144,2.3,1.0,3.3,1.0,2023
400,Gary Trent Jr.,SG,24,TOR,57,43,33.1,6.4,14.6,.440,2.6,7.1,.370,3.8,7.5,.505,.529,2.7,3.2,.837,0.4,2.2,2.6,1.6,1.6,0.2,0.9,1.6,18.2,15.3,.567,.485,.220,1.3,8.1,4.5,7.4,2.4,0.7,5.4,21.9,2.4,1.6,4.0,.102,0.4,-0.2,0.2,1.0,2023
401,P.J. Tucker,PF,37,PHI,62,62,25.8,1.3,3.0,.426,0.7,1.8,.402,0.5,1.1,.465,.549,0.3,0.4,.864,1.3,2.7,4.0,0.8,0.5,0.2,0.6,2.5,3.5,5.5,.571,.612,.120,5.9,12.0,9.0,3.8,0.9,0.8,16.5,6.4,0.7,1.4,2.1,.062,-3.3,0.1,-3.3,-0.5,2023
402,Myles Turner,C,26,IND,56,56,29.7,6.5,11.9,.547,1.6,4.1,.388,4.9,7.7,.632,.614,3.4,4.3,.778,1.5,6.2,7.6,1.3,0.6,2.3,1.7,3.4,17.9,20.2,.652,.349,.366,5.5,23.1,14.3,7.0,1.0,6.9,10.9,21.9,3.0,2.0,5.1,.146,1.5,0.7,2.2,1.8,2023
403,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.1,43.8,0.0,39.9,0.0,0.0,0.0,.629,15.7,32.7,48.4,0.0,2023
404,Jonas Valančiūnas,C,30,NOP,62,62,25.0,5.7,10.4,.547,0.5,1.5,.344,5.2,8.9,.581,.571,2.4,3.0,.821,2.8,6.9,9.7,1.7,0.3,0.5,1.9,3.1,14.3,19.2,.612,.144,.286,12.6,31.6,22.0,10.6,0.5,1.8,14.0,23.2,2.5,2.0,4.5,.140,0.3,-0.9,-0.6,0.6,2023
405,Fred VanVleet,PG,28,TOR,54,54,37.0,6.3,16.2,.392,3.0,8.8,.340,3.3,7.4,.453,.485,3.7,4.2,.898,0.5,3.8,4.3,6.9,1.6,0.6,1.9,2.8,19.4,16.9,.539,.545,.258,1.4,12.5,6.5,27.3,2.2,1.6,9.5,22.9,3.0,2.0,5.0,.121,2.1,0.3,2.4,2.2,2023
406,Devin Vassell,SG,22,SAS,31,25,30.9,7.1,15.9,.444,2.8,7.0,.394,4.3,8.9,.484,.531,2.3,2.9,.787,0.2,3.6,3.8,3.6,1.2,0.4,1.5,1.4,19.2,16.4,.558,.442,.181,0.7,13.5,6.8,17.6,1.8,1.0,8.1,25.0,0.8,0.4,1.2,.061,1.9,-1.1,0.8,0.7,2023
407,Gabe Vincent,PG,26,MIA,52,18,26.4,3.3,8.6,.387,1.8,5.4,.322,1.6,3.2,.500,.489,1.1,1.3,.877,0.4,1.9,2.3,2.5,0.9,0.1,1.5,2.5,9.5,8.2,.519,.633,.145,1.6,8.6,4.9,14.0,1.7,0.3,13.8,17.7,-0.6,1.4,0.8,.029,-3.7,-0.2,-3.9,-0.7,2023
408,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.055,-7.0,0.5,-6.4,-0.2,2023
409,Nikola Vučević,C,32,CHI,65,65,33.8,7.2,14.1,.513,1.6,4.6,.347,5.6,9.5,.592,.569,1.5,1.9,.813,2.0,9.2,11.2,3.3,0.7,0.8,1.7,2.2,17.6,18.9,.588,.324,.134,6.8,30.2,18.8,14.7,1.0,2.3,10.3,21.6,3.0,3.4,6.3,.138,2.0,0.7,2.6,2.6,2023
410,Dean Wade,PF,26,CLE,37,9,20.3,1.7,4.0,.419,1.0,2.8,.362,0.6,1.2,.558,.547,0.4,0.6,.652,0.4,3.1,3.5,0.9,0.6,0.5,0.4,2.1,4.8,8.8,.560,.709,.155,2.5,17.7,10.2,5.5,1.6,2.1,8.1,10.2,0.4,1.2,1.6,.104,-2.7,2.4,-0.3,0.3,2023
411,Franz Wagner,SF,21,ORL,65,65,32.9,6.8,14.0,.487,1.7,4.6,.370,5.1,9.4,.544,.548,3.5,4.1,.836,0.9,3.0,3.9,3.5,0.9,0.2,2.1,2.3,18.8,16.0,.594,.327,.296,3.0,10.4,6.7,16.8,1.3,0.6,11.8,23.5,2.8,1.6,4.4,.098,0.6,-0.8,-0.2,1.0,2023
412,Moritz Wagner,C,25,ORL,45,16,20.9,3.7,7.4,.499,1.0,3.2,.313,2.7,4.2,.639,.566,2.8,3.3,.846,1.3,3.4,4.7,1.6,0.8,0.2,1.2,2.7,11.2,17.6,.630,.430,.445,7.1,18.7,12.9,12.0,1.8,1.0,12.3,20.9,1.9,1.1,3.0,.152,0.6,0.4,0.9,0.7,2023
413,Ish Wainright,SF,28,PHO,47,1,15.1,1.5,3.7,.394,1.0,2.8,.359,0.5,0.9,.500,.529,0.4,0.5,.840,0.8,1.3,2.0,1.0,0.8,0.3,0.4,2.0,4.4,10.4,.554,.749,.143,5.5,9.4,7.5,8.3,2.5,1.9,9.3,12.4,0.6,0.9,1.6,.106,-2.3,1.9,-0.4,0.3,2023
414,Jabari Walker,SF,20,POR,42,0,8.9,1.0,2.3,.439,0.1,0.6,.192,0.9,1.7,.528,.464,0.5,0.7,.724,0.8,1.2,2.0,0.5,0.1,0.2,0.3,1.0,2.7,10.1,.506,.265,.296,10.3,15.5,12.9,7.7,0.5,2.1,11.2,14.6,0.2,0.2,0.4,.051,-3.3,-1.8,-5.0,-0.3,2023
415,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.2,.543,.491,.368,2.4,10.9,6.6,20.3,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.102,0.3,-0.7,-0.4,0.0,2023
416,Lonnie Walker IV,SG,24,LAL,49,32,25.2,4.6,10.2,.447,1.7,4.8,.365,2.8,5.5,.519,.532,1.8,2.0,.870,0.3,1.8,2.1,1.3,0.6,0.3,0.9,1.4,12.7,12.0,.569,.465,.200,1.2,7.5,4.4,7.3,1.0,1.0,7.8,20.1,0.6,0.9,1.5,.060,-1.1,-0.7,-1.8,0.1,2023
417,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.8,.498,.322,.334,2.1,11.5,6.8,36.0,1.8,1.4,17.1,27.1,-0.4,0.8,0.3,.022,-0.7,-0.5,-1.3,0.1,2023
418,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.4,.458,.434,.094,0.6,9.8,5.1,25.6,0.7,0.9,11.3,32.6,-0.8,0.3,-0.5,-0.062,-1.7,-2.9,-4.6,-0.3,2023
419,P.J. Washington,PF,24,CHO,62,62,32.9,5.7,12.9,.442,2.0,5.8,.350,3.7,7.2,.516,.520,1.7,2.3,.745,1.0,3.8,4.8,2.4,0.9,1.1,1.4,2.7,15.1,12.7,.543,.446,.176,3.2,12.7,7.8,10.7,1.3,3.0,9.3,19.5,0.6,1.8,2.4,.056,-1.0,-0.3,-1.3,0.4,2023
420,TyTy Washington Jr.,PG,21,HOU,29,2,13.8,1.9,5.3,.359,0.6,2.6,.224,1.3,2.7,.494,.415,0.3,0.6,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.7,7.5,.428,.497,.105,0.5,10.7,5.6,16.9,1.6,0.5,8.0,18.0,-0.3,0.1,-0.2,-0.019,-5.0,-1.5,-6.5,-0.5,2023
421,Yuta Watanabe,SF,28,BRK,45,0,17.5,2.2,4.4,.515,1.2,2.5,.477,1.1,1.9,.565,.651,0.6,0.9,.744,0.6,1.9,2.5,0.8,0.4,0.3,0.4,1.4,6.3,12.9,.666,.566,.199,3.9,11.9,8.0,6.5,1.2,1.6,7.4,13.0,1.3,0.7,2.0,.123,0.3,-0.3,-0.1,0.4,2023
422,Lindy Waters III,SG,25,OKC,28,0,10.9,1.4,3.6,.400,1.3,3.3,.376,0.2,0.3,.714,.575,0.3,0.4,.750,0.3,1.4,1.6,0.7,0.4,0.3,0.2,0.9,4.4,12.8,.589,.930,.120,2.4,13.7,8.0,8.1,1.6,2.4,5.4,15.3,0.4,0.3,0.7,.118,1.1,0.1,1.1,0.2,2023
423,Trendon Watford,PF,22,POR,49,2,17.4,2.3,3.9,.581,0.3,0.9,.395,1.9,3.0,.635,.626,1.0,1.4,.714,0.7,2.8,3.4,1.9,0.4,0.1,1.2,1.9,5.9,12.1,.651,.225,.366,4.4,18.4,11.5,15.3,1.2,0.6,20.4,14.3,0.9,0.6,1.5,.084,-1.9,-0.3,-2.1,0.0,2023
424,Peyton Watson,SG,20,DEN,14,0,3.1,0.7,1.4,.526,0.1,0.3,.500,0.6,1.1,.533,.579,0.0,0.1,.000,0.2,0.4,0.6,0.1,0.0,0.1,0.1,0.1,1.6,12.4,.553,.211,.105,8.1,12.8,10.5,3.3,0.0,2.0,9.1,21.6,0.0,0.0,0.0,.024,-1.7,-4.0,-5.7,0.0,2023
