,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,Terry Rozier,SG,28,CHO,60,60,35.7,8.0,19.1,.417,2.7,8.1,.330,5.3,11.0,.480,.486,2.9,3.6,.803,0.9,3.4,4.2,5.1,1.1,0.3,2.2,1.9,21.5,14.8,.519,.423,.186,2.5,10.2,6.2,22.3,1.5,0.7,9.5,26.8,0.3,1.4,1.8,.040,0.7,-1.4,-0.7,0.7,2023
356,Ricky Rubio,PG,32,CLE,23,0,17.0,2.0,5.6,.352,0.8,2.8,.281,1.2,2.8,.422,.422,0.9,1.1,.769,0.3,2.1,2.4,3.4,1.0,0.2,1.0,1.5,5.6,11.7,.459,.500,.203,1.8,14.8,8.3,27.1,2.8,1.2,14.7,18.8,-0.1,0.7,0.6,.072,-3.4,1.8,-1.6,0.0,2023
357,Domantas Sabonis,C,26,SAC,67,67,34.7,7.2,11.9,.609,0.4,1.1,.360,6.8,10.7,.635,.626,4.2,5.5,.766,3.2,9.4,12.6,7.1,0.8,0.5,3.0,3.7,19.0,23.3,.667,.094,.462,10.7,30.5,20.8,29.6,1.1,1.3,17.2,21.3,8.0,2.6,10.6,.219,3.9,1.8,5.7,4.6,2023
358,Olivier Sarr,C,23,OKC,3,0,10.7,1.0,2.3,.429,0.0,1.0,.000,1.0,1.3,.750,.429,0.3,0.3,1.000,1.0,1.0,2.0,0.0,0.0,1.0,0.3,1.7,2.3,7.7,.470,.429,.143,9.8,10.3,10.0,0.0,0.0,8.7,11.8,11.0,0.0,0.0,0.0,.042,-7.0,-1.7,-8.7,-0.1,2023
359,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.7,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.320,7.7,9.3,17.0,0.0,2023
360,Admiral Schofield,PF,25,ORL,31,0,11.9,1.5,3.1,.484,0.6,1.8,.351,0.8,1.2,.684,.589,0.5,0.6,.895,0.6,1.1,1.7,0.8,0.2,0.1,0.2,1.7,4.2,11.6,.624,.600,.200,5.8,10.3,8.0,9.5,0.8,0.8,5.5,12.8,0.8,0.2,1.0,.128,-1.1,-0.5,-1.5,0.0,2023
361,Dennis Schröder,PG,29,LAL,56,47,30.6,4.1,10.0,.414,1.1,3.5,.328,3.0,6.5,.460,.471,3.3,3.8,.872,0.3,2.2,2.5,4.6,0.8,0.1,1.7,2.2,12.7,11.4,.545,.348,.377,0.9,7.5,4.3,20.1,1.2,0.3,12.8,18.4,1.1,1.2,2.3,.064,-2.6,-0.5,-3.1,-0.5,2023
362,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.3,0.0,4.7,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,-0.038,-6.6,-4.8,-11.4,0.0,2023
363,Alperen Şengün,C,20,HOU,63,60,28.3,5.8,10.5,.556,0.2,0.7,.318,5.6,9.8,.573,.567,2.8,3.9,.733,3.2,5.6,8.7,3.9,0.9,0.9,2.5,3.3,14.7,20.0,.604,.067,.368,12.2,21.7,16.9,21.6,1.5,3.3,17.2,21.5,3.0,1.5,4.6,.122,1.2,0.4,1.6,1.7,2023
364,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.1,.620,.258,.434,3.6,6.4,5.0,17.8,1.1,0.4,13.4,23.1,2.1,0.5,2.6,.111,0.3,-1.5,-1.2,0.2,2023
365,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.0,.546,.669,.186,1.4,7.6,4.4,14.4,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.073,-0.7,-0.5,-1.2,0.1,2023
366,Day'Ron Sharpe,C,21,BRK,36,2,11.2,1.8,3.4,.516,0.1,0.3,.556,1.6,3.1,.513,.537,0.5,0.8,.607,1.7,2.1,3.8,0.8,0.2,0.6,1.0,2.0,4.1,13.9,.551,.074,.230,17.6,20.6,19.2,10.2,1.0,4.5,20.7,18.7,0.2,0.5,0.7,.082,-4.0,-0.8,-4.8,-0.3,2023
367,Shaedon Sharpe,SG,19,POR,68,5,20.3,3.1,6.6,.473,1.0,2.9,.352,2.1,3.7,.567,.550,0.6,0.9,.667,0.8,1.8,2.5,0.7,0.4,0.3,0.8,1.6,7.9,10.0,.562,.436,.133,4.3,10.1,7.2,5.3,0.9,1.2,10.0,16.8,0.4,0.5,0.9,.031,-2.1,-2.0,-4.1,-0.7,2023
368,Pascal Siakam,C,28,TOR,60,60,37.5,8.8,18.6,.472,1.4,4.1,.344,7.4,14.6,.507,.509,5.3,6.9,.765,1.9,5.8,7.7,5.9,0.9,0.5,2.5,3.3,24.2,19.9,.560,.218,.369,5.3,19.0,11.6,25.3,1.1,1.4,10.4,27.4,4.1,2.0,6.0,.129,3.1,-0.4,2.7,2.7,2023
369,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.258,-22.5,-0.2,-22.7,0.0,2023
370,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.0,13.4,31.1,2.4,1.9,27.2,14.4,0.5,1.7,2.2,.097,-2.2,2.5,0.3,0.6,2023
371,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.200,-15.9,-5.8,-21.8,0.0,2023
372,Anfernee Simons,SG,23,POR,60,60,35.0,7.6,16.9,.449,3.5,9.1,.381,4.1,7.8,.529,.552,2.5,2.8,.905,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.2,15.1,.585,.540,.166,0.9,7.7,4.3,18.5,0.9,0.5,10.3,25.2,2.4,0.5,3.0,.068,1.5,-2.4,-0.9,0.6,2023
373,Jericho Sims,C,24,NYK,49,16,15.8,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.5,14.0,.774,.010,.154,13.1,19.4,16.3,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.158,-1.1,0.6,-0.5,0.3,2023
374,Marcus Smart,PG,28,BOS,53,53,32.4,4.0,9.8,.410,1.8,5.4,.331,2.2,4.3,.509,.502,1.5,1.9,.757,0.8,2.5,3.3,6.4,1.5,0.4,2.4,2.8,11.3,11.8,.531,.555,.199,2.6,8.4,5.5,27.1,2.2,1.1,18.7,17.6,0.7,2.2,2.9,.082,-1.9,0.6,-1.3,0.3,2023
375,Dennis Smith Jr.,PG,25,CHO,49,13,25.6,3.5,8.2,.422,0.4,1.9,.221,3.0,6.3,.484,.448,1.4,2.0,.740,0.5,2.5,3.0,4.7,1.4,0.5,1.5,2.2,8.8,12.0,.485,.236,.238,1.9,10.6,6.2,25.2,2.7,1.7,13.9,17.3,-0.1,1.3,1.2,.047,-3.3,1.2,-2.1,0.0,2023
376,Ish Smith,PG,34,DEN,36,0,9.0,1.2,2.8,.436,0.1,0.2,.333,1.2,2.6,.442,.446,0.0,0.1,.500,0.1,1.1,1.3,2.1,0.2,0.2,1.1,0.8,2.5,6.9,.447,.059,.020,1.5,14.3,8.1,30.4,0.9,1.7,27.2,18.8,-0.6,0.3,-0.3,-0.045,-5.3,-1.2,-6.5,-0.4,2023
377,Jabari Smith Jr.,PF,19,HOU,66,66,30.5,4.4,11.0,.402,1.6,5.2,.311,2.8,5.8,.482,.475,2.0,2.6,.775,1.4,5.7,7.1,1.3,0.5,0.9,1.4,2.9,12.5,10.8,.513,.469,.238,5.1,20.5,12.8,6.0,0.8,3.0,10.4,18.4,0.1,1.3,1.4,.032,-2.6,-1.2,-3.7,-0.9,2023
378,Jalen Smith,PF,22,IND,58,28,18.5,3.4,7.4,.465,0.8,2.9,.276,2.6,4.4,.589,.520,1.6,2.0,.763,1.8,3.9,5.7,1.0,0.3,0.9,1.1,2.2,9.2,15.7,.557,.397,.276,11.1,23.3,17.2,7.7,0.8,4.1,11.6,21.3,0.8,1.1,1.8,.083,-1.1,-1.1,-2.2,0.0,2023
379,Jeremy Sochan,PF,19,SAS,54,51,26.4,4.5,9.9,.453,0.6,2.4,.250,3.9,7.6,.516,.482,1.5,2.1,.702,1.7,3.6,5.3,2.6,0.8,0.4,1.8,2.5,11.1,11.5,.509,.238,.212,7.0,15.5,11.1,13.4,1.4,1.3,13.9,19.8,-0.4,0.6,0.2,.008,-2.8,-1.3,-4.1,-0.8,2023
380,Jaden Springer,SG,20,PHI,8,0,3.6,0.9,1.6,.538,0.0,0.1,.000,0.9,1.5,.583,.538,0.4,0.5,.750,0.6,0.4,1.0,0.3,0.5,0.3,0.1,0.9,2.1,28.0,.576,.077,.308,20.7,12.0,16.3,11.6,6.8,6.4,6.3,24.3,0.1,0.1,0.2,.279,0.1,5.8,5.9,0.1,2023
381,Lamar Stevens,PF,25,CLE,52,21,18.1,2.2,4.7,.463,0.5,1.5,.325,1.7,3.1,.531,.517,0.7,0.9,.735,0.8,2.5,3.2,0.6,0.4,0.3,0.5,1.3,5.5,10.0,.543,.331,.202,5.0,16.0,10.5,4.2,1.2,1.5,8.3,13.7,0.4,1.3,1.7,.088,-2.6,0.2,-2.4,-0.1,2023
382,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.7,23.3,15.7,7.2,0.7,2.1,11.8,17.2,1.1,1.0,2.1,.071,-1.0,-1.2,-2.1,-0.1,2023
383,Max Strus,SF,26,MIA,69,28,29.0,4.1,10.2,.404,2.4,7.2,.338,1.7,3.0,.560,.523,1.1,1.2,.884,0.7,2.7,3.4,2.2,0.6,0.2,0.9,2.1,11.7,10.7,.547,.705,.123,2.6,11.3,6.8,11.4,1.0,0.6,7.9,17.7,1.2,1.8,2.9,.071,-1.0,-0.7,-1.7,0.1,2023
384,Jalen Suggs,PG,21,ORL,45,16,23.7,3.5,8.3,.417,1.2,3.7,.311,2.3,4.6,.502,.487,1.6,2.2,.703,1.1,1.9,3.0,3.2,1.3,0.5,1.8,2.4,9.7,12.3,.520,.447,.270,5.2,9.0,7.1,19.2,2.7,2.0,16.4,20.2,-0.2,1.2,1.0,.047,-2.0,0.8,-1.3,0.2,2023
385,Edmond Sumner,SG,27,BRK,48,12,14.4,2.4,5.3,.457,0.6,1.8,.357,1.8,3.5,.506,.516,1.9,2.1,.929,0.2,1.3,1.5,1.4,0.6,0.2,0.9,1.6,7.4,14.4,.595,.331,.390,1.8,10.0,6.0,14.1,2.2,1.1,13.1,22.1,0.6,0.7,1.3,.091,-2.2,-0.1,-2.2,0.0,2023
386,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.5,9.3,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.080,-2.9,-0.6,-3.5,0.0,2023
387,Jae'Sean Tate,SF,27,HOU,29,7,21.9,3.6,7.6,.479,0.4,1.5,.273,3.2,6.0,.531,.507,1.6,2.2,.734,1.3,2.5,3.8,2.6,0.7,0.2,1.6,3.5,9.3,12.0,.544,.201,.292,6.7,12.5,9.6,17.6,1.5,0.9,15.4,19.1,0.3,0.3,0.6,.046,-3.1,-0.9,-3.9,-0.3,2023
388,Jayson Tatum,PF,24,BOS,65,65,37.4,9.8,21.4,.459,3.3,9.4,.347,6.6,12.0,.547,.536,7.2,8.4,.860,1.1,7.8,9.0,4.7,1.0,0.8,2.9,2.1,30.1,23.5,.600,.440,.391,3.3,22.7,13.1,21.2,1.3,1.7,10.5,32.8,5.3,3.6,8.9,.175,4.8,0.4,5.2,4.4,2023
389,Garrett Temple,SG,36,NOP,20,0,7.1,0.8,2.1,.366,0.5,1.2,.391,0.3,0.9,.333,.476,0.2,0.2,.750,0.2,0.5,0.7,0.6,0.5,0.1,0.2,0.7,2.1,9.5,.491,.561,.098,3.2,8.0,5.6,10.2,3.1,0.7,6.6,13.8,0.0,0.2,0.2,.072,-3.7,1.5,-2.2,0.0,2023
390,Dalen Terry,SG,20,CHI,28,0,4.9,0.7,1.5,.463,0.2,0.6,.375,0.5,0.9,.520,.537,0.2,0.4,.500,0.3,0.4,0.7,0.6,0.1,0.1,0.2,0.4,1.8,12.6,.540,.390,.244,5.9,9.7,7.8,15.9,1.4,2.8,11.7,16.5,0.1,0.2,0.2,.087,-0.6,0.8,0.2,0.1,2023
391,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.4,.497,.250,.273,7.1,15.2,11.2,12.3,0.9,4.8,5.7,20.2,0.0,0.1,0.1,.050,-0.9,-0.5,-1.4,0.0,2023
392,Cam Thomas,SG,21,BRK,51,3,16.5,3.4,7.8,.439,0.9,2.3,.379,2.5,5.5,.464,.495,2.7,3.2,.858,0.2,1.6,1.7,1.4,0.4,0.1,1.1,1.0,10.4,15.1,.568,.293,.409,1.1,10.4,5.9,13.2,1.0,0.6,10.4,27.6,0.4,0.6,1.0,.057,-0.6,-1.9,-2.5,-0.1,2023
393,Klay Thompson,SG,32,GSW,58,58,32.8,8.0,18.3,.436,4.3,10.6,.410,3.6,7.7,.471,.555,1.8,2.1,.876,0.7,3.4,4.1,2.4,0.7,0.4,1.7,1.9,22.1,15.1,.576,.578,.114,2.2,11.3,6.8,11.6,1.0,1.0,8.3,26.8,1.1,1.4,2.6,.065,1.7,-1.9,-0.2,0.9,2023
394,JT Thor,PF,20,CHO,58,4,11.7,1.0,2.7,.378,0.3,1.3,.263,0.7,1.4,.488,.442,0.3,0.5,.645,0.6,1.3,1.9,0.4,0.3,0.2,0.4,0.8,2.7,6.6,.466,.487,.199,5.1,12.5,8.7,5.0,1.2,1.7,12.4,12.0,-0.4,0.5,0.1,.008,-4.4,-0.4,-4.8,-0.5,2023
395,Xavier Tillman Sr.,PF,24,MEM,49,18,17.7,2.7,4.6,.596,0.1,0.3,.267,2.6,4.2,.620,.605,0.8,1.5,.534,1.9,2.8,4.7,1.4,0.9,0.4,0.7,1.5,6.3,17.1,.606,.067,.327,11.4,16.3,13.9,10.8,2.4,2.3,11.1,13.6,1.6,1.5,3.1,.170,0.1,1.8,1.8,0.8,2023
396,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.160,-8.1,-5.6,-13.7,0.0,2023
397,Obi Toppin,PF,24,NYK,56,0,14.4,2.3,5.6,.417,1.1,3.3,.328,1.2,2.3,.548,.514,0.5,0.7,.784,0.5,2.4,2.8,0.8,0.3,0.2,0.5,1.0,6.3,11.9,.533,.596,.119,3.5,17.8,10.7,7.9,1.0,1.1,8.4,19.0,0.4,0.9,1.3,.075,-0.5,-0.5,-1.1,0.2,2023
398,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.2,.625,.386,.343,5.6,21.1,13.6,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.1,.144,2.3,1.0,3.3,1.0,2023
399,Gary Trent Jr.,SG,24,TOR,61,43,32.6,6.2,14.3,.434,2.5,6.9,.367,3.7,7.4,.497,.523,2.7,3.2,.841,0.4,2.2,2.6,1.6,1.6,0.2,0.9,1.6,17.7,15.0,.562,.482,.223,1.4,8.3,4.6,7.3,2.4,0.7,5.1,21.7,2.5,1.7,4.2,.101,0.2,-0.1,0.0,1.0,2023
400,P.J. Tucker,PF,37,PHI,65,65,25.8,1.2,2.9,.426,0.7,1.8,.397,0.5,1.1,.473,.547,0.3,0.4,.826,1.3,2.7,4.0,0.8,0.5,0.2,0.6,2.4,3.5,5.7,.567,.611,.121,6.2,12.2,9.2,4.0,1.0,0.8,16.7,6.4,0.8,1.4,2.2,.064,-3.2,0.1,-3.1,-0.4,2023
401,Myles Turner,C,26,IND,58,58,29.6,6.5,11.9,.543,1.6,4.2,.382,4.9,7.7,.630,.610,3.4,4.3,.780,1.4,6.2,7.6,1.4,0.6,2.4,1.7,3.4,17.9,20.2,.648,.349,.362,5.4,23.0,14.2,7.1,1.0,6.9,10.7,22.0,3.1,2.1,5.2,.146,1.4,0.7,2.1,1.8,2023
402,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.1,43.7,0.0,39.8,0.0,0.0,0.0,.630,15.8,32.7,48.5,0.0,2023
403,Jonas Valančiūnas,C,30,NOP,66,66,24.4,5.5,10.1,.548,0.5,1.5,.344,5.0,8.7,.582,.573,2.4,2.9,.821,2.7,6.8,9.5,1.7,0.2,0.5,1.9,3.0,14.0,19.1,.613,.144,.284,12.6,31.8,22.1,10.7,0.5,2.0,14.6,23.3,2.4,2.1,4.6,.136,0.1,-0.8,-0.7,0.5,2023
404,Fred VanVleet,PG,28,TOR,58,58,37.0,6.4,16.1,.397,3.1,8.8,.349,3.3,7.3,.454,.492,3.6,4.0,.896,0.5,3.8,4.2,7.0,1.7,0.6,1.9,2.8,19.4,17.1,.543,.547,.247,1.3,12.5,6.5,27.5,2.3,1.5,9.7,22.7,3.4,2.2,5.6,.125,2.2,0.5,2.7,2.5,2023
405,Devin Vassell,SG,22,SAS,34,28,31.0,6.8,15.6,.437,2.6,6.8,.385,4.2,8.8,.477,.521,2.1,2.7,.793,0.2,3.6,3.9,3.5,1.1,0.4,1.5,1.5,18.4,15.4,.548,.437,.174,0.8,13.5,6.9,17.0,1.7,1.2,8.4,24.4,0.7,0.5,1.1,.051,1.1,-1.1,0.0,0.5,2023
406,Gabe Vincent,PG,26,MIA,57,23,26.3,3.3,8.4,.397,1.7,5.2,.328,1.6,3.2,.511,.499,1.1,1.2,.887,0.4,1.8,2.2,2.5,0.9,0.1,1.5,2.5,9.5,8.6,.530,.624,.148,1.8,8.1,4.8,13.7,1.8,0.3,14.3,17.5,-0.5,1.5,1.0,.033,-3.5,-0.2,-3.6,-0.6,2023
407,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.7,19.0,15.4,5.2,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.056,-7.0,0.5,-6.5,-0.2,2023
408,Nikola Vučević,C,32,CHI,68,68,33.9,7.3,14.3,.509,1.6,4.6,.346,5.7,9.6,.587,.565,1.6,2.0,.820,2.1,9.3,11.4,3.3,0.7,0.8,1.7,2.3,17.7,18.9,.586,.324,.137,7.0,30.4,18.9,14.9,1.0,2.2,10.2,21.9,3.1,3.5,6.7,.139,2.0,0.6,2.6,2.7,2023
409,Dean Wade,PF,26,CLE,38,9,20.3,1.6,4.0,.408,1.0,2.9,.349,0.6,1.1,.558,.533,0.4,0.6,.652,0.4,3.0,3.4,0.8,0.6,0.5,0.4,2.1,4.7,8.4,.546,.717,.151,2.5,17.4,9.9,5.4,1.6,2.2,7.9,10.2,0.3,1.2,1.5,.096,-2.9,2.3,-0.7,0.3,2023
410,Franz Wagner,SF,21,ORL,69,69,32.8,6.8,14.0,.487,1.7,4.6,.371,5.1,9.4,.543,.548,3.3,4.0,.833,0.9,3.0,3.9,3.4,0.9,0.2,2.1,2.3,18.7,15.9,.592,.326,.285,3.1,10.6,6.8,16.6,1.3,0.6,11.7,23.4,2.9,1.6,4.5,.096,0.5,-0.9,-0.3,1.0,2023
411,Moritz Wagner,C,25,ORL,49,17,20.4,3.6,7.3,.499,1.0,3.1,.313,2.7,4.2,.633,.564,2.8,3.3,.839,1.3,3.4,4.7,1.6,0.7,0.2,1.1,2.5,11.0,17.8,.629,.420,.451,7.2,19.1,13.1,11.6,1.7,1.0,11.6,20.8,2.1,1.1,3.2,.154,0.7,0.2,0.9,0.7,2023
412,Ish Wainright,SF,28,PHO,52,1,15.4,1.4,3.8,.381,1.0,2.8,.345,0.5,0.9,.490,.510,0.4,0.5,.852,0.8,1.5,2.3,1.0,0.7,0.3,0.4,2.0,4.3,9.9,.536,.751,.137,5.9,10.7,8.3,8.1,2.3,2.0,9.1,12.2,0.6,1.0,1.6,.099,-2.3,1.6,-0.7,0.3,2023
413,Jabari Walker,SF,20,POR,45,0,8.7,1.0,2.3,.438,0.2,0.6,.241,0.9,1.7,.513,.471,0.5,0.7,.742,0.8,1.2,2.0,0.5,0.1,0.2,0.4,0.9,2.7,10.5,.514,.276,.295,10.4,15.5,13.0,7.7,0.6,2.2,11.9,15.0,0.2,0.2,0.4,.052,-3.0,-1.7,-4.7,-0.3,2023
414,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.1,.543,.491,.368,2.4,10.8,6.5,20.4,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.103,0.3,-0.6,-0.3,0.1,2023
415,Lonnie Walker IV,SG,24,LAL,51,32,24.5,4.4,9.9,.445,1.7,4.6,.359,2.7,5.3,.520,.529,1.7,2.0,.873,0.3,1.8,2.0,1.2,0.5,0.3,0.9,1.3,12.2,11.9,.566,.468,.202,1.1,7.4,4.4,7.2,1.0,1.1,7.7,20.2,0.6,0.9,1.5,.059,-1.1,-0.7,-1.8,0.1,2023
416,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.8,.498,.322,.334,2.1,11.5,6.8,35.9,1.8,1.4,17.1,27.1,-0.4,0.8,0.3,.022,-0.7,-0.5,-1.2,0.1,2023
417,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.4,.458,.434,.094,0.6,9.8,5.1,25.4,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.063,-1.8,-2.8,-4.6,-0.3,2023
418,P.J. Washington,PF,24,CHO,66,66,32.8,5.7,13.0,.442,2.0,5.7,.352,3.7,7.3,.514,.520,1.7,2.3,.734,1.0,3.9,4.9,2.3,0.9,1.1,1.5,2.7,15.2,12.6,.543,.441,.180,3.1,13.0,7.9,10.4,1.3,3.0,9.6,19.8,0.5,1.9,2.4,.053,-1.1,-0.3,-1.5,0.3,2023
419,TyTy Washington Jr.,PG,21,HOU,30,2,13.7,1.8,5.2,.355,0.6,2.6,.218,1.3,2.6,.494,.410,0.3,0.5,.625,0.1,1.3,1.4,1.6,0.4,0.1,0.5,0.9,4.6,7.1,.423,.503,.103,0.5,10.7,5.6,16.2,1.5,0.5,8.0,17.7,-0.3,0.1,-0.2,-0.022,-5.2,-1.5,-6.7,-0.5,2023
420,Yuta Watanabe,SF,28,BRK,47,0,17.5,2.2,4.3,.507,1.1,2.4,.461,1.1,1.9,.568,.638,0.7,0.9,.756,0.6,2.0,2.6,0.9,0.4,0.3,0.4,1.4,6.2,12.5,.656,.567,.202,3.8,12.5,8.3,6.7,1.2,1.6,7.9,13.0,1.3,0.7,2.0,.117,-0.1,-0.3,-0.3,0.3,2023
421,Lindy Waters III,SG,25,OKC,33,0,12.1,1.6,4.1,.396,1.4,3.8,.371,0.2,0.3,.700,.567,0.5,0.5,.833,0.2,1.5,1.7,0.7,0.3,0.2,0.3,1.0,5.1,12.1,.588,.925,.134,2.1,13.1,7.5,7.6,1.3,1.9,6.0,15.7,0.5,0.4,0.9,.108,0.6,-0.2,0.4,0.2,2023
422,Trendon Watford,PF,22,POR,52,3,18.1,2.4,4.3,.556,0.4,0.9,.413,2.0,3.4,.592,.598,1.0,1.4,.712,0.7,3.0,3.7,1.9,0.5,0.1,1.1,1.9,6.2,12.2,.624,.204,.324,4.6,18.9,11.8,15.0,1.4,0.6,18.4,14.6,0.9,0.6,1.6,.081,-1.8,-0.2,-2.0,0.0,2023
423,Peyton Watson,SG,20,DEN,14,0,3.1,0.7,1.4,.526,0.1,0.3,.500,0.6,1.1,.533,.579,0.0,0.1,.000,0.2,0.4,0.6,0.1,0.0,0.1,0.1,0.1,1.6,12.4,.553,.211,.105,8.1,12.8,10.5,3.3,0.0,2.0,9.1,21.6,0.0,0.0,0.0,.020,-1.8,-4.0,-5.8,0.0,2023
424,Blake Wesley,SG,19,SAS,24,1,16.4,1.9,5.5,.351,0.6,1.5,.417,1.3,4.0,.326,.408,0.7,1.1,.615,0.4,1.8,2.1,2.0,0.5,0.1,1.6,1.9,5.1,4.0,.432,.275,.198,2.4,12.2,7.1,16.1,1.6,0.4,21.5,19.1,-1.0,0.1,-0.8,-0.100,-7.4,-1.9,-9.3,-0.7,2023
425,Coby White,SG,22,CHI,60,1,22.4,3.1,7.5,.417,1.6,4.6,.359,1.5,2.9,.509,.527,0.9,1.0,.850,0.2,2.5,2.7,2.3,0.8,0.1,0.9,1.6,8.7,11.2,.551,.609,.134,1.0,12.2,6.7,13.7,1.6,0.4,9.9,17.2,0.6,1.4,2.0,.071,-1.7,0.2,-1.5,0.2,2023
