,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,Michael Porter Jr.,SF,24,DEN,39,39,29.1,6.2,12.8,.479,2.8,7.0,.407,3.3,5.8,.566,.590,1.6,2.0,.797,0.9,4.4,5.3,1.0,0.7,0.5,1.1,2.3,16.8,15.8,.610,.545,.158,3.8,17.1,10.6,5.0,1.2,1.4,7.6,22.1,1.4,1.1,2.5,.106,0.9,-1.8,-0.9,0.3,2023
356,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.138,-1.2,1.9,0.7,0.1,2023
357,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.6,.571,.302,.124,10.2,28.3,19.5,10.5,0.8,0.7,9.0,21.8,1.9,2.0,3.9,.149,1.6,-0.3,1.2,1.0,2023
358,Kristaps Porziņģis,C,27,WAS,46,46,32.6,7.4,15.5,.480,2.1,5.6,.368,5.4,9.9,.543,.546,5.8,7.0,.834,1.9,6.7,8.6,2.5,0.9,1.6,2.2,3.1,22.7,22.3,.613,.362,.449,6.6,22.0,14.6,11.8,1.3,4.0,10.6,27.6,3.1,2.1,5.2,.166,3.2,0.4,3.6,2.1,2023
359,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.9,15.6,11.8,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.234,2.3,1.4,3.7,0.0,2023
360,Dwight Powell,C,31,DAL,52,40,19.7,2.6,3.6,.719,0.0,0.1,.000,2.6,3.5,.731,.719,1.7,2.4,.710,2.1,2.2,4.3,0.8,0.7,0.4,0.9,2.9,6.8,15.7,.739,.016,.670,12.2,13.4,12.8,5.8,1.7,2.0,16.7,12.8,2.7,1.0,3.7,.172,-1.3,0.1,-1.3,0.2,2023
361,Norman Powell,SG,29,LAC,49,7,25.8,5.6,11.6,.483,2.0,4.8,.414,3.6,6.7,.533,.570,3.7,4.6,.804,0.4,2.7,3.1,1.8,0.8,0.3,1.7,2.0,16.9,18.0,.621,.418,.397,1.7,11.6,6.7,11.2,1.6,1.1,10.8,25.8,2.0,1.3,3.3,.125,1.6,-0.4,1.2,1.0,2023
362,Jason Preston,PG,23,LAC,13,0,9.4,1.4,3.2,.439,0.4,1.4,.278,1.0,1.8,.565,.500,0.0,0.2,.000,0.2,1.5,1.7,2.1,0.2,0.0,0.8,0.5,3.2,10.7,.489,.439,.049,1.8,18.1,10.0,32.4,0.8,0.0,19.3,18.6,0.0,0.1,0.1,.027,-2.1,-0.5,-2.6,0.0,2023
363,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.8,7.8,24.3,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.075,-4.6,-1.9,-6.4,-0.1,2023
364,Taurean Prince,SF,28,MIN,35,1,21.2,3.2,6.5,.493,1.4,3.4,.400,1.8,3.1,.598,.599,0.9,1.0,.833,0.3,2.1,2.4,1.6,0.5,0.4,1.3,2.4,8.6,10.6,.622,.529,.159,1.7,11.0,6.4,10.1,1.1,1.6,15.3,16.5,0.4,0.6,1.0,.064,-2.0,-0.4,-2.4,-0.1,2023
365,Payton Pritchard,PG,25,BOS,40,2,12.6,1.8,4.5,.400,0.9,2.7,.330,0.9,1.8,.507,.500,0.2,0.3,.667,0.5,1.0,1.5,1.1,0.3,0.0,0.8,0.8,4.7,8.5,.507,.606,.067,4.6,8.5,6.6,11.7,1.3,0.2,13.9,18.7,-0.3,0.5,0.2,.020,-3.5,-1.2,-4.7,-0.3,2023
366,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.0,13.3,11.4,1.4,6.3,18.3,22.8,-0.3,0.1,-0.2,-0.125,-5.6,-1.4,-7.1,-0.1,2023
367,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.8,.676,.000,.250,18.7,22.7,20.7,6.1,0.0,3.4,10.1,17.0,0.1,0.0,0.1,.166,-2.4,-0.7,-3.2,0.0,2023
368,Immanuel Quickley,PG,23,NYK,56,10,27.9,4.4,10.2,.433,1.7,4.9,.346,2.7,5.3,.512,.515,2.1,2.5,.835,0.6,3.4,4.0,3.2,0.9,0.1,1.1,2.0,12.6,14.2,.557,.476,.243,2.5,13.1,7.7,16.7,1.5,0.4,8.9,19.1,2.2,1.4,3.6,.112,0.0,0.4,0.4,0.9,2023
369,Julius Randle,PF,28,NYK,57,57,35.9,8.3,18.1,.460,2.7,7.9,.341,5.6,10.2,.553,.535,5.4,7.2,.752,2.2,8.6,10.9,4.2,0.7,0.3,2.9,3.1,24.8,20.9,.582,.438,.395,6.6,26.1,16.3,19.2,0.9,0.8,12.0,28.8,3.9,2.5,6.4,.151,4.2,0.0,4.2,3.2,2023
370,Austin Reaves,SG,24,LAL,38,12,28.2,3.4,7.0,.491,1.3,3.4,.369,2.2,3.6,.606,.581,2.5,2.8,.889,0.6,2.4,3.1,2.2,0.6,0.4,1.3,1.7,10.7,11.8,.645,.487,.404,2.5,8.9,5.8,10.1,0.9,1.1,14.0,14.4,1.4,0.7,2.0,.092,-1.1,-0.2,-1.3,0.2,2023
371,Davon Reed,SG,27,DEN,35,1,9.0,0.7,2.3,.313,0.5,1.3,.364,0.3,1.0,.250,.413,0.4,0.6,.750,0.3,1.3,1.6,0.5,0.4,0.1,0.6,1.0,2.3,5.3,.456,.550,.250,3.4,16.5,10.1,7.3,2.0,1.1,18.4,15.0,-0.4,0.4,-0.1,-0.009,-5.6,-0.4,-6.0,-0.3,2023
372,Paul Reed,C,23,PHI,41,0,9.4,1.3,2.3,.568,0.0,0.1,.000,1.3,2.2,.593,.568,0.4,0.5,.750,1.3,1.9,3.2,0.3,0.7,0.6,0.6,1.9,3.0,16.4,.592,.042,.211,15.9,23.9,19.9,5.2,3.4,5.5,18.1,14.6,0.4,0.9,1.3,.158,-3.6,2.1,-1.5,0.1,2023
373,Naz Reid,C,23,MIN,51,10,17.9,4.1,7.7,.536,1.0,2.9,.338,3.1,4.8,.656,.599,1.0,1.6,.663,1.2,3.6,4.8,1.0,0.6,0.9,1.3,2.5,10.3,17.7,.612,.378,.204,7.4,22.1,15.0,8.3,1.5,4.4,13.2,23.0,0.7,1.4,2.1,.110,-0.4,0.5,0.1,0.5,2023
374,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.087,-12.5,-4.3,-16.8,0.0,2023
375,Nick Richards,C,25,CHO,42,0,17.0,3.1,4.9,.626,0.0,0.0,0,3.1,4.9,.626,.626,1.9,2.7,.723,2.5,3.1,5.6,0.5,0.2,0.9,0.8,2.3,8.1,19.6,.664,.000,.544,15.1,20.4,17.6,4.3,0.6,4.6,12.1,17.0,1.8,0.6,2.4,.165,-0.2,-1.1,-1.3,0.1,2023
376,Josh Richardson,SG,29,SAS,42,6,23.7,4.2,9.7,.436,1.8,4.9,.357,2.5,4.7,.518,.527,1.3,1.4,.883,0.7,2.1,2.8,3.3,1.0,0.3,1.5,1.7,11.5,13.9,.556,.510,.148,3.2,10.4,6.6,19.2,1.9,0.9,12.7,20.6,0.7,0.3,1.0,.047,0.1,-1.2,-1.2,0.2,2023
377,Austin Rivers,SG,30,MIN,44,10,21.1,2.0,4.3,.460,0.9,2.5,.367,1.0,1.8,.590,.567,0.7,0.8,.857,0.1,1.7,1.8,1.6,0.6,0.1,0.5,1.7,5.5,8.3,.598,.583,.187,0.5,8.8,4.7,9.5,1.4,0.3,9.8,10.3,0.8,0.7,1.4,.074,-2.8,0.6,-2.3,-0.1,2023
378,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.6,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.044,-3.4,-1.5,-4.8,-0.4,2023
379,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.8,.658,.000,.440,17.3,18.4,17.8,5.0,1.7,6.3,7.9,9.5,2.8,1.6,4.3,.204,1.0,1.6,2.6,1.2,2023
380,Orlando Robinson,C,22,MIA,26,1,14.2,1.6,3.1,.525,0.0,0.2,.000,1.6,2.9,.560,.525,0.8,1.0,.741,1.5,2.6,4.1,0.8,0.5,0.5,0.5,1.9,4.0,13.4,.566,.063,.338,11.6,21.9,16.5,7.8,1.6,3.3,13.2,12.6,0.4,0.6,1.0,.136,-3.1,1.2,-1.9,0.0,2023
381,Jeremiah Robinson-Earl,PF,22,OKC,26,18,21.1,3.3,6.7,.489,1.1,2.9,.382,2.2,3.8,.571,.572,0.8,1.1,.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,15.3,.593,.437,.161,9.8,15.5,12.6,6.1,1.6,1.8,7.9,15.4,0.9,0.6,1.5,.134,0.5,-0.3,0.2,0.3,2023
382,Isaiah Roby,PF,24,SAS,40,2,11.2,1.6,3.7,.439,0.5,1.5,.310,1.2,2.3,.522,.500,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.2,4.2,10.0,.506,.392,.277,4.5,21.0,12.4,11.1,1.8,1.1,14.4,18.0,-0.3,0.3,0.0,-0.003,-3.5,-0.8,-4.2,-0.2,2023
383,David Roddy,PF,21,MEM,46,1,17.8,2.4,5.8,.419,0.8,2.9,.293,1.6,2.9,.545,.492,0.7,1.0,.625,0.7,2.0,2.7,0.7,0.5,0.3,0.9,1.5,6.3,7.9,.509,.502,.181,4.0,11.8,7.9,4.8,1.3,1.3,13.1,16.5,-0.4,1.0,0.6,.034,-3.9,-0.3,-4.2,-0.4,2023
384,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.220,-11.4,-3.8,-15.2,-0.2,2023
385,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.5,10.3,6.4,20.7,1.0,1.4,12.1,23.3,-0.2,0.3,0.1,.009,-1.8,-1.4,-3.2,-0.1,2023
386,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.8,-0.1,0.6,0.6,.029,-2.5,-0.5,-3.0,-0.2,2023
387,Terry Rozier,SG,28,CHO,47,47,35.8,8.1,19.4,.417,2.7,8.1,.334,5.4,11.3,.477,.487,2.9,3.5,.824,1.0,3.3,4.3,4.9,1.1,0.2,2.1,1.8,21.8,15.1,.520,.419,.181,2.8,10.3,6.4,21.6,1.4,0.6,9.2,26.9,0.5,0.9,1.4,.039,1.1,-1.7,-0.6,0.6,2023
388,Ricky Rubio,PG,32,CLE,12,0,16.3,2.1,5.8,.357,1.1,3.3,.325,1.0,2.5,.400,.450,0.7,1.0,.667,0.2,2.4,2.6,3.8,0.8,0.1,0.8,1.6,5.9,13.7,.472,.571,.171,1.2,17.3,9.4,32.7,2.6,0.5,10.7,19.3,0.1,0.3,0.5,.118,-2.1,1.8,-0.3,0.1,2023
389,D'Angelo Russell,PG,26,MIN,54,54,32.9,6.3,13.5,.465,2.7,7.0,.391,3.5,6.4,.546,.567,2.6,3.1,.856,0.5,2.5,3.1,6.2,1.1,0.4,2.7,2.2,17.9,16.3,.604,.521,.230,1.8,8.5,5.2,27.0,1.6,1.1,15.5,22.8,2.5,1.5,3.9,.106,2.0,-0.8,1.2,1.5,2023
390,Domantas Sabonis,C,26,SAC,53,53,34.4,7.0,11.6,.607,0.4,1.2,.354,6.6,10.3,.637,.626,4.2,5.5,.754,2.9,9.3,12.2,7.0,0.8,0.5,2.9,3.7,18.6,22.8,.666,.106,.478,9.9,30.6,20.4,29.3,1.1,1.2,17.1,21.0,6.1,2.2,8.2,.217,3.6,1.8,5.4,3.4,2023
391,Dario Šarić,PF,28,PHO,37,12,14.4,2.1,4.8,.427,0.7,1.9,.391,1.3,2.9,.450,.503,1.0,1.2,.818,1.1,2.8,3.8,1.5,0.4,0.1,1.0,1.9,5.8,12.4,.545,.388,.247,7.9,22.0,14.8,14.9,1.2,0.8,15.4,18.7,0.3,0.7,1.0,.087,-2.2,0.3,-1.9,0.0,2023
392,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.4,.750,.500,.000,0.0,0.0,0.0,23.9,8.1,0.0,0.0,14.4,0.0,0.0,0.0,.319,7.8,9.4,17.2,0.0,2023
393,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.2,10.7,8.4,9.3,0.8,0.8,5.6,13.1,0.7,0.2,0.9,.125,-1.2,-0.4,-1.6,0.0,2023
394,Dennis Schröder,PG,29,LAL,42,39,31.0,4.0,9.7,.419,1.2,3.5,.336,2.9,6.1,.467,.480,3.1,3.5,.884,0.3,2.4,2.7,4.2,0.8,0.1,1.6,2.4,12.4,11.1,.552,.367,.360,1.1,7.9,4.6,18.0,1.2,0.3,12.6,17.5,0.9,0.8,1.6,.061,-2.7,-0.7,-3.4,-0.4,2023
395,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,14.0,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.051,-3.7,-4.9,-8.6,0.0,2023
396,Alperen Şengün,C,20,HOU,51,48,28.3,6.0,10.5,.567,0.2,0.7,.333,5.7,9.8,.584,.578,3.1,4.2,.751,3.1,5.6,8.7,3.7,0.8,1.0,2.5,3.4,15.3,20.9,.619,.067,.396,12.2,21.5,16.9,21.4,1.4,3.4,16.8,21.8,2.9,1.3,4.2,.140,1.7,0.5,2.2,1.5,2023
397,Collin Sexton,SG,24,UTA,44,12,24.2,4.9,9.7,.509,1.1,2.5,.423,3.9,7.2,.540,.565,3.5,4.3,.834,0.8,1.5,2.3,2.8,0.6,0.1,1.8,2.3,14.5,16.5,.627,.261,.439,3.7,6.7,5.2,17.2,1.1,0.5,13.5,23.2,2.2,0.4,2.6,.115,0.6,-1.5,-0.9,0.3,2023
398,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.3,7.6,4.4,14.6,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.6,-0.5,-1.1,0.1,2023
399,Day'Ron Sharpe,C,21,BRK,30,2,10.3,1.6,3.1,.516,0.1,0.2,.800,1.5,2.9,.500,.538,0.5,0.8,.652,1.6,2.2,3.8,0.7,0.2,0.5,0.9,1.9,3.8,14.5,.558,.054,.247,18.8,22.9,20.9,9.3,0.8,4.5,20.1,18.6,0.2,0.4,0.6,.099,-3.7,-1.0,-4.7,-0.2,2023
400,Shaedon Sharpe,SG,19,POR,55,5,20.1,3.1,6.5,.474,0.9,2.7,.347,2.1,3.8,.565,.546,0.5,0.8,.652,0.8,1.7,2.5,0.6,0.3,0.3,0.7,1.6,7.7,9.8,.556,.418,.128,4.6,10.0,7.3,4.2,0.8,1.1,8.9,16.5,0.4,0.5,0.9,.037,-2.1,-1.9,-4.0,-0.5,2023
401,Pascal Siakam,C,28,TOR,47,47,37.6,9.0,18.9,.477,1.4,4.1,.340,7.6,14.8,.516,.515,5.7,7.4,.769,1.9,6.0,7.9,6.1,0.8,0.5,2.6,3.5,25.2,20.9,.568,.218,.394,5.4,19.5,11.9,26.6,1.1,1.4,10.4,28.0,3.7,1.5,5.2,.141,3.7,-0.5,3.2,2.3,2023
402,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.3,0.0,0.0,0.0,-0.259,-22.6,0.0,-22.6,0.0,2023
403,Ben Simmons,PG,26,BRK,39,33,27.1,3.3,5.8,.566,0.0,0.1,.000,3.3,5.8,.571,.566,0.6,1.5,.439,1.0,5.5,6.5,6.3,1.4,0.6,2.4,3.4,7.3,13.8,.559,.009,.250,4.3,22.2,13.6,30.7,2.5,1.8,26.9,14.6,0.6,1.7,2.3,.103,-2.0,2.5,0.5,0.7,2023
404,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.349,-13.3,-9.3,-22.6,0.0,2023
405,Anfernee Simons,SG,23,POR,54,54,35.9,7.7,17.0,.452,3.6,9.4,.381,4.1,7.6,.539,.557,2.6,2.9,.910,0.3,2.4,2.7,4.2,0.7,0.2,2.2,2.4,21.6,15.2,.590,.552,.170,0.9,7.7,4.4,18.5,1.0,0.6,10.8,25.0,2.5,0.7,3.2,.080,1.6,-2.2,-0.6,0.7,2023
406,Jericho Sims,C,24,NYK,44,13,15.9,1.8,2.2,.802,0.0,0.0,.000,1.8,2.2,.811,.802,0.3,0.4,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.8,15.0,.806,.010,.167,13.0,19.0,16.0,4.5,1.1,3.5,18.2,7.7,1.6,0.9,2.4,.166,-0.8,0.6,-0.2,0.3,2023
407,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,8.9,5.8,30.1,1.9,1.1,18.7,17.0,1.2,1.7,2.8,.102,-1.1,0.4,-0.7,0.4,2023
408,Dennis Smith Jr.,PG,25,CHO,35,11,24.8,3.3,7.9,.417,0.4,1.8,.206,2.9,6.1,.479,.441,1.1,1.5,.717,0.4,2.3,2.7,4.4,1.3,0.4,1.5,2.2,8.1,10.7,.470,.227,.191,1.6,10.3,5.8,24.3,2.6,1.5,14.7,16.9,-0.4,0.8,0.4,.021,-4.1,0.8,-3.4,-0.3,2023
409,Ish Smith,PG,34,DEN,27,0,9.4,1.3,3.0,.438,0.1,0.2,.333,1.2,2.7,.446,.450,0.0,0.1,.500,0.1,1.0,1.1,2.0,0.2,0.2,1.1,0.9,2.7,6.3,.451,.075,.025,1.4,12.0,6.8,27.4,1.1,2.1,27.7,19.0,-0.5,0.2,-0.3,-0.056,-5.7,-1.2,-6.9,-0.3,2023
410,Jabari Smith Jr.,PF,19,HOU,53,53,29.8,4.2,10.8,.392,1.6,5.3,.301,2.6,5.5,.479,.466,1.9,2.4,.787,1.2,5.7,6.9,1.2,0.5,1.0,1.4,3.0,12.0,10.0,.504,.491,.221,4.4,20.8,12.6,5.6,0.8,3.1,10.5,18.4,-0.3,1.1,0.8,.024,-3.1,-1.1,-4.2,-0.9,2023
411,Jalen Smith,PF,22,IND,49,28,18.7,3.5,7.5,.463,0.8,3.0,.277,2.7,4.5,.588,.519,1.5,2.0,.765,1.8,3.9,5.7,1.0,0.3,0.8,1.1,2.2,9.3,15.3,.556,.401,.266,10.5,22.9,16.7,7.9,0.9,3.7,12.0,21.4,0.5,1.0,1.5,.080,-1.2,-0.8,-2.0,0.0,2023
412,Jeremy Sochan,PF,19,SAS,45,42,25.8,4.0,8.8,.457,0.6,2.2,.268,3.4,6.6,.518,.490,1.3,1.9,.679,1.7,3.2,4.8,2.5,0.8,0.4,1.7,2.6,9.9,10.8,.514,.245,.212,6.9,14.3,10.5,13.1,1.4,1.3,15.1,18.2,-0.3,0.4,0.1,.005,-2.8,-1.4,-4.2,-0.7,2023
413,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.0,.618,.000,.333,18.1,13.5,15.8,6.7,3.8,7.1,6.8,25.2,0.1,0.1,0.1,.253,-1.1,2.6,1.5,0.0,2023
414,Lamar Stevens,PF,25,CLE,41,18,17.9,2.1,4.5,.462,0.5,1.5,.311,1.6,3.0,.536,.513,0.6,0.9,.694,0.6,2.4,3.0,0.5,0.4,0.3,0.5,1.3,5.3,9.0,.535,.328,.194,3.8,15.8,9.9,3.9,1.0,1.8,9.0,13.5,0.1,1.1,1.2,.076,-3.1,0.4,-2.7,-0.1,2023
415,Isaiah Stewart,C,21,DET,46,43,28.3,3.9,9.0,.436,1.2,4.1,.303,2.7,4.9,.546,.505,2.2,3.0,.736,2.4,5.8,8.2,1.4,0.4,0.7,1.4,2.7,11.3,13.0,.548,.453,.337,9.1,23.3,16.0,7.3,0.7,2.1,11.8,17.5,0.9,0.8,1.7,.062,-1.2,-1.4,-2.6,-0.2,2023
416,Max Strus,SF,26,MIA,54,25,29.7,4.3,10.7,.403,2.6,7.5,.342,1.8,3.2,.546,.522,1.1,1.3,.897,0.7,2.9,3.5,2.1,0.7,0.2,0.9,2.1,12.3,10.9,.547,.699,.118,2.5,11.6,6.8,10.5,1.1,0.6,7.7,18.1,0.8,1.7,2.5,.076,-1.1,-0.5,-1.5,0.2,2023
417,Jalen Suggs,PG,21,ORL,31,14,22.6,3.2,7.8,.413,1.1,3.7,.289,2.2,4.1,.523,.481,1.5,2.2,.681,0.9,1.9,2.8,3.5,1.2,0.4,1.9,2.4,9.0,11.9,.514,.471,.285,4.4,9.7,7.0,22.7,2.6,1.7,18.1,20.5,-0.2,0.8,0.5,.037,-2.5,0.6,-1.9,0.0,2023
418,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,2.0,9.9,6.1,13.8,2.2,1.2,13.3,22.1,0.6,0.7,1.3,.093,-2.1,-0.1,-2.2,0.0,2023
419,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.7,.500,.889,.000,2.8,15.6,9.4,12.3,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.073,-2.8,-0.8,-3.6,0.0,2023
420,Jae'Sean Tate,SF,27,HOU,18,3,20.9,3.1,6.9,.440,0.4,1.3,.304,2.7,5.7,.471,.468,1.1,1.7,.667,1.7,2.3,4.1,2.7,0.6,0.2,1.6,3.3,7.6,10.0,.496,.184,.240,9.0,12.1,10.6,19.0,1.3,0.8,17.3,18.4,0.0,0.1,0.1,.014,-3.9,-1.4,-5.3,-0.3,2023
421,Jayson Tatum,PF,24,BOS,53,53,37.3,10.0,21.5,.465,3.3,9.3,.356,6.7,12.2,.548,.542,7.5,8.6,.867,1.1,7.5,8.6,4.5,1.0,0.8,2.9,2.2,30.8,24.2,.609,.434,.402,3.2,21.8,12.7,20.6,1.4,1.7,10.2,32.9,4.8,3.0,7.8,.189,5.1,0.5,5.6,3.8,2023
422,Terry Taylor,PF,23,IND,26,2,8.8,1.2,2.5,.462,0.2,0.7,.222,1.0,1.8,.553,.492,0.2,0.3,.714,0.8,0.7,1.5,0.4,0.1,0.2,0.3,0.9,2.7,8.9,.507,.277,.108,10.6,8.1,9.4,6.1,0.6,1.9,11.7,14.1,0.0,0.1,0.1,.029,-3.5,-1.8,-5.3,-0.2,2023
423,Garrett Temple,SG,36,NOP,18,0,7.2,0.8,1.9,.429,0.5,1.2,.429,0.3,0.8,.429,.557,0.2,0.2,.750,0.1,0.5,0.6,0.6,0.5,0.1,0.2,0.8,2.3,11.3,.571,.600,.114,1.7,7.9,4.8,10.2,3.4,0.7,7.5,13.1,0.1,0.2,0.3,.111,-2.6,2.3,-0.4,0.1,2023
424,Dalen Terry,SG,20,CHI,20,0,3.2,0.4,0.9,.389,0.1,0.3,.200,0.3,0.7,.462,.417,0.2,0.3,.500,0.1,0.3,0.4,0.4,0.1,0.2,0.2,0.3,0.9,6.6,.436,.278,.333,1.8,10.3,6.1,14.2,0.8,4.4,16.2,16.8,-0.1,0.1,0.0,-0.029,-5.0,-0.5,-5.5,-0.1,2023
425,Daniel Theis,C,30,IND,5,0,14.2,2.6,4.8,.542,0.2,1.0,.200,2.4,3.8,.632,.563,0.6,1.6,.375,0.2,2.2,2.4,0.6,0.0,0.6,0.4,0.8,6.0,11.2,.545,.208,.333,1.6,16.9,9.3,6.3,0.0,3.7,6.8,17.4,0.0,0.0,0.0,.030,-1.8,-0.2,-2.1,0.0,2023
