,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.4,.497,.387,.265,4.7,20.9,12.5,10.7,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.009,-4.0,-0.7,-4.7,-0.3,2023
355,David Roddy,PF,21,MEM,49,1,17.1,2.3,5.6,.421,0.8,2.8,.292,1.5,2.8,.551,.495,0.6,1.0,.625,0.6,1.9,2.6,0.6,0.5,0.2,0.9,1.5,6.1,7.9,.510,.502,.176,3.9,11.9,7.9,4.7,1.3,1.3,13.0,16.6,-0.5,1.1,0.6,.033,-4.0,-0.3,-4.2,-0.5,2023
356,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.7,10.6,12.5,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.219,-11.4,-3.8,-15.2,-0.2,2023
357,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.2,.463,.396,.075,2.6,10.2,6.4,20.2,1.0,1.4,11.8,23.6,-0.3,0.3,0.0,.003,-2.2,-1.5,-3.7,-0.1,2023
358,Terry Rozier,SG,28,CHO,53,53,35.7,7.9,19.0,.414,2.7,8.2,.329,5.2,10.9,.477,.484,2.9,3.6,.813,0.9,3.3,4.2,4.8,1.1,0.2,2.1,1.9,21.4,14.6,.518,.429,.190,2.5,10.1,6.2,21.0,1.5,0.6,9.4,26.6,0.3,1.2,1.5,.038,0.6,-1.5,-0.9,0.5,2023
359,Ricky Rubio,PG,32,CLE,17,0,16.1,1.6,5.2,.315,0.8,2.9,.280,0.8,2.3,.359,.393,0.9,1.3,.727,0.2,2.1,2.3,3.4,1.1,0.1,0.8,1.5,5.1,12.0,.436,.562,.247,1.7,15.0,8.4,28.3,3.3,0.7,11.6,18.3,0.0,0.5,0.5,.086,-3.5,2.4,-1.2,0.1,2023
360,Domantas Sabonis,C,26,SAC,59,59,34.5,7.1,11.5,.614,0.4,1.2,.348,6.7,10.3,.644,.632,4.2,5.5,.767,3.0,9.4,12.4,6.9,0.8,0.5,3.0,3.7,18.8,23.0,.674,.102,.480,10.1,31.0,20.7,29.0,1.2,1.1,17.6,21.0,6.9,2.3,9.2,.218,3.7,1.8,5.5,3.8,2023
361,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.5,.750,.500,.000,0.0,0.0,0.0,23.7,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.320,7.7,9.4,17.2,0.0,2023
362,Admiral Schofield,PF,25,ORL,29,0,12.3,1.6,3.2,.479,0.7,1.9,.339,0.9,1.3,.684,.580,0.6,0.7,.895,0.7,1.1,1.8,0.8,0.2,0.1,0.2,1.8,4.3,11.6,.615,.596,.202,6.0,10.4,8.2,9.1,0.8,0.8,5.5,13.1,0.7,0.2,0.9,.126,-1.2,-0.5,-1.6,0.0,2023
363,Dennis Schröder,PG,29,LAL,49,44,30.8,4.1,9.7,.423,1.2,3.5,.345,2.9,6.2,.467,.485,3.2,3.7,.874,0.3,2.3,2.6,4.5,0.7,0.1,1.7,2.3,12.7,11.4,.558,.358,.382,0.9,7.6,4.4,19.3,1.1,0.4,13.1,17.9,1.2,1.0,2.1,.067,-2.4,-0.7,-3.1,-0.4,2023
364,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.3,0.0,4.7,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,-0.036,-6.5,-4.9,-11.4,0.0,2023
365,Alperen Şengün,C,20,HOU,57,54,28.2,5.8,10.5,.553,0.2,0.7,.310,5.6,9.8,.572,.564,2.9,3.9,.737,3.2,5.5,8.6,3.9,0.8,0.9,2.5,3.4,14.8,20.0,.603,.070,.373,12.2,21.4,16.7,22.1,1.4,3.2,17.0,21.6,2.8,1.2,4.0,.120,1.2,0.3,1.5,1.4,2023
366,Collin Sexton,SG,24,UTA,47,15,24.0,4.9,9.7,.507,1.0,2.5,.410,3.9,7.2,.540,.559,3.4,4.2,.822,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.2,.620,.258,.434,3.6,6.4,5.0,17.9,1.1,0.4,13.4,23.2,2.2,0.5,2.7,.113,0.3,-1.5,-1.2,0.2,2023
367,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.3,7.6,4.4,14.5,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.7,-0.5,-1.2,0.1,2023
368,Day'Ron Sharpe,C,21,BRK,35,2,10.6,1.7,3.1,.532,0.1,0.2,.625,1.5,2.9,.525,.555,0.5,0.8,.593,1.7,2.1,3.8,0.8,0.2,0.6,0.9,2.0,3.9,14.2,.567,.073,.248,18.4,22.2,20.3,10.1,0.8,4.6,21.4,18.4,0.2,0.5,0.7,.090,-3.9,-0.9,-4.8,-0.3,2023
369,Shaedon Sharpe,SG,19,POR,61,5,20.3,3.2,6.8,.469,1.0,2.8,.341,2.2,4.0,.560,.540,0.5,0.8,.667,0.8,1.8,2.5,0.6,0.4,0.3,0.7,1.6,7.9,9.9,.550,.418,.116,4.4,10.1,7.3,4.6,0.9,1.2,9.2,16.9,0.3,0.5,0.7,.029,-2.2,-2.1,-4.3,-0.7,2023
370,Pascal Siakam,C,28,TOR,54,54,37.5,9.0,18.9,.475,1.4,4.2,.342,7.6,14.7,.513,.513,5.6,7.3,.769,1.9,5.9,7.8,6.0,0.8,0.6,2.5,3.3,25.0,20.7,.566,.221,.386,5.2,19.2,11.7,26.1,1.1,1.4,10.2,27.9,4.1,1.7,5.9,.139,3.7,-0.4,3.2,2.7,2023
371,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.260,-22.5,-0.2,-22.7,0.0,2023
372,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.3,22.2,13.5,30.7,2.4,1.9,27.2,14.4,0.6,1.6,2.2,.094,-2.1,2.4,0.3,0.6,2023
373,Marko Simonovic,C,23,CHI,3,0,1.7,0.0,0.3,.000,0.0,0.3,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-10.8,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,-0.199,-15.9,-5.8,-21.7,0.0,2023
374,Anfernee Simons,SG,23,POR,57,57,35.3,7.5,16.8,.448,3.4,9.1,.378,4.1,7.7,.530,.550,2.6,2.8,.913,0.3,2.4,2.7,4.1,0.7,0.2,2.1,2.3,21.1,15.0,.583,.541,.167,0.9,7.9,4.4,18.6,1.0,0.6,10.6,25.0,2.4,0.5,3.0,.071,1.4,-2.3,-1.0,0.5,2023
375,Jericho Sims,C,24,NYK,49,16,15.8,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.7,0.5,0.3,0.6,0.5,1.9,3.5,14.0,.774,.010,.154,13.0,19.4,16.2,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.6,.159,-1.1,0.6,-0.4,0.3,2023
376,Marcus Smart,PG,28,BOS,46,46,32.4,4.1,9.6,.422,1.8,5.3,.333,2.3,4.3,.530,.514,1.5,2.0,.767,0.7,2.7,3.4,6.7,1.4,0.4,2.3,2.6,11.4,12.8,.543,.549,.203,2.5,9.1,5.8,28.3,2.2,1.1,18.3,17.4,1.2,1.9,3.0,.098,-1.2,0.5,-0.7,0.5,2023
377,Dennis Smith Jr.,PG,25,CHO,42,12,25.3,3.4,8.0,.422,0.4,1.9,.213,3.0,6.0,.488,.448,1.4,1.8,.753,0.4,2.4,2.8,4.5,1.4,0.5,1.5,2.2,8.5,11.4,.485,.240,.231,1.6,10.3,5.8,24.1,2.6,1.6,14.6,16.9,-0.2,1.1,0.9,.039,-3.7,1.1,-2.6,-0.2,2023
378,Ish Smith,PG,34,DEN,31,0,10.2,1.4,3.2,.424,0.1,0.2,.333,1.3,3.0,.430,.434,0.0,0.1,.500,0.1,1.3,1.4,2.4,0.2,0.2,1.2,0.9,2.8,6.7,.436,.061,.020,1.5,14.0,7.9,30.5,0.9,1.7,27.0,18.9,-0.6,0.3,-0.3,-0.047,-5.3,-1.2,-6.6,-0.4,2023
379,Jabari Smith Jr.,PF,19,HOU,59,59,30.0,4.2,10.8,.383,1.5,5.2,.291,2.6,5.7,.467,.452,1.9,2.5,.788,1.3,5.7,7.1,1.2,0.5,1.0,1.4,2.9,11.8,9.8,.493,.478,.228,4.8,20.9,12.8,5.9,0.8,3.2,10.7,18.4,-0.5,1.0,0.5,.013,-3.3,-1.3,-4.6,-1.2,2023
380,Jalen Smith,PF,22,IND,53,28,18.2,3.4,7.3,.463,0.8,2.9,.279,2.6,4.4,.583,.518,1.5,1.9,.765,1.8,3.9,5.7,0.9,0.3,0.8,1.1,2.1,9.1,15.5,.554,.396,.262,10.9,23.5,17.2,7.6,0.8,4.1,12.0,21.5,0.5,1.0,1.6,.078,-1.2,-0.9,-2.1,0.0,2023
381,Jeremy Sochan,PF,19,SAS,51,48,26.1,4.3,9.6,.446,0.6,2.2,.254,3.7,7.4,.504,.475,1.4,2.0,.689,1.8,3.4,5.1,2.6,0.7,0.4,1.7,2.5,10.5,11.1,.502,.233,.211,7.2,14.8,10.8,13.7,1.4,1.4,13.9,19.3,-0.4,0.5,0.1,.005,-2.7,-1.3,-4.0,-0.7,2023
382,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.1,.618,.000,.333,18.3,13.4,15.8,6.8,3.8,7.1,6.8,25.3,0.1,0.1,0.1,.253,-1.0,2.6,1.6,0.0,2023
383,Lamar Stevens,PF,25,CLE,45,18,17.4,2.0,4.4,.457,0.4,1.5,.303,1.6,3.0,.534,.508,0.6,0.9,.718,0.6,2.4,3.0,0.6,0.4,0.3,0.5,1.2,5.1,9.5,.532,.332,.196,4.3,16.0,10.2,4.5,1.2,1.6,8.9,13.6,0.2,1.1,1.3,.078,-2.9,0.4,-2.5,-0.1,2023
384,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.2,.560,.465,.338,8.8,23.2,15.8,7.2,0.7,2.1,11.8,17.2,1.1,0.9,2.0,.069,-0.9,-1.2,-2.1,-0.1,2023
385,Max Strus,SF,26,MIA,61,27,29.9,4.3,10.7,.400,2.5,7.5,.335,1.8,3.2,.554,.518,1.2,1.3,.877,0.7,2.9,3.6,2.2,0.6,0.2,1.0,2.2,12.3,10.7,.542,.702,.124,2.7,11.6,6.9,11.1,1.0,0.6,8.0,18.2,0.8,1.8,2.6,.069,-1.2,-0.7,-1.9,0.0,2023
386,Jalen Suggs,PG,21,ORL,38,14,23.0,3.3,8.1,.409,1.1,3.7,.300,2.2,4.4,.500,.477,1.5,2.2,.707,1.0,1.9,2.9,3.3,1.2,0.5,1.8,2.3,9.3,12.0,.512,.455,.266,4.8,9.3,7.1,20.8,2.6,2.1,16.9,20.4,-0.3,1.0,0.7,.040,-2.2,0.8,-1.4,0.1,2023
387,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,1.9,10.0,6.1,14.0,2.2,1.2,13.3,22.1,0.6,0.6,1.2,.086,-2.1,-0.2,-2.3,-0.1,2023
388,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.7,.500,.889,.000,2.7,15.4,9.3,12.3,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.077,-2.8,-0.6,-3.5,0.0,2023
389,Jae'Sean Tate,SF,27,HOU,23,7,21.4,3.4,7.3,.467,0.4,1.4,.273,3.0,5.8,.515,.494,1.3,2.0,.674,1.5,2.2,3.7,2.5,0.6,0.2,1.5,3.3,8.5,11.0,.523,.198,.275,7.5,11.4,9.4,17.6,1.4,0.8,15.7,18.7,0.1,0.1,0.3,.026,-3.5,-1.3,-4.8,-0.3,2023
390,Jayson Tatum,PF,24,BOS,59,59,37.3,9.9,21.3,.462,3.3,9.3,.355,6.6,12.1,.545,.539,7.3,8.5,.862,1.1,7.6,8.7,4.7,1.0,0.8,3.0,2.1,30.3,23.9,.605,.434,.397,3.4,22.2,12.9,21.4,1.3,1.7,10.6,32.9,5.2,3.2,8.3,.181,5.0,0.4,5.4,4.1,2023
391,Garrett Temple,SG,36,NOP,19,0,7.0,0.8,1.9,.405,0.5,1.1,.429,0.3,0.8,.375,.527,0.2,0.2,.750,0.1,0.5,0.6,0.5,0.5,0.1,0.2,0.7,2.2,10.5,.542,.568,.108,1.7,8.5,5.1,9.9,3.3,0.7,7.2,13.4,0.1,0.2,0.3,.094,-3.2,2.1,-1.1,0.0,2023
392,Dalen Terry,SG,20,CHI,25,0,5.1,0.7,1.6,.450,0.2,0.6,.333,0.5,1.0,.520,.513,0.2,0.4,.500,0.3,0.5,0.8,0.6,0.2,0.2,0.2,0.4,1.8,12.5,.518,.375,.250,6.3,10.4,8.4,16.1,1.5,3.0,11.9,17.4,0.0,0.2,0.2,.077,-0.8,0.9,0.1,0.1,2023
393,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.4,.497,.250,.273,7.1,15.1,11.1,12.4,0.9,4.8,5.7,20.1,0.0,0.1,0.1,.052,-0.9,-0.5,-1.5,0.0,2023
394,Cam Thomas,SG,21,BRK,45,3,17.4,3.7,8.2,.446,0.9,2.3,.394,2.8,5.9,.466,.501,3.0,3.5,.854,0.2,1.6,1.7,1.6,0.4,0.1,1.1,1.1,11.2,15.9,.575,.281,.424,1.1,9.9,5.7,13.8,1.1,0.7,10.0,27.7,0.6,0.5,1.1,.067,-0.2,-2.0,-2.1,0.0,2023
395,Klay Thompson,SG,32,GSW,51,51,32.7,7.9,18.5,.427,4.4,10.7,.408,3.5,7.8,.453,.545,1.9,2.1,.898,0.6,3.5,4.1,2.5,0.7,0.3,1.8,2.0,22.0,14.8,.568,.578,.115,2.2,11.6,6.9,11.8,1.0,0.9,8.3,27.1,0.8,1.3,2.1,.061,1.4,-1.9,-0.5,0.6,2023
396,JT Thor,PF,20,CHO,51,3,11.6,0.9,2.6,.358,0.3,1.3,.250,0.6,1.4,.457,.418,0.4,0.6,.621,0.5,1.3,1.8,0.4,0.3,0.2,0.5,0.8,2.5,5.5,.443,.478,.216,4.9,12.0,8.3,4.3,1.0,1.8,13.5,12.0,-0.5,0.4,-0.1,-0.012,-5.0,-0.7,-5.7,-0.6,2023
397,Xavier Tillman Sr.,PF,24,MEM,42,11,16.1,2.4,4.0,.599,0.1,0.3,.250,2.3,3.7,.626,.608,0.8,1.5,.532,1.9,2.4,4.3,1.2,0.8,0.5,0.6,1.4,5.6,17.2,.607,.072,.371,12.3,15.6,13.9,10.2,2.3,2.5,11.0,13.3,1.3,1.2,2.5,.176,0.2,1.7,2.0,0.7,2023
398,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.159,-8.0,-5.6,-13.6,0.0,2023
399,Obi Toppin,PF,24,NYK,49,0,14.7,2.3,5.6,.412,1.1,3.3,.342,1.2,2.3,.514,.513,0.5,0.7,.758,0.5,2.6,3.0,0.8,0.3,0.2,0.6,1.0,6.2,11.7,.531,.592,.121,3.5,18.8,11.1,7.7,1.1,1.1,8.6,18.6,0.3,0.8,1.1,.074,-0.7,-0.4,-1.1,0.2,2023
400,Karl-Anthony Towns,PF,27,MIN,21,21,33.8,7.3,14.4,.505,1.8,5.6,.325,5.5,8.9,.618,.568,4.4,5.0,.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,19.3,.625,.386,.343,5.6,21.2,13.6,23.3,1.1,1.8,15.7,24.9,1.3,0.8,2.2,.146,2.3,0.9,3.3,1.0,2023
401,Gary Trent Jr.,SG,24,TOR,55,43,33.2,6.4,14.7,.433,2.6,7.2,.366,3.7,7.5,.498,.523,2.8,3.3,.842,0.4,2.2,2.6,1.6,1.6,0.3,0.9,1.6,18.2,15.0,.562,.490,.226,1.4,8.0,4.4,7.3,2.4,0.7,5.5,21.9,2.2,1.6,3.8,.099,0.2,-0.2,0.0,0.9,2023
402,P.J. Tucker,PF,37,PHI,60,60,26.0,1.3,3.0,.433,0.8,1.8,.417,0.5,1.2,.457,.559,0.3,0.4,.864,1.3,2.7,4.0,0.8,0.5,0.2,0.6,2.5,3.6,5.7,.581,.607,.124,6.0,12.1,9.1,3.8,0.9,0.8,16.8,6.5,0.8,1.4,2.1,.066,-3.3,0.1,-3.2,-0.5,2023
403,Myles Turner,C,26,IND,54,54,30.0,6.5,11.9,.547,1.7,4.2,.400,4.8,7.7,.626,.617,3.5,4.4,.786,1.5,6.4,7.9,1.4,0.6,2.3,1.7,3.4,18.1,20.4,.656,.350,.371,5.6,23.3,14.5,7.1,1.0,6.8,10.9,21.7,3.1,2.1,5.2,.153,1.7,0.8,2.5,1.8,2023
404,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.1,43.8,0.0,39.9,0.0,0.0,0.0,.626,15.7,32.7,48.4,0.0,2023
405,Jonas Valančiūnas,C,30,NOP,61,61,24.9,5.6,10.4,.542,0.5,1.5,.337,5.1,8.9,.577,.566,2.5,3.0,.821,2.8,6.9,9.7,1.7,0.3,0.5,1.9,3.1,14.2,19.0,.608,.145,.291,12.7,31.4,21.9,10.5,0.5,1.8,14.2,23.4,2.3,2.0,4.3,.137,0.1,-0.9,-0.8,0.5,2023
406,Fred VanVleet,PG,28,TOR,52,52,37.0,6.3,16.3,.388,2.9,8.8,.336,3.4,7.5,.450,.479,3.7,4.2,.894,0.5,3.8,4.3,6.7,1.6,0.6,1.9,2.8,19.3,16.5,.533,.540,.256,1.4,12.6,6.6,26.6,2.1,1.6,9.4,22.9,2.7,1.9,4.6,.114,1.8,0.2,2.0,1.9,2023
407,Devin Vassell,SG,22,SAS,30,24,31.0,7.1,15.9,.448,2.8,7.0,.400,4.3,8.9,.485,.536,2.3,2.9,.793,0.2,3.7,3.9,3.5,1.2,0.4,1.5,1.4,19.4,16.7,.563,.439,.182,0.7,13.8,7.0,17.3,1.8,1.1,8.0,25.0,0.9,0.4,1.3,.068,2.1,-1.0,1.1,0.7,2023
408,Gabe Vincent,PG,26,MIA,49,15,26.3,3.4,8.7,.391,1.7,5.4,.318,1.7,3.2,.513,.491,1.2,1.3,.877,0.4,1.9,2.3,2.5,0.9,0.1,1.4,2.5,9.7,8.6,.522,.628,.153,1.7,8.5,5.0,14.0,1.7,0.3,13.5,17.9,-0.4,1.4,0.9,.034,-3.6,-0.2,-3.8,-0.6,2023
409,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,6.0,.502,.167,.083,11.8,19.1,15.5,5.1,0.6,4.0,30.7,9.2,0.0,0.2,0.2,.055,-6.9,0.5,-6.4,-0.2,2023
410,Nikola Vučević,C,32,CHI,63,63,33.8,7.3,14.2,.513,1.6,4.6,.349,5.7,9.5,.593,.571,1.6,2.0,.813,2.0,9.3,11.3,3.3,0.7,0.8,1.7,2.2,17.7,19.0,.591,.327,.138,6.9,30.2,18.8,14.7,1.0,2.2,10.3,21.7,3.0,3.3,6.3,.143,2.1,0.7,2.8,2.6,2023
411,Dean Wade,PF,26,CLE,35,9,20.8,1.8,4.1,.428,1.1,2.9,.373,0.7,1.2,.558,.559,0.4,0.7,.652,0.5,3.2,3.6,0.9,0.7,0.5,0.4,2.2,5.1,9.1,.571,.703,.159,2.6,17.9,10.3,5.4,1.6,2.0,8.3,10.4,0.4,1.2,1.6,.105,-2.5,2.3,-0.2,0.3,2023
412,Franz Wagner,SF,21,ORL,62,62,33.1,6.8,14.1,.485,1.7,4.5,.369,5.1,9.5,.541,.545,3.5,4.2,.835,0.9,3.0,4.0,3.4,0.9,0.2,2.1,2.3,18.8,15.9,.592,.323,.298,3.1,10.4,6.8,16.5,1.3,0.6,11.6,23.5,2.6,1.6,4.2,.098,0.5,-0.7,-0.2,0.9,2023
413,Moritz Wagner,C,25,ORL,42,14,20.7,3.6,7.3,.490,1.0,3.1,.313,2.6,4.2,.623,.557,2.8,3.3,.855,1.3,3.3,4.6,1.7,0.7,0.2,1.2,2.7,10.9,17.1,.626,.428,.451,7.0,17.9,12.5,12.2,1.6,1.0,12.4,20.8,1.7,0.9,2.7,.147,0.4,0.3,0.7,0.6,2023
414,Ish Wainright,SF,28,PHO,45,1,15.4,1.4,3.8,.385,1.0,2.8,.341,0.5,1.0,.512,.512,0.5,0.6,.840,0.8,1.3,2.1,1.0,0.8,0.3,0.4,2.0,4.3,10.1,.539,.746,.148,5.6,9.6,7.6,8.5,2.5,1.9,9.5,12.2,0.5,0.9,1.5,.102,-2.6,2.0,-0.5,0.3,2023
415,Jabari Walker,SF,20,POR,41,0,9.0,1.0,2.4,.443,0.1,0.6,.192,0.9,1.7,.535,.469,0.5,0.7,.724,0.8,1.2,2.0,0.5,0.1,0.2,0.3,1.0,2.7,10.3,.510,.268,.299,10.5,15.4,12.9,7.8,0.5,2.1,11.3,14.7,0.2,0.2,0.4,.054,-3.1,-1.8,-4.9,-0.3,2023
416,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.2,.543,.491,.368,2.4,10.9,6.6,20.3,0.7,1.3,5.7,22.1,0.2,0.1,0.3,.103,0.3,-0.7,-0.3,0.1,2023
417,Lonnie Walker IV,SG,24,LAL,46,32,25.6,4.7,10.3,.451,1.8,4.7,.376,2.9,5.6,.516,.538,1.9,2.2,.870,0.3,1.8,2.1,1.3,0.6,0.3,0.9,1.4,13.0,12.4,.576,.460,.211,1.2,7.2,4.3,7.1,1.1,1.1,7.7,20.1,0.8,0.8,1.6,.065,-0.9,-0.7,-1.6,0.1,2023
418,John Wall,PG,32,LAC,34,3,22.2,4.1,9.9,.408,1.0,3.2,.303,3.1,6.7,.459,.457,2.3,3.3,.681,0.4,2.3,2.7,5.2,0.8,0.4,2.4,1.7,11.4,13.9,.498,.322,.334,2.1,11.5,6.8,36.2,1.8,1.4,17.1,27.1,-0.4,0.8,0.4,.024,-0.7,-0.5,-1.3,0.1,2023
419,Duane Washington Jr.,SG,22,PHO,31,3,12.7,3.0,8.3,.367,1.3,3.6,.360,1.7,4.7,.372,.445,0.5,0.8,.667,0.1,1.1,1.2,2.0,0.2,0.1,1.1,0.7,7.9,9.5,.458,.434,.094,0.5,9.7,5.0,25.7,0.7,0.9,11.3,32.5,-0.8,0.3,-0.5,-0.061,-1.7,-2.8,-4.5,-0.3,2023
420,P.J. Washington,PF,24,CHO,60,60,32.9,5.8,13.0,.444,2.0,5.8,.350,3.8,7.2,.518,.521,1.7,2.3,.748,1.0,3.7,4.8,2.4,0.9,1.1,1.4,2.7,15.3,12.9,.545,.444,.178,3.2,12.4,7.6,10.6,1.3,3.0,9.1,19.5,0.8,1.6,2.4,.058,-0.8,-0.4,-1.2,0.4,2023
421,TyTy Washington Jr.,PG,21,HOU,27,2,14.5,2.0,5.5,.358,0.6,2.7,.222,1.4,2.8,.487,.412,0.4,0.6,.625,0.1,1.4,1.4,1.7,0.4,0.1,0.5,1.0,4.9,7.2,.426,.486,.108,0.6,10.4,5.4,16.6,1.5,0.5,7.7,17.8,-0.3,0.1,-0.2,-0.022,-5.0,-1.6,-6.7,-0.5,2023
422,Yuta Watanabe,SF,28,BRK,44,0,17.8,2.3,4.4,.521,1.2,2.5,.482,1.1,1.9,.571,.657,0.7,0.9,.744,0.6,1.9,2.5,0.9,0.4,0.3,0.4,1.5,6.5,13.0,.672,.567,.201,3.9,11.8,8.0,6.5,1.2,1.7,7.5,13.0,1.4,0.6,2.0,.121,0.5,-0.5,-0.1,0.4,2023
423,Lindy Waters III,SG,25,OKC,26,0,11.4,1.5,3.7,.396,1.3,3.4,.371,0.2,0.3,.714,.568,0.3,0.4,.800,0.3,1.4,1.7,0.7,0.4,0.3,0.2,1.0,4.5,12.3,.583,.927,.104,2.5,13.3,7.8,7.9,1.6,2.2,5.6,14.9,0.4,0.3,0.7,.110,0.6,0.0,0.6,0.2,2023
424,Trendon Watford,PF,22,POR,46,2,16.9,2.1,3.7,.570,0.3,0.8,.432,1.8,2.9,.607,.616,1.1,1.5,.714,0.7,2.8,3.4,1.9,0.4,0.1,1.0,1.9,5.7,12.5,.646,.215,.407,4.5,19.0,11.8,15.7,1.2,0.7,19.1,14.1,1.0,0.5,1.5,.094,-1.5,-0.1,-1.6,0.1,2023
