,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
356,Scotty Pippen Jr.,PG,22,LAL,6,0,5.3,0.7,2.0,.333,0.2,0.5,.333,0.5,1.5,.333,.375,0.8,1.5,.556,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,9.7,.439,.250,.750,6.9,6.5,6.7,8.2,2.9,2.6,11.1,23.7,-0.1,0.0,0.0,-0.026,-5.0,-1.0,-6.0,0.0,2023
357,Mason Plumlee,C,32,CHO,56,56,28.5,4.7,7.1,.669,0.0,0.0,0,4.7,7.1,.669,.669,2.8,4.6,.605,3.3,6.3,9.7,3.7,0.6,0.6,1.6,2.9,12.2,20.2,.673,.000,.646,11.9,24.5,18.0,18.5,1.0,2.0,14.6,15.5,4.4,1.5,5.9,.178,1.6,0.6,2.2,1.7,2023
358,Jakob Poeltl,C,27,SAS,46,46,26.1,5.2,8.4,.616,0.0,0.0,.000,5.2,8.4,.618,.616,1.7,2.8,.605,3.3,5.7,9.0,3.1,0.8,1.1,2.1,2.6,12.1,20.0,.625,.003,.332,13.6,25.7,19.4,16.9,1.4,3.6,17.8,18.7,1.9,0.9,2.8,.114,0.6,0.1,0.8,0.8,2023
359,Aleksej Pokusevski,PF,21,OKC,31,25,21.8,3.5,7.8,.440,1.2,3.3,.376,2.2,4.6,.486,.519,0.7,1.1,.636,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,14.1,.530,.416,.136,7.0,17.9,12.4,12.4,1.4,5.5,13.7,18.4,0.1,0.9,1.1,.075,-0.5,1.1,0.6,0.4,2023
360,Jordan Poole,PG,23,GSW,55,32,30.5,7.1,16.1,.439,2.7,7.9,.335,4.4,8.1,.541,.522,4.0,4.7,.864,0.4,2.4,2.8,4.5,0.8,0.2,3.4,2.6,20.8,14.3,.574,.494,.291,1.5,8.4,5.0,22.4,1.3,0.6,15.7,29.5,0.4,1.2,1.6,.045,-0.3,-2.0,-2.3,-0.1,2023
361,Kevin Porter Jr.,PG,22,HOU,40,40,34.0,6.7,15.4,.437,2.2,6.4,.346,4.5,9.0,.501,.509,3.5,4.6,.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,15.5,.551,.413,.299,4.4,13.0,8.8,26.1,1.9,1.1,17.0,25.5,0.6,0.7,1.3,.047,0.8,-0.8,0.0,0.7,2023
362,Michael Porter Jr.,SF,24,DEN,38,38,29.0,6.2,12.8,.489,2.8,6.9,.414,3.4,5.9,.576,.600,1.6,2.0,.789,0.9,4.4,5.4,1.1,0.7,0.5,1.1,2.3,16.9,16.4,.619,.538,.157,3.9,17.4,10.8,5.2,1.2,1.5,7.5,22.1,1.5,1.1,2.6,.115,1.3,-1.7,-0.4,0.5,2023
363,Otto Porter Jr.,SF,29,TOR,8,2,18.3,1.9,3.8,.500,0.8,2.1,.353,1.1,1.6,.692,.600,1.0,1.0,1.000,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,14.1,.656,.567,.267,4.3,10.9,7.4,7.3,3.7,0.0,10.7,10.9,0.2,0.2,0.4,.139,-1.2,1.9,0.7,0.1,2023
364,Bobby Portis,PF,27,MIL,47,14,26.8,6.0,12.0,.499,1.2,3.6,.341,4.7,8.4,.567,.551,1.2,1.5,.829,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,18.6,.571,.302,.124,10.2,28.2,19.5,10.6,0.8,0.7,9.0,21.8,1.9,2.0,3.9,.149,1.5,-0.3,1.2,1.0,2023
365,Kristaps Porziņģis,C,27,WAS,46,46,32.6,7.4,15.5,.480,2.1,5.6,.368,5.4,9.9,.543,.546,5.8,7.0,.834,1.9,6.7,8.6,2.5,0.9,1.6,2.2,3.1,22.7,22.3,.613,.362,.449,6.6,22.0,14.6,11.8,1.3,4.0,10.6,27.6,3.1,2.1,5.2,.167,3.2,0.4,3.6,2.1,2023
366,Micah Potter,PF,24,UTA,3,0,4.7,0.7,0.7,1.000,0.0,0.0,0,0.7,0.7,1.000,1.000,0.0,0.0,0,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,17.0,1.000,.000,.000,7.8,15.7,11.8,19.5,0.0,0.0,0.0,6.0,0.1,0.0,0.1,.233,2.3,1.4,3.8,0.0,2023
367,Dwight Powell,C,31,DAL,51,39,19.8,2.5,3.5,.713,0.0,0.1,.000,2.5,3.5,.725,.713,1.7,2.4,.707,2.1,2.2,4.3,0.8,0.7,0.4,0.9,2.8,6.8,15.7,.734,.017,.680,12.3,13.2,12.7,5.9,1.7,2.0,16.4,12.7,2.6,1.0,3.6,.173,-1.3,0.1,-1.2,0.2,2023
368,Norman Powell,SG,29,LAC,48,7,25.9,5.6,11.6,.486,2.0,4.8,.420,3.6,6.8,.532,.573,3.6,4.5,.800,0.4,2.7,3.1,1.7,0.8,0.3,1.7,2.0,16.9,17.8,.621,.414,.385,1.7,11.6,6.7,10.9,1.5,1.2,11.0,25.8,1.9,1.3,3.2,.122,1.5,-0.4,1.1,1.0,2023
369,Jason Preston,PG,23,LAC,12,0,9.8,1.4,3.3,.425,0.4,1.5,.278,1.0,1.8,.545,.488,0.0,0.2,.000,0.2,1.7,1.8,2.3,0.2,0.0,0.8,0.6,3.3,10.8,.477,.450,.050,1.9,18.7,10.4,33.3,0.8,0.0,18.0,18.5,0.0,0.1,0.1,.033,-2.0,-0.3,-2.2,0.0,2023
370,Joshua Primo,SG,20,SAS,4,0,23.3,2.3,6.5,.346,0.8,3.0,.250,1.5,3.5,.429,.404,1.8,2.3,.778,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,6.2,.467,.462,.346,2.3,13.8,7.8,24.3,0.5,1.8,26.9,18.3,-0.2,0.0,-0.1,-0.076,-4.5,-1.9,-6.4,-0.1,2023
371,Taurean Prince,SF,28,MIN,34,1,21.3,3.1,6.4,.489,1.4,3.4,.397,1.8,3.0,.592,.594,0.9,1.1,.833,0.3,2.1,2.4,1.5,0.5,0.4,1.2,2.4,8.5,10.6,.617,.530,.164,1.8,10.8,6.4,9.7,1.1,1.6,14.6,16.2,0.4,0.6,1.0,.067,-2.0,-0.4,-2.4,-0.1,2023
372,Payton Pritchard,PG,25,BOS,39,2,12.4,1.8,4.4,.401,0.9,2.7,.330,0.9,1.7,.515,.503,0.2,0.3,.667,0.5,1.0,1.5,1.0,0.3,0.0,0.7,0.8,4.6,8.8,.510,.616,.070,4.8,8.5,6.7,11.6,1.2,0.2,13.6,18.6,-0.2,0.5,0.2,.025,-3.2,-1.2,-4.4,-0.3,2023
373,Trevelin Queen,SG,25,IND,7,0,10.0,1.0,4.1,.241,0.3,2.1,.133,0.7,2.0,.357,.276,0.7,0.7,1.000,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,6.1,.337,.517,.172,12.6,14.0,13.3,11.4,1.4,6.3,18.3,22.8,-0.3,0.1,-0.2,-0.125,-5.6,-1.4,-7.0,-0.1,2023
374,Neemias Queta,C,23,SAC,4,0,6.3,1.5,2.0,.750,0.0,0.0,0,1.5,2.0,.750,.750,0.0,0.5,.000,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,17.7,.676,.000,.250,18.6,22.7,20.7,6.1,0.0,3.4,10.1,16.9,0.1,0.0,0.1,.166,-2.4,-0.7,-3.1,0.0,2023
375,Immanuel Quickley,PG,23,NYK,55,10,27.9,4.4,10.2,.430,1.7,4.9,.347,2.7,5.4,.505,.512,2.1,2.5,.838,0.6,3.4,4.1,3.2,0.9,0.1,1.1,2.1,12.6,14.1,.555,.476,.242,2.4,13.3,7.8,16.8,1.5,0.4,8.9,19.1,2.2,1.4,3.6,.112,0.0,0.4,0.3,0.9,2023
376,Julius Randle,PF,28,NYK,56,56,35.9,8.3,18.1,.458,2.7,7.9,.338,5.6,10.2,.552,.532,5.4,7.2,.751,2.3,8.6,10.9,4.2,0.7,0.3,2.9,3.1,24.7,20.8,.580,.436,.400,6.7,26.0,16.3,19.3,1.0,0.8,12.0,28.8,3.8,2.5,6.3,.151,4.1,0.0,4.1,3.1,2023
377,Austin Reaves,SG,24,LAL,37,12,28.3,3.4,6.9,.484,1.2,3.4,.357,2.1,3.5,.608,.572,2.6,2.9,.896,0.6,2.4,3.0,2.2,0.5,0.4,1.3,1.7,10.5,11.6,.641,.492,.414,2.4,8.9,5.7,10.0,0.9,1.1,13.9,14.2,1.3,0.6,1.9,.089,-1.3,-0.2,-1.5,0.1,2023
378,Cam Reddish,SF,23,NYK,20,8,21.9,3.1,6.8,.449,0.9,2.8,.304,2.2,4.0,.550,.511,1.5,1.7,.879,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,10.7,.558,.412,.243,1.7,5.9,3.8,6.5,1.7,1.7,9.1,16.2,0.3,0.4,0.7,.072,-2.2,-0.1,-2.3,0.0,2023
379,Davon Reed,SG,27,DEN,35,1,9.0,0.7,2.3,.313,0.5,1.3,.364,0.3,1.0,.250,.413,0.4,0.6,.750,0.3,1.3,1.6,0.5,0.4,0.1,0.6,1.0,2.3,5.3,.456,.550,.250,3.4,16.5,10.1,7.2,2.0,1.1,18.4,15.0,-0.4,0.4,-0.1,-0.009,-5.6,-0.4,-6.0,-0.3,2023
380,Paul Reed,C,23,PHI,40,0,9.4,1.4,2.4,.568,0.0,0.1,.000,1.4,2.3,.593,.568,0.4,0.5,.750,1.3,1.9,3.2,0.4,0.6,0.6,0.6,1.9,3.1,16.5,.592,.042,.211,16.3,23.3,19.8,5.4,3.3,5.6,18.1,15.0,0.4,0.8,1.2,.157,-3.6,2.0,-1.7,0.0,2023
381,Naz Reid,C,23,MIN,50,10,17.9,4.1,7.7,.535,1.0,2.9,.331,3.2,4.8,.658,.597,1.1,1.6,.663,1.2,3.6,4.8,1.0,0.6,0.9,1.3,2.5,10.3,17.7,.610,.377,.208,7.6,22.1,15.0,8.1,1.5,4.5,13.2,23.0,0.7,1.4,2.1,.111,-0.5,0.5,0.0,0.5,2023
382,Jared Rhoden,SG,23,DET,1,0,12.0,1.0,3.0,.333,0.0,1.0,.000,1.0,2.0,.500,.333,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.9,.333,.333,.000,0.0,9.5,4.6,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,-0.089,-12.6,-4.3,-16.9,0.0,2023
383,Nick Richards,C,25,CHO,41,0,17.0,3.1,4.9,.624,0.0,0.0,0,3.1,4.9,.624,.624,2.0,2.7,.727,2.5,3.0,5.6,0.5,0.2,0.9,0.8,2.3,8.1,19.7,.663,.000,.545,15.2,19.9,17.5,4.4,0.6,4.6,12.0,17.0,1.8,0.6,2.4,.167,-0.2,-1.0,-1.2,0.1,2023
384,Josh Richardson,SG,29,SAS,42,6,23.7,4.2,9.7,.436,1.8,4.9,.357,2.5,4.7,.518,.527,1.3,1.4,.883,0.7,2.1,2.8,3.3,1.0,0.3,1.5,1.7,11.5,13.9,.556,.510,.148,3.2,10.4,6.7,19.2,1.9,0.9,12.7,20.6,0.7,0.3,0.9,.046,0.1,-1.3,-1.2,0.2,2023
385,Austin Rivers,SG,30,MIN,43,10,21.1,2.0,4.3,.459,0.9,2.5,.368,1.0,1.8,.584,.566,0.7,0.8,.848,0.1,1.7,1.8,1.6,0.6,0.1,0.5,1.7,5.5,8.1,.595,.579,.180,0.5,8.8,4.8,9.4,1.4,0.3,10.0,10.3,0.7,0.7,1.4,.072,-2.9,0.6,-2.3,-0.1,2023
386,Duncan Robinson,SF,28,MIA,28,0,17.9,2.3,6.2,.368,1.6,5.0,.331,0.6,1.3,.514,.500,0.7,0.8,.909,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,7.8,.528,.799,.126,1.5,11.3,6.2,9.6,0.8,0.0,9.4,17.8,0.0,0.5,0.5,.043,-3.3,-1.5,-4.8,-0.4,2023
387,Mitchell Robinson,C,24,NYK,38,37,26.9,3.1,4.6,.674,0.0,0.0,0,3.1,4.6,.674,.674,1.0,2.0,.506,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,18.8,.658,.000,.440,17.2,18.3,17.8,5.0,1.7,6.3,7.9,9.5,2.8,1.6,4.4,.204,1.0,1.6,2.6,1.2,2023
388,Orlando Robinson,C,22,MIA,25,1,14.2,1.7,3.2,.525,0.0,0.2,.000,1.7,3.0,.560,.525,0.8,1.1,.741,1.6,2.6,4.1,0.8,0.5,0.4,0.5,1.8,4.2,14.1,.566,.063,.338,12.1,21.7,16.7,8.1,1.7,3.2,12.4,13.0,0.5,0.6,1.0,.141,-2.7,1.1,-1.5,0.0,2023
389,Jeremiah Robinson-Earl,PF,22,OKC,26,18,21.1,3.3,6.7,.489,1.1,2.9,.382,2.2,3.8,.571,.572,0.8,1.1,.786,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,15.2,.593,.437,.161,9.8,15.4,12.6,6.1,1.6,1.8,7.9,15.4,0.9,0.6,1.5,.135,0.5,-0.3,0.2,0.3,2023
390,Isaiah Roby,PF,24,SAS,39,1,10.8,1.6,3.6,.454,0.5,1.4,.321,1.2,2.2,.541,.518,0.5,1.0,.475,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.2,4.2,10.8,.520,.397,.284,4.6,21.5,12.7,11.5,1.8,1.2,14.1,18.1,-0.2,0.2,0.1,.008,-2.9,-0.7,-3.6,-0.2,2023
391,David Roddy,PF,21,MEM,45,1,17.8,2.4,5.8,.414,0.8,2.9,.288,1.6,2.9,.542,.487,0.7,1.1,.625,0.7,2.0,2.7,0.7,0.5,0.3,0.9,1.5,6.4,7.8,.503,.502,.183,3.9,11.8,7.9,4.9,1.4,1.3,12.9,16.6,-0.5,1.0,0.5,.031,-4.0,-0.3,-4.3,-0.5,2023
392,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.7,12.5,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.220,-11.4,-3.8,-15.2,-0.2,2023
393,Derrick Rose,PG,34,NYK,26,0,12.9,2.3,6.0,.394,0.7,2.3,.317,1.6,3.7,.442,.455,0.4,0.5,.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,10.8,.474,.387,.077,2.5,10.3,6.4,20.7,1.0,1.4,12.1,23.2,-0.2,0.3,0.1,.010,-1.8,-1.4,-3.2,-0.1,2023
394,Terrence Ross,SG,31,ORL,42,9,22.5,3.1,7.1,.431,1.5,3.8,.381,1.6,3.3,.489,.533,0.4,0.5,.750,0.2,1.8,2.0,1.3,0.6,0.2,0.9,1.3,8.0,8.8,.543,.535,.067,1.2,9.0,5.1,8.2,1.3,0.8,10.7,15.8,-0.1,0.6,0.5,.028,-2.5,-0.5,-3.0,-0.2,2023
395,Terry Rozier,SG,28,CHO,46,46,35.8,8.1,19.4,.417,2.7,8.2,.333,5.4,11.3,.477,.487,2.8,3.4,.833,1.0,3.4,4.4,5.0,1.0,0.2,2.2,1.8,21.7,15.0,.519,.420,.175,2.9,10.5,6.5,21.9,1.4,0.6,9.4,26.9,0.4,0.8,1.3,.037,1.1,-1.7,-0.6,0.6,2023
396,Ricky Rubio,PG,32,CLE,12,0,16.3,2.1,5.8,.357,1.1,3.3,.325,1.0,2.5,.400,.450,0.7,1.0,.667,0.2,2.4,2.6,3.8,0.8,0.1,0.8,1.6,5.9,13.7,.472,.571,.171,1.2,17.3,9.4,32.9,2.6,0.5,10.7,19.3,0.1,0.4,0.5,.118,-2.1,1.8,-0.4,0.1,2023
397,D'Angelo Russell,PG,26,MIN,54,54,32.9,6.3,13.5,.465,2.7,7.0,.391,3.5,6.4,.546,.567,2.6,3.1,.856,0.5,2.5,3.1,6.2,1.1,0.4,2.7,2.2,17.9,16.3,.604,.521,.230,1.8,8.5,5.2,27.0,1.6,1.1,15.5,22.7,2.5,1.5,4.0,.107,2.0,-0.7,1.3,1.5,2023
398,Domantas Sabonis,C,26,SAC,52,52,34.4,7.0,11.6,.609,0.4,1.2,.359,6.6,10.3,.639,.628,4.1,5.5,.752,2.9,9.3,12.2,7.0,0.8,0.5,2.9,3.6,18.7,22.8,.667,.106,.476,9.8,30.7,20.4,29.4,1.1,1.2,17.2,21.0,5.9,2.2,8.1,.217,3.6,1.9,5.5,3.4,2023
399,Dario Šarić,PF,28,PHO,37,12,14.4,2.1,4.8,.427,0.7,1.9,.391,1.3,2.9,.450,.503,1.0,1.2,.818,1.1,2.8,3.8,1.5,0.4,0.1,1.0,1.9,5.8,12.4,.545,.388,.247,7.9,22.1,14.8,14.9,1.2,0.8,15.4,18.7,0.3,0.7,1.0,.087,-2.2,0.3,-1.9,0.0,2023
400,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.4,.750,.500,.000,0.0,0.0,0.0,23.9,8.1,0.0,0.0,14.4,0.0,0.0,0.0,.319,7.8,9.4,17.2,0.0,2023
401,Admiral Schofield,PF,25,ORL,27,0,13.0,1.6,3.4,.478,0.7,2.0,.333,1.0,1.4,.684,.576,0.6,0.7,.895,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,11.7,.613,.587,.207,6.2,10.7,8.4,9.3,0.8,0.8,5.6,13.1,0.7,0.2,0.9,.124,-1.2,-0.5,-1.6,0.0,2023
402,Dennis Schröder,PG,29,LAL,41,38,30.9,3.9,9.5,.411,1.2,3.5,.338,2.7,6.0,.455,.474,3.0,3.5,.880,0.3,2.4,2.7,4.0,0.8,0.1,1.7,2.3,12.0,10.6,.547,.373,.365,1.1,8.0,4.7,17.2,1.2,0.3,13.1,17.3,0.7,0.7,1.4,.053,-3.0,-0.7,-3.7,-0.5,2023
403,Dereon Seabron,SG,22,NOP,4,0,2.0,0.5,1.0,.500,0.0,0.0,0,0.5,1.0,.500,.500,0.0,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,11.7,.500,.000,.000,14.0,0.0,7.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,.052,-3.7,-4.8,-8.6,0.0,2023
404,Alperen Şengün,C,20,HOU,50,47,28.3,6.0,10.6,.571,0.2,0.7,.333,5.8,9.9,.588,.582,3.1,4.1,.744,3.2,5.6,8.8,3.8,0.8,1.0,2.5,3.4,15.4,21.2,.621,.068,.391,12.3,21.5,16.9,21.5,1.4,3.5,16.7,21.8,3.0,1.2,4.2,.142,1.8,0.5,2.3,1.6,2023
405,Collin Sexton,SG,24,UTA,43,11,23.9,4.9,9.6,.507,1.1,2.5,.435,3.8,7.1,.533,.564,3.5,4.2,.833,0.8,1.4,2.2,2.7,0.5,0.1,1.8,2.3,14.3,16.3,.626,.262,.437,3.8,6.4,5.1,16.9,1.1,0.3,13.4,23.2,2.1,0.3,2.4,.113,0.6,-1.7,-1.1,0.2,2023
406,Landry Shamet,SG,25,PHO,30,7,21.4,3.1,8.1,.380,2.0,5.4,.377,1.0,2.7,.388,.506,1.4,1.5,.911,0.3,1.4,1.7,2.2,0.6,0.2,1.0,1.5,9.5,11.1,.546,.669,.186,1.4,7.6,4.4,14.6,1.4,0.7,10.0,19.3,0.4,0.6,1.0,.074,-0.6,-0.5,-1.1,0.1,2023
407,Day'Ron Sharpe,C,21,BRK,29,1,9.7,1.5,2.9,.524,0.1,0.2,.800,1.4,2.7,.506,.548,0.5,0.8,.652,1.6,1.9,3.5,0.7,0.2,0.5,0.9,1.8,3.7,14.9,.568,.060,.274,19.5,21.7,20.6,9.7,0.9,4.6,21.0,18.9,0.2,0.4,0.6,.103,-3.6,-1.1,-4.6,-0.2,2023
408,Shaedon Sharpe,SG,19,POR,54,5,19.9,3.1,6.5,.470,0.9,2.7,.336,2.1,3.8,.566,.540,0.6,0.9,.652,0.8,1.7,2.5,0.5,0.3,0.2,0.7,1.6,7.6,9.4,.551,.416,.131,4.6,10.0,7.3,3.9,0.8,1.0,9.1,16.6,0.3,0.5,0.7,.033,-2.4,-1.9,-4.3,-0.6,2023
409,Pascal Siakam,C,28,TOR,46,46,37.5,9.0,18.8,.475,1.3,4.1,.326,7.6,14.8,.516,.510,5.7,7.5,.767,2.0,6.0,8.0,6.2,0.8,0.5,2.6,3.5,25.0,20.8,.564,.216,.396,5.5,19.6,12.0,26.7,1.0,1.4,10.4,28.0,3.6,1.4,5.0,.139,3.6,-0.5,3.1,2.2,2023
410,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.1,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.3,0.0,0.0,0.0,-0.257,-22.7,0.0,-22.7,0.0,2023
411,Ben Simmons,PG,26,BRK,38,33,27.3,3.3,5.8,.566,0.0,0.0,.000,3.3,5.8,.568,.566,0.7,1.5,.439,0.9,5.5,6.4,6.4,1.4,0.6,2.4,3.4,7.2,13.7,.559,.005,.258,4.1,21.9,13.4,30.6,2.5,1.8,27.2,14.5,0.6,1.6,2.2,.101,-2.1,2.5,0.4,0.6,2023
412,Marko Simonovic,C,23,CHI,2,0,1.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.7,.000,1.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,-0.349,-13.3,-9.3,-22.6,0.0,2023
413,Anfernee Simons,SG,23,POR,53,53,35.8,7.8,17.1,.455,3.6,9.4,.385,4.2,7.7,.542,.561,2.6,2.9,.908,0.3,2.4,2.7,4.2,0.7,0.2,2.2,2.5,21.8,15.5,.594,.551,.168,0.9,7.7,4.3,18.4,1.0,0.6,10.8,25.1,2.6,0.8,3.3,.084,1.7,-2.1,-0.4,0.8,2023
414,Jericho Sims,C,24,NYK,43,12,15.7,1.8,2.2,.809,0.0,0.0,.000,1.8,2.2,.817,.809,0.3,0.4,.750,2.0,2.8,4.7,0.5,0.3,0.6,0.5,1.8,3.8,15.6,.812,.011,.170,13.4,19.1,16.2,4.5,1.1,3.7,17.9,7.8,1.6,0.9,2.4,.173,-0.5,0.6,0.1,0.4,2023
415,Marcus Smart,PG,28,BOS,41,41,32.4,4.0,9.5,.422,1.8,5.3,.333,2.2,4.1,.535,.515,1.4,1.8,.767,0.7,2.7,3.4,7.2,1.3,0.4,2.4,2.7,11.1,12.7,.543,.563,.188,2.5,8.9,5.8,30.2,1.9,1.1,18.7,17.0,1.2,1.7,2.8,.102,-1.1,0.4,-0.8,0.4,2023
416,Dennis Smith Jr.,PG,25,CHO,34,11,24.9,3.3,7.9,.420,0.4,1.8,.200,3.0,6.1,.483,.442,1.1,1.4,.735,0.4,2.3,2.7,4.4,1.3,0.4,1.5,2.2,8.1,10.8,.472,.223,.182,1.7,10.3,5.8,24.6,2.5,1.4,14.7,16.8,-0.3,0.7,0.4,.024,-4.1,0.7,-3.4,-0.3,2023
417,Ish Smith,PG,34,DEN,26,0,9.3,1.3,3.0,.455,0.1,0.2,.333,1.3,2.7,.465,.468,0.0,0.1,.500,0.1,1.0,1.1,1.9,0.2,0.2,1.2,0.8,2.8,6.8,.469,.078,.026,1.5,12.2,7.0,26.5,1.2,2.3,27.8,19.4,-0.5,0.2,-0.3,-0.052,-5.4,-1.2,-6.6,-0.3,2023
418,Jabari Smith Jr.,PF,19,HOU,52,52,29.8,4.2,10.7,.389,1.6,5.3,.300,2.6,5.5,.474,.462,1.9,2.4,.782,1.2,5.7,6.9,1.2,0.5,1.0,1.4,3.0,11.8,9.8,.500,.489,.222,4.3,20.9,12.6,5.6,0.8,3.1,10.8,18.4,-0.4,1.0,0.6,.019,-3.2,-1.1,-4.3,-0.9,2023
419,Jalen Smith,PF,22,IND,48,28,18.9,3.5,7.6,.463,0.9,3.1,.279,2.7,4.6,.586,.519,1.6,2.0,.765,1.8,4.0,5.7,1.0,0.4,0.8,1.2,2.2,9.5,15.3,.556,.401,.267,10.3,22.9,16.7,8.0,0.9,3.7,12.0,21.5,0.5,1.0,1.5,.079,-1.2,-0.8,-2.0,0.0,2023
420,Jeremy Sochan,PF,19,SAS,45,42,25.8,4.0,8.8,.457,0.6,2.2,.268,3.4,6.6,.518,.490,1.3,1.9,.679,1.7,3.2,4.8,2.5,0.8,0.4,1.7,2.6,9.9,10.8,.514,.245,.212,6.9,14.4,10.5,13.1,1.4,1.3,15.1,18.2,-0.3,0.3,0.1,.004,-2.8,-1.4,-4.2,-0.7,2023
421,Jaden Springer,SG,20,PHI,7,0,3.7,1.0,1.7,.583,0.0,0.0,0,1.0,1.7,.583,.583,0.4,0.6,.750,0.6,0.4,1.0,0.1,0.3,0.3,0.1,1.0,2.4,26.0,.618,.000,.333,18.1,13.4,15.7,6.8,3.8,7.1,6.8,25.2,0.1,0.1,0.1,.252,-1.1,2.6,1.5,0.0,2023
422,Lamar Stevens,PF,25,CLE,40,18,18.3,2.2,4.6,.465,0.5,1.5,.317,1.7,3.1,.536,.516,0.6,0.9,.694,0.6,2.5,3.1,0.5,0.4,0.4,0.5,1.3,5.4,9.0,.538,.324,.195,3.8,15.9,9.9,3.9,1.0,1.8,9.1,13.5,0.1,1.1,1.2,.077,-3.1,0.4,-2.7,-0.1,2023
423,Isaiah Stewart,C,21,DET,45,42,28.3,3.9,9.0,.438,1.2,4.0,.308,2.7,4.9,.545,.507,2.2,2.9,.735,2.4,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,12.9,.549,.450,.327,8.9,23.3,15.9,7.0,0.8,2.1,11.8,17.4,0.8,0.7,1.6,.059,-1.2,-1.4,-2.6,-0.2,2023
424,Max Strus,SF,26,MIA,53,25,29.6,4.3,10.7,.405,2.5,7.4,.344,1.8,3.3,.543,.524,1.1,1.2,.892,0.7,2.9,3.6,2.1,0.7,0.2,1.0,2.1,12.3,11.0,.547,.694,.115,2.5,11.9,7.0,10.6,1.1,0.6,7.9,18.1,0.8,1.6,2.5,.076,-1.0,-0.5,-1.4,0.2,2023
425,Jalen Suggs,PG,21,ORL,30,13,22.5,3.2,7.7,.411,1.1,3.6,.294,2.1,4.1,.516,.481,1.6,2.3,.681,0.9,1.9,2.8,3.6,1.3,0.4,2.0,2.4,9.0,12.1,.515,.472,.299,4.4,9.5,7.0,23.4,2.7,1.7,18.4,20.5,-0.2,0.8,0.5,.038,-2.4,0.6,-1.8,0.0,2023
426,Edmond Sumner,SG,27,BRK,46,12,14.5,2.5,5.3,.459,0.6,1.8,.346,1.8,3.6,.515,.516,1.9,2.1,.926,0.2,1.3,1.6,1.4,0.7,0.2,1.0,1.7,7.4,14.4,.594,.329,.386,2.0,9.9,6.1,13.7,2.2,1.2,13.3,22.1,0.6,0.7,1.3,.092,-2.1,-0.1,-2.2,0.0,2023
