,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
354,Orlando Robinson,C,22,MIA,29,1,13.7,1.6,3.0,.535,0.0,0.2,.000,1.6,2.8,.568,.535,0.7,1.0,.724,1.5,2.6,4.1,0.7,0.4,0.4,0.5,1.8,3.9,13.7,.572,.058,.337,12.6,22.7,17.4,7.7,1.5,3.1,13.2,12.7,0.5,0.6,1.1,.130,-2.9,0.8,-2.1,0.0,2023
355,Jeremiah Robinson-Earl,PF,22,OKC,41,19,18.8,2.6,5.7,.455,0.9,2.6,.333,1.8,3.2,.554,.530,0.8,1.0,.825,1.7,2.5,4.2,1.0,0.6,0.3,0.5,1.6,6.9,13.5,.558,.447,.170,9.5,14.5,12.0,6.9,1.5,1.3,7.0,14.7,1.1,0.8,1.9,.115,-0.5,-0.7,-1.1,0.2,2023
356,Isaiah Roby,PF,24,SAS,42,2,11.3,1.6,3.7,.432,0.4,1.4,.300,1.2,2.3,.516,.490,0.5,1.0,.488,0.5,2.0,2.5,0.9,0.4,0.2,0.7,1.3,4.1,9.3,.497,.387,.265,4.7,20.7,12.4,10.8,1.8,1.2,15.2,17.8,-0.4,0.3,-0.1,-0.011,-4.1,-0.6,-4.6,-0.3,2023
357,David Roddy,PF,21,MEM,67,3,17.3,2.5,5.8,.433,0.9,3.0,.312,1.6,2.9,.560,.513,0.6,1.0,.631,0.7,2.0,2.7,0.7,0.4,0.3,0.8,1.5,6.6,9.2,.527,.510,.167,4.5,12.1,8.3,5.7,1.2,1.4,11.2,16.8,-0.2,1.4,1.2,.049,-3.0,-0.5,-3.6,-0.4,2023
358,Ryan Rollins,PG,20,GSW,12,0,5.2,0.6,1.7,.350,0.3,0.8,.333,0.3,0.9,.364,.425,0.5,0.5,1.000,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,-1.4,.508,.450,.300,5.4,15.8,10.6,12.5,0.8,1.4,41.4,26.1,-0.3,0.1,-0.3,-0.221,-11.4,-3.8,-15.1,-0.2,2023
359,Derrick Rose,PG,34,NYK,27,0,12.5,2.3,5.9,.384,0.7,2.3,.302,1.6,3.6,.438,.443,0.4,0.4,.917,0.3,1.2,1.5,1.7,0.3,0.2,0.8,0.7,5.6,10.1,.463,.396,.075,2.6,10.4,6.5,20.1,1.0,1.4,11.8,23.7,-0.3,0.3,0.0,.000,-2.2,-1.5,-3.7,-0.1,2023
360,Terry Rozier,SG,28,CHO,63,63,35.3,7.8,18.9,.415,2.6,8.0,.327,5.2,10.8,.480,.484,2.8,3.5,.809,0.8,3.3,4.1,5.1,1.2,0.3,2.1,1.9,21.1,14.7,.517,.425,.185,2.4,10.2,6.2,22.7,1.6,0.6,9.4,26.9,0.1,1.6,1.7,.036,0.6,-1.2,-0.6,0.8,2023
361,Ricky Rubio,PG,32,CLE,31,0,16.7,1.8,5.2,.356,0.6,2.5,.263,1.2,2.7,.440,.419,0.8,1.1,.788,0.3,1.8,2.0,3.3,0.8,0.2,0.9,1.5,5.2,10.9,.458,.475,.206,1.8,12.5,7.2,26.5,2.4,1.1,13.8,17.5,0.0,0.8,0.8,.073,-3.5,1.3,-2.2,0.0,2023
362,Domantas Sabonis,C,26,SAC,77,77,34.8,7.3,11.9,.613,0.4,1.1,.366,6.9,10.9,.638,.630,4.2,5.6,.748,3.2,9.2,12.4,7.2,0.8,0.5,2.9,3.5,19.2,23.3,.667,.089,.467,10.5,29.9,20.4,30.0,1.1,1.2,16.9,21.3,9.3,3.0,12.4,.221,4.0,1.7,5.7,5.2,2023
363,Luka Šamanić,PF,23,UTA,4,1,17.5,2.5,5.3,.476,1.0,3.0,.333,1.5,2.3,.667,.571,1.3,1.5,.833,0.0,4.3,4.3,1.8,0.8,0.5,1.3,2.3,7.3,13.1,.613,.571,.286,0.0,26.0,13.2,13.6,2.1,2.4,17.5,17.1,0.0,0.1,0.1,.091,-2.5,2.2,-0.2,0.0,2023
364,Olivier Sarr,C,23,OKC,7,0,10.0,0.7,2.1,.333,0.1,0.9,.167,0.6,1.3,.444,.367,0.4,0.4,1.000,1.4,0.9,2.3,0.4,0.0,0.7,0.4,1.6,2.0,8.0,.429,.400,.200,15.0,9.4,12.3,5.2,0.0,6.6,15.5,11.5,0.0,0.1,0.1,.044,-5.6,-0.9,-6.5,-0.1,2023
365,Jordan Schakel,SF,24,WAS,2,0,3.0,0.5,1.0,.500,0.5,0.5,1.000,0.0,0.5,.000,.750,0.0,0.0,0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,24.4,.750,.500,.000,0.0,0.0,0.0,23.5,8.1,0.0,0.0,14.5,0.0,0.0,0.0,.314,7.7,9.3,17.0,0.0,2023
366,Admiral Schofield,PF,25,ORL,34,0,11.5,1.4,3.0,.471,0.6,1.9,.349,0.8,1.1,.667,.578,0.5,0.6,.895,0.6,1.1,1.6,0.8,0.2,0.1,0.2,1.6,4.0,11.2,.612,.618,.186,5.8,10.5,8.1,9.2,0.7,1.0,6.0,12.9,0.7,0.3,1.0,.122,-1.3,-0.3,-1.6,0.0,2023
367,Dennis Schröder,PG,29,LAL,65,50,30.3,4.1,9.9,.417,1.1,3.4,.330,3.0,6.5,.463,.474,3.3,3.8,.864,0.3,2.2,2.5,4.5,0.8,0.2,1.7,2.2,12.7,11.6,.548,.347,.388,1.2,7.5,4.5,20.0,1.2,0.4,12.9,18.6,1.3,1.5,2.8,.069,-2.3,-0.5,-2.8,-0.4,2023
368,Jay Scrubb,SG,22,ORL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,23.7,1.000,.000,.000,0.0,37.8,18.9,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.262,-3.6,4.2,0.6,0.0,2023
369,Dereon Seabron,SG,22,NOP,5,0,2.4,0.4,1.0,.400,0.0,0.0,0,0.4,1.0,.400,.400,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8,4.6,.400,.000,.000,9.4,0.0,4.7,0.0,0.0,0.0,0.0,17.9,0.0,0.0,0.0,-0.033,-6.6,-4.7,-11.3,0.0,2023
370,Alperen Şengün,C,20,HOU,73,70,29.0,5.9,10.7,.556,0.2,0.8,.321,5.7,9.9,.574,.567,2.7,3.8,.711,3.2,5.6,8.8,3.9,0.9,0.9,2.5,3.4,14.8,19.6,.600,.072,.355,12.0,21.6,16.8,20.9,1.5,3.1,17.0,21.3,3.4,1.6,5.0,.113,1.1,0.2,1.3,1.8,2023
371,Collin Sexton,SG,24,UTA,48,15,23.9,4.9,9.8,.506,1.0,2.5,.393,3.9,7.2,.546,.558,3.4,4.1,.819,0.8,1.4,2.2,2.9,0.6,0.1,1.8,2.3,14.3,16.0,.616,.261,.425,3.6,6.4,5.0,18.0,1.1,0.4,13.3,23.4,2.1,0.5,2.5,.105,0.2,-1.5,-1.3,0.2,2023
372,Landry Shamet,SG,25,PHO,37,7,20.5,2.8,7.5,.378,1.9,5.1,.374,0.9,2.5,.385,.504,1.2,1.3,.878,0.3,1.3,1.6,2.2,0.6,0.1,0.9,1.6,8.7,10.4,.539,.673,.176,1.6,7.3,4.4,14.3,1.5,0.6,10.5,18.8,0.4,0.7,1.0,.066,-1.3,-0.4,-1.7,0.0,2023
373,Day'Ron Sharpe,C,21,BRK,45,2,11.2,1.9,3.5,.541,0.1,0.2,.545,1.8,3.2,.541,.561,0.7,1.0,.652,2.0,2.0,4.1,0.7,0.3,0.6,0.9,1.9,4.6,17.1,.581,.070,.293,20.8,20.0,20.4,9.4,1.3,4.9,19.2,19.3,0.6,0.7,1.3,.126,-2.1,-0.6,-2.8,-0.1,2023
374,Shaedon Sharpe,SG,19,POR,78,13,22.0,3.7,7.8,.474,1.2,3.4,.365,2.5,4.4,.558,.553,0.9,1.3,.707,0.8,2.1,2.9,1.1,0.4,0.3,1.0,1.7,9.6,11.4,.570,.436,.162,3.9,11.2,7.6,7.5,1.0,1.2,10.3,18.5,0.7,0.7,1.4,.038,-1.4,-1.9,-3.3,-0.6,2023
375,Pascal Siakam,C,28,TOR,69,69,37.5,8.9,18.6,.478,1.3,4.1,.325,7.5,14.5,.521,.514,5.2,6.7,.769,1.9,6.0,7.9,5.9,0.9,0.5,2.4,3.2,24.2,20.1,.563,.221,.362,5.2,19.6,11.9,25.1,1.1,1.3,10.1,27.2,4.9,2.5,7.4,.137,3.2,-0.3,2.9,3.2,2023
376,Chris Silva,PF,26,DAL,1,0,3.0,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.2,1.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.2,0.0,0.0,0.0,-0.261,-22.5,-0.1,-22.6,0.0,2023
377,Ben Simmons,PG,26,BRK,42,33,26.3,3.2,5.6,.566,0.0,0.0,.000,3.2,5.5,.571,.566,0.6,1.4,.439,1.0,5.3,6.3,6.1,1.3,0.6,2.3,3.3,6.9,13.5,.559,.009,.243,4.2,22.2,13.4,31.2,2.4,1.9,27.2,14.3,0.5,1.7,2.2,.096,-2.2,2.6,0.3,0.7,2023
378,Kobi Simmons,PG,25,CHO,3,0,5.7,0.3,1.7,.200,0.3,1.3,.250,0.0,0.3,.000,.300,0.7,0.7,1.000,0.0,0.3,0.3,0.7,0.0,0.3,0.3,0.0,1.7,6.1,.425,.800,.400,0.0,6.4,3.1,14.8,0.0,5.1,14.5,17.0,0.0,0.0,0.0,-0.042,-3.6,-2.7,-6.3,0.0,2023
379,Marko Simonovic,C,23,CHI,5,0,2.2,0.2,0.8,.250,0.0,0.4,.000,0.2,0.4,.500,.250,0.0,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,-3.0,.250,.500,.000,10.5,0.0,5.2,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0,-0.132,-12.1,-6.5,-18.6,0.0,2023
380,Anfernee Simons,SG,23,POR,62,62,35.0,7.5,16.9,.447,3.4,9.1,.377,4.1,7.8,.528,.548,2.6,2.9,.894,0.3,2.3,2.6,4.1,0.7,0.2,2.1,2.3,21.1,14.9,.581,.538,.171,0.9,7.6,4.3,18.7,0.9,0.6,10.2,25.1,2.2,0.5,2.7,.059,1.3,-2.4,-1.1,0.5,2023
381,Jericho Sims,C,24,NYK,50,16,15.6,1.6,2.1,.769,0.0,0.0,.000,1.6,2.1,.777,.769,0.2,0.3,.750,1.9,2.8,4.6,0.5,0.3,0.6,0.5,1.9,3.4,13.8,.774,.010,.154,13.1,19.6,16.4,4.1,1.0,3.4,19.0,7.6,1.6,1.0,2.5,.156,-1.1,0.7,-0.5,0.3,2023
382,Marcus Smart,PG,28,BOS,61,61,32.1,4.1,9.9,.415,1.9,5.6,.336,2.2,4.3,.519,.511,1.4,1.9,.746,0.8,2.4,3.1,6.3,1.5,0.4,2.3,2.8,11.5,12.1,.538,.568,.196,2.6,8.0,5.3,26.4,2.3,1.0,17.9,17.8,1.0,2.7,3.7,.091,-1.8,0.8,-1.0,0.5,2023
383,Dennis Smith Jr.,PG,25,CHO,54,15,25.7,3.4,8.4,.412,0.4,2.1,.216,3.0,6.3,.475,.438,1.4,2.0,.736,0.5,2.6,3.1,4.8,1.4,0.5,1.5,2.3,8.8,11.6,.475,.246,.235,2.0,11.0,6.4,26.0,2.6,1.6,14.1,17.6,-0.4,1.5,1.1,.038,-3.5,1.2,-2.3,-0.1,2023
384,Ish Smith,PG,34,DEN,40,0,8.6,1.1,2.8,.402,0.1,0.2,.250,1.1,2.6,.413,.411,0.0,0.1,.500,0.1,1.1,1.2,2.1,0.2,0.2,1.0,0.8,2.3,6.2,.412,.071,.018,1.4,14.3,8.0,31.8,0.9,1.8,26.2,19.3,-0.8,0.3,-0.4,-0.061,-5.7,-1.1,-6.7,-0.4,2023
385,Jabari Smith Jr.,PF,19,HOU,77,77,31.0,4.6,11.3,.405,1.5,5.0,.306,3.0,6.3,.483,.472,2.0,2.6,.783,1.6,5.7,7.3,1.3,0.5,0.9,1.3,2.9,12.7,11.2,.510,.444,.228,5.5,20.6,13.0,6.0,0.9,2.9,9.5,18.4,0.4,1.3,1.7,.034,-2.4,-1.4,-3.7,-1.1,2023
386,Jalen Smith,PF,22,IND,67,30,18.7,3.5,7.4,.471,0.8,2.8,.275,2.7,4.6,.591,.523,1.5,2.0,.757,1.9,4.0,5.8,1.0,0.3,0.9,1.0,2.2,9.3,15.7,.559,.380,.274,11.2,23.5,17.4,7.7,0.7,3.9,11.2,21.0,1.0,1.2,2.2,.083,-1.0,-1.2,-2.2,-0.1,2023
387,Xavier Sneed,SF,25,CHO,3,0,12.3,1.3,2.3,.571,1.0,1.7,.600,0.3,0.7,.500,.786,1.3,1.3,1.000,0.0,1.3,1.3,1.3,0.0,0.3,1.0,1.7,5.0,12.0,.856,.714,.571,0.0,11.8,5.8,14.5,0.0,2.3,25.5,13.4,0.1,0.0,0.1,.118,-1.2,-0.1,-1.2,0.0,2023
388,Jeremy Sochan,PF,19,SAS,56,53,26.0,4.5,9.9,.453,0.6,2.4,.246,3.9,7.5,.519,.483,1.4,2.1,.698,1.7,3.6,5.3,2.5,0.8,0.4,1.7,2.5,11.0,11.4,.509,.243,.210,6.9,15.7,11.1,13.7,1.4,1.3,13.9,19.9,-0.5,0.7,0.2,.005,-2.8,-1.2,-4.0,-0.8,2023
389,Jaden Springer,SG,20,PHI,14,0,3.8,0.6,1.6,.409,0.0,0.1,.000,0.6,1.4,.450,.409,0.4,0.4,.833,0.4,0.5,0.9,0.4,0.4,0.1,0.1,0.6,1.6,18.6,.467,.091,.273,11.3,15.3,13.4,14.1,5.6,3.5,3.9,21.7,0.0,0.1,0.2,.151,-3.4,4.1,0.6,0.0,2023
390,Lamar Stevens,PF,25,CLE,60,24,17.8,2.1,4.5,.454,0.5,1.5,.311,1.6,3.0,.525,.506,0.7,0.9,.709,0.8,2.5,3.3,0.5,0.4,0.3,0.4,1.3,5.2,9.6,.530,.332,.203,5.1,16.5,10.8,3.9,1.2,1.5,8.1,13.4,0.3,1.5,1.8,.082,-2.9,0.2,-2.7,-0.2,2023
391,Isaiah Stewart,C,21,DET,50,47,28.3,3.9,8.8,.442,1.3,4.1,.327,2.6,4.7,.542,.518,2.2,3.0,.738,2.3,5.8,8.1,1.4,0.4,0.7,1.4,2.7,11.3,13.1,.560,.465,.338,8.7,23.3,15.8,7.3,0.7,2.1,11.8,17.3,1.1,0.9,2.0,.068,-0.9,-1.2,-2.1,0.0,2023
392,Max Strus,SF,26,MIA,77,30,28.7,4.1,10.0,.410,2.5,7.1,.347,1.6,2.9,.563,.533,1.0,1.2,.876,0.6,2.7,3.3,2.1,0.5,0.1,0.9,2.1,11.7,10.8,.556,.711,.116,2.5,11.3,6.7,11.1,0.9,0.5,7.8,17.6,1.4,1.8,3.2,.070,-0.9,-0.9,-1.8,0.1,2023
393,Jalen Suggs,PG,21,ORL,50,16,23.8,3.5,8.3,.420,1.2,3.7,.315,2.3,4.6,.504,.490,1.6,2.3,.711,1.0,1.9,2.9,3.0,1.3,0.5,1.8,2.3,9.7,12.2,.525,.444,.275,4.7,9.1,6.9,18.0,2.7,2.0,16.2,20.1,-0.3,1.5,1.2,.050,-2.2,1.0,-1.2,0.2,2023
394,Edmond Sumner,SG,27,BRK,51,12,14.0,2.4,5.2,.457,0.6,1.7,.360,1.8,3.5,.503,.515,1.9,2.0,.923,0.2,1.3,1.5,1.3,0.6,0.2,0.9,1.6,7.2,14.2,.594,.325,.392,1.9,9.9,6.0,13.8,2.1,1.2,13.4,22.4,0.6,0.7,1.3,.086,-2.3,-0.1,-2.4,-0.1,2023
395,Cole Swider,SF,23,LAL,6,0,6.7,0.5,1.5,.333,0.5,1.3,.375,0.0,0.2,.000,.500,0.0,0.0,0,0.2,1.0,1.2,0.7,0.0,0.0,0.0,0.5,1.5,7.6,.500,.889,.000,2.8,15.6,9.4,12.4,0.0,0.0,0.0,9.5,0.0,0.0,0.1,.082,-2.9,-0.6,-3.4,0.0,2023
396,Jae'Sean Tate,SF,27,HOU,31,7,21.8,3.5,7.4,.480,0.4,1.5,.283,3.1,5.9,.530,.509,1.6,2.2,.725,1.3,2.5,3.8,2.7,0.7,0.2,1.5,3.4,9.1,12.2,.546,.201,.301,6.6,12.7,9.6,18.3,1.5,1.0,15.3,18.8,0.4,0.2,0.7,.048,-2.8,-0.7,-3.5,-0.3,2023
397,Jayson Tatum,PF,24,BOS,73,73,37.2,9.9,21.2,.465,3.3,9.3,.352,6.6,11.9,.554,.543,7.2,8.4,.855,1.1,7.8,8.8,4.6,1.1,0.7,2.9,2.2,30.2,23.7,.607,.440,.396,3.1,22.7,13.0,20.8,1.4,1.6,10.4,32.6,6.1,4.3,10.4,.184,4.8,0.7,5.5,5.1,2023
398,Garrett Temple,SG,36,NOP,25,0,6.5,0.7,1.8,.400,0.4,1.0,.423,0.3,0.8,.368,.522,0.1,0.2,.750,0.2,0.5,0.7,0.5,0.4,0.1,0.2,0.6,2.0,10.5,.535,.578,.089,3.5,8.4,5.9,10.6,2.7,1.2,7.9,13.4,0.1,0.2,0.3,.095,-2.5,1.6,-1.0,0.0,2023
399,Dalen Terry,SG,20,CHI,35,0,5.2,0.7,1.6,.455,0.2,0.6,.300,0.5,1.0,.543,.509,0.2,0.4,.533,0.3,0.6,0.9,0.6,0.2,0.1,0.2,0.5,1.8,12.9,.519,.364,.273,7.0,12.3,9.7,15.6,1.9,2.1,10.2,16.7,0.1,0.2,0.4,.095,-1.5,1.1,-0.4,0.1,2023
400,Daniel Theis,C,30,IND,7,1,15.6,3.0,6.3,.477,0.3,1.6,.182,2.7,4.7,.576,.500,0.7,1.7,.417,1.0,2.1,3.1,1.3,0.3,0.9,0.4,1.0,7.0,14.3,.497,.250,.273,7.1,15.3,11.2,12.2,0.9,4.8,5.7,20.1,0.0,0.1,0.1,.047,-0.9,-0.5,-1.4,0.0,2023
401,Cam Thomas,SG,21,BRK,56,3,16.2,3.3,7.6,.433,0.8,2.2,.360,2.5,5.4,.464,.486,2.6,3.0,.861,0.1,1.5,1.7,1.4,0.3,0.1,1.1,1.0,10.0,14.1,.558,.293,.389,1.0,10.3,5.8,12.9,1.0,0.6,10.6,27.4,0.2,0.6,0.8,.042,-1.2,-1.9,-3.1,-0.2,2023
402,Klay Thompson,SG,32,GSW,67,67,33.2,7.9,18.2,.433,4.3,10.6,.407,3.6,7.6,.469,.552,1.7,1.9,.877,0.6,3.6,4.2,2.4,0.7,0.4,1.8,1.9,21.8,14.6,.572,.584,.107,2.0,11.7,6.9,11.1,1.0,1.1,8.5,26.3,1.1,1.8,2.9,.062,1.3,-1.8,-0.4,0.9,2023
403,JT Thor,PF,20,CHO,67,6,13.6,1.4,3.3,.412,0.5,1.7,.319,0.8,1.6,.509,.493,0.4,0.6,.674,0.5,1.6,2.1,0.5,0.3,0.3,0.6,1.0,3.7,7.2,.515,.511,.195,4.1,12.6,8.3,4.7,1.2,2.1,14.6,13.0,-0.5,0.7,0.2,.011,-4.3,-0.4,-4.7,-0.6,2023
404,Xavier Tillman Sr.,PF,24,MEM,60,29,19.4,3.1,5.0,.615,0.1,0.3,.267,3.0,4.7,.634,.622,0.8,1.5,.551,2.0,3.0,5.0,1.6,0.9,0.5,0.7,1.6,7.0,17.1,.622,.050,.298,10.9,16.4,13.7,10.8,2.3,2.2,11.5,13.6,2.2,1.9,4.1,.170,0.2,1.6,1.8,1.1,2023
405,Isaiah Todd,PF,21,WAS,4,0,3.3,0.3,1.0,.250,0.0,0.8,.000,0.3,0.3,1.000,.250,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.2,.250,.750,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,-0.164,-8.1,-5.6,-13.7,0.0,2023
406,Obi Toppin,PF,24,NYK,64,2,14.8,2.5,5.8,.431,1.2,3.5,.335,1.3,2.3,.574,.531,0.5,0.6,.784,0.4,2.3,2.7,0.8,0.3,0.2,0.5,1.0,6.6,12.4,.546,.599,.100,3.1,17.0,10.1,8.3,1.0,1.2,7.9,19.0,0.7,0.9,1.6,.081,-0.2,-0.7,-0.8,0.3,2023
407,Karl-Anthony Towns,PF,27,MIN,27,27,33.1,7.1,14.4,.492,2.0,5.6,.353,5.1,8.9,.579,.560,4.2,4.8,.876,1.7,6.4,8.1,4.8,0.7,0.5,3.0,3.9,20.4,18.4,.616,.385,.331,5.9,21.4,13.8,21.8,1.1,1.4,15.5,25.3,1.4,1.0,2.4,.129,1.9,0.9,2.8,1.1,2023
408,Gary Trent Jr.,SG,24,TOR,63,43,32.6,6.3,14.4,.434,2.6,6.9,.371,3.7,7.5,.494,.524,2.6,3.1,.838,0.5,2.2,2.7,1.6,1.6,0.2,0.8,1.6,17.7,15.1,.561,.482,.218,1.5,8.2,4.6,7.2,2.5,0.7,5.1,21.7,2.5,2.0,4.4,.104,0.2,0.0,0.3,1.2,2023
409,P.J. Tucker,PF,37,PHI,74,74,25.6,1.3,3.0,.426,0.7,1.9,.396,0.5,1.1,.476,.549,0.3,0.3,.826,1.3,2.7,3.9,0.8,0.5,0.2,0.6,2.4,3.6,5.7,.566,.623,.103,6.0,12.1,9.1,3.9,1.0,0.7,15.9,6.5,0.9,1.7,2.5,.064,-3.2,0.2,-3.0,-0.5,2023
410,Myles Turner,C,26,IND,62,62,29.4,6.5,11.8,.548,1.5,4.0,.373,5.0,7.8,.638,.612,3.5,4.5,.783,1.4,6.1,7.5,1.4,0.6,2.3,1.7,3.5,18.0,20.1,.651,.340,.377,5.4,23.0,14.2,7.5,0.9,6.6,10.8,22.0,3.4,2.1,5.5,.144,1.4,0.7,2.1,1.9,2023
411,Stanley Umude,SG,23,DET,1,0,2.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,2.0,2.0,1.000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,65.6,.532,1.000,2.000,0.0,0.0,0.0,0.0,24.2,44.1,0.0,40.0,0.0,0.0,0.0,.624,15.9,32.7,48.6,0.0,2023
412,Jonas Valančiūnas,C,30,NOP,76,76,25.0,5.8,10.4,.551,0.5,1.4,.349,5.3,9.0,.582,.574,2.4,2.9,.823,2.9,7.2,10.1,1.8,0.3,0.6,2.0,3.1,14.4,19.5,.614,.134,.277,13.1,32.7,22.9,11.3,0.5,2.3,14.8,23.5,2.9,2.8,5.7,.144,0.2,-0.5,-0.4,0.8,2023
413,Fred VanVleet,PG,28,TOR,67,67,36.8,6.4,16.2,.397,3.0,8.8,.347,3.4,7.4,.457,.491,3.7,4.1,.895,0.4,3.7,4.1,7.2,1.8,0.6,2.0,2.8,19.6,17.3,.544,.541,.255,1.2,12.3,6.3,28.2,2.4,1.5,10.2,23.2,3.8,2.7,6.5,.127,2.2,0.5,2.7,2.9,2023
414,Devin Vassell,SG,22,SAS,38,32,31.0,6.9,15.7,.439,2.7,7.0,.387,4.2,8.7,.480,.525,2.1,2.6,.780,0.2,3.7,3.9,3.6,1.1,0.4,1.5,1.5,18.5,15.5,.550,.447,.168,0.7,13.6,6.9,17.4,1.7,1.2,8.2,24.5,0.7,0.5,1.2,.050,1.3,-0.9,0.3,0.7,2023
415,Gabe Vincent,PG,26,MIA,65,31,26.3,3.4,8.4,.405,1.8,5.2,.340,1.6,3.2,.512,.511,1.0,1.2,.883,0.4,1.7,2.2,2.4,0.9,0.1,1.4,2.3,9.7,9.1,.540,.622,.141,1.8,8.1,4.8,13.5,1.8,0.3,13.5,17.5,-0.2,1.6,1.4,.038,-3.1,-0.3,-3.4,-0.6,2023
416,Noah Vonleh,C,27,BOS,23,1,7.4,0.5,1.0,.458,0.0,0.2,.250,0.4,0.9,.500,.479,0.1,0.1,1.000,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,5.9,.502,.167,.083,11.7,18.9,15.4,5.1,0.6,4.0,30.7,9.2,0.0,0.3,0.2,.060,-7.0,0.7,-6.4,-0.2,2023
417,Nikola Vučević,C,32,CHI,79,79,33.8,7.3,14.0,.521,1.5,4.3,.352,5.8,9.7,.596,.575,1.6,1.9,.828,2.0,9.1,11.1,3.3,0.7,0.7,1.7,2.2,17.7,19.1,.596,.305,.136,6.8,30.2,18.7,14.6,1.0,2.1,10.3,21.7,3.8,4.2,8.0,.144,1.9,0.7,2.6,3.1,2023
418,Dean Wade,PF,26,CLE,42,11,20.1,1.6,3.9,.409,1.0,2.8,.345,0.6,1.1,.578,.534,0.4,0.5,.652,0.4,2.9,3.4,0.8,0.6,0.5,0.3,2.1,4.5,8.2,.546,.726,.140,2.5,17.2,9.8,5.2,1.4,2.2,7.4,10.0,0.4,1.3,1.7,.095,-3.0,2.1,-0.9,0.2,2023
419,Franz Wagner,SF,21,ORL,78,78,32.9,6.9,14.1,.486,1.7,4.6,.364,5.2,9.6,.545,.545,3.3,4.0,.837,0.9,3.2,4.1,3.6,0.9,0.2,2.1,2.3,18.8,16.0,.590,.324,.283,3.1,11.0,7.1,17.1,1.4,0.6,11.6,23.4,3.2,2.2,5.4,.101,0.5,-0.5,0.0,1.3,2023
420,Moritz Wagner,C,25,ORL,56,17,19.4,3.5,6.9,.506,0.9,2.8,.310,2.6,4.1,.643,.570,2.7,3.2,.844,1.2,3.3,4.6,1.5,0.7,0.2,1.2,2.4,10.6,17.8,.637,.410,.468,7.1,19.5,13.3,11.3,1.6,1.1,12.3,20.9,2.2,1.3,3.5,.156,0.6,0.3,0.9,0.8,2023
421,Ish Wainright,SF,28,PHO,57,1,15.0,1.4,3.7,.380,1.0,2.8,.342,0.5,0.9,.500,.509,0.4,0.5,.862,0.8,1.5,2.3,0.9,0.7,0.4,0.4,1.9,4.2,9.9,.536,.756,.136,5.7,11.1,8.4,7.8,2.2,2.1,8.5,12.3,0.7,1.1,1.8,.100,-2.3,1.6,-0.6,0.3,2023
422,Jabari Walker,SF,20,POR,53,0,10.4,1.4,3.3,.420,0.3,0.9,.320,1.1,2.3,.460,.466,0.6,0.7,.769,0.8,1.4,2.3,0.6,0.2,0.2,0.5,1.2,3.6,10.2,.502,.287,.224,9.1,15.9,12.5,8.0,0.8,1.9,11.2,17.0,0.1,0.3,0.4,.031,-3.4,-1.8,-5.2,-0.4,2023
423,Kemba Walker,PG,32,DAL,9,1,16.0,2.7,6.3,.421,0.8,3.1,.250,1.9,3.2,.586,.482,1.9,2.3,.810,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,15.0,.543,.491,.368,2.4,10.7,6.5,20.2,0.7,1.2,5.7,22.1,0.2,0.1,0.3,.099,0.3,-0.6,-0.3,0.1,2023
424,Lonnie Walker IV,SG,24,LAL,55,32,23.5,4.3,9.6,.447,1.6,4.5,.363,2.6,5.1,.522,.532,1.7,1.9,.858,0.3,1.7,2.0,1.2,0.5,0.3,0.8,1.3,11.8,12.1,.568,.471,.202,1.2,7.5,4.5,7.1,1.1,1.0,7.4,20.3,0.7,1.0,1.7,.064,-1.0,-0.5,-1.5,0.1,2023
