Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.7,1.500,1.000,.000,0.0,0.0,0.0,59.5,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.756,28.5,13.4,41.9,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,11.0,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.029,-4.7,-3.3,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,21,0,4.5,0.4,1.1,.333,0.0,0.6,.083,0.3,0.6,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.6,0.9,3.0,.349,.500,.167,3.4,9.7,6.4,8.4,0.5,3.2,7.2,12.8,-0.1,0.1,-0.1,-0.038,-7.8,-0.4,-8.2,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.2,.599,.720,.080,1.3,12.2,6.8,13.9,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.055,-2.4,-0.5,-3.0,0.0,2024
Mason Plumlee,C,33,LAC,8,0,14.3,1.8,2.6,.667,0.0,0.0,0,1.8,2.6,.667,.667,1.4,2.6,.524,1.1,3.5,4.6,1.1,0.5,0.1,0.6,0.9,4.9,16.1,.645,.000,1.000,9.3,27.0,18.4,10.3,1.7,0.8,14.2,13.4,0.2,0.2,0.4,.159,0.3,1.3,1.6,0.1,2024
Brandin Podziemski,SG,20,GSW,31,9,23.8,3.5,7.6,.455,1.4,3.3,.408,2.1,4.3,.492,.545,0.7,1.1,.618,1.5,3.9,5.5,3.2,0.9,0.2,1.3,1.8,8.9,13.7,.554,.438,.145,7.0,18.1,12.5,18.9,1.9,0.6,13.8,16.5,0.7,0.7,1.4,.094,0.0,0.6,0.6,0.5,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.3,23.6,17.4,12.8,1.2,4.6,16.8,15.2,1.7,1.2,2.9,.147,-0.5,1.3,0.8,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.6,14.7,10.4,13.1,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.122,-9.2,-2.3,-11.5,-0.1,2024
Jordan Poole,SG,24,WAS,36,36,29.1,6.0,14.6,.414,2.0,6.4,.316,4.0,8.1,.491,.484,2.8,3.2,.853,0.4,1.9,2.4,3.7,1.0,0.3,2.4,3.1,16.8,11.4,.527,.441,.221,1.6,7.3,4.4,18.4,1.6,0.9,13.0,26.6,-0.9,0.1,-0.8,-0.039,-3.2,-2.7,-5.9,-1.0,2024
Craig Porter Jr.,PG,23,CLE,25,5,15.9,3.0,5.9,.503,0.3,0.8,.350,2.7,5.1,.528,.527,1.0,1.5,.658,0.6,2.1,2.7,3.2,0.7,0.5,1.1,1.0,7.2,16.8,.550,.136,.259,3.9,14.6,9.3,29.5,2.1,2.7,14.6,20.8,0.4,0.6,1.0,.119,-0.2,1.9,1.7,0.4,2024
Jontay Porter,PF,24,TOR,5,0,12.2,1.6,3.8,.421,0.6,2.4,.250,1.0,1.4,.714,.500,0.4,0.4,1.000,1.0,2.0,3.0,1.6,0.4,0.4,0.8,1.8,4.2,12.2,.528,.632,.105,9.0,18.5,13.6,17.0,1.6,2.8,16.8,16.7,0.0,0.1,0.1,.071,-2.5,0.0,-2.6,0.0,2024
Michael Porter Jr.,SF,25,DEN,39,39,30.9,6.2,13.0,.473,2.7,6.9,.394,3.4,6.1,.563,.578,1.0,1.3,.776,1.3,5.8,7.1,1.4,0.4,0.7,1.0,1.9,16.0,15.0,.590,.531,.097,4.6,20.7,12.7,6.3,0.7,2.1,7.0,20.4,1.2,1.4,2.6,.104,1.0,-1.4,-0.4,0.5,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.8,14.9,9.2,5.6,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.084,-3.5,0.5,-3.0,0.0,2024
Bobby Portis,PF,28,MIL,37,0,23.5,4.9,9.9,.496,0.9,2.8,.337,4.0,7.1,.559,.544,1.2,1.6,.776,1.7,4.9,6.6,1.1,0.7,0.5,0.9,2.6,12.0,15.4,.566,.283,.158,8.1,22.0,15.3,6.3,1.5,1.8,8.2,20.7,0.8,1.0,1.8,.097,-1.4,-1.0,-2.4,-0.1,2024
Kristaps Porziņģis,C,28,BOS,27,27,30.0,6.6,12.4,.533,1.6,5.0,.326,5.0,7.4,.672,.598,4.9,5.9,.835,1.6,5.4,7.0,1.9,0.7,1.8,1.5,2.8,19.8,22.6,.658,.402,.470,6.0,18.5,12.5,9.2,1.1,5.4,9.0,23.6,2.4,1.4,3.9,.229,3.2,1.9,5.1,1.4,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,.000,1.000,.000,0.0,62.3,31.3,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.055,-8.4,-3.4,-11.7,0.0,2024
Dwight Powell,C,32,DAL,35,6,15.4,1.6,2.3,.713,0.0,0.1,.500,1.6,2.2,.718,.719,1.5,2.0,.754,1.6,2.0,3.7,1.5,0.5,0.4,0.5,2.0,4.8,16.6,.757,.025,.863,11.2,14.4,12.8,12.7,1.6,2.1,13.3,10.0,1.8,0.6,2.3,.209,0.2,0.9,1.1,0.4,2024
Norman Powell,SG,30,LAC,37,0,25.6,4.6,9.3,.493,2.0,4.5,.455,2.6,4.9,.528,.601,2.1,2.4,.898,0.2,2.2,2.4,1.0,0.6,0.4,0.9,1.8,13.4,14.0,.644,.478,.255,0.7,9.4,5.2,5.6,1.1,1.2,8.1,19.2,1.5,0.8,2.3,.118,0.3,-0.7,-0.4,0.4,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.4,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.1,60.0,43.4,-0.1,0.0,-0.1,-0.789,-20.3,-8.4,-28.7,0.0,2024
Taurean Prince,PF,29,LAL,36,36,31.0,3.5,8.3,.428,2.2,5.6,.393,1.3,2.7,.500,.561,0.6,0.9,.742,0.3,2.6,2.9,1.8,1.0,0.5,0.9,2.3,9.9,8.6,.573,.677,.104,1.0,9.0,5.1,7.7,1.5,1.4,9.9,13.3,0.1,1.1,1.2,.053,-2.7,0.2,-2.5,-0.2,2024
Payton Pritchard,PG,26,BOS,37,0,20.5,2.7,6.4,.416,1.6,4.4,.379,1.0,2.1,.494,.544,0.4,0.5,.650,1.0,2.2,3.2,2.9,0.4,0.1,0.6,1.2,7.4,12.9,.551,.676,.084,5.6,10.8,8.3,18.8,1.0,0.4,8.2,15.2,1.3,0.8,2.2,.137,0.5,0.2,0.7,0.5,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.6,.474,.492,.429,7.5,19.0,13.1,11.2,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.074,-2.2,-1.5,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,5,0,21.0,1.6,4.4,.364,0.6,1.8,.333,1.0,2.6,.385,.432,0.8,1.0,.800,0.6,1.6,2.2,2.2,1.2,0.4,0.6,2.4,4.6,8.5,.475,.409,.227,3.2,8.8,5.9,13.6,2.8,1.7,11.0,11.0,0.0,0.2,0.2,.085,-4.8,2.3,-2.5,0.0,2024
Neemias Queta,C,24,BOS,13,0,13.7,2.0,3.5,.565,0.0,0.0,0,2.0,3.5,.565,.565,0.9,1.2,.750,2.1,2.8,4.8,0.5,0.5,0.3,0.4,2.2,4.9,16.7,.603,.000,.348,17.0,20.8,19.0,5.3,1.6,2.0,8.6,14.0,0.4,0.3,0.8,.203,-1.9,-0.4,-2.3,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,36,6,25.2,5.3,11.8,.449,2.3,5.6,.408,3.0,6.2,.486,.546,2.9,3.3,.866,0.2,2.7,2.9,3.1,0.6,0.1,1.0,1.6,15.7,17.2,.594,.475,.281,0.9,12.0,6.4,18.2,1.1,0.4,7.2,23.9,2.0,0.7,2.8,.146,2.5,-0.4,2.0,0.9,2024
Lester Quinones,SG,23,GSW,6,0,5.3,1.0,2.7,.375,0.7,1.8,.364,0.3,0.8,.400,.500,0.0,0.0,0,0.2,0.7,0.8,0.3,0.2,0.0,0.5,0.7,2.7,6.5,.500,.688,.000,3.4,13.7,8.5,9.2,1.5,0.0,15.8,24.9,-0.1,0.0,0.0,-0.062,-5.0,-2.5,-7.6,0.0,2024
Julius Randle,PF,29,NYK,37,37,35.5,8.6,18.3,.473,1.5,5.1,.293,7.2,13.2,.542,.513,5.4,7.0,.775,2.0,7.3,9.3,4.8,0.6,0.3,3.3,2.7,24.2,18.6,.566,.278,.381,6.3,22.7,14.5,21.6,0.8,0.7,13.5,29.4,1.6,1.5,3.1,.112,1.6,-0.2,1.4,1.1,2024
Duop Reath,C,27,POR,24,7,16.7,3.2,6.9,.458,1.4,3.7,.371,1.8,3.2,.558,.557,1.1,1.3,.871,1.3,2.4,3.8,1.0,0.5,0.4,0.8,2.2,8.8,16.2,.590,.536,.187,8.4,17.4,12.6,9.6,1.6,2.2,9.6,20.9,0.6,0.4,1.0,.117,0.3,-0.3,0.0,0.2,2024
Austin Reaves,SG,25,LAL,38,13,30.0,5.2,10.9,.478,1.6,4.6,.337,3.7,6.3,.582,.550,3.1,3.6,.875,0.9,3.5,4.4,5.2,0.9,0.1,2.2,1.7,15.1,15.8,.606,.423,.329,3.3,12.4,8.0,24.7,1.4,0.3,14.8,21.0,1.5,1.1,2.6,.110,0.7,-0.4,0.4,0.7,2024
Cam Reddish,SF,24,LAL,31,24,24.5,2.4,6.1,.395,1.0,2.8,.345,1.5,3.3,.437,.474,1.1,1.4,.833,0.6,1.9,2.5,1.5,1.3,0.3,0.9,1.6,6.9,8.3,.516,.458,.221,2.9,8.4,5.7,7.7,2.5,0.9,12.2,13.5,-0.3,0.9,0.6,.040,-4.1,1.1,-3.0,-0.2,2024
Paul Reed,C,24,PHI,36,7,15.4,2.5,4.5,.559,0.2,0.5,.353,2.3,4.0,.583,.578,0.6,0.9,.719,1.8,2.8,4.5,1.2,0.7,0.7,0.8,2.2,5.8,16.4,.597,.106,.199,12.8,19.7,16.3,11.0,2.1,3.8,14.6,15.7,0.8,1.0,1.8,.154,-1.0,1.2,0.3,0.3,2024
Naz Reid,C,24,MIN,37,0,22.7,4.8,9.6,.504,1.9,4.8,.401,2.9,4.8,.607,.604,1.2,1.5,.852,1.1,3.8,5.0,1.1,0.6,0.6,1.3,2.0,12.8,16.6,.627,.499,.152,6.0,17.9,12.4,7.5,1.3,2.5,11.5,22.2,0.9,1.5,2.4,.139,1.2,0.9,2.1,0.9,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.6,7.5,14.3,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.049,-2.8,-1.0,-3.8,0.0,2024
Nick Richards,C,26,CHO,29,16,24.1,3.4,5.0,.690,0.0,0.0,0,3.4,5.0,.690,.690,1.9,2.5,.750,2.3,5.1,7.4,0.8,0.4,1.3,1.0,2.7,8.8,16.9,.719,.000,.497,10.4,24.7,17.2,4.8,0.8,4.7,13.7,12.7,1.5,0.5,2.0,.140,-1.5,-0.1,-1.7,0.1,2024
Josh Richardson,SG,30,MIA,28,4,27.3,3.6,8.1,.439,1.5,4.4,.339,2.1,3.7,.558,.531,1.4,1.5,.929,0.4,2.3,2.8,3.0,0.6,0.3,1.0,1.8,10.0,11.0,.570,.544,.184,1.8,9.9,5.8,15.4,1.1,1.0,9.9,15.7,0.7,0.6,1.3,.081,-1.6,-0.5,-2.1,0.0,2024
Duncan Robinson,SF,29,MIA,35,16,29.0,4.8,10.5,.455,3.0,7.2,.414,1.8,3.3,.543,.597,1.4,1.6,.860,0.3,2.3,2.6,3.1,0.6,0.2,1.3,2.4,13.9,13.0,.621,.684,.155,1.0,9.4,5.1,16.2,1.0,0.6,10.1,18.9,1.3,0.8,2.1,.099,0.4,-1.0,-0.6,0.4,2024
Jerome Robinson,SG,26,GSW,5,0,3.8,0.0,1.4,.000,0.0,0.8,.000,0.0,0.6,.000,.000,0.6,0.8,.750,0.2,0.4,0.6,0.2,0.0,0.2,0.0,0.2,0.6,-2.6,.171,.571,.571,5.7,11.5,8.6,6.1,0.0,4.7,0.0,19.3,-0.1,0.0,-0.1,-0.197,-12.1,-5.0,-17.1,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,18.8,19.6,3.2,2.6,4.1,15.5,9.4,0.9,1.0,1.9,.152,-0.4,1.0,0.5,0.4,2024
Orlando Robinson,C,23,MIA,15,7,14.3,2.1,3.9,.525,0.5,0.8,.583,1.6,3.1,.511,.585,0.7,1.1,.688,1.2,2.7,3.9,1.6,0.3,0.5,0.9,1.9,5.3,14.7,.606,.203,.271,9.5,22.4,15.8,16.3,1.1,3.2,16.4,16.2,0.3,0.3,0.6,.126,-1.6,0.7,-0.9,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,16,1,10.8,1.6,2.9,.553,0.5,1.1,.444,1.1,1.8,.621,.638,0.4,0.4,1.000,0.7,1.9,2.6,0.6,0.3,0.2,0.5,0.8,4.1,14.0,.665,.383,.128,7.1,18.9,13.1,7.1,1.1,1.7,13.9,14.3,0.2,0.2,0.5,.132,-0.2,-0.1,-0.3,0.1,2024
David Roddy,PF,22,MEM,34,8,21.6,2.8,6.9,.400,0.9,3.1,.286,1.9,3.8,.492,.464,0.9,1.3,.711,0.9,2.8,3.6,1.2,0.5,0.3,0.9,1.2,7.4,8.5,.491,.447,.191,4.2,14.3,9.1,8.3,1.1,1.1,10.5,16.5,-0.5,0.8,0.3,.021,-3.9,-0.7,-4.5,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.9,9.0,23.7,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.134,0.5,4.3,4.8,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.3,.517,.258,.164,2.5,8.5,5.4,29.8,1.1,0.6,13.8,22.3,0.0,0.3,0.3,.040,-1.8,-1.3,-3.1,-0.1,2024
Terry Rozier,SG,29,CHO,24,24,36.0,8.7,18.7,.463,2.8,7.6,.372,5.8,11.1,.526,.539,4.1,4.7,.875,0.5,3.3,3.8,7.0,1.1,0.4,2.2,1.8,24.3,20.2,.584,.408,.249,1.6,10.6,5.9,31.4,1.5,1.0,9.4,27.6,1.7,0.2,1.9,.106,4.1,-1.4,2.7,1.0,2024
Rayan Rupert,SG,19,POR,10,0,6.6,0.6,2.3,.261,0.2,0.9,.222,0.4,1.4,.286,.304,0.2,0.4,.500,0.3,0.6,0.9,0.5,0.2,0.0,0.5,0.4,1.6,0.9,.323,.391,.174,4.8,10.9,7.6,10.5,1.5,0.0,16.8,19.0,-0.2,0.0,-0.2,-0.150,-9.2,-3.3,-12.5,-0.2,2024
D'Angelo Russell,PG,27,LAL,34,28,28.8,5.5,11.9,.463,2.0,5.3,.383,3.5,6.6,.527,.548,1.5,2.0,.765,0.3,2.5,2.8,6.1,0.8,0.5,1.8,1.9,14.6,15.3,.570,.443,.167,1.2,9.3,5.4,31.0,1.3,1.5,12.5,22.0,0.9,0.9,1.9,.091,1.0,-0.5,0.6,0.6,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.9,9.2,5.5,6.2,0.8,0.3,15.2,15.1,0.3,0.3,0.5,.085,-0.6,-1.2,-1.8,0.0,2024
Domantas Sabonis,C,27,SAC,37,37,34.9,8.1,13.4,.604,0.5,1.2,.395,7.6,12.3,.623,.621,3.6,5.4,.667,3.4,9.3,12.7,7.7,0.9,0.5,3.3,3.2,20.2,23.2,.641,.087,.398,10.5,30.6,20.3,33.4,1.2,1.4,17.3,23.2,3.7,1.6,5.3,.198,3.8,2.0,5.8,2.5,2024
Luka Šamanić,PF,24,UTA,17,0,6.6,1.2,3.1,.377,0.3,1.2,.250,0.9,1.9,.455,.425,0.5,0.6,.818,0.4,1.7,2.1,0.2,0.1,0.1,0.5,0.6,3.2,9.0,.467,.377,.208,6.9,28.2,17.6,5.2,0.4,1.6,12.2,24.4,-0.2,0.1,-0.1,-0.034,-4.9,-3.0,-7.9,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.7,11.5,7.4,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.211,-0.3,2.2,1.9,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.9,.926,.000,1.000,19.4,41.7,30.2,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.286,9.0,1.7,10.8,0.0,2024
Gui Santos,PF,21,GSW,5,0,6.4,0.8,2.0,.400,0.2,1.2,.167,0.6,0.8,.750,.450,1.2,1.2,1.000,0.8,1.4,2.2,0.4,0.0,0.0,0.4,0.6,3.0,15.1,.593,.600,.600,13.4,23.9,18.6,8.5,0.0,0.0,13.7,19.2,0.1,0.0,0.1,.129,-0.4,-2.8,-3.2,0.0,2024
Dario Šarić,C,29,GSW,37,4,20.2,3.6,7.6,.473,1.5,3.8,.390,2.1,3.8,.557,.571,1.6,1.9,.871,1.5,4.1,5.6,2.2,0.6,0.2,1.2,2.2,10.3,16.8,.613,.502,.249,8.0,22.1,15.0,15.8,1.4,0.7,12.4,19.9,1.4,0.7,2.2,.138,1.6,0.3,1.9,0.7,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.8,.689,.455,.727,10.7,31.5,21.8,3.5,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.188,-2.7,0.8,-1.9,0.0,2024
Marcus Sasser,PG,23,DET,34,0,15.6,2.6,5.6,.468,1.1,2.6,.416,1.5,3.0,.515,.566,0.6,0.7,.880,0.1,1.4,1.6,2.4,0.6,0.2,0.8,1.3,7.0,13.7,.590,.468,.132,1.0,10.7,5.7,22.3,1.7,0.9,11.5,18.0,0.6,0.2,0.8,.073,-0.3,-0.5,-0.8,0.2,2024
Admiral Schofield,PF,26,ORL,11,0,4.0,0.5,1.2,.385,0.2,0.7,.250,0.3,0.5,.600,.462,0.0,0.2,.000,0.1,0.5,0.5,0.4,0.0,0.0,0.4,0.6,1.1,0.6,.432,.615,.154,2.5,13.1,7.7,12.4,0.0,0.0,22.4,17.2,-0.1,0.0,-0.1,-0.085,-8.3,-1.6,-9.8,-0.1,2024
Dennis Schröder,PG,30,TOR,38,31,31.9,5.3,11.7,.454,1.6,4.4,.349,3.7,7.2,.518,.520,2.6,3.0,.851,0.5,2.3,2.8,6.7,0.9,0.1,1.6,2.1,14.7,14.7,.566,.381,.257,1.6,8.1,4.8,28.4,1.3,0.4,11.0,19.5,2.0,0.6,2.6,.104,-0.1,-1.1,-1.1,0.3,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.6,7.4,9.5,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.087,-2.9,1.2,-1.7,0.0,2024
Alperen Şengün,C,21,HOU,36,36,32.3,8.5,15.8,.540,0.6,2.1,.286,7.9,13.6,.580,.559,3.9,5.5,.721,2.6,6.4,9.0,5.0,1.2,0.7,2.5,3.4,21.6,22.5,.594,.136,.347,8.8,21.3,15.2,26.5,1.8,2.0,12.0,27.7,2.3,2.1,4.4,.181,3.4,2.2,5.5,2.2,2024
Brice Sensabaugh,SF,20,UTA,3,0,2.7,0.0,0.7,.000,0.0,0.0,0,0.0,0.7,.000,.000,0.0,0.0,0,0.3,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,.000,.000,.000,13.8,27.2,20.6,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,-0.151,-7.7,-5.5,-13.3,0.0,2024
Collin Sexton,SG,25,UTA,39,16,23.5,5.5,11.5,.479,1.3,3.8,.347,4.2,7.7,.543,.536,3.8,4.3,.888,0.8,1.8,2.6,3.8,0.7,0.2,1.8,2.0,16.2,18.8,.603,.327,.376,4.0,8.2,6.1,25.9,1.4,0.7,11.9,26.9,2.1,0.4,2.5,.132,2.5,-1.3,1.2,0.7,2024
Landry Shamet,SG,26,WAS,22,0,16.0,2.8,6.2,.453,1.3,3.5,.372,1.5,2.7,.559,.558,0.7,1.0,.652,0.1,1.2,1.3,1.4,0.6,0.3,0.7,1.7,7.6,11.6,.571,.569,.168,0.9,8.0,4.4,12.1,1.8,1.4,9.3,19.4,0.1,0.1,0.1,.019,-2.3,-1.4,-3.6,-0.1,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.4,.598,.036,.456,18.0,28.4,23.1,13.0,1.4,4.9,13.8,19.2,1.3,0.8,2.1,.170,0.3,0.6,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,31,25,33.5,5.6,13.5,.412,1.9,5.6,.339,3.7,7.9,.463,.482,3.2,3.8,.824,1.3,3.7,5.0,3.0,0.9,0.4,2.3,2.7,16.2,11.6,.532,.414,.283,3.9,13.3,8.3,13.8,1.3,1.0,13.1,22.0,-0.1,0.8,0.7,.031,-2.0,-0.8,-2.8,-0.2,2024
Ben Sheppard,SG,22,IND,16,0,6.6,1.0,2.4,.421,0.5,1.6,.320,0.5,0.8,.615,.526,0.3,0.4,.667,0.1,0.5,0.6,0.6,0.3,0.0,0.1,0.7,2.8,11.4,.541,.658,.158,2.2,8.7,5.4,10.3,2.2,0.0,2.4,16.4,0.1,0.0,0.2,.071,-2.0,-1.2,-3.2,0.0,2024
Pascal Siakam,PF,29,TOR,37,37,34.8,8.4,16.1,.525,1.1,3.6,.308,7.3,12.5,.588,.560,4.2,5.6,.754,1.4,5.0,6.4,5.0,0.8,0.3,2.2,2.3,22.2,18.9,.599,.224,.348,4.4,16.2,10.2,21.6,1.2,0.7,10.6,25.3,2.4,0.9,3.3,.124,2.0,-0.6,1.4,1.1,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.7,27.9,18.0,27.0,0.8,2.4,28.4,11.7,0.1,0.2,0.3,.071,-2.1,1.8,-0.3,0.1,2024
Anfernee Simons,SG,24,POR,15,15,33.2,8.5,19.4,.436,3.4,8.9,.383,5.1,10.5,.481,.524,4.3,4.6,.928,0.5,2.9,3.5,5.3,0.7,0.1,2.3,1.9,24.6,18.7,.574,.457,.237,1.7,10.6,5.8,28.4,1.0,0.2,9.8,30.1,0.8,0.2,1.1,.103,3.7,-1.9,1.8,0.5,2024
Jericho Sims,C,25,NYK,18,5,6.4,0.6,0.8,.667,0.0,0.0,0,0.6,0.8,.667,.667,0.2,0.3,.600,0.3,1.1,1.4,0.2,0.1,0.1,0.2,0.8,1.3,8.3,.669,.000,.333,5.7,19.1,12.4,3.3,0.8,0.8,14.9,7.4,0.1,0.1,0.2,.095,-4.0,-0.5,-4.5,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,-0.475,-16.4,-9.8,-26.2,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,24.1,11.8,13.3,0.0,4.7,40.0,11.2,0.0,0.0,0.0,-0.007,-7.1,1.2,-5.9,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.015,-5.9,-1.9,-7.8,0.0,2024
