Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,11.0,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.027,-4.8,-3.4,-8.2,0.0,2024
Julian Phillips,SF,20,CHI,21,0,4.5,0.4,1.1,.333,0.0,0.6,.083,0.3,0.6,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.6,0.9,3.1,.349,.500,.167,3.4,9.7,6.4,8.4,0.5,3.2,7.2,12.8,-0.1,0.1,-0.1,-0.039,-7.7,-0.4,-8.2,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.3,.599,.720,.080,1.3,12.1,6.8,13.9,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.056,-2.4,-0.5,-2.9,0.0,2024
Mason Plumlee,C,33,LAC,8,0,14.3,1.8,2.6,.667,0.0,0.0,0,1.8,2.6,.667,.667,1.4,2.6,.524,1.1,3.5,4.6,1.1,0.5,0.1,0.6,0.9,4.9,16.1,.645,.000,1.000,9.3,26.8,18.4,10.3,1.7,0.8,14.2,13.4,0.2,0.2,0.4,.160,0.2,1.3,1.5,0.1,2024
Brandin Podziemski,SG,20,GSW,30,8,23.8,3.5,7.6,.463,1.4,3.4,.416,2.1,4.3,.500,.555,0.7,1.1,.618,1.5,3.9,5.4,3.3,1.0,0.2,1.3,1.8,9.2,14.2,.564,.441,.148,6.8,17.8,12.2,19.2,2.0,0.6,13.5,16.6,0.8,0.7,1.6,.105,0.3,0.8,1.1,0.6,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.2,23.5,17.3,13.0,1.2,4.5,16.8,15.1,1.7,1.3,3.0,.149,-0.6,1.3,0.8,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.6,14.7,10.4,13.2,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.121,-9.3,-2.2,-11.5,-0.1,2024
Jordan Poole,SG,24,WAS,35,35,29.0,5.9,14.4,.410,2.0,6.4,.317,3.9,8.0,.484,.480,2.7,3.1,.864,0.4,1.9,2.3,3.6,1.0,0.3,2.4,3.1,16.5,10.9,.524,.445,.219,1.6,7.2,4.4,17.9,1.6,0.9,13.4,26.5,-1.0,0.0,-1.0,-0.048,-3.5,-2.9,-6.4,-1.1,2024
Craig Porter Jr.,PG,23,CLE,25,5,15.9,3.0,5.9,.503,0.3,0.8,.350,2.7,5.1,.528,.527,1.0,1.5,.658,0.6,2.1,2.7,3.2,0.7,0.5,1.1,1.0,7.2,16.8,.550,.136,.259,3.9,14.6,9.3,29.5,2.1,2.7,14.6,20.8,0.4,0.6,1.0,.119,-0.2,1.9,1.7,0.4,2024
Jontay Porter,PF,24,TOR,3,0,10.7,1.3,3.0,.444,0.7,2.3,.286,0.7,0.7,1.000,.556,0.7,0.7,1.000,0.7,2.0,2.7,0.3,0.3,0.7,0.3,1.7,4.0,13.6,.607,.778,.222,6.8,21.0,13.8,4.0,1.5,5.4,9.2,14.5,0.0,0.0,0.1,.127,-2.7,-0.1,-2.9,0.0,2024
Michael Porter Jr.,SF,25,DEN,38,38,31.1,6.3,13.1,.478,2.8,7.0,.395,3.5,6.1,.573,.583,1.0,1.3,.776,1.3,5.9,7.2,1.4,0.4,0.8,1.0,1.9,16.3,15.4,.596,.534,.098,4.6,20.7,12.8,6.3,0.7,2.1,7.0,20.4,1.3,1.4,2.7,.111,1.2,-1.3,-0.1,0.6,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.8,9.2,5.6,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.087,-3.5,0.6,-3.0,0.0,2024
Bobby Portis,PF,28,MIL,37,0,23.5,4.9,9.9,.496,0.9,2.8,.337,4.0,7.1,.559,.544,1.2,1.6,.776,1.7,4.9,6.6,1.1,0.7,0.5,0.9,2.6,12.0,15.4,.566,.283,.158,8.1,22.0,15.3,6.3,1.5,1.8,8.2,20.7,0.8,1.0,1.8,.098,-1.4,-1.0,-2.4,-0.1,2024
Kristaps Porziņģis,C,28,BOS,27,27,30.0,6.6,12.4,.533,1.6,5.0,.326,5.0,7.4,.672,.598,4.9,5.9,.835,1.6,5.4,7.0,1.9,0.7,1.8,1.5,2.8,19.8,22.5,.658,.402,.470,6.0,18.4,12.5,9.1,1.1,5.4,9.0,23.5,2.4,1.4,3.9,.230,3.2,1.9,5.1,1.5,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,.000,1.000,.000,0.0,62.2,31.2,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.056,-8.4,-3.4,-11.8,0.0,2024
Dwight Powell,C,32,DAL,34,5,15.2,1.6,2.3,.714,0.0,0.1,.500,1.6,2.2,.720,.721,1.5,2.0,.754,1.6,2.0,3.6,1.5,0.5,0.4,0.4,1.9,4.8,16.8,.759,.026,.896,11.5,14.4,12.9,12.5,1.5,2.0,12.3,10.0,1.8,0.5,2.3,.216,0.4,0.8,1.2,0.4,2024
Norman Powell,SG,30,LAC,36,0,25.6,4.6,9.3,.497,2.0,4.4,.459,2.6,4.9,.531,.605,2.1,2.4,.895,0.2,2.2,2.3,1.0,0.6,0.4,0.9,1.9,13.4,14.1,.647,.470,.257,0.8,9.3,5.2,5.7,1.2,1.3,8.4,19.1,1.5,0.8,2.3,.120,0.3,-0.6,-0.2,0.4,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.4,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.2,60.0,43.4,-0.1,0.0,-0.1,-0.788,-20.4,-8.4,-28.7,0.0,2024
Taurean Prince,PF,29,LAL,35,35,30.9,3.5,8.3,.426,2.2,5.6,.395,1.3,2.7,.489,.559,0.6,0.8,.759,0.3,2.5,2.8,1.9,0.9,0.5,1.0,2.3,9.9,8.5,.572,.675,.100,1.1,8.7,5.0,7.9,1.5,1.4,10.1,13.4,0.1,1.1,1.2,.053,-2.7,0.2,-2.6,-0.2,2024
Payton Pritchard,PG,26,BOS,36,0,20.7,2.7,6.5,.419,1.7,4.4,.380,1.1,2.1,.500,.547,0.4,0.6,.650,1.1,2.2,3.3,3.0,0.4,0.1,0.6,1.3,7.5,13.1,.554,.675,.085,5.7,10.9,8.4,18.9,1.0,0.4,8.3,15.2,1.3,0.8,2.2,.140,0.5,0.3,0.8,0.5,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.6,.474,.492,.429,7.4,18.9,13.1,11.2,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.075,-2.2,-1.5,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,4,0,19.0,1.3,3.3,.385,0.0,1.3,.000,1.3,2.0,.625,.385,0.5,0.8,.667,0.5,1.5,2.0,2.0,1.3,0.5,0.3,2.8,3.0,8.0,.419,.385,.231,3.0,9.1,6.0,13.4,3.2,2.4,6.5,8.6,0.0,0.1,0.1,.093,-6.3,3.4,-2.9,0.0,2024
Neemias Queta,C,24,BOS,13,0,13.7,2.0,3.5,.565,0.0,0.0,0,2.0,3.5,.565,.565,0.9,1.2,.750,2.1,2.8,4.8,0.5,0.5,0.3,0.4,2.2,4.9,16.7,.603,.000,.348,17.0,20.7,18.9,5.2,1.6,2.0,8.6,13.9,0.4,0.3,0.8,.203,-1.8,-0.4,-2.2,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,34,4,24.8,5.1,11.6,.445,2.2,5.6,.398,2.9,5.9,.490,.542,2.7,3.1,.869,0.2,2.6,2.8,2.9,0.6,0.1,1.0,1.5,15.3,16.9,.590,.486,.272,0.8,11.9,6.3,17.6,1.1,0.4,7.4,23.8,1.8,0.6,2.4,.137,2.3,-0.4,1.9,0.8,2024
Lester Quinones,SG,23,GSW,5,0,4.8,1.0,2.4,.417,0.6,1.6,.375,0.4,0.8,.500,.542,0.0,0.0,0,0.0,0.8,0.8,0.2,0.2,0.0,0.6,0.8,2.6,5.9,.542,.667,.000,0.0,18.2,9.0,6.3,2.0,0.0,20.0,26.2,-0.1,0.0,0.0,-0.086,-7.3,-1.3,-8.6,0.0,2024
Julius Randle,PF,29,NYK,36,36,35.6,8.7,18.3,.474,1.5,5.1,.288,7.2,13.2,.546,.514,5.4,7.1,.772,2.1,7.3,9.3,4.7,0.6,0.3,3.4,2.8,24.3,18.6,.567,.279,.385,6.4,22.8,14.6,21.0,0.8,0.7,13.6,29.4,1.5,1.3,2.9,.107,1.6,-0.4,1.2,1.0,2024
Duop Reath,C,27,POR,23,6,16.5,3.2,7.0,.456,1.4,3.7,.372,1.8,3.2,.554,.556,1.2,1.3,.871,1.3,2.3,3.7,1.0,0.6,0.4,0.8,2.2,8.9,16.6,.590,.538,.194,8.6,16.8,12.4,10.1,1.7,2.3,9.9,21.4,0.6,0.4,0.9,.120,0.5,-0.2,0.3,0.2,2024
Austin Reaves,SG,25,LAL,37,12,29.9,5.3,10.9,.483,1.6,4.6,.343,3.7,6.4,.583,.554,3.1,3.6,.871,0.9,3.5,4.4,5.1,0.9,0.1,2.2,1.7,15.2,15.9,.609,.418,.327,3.4,12.5,8.1,24.6,1.4,0.3,15.1,21.2,1.4,1.1,2.6,.111,0.8,-0.4,0.5,0.7,2024
Cam Reddish,SF,24,LAL,30,23,24.5,2.4,6.1,.388,0.9,2.7,.321,1.5,3.4,.441,.459,1.1,1.3,.850,0.6,2.0,2.6,1.5,1.3,0.2,0.9,1.7,6.7,8.1,.503,.443,.219,2.9,8.5,5.8,7.9,2.5,0.9,11.9,13.4,-0.3,0.9,0.6,.039,-4.3,1.1,-3.2,-0.2,2024
Paul Reed,C,24,PHI,35,6,15.3,2.5,4.4,.562,0.2,0.5,.375,2.3,3.9,.584,.582,0.6,0.9,.710,1.8,2.6,4.4,1.2,0.7,0.6,0.9,2.2,5.7,16.1,.600,.105,.203,13.1,18.8,16.0,10.9,2.1,3.6,15.3,15.6,0.8,0.9,1.7,.153,-1.0,1.2,0.1,0.3,2024
Naz Reid,C,24,MIN,35,0,22.3,4.8,9.5,.503,1.9,4.7,.398,2.9,4.7,.608,.602,1.2,1.4,.860,1.1,3.6,4.7,1.0,0.7,0.6,1.3,1.9,12.7,16.4,.626,.500,.151,5.7,17.4,11.9,7.0,1.4,2.3,11.3,22.2,0.8,1.4,2.2,.137,1.0,0.8,1.8,0.8,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.6,7.5,14.4,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.052,-2.7,-0.9,-3.6,0.0,2024
Nick Richards,C,26,CHO,28,15,24.0,3.5,5.0,.693,0.0,0.0,0,3.5,5.0,.693,.693,1.9,2.5,.743,2.3,5.1,7.4,0.8,0.4,1.3,1.0,2.7,8.8,16.9,.720,.000,.500,10.2,24.8,17.2,4.4,0.9,4.8,13.7,12.7,1.4,0.5,2.0,.139,-1.6,-0.1,-1.7,0.1,2024
Josh Richardson,SG,30,MIA,27,4,27.6,3.6,8.2,.439,1.5,4.4,.336,2.1,3.8,.559,.529,1.4,1.6,.929,0.4,2.4,2.8,3.0,0.6,0.3,0.9,1.8,10.1,11.2,.570,.538,.190,1.8,10.0,5.8,15.5,1.1,1.0,9.5,15.6,0.7,0.6,1.3,.086,-1.6,-0.4,-2.0,0.0,2024
Duncan Robinson,SF,29,MIA,34,16,29.1,4.9,10.6,.462,3.0,7.2,.422,1.9,3.4,.548,.606,1.4,1.7,.860,0.3,2.4,2.6,3.2,0.6,0.2,1.3,2.4,14.2,13.4,.630,.680,.159,1.0,9.5,5.2,16.6,0.9,0.6,10.1,19.0,1.4,0.8,2.2,.107,0.7,-1.0,-0.3,0.4,2024
Jerome Robinson,SG,26,GSW,5,0,3.8,0.0,1.4,.000,0.0,0.8,.000,0.0,0.6,.000,.000,0.6,0.8,.750,0.2,0.4,0.6,0.2,0.0,0.2,0.0,0.2,0.6,-2.6,.171,.571,.571,5.7,11.5,8.6,6.1,0.0,4.7,0.0,19.3,-0.1,0.0,-0.1,-0.193,-12.1,-5.0,-17.1,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,18.9,19.6,3.2,2.6,4.1,15.5,9.4,0.9,1.0,1.9,.148,-0.4,0.9,0.5,0.4,2024
Orlando Robinson,C,23,MIA,15,7,14.3,2.1,3.9,.525,0.5,0.8,.583,1.6,3.1,.511,.585,0.7,1.1,.688,1.2,2.7,3.9,1.6,0.3,0.5,0.9,1.9,5.3,14.7,.606,.203,.271,9.5,22.2,15.8,16.3,1.1,3.2,16.4,16.2,0.3,0.3,0.6,.127,-1.6,0.7,-0.8,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,15,1,11.1,1.7,3.1,.553,0.5,1.2,.444,1.2,1.9,.621,.638,0.4,0.4,1.000,0.7,1.9,2.7,0.6,0.3,0.1,0.5,0.9,4.4,14.2,.665,.383,.128,7.3,19.0,13.2,7.4,1.2,1.2,13.9,14.8,0.2,0.2,0.5,.132,-0.2,-0.3,-0.4,0.1,2024
David Roddy,PF,22,MEM,33,8,21.5,2.8,6.9,.399,0.9,3.1,.282,1.9,3.8,.496,.463,0.8,1.2,.683,0.8,2.8,3.6,1.2,0.5,0.3,0.8,1.2,7.2,8.3,.486,.452,.180,4.0,14.4,9.1,8.0,1.2,1.2,10.2,16.5,-0.5,0.8,0.2,.016,-4.0,-0.7,-4.7,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.9,9.0,23.6,5.6,3.7,17.7,25.3,0.1,0.1,0.2,.133,0.6,4.3,4.8,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.3,.517,.258,.164,2.5,8.5,5.4,29.9,1.1,0.6,13.8,22.4,0.0,0.3,0.2,.037,-1.9,-1.3,-3.2,-0.1,2024
Terry Rozier,SG,29,CHO,23,23,36.2,8.8,18.9,.464,2.8,7.7,.367,6.0,11.2,.531,.539,4.0,4.5,.875,0.6,3.2,3.8,7.2,1.1,0.4,2.3,1.9,24.3,20.1,.582,.407,.239,1.7,10.4,5.8,32.2,1.5,1.0,9.8,27.6,1.6,0.2,1.8,.104,4.0,-1.5,2.6,0.9,2024
Rayan Rupert,SG,19,POR,9,0,6.0,0.4,2.0,.222,0.2,0.9,.250,0.2,1.1,.200,.278,0.2,0.4,.500,0.2,0.2,0.4,0.4,0.2,0.0,0.4,0.4,1.3,-0.8,.304,.444,.222,3.9,4.5,4.2,10.0,1.8,0.0,16.8,18.5,-0.2,0.0,-0.2,-0.165,-10.1,-3.6,-13.8,-0.2,2024
D'Angelo Russell,PG,27,LAL,33,28,29.2,5.6,12.1,.462,2.0,5.3,.385,3.5,6.8,.522,.546,1.5,2.0,.773,0.3,2.6,2.8,6.1,0.8,0.5,1.8,2.0,14.7,15.3,.569,.437,.166,1.1,9.4,5.4,30.8,1.3,1.5,12.3,21.9,0.9,0.9,1.9,.092,1.0,-0.4,0.6,0.6,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,10.0,.679,.819,.169,1.9,9.2,5.6,6.2,0.8,0.3,15.2,15.1,0.3,0.3,0.5,.084,-0.7,-1.2,-1.9,0.0,2024
Domantas Sabonis,C,27,SAC,35,35,35.0,7.9,13.2,.594,0.4,1.1,.375,7.4,12.1,.615,.610,3.5,5.4,.654,3.4,9.5,12.8,7.6,0.8,0.5,3.3,3.2,19.7,22.3,.630,.086,.406,10.5,31.1,20.5,32.8,1.1,1.4,17.4,22.9,3.2,1.5,4.6,.182,3.3,1.9,5.2,2.2,2024
Luka Šamanić,PF,24,UTA,16,0,6.8,1.3,3.3,.377,0.3,1.3,.250,0.9,2.1,.455,.425,0.5,0.6,.889,0.4,1.8,2.3,0.2,0.1,0.1,0.5,0.6,3.3,8.8,.465,.377,.170,7.0,28.9,18.0,4.1,0.4,1.6,12.3,24.7,-0.2,0.1,-0.1,-0.041,-5.2,-3.2,-8.4,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.7,11.5,7.4,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.211,-0.3,2.2,1.9,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,33.0,.926,.000,1.000,19.4,41.7,30.2,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.286,9.0,1.7,10.8,0.0,2024
Gui Santos,PF,21,GSW,4,0,5.5,1.0,1.8,.571,0.3,0.8,.333,0.8,1.0,.750,.643,1.0,1.0,1.000,1.0,1.0,2.0,0.3,0.0,0.0,0.5,0.8,3.3,20.4,.742,.429,.571,19.6,19.9,19.7,6.7,0.0,0.0,18.6,20.5,0.1,0.0,0.1,.197,2.1,-2.3,-0.3,0.0,2024
Dario Šarić,C,29,GSW,36,4,20.4,3.7,7.7,.475,1.5,3.9,.396,2.1,3.9,.554,.574,1.6,1.9,.868,1.5,4.1,5.7,2.2,0.6,0.2,1.2,2.2,10.5,17.0,.614,.500,.245,8.1,22.2,15.1,15.5,1.4,0.7,12.0,19.9,1.4,0.8,2.2,.143,1.8,0.3,2.1,0.8,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.8,.689,.455,.727,10.7,31.5,21.7,3.6,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.188,-2.7,0.8,-1.9,0.0,2024
Marcus Sasser,PG,23,DET,32,0,15.4,2.7,5.6,.480,1.2,2.7,.430,1.5,2.9,.527,.584,0.6,0.7,.870,0.1,1.4,1.6,2.3,0.6,0.2,0.8,1.3,7.2,14.1,.605,.480,.128,0.9,10.8,5.7,21.4,1.7,0.8,11.7,18.2,0.6,0.2,0.8,.079,0.1,-0.3,-0.3,0.2,2024
Admiral Schofield,PF,26,ORL,11,0,4.0,0.5,1.2,.385,0.2,0.7,.250,0.3,0.5,.600,.462,0.0,0.2,.000,0.1,0.5,0.5,0.4,0.0,0.0,0.4,0.6,1.1,0.6,.432,.615,.154,2.6,13.1,7.7,12.3,0.0,0.0,22.4,17.2,-0.1,0.0,-0.1,-0.085,-8.2,-1.5,-9.8,-0.1,2024
Dennis Schröder,PG,30,TOR,36,30,31.9,5.3,11.8,.448,1.6,4.5,.348,3.7,7.3,.510,.514,2.5,3.0,.841,0.5,2.4,2.8,6.8,0.9,0.1,1.6,2.2,14.6,14.6,.558,.380,.252,1.6,8.3,4.9,29.0,1.4,0.4,10.8,19.5,1.8,0.7,2.5,.105,-0.2,-0.9,-1.1,0.3,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.2,.448,.154,.462,2.1,12.6,7.4,9.6,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.086,-3.0,1.1,-1.8,0.0,2024
Alperen Şengün,C,21,HOU,35,35,32.0,8.4,15.7,.538,0.6,2.1,.297,7.8,13.5,.576,.558,4.0,5.4,.735,2.6,6.4,9.0,5.0,1.1,0.7,2.5,3.3,21.5,22.8,.595,.135,.345,9.0,21.4,15.4,26.8,1.7,2.1,12.1,27.8,2.3,2.0,4.3,.185,3.6,2.2,5.8,2.2,2024
Brice Sensabaugh,SF,20,UTA,2,0,2.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,.000,.000,.000,21.9,43.5,32.8,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,-0.237,-10.4,-7.4,-17.8,0.0,2024
Collin Sexton,SG,25,UTA,38,15,23.6,5.4,11.4,.476,1.3,3.8,.343,4.2,7.7,.541,.532,3.8,4.3,.885,0.8,1.8,2.6,3.8,0.7,0.2,1.8,2.0,16.0,18.5,.600,.329,.379,3.9,8.3,6.1,25.8,1.4,0.6,12.1,26.8,1.9,0.4,2.4,.126,2.3,-1.4,0.9,0.6,2024
Landry Shamet,SG,26,WAS,22,0,16.0,2.8,6.2,.453,1.3,3.5,.372,1.5,2.7,.559,.558,0.7,1.0,.652,0.1,1.2,1.3,1.4,0.6,0.3,0.7,1.7,7.6,11.6,.571,.569,.168,0.9,8.1,4.4,12.0,1.8,1.4,9.3,19.4,0.1,0.1,0.1,.017,-2.2,-1.4,-3.6,-0.1,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.4,.598,.036,.456,18.0,28.4,23.1,13.0,1.4,4.9,13.8,19.2,1.3,0.8,2.1,.170,0.3,0.6,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,30,25,33.9,5.6,13.7,.410,2.0,5.7,.343,3.7,8.0,.458,.482,3.2,3.9,.822,1.3,3.7,5.0,3.0,0.9,0.4,2.3,2.8,16.5,11.5,.532,.417,.286,3.9,13.3,8.3,13.4,1.2,1.0,13.1,22.1,-0.1,0.7,0.6,.030,-2.0,-0.9,-2.9,-0.2,2024
Ben Sheppard,SG,22,IND,16,0,6.6,1.0,2.4,.421,0.5,1.6,.320,0.5,0.8,.615,.526,0.3,0.4,.667,0.1,0.5,0.6,0.6,0.3,0.0,0.1,0.7,2.8,11.4,.541,.658,.158,2.2,8.7,5.5,10.3,2.2,0.0,2.4,16.4,0.1,0.0,0.1,.069,-2.0,-1.2,-3.2,0.0,2024
Pascal Siakam,PF,29,TOR,36,36,34.9,8.4,16.0,.523,1.1,3.6,.297,7.3,12.5,.588,.556,4.3,5.7,.755,1.4,5.0,6.5,5.0,0.9,0.3,2.2,2.3,22.1,18.8,.597,.222,.354,4.5,16.2,10.2,21.9,1.2,0.6,10.7,25.3,2.3,1.0,3.3,.126,1.9,-0.5,1.4,1.1,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.7,27.9,18.0,27.0,0.8,2.4,28.4,11.7,0.1,0.2,0.3,.071,-2.1,1.8,-0.3,0.1,2024
Anfernee Simons,SG,24,POR,14,14,33.6,8.8,19.8,.444,3.5,9.0,.389,5.3,10.8,.490,.532,4.4,4.8,.925,0.6,2.9,3.4,5.4,0.7,0.1,2.3,1.9,25.5,19.7,.582,.455,.242,1.8,10.2,5.7,29.0,1.0,0.2,9.5,30.2,0.9,0.2,1.2,.121,4.3,-1.8,2.5,0.5,2024
Jericho Sims,C,25,NYK,17,5,6.4,0.6,0.9,.667,0.0,0.0,0,0.6,0.9,.667,.667,0.2,0.3,.600,0.4,1.1,1.5,0.2,0.1,0.1,0.1,0.8,1.4,8.8,.669,.000,.333,6.1,19.4,12.8,3.5,0.5,0.9,10.4,7.4,0.1,0.1,0.2,.103,-3.6,-1.1,-4.6,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,-0.479,-16.4,-9.8,-26.2,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,24.2,11.8,13.5,0.0,4.7,40.0,11.2,0.0,0.0,0.0,-0.010,-7.2,1.1,-6.0,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.017,-5.8,-2.0,-7.8,0.0,2024
Marcus Smart,PG,29,MEM,19,19,30.7,4.9,11.6,.421,2.0,6.6,.302,2.9,5.0,.579,.507,2.2,2.9,.764,0.3,2.3,2.6,4.5,2.1,0.3,3.2,2.8,14.0,11.0,.542,.570,.249,1.1,8.3,4.6,22.3,3.2,0.8,19.9,22.4,-0.7,0.8,0.2,.014,-4.0,0.8,-3.3,-0.2,2024
