Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.5,10.0,6.8,3.2,1.7,10.8,14.9,0.0,0.3,0.4,.064,-2.8,1.8,-1.0,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.5,1.500,1.000,.000,0.0,0.0,0.0,59.5,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.754,28.5,13.4,41.9,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,10.9,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.030,-4.8,-3.3,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,21,0,4.5,0.4,1.1,.333,0.0,0.6,.083,0.3,0.6,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.6,0.9,3.0,.349,.500,.167,3.4,9.6,6.4,8.3,0.5,3.2,7.2,12.8,-0.1,0.1,-0.1,-0.042,-7.7,-0.5,-8.2,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.2,.599,.720,.080,1.3,12.2,6.8,13.9,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.055,-2.4,-0.5,-3.0,0.0,2024
Mason Plumlee,C,33,LAC,8,0,14.3,1.8,2.6,.667,0.0,0.0,0,1.8,2.6,.667,.667,1.4,2.6,.524,1.1,3.5,4.6,1.1,0.5,0.1,0.6,0.9,4.9,16.1,.645,.000,1.000,9.3,26.9,18.4,10.2,1.7,0.8,14.2,13.4,0.2,0.2,0.4,.158,0.3,1.3,1.5,0.1,2024
Brandin Podziemski,SG,20,GSW,33,10,24.3,3.6,7.8,.463,1.4,3.4,.402,2.2,4.4,.510,.551,0.7,1.1,.611,1.5,4.0,5.5,3.2,0.9,0.2,1.2,1.8,9.2,13.9,.559,.436,.140,6.7,18.3,12.4,18.5,1.9,0.6,12.8,16.4,0.9,0.7,1.6,.096,0.1,0.4,0.5,0.5,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.3,23.7,17.4,12.9,1.2,4.6,16.8,15.2,1.7,1.1,2.8,.143,-0.5,1.2,0.7,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.6,10.4,13.1,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.115,-9.2,-2.1,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,37,37,29.0,6.1,14.6,.417,2.0,6.4,.316,4.1,8.2,.495,.486,2.7,3.2,.856,0.4,1.9,2.4,3.7,1.0,0.3,2.4,3.1,16.9,11.6,.529,.439,.219,1.6,7.3,4.4,18.2,1.6,0.9,12.8,26.6,-0.9,0.2,-0.7,-0.033,-3.1,-2.6,-5.6,-1.0,2024
Craig Porter Jr.,PG,23,CLE,25,5,15.9,3.0,5.9,.503,0.3,0.8,.350,2.7,5.1,.528,.527,1.0,1.5,.658,0.6,2.1,2.7,3.2,0.7,0.5,1.1,1.0,7.2,16.8,.550,.136,.259,3.9,14.6,9.3,29.7,2.1,2.7,14.6,20.7,0.4,0.6,1.0,.120,-0.3,1.9,1.7,0.4,2024
Jontay Porter,PF,24,TOR,6,0,15.3,1.8,4.5,.407,0.7,2.7,.250,1.2,1.8,.636,.481,0.7,0.7,1.000,1.2,2.3,3.5,2.3,0.7,0.7,0.7,1.7,5.0,14.6,.522,.593,.148,8.3,17.2,12.7,19.5,2.1,3.8,12.2,15.2,0.1,0.1,0.2,.111,-0.8,0.5,-0.3,0.0,2024
Michael Porter Jr.,SF,25,DEN,40,40,31.0,6.2,13.0,.478,2.7,6.9,.394,3.5,6.1,.571,.582,1.0,1.3,.769,1.3,5.9,7.2,1.4,0.5,0.8,1.0,2.0,16.1,15.2,.594,.528,.100,4.6,20.9,12.9,6.2,0.7,2.1,7.0,20.3,1.3,1.5,2.8,.108,1.0,-1.3,-0.2,0.6,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.8,14.9,9.2,5.6,1.4,2.5,5.5,8.9,0.1,0.1,0.3,.081,-3.5,0.5,-3.0,0.0,2024
Bobby Portis,PF,28,MIL,39,0,23.4,5.1,10.2,.497,1.1,2.9,.368,4.0,7.2,.550,.551,1.2,1.5,.767,1.6,5.2,6.8,1.0,0.7,0.5,0.9,2.6,12.4,15.8,.571,.288,.152,7.9,23.0,15.8,6.0,1.4,1.7,7.9,21.2,0.9,1.1,2.0,.104,-1.2,-1.0,-2.2,0.0,2024
Kristaps Porziņģis,C,28,BOS,29,29,29.6,6.5,12.3,.528,1.6,4.9,.329,4.9,7.3,.662,.594,4.6,5.5,.838,1.6,5.3,6.8,2.0,0.7,1.8,1.5,2.8,19.2,22.3,.653,.402,.449,5.9,18.3,12.3,10.2,1.2,5.4,9.2,23.4,2.5,1.5,4.0,.222,3.2,1.9,5.1,1.5,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,.000,1.000,.000,0.0,62.0,31.3,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.056,-8.3,-3.4,-11.8,0.0,2024
Dwight Powell,C,32,DAL,37,8,16.2,1.6,2.3,.702,0.0,0.1,.500,1.6,2.2,.707,.708,1.5,1.9,.761,1.8,2.1,3.9,1.7,0.6,0.4,0.5,2.1,4.7,16.4,.751,.024,.845,11.9,14.5,13.2,13.4,1.7,1.9,13.5,9.4,2.0,0.6,2.6,.209,0.3,0.9,1.3,0.5,2024
Norman Powell,SG,30,LAC,38,0,25.6,4.6,9.3,.496,2.0,4.4,.449,2.6,4.9,.538,.602,2.1,2.3,.899,0.2,2.3,2.4,1.0,0.6,0.3,0.9,1.8,13.3,14.0,.644,.473,.252,0.7,9.7,5.4,5.5,1.1,1.2,8.2,19.1,1.5,0.8,2.3,.116,0.2,-0.8,-0.5,0.4,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.4,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.2,60.0,43.5,-0.1,0.0,-0.1,-0.792,-20.3,-8.4,-28.6,0.0,2024
Taurean Prince,PF,29,LAL,38,38,30.9,3.6,8.3,.432,2.2,5.6,.394,1.4,2.7,.510,.565,0.6,0.8,.742,0.3,2.6,2.9,1.8,0.9,0.5,0.9,2.2,10.0,8.7,.577,.676,.098,1.1,9.1,5.2,7.6,1.4,1.4,9.4,13.3,0.2,1.1,1.3,.052,-2.6,0.0,-2.6,-0.2,2024
Payton Pritchard,PG,26,BOS,39,0,20.8,2.9,6.7,.429,1.7,4.5,.375,1.2,2.2,.541,.556,0.6,0.7,.759,1.0,2.2,3.2,3.0,0.4,0.1,0.6,1.2,8.0,13.7,.570,.674,.111,5.5,10.9,8.3,18.9,1.0,0.4,8.4,15.7,1.6,0.9,2.4,.143,1.0,0.0,1.0,0.6,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.6,.474,.492,.429,7.5,19.0,13.2,11.2,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.072,-2.2,-1.6,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,7,0,18.4,1.6,4.1,.379,0.4,1.9,.231,1.1,2.3,.500,.431,0.7,0.9,.833,0.4,1.9,2.3,1.7,0.9,0.7,0.9,2.0,4.3,7.9,.474,.448,.207,2.6,11.6,7.0,12.3,2.2,3.5,15.9,12.4,-0.1,0.2,0.1,.055,-5.1,2.1,-3.0,0.0,2024
Neemias Queta,C,24,BOS,14,0,13.6,2.0,3.6,.560,0.0,0.0,0,2.0,3.6,.560,.560,0.9,1.1,.750,2.0,2.7,4.7,0.5,0.4,0.4,0.4,2.1,4.9,16.2,.596,.000,.320,16.5,20.5,18.6,4.9,1.5,2.4,9.5,14.2,0.4,0.3,0.7,.187,-2.2,-0.6,-2.8,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,37,7,25.2,5.2,11.6,.450,2.3,5.5,.417,2.9,6.1,.480,.549,2.9,3.3,.870,0.2,2.7,2.9,3.0,0.5,0.1,1.0,1.6,15.7,17.2,.598,.473,.285,0.9,11.9,6.4,17.7,1.1,0.4,7.3,23.7,2.1,0.7,2.8,.145,2.5,-0.6,1.9,0.9,2024
Lester Quinones,SG,23,GSW,7,0,7.0,1.1,3.0,.381,0.7,1.7,.417,0.4,1.3,.333,.500,0.1,0.3,.500,0.4,0.9,1.3,0.6,0.1,0.0,0.6,0.9,3.1,7.7,.503,.571,.095,6.6,13.5,10.0,11.5,1.0,0.0,15.5,22.2,0.0,0.0,0.0,-0.026,-4.1,-2.8,-6.9,-0.1,2024
Julius Randle,PF,29,NYK,39,39,35.6,8.7,18.5,.473,1.5,5.2,.289,7.3,13.3,.544,.513,5.4,6.9,.779,2.1,7.2,9.2,4.8,0.6,0.3,3.4,2.7,24.4,18.7,.566,.279,.376,6.4,22.3,14.4,21.7,0.9,0.7,13.7,29.6,1.6,1.6,3.2,.110,1.6,-0.4,1.3,1.1,2024
Duop Reath,C,27,POR,26,9,17.2,3.3,7.3,.450,1.4,3.8,.364,1.9,3.5,.544,.545,1.1,1.4,.778,1.4,2.5,4.0,1.0,0.5,0.5,0.8,2.3,9.0,15.7,.571,.524,.190,8.6,17.7,12.8,9.5,1.5,2.4,8.9,21.1,0.5,0.4,0.9,.101,-0.1,-0.5,-0.6,0.2,2024
Austin Reaves,SG,25,LAL,40,15,30.0,5.2,10.7,.487,1.6,4.5,.344,3.7,6.2,.590,.559,3.2,3.6,.869,0.9,3.4,4.3,5.1,0.9,0.1,2.2,1.8,15.2,15.8,.615,.420,.338,3.3,12.1,7.9,24.3,1.4,0.3,14.9,20.8,1.7,1.1,2.8,.111,0.7,-0.5,0.2,0.7,2024
Cam Reddish,SF,24,LAL,33,26,23.6,2.3,5.8,.391,0.9,2.7,.337,1.4,3.1,.437,.469,1.1,1.3,.833,0.6,1.8,2.4,1.4,1.2,0.2,0.9,1.6,6.5,8.0,.511,.464,.219,2.8,8.4,5.7,7.4,2.4,0.9,12.1,13.3,-0.3,0.9,0.5,.034,-4.3,0.9,-3.4,-0.3,2024
Paul Reed,C,24,PHI,37,8,15.6,2.5,4.6,.547,0.2,0.5,.333,2.4,4.1,.572,.565,0.7,0.9,.735,1.9,2.8,4.6,1.2,0.7,0.7,0.8,2.3,5.9,16.5,.587,.106,.200,13.2,19.3,16.2,11.0,2.2,4.1,14.0,15.7,0.8,1.1,1.9,.158,-1.0,1.4,0.5,0.4,2024
Naz Reid,C,24,MIN,38,0,22.7,4.8,9.6,.504,1.9,4.8,.399,2.9,4.8,.610,.604,1.3,1.6,.814,1.1,3.8,4.9,1.1,0.7,0.6,1.3,2.0,12.9,16.7,.625,.501,.162,6.0,17.7,12.3,7.5,1.4,2.4,11.1,22.4,0.9,1.6,2.5,.141,1.2,1.0,2.2,0.9,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.5,7.5,14.3,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.050,-2.7,-0.9,-3.7,0.0,2024
Nick Richards,C,26,CHO,30,17,24.0,3.5,5.1,.686,0.0,0.0,0,3.5,5.1,.686,.686,1.9,2.5,.757,2.4,5.0,7.4,0.8,0.4,1.3,0.9,2.7,8.9,17.2,.717,.000,.484,10.8,24.5,17.3,4.9,0.8,4.7,13.1,12.8,1.6,0.5,2.1,.142,-1.4,-0.3,-1.7,0.0,2024
Josh Richardson,SG,30,MIA,29,4,27.2,3.6,8.1,.444,1.4,4.3,.336,2.1,3.8,.569,.534,1.4,1.5,.930,0.4,2.3,2.7,2.9,0.6,0.3,1.0,1.8,10.0,11.0,.573,.534,.184,1.7,9.8,5.7,15.4,1.1,1.0,10.3,15.7,0.7,0.7,1.4,.082,-1.7,-0.4,-2.1,0.0,2024
Duncan Robinson,SF,29,MIA,36,17,29.3,4.9,10.7,.456,3.0,7.3,.414,1.9,3.5,.544,.596,1.4,1.6,.862,0.3,2.4,2.6,3.1,0.6,0.2,1.3,2.3,14.2,13.0,.620,.676,.150,1.1,9.4,5.2,16.1,1.0,0.6,10.3,19.1,1.3,0.9,2.2,.098,0.5,-0.9,-0.5,0.4,2024
Jerome Robinson,SG,26,GSW,6,0,3.8,0.0,1.2,.000,0.0,0.7,.000,0.0,0.5,.000,.000,0.7,1.0,.667,0.2,0.3,0.5,0.2,0.0,0.2,0.0,0.2,0.7,-1.2,.207,.571,.857,4.7,9.6,7.1,5.0,0.0,3.9,0.0,17.6,-0.1,0.0,-0.1,-0.160,-11.1,-5.2,-16.2,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,18.7,19.5,3.2,2.6,4.1,15.5,9.3,0.9,1.0,1.9,.151,-0.4,0.9,0.5,0.4,2024
Orlando Robinson,C,23,MIA,15,7,14.3,2.1,3.9,.525,0.5,0.8,.583,1.6,3.1,.511,.585,0.7,1.1,.688,1.2,2.7,3.9,1.6,0.3,0.5,0.9,1.9,5.3,14.7,.606,.203,.271,9.5,22.4,15.8,16.3,1.2,3.2,16.4,16.2,0.3,0.3,0.6,.127,-1.6,0.8,-0.8,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,17,1,11.5,1.6,3.0,.529,0.5,1.1,.421,1.1,1.9,.594,.608,0.4,0.4,1.000,0.6,2.0,2.6,0.5,0.4,0.2,0.5,0.8,4.0,12.6,.634,.373,.118,6.3,19.2,12.8,6.2,1.5,1.5,14.4,13.8,0.2,0.3,0.4,.110,-1.3,0.0,-1.3,0.0,2024
David Roddy,PF,22,MEM,36,9,22.2,3.0,7.2,.415,1.0,3.2,.307,2.0,4.0,.500,.483,0.9,1.3,.711,0.9,2.8,3.7,1.3,0.6,0.3,0.9,1.3,7.8,9.0,.506,.442,.174,4.1,14.4,9.1,8.7,1.2,1.0,10.9,16.7,-0.4,0.9,0.4,.027,-3.6,-0.6,-4.2,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.8,8.9,23.6,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.137,0.5,4.4,4.9,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.3,.517,.258,.164,2.4,8.5,5.4,29.8,1.1,0.6,13.8,22.4,0.0,0.3,0.2,.037,-1.8,-1.2,-3.1,-0.1,2024
Terry Rozier,SG,29,CHO,25,25,35.7,8.6,18.5,.462,2.8,7.7,.370,5.7,10.8,.528,.539,4.0,4.6,.868,0.5,3.2,3.7,6.8,1.2,0.4,2.1,1.8,23.9,19.9,.583,.415,.246,1.5,10.5,5.8,31.0,1.6,1.1,9.4,27.4,1.7,0.2,1.9,.102,4.0,-1.4,2.6,1.0,2024
Rayan Rupert,SG,19,POR,12,0,7.1,0.7,2.5,.267,0.3,0.9,.273,0.4,1.6,.263,.317,0.3,0.5,.500,0.3,0.8,1.1,0.7,0.2,0.0,0.4,0.3,1.8,2.5,.337,.367,.200,3.7,14.2,8.5,13.3,1.1,0.0,13.3,18.6,-0.3,0.0,-0.2,-0.119,-7.7,-2.9,-10.7,-0.2,2024
D'Angelo Russell,PG,27,LAL,36,29,29.1,5.8,12.4,.471,2.2,5.5,.394,3.7,6.9,.532,.558,1.6,2.1,.760,0.3,2.5,2.8,6.1,0.8,0.5,1.9,2.0,15.4,15.9,.579,.444,.168,1.1,9.1,5.2,31.3,1.3,1.5,12.4,22.6,1.1,0.9,2.0,.093,1.4,-0.6,0.8,0.7,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.9,9.2,5.6,6.2,0.8,0.3,15.2,15.2,0.3,0.2,0.5,.082,-0.6,-1.1,-1.7,0.0,2024
Domantas Sabonis,C,27,SAC,38,38,34.8,8.1,13.3,.604,0.4,1.1,.395,7.6,12.2,.623,.620,3.5,5.3,.670,3.4,9.3,12.7,7.7,0.8,0.5,3.3,3.2,20.1,23.0,.641,.085,.394,10.6,30.4,20.3,33.4,1.2,1.4,17.5,23.1,3.7,1.7,5.4,.194,3.7,2.0,5.6,2.5,2024
Luka Šamanić,PF,24,UTA,18,0,6.6,1.2,3.1,.382,0.3,1.1,.250,0.9,1.9,.457,.427,0.6,0.7,.846,0.4,1.7,2.1,0.2,0.1,0.1,0.5,0.7,3.2,8.9,.478,.364,.236,6.6,27.6,17.2,4.9,0.4,1.5,12.9,24.5,-0.2,0.1,-0.1,-0.030,-5.3,-2.9,-8.2,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.7,11.4,7.4,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.207,-0.3,2.1,1.8,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.8,.926,.000,1.000,19.5,41.4,30.2,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.284,9.1,1.7,10.7,0.0,2024
Gui Santos,PF,21,GSW,5,0,6.4,0.8,2.0,.400,0.2,1.2,.167,0.6,0.8,.750,.450,1.2,1.2,1.000,0.8,1.4,2.2,0.4,0.0,0.0,0.4,0.6,3.0,15.1,.593,.600,.600,13.4,24.1,18.7,8.4,0.0,0.0,13.7,19.2,0.1,0.0,0.1,.125,-0.3,-2.8,-3.1,0.0,2024
Dario Šarić,C,29,GSW,39,6,20.8,3.6,7.6,.480,1.5,3.8,.389,2.2,3.8,.571,.578,1.6,1.9,.842,1.5,4.2,5.6,2.4,0.6,0.2,1.2,2.2,10.4,16.9,.616,.503,.257,7.5,22.1,14.7,16.5,1.5,0.7,12.5,19.5,1.6,0.7,2.3,.137,1.7,0.2,1.9,0.8,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.7,.689,.455,.727,10.7,31.2,21.6,3.5,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.194,-2.8,0.9,-1.8,0.0,2024
Marcus Sasser,PG,23,DET,35,0,15.4,2.5,5.5,.464,1.1,2.6,.411,1.5,2.9,.510,.560,0.6,0.7,.880,0.2,1.4,1.6,2.5,0.6,0.2,0.8,1.3,6.8,13.7,.584,.469,.130,1.2,10.5,5.7,23.5,1.8,0.9,11.7,17.9,0.6,0.2,0.8,.073,-0.3,-0.4,-0.8,0.2,2024
Admiral Schofield,PF,26,ORL,11,0,4.0,0.5,1.2,.385,0.2,0.7,.250,0.3,0.5,.600,.462,0.0,0.2,.000,0.1,0.5,0.5,0.4,0.0,0.0,0.4,0.6,1.1,0.6,.432,.615,.154,2.5,13.1,7.7,12.5,0.0,0.0,22.4,17.3,-0.1,0.0,-0.1,-0.086,-8.3,-1.5,-9.8,-0.1,2024
Dennis Schröder,PG,30,TOR,39,31,31.7,5.3,11.6,.454,1.6,4.5,.358,3.6,7.1,.514,.523,2.5,2.9,.851,0.5,2.2,2.7,6.6,0.9,0.1,1.6,2.1,14.6,14.7,.568,.389,.252,1.6,8.0,4.7,28.5,1.3,0.4,11.0,19.5,2.0,0.6,2.6,.101,0.0,-1.2,-1.2,0.2,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.7,7.4,9.5,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.085,-2.9,1.2,-1.7,0.0,2024
Alperen Şengün,C,21,HOU,38,38,32.2,8.6,15.9,.541,0.6,2.1,.275,8.0,13.8,.581,.559,3.9,5.4,.725,2.5,6.5,8.9,4.8,1.2,0.7,2.5,3.3,21.7,22.4,.594,.133,.343,8.5,21.5,15.1,25.9,1.9,1.9,12.2,27.9,2.3,2.1,4.4,.172,3.2,2.1,5.3,2.2,2024
Brice Sensabaugh,SF,20,UTA,4,0,3.0,0.5,1.5,.333,0.3,0.5,.500,0.3,1.0,.250,.417,0.0,0.0,0,0.3,0.5,0.8,0.5,0.0,0.0,0.0,0.3,1.3,11.6,.417,.333,.000,9.2,18.1,13.7,23.7,0.0,0.0,0.0,20.7,0.0,0.0,0.0,.060,-1.1,-3.3,-4.3,0.0,2024
Collin Sexton,SG,25,UTA,41,18,23.5,5.6,11.5,.483,1.3,3.8,.357,4.2,7.8,.544,.541,4.1,4.6,.893,0.8,1.8,2.6,3.9,0.7,0.2,1.8,2.0,16.5,19.5,.612,.326,.396,3.9,8.3,6.1,26.1,1.4,0.7,11.8,27.0,2.4,0.5,2.9,.146,2.9,-1.2,1.7,0.9,2024
Landry Shamet,SG,26,WAS,22,0,16.0,2.8,6.2,.453,1.3,3.5,.372,1.5,2.7,.559,.558,0.7,1.0,.652,0.1,1.2,1.3,1.4,0.6,0.3,0.7,1.7,7.6,11.6,.571,.569,.168,0.9,8.0,4.4,12.1,1.8,1.4,9.3,19.4,0.1,0.1,0.2,.022,-2.3,-1.3,-3.6,-0.1,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.4,.598,.036,.456,18.0,28.4,23.1,13.1,1.4,4.9,13.8,19.2,1.3,0.8,2.1,.170,0.2,0.6,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.3,.524,.415,.274,4.1,13.4,8.4,13.9,1.3,1.0,12.9,22.2,-0.3,0.7,0.5,.021,-2.2,-0.9,-3.1,-0.3,2024
Ben Sheppard,SG,22,IND,17,0,6.4,0.9,2.2,.421,0.5,1.5,.320,0.5,0.8,.615,.526,0.2,0.4,.667,0.1,0.5,0.6,0.5,0.3,0.0,0.1,0.6,2.6,11.0,.541,.658,.158,2.2,8.4,5.3,9.9,2.2,0.0,2.4,16.0,0.1,0.0,0.2,.070,-2.1,-1.1,-3.2,0.0,2024
Pascal Siakam,PF,29,TOR,38,38,34.7,8.4,16.0,.526,1.2,3.7,.331,7.2,12.3,.584,.564,4.3,5.7,.753,1.4,5.0,6.3,4.9,0.8,0.3,2.2,2.3,22.3,19.0,.603,.229,.354,4.3,16.2,10.1,21.5,1.1,0.7,10.6,25.4,2.5,0.9,3.4,.122,2.1,-0.7,1.4,1.1,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.7,27.9,18.0,27.1,0.8,2.4,28.4,11.7,0.1,0.2,0.3,.071,-2.1,1.8,-0.3,0.1,2024
Anfernee Simons,SG,24,POR,17,17,32.2,7.7,18.5,.417,3.2,8.4,.385,4.5,10.1,.444,.505,4.2,4.6,.910,0.5,2.8,3.4,4.9,0.6,0.1,2.4,1.8,22.8,16.9,.557,.455,.248,1.7,10.6,5.8,27.2,0.9,0.3,10.5,29.9,0.5,0.2,0.8,.069,2.8,-2.3,0.5,0.3,2024
Jericho Sims,C,25,NYK,18,5,6.4,0.6,0.8,.667,0.0,0.0,0,0.6,0.8,.667,.667,0.2,0.3,.600,0.3,1.1,1.4,0.2,0.1,0.1,0.2,0.8,1.3,8.3,.669,.000,.333,5.8,19.1,12.4,3.3,0.8,0.8,14.9,7.3,0.1,0.1,0.2,.095,-4.0,-0.5,-4.5,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,-0.473,-16.4,-9.7,-26.1,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,24.0,11.7,13.4,0.0,4.7,40.0,11.1,0.0,0.0,0.0,-0.007,-7.2,1.3,-6.0,0.0,2024
