Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Cedi Osman,SF,28,SAS,42,1,18.0,2.7,5.8,.475,1.2,3.2,.373,1.5,2.6,.602,.579,0.7,1.0,.667,0.4,2.2,2.6,1.9,0.5,0.1,0.6,1.5,7.3,11.9,.591,.554,.174,2.4,13.5,7.8,14.3,1.2,0.6,8.8,15.8,0.7,0.4,1.1,.068,-1.4,-0.8,-2.2,0.0,2024
Kelly Oubre Jr.,SF,28,PHI,29,18,27.3,4.8,10.3,.466,1.7,4.6,.366,3.1,5.7,.549,.549,1.6,2.2,.734,0.9,3.3,4.2,1.0,1.3,0.4,0.9,2.6,12.9,13.3,.573,.450,.215,3.8,13.2,8.6,5.2,2.3,1.3,7.6,19.0,0.6,1.1,1.7,.103,-1.0,0.0,-1.1,0.2,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.8,7.5,34.6,2.0,0.3,12.6,14.3,1.7,0.7,2.4,.129,0.1,0.8,0.8,0.6,2024
Cameron Payne,PG,29,MIL,39,2,15.3,2.3,4.8,.473,1.1,2.8,.396,1.1,1.9,.587,.591,0.9,1.0,.895,0.1,1.1,1.2,2.4,0.4,0.1,0.7,1.6,6.5,12.5,.626,.597,.204,0.6,7.4,4.1,19.8,1.2,0.3,12.1,16.4,1.0,0.3,1.3,.104,-0.8,-1.1,-1.9,0.0,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.8,3.2,1.7,10.8,14.9,0.0,0.3,0.4,.065,-2.8,1.8,-1.0,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.8,1.500,1.000,.000,0.0,0.0,0.0,60.3,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.763,28.4,13.4,41.9,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,10.9,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.028,-4.9,-3.3,-8.2,0.0,2024
Julian Phillips,SF,20,CHI,22,0,4.5,0.4,1.1,.333,0.0,0.5,.083,0.3,0.5,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.5,0.8,3.2,.349,.500,.167,3.3,9.2,6.2,9.2,0.5,3.1,7.2,12.3,-0.1,0.1,-0.1,-0.033,-7.3,-0.4,-7.7,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.3,.599,.720,.080,1.3,12.2,6.8,13.9,1.6,0.0,18.8,15.4,0.0,0.1,0.1,.055,-2.5,-0.5,-3.0,0.0,2024
Scotty Pippen Jr.,PG,23,MEM,1,0,5.0,1.0,2.0,.500,0.0,0.0,0,1.0,2.0,.500,.500,1.0,1.0,1.000,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,17.8,.615,.000,.500,21.3,0.0,11.0,33.0,0.0,0.0,29.1,29.4,0.0,0.0,0.0,.036,1.6,-6.7,-5.1,0.0,2024
Mason Plumlee,C,33,LAC,10,1,15.8,2.3,3.1,.742,0.0,0.0,0,2.3,3.1,.742,.742,1.5,2.8,.536,1.1,3.4,4.5,1.1,0.5,0.4,0.5,1.3,6.1,18.0,.704,.000,.903,8.2,23.8,16.2,9.3,1.6,2.3,10.3,13.3,0.4,0.2,0.6,.191,1.0,1.5,2.5,0.2,2024
Brandin Podziemski,SG,20,GSW,34,10,24.4,3.6,7.9,.457,1.3,3.4,.391,2.3,4.5,.506,.541,0.6,1.1,.611,1.5,4.0,5.5,3.3,0.9,0.1,1.2,1.9,9.2,13.5,.549,.428,.134,6.8,17.9,12.3,18.5,1.8,0.5,12.9,16.6,0.8,0.7,1.5,.089,-0.2,0.3,0.1,0.4,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.2,23.7,17.3,13.0,1.2,4.6,16.8,15.2,1.7,1.2,2.9,.144,-0.6,1.2,0.7,0.6,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.8,10.4,13.2,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.119,-9.3,-2.2,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,40,40,29.2,6.1,14.7,.417,2.0,6.4,.309,4.2,8.3,.500,.484,2.8,3.3,.869,0.4,1.9,2.3,3.6,1.0,0.3,2.2,3.1,17.1,11.6,.529,.435,.221,1.4,7.1,4.2,17.5,1.6,0.9,12.1,26.5,-0.9,0.2,-0.7,-0.029,-3.1,-2.6,-5.7,-1.1,2024
Craig Porter Jr.,PG,23,CLE,27,5,16.3,2.9,5.8,.503,0.3,0.8,.333,2.7,5.0,.529,.525,1.0,1.6,.667,0.5,2.2,2.7,3.2,0.6,0.4,1.2,1.0,7.1,15.8,.550,.134,.268,3.6,14.8,9.3,28.1,1.9,2.4,15.4,20.4,0.3,0.7,1.1,.115,-0.9,1.9,1.0,0.3,2024
Jontay Porter,PF,24,TOR,10,4,16.6,1.9,5.3,.358,0.8,2.9,.276,1.1,2.4,.458,.434,0.8,0.8,1.000,1.2,2.3,3.5,2.4,0.8,1.0,0.8,2.0,5.4,13.4,.478,.547,.151,7.8,15.7,11.7,18.5,2.3,5.2,12.4,16.6,0.1,0.2,0.3,.081,-1.6,1.5,-0.1,0.1,2024
Michael Porter Jr.,SF,25,DEN,43,43,31.3,6.2,12.9,.483,2.8,6.9,.404,3.4,6.0,.574,.591,1.1,1.4,.767,1.3,5.9,7.1,1.4,0.5,0.7,1.0,2.0,16.3,15.5,.604,.535,.108,4.6,20.5,12.8,6.2,0.7,2.0,7.0,20.2,1.7,1.5,3.2,.114,1.4,-1.2,0.2,0.8,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,15.0,9.2,5.6,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.082,-3.6,0.5,-3.1,0.0,2024
Bobby Portis,PF,28,MIL,42,0,23.3,5.1,10.0,.507,1.1,2.9,.375,4.0,7.2,.560,.560,1.2,1.6,.773,1.6,5.1,6.7,1.0,0.7,0.5,0.9,2.5,12.5,16.3,.581,.284,.156,7.8,23.3,15.9,6.2,1.4,1.6,8.0,21.2,1.1,1.0,2.1,.105,-0.7,-1.2,-1.9,0.0,2024
Kristaps Porziņģis,C,28,BOS,31,31,29.9,6.3,12.0,.525,1.6,4.9,.336,4.7,7.1,.656,.594,4.8,5.8,.833,1.6,5.3,6.8,2.0,0.7,1.8,1.6,2.9,19.1,21.9,.656,.408,.483,5.9,18.0,12.2,10.1,1.1,5.3,9.8,23.3,2.6,1.6,4.3,.220,3.0,1.9,4.9,1.6,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,.000,1.000,.000,0.0,61.5,31.2,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.054,-8.3,-3.4,-11.7,0.0,2024
Dwight Powell,C,32,DAL,39,8,16.0,1.6,2.2,.709,0.0,0.1,.500,1.5,2.2,.714,.715,1.4,1.9,.753,1.8,2.1,3.9,1.7,0.6,0.4,0.5,2.2,4.6,16.4,.753,.023,.849,12.3,14.5,13.4,13.4,1.7,2.1,13.9,9.3,2.1,0.6,2.7,.208,0.3,0.9,1.2,0.5,2024
Norman Powell,SG,30,LAC,40,0,25.5,4.7,9.4,.496,2.1,4.6,.454,2.6,4.8,.536,.607,2.1,2.3,.882,0.2,2.2,2.3,1.0,0.6,0.4,0.9,1.9,13.4,14.1,.646,.488,.248,0.7,9.4,5.2,5.4,1.1,1.3,8.0,19.3,1.7,0.8,2.4,.115,0.5,-0.8,-0.4,0.4,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.5,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.3,60.0,43.6,-0.1,0.0,-0.1,-0.796,-20.2,-8.4,-28.6,0.0,2024
Taurean Prince,PF,29,LAL,41,41,30.6,3.5,8.2,.426,2.1,5.5,.387,1.4,2.7,.505,.555,0.7,0.9,.737,0.3,2.6,2.9,1.8,0.9,0.5,0.9,2.2,9.8,8.4,.568,.670,.113,1.0,9.0,5.1,7.7,1.4,1.4,9.5,13.4,0.1,1.1,1.2,.047,-2.9,0.0,-2.9,-0.3,2024
Payton Pritchard,PG,26,BOS,42,0,20.9,2.8,6.7,.421,1.7,4.5,.374,1.1,2.2,.516,.546,0.6,0.7,.774,1.0,2.2,3.2,2.9,0.4,0.1,0.6,1.3,7.9,13.3,.562,.668,.111,5.3,10.8,8.2,18.7,0.9,0.4,7.8,15.6,1.6,1.0,2.6,.142,0.7,0.1,0.8,0.6,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.6,.474,.492,.429,7.5,19.1,13.2,11.3,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.071,-2.2,-1.6,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,8,0,16.5,1.5,3.8,.400,0.4,1.6,.231,1.1,2.1,.529,.450,0.6,0.8,.833,0.4,1.6,2.0,1.5,0.8,0.6,0.8,1.8,4.0,8.3,.490,.433,.200,2.5,11.3,6.9,12.1,2.2,3.4,15.5,12.5,0.0,0.2,0.2,.058,-4.8,2.0,-2.8,0.0,2024
Neemias Queta,C,24,BOS,15,0,13.5,2.0,3.6,.556,0.0,0.0,0,2.0,3.6,.556,.556,0.9,1.2,.778,2.1,2.8,4.9,0.5,0.4,0.5,0.4,2.3,4.9,17.0,.598,.000,.333,17.6,21.3,19.5,4.7,1.5,3.1,8.8,14.5,0.5,0.4,0.9,.204,-2.2,-0.4,-2.6,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,41,11,26.0,5.3,11.8,.445,2.3,5.6,.412,3.0,6.3,.475,.542,2.8,3.3,.866,0.2,2.9,3.1,3.3,0.6,0.1,1.1,1.6,15.7,16.8,.590,.470,.276,0.9,12.3,6.6,19.0,1.1,0.4,7.5,23.4,2.2,0.9,3.1,.140,2.2,-0.5,1.7,1.0,2024
Lester Quinones,SG,23,GSW,8,0,6.8,1.0,2.6,.381,0.6,1.5,.417,0.4,1.1,.333,.500,0.1,0.3,.500,0.4,0.8,1.1,0.6,0.1,0.1,0.5,0.8,2.8,8.2,.503,.571,.095,6.0,12.2,9.1,12.8,0.9,1.7,15.5,20.1,0.0,0.0,0.0,-0.008,-3.3,-2.1,-5.4,0.0,2024
Julius Randle,PF,29,NYK,43,43,35.6,8.7,18.3,.472,1.6,5.4,.300,7.0,12.9,.544,.516,5.2,6.7,.771,2.1,7.1,9.3,4.9,0.6,0.3,3.5,2.7,24.1,18.4,.566,.296,.365,6.6,21.9,14.4,22.2,0.8,0.7,14.0,29.4,1.7,1.8,3.6,.112,1.7,-0.3,1.4,1.3,2024
Duop Reath,C,27,POR,29,11,18.3,3.4,7.4,.467,1.4,3.8,.367,2.1,3.6,.571,.561,1.1,1.4,.775,1.5,2.7,4.2,1.1,0.6,0.5,0.8,2.4,9.3,16.0,.585,.509,.187,8.5,17.8,12.8,9.8,1.5,2.6,9.0,20.3,0.7,0.5,1.2,.111,0.1,-0.3,-0.2,0.2,2024
Austin Reaves,SG,25,LAL,43,18,30.2,5.2,10.7,.490,1.5,4.4,.340,3.7,6.2,.597,.561,3.0,3.4,.872,0.8,3.4,4.2,5.2,0.9,0.1,2.1,1.8,15.0,15.7,.614,.416,.322,3.1,11.9,7.7,24.5,1.4,0.3,14.8,20.5,1.8,1.1,3.0,.110,0.6,-0.4,0.1,0.7,2024
Cam Reddish,SF,24,LAL,33,26,23.6,2.3,5.8,.391,0.9,2.7,.337,1.4,3.1,.437,.469,1.1,1.3,.833,0.6,1.8,2.4,1.4,1.2,0.2,0.9,1.6,6.5,8.0,.511,.464,.219,2.8,8.3,5.7,7.4,2.5,0.9,12.1,13.3,-0.3,0.9,0.5,.034,-4.3,1.0,-3.4,-0.3,2024
Paul Reed,C,24,PHI,41,8,15.4,2.4,4.4,.550,0.1,0.5,.316,2.3,3.9,.578,.567,0.6,0.9,.722,1.9,2.8,4.6,1.2,0.6,0.7,0.8,2.2,5.6,16.3,.587,.106,.200,13.4,19.7,16.6,10.6,2.0,4.2,14.0,15.4,0.9,1.1,2.1,.156,-1.0,1.1,0.1,0.3,2024
Naz Reid,C,24,MIN,42,0,22.6,4.9,9.6,.506,2.0,4.8,.414,2.9,4.8,.599,.610,1.2,1.5,.794,1.0,3.7,4.7,1.0,0.8,0.7,1.3,2.0,13.0,16.9,.629,.501,.156,5.5,17.4,11.9,7.3,1.6,2.7,11.3,22.5,0.9,1.8,2.8,.140,1.3,1.1,2.5,1.1,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.5,7.5,14.2,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.049,-2.7,-1.0,-3.7,0.0,2024
Nick Richards,C,26,CHO,32,19,24.3,3.4,5.1,.675,0.0,0.0,0,3.4,5.1,.675,.675,1.8,2.4,.763,2.4,5.2,7.6,0.8,0.4,1.3,0.9,2.7,8.7,16.7,.708,.000,.466,10.6,25.0,17.4,4.9,0.8,4.6,12.9,12.5,1.7,0.6,2.2,.139,-1.7,-0.4,-2.1,0.0,2024
Josh Richardson,SG,30,MIA,33,4,26.7,3.5,8.1,.431,1.5,4.3,.345,2.0,3.8,.528,.522,1.4,1.5,.938,0.4,2.3,2.7,2.6,0.6,0.4,1.0,1.8,9.8,10.6,.562,.532,.180,1.8,9.8,5.8,14.0,1.1,1.3,10.0,16.0,0.5,0.9,1.4,.076,-1.9,-0.3,-2.2,0.0,2024
Duncan Robinson,SF,29,MIA,40,17,28.8,4.9,10.5,.462,2.9,7.1,.415,1.9,3.5,.558,.601,1.3,1.5,.867,0.3,2.4,2.7,3.1,0.6,0.2,1.4,2.2,13.9,13.2,.624,.671,.143,1.1,9.5,5.3,16.1,1.0,0.7,11.0,19.2,1.3,1.0,2.4,.099,0.4,-0.8,-0.4,0.5,2024
Jerome Robinson,SG,26,GSW,6,0,3.8,0.0,1.2,.000,0.0,0.7,.000,0.0,0.5,.000,.000,0.7,1.0,.667,0.2,0.3,0.5,0.2,0.0,0.2,0.0,0.2,0.7,-1.3,.207,.571,.857,4.7,9.5,7.1,5.0,0.0,3.9,0.0,17.6,-0.1,0.0,-0.1,-0.160,-11.1,-5.1,-16.2,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.4,18.6,19.5,3.2,2.6,4.1,15.5,9.4,0.9,1.1,2.0,.156,-0.4,1.0,0.5,0.4,2024
Orlando Robinson,C,23,MIA,17,7,12.8,1.8,3.5,.525,0.4,0.7,.583,1.4,2.8,.511,.585,0.6,0.9,.688,1.1,2.5,3.5,1.5,0.3,0.4,0.8,1.7,4.7,14.6,.606,.203,.271,9.3,22.2,15.7,16.8,1.1,3.1,16.4,16.0,0.3,0.3,0.6,.132,-1.8,0.9,-0.9,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,17,1,11.5,1.6,3.0,.529,0.5,1.1,.421,1.1,1.9,.594,.608,0.4,0.4,1.000,0.6,2.0,2.6,0.5,0.4,0.2,0.5,0.8,4.0,12.6,.634,.373,.118,6.3,19.2,12.8,6.2,1.5,1.5,14.4,13.8,0.2,0.3,0.4,.107,-1.3,0.0,-1.3,0.0,2024
David Roddy,PF,22,MEM,39,9,22.4,3.1,7.4,.413,1.0,3.2,.312,2.1,4.2,.491,.481,0.9,1.3,.714,0.9,2.8,3.7,1.4,0.5,0.2,0.9,1.4,8.0,8.9,.504,.434,.170,4.3,14.4,9.2,9.0,1.1,0.9,10.7,17.0,-0.5,0.9,0.4,.023,-3.7,-0.9,-4.6,-0.6,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.8,8.9,23.5,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.138,0.5,4.3,4.9,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.2,.517,.258,.164,2.4,8.6,5.4,30.1,1.1,0.6,13.8,22.4,0.0,0.2,0.2,.035,-1.9,-1.3,-3.1,-0.1,2024
Terry Rozier,SG,29,CHO,29,29,35.5,8.5,18.5,.460,2.9,7.8,.367,5.7,10.7,.527,.537,3.7,4.4,.850,0.6,3.4,4.0,6.7,1.1,0.4,2.1,1.8,23.6,19.7,.578,.421,.236,1.7,11.2,6.2,31.1,1.5,1.0,9.3,27.4,1.9,0.3,2.1,.100,4.0,-1.4,2.6,1.2,2024
Rayan Rupert,SG,19,POR,13,0,7.6,0.9,2.7,.343,0.5,1.1,.429,0.5,1.6,.286,.429,0.2,0.5,.500,0.4,1.0,1.4,0.8,0.2,0.0,0.5,0.5,2.5,7.0,.438,.400,.171,5.3,15.9,10.2,14.7,1.0,0.0,13.7,18.6,-0.1,0.1,-0.1,-0.037,-4.3,-2.5,-6.8,-0.1,2024
D'Angelo Russell,PG,27,LAL,39,32,29.6,6.0,12.6,.474,2.3,5.6,.406,3.7,7.1,.527,.563,1.6,2.1,.780,0.3,2.4,2.7,6.1,0.8,0.5,1.9,2.0,15.8,15.9,.585,.441,.167,1.2,8.7,5.1,30.4,1.3,1.5,12.6,22.6,1.3,1.0,2.3,.094,1.4,-0.6,0.8,0.8,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.9,9.2,5.6,6.2,0.8,0.3,15.2,15.2,0.3,0.2,0.5,.079,-0.6,-1.2,-1.8,0.0,2024
Domantas Sabonis,C,27,SAC,41,41,35.2,8.1,13.2,.614,0.5,1.1,.413,7.6,12.1,.632,.631,3.5,5.2,.668,3.3,9.3,12.6,8.0,0.8,0.6,3.3,3.2,20.1,23.1,.650,.085,.396,10.2,30.6,20.1,34.0,1.1,1.4,17.4,22.6,4.3,1.7,6.0,.200,3.8,2.1,5.9,2.9,2024
Luka Šamanić,PF,24,UTA,19,0,6.4,1.1,2.9,.382,0.3,1.1,.250,0.8,1.8,.457,.427,0.6,0.7,.846,0.4,1.6,2.0,0.2,0.1,0.1,0.5,0.7,3.1,8.6,.478,.364,.236,6.4,27.6,17.2,4.7,0.4,1.5,12.9,23.9,-0.2,0.1,-0.1,-0.027,-5.4,-2.8,-8.2,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.8,11.4,7.4,1.3,2.5,0.0,8.9,0.1,0.1,0.2,.204,-0.3,2.1,1.7,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.7,.926,.000,1.000,19.6,41.3,30.2,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.286,9.1,1.7,10.8,0.0,2024
Gui Santos,PF,21,GSW,5,0,6.4,0.8,2.0,.400,0.2,1.2,.167,0.6,0.8,.750,.450,1.2,1.2,1.000,0.8,1.4,2.2,0.4,0.0,0.0,0.4,0.6,3.0,15.1,.593,.600,.600,13.5,24.0,18.7,8.4,0.0,0.0,13.7,19.2,0.1,0.0,0.1,.125,-0.4,-2.8,-3.2,0.0,2024
Dario Šarić,C,29,GSW,40,7,20.9,3.6,7.6,.480,1.5,3.9,.396,2.1,3.7,.568,.581,1.7,2.0,.850,1.4,4.3,5.7,2.4,0.6,0.2,1.3,2.2,10.5,16.8,.621,.510,.265,7.4,22.3,14.8,16.5,1.5,0.8,13.1,19.5,1.6,0.8,2.4,.136,1.6,0.3,1.9,0.8,2024
Olivier Sarr,C,24,OKC,9,0,7.6,0.7,1.2,.545,0.2,0.6,.400,0.4,0.7,.667,.636,0.7,0.9,.750,0.7,2.2,2.9,0.2,0.0,0.6,0.2,1.6,2.2,13.5,.689,.455,.727,10.5,31.2,21.4,3.5,0.0,6.9,12.1,10.5,0.1,0.1,0.3,.188,-2.8,0.9,-2.0,0.0,2024
Marcus Sasser,PG,23,DET,38,0,15.2,2.6,5.5,.464,1.0,2.5,.415,1.5,3.0,.504,.557,0.6,0.7,.889,0.2,1.4,1.6,2.6,0.6,0.2,0.8,1.3,6.8,13.8,.582,.450,.129,1.1,10.5,5.7,24.5,1.7,1.1,12.7,18.4,0.6,0.2,0.8,.069,-0.3,-0.6,-0.9,0.2,2024
Admiral Schofield,PF,26,ORL,11,0,4.0,0.5,1.2,.385,0.2,0.7,.250,0.3,0.5,.600,.462,0.0,0.2,.000,0.1,0.5,0.5,0.4,0.0,0.0,0.4,0.6,1.1,0.6,.432,.615,.154,2.5,13.1,7.7,12.5,0.0,0.0,22.4,17.4,-0.1,0.0,-0.1,-0.089,-8.3,-1.6,-9.8,-0.1,2024
Dennis Schröder,PG,30,TOR,43,31,31.2,5.0,11.1,.453,1.6,4.4,.360,3.5,6.7,.514,.524,2.3,2.7,.853,0.4,2.2,2.7,6.4,0.8,0.1,1.5,2.1,14.0,14.2,.567,.395,.242,1.4,8.1,4.7,27.8,1.3,0.3,10.9,18.9,2.1,0.7,2.7,.097,-0.3,-1.1,-1.4,0.2,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.7,7.4,9.5,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.081,-2.9,1.1,-1.8,0.0,2024
Alperen Şengün,C,21,HOU,41,41,32.6,8.7,16.1,.538,0.6,2.0,.289,8.1,14.1,.574,.556,4.0,5.6,.713,2.7,6.4,9.1,4.9,1.2,0.8,2.6,3.3,21.9,22.6,.590,.126,.348,9.0,21.2,15.1,25.8,1.8,2.3,12.1,28.0,2.5,2.2,4.7,.169,3.3,2.0,5.3,2.4,2024
Brice Sensabaugh,SF,20,UTA,4,0,3.0,0.5,1.5,.333,0.3,0.5,.500,0.3,1.0,.250,.417,0.0,0.0,0,0.3,0.5,0.8,0.5,0.0,0.0,0.0,0.3,1.3,11.5,.417,.333,.000,9.3,17.9,13.7,23.6,0.0,0.0,0.0,20.7,0.0,0.0,0.0,.061,-1.0,-3.2,-4.2,0.0,2024
Collin Sexton,SG,25,UTA,44,21,24.2,5.9,12.2,.486,1.5,3.9,.376,4.4,8.2,.539,.547,4.1,4.7,.888,0.9,1.7,2.6,4.0,0.7,0.2,1.8,2.1,17.4,20.0,.613,.323,.383,4.1,7.7,5.9,26.4,1.4,0.6,11.2,27.4,2.9,0.5,3.4,.154,3.4,-1.2,2.2,1.1,2024
Landry Shamet,SG,26,WAS,25,0,15.5,3.0,6.2,.477,1.4,3.5,.402,1.6,2.7,.574,.590,0.6,1.0,.667,0.2,1.0,1.2,1.3,0.6,0.3,0.7,1.8,8.0,12.9,.601,.561,.155,1.4,7.3,4.3,11.9,1.8,1.5,9.3,19.9,0.2,0.1,0.3,.042,-1.3,-1.4,-2.7,-0.1,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.5,.598,.036,.456,18.1,28.6,23.2,13.2,1.4,4.9,13.8,19.3,1.3,0.9,2.1,.174,0.2,0.6,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.4,.524,.415,.274,4.1,13.5,8.5,13.8,1.3,1.0,12.9,22.2,-0.2,0.7,0.5,.021,-2.2,-0.9,-3.1,-0.3,2024
Ben Sheppard,SG,22,IND,20,0,8.7,1.0,2.7,.370,0.6,1.8,.306,0.5,0.9,.500,.472,0.4,0.5,.700,0.2,0.7,0.9,0.7,0.4,0.0,0.1,1.0,2.9,8.8,.497,.667,.185,2.7,9.3,6.0,8.7,2.2,0.0,1.7,14.2,0.1,0.1,0.2,.049,-3.5,-0.8,-4.3,-0.1,2024
Pascal Siakam,PF,29,TOT,40,40,34.7,8.4,15.9,.524,1.2,3.7,.318,7.2,12.2,.587,.561,4.3,5.7,.747,1.4,5.0,6.3,4.8,0.8,0.3,2.1,2.3,22.2,18.8,.600,.232,.359,4.2,16.2,10.0,21.2,1.2,0.6,10.2,25.3,2.5,1.0,3.5,.120,2.1,-0.6,1.4,1.2,2024
