Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.8,7.5,34.6,2.0,0.3,12.6,14.3,1.7,0.7,2.4,.129,0.0,0.8,0.8,0.6,2024
Cameron Payne,PG,29,MIL,39,2,15.3,2.3,4.8,.473,1.1,2.8,.396,1.1,1.9,.587,.591,0.9,1.0,.895,0.1,1.1,1.2,2.4,0.4,0.1,0.7,1.6,6.5,12.5,.626,.597,.204,0.6,7.4,4.1,19.8,1.2,0.3,12.1,16.4,1.0,0.3,1.3,.105,-0.8,-1.0,-1.9,0.0,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.8,3.2,1.7,10.8,14.9,0.0,0.3,0.4,.065,-2.8,1.8,-1.0,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.6,1.500,1.000,.000,0.0,0.0,0.0,60.1,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.760,28.4,13.5,41.9,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,10.9,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.028,-4.8,-3.3,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,21,0,4.5,0.4,1.1,.333,0.0,0.6,.083,0.3,0.6,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.6,0.9,3.0,.349,.500,.167,3.4,9.6,6.4,8.4,0.5,3.2,7.2,12.8,-0.2,0.1,-0.1,-0.043,-7.8,-0.5,-8.2,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.2,.599,.720,.080,1.3,12.2,6.8,13.9,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.054,-2.4,-0.5,-2.9,0.0,2024
Mason Plumlee,C,33,LAC,10,1,15.8,2.3,3.1,.742,0.0,0.0,0,2.3,3.1,.742,.742,1.5,2.8,.536,1.1,3.4,4.5,1.1,0.5,0.4,0.5,1.3,6.1,18.0,.704,.000,.903,8.2,23.8,16.2,9.3,1.6,2.3,10.3,13.3,0.4,0.2,0.6,.191,1.0,1.5,2.6,0.2,2024
Brandin Podziemski,SG,20,GSW,34,10,24.4,3.6,7.9,.457,1.3,3.4,.391,2.3,4.5,.506,.541,0.6,1.1,.611,1.5,4.0,5.5,3.3,0.9,0.1,1.2,1.9,9.2,13.5,.549,.428,.134,6.8,17.9,12.3,18.5,1.8,0.5,12.9,16.6,0.8,0.7,1.5,.089,-0.2,0.3,0.0,0.4,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.3,23.6,17.3,13.0,1.2,4.6,16.8,15.2,1.7,1.2,2.9,.146,-0.5,1.3,0.8,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.7,10.4,13.1,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.118,-9.2,-2.2,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,38,38,29.1,6.1,14.6,.417,2.0,6.4,.316,4.1,8.2,.497,.486,2.7,3.2,.858,0.4,1.9,2.3,3.6,1.0,0.3,2.3,3.1,16.9,11.4,.529,.440,.217,1.5,7.1,4.3,18.0,1.6,0.9,12.7,26.5,-0.9,0.1,-0.8,-0.034,-3.2,-2.7,-5.9,-1.1,2024
Craig Porter Jr.,PG,23,CLE,26,5,16.1,3.0,5.9,.506,0.3,0.8,.350,2.7,5.2,.530,.529,1.0,1.5,.650,0.5,2.1,2.7,3.2,0.7,0.5,1.1,1.0,7.3,16.5,.551,.130,.260,3.8,14.4,9.1,28.8,2.0,2.6,14.5,20.7,0.4,0.7,1.1,.122,-0.5,1.9,1.5,0.4,2024
Jontay Porter,PF,24,TOR,8,2,15.6,1.8,4.9,.359,0.8,2.8,.273,1.0,2.1,.471,.436,0.5,0.5,1.000,1.3,2.4,3.6,2.4,0.5,0.9,0.6,2.1,4.8,12.7,.466,.564,.103,8.7,17.1,12.8,19.3,1.6,4.9,10.9,15.6,0.1,0.2,0.2,.084,-1.9,1.0,-0.9,0.0,2024
Michael Porter Jr.,SF,25,DEN,42,42,31.2,6.3,13.0,.482,2.8,7.0,.406,3.4,6.0,.569,.591,1.0,1.4,.772,1.2,5.9,7.1,1.5,0.5,0.8,1.0,2.0,16.4,15.6,.603,.537,.104,4.4,20.9,12.8,6.4,0.8,2.1,7.0,20.3,1.6,1.5,3.1,.114,1.4,-1.2,0.3,0.8,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.6,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.084,-3.5,0.5,-3.0,0.0,2024
Bobby Portis,PF,28,MIL,41,0,23.4,5.2,10.2,.507,1.1,2.9,.375,4.1,7.3,.560,.561,1.2,1.6,.773,1.6,5.2,6.8,1.0,0.7,0.5,1.0,2.5,12.7,16.5,.582,.287,.158,8.0,23.4,16.0,6.3,1.4,1.6,8.0,21.4,1.1,1.0,2.2,.108,-0.6,-1.1,-1.8,0.1,2024
Kristaps Porziņģis,C,28,BOS,30,30,29.7,6.3,12.1,.525,1.6,4.9,.327,4.7,7.2,.660,.591,4.8,5.7,.837,1.5,5.3,6.8,2.0,0.7,1.8,1.6,2.8,19.1,21.8,.653,.406,.475,5.6,18.2,12.2,10.1,1.1,5.4,10.1,23.4,2.4,1.6,4.0,.217,2.8,2.0,4.8,1.5,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,.000,1.000,.000,0.0,61.7,31.3,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.053,-8.3,-3.4,-11.7,0.0,2024
Dwight Powell,C,32,DAL,39,8,16.0,1.6,2.2,.709,0.0,0.1,.500,1.5,2.2,.714,.715,1.4,1.9,.753,1.8,2.1,3.9,1.7,0.6,0.4,0.5,2.2,4.6,16.4,.753,.023,.849,12.3,14.5,13.4,13.4,1.7,2.1,13.9,9.3,2.1,0.6,2.7,.208,0.3,0.9,1.2,0.5,2024
Norman Powell,SG,30,LAC,40,0,25.5,4.7,9.4,.496,2.1,4.6,.454,2.6,4.8,.536,.607,2.1,2.3,.882,0.2,2.2,2.3,1.0,0.6,0.4,0.9,1.9,13.4,14.1,.646,.488,.248,0.7,9.4,5.2,5.4,1.1,1.3,8.0,19.3,1.7,0.8,2.4,.115,0.5,-0.8,-0.3,0.4,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.5,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.3,60.0,43.6,-0.1,0.0,-0.1,-0.796,-20.2,-8.4,-28.6,0.0,2024
Taurean Prince,PF,29,LAL,40,40,30.7,3.5,8.2,.426,2.1,5.5,.385,1.4,2.7,.509,.555,0.7,0.9,.722,0.3,2.6,2.9,1.8,0.9,0.5,0.9,2.3,9.8,8.5,.567,.672,.109,1.0,8.9,5.1,7.7,1.4,1.4,9.0,13.3,0.2,1.1,1.3,.050,-2.8,0.1,-2.7,-0.2,2024
Payton Pritchard,PG,26,BOS,41,0,21.1,2.9,6.8,.421,1.7,4.5,.371,1.2,2.2,.522,.545,0.6,0.8,.774,1.0,2.2,3.2,3.0,0.4,0.1,0.6,1.3,8.0,13.3,.561,.669,.112,5.3,10.7,8.1,18.8,1.0,0.4,7.9,15.7,1.6,1.0,2.6,.142,0.6,0.2,0.8,0.6,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.6,.474,.492,.429,7.5,19.1,13.2,11.3,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.071,-2.2,-1.6,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,7,0,18.4,1.6,4.1,.379,0.4,1.9,.231,1.1,2.3,.500,.431,0.7,0.9,.833,0.4,1.9,2.3,1.7,0.9,0.7,0.9,2.0,4.3,8.0,.474,.448,.207,2.6,11.6,7.0,12.3,2.3,3.5,15.9,12.4,-0.1,0.2,0.1,.055,-5.1,2.1,-3.0,0.0,2024
Neemias Queta,C,24,BOS,15,0,13.5,2.0,3.6,.556,0.0,0.0,0,2.0,3.6,.556,.556,0.9,1.2,.778,2.1,2.8,4.9,0.5,0.4,0.5,0.4,2.3,4.9,17.0,.598,.000,.333,17.7,21.2,19.5,4.7,1.4,3.1,8.8,14.4,0.5,0.4,0.9,.204,-2.2,-0.4,-2.5,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,39,9,25.6,5.3,12.0,.445,2.3,5.6,.415,3.0,6.4,.472,.542,2.9,3.3,.868,0.2,2.9,3.1,3.2,0.5,0.1,1.0,1.6,15.8,17.1,.590,.465,.276,1.0,12.6,6.8,18.4,1.0,0.5,7.1,23.9,2.1,0.8,3.0,.142,2.5,-0.5,2.0,1.0,2024
Lester Quinones,SG,23,GSW,8,0,6.8,1.0,2.6,.381,0.6,1.5,.417,0.4,1.1,.333,.500,0.1,0.3,.500,0.4,0.8,1.1,0.6,0.1,0.1,0.5,0.8,2.8,8.2,.503,.571,.095,6.0,12.2,9.1,12.8,0.9,1.7,15.5,20.1,0.0,0.0,0.0,-0.008,-3.3,-2.1,-5.4,0.0,2024
Julius Randle,PF,29,NYK,41,41,35.6,8.7,18.5,.471,1.6,5.3,.294,7.1,13.2,.543,.513,5.3,6.9,.777,2.0,7.1,9.1,4.8,0.6,0.3,3.3,2.8,24.3,18.6,.565,.288,.372,6.3,22.1,14.2,21.7,0.8,0.8,13.4,29.6,1.7,1.7,3.4,.112,1.7,-0.3,1.4,1.3,2024
Duop Reath,C,27,POR,28,11,18.3,3.5,7.6,.465,1.4,3.9,.367,2.1,3.7,.567,.559,1.1,1.4,.789,1.5,2.7,4.1,1.1,0.6,0.5,0.8,2.4,9.6,16.0,.583,.512,.178,8.3,17.8,12.7,9.6,1.5,2.3,9.1,20.8,0.7,0.5,1.1,.106,0.1,-0.5,-0.3,0.2,2024
Austin Reaves,SG,25,LAL,42,17,30.1,5.3,10.6,.494,1.5,4.4,.351,3.7,6.2,.595,.567,3.0,3.5,.871,0.8,3.4,4.2,5.2,0.9,0.1,2.2,1.8,15.1,15.9,.621,.414,.329,3.2,11.9,7.7,24.6,1.4,0.4,15.1,20.6,1.9,1.2,3.0,.115,0.8,-0.4,0.4,0.8,2024
Cam Reddish,SF,24,LAL,33,26,23.6,2.3,5.8,.391,0.9,2.7,.337,1.4,3.1,.437,.469,1.1,1.3,.833,0.6,1.8,2.4,1.4,1.2,0.2,0.9,1.6,6.5,8.0,.511,.464,.219,2.8,8.3,5.7,7.4,2.5,0.9,12.1,13.3,-0.3,0.9,0.6,.035,-4.3,1.0,-3.3,-0.3,2024
Paul Reed,C,24,PHI,39,8,15.5,2.5,4.5,.554,0.2,0.5,.333,2.3,4.0,.580,.571,0.7,0.9,.722,1.8,2.7,4.5,1.2,0.7,0.8,0.8,2.2,5.8,16.7,.592,.103,.206,13.3,18.9,16.1,11.0,2.1,4.3,14.0,15.6,0.9,1.1,2.0,.158,-0.7,1.4,0.6,0.4,2024
Naz Reid,C,24,MIN,40,0,22.5,4.8,9.5,.501,1.9,4.8,.400,2.9,4.7,.603,.602,1.3,1.6,.794,1.1,3.7,4.8,1.1,0.8,0.6,1.3,2.0,12.7,16.6,.622,.501,.166,5.8,17.7,12.1,7.5,1.6,2.3,11.1,22.3,0.9,1.7,2.6,.138,1.1,1.0,2.1,0.9,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.7,11.5,7.5,14.2,0.0,0.0,16.8,16.7,0.0,0.0,0.0,.051,-2.8,-0.9,-3.7,0.0,2024
Nick Richards,C,26,CHO,32,19,24.3,3.4,5.1,.675,0.0,0.0,0,3.4,5.1,.675,.675,1.8,2.4,.763,2.4,5.2,7.6,0.8,0.4,1.3,0.9,2.7,8.7,16.7,.708,.000,.466,10.6,25.0,17.4,4.9,0.8,4.6,12.9,12.5,1.7,0.5,2.2,.136,-1.7,-0.4,-2.1,0.0,2024
Josh Richardson,SG,30,MIA,32,4,26.9,3.5,8.2,.431,1.5,4.3,.341,2.1,3.9,.532,.521,1.3,1.4,.933,0.4,2.3,2.7,2.7,0.6,0.3,1.0,1.8,9.8,10.5,.559,.527,.172,1.8,9.6,5.7,14.4,1.1,1.2,10.2,16.1,0.5,0.8,1.3,.073,-2.0,-0.3,-2.4,-0.1,2024
Duncan Robinson,SF,29,MIA,39,17,28.9,4.8,10.6,.459,2.9,7.1,.411,1.9,3.5,.555,.596,1.3,1.5,.867,0.3,2.4,2.7,3.1,0.6,0.2,1.4,2.2,13.9,13.1,.619,.667,.146,1.1,9.5,5.3,16.3,1.0,0.7,10.8,19.2,1.3,1.0,2.3,.098,0.3,-0.8,-0.5,0.4,2024
Jerome Robinson,SG,26,GSW,6,0,3.8,0.0,1.2,.000,0.0,0.7,.000,0.0,0.5,.000,.000,0.7,1.0,.667,0.2,0.3,0.5,0.2,0.0,0.2,0.0,0.2,0.7,-1.3,.207,.571,.857,4.7,9.5,7.1,5.0,0.0,3.9,0.0,17.6,-0.1,0.0,-0.1,-0.160,-11.1,-5.1,-16.2,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,18.8,19.5,3.2,2.6,4.1,15.5,9.4,0.9,1.1,2.0,.153,-0.4,0.9,0.5,0.4,2024
Orlando Robinson,C,23,MIA,17,7,12.8,1.8,3.5,.525,0.4,0.7,.583,1.4,2.8,.511,.585,0.6,0.9,.688,1.1,2.5,3.5,1.5,0.3,0.4,0.8,1.7,4.7,14.6,.606,.203,.271,9.3,22.2,15.7,16.8,1.1,3.1,16.4,16.0,0.3,0.3,0.6,.131,-1.8,0.9,-0.9,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,17,1,11.5,1.6,3.0,.529,0.5,1.1,.421,1.1,1.9,.594,.608,0.4,0.4,1.000,0.6,2.0,2.6,0.5,0.4,0.2,0.5,0.8,4.0,12.6,.634,.373,.118,6.3,19.1,12.8,6.2,1.5,1.5,14.4,13.8,0.2,0.3,0.4,.108,-1.3,0.0,-1.3,0.0,2024
David Roddy,PF,22,MEM,37,9,22.2,3.0,7.3,.415,1.0,3.2,.314,2.0,4.1,.493,.483,0.9,1.2,.711,0.9,2.9,3.8,1.3,0.5,0.2,1.0,1.3,7.9,9.1,.506,.437,.167,4.4,14.6,9.3,8.9,1.2,1.0,11.0,16.9,-0.4,0.9,0.5,.027,-3.6,-0.7,-4.3,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.8,8.9,23.6,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.136,0.5,4.3,4.8,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.3,.517,.258,.164,2.4,8.5,5.4,30.0,1.1,0.6,13.8,22.3,0.0,0.3,0.2,.038,-1.8,-1.2,-3.0,-0.1,2024
Terry Rozier,SG,29,CHO,27,27,35.6,8.6,18.6,.461,3.0,7.9,.383,5.5,10.6,.519,.543,3.9,4.4,.875,0.6,3.1,3.7,6.7,1.1,0.4,2.0,1.8,24.0,20.2,.586,.427,.240,1.8,10.3,5.8,31.1,1.5,1.1,9.0,27.4,2.0,0.2,2.2,.108,4.5,-1.4,3.1,1.2,2024
Rayan Rupert,SG,19,POR,13,0,7.6,0.9,2.7,.343,0.5,1.1,.429,0.5,1.6,.286,.429,0.2,0.5,.500,0.4,1.0,1.4,0.8,0.2,0.0,0.5,0.5,2.5,7.0,.438,.400,.171,5.3,15.9,10.2,14.8,1.0,0.0,13.7,18.6,-0.1,0.1,-0.1,-0.037,-4.3,-2.5,-6.8,-0.1,2024
D'Angelo Russell,PG,27,LAL,38,31,29.4,5.9,12.6,.473,2.2,5.6,.401,3.7,7.0,.530,.562,1.6,2.1,.772,0.3,2.4,2.8,6.1,0.8,0.5,1.9,1.9,15.7,15.9,.583,.444,.165,1.2,8.8,5.2,30.4,1.3,1.5,12.6,22.7,1.2,1.0,2.2,.094,1.4,-0.5,0.9,0.8,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,10.0,.679,.819,.169,1.9,9.2,5.6,6.2,0.8,0.3,15.2,15.2,0.3,0.2,0.5,.080,-0.6,-1.2,-1.7,0.0,2024
Domantas Sabonis,C,27,SAC,40,40,35.2,8.1,13.2,.614,0.5,1.1,.422,7.6,12.1,.631,.632,3.5,5.2,.670,3.4,9.3,12.7,7.9,0.8,0.6,3.3,3.2,20.1,23.2,.651,.085,.390,10.4,30.4,20.1,33.9,1.1,1.4,17.5,22.6,4.2,1.7,5.9,.202,3.9,2.1,6.0,2.8,2024
Luka Šamanić,PF,24,UTA,19,0,6.4,1.1,2.9,.382,0.3,1.1,.250,0.8,1.8,.457,.427,0.6,0.7,.846,0.4,1.6,2.0,0.2,0.1,0.1,0.5,0.7,3.1,8.7,.478,.364,.236,6.4,27.7,17.2,4.7,0.4,1.5,12.9,23.9,-0.2,0.1,-0.1,-0.026,-5.4,-2.7,-8.1,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.8,11.4,7.4,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.204,-0.3,2.1,1.8,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.8,.926,.000,1.000,19.6,41.2,30.1,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.284,9.0,1.7,10.7,0.0,2024
Gui Santos,PF,21,GSW,5,0,6.4,0.8,2.0,.400,0.2,1.2,.167,0.6,0.8,.750,.450,1.2,1.2,1.000,0.8,1.4,2.2,0.4,0.0,0.0,0.4,0.6,3.0,15.1,.593,.600,.600,13.5,24.0,18.7,8.4,0.0,0.0,13.7,19.2,0.1,0.0,0.1,.125,-0.4,-2.8,-3.2,0.0,2024
Dario Šarić,C,29,GSW,40,7,20.9,3.6,7.6,.480,1.5,3.9,.396,2.1,3.7,.568,.581,1.7,2.0,.850,1.4,4.3,5.7,2.4,0.6,0.2,1.3,2.2,10.5,16.8,.621,.510,.265,7.4,22.3,14.8,16.5,1.5,0.8,13.1,19.5,1.6,0.8,2.4,.136,1.6,0.3,1.9,0.8,2024
Olivier Sarr,C,24,OKC,9,0,7.6,0.7,1.2,.545,0.2,0.6,.400,0.4,0.7,.667,.636,0.7,0.9,.750,0.7,2.2,2.9,0.2,0.0,0.6,0.2,1.6,2.2,13.6,.689,.455,.727,10.5,31.0,21.4,3.5,0.0,6.9,12.1,10.5,0.1,0.1,0.3,.188,-2.8,0.9,-2.0,0.0,2024
Marcus Sasser,PG,23,DET,37,0,15.2,2.5,5.5,.463,1.0,2.5,.413,1.5,3.0,.505,.557,0.6,0.7,.880,0.2,1.4,1.6,2.6,0.5,0.2,0.9,1.3,6.7,13.4,.579,.453,.123,1.2,10.6,5.8,23.9,1.7,1.2,13.0,18.3,0.6,0.2,0.7,.064,-0.4,-0.6,-1.0,0.1,2024
Admiral Schofield,PF,26,ORL,11,0,4.0,0.5,1.2,.385,0.2,0.7,.250,0.3,0.5,.600,.462,0.0,0.2,.000,0.1,0.5,0.5,0.4,0.0,0.0,0.4,0.6,1.1,0.6,.432,.615,.154,2.5,13.1,7.7,12.5,0.0,0.0,22.4,17.3,-0.1,0.0,-0.1,-0.086,-8.3,-1.5,-9.8,-0.1,2024
Dennis Schröder,PG,30,TOR,41,31,31.6,5.2,11.4,.456,1.6,4.5,.364,3.6,6.9,.516,.528,2.4,2.8,.853,0.4,2.3,2.8,6.5,0.9,0.1,1.6,2.1,14.4,14.6,.571,.394,.248,1.5,8.3,4.8,28.0,1.3,0.3,11.1,19.2,2.1,0.7,2.8,.103,0.0,-1.0,-1.0,0.3,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.2,.448,.154,.462,2.2,12.7,7.5,9.5,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.083,-2.9,1.1,-1.7,0.0,2024
Alperen Şengün,C,21,HOU,40,40,32.3,8.5,15.9,.536,0.6,2.1,.280,7.9,13.8,.574,.554,4.0,5.5,.718,2.6,6.4,9.0,4.9,1.2,0.8,2.6,3.3,21.5,22.2,.589,.129,.347,8.7,21.4,15.1,25.8,1.9,2.3,12.5,27.9,2.2,2.2,4.4,.164,3.1,2.0,5.1,2.3,2024
Brice Sensabaugh,SF,20,UTA,4,0,3.0,0.5,1.5,.333,0.3,0.5,.500,0.3,1.0,.250,.417,0.0,0.0,0,0.3,0.5,0.8,0.5,0.0,0.0,0.0,0.3,1.3,11.6,.417,.333,.000,9.3,18.0,13.7,23.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0,.062,-1.0,-3.2,-4.2,0.0,2024
Collin Sexton,SG,25,UTA,42,19,23.5,5.7,11.6,.489,1.4,3.8,.371,4.3,7.9,.545,.549,4.1,4.5,.895,0.8,1.8,2.6,3.9,0.7,0.2,1.8,2.0,16.9,20.1,.618,.325,.391,3.9,8.3,6.1,26.5,1.4,0.6,11.6,27.2,2.7,0.5,3.2,.156,3.3,-1.1,2.2,1.0,2024
Landry Shamet,SG,26,WAS,23,0,16.0,2.9,6.3,.458,1.3,3.5,.383,1.5,2.7,.556,.566,0.7,1.0,.667,0.1,1.1,1.3,1.3,0.7,0.3,0.7,1.7,7.8,12.1,.579,.563,.167,0.9,7.7,4.2,11.7,1.9,1.6,8.8,19.5,0.1,0.1,0.2,.028,-1.9,-1.3,-3.3,-0.1,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.5,.598,.036,.456,18.1,28.6,23.2,13.3,1.4,4.9,13.8,19.3,1.3,0.9,2.1,.173,0.2,0.6,0.7,0.4,2024
Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.4,.524,.415,.274,4.1,13.5,8.5,13.9,1.3,1.0,12.9,22.2,-0.2,0.7,0.4,.020,-2.1,-0.9,-3.1,-0.3,2024
Ben Sheppard,SG,22,IND,18,0,7.4,0.9,2.5,.378,0.4,1.7,.267,0.5,0.8,.600,.467,0.3,0.4,.750,0.2,0.5,0.7,0.6,0.3,0.0,0.1,0.8,2.7,9.0,.495,.667,.178,3.4,7.7,5.6,9.6,1.7,0.0,2.0,15.3,0.1,0.0,0.1,.045,-3.3,-1.9,-5.2,-0.1,2024
Pascal Siakam,PF,29,TOR,39,39,34.7,8.3,16.0,.522,1.2,3.7,.317,7.2,12.3,.584,.559,4.3,5.7,.758,1.4,4.9,6.3,4.9,0.8,0.3,2.1,2.2,22.2,18.9,.600,.233,.358,4.3,16.0,10.0,21.3,1.1,0.6,10.3,25.3,2.5,1.0,3.5,.124,2.1,-0.6,1.5,1.2,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.7,28.0,18.1,27.4,0.8,2.4,28.4,11.7,0.1,0.2,0.3,.074,-2.2,1.8,-0.3,0.1,2024
Anfernee Simons,SG,24,POR,19,19,33.0,7.7,18.5,.418,3.3,8.5,.383,4.5,10.0,.447,.506,4.2,4.7,.899,0.5,3.0,3.5,4.9,0.5,0.1,2.3,1.8,22.9,16.6,.557,.460,.253,1.5,11.0,5.9,26.0,0.8,0.3,10.1,29.3,0.7,0.2,0.9,.070,2.6,-2.4,0.2,0.3,2024
Jericho Sims,C,25,NYK,18,5,6.4,0.6,0.8,.667,0.0,0.0,0,0.6,0.8,.667,.667,0.2,0.3,.600,0.3,1.1,1.4,0.2,0.1,0.1,0.2,0.8,1.3,8.3,.669,.000,.333,5.7,19.1,12.4,3.3,0.9,0.8,14.9,7.4,0.1,0.1,0.2,.097,-4.0,-0.5,-4.5,-0.1,2024
