Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,11.0,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.029,-4.8,-3.4,-8.2,0.0,2024
Julian Phillips,SF,20,CHI,21,0,4.5,0.4,1.1,.333,0.0,0.6,.083,0.3,0.6,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.6,0.9,3.1,.349,.500,.167,3.4,9.7,6.4,8.4,0.5,3.2,7.2,12.8,-0.1,0.1,-0.1,-0.040,-7.7,-0.4,-8.2,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.3,.599,.720,.080,1.2,12.1,6.8,13.9,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.056,-2.4,-0.5,-2.9,0.0,2024
Mason Plumlee,C,33,LAC,7,0,15.6,2.0,3.0,.667,0.0,0.0,0,2.0,3.0,.667,.667,1.4,2.7,.526,1.3,3.7,5.0,0.9,0.6,0.1,0.7,1.0,5.4,15.6,.647,.000,.905,9.6,25.8,18.0,7.3,1.8,0.8,14.6,13.7,0.2,0.2,0.3,.149,-0.4,0.8,0.4,0.1,2024
Brandin Podziemski,SG,20,GSW,29,8,23.6,3.6,7.5,.477,1.4,3.2,.441,2.2,4.3,.504,.571,0.7,1.2,.618,1.5,3.8,5.3,3.2,1.0,0.2,1.3,1.8,9.3,14.7,.579,.427,.156,6.8,17.5,12.1,19.3,2.1,0.7,14.0,16.6,0.9,0.8,1.6,.114,0.6,1.0,1.6,0.6,2024
Jakob Poeltl,C,28,TOR,35,35,26.4,4.7,6.9,.683,0.0,0.0,0,4.7,6.9,.683,.683,1.1,2.1,.541,2.7,5.5,8.2,2.4,0.7,1.4,1.6,2.9,10.5,18.1,.675,.000,.308,11.2,23.4,17.2,12.8,1.3,4.7,16.8,15.1,1.6,1.2,2.9,.149,-0.6,1.4,0.8,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.7,10.4,13.2,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.121,-9.3,-2.3,-11.5,-0.1,2024
Jordan Poole,SG,24,WAS,34,34,29.0,5.8,14.3,.407,2.0,6.4,.310,3.9,7.9,.485,.476,2.7,3.1,.867,0.4,2.0,2.4,3.6,1.0,0.3,2.5,3.1,16.3,10.7,.520,.444,.216,1.6,7.4,4.5,17.6,1.6,0.9,13.6,26.4,-1.1,0.1,-1.1,-0.052,-3.7,-2.9,-6.6,-1.2,2024
Craig Porter Jr.,PG,23,CLE,24,5,16.5,3.1,6.1,.503,0.3,0.8,.350,2.8,5.3,.528,.527,1.0,1.6,.658,0.6,2.2,2.8,3.3,0.7,0.5,1.2,1.1,7.5,16.8,.550,.136,.259,4.0,14.4,9.3,29.4,2.1,2.5,14.6,20.9,0.4,0.6,1.0,.118,-0.3,1.8,1.5,0.3,2024
Jontay Porter,PF,24,TOR,2,0,10.5,1.5,3.0,.500,1.0,2.5,.400,0.5,0.5,1.000,.667,1.0,1.0,1.000,0.5,2.5,3.0,0.0,0.0,0.5,0.5,2.0,5.0,13.8,.727,.833,.333,5.1,26.8,15.7,0.0,0.0,4.1,12.7,15.9,0.0,0.0,0.1,.135,-1.8,-1.2,-3.0,0.0,2024
Michael Porter Jr.,SF,25,DEN,37,37,31.2,6.2,13.1,.475,2.8,7.1,.398,3.4,6.1,.564,.582,0.9,1.2,.761,1.3,6.0,7.3,1.4,0.5,0.8,1.0,2.0,16.2,15.4,.594,.537,.095,4.7,21.1,13.0,6.2,0.7,2.2,7.0,20.4,1.2,1.4,2.7,.110,1.3,-1.2,0.1,0.6,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.087,-3.5,0.5,-3.0,0.0,2024
Bobby Portis,PF,28,MIL,36,0,23.8,4.9,9.9,.500,1.0,2.8,.343,4.0,7.1,.563,.549,1.3,1.6,.776,1.7,5.0,6.7,1.1,0.8,0.5,1.0,2.6,12.1,15.7,.571,.287,.163,8.2,22.0,15.4,6.4,1.5,1.8,8.4,20.5,0.9,1.0,1.9,.105,-1.2,-0.8,-2.0,0.0,2024
Kristaps Porziņģis,C,28,BOS,26,26,29.7,6.7,12.4,.536,1.7,5.0,.328,5.0,7.4,.677,.602,4.8,5.8,.834,1.6,5.5,7.1,1.7,0.7,1.7,1.5,2.8,19.8,22.7,.661,.406,.467,6.0,18.9,12.7,8.3,1.2,5.3,9.1,23.8,2.3,1.4,3.7,.232,3.2,1.9,5.1,1.4,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,.000,1.000,.000,0.0,62.3,31.2,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.056,-8.4,-3.5,-11.9,0.0,2024
Dwight Powell,C,32,DAL,33,4,14.8,1.6,2.2,.722,0.0,0.1,.500,1.5,2.1,.729,.729,1.5,1.9,.766,1.5,2.0,3.6,1.4,0.5,0.4,0.5,1.9,4.7,16.7,.769,.028,.889,11.1,15.0,13.0,12.1,1.5,2.2,13.0,10.0,1.7,0.5,2.2,.213,0.2,0.8,1.0,0.4,2024
Norman Powell,SG,30,LAC,34,0,25.6,4.7,9.3,.503,2.0,4.4,.456,2.7,4.9,.545,.611,2.0,2.2,.882,0.1,2.2,2.3,1.1,0.6,0.4,1.0,1.9,13.3,14.0,.648,.472,.241,0.7,9.2,5.1,5.9,1.1,1.4,8.6,19.1,1.4,0.7,2.1,.116,0.2,-0.6,-0.4,0.4,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.4,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.1,60.0,43.4,-0.1,0.0,-0.1,-0.791,-20.4,-8.4,-28.8,0.0,2024
Taurean Prince,PF,29,LAL,34,34,31.0,3.5,8.3,.423,2.2,5.6,.392,1.3,2.7,.489,.555,0.6,0.8,.741,0.3,2.6,2.9,1.9,0.9,0.5,1.0,2.3,9.8,8.4,.567,.673,.096,1.1,8.9,5.1,7.9,1.4,1.5,10.4,13.4,0.0,1.0,1.0,.047,-2.8,0.1,-2.8,-0.2,2024
Payton Pritchard,PG,26,BOS,35,0,20.6,2.7,6.5,.408,1.6,4.4,.366,1.1,2.1,.493,.531,0.4,0.6,.650,1.0,2.2,3.1,3.0,0.5,0.1,0.6,1.3,7.3,12.6,.538,.671,.088,5.3,10.7,8.2,19.0,1.1,0.4,8.1,15.3,1.2,0.8,2.0,.133,0.1,0.3,0.4,0.4,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.6,.474,.492,.429,7.5,19.0,13.1,11.2,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.074,-2.2,-1.5,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,3,0,23.3,1.3,4.0,.333,0.0,1.7,.000,1.3,2.3,.571,.333,0.7,1.0,.667,0.3,2.0,2.3,2.7,1.7,0.7,0.0,3.0,3.3,8.2,.375,.417,.250,1.6,9.9,5.7,14.4,3.4,2.6,0.0,8.1,0.0,0.1,0.1,.095,-6.1,3.7,-2.4,0.0,2024
Neemias Queta,C,24,BOS,13,0,13.7,2.0,3.5,.565,0.0,0.0,0,2.0,3.5,.565,.565,0.9,1.2,.750,2.1,2.8,4.8,0.5,0.5,0.3,0.4,2.2,4.9,16.7,.603,.000,.348,17.0,20.6,18.9,5.2,1.6,2.0,8.6,14.0,0.4,0.3,0.8,.206,-1.8,-0.4,-2.2,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,33,3,24.8,5.2,11.6,.446,2.3,5.7,.401,2.9,5.9,.490,.544,2.8,3.2,.869,0.2,2.6,2.8,2.7,0.5,0.1,1.1,1.6,15.5,16.8,.593,.488,.279,0.7,11.7,6.2,16.5,1.1,0.4,7.5,24.0,1.7,0.6,2.3,.136,2.3,-0.4,1.9,0.8,2024
Lester Quinones,SG,23,GSW,4,0,4.3,0.8,2.3,.333,0.5,1.5,.333,0.3,0.8,.333,.444,0.0,0.0,0,0.0,0.8,0.8,0.3,0.0,0.0,0.5,0.8,2.0,-0.2,.444,.667,.000,0.0,19.2,9.6,8.6,0.0,0.0,18.2,27.1,-0.1,0.0,-0.1,-0.164,-10.1,-3.8,-13.9,-0.1,2024
Julius Randle,PF,29,NYK,36,36,35.6,8.7,18.3,.474,1.5,5.1,.288,7.2,13.2,.546,.514,5.4,7.1,.772,2.1,7.3,9.3,4.7,0.6,0.3,3.4,2.8,24.3,18.7,.567,.279,.385,6.4,22.8,14.6,21.0,0.8,0.7,13.6,29.4,1.5,1.3,2.9,.108,1.6,-0.4,1.2,1.0,2024
Duop Reath,C,27,POR,22,5,15.4,3.1,6.8,.453,1.3,3.7,.354,1.8,3.1,.574,.550,1.1,1.3,.893,1.3,2.0,3.2,1.0,0.5,0.3,0.8,2.1,8.6,16.5,.585,.547,.187,8.7,15.2,11.7,11.1,1.7,1.8,10.0,22.4,0.5,0.3,0.8,.114,0.5,-0.4,0.1,0.2,2024
Austin Reaves,SG,25,LAL,36,11,29.9,5.4,11.1,.484,1.6,4.6,.349,3.8,6.5,.579,.556,3.1,3.5,.874,0.9,3.6,4.5,5.2,0.9,0.1,2.2,1.7,15.4,16.3,.610,.416,.318,3.5,12.8,8.3,25.2,1.5,0.3,15.0,21.4,1.5,1.1,2.5,.113,1.1,-0.4,0.7,0.7,2024
Cam Reddish,SF,24,LAL,29,22,24.7,2.4,6.1,.390,0.8,2.7,.308,1.6,3.4,.455,.458,1.1,1.3,.868,0.6,1.9,2.6,1.5,1.3,0.2,0.8,1.7,6.7,8.3,.503,.441,.215,2.9,8.3,5.7,7.9,2.5,0.9,10.2,13.0,-0.2,0.8,0.7,.045,-4.2,1.1,-3.1,-0.2,2024
Paul Reed,C,24,PHI,35,6,15.3,2.5,4.4,.562,0.2,0.5,.375,2.3,3.9,.584,.582,0.6,0.9,.710,1.8,2.6,4.4,1.2,0.7,0.6,0.9,2.2,5.7,16.1,.600,.105,.203,13.1,18.8,16.0,10.9,2.1,3.6,15.3,15.6,0.8,0.9,1.7,.153,-1.0,1.1,0.1,0.3,2024
Naz Reid,C,24,MIN,34,0,22.2,4.7,9.4,.500,1.9,4.8,.401,2.8,4.6,.601,.602,1.3,1.4,.896,1.0,3.6,4.6,1.0,0.7,0.6,1.3,1.9,12.6,16.4,.627,.506,.150,5.3,17.3,11.7,7.3,1.5,2.4,11.7,22.3,0.7,1.4,2.1,.136,1.0,0.9,1.9,0.7,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,11.0,.658,.444,.222,3.6,11.5,7.5,14.4,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.053,-2.6,-0.9,-3.5,0.0,2024
Nick Richards,C,26,CHO,27,14,23.4,3.4,5.0,.687,0.0,0.0,0,3.4,5.0,.687,.687,1.9,2.6,.743,2.3,5.0,7.3,0.7,0.4,1.2,1.0,2.6,8.7,17.1,.716,.000,.522,10.7,25.0,17.5,4.4,0.9,4.7,14.1,13.1,1.3,0.5,1.8,.139,-1.5,-0.2,-1.8,0.0,2024
Josh Richardson,SG,30,MIA,26,4,27.5,3.6,8.3,.433,1.5,4.5,.328,2.1,3.8,.556,.521,1.4,1.5,.925,0.5,2.4,2.8,3.0,0.6,0.3,1.0,1.8,10.0,11.0,.561,.540,.186,1.9,10.1,5.9,15.7,1.1,0.9,9.7,15.8,0.6,0.6,1.2,.081,-1.8,-0.4,-2.2,0.0,2024
Duncan Robinson,SF,29,MIA,33,16,29.1,4.9,10.5,.467,3.0,7.1,.427,1.9,3.4,.549,.611,1.4,1.6,.852,0.3,2.4,2.6,3.1,0.5,0.2,1.3,2.3,14.2,13.5,.634,.674,.156,1.1,9.5,5.2,16.0,0.9,0.6,10.2,18.9,1.4,0.8,2.1,.107,0.8,-1.0,-0.3,0.4,2024
Jerome Robinson,SG,26,GSW,4,0,3.3,0.0,1.3,.000,0.0,0.8,.000,0.0,0.5,.000,.000,0.8,1.0,.750,0.3,0.3,0.5,0.0,0.0,0.3,0.0,0.0,0.8,-0.1,.222,.600,.800,8.3,8.4,8.3,0.0,0.0,6.9,0.0,21.8,-0.1,0.0,0.0,-0.177,-10.5,-5.3,-15.9,0.0,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,18.9,19.6,3.2,2.6,4.1,15.5,9.4,0.9,1.0,1.9,.148,-0.4,0.9,0.5,0.4,2024
Orlando Robinson,C,23,MIA,15,7,14.3,2.1,3.9,.525,0.5,0.8,.583,1.6,3.1,.511,.585,0.7,1.1,.688,1.2,2.7,3.9,1.6,0.3,0.5,0.9,1.9,5.3,14.8,.606,.203,.271,9.5,22.3,15.8,16.3,1.1,3.2,16.4,16.2,0.3,0.3,0.6,.128,-1.6,0.7,-0.9,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,14,1,11.2,1.6,3.1,.535,0.5,1.1,.438,1.1,1.9,.593,.616,0.4,0.4,1.000,0.8,2.1,2.9,0.6,0.3,0.1,0.5,0.9,4.2,13.9,.646,.372,.140,7.7,20.3,14.0,7.8,1.2,0.6,13.3,14.4,0.2,0.2,0.4,.130,-0.2,-0.4,-0.6,0.1,2024
David Roddy,PF,22,MEM,33,8,21.5,2.8,6.9,.399,0.9,3.1,.282,1.9,3.8,.496,.463,0.8,1.2,.683,0.8,2.8,3.6,1.2,0.5,0.3,0.8,1.2,7.2,8.4,.486,.452,.180,4.1,14.5,9.1,8.1,1.2,1.2,10.2,16.5,-0.5,0.7,0.2,.015,-4.0,-0.8,-4.8,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.8,.631,.120,.680,3.2,14.9,9.0,23.6,5.6,3.7,17.7,25.3,0.1,0.1,0.2,.134,0.5,4.3,4.8,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.4,.517,.258,.164,2.5,8.6,5.4,30.0,1.1,0.6,13.8,22.4,0.0,0.3,0.2,.036,-1.8,-1.4,-3.2,-0.1,2024
Terry Rozier,SG,29,CHO,22,22,35.9,8.7,19.0,.460,2.6,7.5,.354,6.1,11.5,.530,.530,3.6,4.2,.859,0.6,3.2,3.8,7.1,1.2,0.4,2.4,1.9,23.7,19.4,.569,.393,.221,1.8,10.5,6.0,32.2,1.6,1.0,10.2,27.9,1.2,0.2,1.4,.085,3.4,-1.6,1.8,0.8,2024
Rayan Rupert,SG,19,POR,9,0,6.0,0.4,2.0,.222,0.2,0.9,.250,0.2,1.1,.200,.278,0.2,0.4,.500,0.2,0.2,0.4,0.4,0.2,0.0,0.4,0.4,1.3,-0.8,.304,.444,.222,3.9,4.4,4.1,10.0,1.8,0.0,16.8,18.5,-0.2,0.0,-0.2,-0.165,-10.1,-3.7,-13.8,-0.2,2024
D'Angelo Russell,PG,27,LAL,32,28,29.1,5.6,12.0,.466,2.0,5.2,.388,3.6,6.8,.525,.549,1.6,2.1,.773,0.3,2.7,2.9,6.1,0.8,0.5,1.8,2.0,14.8,15.6,.573,.430,.172,1.1,9.7,5.5,30.9,1.3,1.4,12.1,21.8,1.0,0.9,1.9,.096,1.1,-0.4,0.7,0.6,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,10.0,.679,.819,.169,1.8,9.2,5.5,6.3,0.8,0.3,15.2,15.1,0.3,0.2,0.5,.082,-0.7,-1.3,-2.0,0.0,2024
Domantas Sabonis,C,27,SAC,34,34,35.1,7.9,13.3,.592,0.4,1.1,.368,7.4,12.1,.613,.608,3.6,5.5,.658,3.5,9.4,12.9,7.6,0.8,0.6,3.3,3.3,19.7,22.4,.629,.084,.415,10.8,30.6,20.5,32.6,1.1,1.4,17.4,22.9,3.2,1.5,4.7,.187,3.3,1.9,5.2,2.2,2024
Luka Šamanić,PF,24,UTA,16,0,6.8,1.3,3.3,.377,0.3,1.3,.250,0.9,2.1,.455,.425,0.5,0.6,.889,0.4,1.8,2.3,0.2,0.1,0.1,0.5,0.6,3.3,8.9,.465,.377,.170,7.0,29.0,18.0,4.1,0.4,1.7,12.3,24.7,-0.2,0.1,-0.1,-0.041,-5.2,-3.2,-8.4,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.6,11.5,7.4,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.213,-0.3,2.2,1.9,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,33.0,.926,.000,1.000,19.3,41.9,30.2,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.286,9.1,1.7,10.8,0.0,2024
Gui Santos,PF,21,GSW,4,0,5.5,1.0,1.8,.571,0.3,0.8,.333,0.8,1.0,.750,.643,1.0,1.0,1.000,1.0,1.0,2.0,0.3,0.0,0.0,0.5,0.8,3.3,20.5,.742,.429,.571,19.6,19.8,19.7,6.7,0.0,0.0,18.6,20.5,0.1,0.0,0.1,.200,2.1,-2.3,-0.2,0.0,2024
Dario Šarić,C,29,GSW,35,4,20.5,3.7,7.7,.478,1.5,3.8,.396,2.1,3.8,.560,.576,1.7,1.9,.866,1.5,4.2,5.7,2.1,0.5,0.2,1.2,2.2,10.5,16.7,.617,.500,.250,8.0,22.2,15.0,15.1,1.3,0.7,12.4,19.9,1.4,0.8,2.1,.143,1.6,0.3,1.9,0.7,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.8,.689,.455,.727,10.7,31.4,21.7,3.6,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.190,-2.7,0.8,-1.9,0.0,2024
Marcus Sasser,PG,23,DET,31,0,15.6,2.7,5.6,.486,1.2,2.7,.429,1.5,2.9,.539,.590,0.6,0.7,.857,0.1,1.4,1.5,2.3,0.6,0.2,0.8,1.4,7.2,14.0,.609,.486,.121,0.9,10.4,5.5,21.6,1.8,0.8,12.1,18.0,0.6,0.2,0.8,.080,0.0,-0.3,-0.3,0.2,2024
Admiral Schofield,PF,26,ORL,11,0,4.0,0.5,1.2,.385,0.2,0.7,.250,0.3,0.5,.600,.462,0.0,0.2,.000,0.1,0.5,0.5,0.4,0.0,0.0,0.4,0.6,1.1,0.6,.432,.615,.154,2.6,13.1,7.8,12.3,0.0,0.0,22.4,17.2,-0.1,0.0,-0.1,-0.086,-8.2,-1.6,-9.8,-0.1,2024
Dennis Schröder,PG,30,TOR,35,30,32.0,5.3,11.8,.444,1.6,4.5,.348,3.7,7.3,.504,.511,2.6,3.0,.849,0.5,2.3,2.8,6.9,0.9,0.1,1.6,2.1,14.7,14.7,.557,.382,.256,1.6,8.2,4.9,29.5,1.4,0.4,11.0,19.6,1.7,0.7,2.4,.104,-0.1,-0.9,-1.0,0.3,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.2,.448,.154,.462,2.1,12.7,7.4,9.6,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.084,-3.0,1.1,-1.9,0.0,2024
Alperen Şengün,C,21,HOU,34,34,32.0,8.4,15.7,.537,0.6,2.1,.292,7.8,13.6,.575,.556,4.0,5.4,.735,2.6,6.4,9.0,5.1,1.1,0.7,2.5,3.2,21.4,22.7,.593,.135,.347,8.9,21.3,15.3,27.1,1.7,2.2,12.0,27.8,2.3,2.0,4.2,.186,3.6,2.2,5.8,2.2,2024
Brice Sensabaugh,SF,20,UTA,2,0,2.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,.000,.000,.000,21.8,43.6,32.7,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,-0.238,-10.4,-7.5,-17.9,0.0,2024
Collin Sexton,SG,25,UTA,37,14,23.7,5.4,11.4,.472,1.2,3.7,.336,4.1,7.7,.537,.526,3.9,4.5,.885,0.9,1.8,2.7,3.9,0.7,0.2,1.9,2.1,15.9,18.2,.596,.325,.391,4.0,8.4,6.2,25.7,1.4,0.6,12.4,26.7,1.8,0.4,2.2,.121,2.0,-1.4,0.6,0.6,2024
Landry Shamet,SG,26,WAS,21,0,16.0,2.8,6.2,.454,1.3,3.5,.378,1.5,2.7,.554,.562,0.3,0.7,.500,0.1,1.2,1.3,1.4,0.6,0.2,0.6,1.6,7.3,10.9,.562,.569,.108,0.6,8.1,4.3,12.3,1.7,1.0,8.1,18.6,0.0,0.0,0.1,.011,-2.4,-1.6,-4.0,-0.2,2024
Day'Ron Sharpe,C,22,BRK,36,1,16.0,3.0,5.2,.575,0.0,0.2,.143,2.9,5.0,.592,.578,1.4,2.3,.607,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.4,21.2,.597,.038,.452,17.8,28.6,23.1,12.8,1.4,4.8,14.2,19.0,1.2,0.8,2.0,.166,0.2,0.6,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,29,25,33.7,5.6,13.7,.407,1.9,5.7,.337,3.7,8.0,.457,.477,3.2,3.8,.838,1.3,3.8,5.1,3.0,0.8,0.3,2.4,2.8,16.3,11.3,.529,.417,.279,4.1,13.6,8.5,13.9,1.2,0.9,13.5,22.2,-0.2,0.7,0.5,.025,-2.1,-1.0,-3.1,-0.3,2024
Ben Sheppard,SG,22,IND,16,0,6.6,1.0,2.4,.421,0.5,1.6,.320,0.5,0.8,.615,.526,0.3,0.4,.667,0.1,0.5,0.6,0.6,0.3,0.0,0.1,0.7,2.8,11.4,.541,.658,.158,2.2,8.7,5.5,10.3,2.2,0.0,2.4,16.4,0.1,0.0,0.2,.069,-2.0,-1.3,-3.3,0.0,2024
Pascal Siakam,PF,29,TOR,35,35,35.0,8.4,16.2,.521,1.0,3.6,.288,7.4,12.6,.587,.553,4.4,5.8,.755,1.5,5.0,6.5,5.0,0.9,0.2,2.3,2.4,22.3,18.7,.595,.221,.360,4.5,16.2,10.2,22.0,1.2,0.5,10.8,25.5,2.2,1.0,3.2,.124,1.7,-0.5,1.2,1.0,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.6,27.8,17.9,27.0,0.8,2.4,28.4,11.6,0.1,0.2,0.3,.072,-2.1,1.8,-0.2,0.1,2024
Anfernee Simons,SG,24,POR,13,13,32.8,8.5,19.4,.437,3.4,8.9,.379,5.1,10.5,.485,.524,4.2,4.5,.932,0.6,2.8,3.4,5.0,0.8,0.1,2.3,1.8,24.5,18.9,.574,.460,.234,2.0,10.1,5.8,27.3,1.1,0.2,9.7,30.3,0.7,0.2,0.9,.105,3.8,-1.9,1.9,0.4,2024
Jericho Sims,C,25,NYK,17,5,6.4,0.6,0.9,.667,0.0,0.0,0,0.6,0.9,.667,.667,0.2,0.3,.600,0.4,1.1,1.5,0.2,0.1,0.1,0.1,0.8,1.4,8.8,.669,.000,.333,6.1,19.4,12.8,3.5,0.5,0.9,10.4,7.4,0.1,0.1,0.2,.103,-3.5,-1.1,-4.6,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,-0.480,-16.4,-9.8,-26.2,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,24.0,11.7,13.4,0.0,4.7,40.0,11.2,0.0,0.0,0.0,-0.007,-7.2,1.1,-6.0,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.016,-5.8,-2.0,-7.8,0.0,2024
Marcus Smart,PG,29,MEM,18,18,30.3,4.7,11.2,.418,1.9,6.3,.301,2.8,4.9,.568,.502,2.2,2.8,.780,0.3,2.1,2.4,4.3,2.0,0.3,3.1,2.8,13.4,10.6,.540,.562,.249,1.2,7.7,4.3,21.5,3.2,0.9,20.1,21.9,-0.6,0.7,0.1,.011,-4.3,0.6,-3.7,-0.2,2024
