Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.8,3.2,1.7,10.8,14.9,0.0,0.3,0.4,.065,-2.8,1.8,-1.0,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.6,1.500,1.000,.000,0.0,0.0,0.0,60.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.757,28.4,13.4,41.8,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,10.9,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.029,-4.8,-3.3,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,21,0,4.5,0.4,1.1,.333,0.0,0.6,.083,0.3,0.6,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.6,0.9,3.0,.349,.500,.167,3.4,9.6,6.4,8.4,0.5,3.2,7.2,12.8,-0.2,0.1,-0.1,-0.042,-7.7,-0.5,-8.2,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.2,.599,.720,.080,1.3,12.1,6.8,13.9,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.056,-2.4,-0.5,-2.9,0.0,2024
Mason Plumlee,C,33,LAC,9,0,14.4,2.0,2.9,.692,0.0,0.0,0,2.0,2.9,.692,.692,1.2,2.3,.524,1.0,3.4,4.4,1.0,0.6,0.1,0.6,1.2,5.2,16.3,.667,.000,.808,8.1,26.3,17.5,9.2,1.9,0.7,12.4,13.5,0.3,0.2,0.4,.165,0.1,1.4,1.5,0.1,2024
Brandin Podziemski,SG,20,GSW,34,10,24.4,3.6,7.9,.457,1.3,3.4,.391,2.3,4.5,.506,.541,0.6,1.1,.611,1.5,4.0,5.5,3.3,0.9,0.1,1.2,1.9,9.2,13.5,.549,.428,.134,6.8,17.9,12.3,18.5,1.8,0.5,12.9,16.6,0.8,0.7,1.5,.089,-0.2,0.3,0.1,0.4,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.2,23.6,17.3,13.0,1.2,4.6,16.8,15.2,1.7,1.2,2.9,.144,-0.6,1.2,0.7,0.6,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.7,10.4,13.1,0.0,2.2,20.2,14.9,-0.1,0.0,-0.1,-0.115,-9.2,-2.2,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,38,38,29.1,6.1,14.6,.417,2.0,6.4,.316,4.1,8.2,.497,.486,2.7,3.2,.858,0.4,1.9,2.3,3.6,1.0,0.3,2.3,3.1,16.9,11.5,.529,.440,.217,1.5,7.1,4.3,18.0,1.6,0.9,12.7,26.5,-0.9,0.1,-0.8,-0.034,-3.2,-2.7,-5.9,-1.1,2024
Craig Porter Jr.,PG,23,CLE,25,5,15.9,3.0,5.9,.503,0.3,0.8,.350,2.7,5.1,.528,.527,1.0,1.5,.658,0.6,2.1,2.7,3.2,0.7,0.5,1.1,1.0,7.2,16.8,.550,.136,.259,3.9,14.6,9.3,29.8,2.1,2.7,14.6,20.7,0.4,0.6,1.0,.123,-0.3,2.0,1.7,0.4,2024
Jontay Porter,PF,24,TOR,7,1,15.3,1.7,4.6,.375,0.6,2.6,.222,1.1,2.0,.571,.438,0.6,0.6,1.000,1.1,2.4,3.6,2.4,0.6,0.7,0.7,2.0,4.6,12.6,.474,.563,.125,8.1,17.9,12.9,20.2,1.8,4.1,12.9,15.4,0.1,0.1,0.2,.080,-2.0,1.0,-1.0,0.0,2024
Michael Porter Jr.,SF,25,DEN,41,41,31.1,6.3,13.0,.481,2.8,7.0,.404,3.5,6.1,.570,.589,1.0,1.3,.769,1.2,6.0,7.2,1.5,0.5,0.8,1.0,1.9,16.3,15.6,.601,.534,.097,4.5,20.9,12.9,6.6,0.7,2.1,7.0,20.3,1.5,1.5,3.0,.114,1.4,-1.1,0.2,0.7,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.6,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.081,-3.5,0.5,-3.1,0.0,2024
Bobby Portis,PF,28,MIL,40,0,23.5,5.2,10.2,.506,1.1,2.9,.379,4.1,7.3,.557,.560,1.2,1.6,.774,1.6,5.2,6.9,1.0,0.7,0.5,1.0,2.6,12.6,16.3,.580,.285,.152,7.9,23.4,16.0,6.0,1.4,1.6,8.0,21.3,1.0,1.1,2.1,.108,-0.9,-1.1,-1.9,0.0,2024
Kristaps Porziņģis,C,28,BOS,30,30,29.7,6.3,12.1,.525,1.6,4.9,.327,4.7,7.2,.660,.591,4.8,5.7,.837,1.5,5.3,6.8,2.0,0.7,1.8,1.6,2.8,19.1,21.8,.653,.406,.475,5.6,18.2,12.2,10.1,1.1,5.4,10.1,23.4,2.4,1.6,4.0,.215,2.8,2.0,4.7,1.5,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,.000,1.000,.000,0.0,61.7,31.3,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.054,-8.3,-3.4,-11.7,0.0,2024
Dwight Powell,C,32,DAL,38,8,16.2,1.6,2.3,.709,0.0,0.1,.500,1.6,2.2,.714,.715,1.4,1.9,.761,1.8,2.1,3.9,1.7,0.6,0.4,0.5,2.2,4.7,16.5,.755,.023,.826,12.1,14.3,13.2,13.5,1.7,2.1,13.3,9.3,2.1,0.6,2.7,.211,0.4,1.0,1.4,0.5,2024
Norman Powell,SG,30,LAC,39,0,25.7,4.7,9.4,.504,2.1,4.5,.460,2.6,4.8,.545,.615,2.1,2.3,.899,0.2,2.2,2.4,1.0,0.6,0.4,0.9,1.8,13.6,14.4,.654,.482,.244,0.7,9.6,5.3,5.4,1.1,1.4,8.2,19.1,1.7,0.8,2.5,.120,0.7,-0.8,-0.1,0.5,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.5,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.3,60.0,43.5,-0.1,0.0,-0.1,-0.794,-20.3,-8.4,-28.7,0.0,2024
Taurean Prince,PF,29,LAL,39,39,30.9,3.5,8.2,.427,2.2,5.6,.390,1.3,2.6,.505,.559,0.6,0.8,.742,0.3,2.6,2.9,1.8,0.9,0.5,0.9,2.2,9.8,8.5,.571,.679,.097,1.0,9.0,5.2,7.7,1.4,1.4,9.2,13.2,0.2,1.1,1.3,.050,-2.7,0.1,-2.6,-0.2,2024
Payton Pritchard,PG,26,BOS,40,0,20.9,2.8,6.7,.422,1.7,4.6,.368,1.2,2.2,.535,.547,0.6,0.7,.759,1.0,2.2,3.2,3.0,0.4,0.1,0.6,1.3,7.9,13.2,.561,.679,.108,5.3,10.9,8.2,18.7,0.9,0.4,8.2,15.7,1.5,0.9,2.4,.138,0.6,0.1,0.7,0.6,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.7,.474,.492,.429,7.5,19.1,13.2,11.3,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.072,-2.1,-1.5,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,7,0,18.4,1.6,4.1,.379,0.4,1.9,.231,1.1,2.3,.500,.431,0.7,0.9,.833,0.4,1.9,2.3,1.7,0.9,0.7,0.9,2.0,4.3,7.9,.474,.448,.207,2.6,11.5,7.0,12.3,2.3,3.5,15.9,12.4,-0.1,0.2,0.1,.055,-5.1,2.1,-2.9,0.0,2024
Neemias Queta,C,24,BOS,14,0,13.6,2.0,3.6,.560,0.0,0.0,0,2.0,3.6,.560,.560,0.9,1.1,.750,2.0,2.7,4.7,0.5,0.4,0.4,0.4,2.1,4.9,16.2,.596,.000,.320,16.4,20.4,18.5,5.0,1.5,2.4,9.5,14.2,0.4,0.3,0.7,.189,-2.2,-0.6,-2.8,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,38,8,25.5,5.3,11.9,.448,2.3,5.6,.412,3.0,6.3,.479,.544,2.9,3.3,.866,0.2,2.8,3.0,3.0,0.6,0.1,1.0,1.7,15.8,17.1,.593,.468,.282,0.9,12.2,6.5,17.7,1.1,0.5,7.0,23.9,2.1,0.8,2.9,.142,2.5,-0.5,2.0,1.0,2024
Lester Quinones,SG,23,GSW,8,0,6.8,1.0,2.6,.381,0.6,1.5,.417,0.4,1.1,.333,.500,0.1,0.3,.500,0.4,0.8,1.1,0.6,0.1,0.1,0.5,0.8,2.8,8.3,.503,.571,.095,6.0,12.2,9.1,12.8,0.9,1.7,15.5,20.1,0.0,0.0,0.0,-0.008,-3.2,-2.1,-5.3,0.0,2024
Julius Randle,PF,29,NYK,40,40,35.6,8.7,18.5,.468,1.5,5.3,.286,7.2,13.2,.541,.509,5.4,6.9,.775,2.0,7.1,9.2,4.8,0.6,0.3,3.3,2.7,24.2,18.4,.561,.284,.373,6.3,22.1,14.2,21.7,0.8,0.7,13.4,29.5,1.6,1.6,3.2,.108,1.5,-0.4,1.1,1.1,2024
Duop Reath,C,27,POR,27,10,18.0,3.4,7.6,.451,1.4,3.9,.362,2.0,3.7,.545,.544,1.1,1.4,.784,1.4,2.6,4.0,1.0,0.6,0.5,0.8,2.3,9.3,15.4,.570,.515,.181,8.3,17.4,12.5,9.0,1.6,2.4,9.1,20.9,0.5,0.4,1.0,.094,-0.4,-0.6,-1.0,0.1,2024
Austin Reaves,SG,25,LAL,41,16,30.1,5.2,10.7,.490,1.5,4.5,.344,3.7,6.2,.594,.562,3.1,3.6,.871,0.9,3.4,4.2,5.2,0.9,0.1,2.1,1.8,15.1,15.9,.616,.417,.335,3.3,12.0,7.8,24.5,1.4,0.4,14.9,20.7,1.8,1.1,2.9,.112,0.8,-0.4,0.4,0.8,2024
Cam Reddish,SF,24,LAL,33,26,23.6,2.3,5.8,.391,0.9,2.7,.337,1.4,3.1,.437,.469,1.1,1.3,.833,0.6,1.8,2.4,1.4,1.2,0.2,0.9,1.6,6.5,8.0,.511,.464,.219,2.8,8.3,5.7,7.4,2.5,0.9,12.1,13.3,-0.3,0.9,0.6,.034,-4.3,1.0,-3.3,-0.3,2024
Paul Reed,C,24,PHI,38,8,15.6,2.5,4.6,.552,0.2,0.5,.333,2.4,4.1,.577,.569,0.7,0.9,.722,1.9,2.7,4.6,1.3,0.7,0.7,0.8,2.2,5.9,16.7,.590,.103,.207,13.3,19.0,16.2,11.2,2.1,4.1,14.0,15.7,0.9,1.1,2.0,.159,-0.8,1.4,0.6,0.4,2024
Naz Reid,C,24,MIN,39,0,22.5,4.8,9.5,.505,1.9,4.8,.403,2.9,4.7,.609,.607,1.2,1.5,.814,1.1,3.7,4.8,1.1,0.7,0.6,1.3,2.0,12.7,16.8,.628,.503,.159,6.0,17.6,12.2,7.5,1.5,2.4,11.2,22.3,0.9,1.6,2.6,.142,1.3,1.0,2.3,0.9,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.5,7.5,14.2,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.051,-2.7,-0.9,-3.7,0.0,2024
Nick Richards,C,26,CHO,31,18,24.1,3.4,5.1,.671,0.0,0.0,0,3.4,5.1,.671,.671,1.8,2.4,.757,2.4,5.1,7.5,0.8,0.4,1.2,0.9,2.7,8.6,16.5,.703,.000,.468,10.3,25.0,17.2,4.8,0.8,4.6,13.2,12.7,1.5,0.5,2.1,.133,-1.9,-0.3,-2.2,0.0,2024
Josh Richardson,SG,30,MIA,31,4,27.0,3.6,8.2,.435,1.5,4.3,.343,2.1,3.9,.537,.525,1.4,1.5,.933,0.5,2.3,2.7,2.8,0.6,0.3,1.0,1.8,10.0,10.7,.564,.525,.176,1.9,9.7,5.8,14.8,1.1,1.0,10.1,16.1,0.6,0.8,1.4,.079,-1.8,-0.3,-2.2,0.0,2024
Duncan Robinson,SF,29,MIA,38,17,29.2,4.8,10.6,.456,2.9,7.1,.411,1.9,3.4,.550,.595,1.4,1.6,.867,0.3,2.4,2.7,3.2,0.6,0.2,1.3,2.3,13.9,13.0,.619,.673,.150,1.0,9.4,5.2,16.4,1.1,0.7,10.7,19.0,1.3,1.1,2.3,.101,0.3,-0.7,-0.4,0.5,2024
Jerome Robinson,SG,26,GSW,6,0,3.8,0.0,1.2,.000,0.0,0.7,.000,0.0,0.5,.000,.000,0.7,1.0,.667,0.2,0.3,0.5,0.2,0.0,0.2,0.0,0.2,0.7,-1.3,.207,.571,.857,4.7,9.5,7.1,5.0,0.0,3.9,0.0,17.6,-0.1,0.0,-0.1,-0.161,-11.1,-5.2,-16.3,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,18.8,19.5,3.2,2.6,4.1,15.5,9.4,0.9,1.0,1.9,.151,-0.4,0.9,0.5,0.4,2024
Orlando Robinson,C,23,MIA,16,7,13.5,1.9,3.7,.525,0.4,0.8,.583,1.5,2.9,.511,.585,0.7,1.0,.688,1.1,2.6,3.7,1.5,0.3,0.4,0.8,1.8,5.0,14.5,.606,.203,.271,9.4,21.8,15.6,16.3,1.1,3.2,16.4,16.1,0.3,0.3,0.6,.131,-1.8,0.8,-1.0,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,17,1,11.5,1.6,3.0,.529,0.5,1.1,.421,1.1,1.9,.594,.608,0.4,0.4,1.000,0.6,2.0,2.6,0.5,0.4,0.2,0.5,0.8,4.0,12.6,.634,.373,.118,6.3,19.2,12.8,6.2,1.5,1.5,14.4,13.8,0.2,0.3,0.4,.108,-1.3,0.0,-1.3,0.0,2024
David Roddy,PF,22,MEM,37,9,22.2,3.0,7.3,.415,1.0,3.2,.314,2.0,4.1,.493,.483,0.9,1.2,.711,0.9,2.9,3.8,1.3,0.5,0.2,1.0,1.3,7.9,9.1,.506,.437,.167,4.4,14.6,9.3,8.9,1.2,1.0,11.0,16.9,-0.4,0.9,0.5,.027,-3.6,-0.7,-4.3,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.8,8.9,23.6,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.137,0.5,4.3,4.8,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.3,.517,.258,.164,2.4,8.5,5.4,30.0,1.1,0.6,13.8,22.3,0.0,0.3,0.2,.038,-1.8,-1.2,-3.0,-0.1,2024
Terry Rozier,SG,29,CHO,26,26,35.7,8.5,18.7,.457,2.9,7.8,.369,5.7,10.9,.519,.534,4.0,4.6,.875,0.6,3.2,3.8,6.8,1.1,0.4,2.1,1.8,24.0,20.0,.579,.418,.247,1.7,10.6,5.9,31.3,1.5,1.1,9.1,27.6,1.8,0.2,2.0,.104,4.2,-1.4,2.8,1.1,2024
Rayan Rupert,SG,19,POR,13,0,7.6,0.9,2.7,.343,0.5,1.1,.429,0.5,1.6,.286,.429,0.2,0.5,.500,0.4,1.0,1.4,0.8,0.2,0.0,0.5,0.5,2.5,7.0,.438,.400,.171,5.2,15.9,10.2,14.8,1.0,0.0,13.7,18.5,-0.1,0.1,-0.1,-0.038,-4.3,-2.5,-6.8,-0.1,2024
D'Angelo Russell,PG,27,LAL,37,30,29.2,5.8,12.4,.469,2.2,5.5,.390,3.6,6.8,.534,.557,1.6,2.1,.766,0.3,2.4,2.7,6.1,0.8,0.5,2.0,2.0,15.4,15.7,.578,.448,.168,1.2,8.8,5.2,31.0,1.4,1.6,12.9,22.5,1.1,1.0,2.0,.090,1.2,-0.5,0.7,0.7,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,10.0,.679,.819,.169,1.9,9.2,5.6,6.2,0.8,0.3,15.2,15.2,0.3,0.2,0.5,.080,-0.6,-1.2,-1.7,0.0,2024
Domantas Sabonis,C,27,SAC,39,39,35.1,8.1,13.3,.609,0.5,1.1,.409,7.6,12.1,.628,.627,3.5,5.2,.673,3.4,9.3,12.7,7.8,0.8,0.5,3.3,3.2,20.1,23.2,.647,.085,.391,10.5,30.3,20.2,33.7,1.2,1.4,17.6,22.8,4.0,1.7,5.7,.199,3.8,2.0,5.9,2.7,2024
Luka Šamanić,PF,24,UTA,19,0,6.4,1.1,2.9,.382,0.3,1.1,.250,0.8,1.8,.457,.427,0.6,0.7,.846,0.4,1.6,2.0,0.2,0.1,0.1,0.5,0.7,3.1,8.7,.478,.364,.236,6.4,27.7,17.2,4.7,0.4,1.5,12.9,23.9,-0.2,0.1,-0.1,-0.026,-5.4,-2.8,-8.1,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.8,11.4,7.4,1.3,2.5,0.0,8.9,0.1,0.1,0.2,.205,-0.3,2.1,1.8,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.8,.926,.000,1.000,19.6,41.2,30.1,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.285,9.0,1.7,10.7,0.0,2024
Gui Santos,PF,21,GSW,5,0,6.4,0.8,2.0,.400,0.2,1.2,.167,0.6,0.8,.750,.450,1.2,1.2,1.000,0.8,1.4,2.2,0.4,0.0,0.0,0.4,0.6,3.0,15.1,.593,.600,.600,13.5,24.0,18.7,8.4,0.0,0.0,13.7,19.2,0.1,0.0,0.1,.125,-0.4,-2.8,-3.2,0.0,2024
Dario Šarić,C,29,GSW,40,7,20.9,3.6,7.6,.480,1.5,3.9,.396,2.1,3.7,.568,.581,1.7,2.0,.850,1.4,4.3,5.7,2.4,0.6,0.2,1.3,2.2,10.5,16.8,.621,.510,.265,7.4,22.3,14.8,16.5,1.5,0.8,13.1,19.5,1.6,0.8,2.4,.136,1.6,0.3,1.9,0.8,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.7,.689,.455,.727,10.6,31.4,21.6,3.5,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.193,-2.8,0.9,-1.8,0.0,2024
Marcus Sasser,PG,23,DET,36,0,15.3,2.6,5.5,.462,1.0,2.5,.411,1.5,3.0,.505,.555,0.6,0.7,.880,0.2,1.4,1.6,2.6,0.6,0.2,0.8,1.3,6.8,13.9,.579,.452,.126,1.2,10.6,5.8,24.0,1.7,1.2,11.8,18.1,0.6,0.2,0.8,.073,-0.2,-0.4,-0.7,0.2,2024
Admiral Schofield,PF,26,ORL,11,0,4.0,0.5,1.2,.385,0.2,0.7,.250,0.3,0.5,.600,.462,0.0,0.2,.000,0.1,0.5,0.5,0.4,0.0,0.0,0.4,0.6,1.1,0.6,.432,.615,.154,2.5,13.0,7.7,12.5,0.0,0.0,22.4,17.3,-0.1,0.0,-0.1,-0.086,-8.2,-1.5,-9.8,-0.1,2024
Dennis Schröder,PG,30,TOR,40,31,31.7,5.3,11.5,.456,1.6,4.5,.358,3.7,7.1,.518,.525,2.5,2.9,.853,0.5,2.4,2.8,6.5,0.9,0.1,1.6,2.2,14.6,14.6,.569,.388,.252,1.5,8.4,4.9,28.1,1.3,0.3,11.1,19.4,2.0,0.6,2.6,.099,-0.1,-1.1,-1.2,0.3,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.2,.448,.154,.462,2.1,12.7,7.5,9.5,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.083,-2.9,1.2,-1.7,0.0,2024
Alperen Şengün,C,21,HOU,39,39,32.1,8.5,15.8,.539,0.6,2.1,.284,7.9,13.8,.577,.557,3.9,5.5,.723,2.5,6.4,8.9,4.8,1.2,0.7,2.6,3.3,21.6,22.5,.592,.131,.345,8.7,21.4,15.1,26.0,1.9,2.0,12.4,28.0,2.3,2.1,4.4,.169,3.3,2.0,5.2,2.3,2024
Brice Sensabaugh,SF,20,UTA,4,0,3.0,0.5,1.5,.333,0.3,0.5,.500,0.3,1.0,.250,.417,0.0,0.0,0,0.3,0.5,0.8,0.5,0.0,0.0,0.0,0.3,1.3,11.6,.417,.333,.000,9.3,18.0,13.7,23.6,0.0,0.0,0.0,20.8,0.0,0.0,0.0,.062,-1.0,-3.2,-4.3,0.0,2024
Collin Sexton,SG,25,UTA,42,19,23.5,5.7,11.6,.489,1.4,3.8,.371,4.3,7.9,.545,.549,4.1,4.5,.895,0.8,1.8,2.6,3.9,0.7,0.2,1.8,2.0,16.9,20.1,.618,.325,.391,3.9,8.3,6.1,26.5,1.4,0.6,11.6,27.2,2.7,0.5,3.2,.156,3.3,-1.1,2.2,1.0,2024
Landry Shamet,SG,26,WAS,23,0,16.0,2.9,6.3,.458,1.3,3.5,.383,1.5,2.7,.556,.566,0.7,1.0,.667,0.1,1.1,1.3,1.3,0.7,0.3,0.7,1.7,7.8,12.1,.579,.563,.167,0.9,7.7,4.2,11.7,1.9,1.6,8.8,19.5,0.1,0.1,0.2,.028,-1.9,-1.3,-3.3,-0.1,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.5,.598,.036,.456,18.0,28.5,23.1,13.2,1.4,4.9,13.8,19.2,1.3,0.9,2.1,.172,0.2,0.6,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.3,.524,.415,.274,4.1,13.5,8.4,13.9,1.3,1.0,12.9,22.2,-0.2,0.7,0.4,.019,-2.1,-0.9,-3.1,-0.3,2024
Ben Sheppard,SG,22,IND,18,0,7.4,0.9,2.5,.378,0.4,1.7,.267,0.5,0.8,.600,.467,0.3,0.4,.750,0.2,0.5,0.7,0.6,0.3,0.0,0.1,0.8,2.7,9.0,.495,.667,.178,3.4,7.7,5.6,9.6,1.7,0.0,2.0,15.3,0.1,0.0,0.1,.045,-3.3,-1.9,-5.1,-0.1,2024
Pascal Siakam,PF,29,TOR,39,39,34.7,8.3,16.0,.522,1.2,3.7,.317,7.2,12.3,.584,.559,4.3,5.7,.758,1.4,4.9,6.3,4.9,0.8,0.3,2.1,2.2,22.2,18.9,.600,.233,.358,4.3,16.0,10.0,21.4,1.1,0.6,10.3,25.3,2.5,0.9,3.4,.121,2.1,-0.7,1.4,1.2,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.6,27.9,18.0,27.3,0.8,2.4,28.4,11.7,0.1,0.2,0.3,.073,-2.1,1.9,-0.3,0.1,2024
Anfernee Simons,SG,24,POR,18,18,32.7,7.7,18.4,.419,3.4,8.6,.394,4.3,9.8,.441,.511,4.3,4.7,.906,0.5,2.9,3.4,4.9,0.6,0.1,2.4,1.8,23.1,17.0,.563,.467,.256,1.6,10.9,5.9,26.7,0.8,0.3,10.6,29.6,0.7,0.2,0.9,.073,2.9,-2.4,0.6,0.4,2024
Jericho Sims,C,25,NYK,18,5,6.4,0.6,0.8,.667,0.0,0.0,0,0.6,0.8,.667,.667,0.2,0.3,.600,0.3,1.1,1.4,0.2,0.1,0.1,0.2,0.8,1.3,8.3,.669,.000,.333,5.8,19.1,12.4,3.3,0.9,0.8,14.9,7.4,0.1,0.1,0.2,.095,-4.0,-0.5,-4.5,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.9,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,-0.475,-16.4,-9.7,-26.1,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,24.1,11.8,13.3,0.0,4.7,40.0,11.1,0.0,0.0,0.0,-0.009,-7.2,1.3,-6.0,0.0,2024
