Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.3,.599,.720,.080,1.2,12.0,6.7,14.0,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.060,-2.5,-0.5,-3.0,0.0,2024
Mason Plumlee,C,33,LAC,6,0,17.0,2.0,3.2,.632,0.0,0.0,0,2.0,3.2,.632,.632,1.0,2.3,.429,1.3,4.2,5.5,1.0,0.7,0.2,0.8,1.0,5.0,13.5,.596,.000,.737,9.1,26.5,18.1,7.6,1.9,0.9,16.6,12.8,0.1,0.2,0.2,.112,-1.4,0.8,-0.5,0.0,2024
Brandin Podziemski,SG,20,GSW,26,8,23.2,3.5,7.5,.469,1.3,3.2,.417,2.2,4.2,.509,.559,0.7,1.0,.704,1.5,3.9,5.5,3.2,1.0,0.2,1.4,1.8,9.1,14.3,.573,.433,.139,7.0,18.3,12.6,19.2,2.0,0.7,15.2,16.8,0.6,0.7,1.3,.107,0.4,1.1,1.5,0.5,2024
Jakob Poeltl,C,28,TOR,33,33,26.3,4.7,6.8,.695,0.0,0.0,0,4.7,6.8,.695,.695,1.1,2.1,.529,2.8,5.5,8.3,2.4,0.7,1.3,1.5,2.8,10.5,18.3,.684,.000,.314,11.3,23.7,17.3,13.0,1.3,4.2,16.7,14.9,1.6,1.2,2.8,.153,-0.3,1.4,1.1,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.7,10.4,13.3,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.113,-9.3,-2.2,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,31,31,29.3,6.2,14.9,.414,2.1,6.6,.312,4.1,8.3,.496,.484,2.8,3.3,.871,0.4,2.1,2.5,3.7,1.0,0.3,2.6,3.1,17.2,11.3,.528,.445,.219,1.4,7.6,4.5,18.0,1.6,0.9,13.8,27.2,-1.0,0.1,-0.9,-0.046,-3.3,-2.8,-6.1,-0.9,2024
Craig Porter Jr.,PG,23,CLE,22,5,16.7,3.0,6.2,.493,0.3,0.9,.350,2.7,5.3,.517,.518,1.1,1.6,.667,0.5,2.1,2.7,3.3,0.7,0.5,1.0,1.1,7.5,16.8,.543,.147,.265,3.6,14.1,8.9,28.9,2.1,2.7,12.7,20.4,0.4,0.5,0.9,.119,-0.1,1.9,1.8,0.3,2024
Michael Porter Jr.,SF,25,DEN,35,35,31.2,6.3,13.3,.470,2.8,7.1,.392,3.5,6.2,.560,.575,1.0,1.3,.761,1.4,6.2,7.5,1.5,0.4,0.8,1.1,1.9,16.3,15.3,.587,.536,.099,4.9,21.4,13.2,6.5,0.7,2.3,7.2,20.7,1.1,1.4,2.5,.110,1.1,-1.1,0.0,0.5,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.089,-3.5,0.6,-2.9,0.0,2024
Bobby Portis,PF,28,MIL,33,0,24.2,5.2,10.2,.507,1.0,2.9,.354,4.1,7.2,.569,.558,1.3,1.6,.808,1.7,5.1,6.8,1.2,0.8,0.5,0.9,2.5,12.6,16.5,.581,.287,.155,8.2,21.9,15.4,6.7,1.5,1.6,8.0,20.6,1.0,1.0,2.0,.121,-0.7,-0.7,-1.4,0.1,2024
Kristaps Porziņģis,C,28,BOS,23,23,30.6,6.8,12.9,.527,1.7,5.4,.323,5.0,7.5,.674,.595,4.7,5.7,.831,1.5,5.7,7.2,1.7,0.8,1.7,1.6,3.0,20.0,21.8,.651,.419,.439,5.5,19.3,12.7,8.2,1.3,5.1,9.5,23.9,1.9,1.3,3.2,.215,2.7,1.8,4.5,1.1,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,.000,1.000,.000,0.0,62.8,31.3,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.056,-8.4,-3.5,-11.9,0.0,2024
Dwight Powell,C,32,DAL,31,3,14.5,1.6,2.2,.731,0.0,0.1,.500,1.5,2.1,.738,.739,1.4,1.7,.815,1.5,1.9,3.4,1.4,0.5,0.4,0.4,1.9,4.6,17.0,.788,.030,.806,11.3,14.2,12.7,11.9,1.5,2.1,11.7,9.6,1.6,0.4,2.0,.217,0.4,0.7,1.1,0.4,2024
Norman Powell,SG,30,LAC,32,0,25.6,4.7,9.2,.505,1.9,4.3,.449,2.7,4.9,.554,.610,2.1,2.4,.882,0.2,2.2,2.3,1.0,0.6,0.4,0.9,2.0,13.3,14.1,.650,.468,.258,0.7,9.1,5.1,5.7,1.1,1.4,8.4,19.0,1.3,0.7,2.1,.120,0.2,-0.5,-0.4,0.3,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.3,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.1,60.0,43.3,-0.1,0.0,-0.1,-0.788,-20.6,-8.5,-29.1,0.0,2024
Taurean Prince,PF,29,LAL,32,32,30.9,3.6,8.3,.436,2.2,5.5,.401,1.4,2.8,.506,.570,0.6,0.8,.760,0.3,2.6,2.8,1.8,0.9,0.5,1.0,2.3,10.1,8.8,.581,.665,.094,1.0,8.7,5.0,7.9,1.4,1.4,10.4,13.5,0.2,1.0,1.1,.055,-2.5,0.1,-2.4,-0.1,2024
Payton Pritchard,PG,26,BOS,32,0,20.5,2.7,6.5,.413,1.7,4.3,.381,1.0,2.2,.478,.541,0.4,0.6,.650,1.0,2.2,3.2,3.0,0.4,0.1,0.6,1.3,7.4,13.1,.549,.668,.096,5.5,11.1,8.4,19.3,0.9,0.4,7.7,15.4,1.2,0.7,1.9,.140,0.6,0.1,0.7,0.4,2024
Olivier-Maxence Prosper,PF,21,DAL,21,0,9.1,0.9,2.5,.340,0.3,1.3,.214,0.6,1.2,.480,.396,0.8,1.1,.696,0.6,1.4,2.0,0.7,0.1,0.0,0.2,0.6,2.8,9.0,.459,.528,.434,6.6,16.7,11.6,9.8,0.5,0.5,6.0,14.8,0.1,0.1,0.2,.044,-2.8,-1.8,-4.6,-0.1,2024
Trevelin Queen,SG,26,ORL,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.1,.000,1.000,.000,0.0,0.0,0.0,0.0,48.1,0.0,0.0,42.3,0.0,0.0,0.0,-0.391,-17.1,29.1,11.9,0.0,2024
Neemias Queta,C,24,BOS,12,0,14.5,2.2,3.8,.578,0.0,0.0,0,2.2,3.8,.578,.578,1.0,1.3,.750,2.3,3.0,5.3,0.6,0.5,0.3,0.4,2.2,5.3,17.6,.615,.000,.356,17.5,21.3,19.5,5.4,1.7,2.1,8.8,14.1,0.5,0.3,0.8,.214,-1.3,-0.5,-1.8,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,31,1,24.1,5.1,11.2,.451,2.1,5.4,.395,2.9,5.8,.503,.546,2.7,3.1,.866,0.2,2.5,2.7,2.5,0.6,0.1,1.0,1.5,15.0,16.8,.594,.480,.279,0.7,11.8,6.2,15.7,1.2,0.4,7.4,23.8,1.6,0.5,2.1,.132,2.2,-0.4,1.9,0.7,2024
Lester Quinones,SG,23,GSW,4,0,4.3,0.8,2.3,.333,0.5,1.5,.333,0.3,0.8,.333,.444,0.0,0.0,0,0.0,0.8,0.8,0.3,0.0,0.0,0.5,0.8,2.0,-0.2,.444,.667,.000,0.0,19.1,9.5,8.6,0.0,0.0,18.2,27.0,-0.1,0.0,-0.1,-0.161,-10.1,-3.7,-13.8,-0.1,2024
Julius Randle,PF,29,NYK,33,33,35.6,8.7,18.3,.474,1.4,5.0,.283,7.2,13.2,.547,.513,5.3,6.9,.763,2.2,7.4,9.6,4.7,0.5,0.2,3.4,2.8,24.0,18.4,.564,.275,.378,6.7,23.5,15.0,21.1,0.8,0.6,13.7,29.2,1.3,1.0,2.3,.096,1.5,-0.7,0.8,0.8,2024
Duop Reath,C,27,POR,20,4,15.3,3.0,6.8,.441,1.4,3.9,.359,1.6,2.9,.552,.544,1.2,1.3,.923,1.2,1.9,3.1,1.0,0.6,0.4,0.7,2.0,8.6,17.2,.583,.574,.191,8.3,15.0,11.4,10.5,1.9,2.0,8.1,22.1,0.5,0.3,0.9,.134,1.3,-0.1,1.2,0.3,2024
Austin Reaves,SG,25,LAL,34,9,29.4,5.2,11.0,.477,1.6,4.6,.357,3.6,6.4,.565,.552,2.9,3.4,.877,1.0,3.5,4.4,4.9,0.9,0.1,2.3,1.6,15.1,15.9,.605,.421,.306,3.8,12.5,8.3,24.1,1.5,0.4,15.4,21.6,1.2,1.0,2.2,.105,0.9,-0.4,0.5,0.6,2024
Cam Reddish,SF,24,LAL,27,20,24.6,2.4,6.2,.393,0.8,2.7,.297,1.6,3.5,.468,.458,1.2,1.4,.868,0.6,2.0,2.7,1.6,1.3,0.3,0.7,1.7,6.9,9.0,.506,.440,.226,2.9,8.7,5.9,8.3,2.6,0.9,8.9,13.2,0.0,0.8,0.8,.057,-3.8,1.4,-2.4,-0.1,2024
Paul Reed,C,24,PHI,32,5,15.2,2.3,4.2,.564,0.2,0.5,.375,2.2,3.7,.590,.586,0.6,0.8,.741,1.9,2.6,4.5,1.3,0.7,0.7,0.9,2.3,5.5,16.4,.607,.120,.203,13.8,18.8,16.3,11.5,2.1,4.0,16.7,15.2,0.8,0.9,1.6,.161,-0.8,1.4,0.6,0.3,2024
Naz Reid,C,24,MIN,32,0,22.1,4.7,9.4,.502,1.9,4.7,.397,2.8,4.7,.607,.601,1.3,1.4,.913,1.0,3.4,4.4,1.0,0.7,0.6,1.4,2.0,12.6,16.4,.629,.502,.153,5.5,16.6,11.4,6.9,1.6,2.2,12.0,22.6,0.7,1.3,2.0,.135,0.8,0.9,1.7,0.7,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.4,7.4,14.5,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.054,-2.6,-0.8,-3.4,0.0,2024
Nick Richards,C,26,CHO,25,12,23.2,3.5,5.0,.702,0.0,0.0,0,3.5,5.0,.702,.702,2.0,2.6,.773,2.3,4.8,7.0,0.7,0.4,1.2,0.9,2.6,9.0,17.7,.735,.000,.532,10.5,24.0,17.0,4.3,0.8,4.8,13.1,13.1,1.4,0.4,1.8,.147,-1.1,-0.3,-1.4,0.1,2024
Josh Richardson,SG,30,MIA,24,4,27.8,3.6,8.3,.437,1.5,4.5,.327,2.2,3.8,.565,.525,1.3,1.5,.914,0.5,2.3,2.7,3.0,0.6,0.3,1.0,1.7,10.0,10.6,.562,.538,.176,1.9,9.5,5.6,15.1,1.0,0.9,10.4,15.8,0.5,0.5,1.0,.071,-1.9,-0.7,-2.7,-0.1,2024
Duncan Robinson,SF,29,MIA,31,16,29.2,5.0,10.5,.479,3.1,7.0,.444,1.9,3.5,.545,.626,1.5,1.7,.865,0.3,2.5,2.8,3.1,0.5,0.2,1.2,2.3,14.6,14.3,.649,.663,.160,1.1,9.9,5.5,16.2,0.9,0.5,9.8,18.8,1.6,0.7,2.2,.119,1.4,-1.0,0.3,0.5,2024
Jerome Robinson,SG,26,GSW,4,0,3.3,0.0,1.3,.000,0.0,0.8,.000,0.0,0.5,.000,.000,0.8,1.0,.750,0.3,0.3,0.5,0.0,0.0,0.3,0.0,0.0,0.8,-0.1,.222,.600,.800,8.1,8.3,8.2,0.0,0.0,6.9,0.0,21.7,-0.1,0.0,0.0,-0.173,-10.6,-5.3,-15.8,0.0,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,19.1,19.7,3.2,2.6,4.1,15.5,9.3,0.9,0.9,1.8,.141,-0.4,0.7,0.3,0.4,2024
Orlando Robinson,C,23,MIA,14,7,15.2,2.2,4.2,.525,0.5,0.9,.583,1.7,3.4,.511,.585,0.8,1.1,.688,1.3,2.9,4.2,1.7,0.4,0.5,0.9,2.0,5.7,14.9,.606,.203,.271,9.6,22.5,15.9,16.3,1.2,3.2,16.4,16.3,0.3,0.3,0.6,.127,-1.5,0.7,-0.9,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,13,1,11.8,1.8,3.2,.548,0.5,1.2,.438,1.2,2.0,.615,.631,0.5,0.5,1.000,0.8,1.9,2.7,0.7,0.3,0.1,0.5,0.9,4.5,14.2,.661,.381,.143,7.2,18.0,12.6,8.0,1.3,0.6,11.8,14.1,0.3,0.2,0.4,.137,0.1,-0.4,-0.3,0.1,2024
David Roddy,PF,22,MEM,30,8,23.2,3.0,7.5,.406,1.0,3.3,.290,2.1,4.1,.500,.471,0.9,1.4,.683,0.9,3.0,3.9,1.3,0.6,0.3,0.9,1.3,8.0,8.8,.494,.446,.183,4.1,14.5,9.1,8.3,1.2,1.2,10.4,16.6,-0.4,0.7,0.2,.017,-3.8,-0.8,-4.6,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.8,9.0,23.3,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.136,0.6,4.4,5.0,0.1,2024
Derrick Rose,PG,35,MEM,16,7,18.5,3.4,7.8,.435,0.7,2.0,.344,2.7,5.8,.467,.480,1.2,1.3,.905,0.4,1.4,1.9,3.4,0.4,0.1,1.4,1.1,8.6,12.3,.518,.258,.169,2.5,8.8,5.6,29.8,1.1,0.6,14.2,22.4,0.0,0.2,0.2,.031,-2.0,-1.4,-3.4,-0.1,2024
Terry Rozier,SG,29,CHO,20,20,35.8,8.7,18.8,.463,2.7,7.3,.370,6.0,11.5,.522,.535,3.5,4.1,.854,0.6,3.3,3.9,7.2,1.2,0.4,2.4,1.8,23.6,19.5,.573,.388,.218,1.8,10.6,6.0,32.4,1.6,0.9,10.2,27.6,1.2,0.1,1.3,.085,3.6,-1.8,1.8,0.7,2024
Rayan Rupert,SG,19,POR,8,0,4.5,0.1,1.6,.077,0.1,0.8,.167,0.0,0.9,.000,.115,0.3,0.5,.500,0.1,0.0,0.1,0.5,0.3,0.0,0.3,0.1,0.6,-4.1,.169,.462,.308,2.9,0.0,1.6,14.0,2.7,0.0,11.9,19.6,-0.2,0.0,-0.2,-0.249,-11.3,-4.0,-15.2,-0.1,2024
D'Angelo Russell,PG,27,LAL,32,28,29.1,5.6,12.0,.466,2.0,5.2,.388,3.6,6.8,.525,.549,1.6,2.1,.773,0.3,2.7,2.9,6.1,0.8,0.5,1.8,2.0,14.8,15.6,.573,.430,.172,1.1,9.6,5.5,30.7,1.3,1.4,12.1,21.8,1.0,0.9,1.9,.098,1.2,-0.4,0.8,0.7,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.8,9.2,5.5,6.2,0.8,0.3,15.2,15.1,0.3,0.2,0.5,.079,-0.8,-1.4,-2.1,0.0,2024
Domantas Sabonis,C,27,SAC,31,31,34.7,7.6,12.9,.593,0.4,1.2,.351,7.2,11.7,.617,.609,3.7,5.6,.661,3.2,9.1,12.3,7.5,0.8,0.6,2.9,3.2,19.4,22.6,.632,.093,.435,10.0,29.7,19.7,32.5,1.1,1.5,15.7,22.4,3.1,1.3,4.5,.200,3.6,2.0,5.6,2.1,2024
Luka Šamanić,PF,24,UTA,15,0,6.5,1.3,3.3,.380,0.3,1.3,.263,0.9,2.1,.452,.430,0.3,0.3,1.000,0.3,1.7,2.1,0.2,0.1,0.1,0.4,0.7,3.1,8.5,.454,.380,.080,5.6,29.5,17.5,4.7,0.5,1.9,10.4,24.8,-0.2,0.1,-0.1,-0.045,-5.5,-3.2,-8.7,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.7,11.5,7.3,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.213,-0.2,2.1,1.9,0.0,2024
Adama Sanogo,PF,21,CHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.001,-7.6,-1.7,-9.3,0.0,2024
Gui Santos,PF,21,GSW,4,0,5.5,1.0,1.8,.571,0.3,0.8,.333,0.8,1.0,.750,.643,1.0,1.0,1.000,1.0,1.0,2.0,0.3,0.0,0.0,0.5,0.8,3.3,20.4,.742,.429,.571,19.3,19.7,19.5,6.7,0.0,0.0,18.6,20.4,0.1,0.0,0.1,.199,2.1,-2.3,-0.2,0.0,2024
Dario Šarić,C,29,GSW,32,4,20.5,3.6,7.8,.468,1.5,3.9,.389,2.1,3.8,.549,.567,1.7,2.0,.857,1.6,4.2,5.8,2.1,0.6,0.2,1.2,2.3,10.5,16.6,.608,.508,.254,8.2,22.3,15.2,14.7,1.3,0.8,11.8,19.9,1.2,0.7,2.0,.143,1.5,0.4,1.9,0.6,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.8,.689,.455,.727,10.7,31.4,21.7,3.6,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.198,-2.7,0.9,-1.8,0.0,2024
Marcus Sasser,PG,23,DET,30,0,15.9,2.8,5.8,.486,1.2,2.8,.429,1.6,3.0,.539,.590,0.6,0.7,.857,0.1,1.5,1.6,2.3,0.6,0.2,0.8,1.4,7.4,14.2,.609,.486,.121,0.9,10.5,5.6,21.6,1.8,0.9,12.1,18.3,0.6,0.2,0.8,.080,0.1,-0.2,-0.1,0.2,2024
Admiral Schofield,PF,26,ORL,9,0,3.2,0.3,1.1,.300,0.1,0.7,.167,0.2,0.4,.500,.350,0.0,0.2,.000,0.0,0.6,0.6,0.2,0.0,0.0,0.4,0.7,0.8,-7.0,.322,.600,.200,0.0,19.7,9.8,9.2,0.0,0.0,26.9,21.7,-0.2,0.0,-0.1,-0.247,-14.3,-2.2,-16.5,-0.1,2024
Dennis Schröder,PG,30,TOR,33,30,32.1,5.2,11.9,.436,1.6,4.6,.358,3.5,7.3,.485,.505,2.5,2.9,.856,0.5,2.2,2.7,7.0,1.0,0.1,1.7,2.2,14.5,14.4,.551,.385,.247,1.6,7.9,4.7,30.1,1.5,0.3,11.6,19.7,1.5,0.7,2.2,.099,-0.3,-0.9,-1.2,0.2,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.7,7.4,9.6,1.9,1.9,0.0,12.8,0.0,0.1,0.1,.080,-3.0,1.0,-2.1,0.0,2024
Alperen Şengün,C,21,HOU,31,31,31.9,8.4,15.4,.544,0.7,2.2,.309,7.7,13.2,.583,.566,3.8,5.2,.728,2.6,6.5,9.1,5.3,1.1,0.8,2.5,3.3,21.3,23.2,.600,.142,.339,9.2,21.6,15.5,27.9,1.7,2.3,12.3,27.4,2.2,1.8,4.0,.196,4.0,2.3,6.4,2.1,2024
Brice Sensabaugh,SF,20,UTA,2,0,2.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,.000,.000,.000,21.9,43.9,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,-0.238,-10.4,-7.5,-17.9,0.0,2024
Collin Sexton,SG,25,UTA,34,11,23.5,5.2,11.2,.466,1.3,3.8,.341,3.9,7.4,.530,.524,3.8,4.4,.878,0.9,1.9,2.8,3.7,0.6,0.2,1.8,2.0,15.6,17.8,.593,.338,.387,4.1,8.8,6.4,24.6,1.3,0.7,12.2,26.5,1.6,0.4,2.0,.117,1.9,-1.5,0.4,0.5,2024
Landry Shamet,SG,26,WAS,20,0,16.1,2.8,6.2,.452,1.3,3.6,.366,1.5,2.7,.566,.556,0.3,0.6,.500,0.1,1.1,1.2,1.4,0.6,0.2,0.6,1.7,7.2,10.4,.557,.573,.097,0.7,7.4,4.0,11.8,1.6,1.0,8.5,18.6,0.0,0.0,0.0,.005,-2.7,-1.6,-4.3,-0.2,2024
Day'Ron Sharpe,C,22,BRK,33,1,16.0,2.9,5.1,.575,0.0,0.2,.143,2.9,4.8,.594,.578,1.3,2.2,.595,2.8,4.2,6.9,1.4,0.5,0.9,1.1,2.3,7.2,20.6,.594,.042,.443,18.1,27.8,22.9,12.4,1.4,4.9,14.9,18.7,1.0,0.7,1.8,.160,-0.3,0.5,0.3,0.3,2024
Shaedon Sharpe,SG,20,POR,27,25,34.4,5.6,13.7,.407,2.0,5.7,.348,3.6,8.0,.449,.480,3.2,3.9,.827,1.3,3.9,5.2,3.2,0.9,0.3,2.5,2.9,16.4,11.2,.530,.418,.280,4.1,13.4,8.4,14.1,1.3,0.9,14.0,21.9,-0.1,0.7,0.5,.028,-2.1,-0.9,-3.1,-0.2,2024
Ben Sheppard,SG,22,IND,13,0,7.0,1.2,2.6,.441,0.5,1.6,.333,0.6,1.0,.615,.544,0.3,0.5,.667,0.2,0.5,0.6,0.6,0.3,0.0,0.1,0.8,3.2,12.1,.559,.618,.176,2.5,7.6,5.1,10.8,2.0,0.0,2.7,17.1,0.1,0.0,0.2,.079,-1.6,-1.5,-3.1,0.0,2024
Pascal Siakam,PF,29,TOR,33,33,35.1,8.5,16.4,.518,1.1,3.7,.285,7.4,12.7,.586,.550,4.3,5.8,.749,1.5,5.1,6.5,5.0,0.8,0.2,2.2,2.3,22.4,18.7,.590,.227,.353,4.5,16.3,10.2,22.2,1.2,0.4,10.6,25.6,2.0,0.9,2.9,.122,1.8,-0.5,1.3,1.0,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.7,27.5,18.0,26.7,0.8,2.3,28.4,11.7,0.1,0.2,0.3,.073,-2.0,1.9,-0.1,0.1,2024
Anfernee Simons,SG,24,POR,11,11,34.2,9.5,20.7,.456,3.8,9.5,.400,5.6,11.2,.504,.548,4.4,4.7,.923,0.6,2.5,3.1,5.3,0.9,0.1,2.4,2.0,27.1,20.9,.594,.461,.228,2.0,8.6,5.1,28.4,1.3,0.2,9.4,31.0,0.9,0.2,1.1,.136,5.0,-1.5,3.5,0.5,2024
Jericho Sims,C,25,NYK,14,5,7.4,0.7,1.1,.667,0.0,0.0,0,0.7,1.1,.667,.667,0.2,0.4,.600,0.4,1.3,1.7,0.2,0.1,0.1,0.1,1.0,1.6,9.2,.669,.000,.333,6.5,19.7,13.0,3.8,0.5,0.9,10.4,7.9,0.1,0.1,0.2,.101,-3.6,-1.4,-5.0,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,-0.485,-16.5,-10.0,-26.4,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,23.7,11.7,13.5,0.0,4.6,40.0,11.2,0.0,0.0,0.0,-0.007,-7.2,1.2,-6.1,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.017,-5.6,-2.0,-7.6,0.0,2024
Marcus Smart,PG,29,MEM,15,15,29.6,4.8,11.2,.429,1.7,6.0,.289,3.1,5.2,.590,.506,2.1,2.6,.795,0.3,2.0,2.3,4.5,2.3,0.3,3.1,2.8,13.4,11.6,.543,.536,.232,1.0,7.7,4.2,23.4,3.7,1.1,20.2,22.4,-0.5,0.6,0.1,.015,-3.9,1.2,-2.6,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,19,1,18.6,2.7,6.7,.409,0.5,1.8,.257,2.3,4.8,.467,.445,1.0,1.2,.826,0.7,2.3,3.0,3.7,0.9,0.2,1.1,2.4,6.9,12.4,.481,.276,.181,4.1,13.1,8.5,27.3,2.4,0.8,13.3,18.9,0.1,0.3,0.4,.060,-3.4,0.9,-2.5,0.0,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.1,6.1,14.8,3.4,2.2,12.9,13.0,0.1,0.2,0.3,.114,-1.7,3.0,1.3,0.1,2024
Ish Smith,PG,35,CHO,25,2,16.8,1.8,3.6,.505,0.1,0.2,.500,1.8,3.5,.506,.516,0.1,0.1,1.000,0.3,1.3,1.6,3.2,0.3,0.1,1.3,1.1,3.8,7.7,.522,.044,.022,1.8,8.9,5.2,25.5,0.9,0.4,26.4,12.8,-0.2,0.0,-0.2,-0.024,-4.7,-1.7,-6.4,-0.5,2024
