Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Onyeka Okongwu,C,23,ATL,45,3,24.6,3.6,6.1,.587,0.3,1.1,.280,3.3,5.0,.655,.612,1.7,2.1,.809,2.5,4.2,6.7,1.4,0.4,1.0,0.9,3.0,9.2,15.5,.652,.181,.341,10.6,19.0,14.6,7.6,0.8,3.5,11.2,13.2,2.4,0.6,3.0,.129,-0.9,-0.5,-1.4,0.2,2024
Isaac Okoro,SF,23,CLE,35,24,26.4,3.2,6.5,.487,0.9,2.5,.375,2.2,4.0,.557,.559,1.5,2.3,.675,1.3,1.9,3.2,2.0,0.8,0.4,0.8,2.2,8.8,11.4,.587,.386,.351,5.3,8.0,6.7,9.8,1.5,1.4,9.9,13.6,1.1,1.2,2.3,.118,-2.0,1.3,-0.8,0.3,2024
Kelly Olynyk,C,32,UTA,46,8,20.5,3.0,5.2,.567,0.7,1.7,.430,2.2,3.5,.634,.638,1.5,1.7,.838,1.3,3.8,5.1,4.3,0.8,0.3,1.7,2.7,8.1,16.9,.678,.329,.333,6.8,20.2,13.6,28.8,1.9,1.1,22.5,15.6,2.0,0.9,2.9,.147,0.9,1.6,2.6,1.1,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.7,.662,.309,.382,10.6,16.8,13.6,16.4,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.171,3.1,0.8,3.9,0.2,2024
Cedi Osman,SF,28,SAS,47,1,18.0,2.8,5.7,.489,1.2,3.1,.374,1.6,2.6,.628,.591,0.7,1.0,.674,0.4,2.2,2.6,1.8,0.5,0.1,0.6,1.5,7.4,12.4,.604,.549,.172,2.4,13.4,7.8,14.2,1.3,0.7,8.9,15.7,0.9,0.4,1.3,.075,-1.1,-0.7,-1.8,0.1,2024
Kelly Oubre Jr.,SF,28,PHI,33,22,27.5,5.0,10.5,.474,1.5,4.4,.342,3.5,6.1,.570,.546,1.8,2.4,.725,1.0,3.2,4.2,1.1,1.2,0.5,0.9,2.8,13.2,13.5,.572,.422,.231,3.9,13.0,8.5,5.7,2.0,1.6,7.1,19.2,0.7,1.2,1.9,.100,-1.0,-0.3,-1.4,0.2,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.3,.543,.486,.171,1.2,13.9,7.5,34.2,2.0,0.3,12.6,14.4,1.7,0.7,2.4,.129,0.1,0.8,0.9,0.6,2024
Cameron Payne,PG,29,MIL,43,2,15.1,2.2,4.7,.471,1.2,2.8,.410,1.1,1.9,.561,.593,0.8,0.9,.875,0.1,1.1,1.2,2.3,0.4,0.1,0.7,1.6,6.4,12.7,.625,.598,.196,0.5,7.9,4.4,19.6,1.4,0.4,11.6,16.3,1.1,0.4,1.5,.110,-0.7,-0.6,-1.3,0.1,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.5,10.0,6.7,3.1,1.7,10.8,15.0,0.0,0.3,0.3,.064,-2.8,1.9,-0.9,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.6,1.500,1.000,.000,0.0,0.0,0.0,60.3,0.0,0.0,0.0,14.4,0.0,0.0,0.0,.755,28.4,13.5,41.9,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,11.0,5.5,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,.027,-4.8,-3.3,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,23,0,5.3,0.5,1.3,.387,0.1,0.7,.133,0.4,0.7,.625,.419,0.1,0.3,.375,0.2,0.4,0.6,0.3,0.0,0.2,0.1,0.7,1.3,5.3,.420,.484,.258,3.5,8.4,5.9,8.6,0.4,3.3,5.5,13.0,-0.1,0.1,0.0,.002,-6.1,-0.3,-6.5,-0.1,2024
Jalen Pickett,SG,24,DEN,16,0,6.1,0.8,1.8,.429,0.4,1.3,.350,0.3,0.5,.625,.554,0.1,0.1,1.000,0.1,0.6,0.7,0.8,0.2,0.0,0.4,0.5,2.1,9.2,.571,.714,.071,1.2,11.3,6.4,15.6,1.5,0.0,17.2,15.6,0.0,0.1,0.1,.052,-2.3,-0.6,-2.9,0.0,2024
Scotty Pippen Jr.,PG,23,MEM,4,1,19.5,2.5,5.5,.455,1.0,1.8,.571,1.5,3.8,.400,.545,2.5,3.5,.714,0.8,2.3,3.0,4.0,0.8,0.3,2.3,1.8,8.5,13.7,.604,.318,.636,4.1,13.1,8.4,30.3,1.9,1.2,24.2,20.4,0.0,0.1,0.1,.081,-1.9,1.2,-0.8,0.0,2024
Mason Plumlee,C,33,LAC,15,6,17.4,2.3,3.5,.673,0.0,0.0,0,2.3,3.5,.673,.673,1.5,2.5,.605,1.3,4.0,5.3,1.1,0.3,0.4,0.5,1.3,6.2,16.3,.677,.000,.731,8.6,25.1,17.1,8.5,0.9,2.1,10.4,12.8,0.6,0.4,1.0,.175,0.4,0.8,1.2,0.2,2024
Brandin Podziemski,SG,20,GSW,37,10,24.6,3.6,7.9,.462,1.3,3.3,.388,2.4,4.6,.515,.543,0.6,1.0,.622,1.5,3.9,5.4,3.2,0.9,0.1,1.2,1.9,9.2,13.2,.551,.414,.127,6.8,17.3,12.0,18.0,1.7,0.5,13.0,16.3,0.9,0.7,1.6,.087,-0.3,0.1,-0.2,0.4,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.0,.675,.000,.319,11.2,23.5,17.2,13.1,1.2,4.5,16.8,15.2,1.7,1.2,2.8,.142,-0.6,1.2,0.6,0.6,2024
Aleksej Pokusevski,PF,22,OKC,8,0,6.0,0.4,1.6,.231,0.1,1.1,.111,0.3,0.5,.500,.269,0.1,0.3,.500,0.3,0.9,1.1,0.6,0.0,0.1,0.4,0.6,1.0,0.6,.288,.692,.154,4.9,15.5,10.5,12.1,0.0,1.9,17.8,15.2,-0.1,0.0,-0.1,-0.101,-9.0,-2.4,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,45,45,29.2,5.9,14.3,.414,2.0,6.3,.312,4.0,8.0,.493,.482,2.7,3.1,.871,0.4,1.8,2.2,3.4,1.0,0.4,2.2,3.0,16.5,10.9,.526,.439,.216,1.4,6.8,4.0,16.5,1.6,1.0,12.3,25.7,-1.1,0.3,-0.8,-0.029,-3.5,-2.4,-5.9,-1.3,2024
Craig Porter Jr.,PG,23,CLE,29,5,15.9,2.9,5.7,.512,0.2,0.7,.333,2.7,4.9,.538,.534,1.1,1.6,.696,0.5,2.2,2.7,3.1,0.6,0.4,1.1,1.0,7.1,16.2,.562,.128,.280,3.4,14.8,9.2,28.3,1.8,2.3,15.2,20.3,0.5,0.8,1.2,.126,-0.6,1.9,1.2,0.4,2024
Jontay Porter,PF,24,TOR,13,5,15.0,1.7,4.7,.361,0.8,2.5,.333,0.8,2.2,.393,.451,0.8,0.9,.917,1.1,2.5,3.6,2.2,0.8,0.8,0.6,1.8,5.1,14.6,.498,.541,.197,7.7,19.0,13.2,18.5,2.5,4.9,10.8,16.3,0.2,0.3,0.4,.107,-0.9,1.8,0.8,0.1,2024
Michael Porter Jr.,SF,25,DEN,48,48,31.4,6.1,12.8,.478,2.7,6.8,.398,3.4,6.1,.567,.583,1.0,1.3,.770,1.3,5.8,7.0,1.3,0.5,0.7,1.1,2.0,15.9,14.8,.595,.527,.099,4.7,20.2,12.6,5.9,0.7,2.0,7.4,20.0,1.5,1.7,3.3,.104,0.9,-1.3,-0.4,0.6,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.7,.568,.697,.091,3.7,14.8,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.080,-3.6,0.5,-3.1,0.0,2024
Bobby Portis,PF,28,MIL,47,0,23.3,5.0,10.0,.497,1.1,2.9,.377,3.9,7.0,.547,.552,1.3,1.7,.775,1.5,5.3,6.8,1.0,0.7,0.4,0.9,2.5,12.3,15.8,.575,.294,.171,7.5,23.8,15.9,6.0,1.3,1.5,7.7,21.1,1.1,1.2,2.3,.103,-0.9,-1.1,-2.0,0.0,2024
Kristaps Porziņģis,C,28,BOS,33,33,29.7,6.5,12.2,.529,1.8,5.1,.359,4.6,7.2,.648,.603,4.8,5.7,.840,1.6,5.1,6.7,2.0,0.7,1.8,1.6,2.9,19.5,22.4,.663,.414,.467,6.0,17.6,12.0,9.9,1.1,5.4,9.7,23.6,2.9,1.7,4.6,.225,3.3,1.9,5.2,1.8,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,.000,1.000,.000,0.0,61.5,31.2,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.059,-8.2,-3.4,-11.6,0.0,2024
Dwight Powell,C,32,DAL,40,8,15.6,1.5,2.2,.709,0.0,0.1,.500,1.5,2.1,.714,.715,1.4,1.8,.753,1.8,2.1,3.9,1.7,0.6,0.4,0.5,2.1,4.5,16.3,.753,.023,.849,12.5,14.6,13.5,13.3,1.7,2.1,14.5,9.4,2.0,0.6,2.6,.200,0.2,0.9,1.1,0.5,2024
Norman Powell,SG,30,LAC,45,0,25.4,4.7,9.5,.494,2.0,4.6,.447,2.7,5.0,.538,.601,2.0,2.3,.856,0.1,2.4,2.5,1.0,0.6,0.4,0.9,1.8,13.4,14.1,.637,.480,.242,0.6,10.3,5.7,5.5,1.1,1.4,7.6,19.6,1.7,1.0,2.7,.114,0.4,-0.8,-0.4,0.5,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.5,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.2,60.0,43.5,-0.1,0.0,-0.1,-0.793,-20.1,-8.2,-28.4,0.0,2024
Taurean Prince,PF,29,LAL,45,45,30.4,3.4,8.0,.425,2.1,5.4,.387,1.3,2.6,.504,.555,0.6,0.9,.744,0.2,2.6,2.9,1.8,0.9,0.5,0.9,2.3,9.6,8.3,.568,.671,.108,0.9,9.2,5.2,7.6,1.4,1.4,9.8,13.2,0.1,1.2,1.3,.044,-2.9,0.0,-2.9,-0.3,2024
Payton Pritchard,PG,26,BOS,47,0,21.1,2.8,6.7,.425,1.7,4.4,.378,1.1,2.2,.519,.551,0.6,0.7,.794,0.9,2.3,3.2,2.9,0.4,0.1,0.6,1.3,7.9,13.4,.567,.668,.109,4.9,10.9,8.1,18.5,1.0,0.4,7.6,15.4,1.8,1.1,3.0,.144,0.6,0.3,0.9,0.7,2024
Olivier-Maxence Prosper,PF,21,DAL,24,0,9.1,0.9,2.6,.349,0.3,1.3,.258,0.6,1.3,.438,.413,0.8,1.1,.704,0.6,1.5,2.2,0.8,0.1,0.1,0.2,0.7,3.0,10.3,.474,.492,.429,7.4,18.9,13.0,10.9,0.4,0.8,5.1,15.3,0.2,0.1,0.3,.063,-2.2,-1.6,-3.8,-0.1,2024
Trevelin Queen,SG,26,ORL,12,0,12.9,1.2,3.0,.389,0.3,1.3,.188,0.9,1.7,.550,.431,0.8,1.0,.750,0.3,1.3,1.5,1.5,0.6,0.4,0.6,1.2,3.3,9.1,.484,.444,.333,2.2,11.3,6.6,15.6,2.2,3.0,14.5,13.4,0.0,0.2,0.2,.063,-4.2,1.7,-2.4,0.0,2024
Neemias Queta,C,24,BOS,19,0,12.3,1.9,3.3,.581,0.0,0.0,0,1.9,3.3,.581,.581,0.7,0.9,.778,1.8,2.5,4.3,0.5,0.4,0.6,0.4,2.1,4.5,17.5,.615,.000,.290,16.2,21.0,18.7,5.3,1.5,4.2,9.1,14.2,0.6,0.4,1.0,.207,-2.0,0.5,-1.5,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,42,12,26.2,5.2,11.9,.440,2.3,5.6,.410,2.9,6.3,.466,.536,2.8,3.2,.866,0.2,2.9,3.1,3.5,0.6,0.1,1.1,1.6,15.5,16.3,.584,.470,.269,0.9,12.3,6.6,19.5,1.1,0.4,7.9,23.4,2.1,1.0,3.1,.133,1.9,-0.5,1.4,1.0,2024
Lester Quinones,SG,23,GSW,9,0,6.3,1.0,2.6,.391,0.6,1.4,.385,0.4,1.1,.400,.500,0.1,0.2,.500,0.4,0.9,1.3,0.6,0.1,0.1,0.6,0.7,2.7,8.6,.503,.565,.087,7.6,15.5,11.5,12.1,0.8,1.6,17.3,21.3,-0.1,0.0,0.0,-0.021,-3.4,-2.4,-5.8,-0.1,2024
Julius Randle,PF,29,NYK,46,46,35.4,8.6,18.2,.472,1.7,5.3,.311,6.9,12.9,.539,.518,5.1,6.6,.781,2.2,7.0,9.2,5.0,0.5,0.3,3.5,2.7,24.0,18.6,.569,.292,.361,6.8,21.7,14.4,22.4,0.8,0.7,14.1,29.4,2.0,2.1,4.1,.119,1.9,-0.2,1.7,1.5,2024
Duop Reath,C,27,POR,35,11,17.7,3.3,7.1,.470,1.3,3.7,.364,2.0,3.4,.583,.564,1.0,1.3,.783,1.4,2.5,3.9,1.2,0.5,0.5,0.7,2.5,9.1,15.9,.589,.518,.185,8.3,17.1,12.4,10.9,1.3,2.5,8.8,20.2,0.9,0.6,1.5,.115,0.3,-0.2,0.0,0.3,2024
Austin Reaves,SG,25,LAL,48,23,30.5,5.2,10.7,.484,1.5,4.5,.343,3.6,6.2,.587,.556,3.0,3.4,.873,0.8,3.3,4.0,5.2,0.9,0.1,2.1,1.8,14.9,15.1,.610,.420,.321,2.9,11.5,7.4,23.8,1.4,0.4,14.9,20.2,1.9,1.2,3.1,.102,0.3,-0.6,-0.3,0.7,2024
Cam Reddish,SF,24,LAL,35,26,23.3,2.4,5.9,.405,0.9,2.7,.337,1.5,3.1,.464,.483,1.0,1.3,.783,0.5,1.9,2.4,1.3,1.2,0.3,0.9,1.6,6.7,8.4,.519,.463,.224,2.7,8.5,5.7,7.3,2.5,1.2,11.8,13.5,-0.3,0.9,0.6,.037,-4.0,1.0,-3.0,-0.2,2024
Paul Reed,C,24,PHI,45,10,16.2,2.8,4.9,.564,0.2,0.6,.385,2.5,4.3,.588,.586,0.6,0.8,.703,2.0,3.0,5.0,1.2,0.7,0.7,0.8,2.3,6.3,17.4,.601,.118,.168,13.5,20.4,17.0,10.3,2.2,4.0,12.9,15.9,1.2,1.3,2.5,.162,-0.4,0.9,0.5,0.5,2024
Naz Reid,C,24,MIN,47,0,22.3,4.7,9.5,.489,2.0,4.7,.413,2.7,4.8,.564,.592,1.1,1.4,.785,0.9,3.6,4.5,1.1,0.7,0.7,1.3,2.0,12.4,15.8,.610,.498,.145,5.1,17.3,11.6,7.4,1.6,2.9,11.2,22.5,0.7,2.0,2.7,.121,0.6,1.0,1.5,0.9,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.4,7.4,14.2,0.0,0.0,16.8,16.7,0.0,0.0,0.0,.053,-2.8,-0.9,-3.6,0.0,2024
Nick Richards,C,26,CHO,36,23,25.1,3.7,5.4,.687,0.0,0.0,0,3.7,5.4,.687,.687,2.1,2.9,.738,2.7,5.1,7.8,0.8,0.3,1.4,1.0,2.7,9.6,17.5,.716,.000,.528,11.3,24.2,17.4,4.7,0.6,5.0,13.0,13.2,2.1,0.6,2.7,.142,-1.3,-0.7,-2.1,0.0,2024
Josh Richardson,SG,30,MIA,37,5,25.9,3.5,8.0,.434,1.4,4.2,.338,2.0,3.7,.543,.524,1.3,1.4,.940,0.4,2.3,2.7,2.5,0.6,0.4,0.9,1.7,9.6,10.8,.562,.532,.169,1.9,10.2,6.0,14.2,1.1,1.3,9.9,16.3,0.6,0.8,1.4,.069,-1.9,-0.4,-2.3,-0.1,2024
Duncan Robinson,SF,29,MIA,45,17,27.5,4.6,10.1,.452,2.8,6.8,.404,1.8,3.3,.550,.588,1.3,1.5,.879,0.2,2.2,2.5,2.8,0.6,0.2,1.4,2.3,13.2,12.5,.612,.673,.145,1.0,9.4,5.1,15.9,1.1,0.6,11.3,19.5,1.1,1.0,2.1,.080,-0.2,-1.1,-1.3,0.2,2024
Jerome Robinson,SG,26,GSW,7,0,3.7,0.0,1.3,.000,0.0,0.7,.000,0.0,0.6,.000,.000,0.6,0.9,.667,0.1,0.3,0.4,0.3,0.0,0.1,0.0,0.1,0.6,-2.9,.172,.556,.667,4.2,8.5,6.3,8.7,0.0,3.5,0.0,18.8,-0.1,0.0,-0.1,-0.202,-12.0,-5.7,-17.7,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,16.0,.567,.000,.388,20.5,18.6,19.5,3.2,2.6,4.1,15.5,9.4,0.9,1.2,2.1,.162,-0.4,1.0,0.6,0.4,2024
Orlando Robinson,C,23,MIA,20,7,11.5,1.6,3.0,.517,0.4,0.6,.583,1.2,2.4,.500,.575,0.7,1.0,.700,1.0,2.2,3.1,1.4,0.3,0.4,0.7,1.5,4.2,14.7,.603,.200,.333,9.3,21.9,15.5,17.3,1.1,3.0,15.9,15.8,0.3,0.3,0.6,.129,-1.6,0.6,-0.9,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,19,1,10.8,1.6,3.0,.526,0.4,1.1,.381,1.2,1.9,.611,.596,0.5,0.6,.909,0.7,1.8,2.5,0.5,0.4,0.2,0.5,0.7,4.1,13.9,.631,.368,.193,7.6,18.3,12.9,5.9,1.7,1.4,12.7,14.8,0.3,0.3,0.5,.119,-0.8,-0.1,-0.8,0.1,2024
David Roddy,PF,22,MEM,44,12,23.0,3.1,7.7,.404,1.0,3.2,.305,2.1,4.5,.474,.467,0.9,1.3,.707,1.1,3.0,4.2,1.5,0.5,0.3,1.0,1.4,8.1,8.9,.491,.418,.172,5.1,15.0,9.9,9.6,1.1,1.0,11.3,17.3,-0.7,1.1,0.4,.020,-3.9,-0.8,-4.7,-0.7,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.6,.631,.120,.680,3.2,14.8,8.9,23.6,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.141,0.4,4.4,4.9,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.2,.517,.258,.164,2.4,8.6,5.4,30.2,1.1,0.6,13.8,22.5,0.0,0.3,0.2,.037,-1.9,-1.2,-3.1,-0.1,2024
Terry Rozier,SG-PG,29,TOT,34,33,34.8,7.9,17.5,.453,2.6,7.3,.357,5.3,10.2,.522,.528,3.4,3.9,.851,0.6,3.3,3.8,6.4,1.0,0.4,2.1,1.7,21.9,18.1,.567,.418,.225,1.7,11.1,6.2,29.7,1.4,1.0,9.8,26.6,1.6,0.3,1.9,.078,3.0,-1.7,1.3,1.0,2024
Rayan Rupert,SG,19,POR,16,0,7.4,0.9,2.7,.349,0.4,1.1,.412,0.5,1.6,.308,.430,0.3,0.5,.625,0.4,0.9,1.3,0.7,0.2,0.0,0.4,0.4,2.6,8.3,.451,.395,.186,6.2,14.1,9.9,13.5,1.2,0.0,11.4,18.7,-0.1,0.1,0.0,-0.011,-3.7,-2.4,-6.1,-0.1,2024
D'Angelo Russell,PG,27,LAL,44,37,30.8,6.4,13.4,.478,2.6,6.2,.421,3.8,7.3,.527,.575,1.8,2.3,.794,0.4,2.3,2.6,6.1,0.8,0.5,2.0,2.0,17.3,16.5,.598,.459,.173,1.4,7.9,4.8,29.2,1.3,1.6,12.2,23.0,1.8,1.1,2.9,.101,2.0,-0.9,1.1,1.1,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.9,9.3,5.6,6.2,0.8,0.3,15.2,15.1,0.3,0.2,0.5,.076,-0.7,-1.2,-1.9,0.0,2024
Domantas Sabonis,C,27,SAC,45,45,35.4,8.0,13.0,.619,0.5,1.1,.440,7.5,11.8,.636,.638,3.4,4.9,.680,3.2,9.7,13.0,7.9,0.8,0.5,3.3,3.3,19.9,22.9,.657,.086,.381,10.1,31.5,20.6,33.2,1.1,1.4,18.1,22.2,4.7,2.0,6.7,.201,3.6,2.2,5.8,3.1,2024
Luka Šamanić,PF,24,UTA,22,0,6.1,1.0,2.6,.386,0.2,1.0,.238,0.8,1.6,.472,.430,0.6,0.8,.824,0.3,1.5,1.8,0.2,0.0,0.1,0.4,0.6,2.9,9.0,.489,.368,.298,5.8,25.7,15.9,4.2,0.4,2.0,12.2,22.7,-0.1,0.1,0.0,-0.016,-5.1,-2.6,-7.7,-0.2,2024
Jermaine Samuels,SF,25,HOU,8,0,5.5,0.6,1.0,.625,0.0,0.3,.000,0.6,0.8,.833,.625,0.3,0.3,1.000,0.3,1.0,1.3,0.3,0.1,0.1,0.0,0.4,1.5,13.6,.676,.250,.250,4.9,19.5,12.3,6.1,1.1,2.1,0.0,8.7,0.1,0.1,0.2,.174,-1.2,1.2,0.0,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.7,.926,.000,1.000,19.7,41.6,30.3,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.283,9.0,1.8,10.8,0.0,2024
Gui Santos,PF,21,GSW,6,0,5.8,0.7,1.8,.364,0.2,1.0,.167,0.5,0.8,.600,.409,1.0,1.0,1.000,0.8,1.2,2.0,0.3,0.0,0.0,0.3,0.5,2.5,13.7,.550,.545,.545,15.5,22.0,18.7,7.5,0.0,0.0,12.8,18.8,0.1,0.0,0.1,.102,-1.0,-3.5,-4.5,0.0,2024
Dario Šarić,C,29,GSW,43,9,20.6,3.6,7.5,.484,1.6,3.8,.415,2.0,3.7,.557,.590,1.6,1.9,.850,1.4,4.1,5.5,2.5,0.6,0.2,1.3,2.2,10.4,17.0,.627,.509,.248,7.6,21.9,14.7,17.0,1.5,0.7,13.3,19.5,1.8,0.8,2.6,.139,1.9,0.3,2.2,0.9,2024
Olivier Sarr,C,24,OKC,10,0,7.3,0.6,1.2,.500,0.2,0.5,.400,0.4,0.7,.571,.583,0.6,0.8,.750,0.7,2.0,2.7,0.2,0.0,0.5,0.2,1.5,2.0,12.5,.644,.417,.667,11.3,29.2,20.7,3.2,0.0,6.4,11.4,10.4,0.1,0.1,0.3,.173,-3.4,0.3,-3.1,0.0,2024
Marcus Sasser,PG,23,DET,41,0,15.5,2.8,5.9,.471,1.0,2.6,.400,1.7,3.3,.526,.558,0.7,0.8,.906,0.1,1.4,1.6,2.7,0.5,0.2,0.9,1.3,7.2,14.1,.584,.438,.133,1.0,10.4,5.6,24.6,1.6,1.0,12.4,19.2,0.7,0.2,1.0,.072,-0.2,-0.6,-0.7,0.2,2024
Admiral Schofield,PF,26,ORL,12,0,3.8,0.4,1.3,.333,0.2,0.8,.222,0.3,0.5,.500,.400,0.0,0.2,.000,0.1,0.5,0.6,0.3,0.0,0.0,0.3,0.6,1.0,-0.9,.378,.600,.133,2.4,15.2,8.7,11.9,0.0,0.0,20.1,18.5,-0.2,0.0,-0.1,-0.123,-9.3,-2.2,-11.5,-0.1,2024
Dennis Schröder,PG,30,TOR,46,32,30.9,5.0,11.1,.450,1.5,4.3,.355,3.4,6.7,.511,.520,2.4,2.8,.853,0.4,2.3,2.7,6.3,0.9,0.1,1.6,2.2,13.9,14.1,.565,.393,.253,1.4,8.2,4.8,27.7,1.4,0.4,11.3,19.2,2.0,0.7,2.8,.093,-0.5,-1.0,-1.5,0.2,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.7,7.4,9.5,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.078,-3.0,1.2,-1.8,0.0,2024
Alperen Şengün,C,21,HOU,46,46,32.7,8.7,16.0,.543,0.6,2.0,.283,8.2,14.0,.580,.561,3.9,5.5,.718,2.7,6.5,9.2,5.1,1.2,0.7,2.7,3.3,21.9,22.5,.594,.125,.341,9.1,21.3,15.2,26.4,1.7,2.1,12.6,27.7,2.9,2.5,5.4,.171,3.4,1.9,5.3,2.7,2024
Brice Sensabaugh,SF,20,UTA,4,0,3.0,0.5,1.5,.333,0.3,0.5,.500,0.3,1.0,.250,.417,0.0,0.0,0,0.3,0.5,0.8,0.5,0.0,0.0,0.0,0.3,1.3,11.5,.417,.333,.000,9.2,17.9,13.6,23.3,0.0,0.0,0.0,20.7,0.0,0.0,0.0,.055,-1.1,-3.3,-4.3,0.0,2024
Collin Sexton,SG,25,UTA,48,25,24.2,5.9,12.2,.482,1.5,3.9,.378,4.4,8.3,.531,.543,4.0,4.6,.881,0.9,1.8,2.6,4.4,0.7,0.2,1.8,2.0,17.3,20.0,.607,.320,.373,4.0,7.8,5.9,28.3,1.4,0.6,11.3,27.5,3.1,0.5,3.6,.147,3.4,-1.4,2.0,1.2,2024
Landry Shamet,SG,26,WAS,30,0,15.0,2.8,6.1,.451,1.3,3.4,.382,1.5,2.7,.537,.557,0.9,1.2,.778,0.3,1.0,1.3,1.4,0.5,0.2,0.6,1.7,7.8,12.9,.583,.554,.196,2.1,7.0,4.5,12.7,1.7,1.3,8.3,20.4,0.3,0.1,0.5,.049,-1.2,-1.4,-2.6,-0.1,2024
