Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Julian Phillips,SF,20,CHI,21,0,4.5,0.4,1.1,.333,0.0,0.6,.083,0.3,0.6,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.6,0.9,3.1,.349,.500,.167,3.3,9.7,6.4,8.4,0.5,3.2,7.2,12.8,-0.1,0.1,-0.1,-0.041,-7.7,-0.5,-8.2,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.3,.599,.720,.080,1.2,12.1,6.7,13.9,1.6,0.0,18.8,15.3,0.0,0.1,0.1,.058,-2.4,-0.5,-2.9,0.0,2024
Mason Plumlee,C,33,LAC,6,0,17.0,2.0,3.2,.632,0.0,0.0,0,2.0,3.2,.632,.632,1.0,2.3,.429,1.3,4.2,5.5,1.0,0.7,0.2,0.8,1.0,5.0,13.5,.596,.000,.737,9.2,26.7,18.2,7.6,1.9,0.9,16.6,12.8,0.1,0.2,0.2,.111,-1.4,0.8,-0.6,0.0,2024
Brandin Podziemski,SG,20,GSW,28,8,23.6,3.6,7.5,.474,1.4,3.3,.429,2.2,4.3,.508,.566,0.7,1.1,.645,1.5,3.8,5.3,3.2,1.0,0.2,1.3,1.8,9.3,14.5,.576,.431,.147,6.7,17.7,12.1,18.9,2.1,0.7,14.1,16.6,0.8,0.7,1.5,.109,0.5,1.0,1.5,0.6,2024
Jakob Poeltl,C,28,TOR,34,34,26.5,4.6,6.8,.683,0.0,0.0,0,4.6,6.8,.683,.683,1.2,2.2,.541,2.8,5.5,8.3,2.4,0.7,1.4,1.5,2.9,10.4,18.1,.674,.000,.322,11.3,23.4,17.2,12.8,1.3,4.5,16.5,14.8,1.6,1.3,2.9,.152,-0.5,1.5,1.0,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.7,10.4,13.2,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.118,-9.2,-2.2,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,32,32,29.1,6.1,14.8,.411,2.1,6.5,.316,4.0,8.2,.487,.481,2.8,3.2,.871,0.5,2.0,2.5,3.7,1.0,0.3,2.6,3.1,16.9,11.1,.525,.443,.214,1.7,7.4,4.5,17.8,1.6,0.9,13.7,27.1,-1.0,0.1,-1.0,-0.051,-3.4,-3.0,-6.4,-1.0,2024
Craig Porter Jr.,PG,23,CLE,23,5,16.7,3.1,6.1,.504,0.3,0.9,.350,2.8,5.3,.529,.528,1.0,1.6,.649,0.6,2.1,2.7,3.3,0.7,0.5,1.0,1.0,7.5,17.0,.550,.142,.262,3.8,14.0,9.0,28.7,2.0,2.6,12.8,20.3,0.5,0.5,1.0,.125,0.0,1.8,1.8,0.4,2024
Jontay Porter,PF,24,TOR,1,0,7.0,0.0,2.0,.000,0.0,2.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.6,.000,1.000,.000,0.0,48.2,23.5,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,-0.217,-16.5,-3.3,-19.7,0.0,2024
Michael Porter Jr.,SF,25,DEN,36,36,31.2,6.2,13.1,.470,2.8,7.1,.392,3.4,6.0,.562,.576,1.0,1.3,.761,1.3,6.1,7.4,1.4,0.4,0.8,1.1,2.0,16.1,15.1,.588,.540,.097,4.8,21.3,13.1,6.3,0.7,2.2,7.2,20.4,1.1,1.4,2.5,.107,1.0,-1.2,-0.2,0.5,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.090,-3.6,0.6,-3.0,0.0,2024
Bobby Portis,PF,28,MIL,35,0,23.9,5.0,10.0,.501,1.0,2.9,.340,4.1,7.2,.566,.550,1.3,1.6,.786,1.7,5.0,6.7,1.1,0.7,0.5,0.9,2.5,12.3,15.9,.572,.285,.160,8.3,21.7,15.3,6.5,1.5,1.7,8.1,20.5,0.9,1.0,1.9,.109,-1.0,-0.9,-1.9,0.0,2024
Kristaps Porziņģis,C,28,BOS,24,24,30.8,7.0,13.1,.535,1.8,5.3,.331,5.3,7.8,.674,.602,4.8,5.8,.835,1.7,5.7,7.3,1.7,0.8,1.8,1.6,3.0,20.6,22.6,.658,.404,.443,6.1,19.0,12.8,8.3,1.2,5.3,9.2,24.0,2.1,1.3,3.4,.224,3.3,1.7,4.9,1.3,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,.000,1.000,.000,0.0,63.0,31.4,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.058,-8.3,-3.6,-11.9,0.0,2024
Dwight Powell,C,32,DAL,32,3,14.5,1.6,2.1,.735,0.0,0.1,.500,1.5,2.1,.742,.743,1.5,1.9,.783,1.5,1.9,3.4,1.4,0.4,0.3,0.4,1.9,4.6,16.9,.784,.029,.882,11.2,14.3,12.7,12.1,1.4,2.1,12.1,9.8,1.7,0.5,2.1,.218,0.3,0.7,1.0,0.4,2024
Norman Powell,SG,30,LAC,33,0,25.6,4.7,9.2,.508,2.0,4.3,.455,2.7,4.8,.556,.616,2.0,2.3,.882,0.2,2.2,2.3,1.0,0.6,0.4,1.0,1.9,13.3,14.0,.654,.472,.251,0.7,9.1,5.1,5.7,1.1,1.4,8.9,19.0,1.3,0.7,2.0,.116,0.2,-0.7,-0.5,0.3,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.4,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.2,60.0,43.4,-0.1,0.0,-0.1,-0.791,-20.5,-8.5,-29.0,0.0,2024
Taurean Prince,PF,29,LAL,33,33,30.8,3.5,8.2,.426,2.2,5.5,.390,1.4,2.7,.500,.557,0.6,0.8,.760,0.3,2.6,2.9,1.8,0.9,0.5,1.0,2.2,9.8,8.4,.569,.669,.092,1.0,9.0,5.2,7.9,1.4,1.4,10.4,13.4,0.0,1.0,1.1,.050,-2.8,0.2,-2.6,-0.2,2024
Payton Pritchard,PG,26,BOS,33,0,20.6,2.7,6.5,.413,1.6,4.3,.378,1.0,2.1,.486,.540,0.4,0.6,.650,1.0,2.2,3.2,3.1,0.4,0.1,0.5,1.2,7.4,13.1,.548,.671,.094,5.5,11.1,8.4,19.3,1.0,0.4,7.5,15.1,1.2,0.7,2.0,.139,0.6,0.1,0.7,0.4,2024
Olivier-Maxence Prosper,PF,21,DAL,22,0,9.1,0.9,2.5,.339,0.3,1.3,.214,0.6,1.3,.464,.393,0.9,1.2,.704,0.6,1.5,2.1,0.7,0.1,0.1,0.2,0.6,2.9,9.9,.464,.500,.482,7.4,17.6,12.4,10.0,0.5,0.9,5.6,15.1,0.1,0.1,0.2,.059,-2.5,-1.6,-4.2,-0.1,2024
Trevelin Queen,SG,26,ORL,2,0,19.5,1.0,4.0,.250,0.0,2.0,.000,1.0,2.0,.500,.250,0.5,1.0,.500,0.0,1.0,1.0,3.0,1.5,0.5,0.0,2.5,2.5,6.4,.282,.500,.250,0.0,5.9,2.9,19.2,3.7,2.3,0.0,9.7,0.0,0.1,0.0,.050,-7.4,2.7,-4.7,0.0,2024
Neemias Queta,C,24,BOS,12,0,14.5,2.2,3.8,.578,0.0,0.0,0,2.2,3.8,.578,.578,1.0,1.3,.750,2.3,3.0,5.3,0.6,0.5,0.3,0.4,2.2,5.3,17.6,.615,.000,.356,17.5,21.4,19.5,5.4,1.7,2.1,8.8,14.1,0.5,0.3,0.8,.211,-1.3,-0.5,-1.8,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,32,2,24.4,5.2,11.4,.451,2.2,5.5,.406,2.9,6.0,.492,.548,2.8,3.2,.864,0.2,2.5,2.7,2.6,0.6,0.1,1.0,1.6,15.3,17.0,.596,.478,.281,0.7,11.6,6.1,15.9,1.1,0.5,7.2,24.0,1.7,0.5,2.2,.136,2.4,-0.3,2.1,0.8,2024
Lester Quinones,SG,23,GSW,4,0,4.3,0.8,2.3,.333,0.5,1.5,.333,0.3,0.8,.333,.444,0.0,0.0,0,0.0,0.8,0.8,0.3,0.0,0.0,0.5,0.8,2.0,-0.2,.444,.667,.000,0.0,19.3,9.6,8.5,0.0,0.0,18.2,27.1,-0.1,0.0,-0.1,-0.165,-10.1,-3.7,-13.8,-0.1,2024
Julius Randle,PF,29,NYK,34,34,35.7,8.8,18.4,.478,1.5,5.1,.289,7.3,13.3,.550,.518,5.3,6.9,.766,2.1,7.4,9.5,4.7,0.6,0.2,3.4,2.8,24.4,18.7,.568,.276,.375,6.5,23.2,14.8,21.0,0.8,0.6,13.6,29.4,1.4,1.1,2.6,.102,1.6,-0.5,1.1,1.0,2024
Duop Reath,C,27,POR,21,4,14.8,2.9,6.6,.442,1.3,3.8,.354,1.6,2.8,.559,.543,1.1,1.2,.923,1.1,1.9,3.0,1.0,0.6,0.3,0.7,2.1,8.3,16.6,.582,.572,.188,8.1,15.4,11.5,10.9,1.9,2.0,9.1,22.2,0.5,0.3,0.8,.123,0.7,0.0,0.7,0.2,2024
Austin Reaves,SG,25,LAL,35,10,29.6,5.3,11.0,.481,1.7,4.7,.356,3.6,6.3,.572,.556,3.1,3.5,.878,0.9,3.5,4.5,5.0,0.9,0.1,2.3,1.7,15.3,16.1,.610,.423,.319,3.6,12.5,8.2,24.5,1.4,0.3,15.2,21.6,1.3,1.1,2.4,.111,1.0,-0.3,0.7,0.7,2024
Cam Reddish,SF,24,LAL,28,21,24.4,2.4,6.0,.391,0.8,2.7,.293,1.6,3.4,.468,.456,1.2,1.4,.868,0.6,2.0,2.6,1.6,1.3,0.3,0.8,1.8,6.7,8.4,.503,.444,.225,2.8,8.5,5.8,8.3,2.5,0.9,10.6,13.1,-0.2,0.8,0.7,.048,-4.3,1.4,-2.9,-0.2,2024
Paul Reed,C,24,PHI,33,5,15.1,2.3,4.1,.559,0.2,0.5,.375,2.1,3.6,.583,.581,0.6,0.8,.741,1.8,2.6,4.5,1.2,0.7,0.7,0.9,2.3,5.4,16.1,.602,.118,.199,13.5,19.0,16.3,11.2,2.2,3.9,16.4,15.0,0.7,0.9,1.7,.161,-1.0,1.6,0.6,0.3,2024
Naz Reid,C,24,MIN,33,0,22.2,4.7,9.4,.498,1.9,4.7,.397,2.8,4.6,.601,.599,1.3,1.4,.913,1.0,3.5,4.5,1.0,0.7,0.6,1.4,2.0,12.5,16.1,.626,.505,.149,5.3,17.0,11.5,7.1,1.5,2.3,12.0,22.4,0.6,1.3,2.0,.130,0.7,0.9,1.6,0.7,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.4,7.5,14.4,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.052,-2.6,-0.9,-3.5,0.0,2024
Nick Richards,C,26,CHO,26,13,23.3,3.5,4.9,.703,0.0,0.0,0,3.5,4.9,.703,.703,2.0,2.6,.765,2.2,4.9,7.2,0.7,0.5,1.3,1.0,2.6,8.9,17.6,.735,.000,.531,10.3,24.6,17.2,4.4,1.0,4.9,13.7,13.0,1.4,0.5,1.9,.148,-1.2,-0.1,-1.3,0.1,2024
Josh Richardson,SG,30,MIA,25,4,27.4,3.6,8.2,.442,1.5,4.4,.336,2.2,3.8,.563,.532,1.3,1.4,.914,0.4,2.2,2.6,2.9,0.6,0.3,1.0,1.7,10.0,10.7,.567,.534,.170,1.8,9.4,5.5,14.9,1.0,1.0,10.1,15.8,0.5,0.6,1.1,.076,-1.9,-0.6,-2.5,-0.1,2024
Duncan Robinson,SF,29,MIA,32,16,29.2,5.0,10.6,.474,3.1,7.1,.434,1.9,3.5,.554,.619,1.4,1.6,.865,0.3,2.4,2.7,3.1,0.5,0.2,1.2,2.3,14.6,13.9,.642,.671,.153,1.1,9.6,5.3,16.0,0.9,0.5,9.7,18.9,1.5,0.7,2.3,.116,1.1,-1.0,0.1,0.5,2024
Jerome Robinson,SG,26,GSW,4,0,3.3,0.0,1.3,.000,0.0,0.8,.000,0.0,0.5,.000,.000,0.8,1.0,.750,0.3,0.3,0.5,0.0,0.0,0.3,0.0,0.0,0.8,-0.1,.222,.600,.800,8.3,8.4,8.3,0.0,0.0,6.9,0.0,21.8,-0.1,0.0,0.0,-0.177,-10.5,-5.3,-15.8,0.0,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,19.0,19.7,3.2,2.6,4.1,15.5,9.3,0.9,0.9,1.8,.143,-0.5,0.8,0.3,0.4,2024
Orlando Robinson,C,23,MIA,15,7,14.3,2.1,3.9,.525,0.5,0.8,.583,1.6,3.1,.511,.585,0.7,1.1,.688,1.2,2.7,3.9,1.6,0.3,0.5,0.9,1.9,5.3,14.7,.606,.203,.271,9.5,22.3,15.8,16.2,1.1,3.2,16.4,16.2,0.3,0.3,0.6,.129,-1.6,0.7,-0.8,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,14,1,11.2,1.6,3.1,.535,0.5,1.1,.438,1.1,1.9,.593,.616,0.4,0.4,1.000,0.8,2.1,2.9,0.6,0.3,0.1,0.5,0.9,4.2,13.8,.646,.372,.140,7.8,20.2,14.0,7.8,1.2,0.6,13.3,14.4,0.2,0.2,0.4,.132,-0.2,-0.3,-0.6,0.1,2024
David Roddy,PF,22,MEM,32,8,22.0,2.8,7.1,.403,0.9,3.2,.284,1.9,3.9,.500,.467,0.9,1.3,.683,0.8,2.8,3.6,1.2,0.5,0.3,0.9,1.2,7.5,8.5,.490,.451,.181,4.1,14.3,9.0,8.2,1.2,1.2,10.3,16.5,-0.5,0.7,0.2,.016,-3.9,-0.8,-4.7,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.7,.631,.120,.680,3.2,14.8,8.9,23.3,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.133,0.6,4.3,4.9,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.4,.517,.258,.164,2.4,8.6,5.4,30.2,1.1,0.6,13.8,22.4,0.0,0.2,0.2,.034,-1.9,-1.4,-3.3,-0.1,2024
Terry Rozier,SG,29,CHO,21,21,35.9,8.9,19.0,.468,2.7,7.5,.363,6.2,11.6,.535,.539,3.6,4.2,.852,0.6,3.2,3.8,7.1,1.2,0.4,2.3,1.9,24.1,19.9,.577,.393,.220,1.7,10.5,5.9,32.3,1.6,1.1,10.0,27.9,1.3,0.2,1.4,.092,3.7,-1.6,2.1,0.8,2024
Rayan Rupert,SG,19,POR,8,0,4.5,0.1,1.6,.077,0.1,0.8,.167,0.0,0.9,.000,.115,0.3,0.5,.500,0.1,0.0,0.1,0.5,0.3,0.0,0.3,0.1,0.6,-4.1,.169,.462,.308,2.9,0.0,1.6,14.1,2.7,0.0,11.9,19.6,-0.2,0.0,-0.2,-0.248,-11.4,-3.9,-15.2,-0.1,2024
D'Angelo Russell,PG,27,LAL,32,28,29.1,5.6,12.0,.466,2.0,5.2,.388,3.6,6.8,.525,.549,1.6,2.1,.773,0.3,2.7,2.9,6.1,0.8,0.5,1.8,2.0,14.8,15.5,.573,.430,.172,1.1,9.6,5.5,30.9,1.3,1.4,12.1,21.8,1.0,0.9,1.9,.098,1.1,-0.4,0.7,0.6,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,10.0,.679,.819,.169,1.9,9.2,5.5,6.2,0.8,0.3,15.2,15.1,0.3,0.3,0.5,.084,-0.7,-1.3,-2.0,0.0,2024
Domantas Sabonis,C,27,SAC,33,33,35.1,7.8,13.2,.589,0.4,1.2,.368,7.3,12.0,.610,.605,3.7,5.6,.658,3.5,9.4,12.8,7.5,0.8,0.6,3.2,3.2,19.6,22.4,.627,.087,.423,10.8,30.4,20.4,32.4,1.2,1.5,17.0,22.8,3.0,1.5,4.5,.188,3.3,2.0,5.3,2.1,2024
Luka Šamanić,PF,24,UTA,15,0,6.5,1.3,3.3,.380,0.3,1.3,.263,0.9,2.1,.452,.430,0.3,0.3,1.000,0.3,1.7,2.1,0.2,0.1,0.1,0.4,0.7,3.1,8.5,.454,.380,.080,5.6,29.5,17.5,4.6,0.5,1.9,10.4,24.8,-0.2,0.1,-0.1,-0.046,-5.5,-3.2,-8.7,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,3.0,19.5,11.5,7.3,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.215,-0.2,2.2,1.9,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,33.0,.926,.000,1.000,19.2,42.1,30.1,0.0,0.0,0.0,18.8,21.1,0.1,0.0,0.1,.283,9.1,1.8,10.9,0.0,2024
Gui Santos,PF,21,GSW,4,0,5.5,1.0,1.8,.571,0.3,0.8,.333,0.8,1.0,.750,.643,1.0,1.0,1.000,1.0,1.0,2.0,0.3,0.0,0.0,0.5,0.8,3.3,20.4,.742,.429,.571,19.5,19.8,19.7,6.7,0.0,0.0,18.6,20.5,0.1,0.0,0.1,.198,2.1,-2.3,-0.2,0.0,2024
Dario Šarić,C,29,GSW,34,4,20.4,3.6,7.6,.473,1.5,3.8,.388,2.1,3.8,.558,.570,1.6,1.9,.862,1.6,4.2,5.8,2.1,0.6,0.2,1.2,2.2,10.3,16.6,.611,.500,.252,8.2,22.5,15.3,15.3,1.3,0.8,12.5,19.8,1.3,0.7,2.0,.139,1.6,0.3,1.9,0.7,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.8,.689,.455,.727,10.6,31.5,21.7,3.6,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.192,-2.7,0.9,-1.8,0.0,2024
Marcus Sasser,PG,23,DET,30,0,15.9,2.8,5.8,.486,1.2,2.8,.429,1.6,3.0,.539,.590,0.6,0.7,.857,0.1,1.5,1.6,2.3,0.6,0.2,0.8,1.4,7.4,14.1,.609,.486,.121,0.9,10.5,5.6,21.4,1.8,0.9,12.1,18.2,0.6,0.2,0.8,.079,0.1,-0.2,-0.1,0.2,2024
Admiral Schofield,PF,26,ORL,10,0,3.5,0.3,1.0,.300,0.1,0.6,.167,0.2,0.4,.500,.350,0.0,0.2,.000,0.0,0.5,0.5,0.3,0.0,0.0,0.4,0.7,0.7,-5.4,.322,.600,.200,0.0,16.4,8.1,11.2,0.0,0.0,26.9,18.0,-0.2,0.0,-0.1,-0.191,-12.7,-1.7,-14.4,-0.1,2024
Dennis Schröder,PG,30,TOR,34,30,32.0,5.2,11.9,.439,1.6,4.5,.357,3.6,7.3,.490,.507,2.5,3.0,.851,0.5,2.4,2.9,7.0,0.9,0.1,1.7,2.1,14.6,14.5,.553,.382,.251,1.6,8.4,4.9,30.0,1.4,0.3,11.3,19.7,1.6,0.7,2.3,.103,-0.2,-0.8,-1.1,0.3,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.6,7.4,9.5,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.085,-3.0,1.1,-1.9,0.0,2024
Alperen Şengün,C,21,HOU,32,32,32.0,8.5,15.5,.547,0.7,2.2,.300,7.8,13.3,.588,.569,3.9,5.4,.733,2.7,6.4,9.0,5.2,1.2,0.8,2.5,3.2,21.5,23.6,.604,.141,.347,9.3,21.1,15.4,27.8,1.8,2.3,12.2,27.5,2.4,1.9,4.3,.203,4.2,2.5,6.7,2.2,2024
Brice Sensabaugh,SF,20,UTA,2,0,2.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,.000,.000,.000,21.9,44.1,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,-0.239,-10.4,-7.6,-17.9,0.0,2024
Collin Sexton,SG,25,UTA,35,12,23.7,5.3,11.3,.467,1.3,3.7,.344,4.0,7.6,.528,.524,4.0,4.5,.886,0.9,1.9,2.7,3.7,0.6,0.2,1.8,2.1,15.9,18.1,.596,.331,.399,4.1,8.6,6.3,24.5,1.3,0.7,11.8,26.4,1.8,0.3,2.1,.124,2.0,-1.6,0.4,0.5,2024
Landry Shamet,SG,26,WAS,21,0,16.0,2.8,6.2,.454,1.3,3.5,.378,1.5,2.7,.554,.562,0.3,0.7,.500,0.1,1.2,1.3,1.4,0.6,0.2,0.6,1.6,7.3,10.9,.562,.569,.108,0.6,8.1,4.3,12.1,1.7,1.0,8.1,18.6,0.0,0.0,0.1,.010,-2.4,-1.6,-4.0,-0.2,2024
Day'Ron Sharpe,C,22,BRK,35,1,16.2,3.0,5.2,.579,0.0,0.2,.143,3.0,5.0,.597,.582,1.3,2.3,.588,2.8,4.3,7.1,1.4,0.5,0.9,1.1,2.3,7.4,21.0,.596,.038,.437,17.9,28.7,23.2,12.5,1.4,4.9,14.5,19.0,1.1,0.8,1.9,.162,-0.1,0.6,0.5,0.4,2024
Shaedon Sharpe,SG,20,POR,28,25,34.0,5.6,13.7,.410,2.0,5.7,.344,3.6,8.0,.457,.482,3.2,3.8,.832,1.3,3.8,5.1,3.1,0.9,0.3,2.4,2.9,16.4,11.3,.532,.418,.279,4.1,13.5,8.5,13.9,1.2,0.8,13.7,22.0,-0.1,0.7,0.6,.031,-2.1,-0.9,-3.0,-0.2,2024
Ben Sheppard,SG,22,IND,14,0,6.6,1.1,2.5,.429,0.5,1.6,.318,0.6,0.9,.615,.529,0.3,0.4,.667,0.1,0.4,0.6,0.6,0.3,0.0,0.1,0.8,2.9,11.4,.545,.629,.171,2.5,7.4,5.0,10.5,2.0,0.0,2.6,17.2,0.1,0.0,0.1,.068,-2.0,-1.7,-3.7,0.0,2024
Pascal Siakam,PF,29,TOR,34,34,34.9,8.5,16.3,.521,1.1,3.7,.288,7.4,12.6,.588,.553,4.4,5.8,.751,1.5,5.1,6.6,4.9,0.9,0.2,2.3,2.4,22.4,18.7,.594,.225,.355,4.5,16.4,10.3,21.7,1.2,0.4,10.7,25.7,2.0,1.0,3.0,.123,1.7,-0.5,1.2,1.0,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.6,27.7,17.9,27.0,0.8,2.4,28.4,11.7,0.1,0.2,0.3,.072,-2.1,1.8,-0.3,0.1,2024
Anfernee Simons,SG,24,POR,12,12,33.6,9.1,20.3,.447,3.6,9.3,.384,5.5,11.0,.500,.535,4.3,4.7,.929,0.7,2.6,3.3,5.1,0.8,0.1,2.3,1.9,26.1,20.0,.583,.459,.230,2.1,9.2,5.4,27.7,1.2,0.2,9.4,30.9,0.8,0.2,1.0,.120,4.5,-1.6,2.9,0.5,2024
Jericho Sims,C,25,NYK,15,5,6.9,0.7,1.0,.667,0.0,0.0,0,0.7,1.0,.667,.667,0.2,0.3,.600,0.4,1.3,1.7,0.2,0.1,0.1,0.1,0.9,1.5,9.2,.669,.000,.333,6.4,20.5,13.4,3.7,0.5,0.9,10.4,7.8,0.1,0.1,0.2,.103,-3.6,-1.3,-4.8,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,-0.483,-16.5,-9.9,-26.4,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,23.9,11.7,13.5,0.0,4.7,40.0,11.2,0.0,0.0,0.0,-0.006,-7.2,1.2,-6.1,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.020,-5.7,-1.9,-7.6,0.0,2024
Marcus Smart,PG,29,MEM,17,17,29.8,4.4,10.9,.405,1.5,5.8,.263,2.9,5.1,.570,.476,2.1,2.7,.783,0.3,2.1,2.4,4.2,2.1,0.3,3.1,2.9,12.5,9.7,.516,.535,.249,1.0,8.1,4.4,21.6,3.3,0.9,20.5,21.8,-0.8,0.7,-0.1,-0.008,-5.2,0.9,-4.4,-0.3,2024
Dennis Smith Jr.,PG,26,BRK,20,1,18.7,2.8,6.7,.410,0.6,2.0,.282,2.2,4.8,.463,.451,1.0,1.3,.800,0.7,2.2,2.9,3.8,0.9,0.2,1.1,2.4,7.1,12.5,.486,.291,.187,3.9,12.7,8.2,27.6,2.4,0.7,13.2,18.9,0.2,0.3,0.5,.061,-3.2,0.9,-2.3,0.0,2024
