Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.8,.662,.309,.382,10.5,16.8,13.6,16.3,3.8,0.7,12.3,28.0,0.3,0.1,0.4,.168,3.1,0.7,3.9,0.2,2024
Cedi Osman,SF,28,SAS,43,1,17.9,2.7,5.7,.477,1.2,3.1,.373,1.5,2.5,.606,.580,0.7,1.0,.667,0.4,2.2,2.6,1.8,0.5,0.1,0.6,1.6,7.2,11.8,.593,.551,.173,2.3,13.6,7.9,14.2,1.2,0.6,8.7,15.6,0.7,0.4,1.1,.067,-1.4,-0.8,-2.2,0.0,2024
Kelly Oubre Jr.,SF,28,PHI,30,19,27.2,4.7,10.1,.467,1.6,4.5,.363,3.1,5.6,.550,.548,1.6,2.3,.710,0.9,3.3,4.2,1.0,1.2,0.4,0.9,2.7,12.7,13.0,.571,.444,.227,3.7,13.2,8.5,5.0,2.2,1.3,7.5,18.8,0.6,1.1,1.7,.100,-1.2,-0.2,-1.4,0.1,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.8,7.5,34.6,2.0,0.3,12.6,14.3,1.7,0.7,2.4,.129,0.1,0.8,0.8,0.6,2024
Cameron Payne,PG,29,MIL,39,2,15.3,2.3,4.8,.473,1.1,2.8,.396,1.1,1.9,.587,.591,0.9,1.0,.895,0.1,1.1,1.2,2.4,0.4,0.1,0.7,1.6,6.5,12.5,.626,.597,.204,0.6,7.4,4.1,19.8,1.2,0.3,12.1,16.4,1.0,0.3,1.3,.105,-0.9,-1.1,-1.9,0.0,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.8,3.2,1.7,10.8,14.9,0.0,0.3,0.4,.065,-2.8,1.9,-1.0,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.6,1.500,1.000,.000,0.0,0.0,0.0,60.4,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.759,28.4,13.5,41.9,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,10.9,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.029,-4.9,-3.3,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,22,0,4.5,0.4,1.1,.333,0.0,0.5,.083,0.3,0.5,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.5,0.8,3.2,.349,.500,.167,3.3,9.2,6.2,9.2,0.5,3.1,7.2,12.3,-0.1,0.1,-0.1,-0.034,-7.4,-0.4,-7.7,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.3,.599,.720,.080,1.3,12.2,6.8,13.9,1.6,0.0,18.8,15.4,0.0,0.1,0.1,.056,-2.5,-0.5,-3.0,0.0,2024
Scotty Pippen Jr.,PG,23,MEM,1,0,5.0,1.0,2.0,.500,0.0,0.0,0,1.0,2.0,.500,.500,1.0,1.0,1.000,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,17.8,.615,.000,.500,21.2,0.0,11.0,32.8,0.0,0.0,29.1,29.4,0.0,0.0,0.0,.036,1.6,-6.7,-5.1,0.0,2024
Mason Plumlee,C,33,LAC,12,3,16.0,2.0,2.9,.686,0.0,0.0,0,2.0,2.9,.686,.686,1.7,2.8,.588,1.0,3.6,4.6,1.2,0.4,0.3,0.5,1.3,5.7,16.3,.681,.000,.971,7.4,24.8,16.4,9.4,1.3,1.9,10.7,12.7,0.4,0.3,0.7,.176,0.4,1.2,1.6,0.2,2024
Brandin Podziemski,SG,20,GSW,34,10,24.4,3.6,7.9,.457,1.3,3.4,.391,2.3,4.5,.506,.541,0.6,1.1,.611,1.5,4.0,5.5,3.3,0.9,0.1,1.2,1.9,9.2,13.5,.549,.428,.134,6.8,17.9,12.3,18.5,1.8,0.5,12.9,16.6,0.8,0.7,1.5,.089,-0.2,0.3,0.0,0.4,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.2,23.6,17.3,13.1,1.2,4.6,16.8,15.2,1.7,1.2,2.9,.144,-0.6,1.2,0.7,0.6,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.8,10.4,13.2,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.119,-9.3,-2.2,-11.5,-0.1,2024
Jordan Poole,SG,24,WAS,41,41,29.2,6.0,14.5,.413,2.0,6.3,.308,4.0,8.2,.496,.481,2.8,3.2,.870,0.4,1.9,2.3,3.5,1.0,0.3,2.2,3.1,16.7,11.1,.526,.437,.220,1.4,7.0,4.2,17.0,1.6,0.9,12.2,26.2,-1.0,0.2,-0.8,-0.033,-3.4,-2.6,-6.0,-1.2,2024
Craig Porter Jr.,PG,23,CLE,28,5,16.5,3.0,5.9,.512,0.3,0.8,.333,2.8,5.1,.538,.534,1.1,1.6,.682,0.5,2.3,2.8,3.3,0.6,0.4,1.2,1.1,7.3,16.1,.559,.128,.268,3.4,14.9,9.3,28.3,1.8,2.3,15.3,20.3,0.4,0.7,1.2,.124,-0.7,1.8,1.2,0.4,2024
Jontay Porter,PF,24,TOR,11,5,15.6,1.7,5.0,.345,0.7,2.6,.276,1.0,2.4,.423,.418,0.7,0.7,1.000,1.1,2.3,3.4,2.2,0.7,1.0,0.7,1.9,4.9,12.7,.461,.527,.145,7.6,16.4,11.9,17.9,2.3,5.6,12.0,16.6,0.0,0.2,0.3,.071,-2.2,1.5,-0.7,0.1,2024
Michael Porter Jr.,SF,25,DEN,45,45,31.4,6.2,12.8,.481,2.8,6.9,.401,3.4,6.0,.572,.588,1.0,1.3,.767,1.2,5.8,7.0,1.4,0.5,0.8,1.0,2.0,16.1,15.2,.601,.535,.104,4.4,20.3,12.5,6.1,0.8,2.1,7.2,20.0,1.6,1.7,3.3,.111,1.1,-1.1,0.0,0.7,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.082,-3.6,0.5,-3.1,0.0,2024
Bobby Portis,PF,28,MIL,43,0,23.3,5.0,9.9,.506,1.0,2.9,.366,4.0,7.1,.563,.559,1.3,1.6,.771,1.6,5.1,6.7,1.0,0.7,0.5,0.9,2.5,12.3,16.1,.580,.288,.164,7.7,23.0,15.7,6.0,1.4,1.6,7.9,20.9,1.1,1.1,2.2,.104,-0.8,-1.2,-2.0,0.0,2024
Kristaps Porziņģis,C,28,BOS,32,32,30.0,6.5,12.3,.525,1.8,5.1,.350,4.7,7.2,.649,.598,4.8,5.8,.837,1.7,5.2,6.8,2.0,0.7,1.9,1.6,2.9,19.5,22.2,.658,.414,.467,6.1,17.6,12.1,10.0,1.1,5.6,9.9,23.6,2.7,1.7,4.4,.222,3.2,2.0,5.1,1.7,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,.000,1.000,.000,0.0,61.5,31.2,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.058,-8.2,-3.4,-11.6,0.0,2024
Dwight Powell,C,32,DAL,39,8,16.0,1.6,2.2,.709,0.0,0.1,.500,1.5,2.2,.714,.715,1.4,1.9,.753,1.8,2.1,3.9,1.7,0.6,0.4,0.5,2.2,4.6,16.4,.753,.023,.849,12.3,14.6,13.4,13.4,1.7,2.1,13.9,9.3,2.1,0.6,2.7,.207,0.2,1.0,1.2,0.5,2024
Norman Powell,SG,30,LAC,42,0,25.5,4.7,9.4,.500,2.0,4.5,.453,2.7,4.9,.544,.609,2.0,2.3,.875,0.1,2.3,2.5,1.0,0.5,0.4,0.9,1.8,13.5,14.3,.646,.480,.242,0.7,10.0,5.5,5.4,1.1,1.4,7.8,19.4,1.7,0.9,2.6,.116,0.5,-0.8,-0.3,0.5,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.5,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.2,60.0,43.6,-0.1,0.0,-0.1,-0.795,-20.2,-8.4,-28.5,0.0,2024
Taurean Prince,PF,29,LAL,42,42,30.7,3.5,8.2,.425,2.1,5.5,.385,1.4,2.7,.504,.553,0.7,0.9,.744,0.3,2.6,2.9,1.8,0.9,0.5,0.9,2.2,9.8,8.5,.567,.668,.113,1.0,9.1,5.2,7.7,1.4,1.5,9.5,13.4,0.1,1.1,1.3,.048,-2.9,0.0,-2.8,-0.3,2024
Payton Pritchard,PG,26,BOS,44,0,21.2,2.8,6.7,.420,1.7,4.5,.378,1.1,2.2,.505,.546,0.5,0.7,.774,1.0,2.3,3.3,3.0,0.5,0.1,0.6,1.3,7.8,13.4,.561,.669,.106,5.2,10.9,8.2,19.0,1.0,0.5,7.8,15.3,1.7,1.1,2.8,.144,0.6,0.3,0.9,0.7,2024
Olivier-Maxence Prosper,PF,21,DAL,23,0,9.3,1.0,2.7,.349,0.3,1.3,.258,0.6,1.4,.438,.413,0.8,1.2,.704,0.7,1.6,2.3,0.8,0.1,0.1,0.2,0.7,3.1,10.6,.474,.492,.429,7.5,19.1,13.2,11.3,0.4,0.8,5.1,15.6,0.2,0.2,0.3,.070,-2.2,-1.5,-3.7,-0.1,2024
Trevelin Queen,SG,26,ORL,10,0,14.9,1.4,3.4,.412,0.3,1.4,.214,1.1,2.0,.550,.456,0.9,1.2,.750,0.3,1.5,1.8,1.7,0.7,0.5,0.7,1.4,4.0,9.8,.509,.412,.353,2.3,11.6,6.9,15.4,2.3,3.1,15.1,13.3,0.0,0.2,0.2,.075,-3.8,2.0,-1.9,0.0,2024
Neemias Queta,C,24,BOS,16,0,12.9,1.9,3.4,.556,0.0,0.0,0,1.9,3.4,.556,.556,0.9,1.1,.778,2.0,2.6,4.6,0.4,0.4,0.4,0.4,2.3,4.6,16.7,.598,.000,.333,17.2,20.8,19.1,4.6,1.7,3.0,8.8,14.2,0.5,0.4,0.9,.203,-2.4,-0.2,-2.6,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,42,12,26.2,5.2,11.9,.440,2.3,5.6,.410,2.9,6.3,.466,.536,2.8,3.2,.866,0.2,2.9,3.1,3.5,0.6,0.1,1.1,1.6,15.5,16.3,.584,.470,.269,0.9,12.4,6.6,19.5,1.1,0.4,7.9,23.3,2.1,0.9,3.0,.132,1.9,-0.6,1.3,0.9,2024
Lester Quinones,SG,23,GSW,8,0,6.8,1.0,2.6,.381,0.6,1.5,.417,0.4,1.1,.333,.500,0.1,0.3,.500,0.4,0.8,1.1,0.6,0.1,0.1,0.5,0.8,2.8,8.2,.503,.571,.095,6.0,12.2,9.1,12.8,0.9,1.7,15.5,20.1,0.0,0.0,0.0,-0.008,-3.3,-2.1,-5.4,0.0,2024
Julius Randle,PF,29,NYK,44,44,35.6,8.7,18.3,.473,1.6,5.3,.306,7.0,13.0,.542,.518,5.2,6.7,.777,2.1,7.1,9.3,5.0,0.5,0.3,3.5,2.8,24.2,18.6,.569,.291,.367,6.6,21.9,14.4,22.4,0.8,0.7,14.0,29.4,1.9,1.9,3.8,.116,1.8,-0.3,1.5,1.4,2024
Duop Reath,C,27,POR,31,11,18.5,3.5,7.4,.478,1.4,3.7,.379,2.1,3.6,.580,.575,1.1,1.4,.795,1.5,2.6,4.1,1.3,0.5,0.5,0.8,2.5,9.6,16.6,.600,.509,.193,8.4,17.3,12.5,11.0,1.4,2.7,9.5,20.1,0.9,0.5,1.4,.121,0.6,-0.1,0.5,0.4,2024
Austin Reaves,SG,25,LAL,45,20,30.2,5.2,10.7,.487,1.6,4.5,.345,3.7,6.2,.589,.559,2.9,3.3,.873,0.8,3.3,4.1,5.1,0.9,0.1,2.1,1.8,14.9,15.5,.611,.420,.311,3.1,11.8,7.6,24.0,1.4,0.4,14.8,20.4,1.8,1.2,3.0,.107,0.5,-0.4,0.0,0.7,2024
Cam Reddish,SF,24,LAL,35,26,23.3,2.4,5.9,.405,0.9,2.7,.337,1.5,3.1,.464,.483,1.0,1.3,.783,0.5,1.9,2.4,1.3,1.2,0.3,0.9,1.6,6.7,8.5,.519,.463,.224,2.7,8.5,5.7,7.4,2.5,1.2,11.8,13.5,-0.3,0.9,0.7,.039,-4.1,1.1,-3.0,-0.2,2024
Paul Reed,C,24,PHI,42,8,15.3,2.4,4.4,.548,0.1,0.5,.316,2.3,4.0,.575,.565,0.6,0.9,.722,1.9,2.8,4.7,1.1,0.6,0.7,0.8,2.2,5.6,16.5,.585,.102,.194,14.0,19.8,16.9,10.3,2.0,4.2,13.7,15.4,1.0,1.1,2.1,.158,-1.0,1.0,0.0,0.3,2024
Naz Reid,C,24,MIN,43,0,22.4,4.8,9.5,.505,2.0,4.8,.411,2.8,4.7,.601,.609,1.2,1.5,.794,1.0,3.6,4.6,1.0,0.8,0.7,1.3,2.0,12.8,16.7,.627,.505,.154,5.5,17.2,11.7,7.2,1.7,2.6,11.3,22.5,0.9,1.8,2.7,.134,1.2,1.1,2.2,1.0,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.8,.658,.444,.222,3.6,11.5,7.5,14.2,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.049,-2.8,-0.9,-3.7,0.0,2024
Nick Richards,C,26,CHO,32,19,24.3,3.4,5.1,.675,0.0,0.0,0,3.4,5.1,.675,.675,1.8,2.4,.763,2.4,5.2,7.6,0.8,0.4,1.3,0.9,2.7,8.7,16.7,.708,.000,.466,10.7,25.1,17.5,4.9,0.8,4.6,12.9,12.5,1.7,0.6,2.2,.138,-1.6,-0.4,-2.0,0.0,2024
Josh Richardson,SG,30,MIA,34,4,26.2,3.4,8.0,.428,1.5,4.3,.345,1.9,3.7,.524,.520,1.3,1.4,.938,0.4,2.3,2.7,2.5,0.6,0.4,1.0,1.8,9.6,10.4,.560,.535,.177,1.8,10.0,5.8,14.0,1.1,1.3,10.2,16.1,0.5,0.9,1.4,.073,-2.0,-0.3,-2.4,-0.1,2024
Duncan Robinson,SF,29,MIA,41,17,28.6,4.8,10.4,.458,2.9,7.0,.411,1.9,3.4,.553,.595,1.4,1.6,.875,0.3,2.3,2.6,3.0,0.6,0.2,1.4,2.2,13.7,13.0,.620,.669,.150,1.1,9.5,5.2,16.0,1.1,0.7,11.2,19.2,1.3,1.1,2.3,.096,0.2,-0.8,-0.6,0.4,2024
Jerome Robinson,SG,26,GSW,6,0,3.8,0.0,1.2,.000,0.0,0.7,.000,0.0,0.5,.000,.000,0.7,1.0,.667,0.2,0.3,0.5,0.2,0.0,0.2,0.0,0.2,0.7,-1.3,.207,.571,.857,4.7,9.5,7.1,5.0,0.0,3.9,0.0,17.6,-0.1,0.0,-0.1,-0.160,-11.1,-5.1,-16.3,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.4,18.6,19.5,3.2,2.6,4.1,15.5,9.4,0.9,1.1,2.0,.156,-0.5,1.0,0.5,0.4,2024
Orlando Robinson,C,23,MIA,18,7,12.3,1.7,3.3,.525,0.4,0.7,.583,1.3,2.6,.511,.585,0.6,0.9,.688,1.0,2.3,3.3,1.5,0.3,0.4,0.7,1.6,4.4,14.7,.606,.203,.271,9.2,22.0,15.5,17.9,1.1,3.1,16.4,15.8,0.3,0.3,0.6,.134,-1.6,1.0,-0.6,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,17,1,11.5,1.6,3.0,.529,0.5,1.1,.421,1.1,1.9,.594,.608,0.4,0.4,1.000,0.6,2.0,2.6,0.5,0.4,0.2,0.5,0.8,4.0,12.6,.634,.373,.118,6.3,19.1,12.7,6.1,1.5,1.5,14.4,13.8,0.2,0.3,0.4,.107,-1.3,0.0,-1.3,0.0,2024
David Roddy,PF,22,MEM,40,9,22.5,3.1,7.5,.410,1.0,3.1,.312,2.1,4.4,.480,.475,0.9,1.2,.714,1.0,2.9,3.9,1.4,0.5,0.2,1.0,1.4,8.0,9.0,.498,.417,.163,4.8,14.4,9.5,9.1,1.1,0.9,10.6,17.1,-0.5,0.9,0.4,.022,-3.7,-1.0,-4.7,-0.6,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.6,.631,.120,.680,3.2,14.9,8.9,23.6,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.138,0.5,4.3,4.8,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.2,.517,.258,.164,2.4,8.6,5.4,30.0,1.1,0.6,13.8,22.4,0.0,0.2,0.2,.036,-1.9,-1.2,-3.1,-0.1,2024
Terry Rozier,SG,29,CHO,30,30,35.5,8.4,18.3,.459,2.8,7.7,.358,5.6,10.6,.533,.535,3.6,4.3,.845,0.6,3.3,3.9,6.6,1.1,0.4,2.2,1.7,23.2,19.1,.574,.423,.235,1.7,11.1,6.2,30.3,1.5,1.0,9.7,27.2,1.7,0.3,2.0,.090,3.6,-1.6,2.0,1.1,2024
Rayan Rupert,SG,19,POR,14,0,7.5,1.0,2.9,.350,0.4,1.1,.375,0.6,1.7,.333,.425,0.4,0.6,.625,0.4,0.9,1.4,0.7,0.1,0.0,0.4,0.4,2.8,8.0,.448,.400,.200,6.0,15.0,10.2,14.1,0.9,0.0,12.1,19.9,-0.1,0.1,-0.1,-0.029,-3.8,-2.9,-6.7,-0.1,2024
D'Angelo Russell,PG,27,LAL,41,34,29.9,6.2,13.0,.479,2.4,5.8,.412,3.9,7.2,.534,.571,1.7,2.1,.784,0.4,2.4,2.7,6.2,0.8,0.5,2.0,2.0,16.6,16.6,.593,.446,.165,1.4,8.5,5.1,30.9,1.2,1.6,12.4,22.9,1.6,1.0,2.6,.103,1.9,-0.7,1.2,1.0,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.9,9.2,5.6,6.1,0.8,0.3,15.2,15.1,0.3,0.2,0.5,.079,-0.6,-1.2,-1.7,0.0,2024
Domantas Sabonis,C,27,SAC,42,42,35.3,8.0,13.1,.610,0.5,1.1,.404,7.5,12.0,.629,.627,3.5,5.2,.677,3.2,9.6,12.8,7.9,0.8,0.5,3.3,3.2,20.0,22.9,.648,.085,.399,10.0,31.1,20.3,33.5,1.1,1.4,17.6,22.5,4.3,1.9,6.2,.199,3.7,2.2,5.9,2.9,2024
Luka Šamanić,PF,24,UTA,20,0,6.3,1.1,2.8,.375,0.3,1.1,.238,0.8,1.8,.457,.420,0.6,0.7,.846,0.4,1.6,1.9,0.2,0.1,0.1,0.5,0.7,2.9,8.0,.470,.375,.232,6.2,26.7,16.6,4.5,0.4,1.4,12.7,23.5,-0.2,0.1,-0.1,-0.038,-5.6,-2.9,-8.6,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.7,11.3,7.4,1.3,2.5,0.0,8.9,0.1,0.1,0.2,.204,-0.3,2.1,1.8,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.7,.926,.000,1.000,19.6,41.4,30.2,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.285,9.0,1.7,10.7,0.0,2024
Gui Santos,PF,21,GSW,5,0,6.4,0.8,2.0,.400,0.2,1.2,.167,0.6,0.8,.750,.450,1.2,1.2,1.000,0.8,1.4,2.2,0.4,0.0,0.0,0.4,0.6,3.0,15.0,.593,.600,.600,13.5,24.0,18.7,8.4,0.0,0.0,13.7,19.2,0.1,0.0,0.1,.125,-0.4,-2.8,-3.2,0.0,2024
Dario Šarić,C,29,GSW,40,7,20.9,3.6,7.6,.480,1.5,3.9,.396,2.1,3.7,.568,.581,1.7,2.0,.850,1.4,4.3,5.7,2.4,0.6,0.2,1.3,2.2,10.5,16.8,.621,.510,.265,7.4,22.3,14.8,16.5,1.5,0.8,13.1,19.5,1.6,0.8,2.4,.136,1.6,0.3,1.9,0.8,2024
Olivier Sarr,C,24,OKC,9,0,7.6,0.7,1.2,.545,0.2,0.6,.400,0.4,0.7,.667,.636,0.7,0.9,.750,0.7,2.2,2.9,0.2,0.0,0.6,0.2,1.6,2.2,13.5,.689,.455,.727,10.5,31.2,21.4,3.5,0.0,6.9,12.1,10.5,0.1,0.1,0.3,.188,-2.8,0.9,-2.0,0.0,2024
Marcus Sasser,PG,23,DET,39,0,15.5,2.7,5.8,.469,1.0,2.5,.398,1.7,3.3,.523,.555,0.7,0.8,.906,0.2,1.4,1.5,2.6,0.6,0.2,0.9,1.3,7.2,14.1,.583,.434,.142,1.1,10.2,5.5,24.4,1.7,1.1,12.4,19.0,0.7,0.2,0.9,.069,-0.2,-0.6,-0.8,0.2,2024
Admiral Schofield,PF,26,ORL,12,0,3.8,0.4,1.3,.333,0.2,0.8,.222,0.3,0.5,.500,.400,0.0,0.2,.000,0.1,0.5,0.6,0.3,0.0,0.0,0.3,0.6,1.0,-0.8,.378,.600,.133,2.4,15.1,8.7,12.0,0.0,0.0,20.1,18.5,-0.2,0.0,-0.1,-0.123,-9.3,-2.2,-11.5,-0.1,2024
Dennis Schröder,PG,30,TOR,44,31,31.0,5.0,11.1,.451,1.6,4.4,.359,3.4,6.7,.510,.522,2.3,2.7,.858,0.4,2.2,2.6,6.3,0.8,0.1,1.5,2.1,13.9,14.1,.566,.393,.246,1.5,8.0,4.7,27.8,1.3,0.3,11.0,19.1,2.0,0.7,2.7,.096,-0.3,-1.2,-1.5,0.2,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.6,7.4,9.4,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.082,-2.9,1.1,-1.7,0.0,2024
Alperen Şengün,C,21,HOU,42,42,32.6,8.7,16.1,.538,0.6,2.0,.282,8.1,14.1,.575,.556,4.0,5.6,.718,2.7,6.5,9.2,5.0,1.2,0.8,2.6,3.3,22.0,22.5,.590,.125,.345,8.9,21.3,15.1,26.4,1.8,2.2,12.4,28.0,2.5,2.3,4.8,.167,3.3,2.0,5.4,2.5,2024
Brice Sensabaugh,SF,20,UTA,4,0,3.0,0.5,1.5,.333,0.3,0.5,.500,0.3,1.0,.250,.417,0.0,0.0,0,0.3,0.5,0.8,0.5,0.0,0.0,0.0,0.3,1.3,11.5,.417,.333,.000,9.2,17.9,13.6,23.6,0.0,0.0,0.0,20.7,0.0,0.0,0.0,.056,-1.0,-3.3,-4.3,0.0,2024
Collin Sexton,SG,25,UTA,45,22,24.2,6.0,12.2,.492,1.5,3.9,.379,4.5,8.2,.546,.553,4.1,4.6,.885,0.9,1.8,2.6,4.1,0.7,0.2,1.8,2.1,17.5,20.4,.618,.324,.380,4.0,7.8,5.9,27.0,1.4,0.7,11.1,27.4,3.0,0.5,3.5,.154,3.6,-1.2,2.4,1.2,2024
Landry Shamet,SG,26,WAS,26,0,15.5,3.0,6.3,.473,1.4,3.5,.391,1.6,2.8,.575,.582,0.8,1.1,.724,0.2,1.0,1.2,1.4,0.6,0.3,0.7,1.8,8.2,13.4,.599,.558,.176,1.6,7.0,4.2,12.6,1.8,1.4,8.7,20.4,0.3,0.1,0.4,.050,-1.0,-1.2,-2.2,0.0,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.4,.598,.036,.456,18.1,28.8,23.3,13.2,1.4,4.9,13.8,19.3,1.3,0.9,2.1,.173,0.2,0.6,0.8,0.4,2024
Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,.406,1.9,5.6,.333,3.6,7.9,.457,.475,3.1,3.7,.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,11.3,.524,.415,.274,4.1,13.5,8.5,13.8,1.3,1.0,12.9,22.2,-0.3,0.7,0.4,.019,-2.2,-0.9,-3.1,-0.3,2024
Ben Sheppard,SG,22,IND,22,0,9.3,1.0,2.7,.383,0.5,1.7,.316,0.5,1.0,.500,.483,0.4,0.5,.750,0.3,0.7,1.0,0.8,0.5,0.0,0.0,1.1,3.0,10.3,.513,.633,.200,3.9,9.1,6.5,10.3,2.5,0.0,1.5,13.5,0.2,0.1,0.3,.078,-2.8,0.2,-2.6,0.0,2024
