Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Pickett,SG,24,DEN,14,0,6.1,0.8,1.7,.458,0.5,1.2,.412,0.3,0.5,.571,.604,0.1,0.1,1.000,0.1,0.7,0.8,0.7,0.2,0.0,0.4,0.6,2.2,10.1,.623,.708,.083,1.3,12.6,7.0,14.7,1.7,0.0,19.4,15.5,0.0,0.1,0.1,.070,-1.8,-0.3,-2.2,0.0,2024
Mason Plumlee,C,33,LAC,6,0,17.0,2.0,3.2,.632,0.0,0.0,0,2.0,3.2,.632,.632,1.0,2.3,.429,1.3,4.2,5.5,1.0,0.7,0.2,0.8,1.0,5.0,13.5,.596,.000,.737,9.0,26.5,18.0,7.7,1.9,0.9,16.6,12.8,0.1,0.2,0.2,.111,-1.4,0.8,-0.6,0.0,2024
Brandin Podziemski,SG,20,GSW,26,8,23.2,3.5,7.5,.469,1.3,3.2,.417,2.2,4.2,.509,.559,0.7,1.0,.704,1.5,3.9,5.5,3.2,1.0,0.2,1.4,1.8,9.1,14.3,.573,.433,.139,7.0,18.3,12.6,19.2,2.0,0.7,15.2,16.8,0.6,0.7,1.3,.107,0.4,1.1,1.5,0.5,2024
Jakob Poeltl,C,28,TOR,32,32,26.0,4.7,6.7,.698,0.0,0.0,0,4.7,6.7,.698,.698,1.0,2.0,.524,2.8,5.5,8.2,2.4,0.7,1.2,1.5,2.8,10.4,18.5,.686,.000,.293,11.3,23.8,17.4,12.9,1.3,4.1,16.2,14.8,1.6,1.1,2.7,.157,-0.3,1.4,1.1,0.7,2024
Aleksej Pokusevski,PF,22,OKC,7,0,6.1,0.3,1.6,.182,0.1,1.1,.125,0.1,0.4,.333,.227,0.1,0.3,.500,0.3,0.9,1.1,0.7,0.0,0.1,0.4,0.7,0.9,-0.4,.253,.727,.182,5.5,14.7,10.4,13.3,0.0,2.2,20.2,15.0,-0.1,0.0,-0.1,-0.113,-9.3,-2.1,-11.4,-0.1,2024
Jordan Poole,SG,24,WAS,31,31,29.3,6.2,14.9,.414,2.1,6.6,.312,4.1,8.3,.496,.484,2.8,3.3,.871,0.4,2.1,2.5,3.7,1.0,0.3,2.6,3.1,17.2,11.2,.528,.445,.219,1.4,7.6,4.5,18.0,1.6,0.9,13.8,27.2,-1.0,0.1,-0.9,-0.046,-3.4,-2.7,-6.1,-0.9,2024
Craig Porter Jr.,PG,23,CLE,21,5,17.2,3.2,6.4,.500,0.3,0.9,.368,2.9,5.5,.522,.526,1.1,1.7,.667,0.6,2.2,2.8,3.5,0.8,0.5,1.0,1.1,7.9,17.3,.551,.142,.269,3.7,14.1,8.9,29.5,2.2,2.7,12.8,20.5,0.4,0.5,1.0,.127,0.2,2.1,2.2,0.4,2024
Michael Porter Jr.,SF,25,DEN,34,34,31.2,6.2,13.2,.470,2.8,7.0,.393,3.4,6.2,.557,.575,1.0,1.3,.750,1.4,6.1,7.5,1.5,0.4,0.9,1.1,2.0,16.1,15.2,.586,.532,.098,4.9,21.3,13.2,6.5,0.7,2.3,7.3,20.5,1.0,1.4,2.4,.108,1.1,-1.1,0.0,0.5,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.089,-3.6,0.7,-2.9,0.0,2024
Bobby Portis,PF,28,MIL,32,0,24.3,5.2,10.1,.514,1.1,2.9,.370,4.1,7.2,.571,.567,1.3,1.6,.808,1.8,5.1,6.9,1.2,0.8,0.5,1.0,2.5,12.8,16.8,.590,.285,.161,8.3,21.9,15.5,6.8,1.6,1.5,8.2,20.4,1.1,1.0,2.1,.128,-0.4,-0.7,-1.1,0.2,2024
Kristaps Porziņģis,C,28,BOS,23,23,30.6,6.8,12.9,.527,1.7,5.4,.323,5.0,7.5,.674,.595,4.7,5.7,.831,1.5,5.7,7.2,1.7,0.8,1.7,1.6,3.0,20.0,21.8,.651,.419,.439,5.5,19.3,12.7,8.2,1.3,5.1,9.5,23.9,1.9,1.3,3.1,.215,2.7,1.8,4.5,1.1,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,.000,1.000,.000,0.0,63.2,31.4,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.060,-8.4,-3.6,-12.0,0.0,2024
Dwight Powell,C,32,DAL,30,3,14.7,1.6,2.1,.734,0.0,0.1,.500,1.5,2.1,.742,.742,1.5,1.8,.815,1.5,1.9,3.4,1.4,0.4,0.4,0.4,2.0,4.6,16.7,.792,.031,.844,11.1,14.0,12.5,11.8,1.3,2.2,12.0,9.6,1.6,0.4,2.0,.215,0.4,0.6,1.0,0.3,2024
Norman Powell,SG,30,LAC,31,0,25.4,4.5,9.2,.493,1.9,4.3,.436,2.6,4.9,.543,.595,2.2,2.5,.882,0.2,2.2,2.3,1.0,0.5,0.4,0.9,1.9,13.1,13.6,.638,.468,.268,0.7,9.2,5.1,5.6,1.1,1.5,8.4,19.0,1.2,0.7,1.8,.112,-0.2,-0.7,-0.9,0.2,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.3,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.1,60.0,43.2,-0.1,0.0,-0.1,-0.787,-20.6,-8.5,-29.1,0.0,2024
Taurean Prince,PF,29,LAL,32,32,30.9,3.6,8.3,.436,2.2,5.5,.401,1.4,2.8,.506,.570,0.6,0.8,.760,0.3,2.6,2.8,1.8,0.9,0.5,1.0,2.3,10.1,8.8,.581,.665,.094,1.0,8.7,5.0,7.9,1.4,1.4,10.4,13.5,0.2,1.0,1.1,.055,-2.5,0.2,-2.4,-0.1,2024
Payton Pritchard,PG,26,BOS,32,0,20.5,2.7,6.5,.413,1.7,4.3,.381,1.0,2.2,.478,.541,0.4,0.6,.650,1.0,2.2,3.2,3.0,0.4,0.1,0.6,1.3,7.4,13.1,.549,.668,.096,5.5,11.1,8.4,19.3,0.9,0.4,7.7,15.4,1.2,0.7,1.9,.140,0.6,0.0,0.7,0.4,2024
Olivier-Maxence Prosper,PF,21,DAL,20,0,9.3,0.9,2.6,.353,0.3,1.4,.222,0.6,1.2,.500,.412,0.8,1.2,.696,0.6,1.3,1.9,0.8,0.1,0.1,0.2,0.6,2.9,9.5,.474,.529,.451,6.9,15.4,11.1,10.1,0.5,0.5,6.1,14.8,0.1,0.1,0.2,.055,-2.4,-1.8,-4.2,-0.1,2024
Trevelin Queen,SG,26,ORL,1,0,1.0,0.0,1.0,.000,0.0,1.0,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.2,.000,1.000,.000,0.0,0.0,0.0,0.0,48.1,0.0,0.0,42.3,0.0,0.0,0.0,-0.391,-17.1,29.1,11.9,0.0,2024
Neemias Queta,C,24,BOS,12,0,14.5,2.2,3.8,.578,0.0,0.0,0,2.2,3.8,.578,.578,1.0,1.3,.750,2.3,3.0,5.3,0.6,0.5,0.3,0.4,2.2,5.3,17.6,.615,.000,.356,17.5,21.3,19.5,5.4,1.7,2.1,8.8,14.1,0.5,0.3,0.8,.214,-1.3,-0.5,-1.8,0.0,2024
Immanuel Quickley,SG,24,NYK,30,0,24.0,5.1,11.2,.454,2.1,5.4,.395,2.9,5.8,.509,.549,2.7,3.1,.872,0.2,2.4,2.6,2.5,0.5,0.1,1.0,1.5,15.0,16.9,.598,.484,.281,0.8,11.2,6.0,15.6,1.1,0.4,7.6,23.9,1.5,0.4,2.0,.132,2.4,-0.5,1.9,0.7,2024
Lester Quinones,SG,23,GSW,4,0,4.3,0.8,2.3,.333,0.5,1.5,.333,0.3,0.8,.333,.444,0.0,0.0,0,0.0,0.8,0.8,0.3,0.0,0.0,0.5,0.8,2.0,-0.1,.444,.667,.000,0.0,19.1,9.5,8.6,0.0,0.0,18.2,27.0,-0.1,0.0,-0.1,-0.161,-10.1,-3.7,-13.8,-0.1,2024
Julius Randle,PF,29,NYK,32,32,35.6,8.5,18.1,.470,1.4,5.0,.281,7.1,13.1,.542,.509,5.2,6.7,.767,2.1,7.5,9.6,4.8,0.6,0.2,3.3,2.7,23.6,18.2,.560,.276,.371,6.6,23.5,15.0,21.6,0.8,0.6,13.6,28.9,1.2,1.0,2.2,.094,1.4,-0.6,0.7,0.8,2024
Duop Reath,C,27,POR,20,4,15.3,3.0,6.8,.441,1.4,3.9,.359,1.6,2.9,.552,.544,1.2,1.3,.923,1.2,1.9,3.1,1.0,0.6,0.4,0.7,2.0,8.6,17.2,.583,.574,.191,8.3,15.0,11.4,10.4,1.9,2.0,8.1,22.1,0.5,0.3,0.9,.134,1.3,-0.1,1.2,0.3,2024
Austin Reaves,SG,25,LAL,34,9,29.4,5.2,11.0,.477,1.6,4.6,.357,3.6,6.4,.565,.552,2.9,3.4,.877,1.0,3.5,4.4,4.9,0.9,0.1,2.3,1.6,15.1,15.9,.605,.421,.306,3.8,12.5,8.3,24.1,1.5,0.4,15.4,21.6,1.2,1.0,2.2,.105,0.9,-0.4,0.5,0.6,2024
Cam Reddish,SF,24,LAL,27,20,24.6,2.4,6.2,.393,0.8,2.7,.297,1.6,3.5,.468,.458,1.2,1.4,.868,0.6,2.0,2.7,1.6,1.3,0.3,0.7,1.7,6.9,9.0,.506,.440,.226,2.9,8.7,5.9,8.3,2.6,0.9,8.9,13.2,0.0,0.8,0.8,.057,-3.9,1.4,-2.4,-0.1,2024
Paul Reed,C,24,PHI,32,5,15.2,2.3,4.2,.564,0.2,0.5,.375,2.2,3.7,.590,.586,0.6,0.8,.741,1.9,2.6,4.5,1.3,0.7,0.7,0.9,2.3,5.5,16.3,.607,.120,.203,13.8,18.8,16.3,11.5,2.1,4.0,16.7,15.2,0.8,0.9,1.6,.161,-0.8,1.4,0.6,0.3,2024
Naz Reid,C,24,MIN,31,0,22.2,4.8,9.5,.505,1.9,4.7,.401,2.9,4.8,.608,.605,1.4,1.5,.913,1.0,3.5,4.5,1.0,0.7,0.6,1.4,1.9,12.9,16.8,.633,.498,.156,5.6,16.7,11.5,7.1,1.6,2.2,12.2,22.8,0.7,1.3,2.0,.140,1.1,1.0,2.1,0.7,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.4,7.4,14.5,0.0,0.0,16.8,16.6,0.0,0.0,0.0,.056,-2.6,-0.7,-3.4,0.0,2024
Nick Richards,C,26,CHO,24,11,22.9,3.3,4.7,.714,0.0,0.0,0,3.3,4.7,.714,.714,2.1,2.7,.781,2.3,4.7,7.0,0.7,0.4,1.3,1.0,2.6,8.8,17.6,.749,.000,.571,10.7,24.0,17.1,4.3,0.8,4.9,14.1,12.7,1.4,0.3,1.7,.147,-1.1,-0.4,-1.5,0.1,2024
Josh Richardson,SG,30,MIA,24,4,27.8,3.6,8.3,.437,1.5,4.5,.327,2.2,3.8,.565,.525,1.3,1.5,.914,0.5,2.3,2.7,3.0,0.6,0.3,1.0,1.7,10.0,10.6,.562,.538,.176,1.9,9.4,5.6,15.1,1.0,0.9,10.4,15.8,0.5,0.5,1.0,.073,-2.0,-0.7,-2.6,-0.1,2024
Duncan Robinson,SF,29,MIA,30,16,29.3,5.1,10.6,.481,3.1,7.0,.445,2.0,3.6,.550,.627,1.3,1.5,.848,0.3,2.5,2.8,3.2,0.5,0.2,1.2,2.3,14.6,14.2,.647,.657,.145,1.2,10.0,5.5,16.3,0.9,0.6,9.9,18.8,1.5,0.7,2.2,.119,1.3,-0.9,0.3,0.5,2024
Jerome Robinson,SG,26,GSW,4,0,3.3,0.0,1.3,.000,0.0,0.8,.000,0.0,0.5,.000,.000,0.8,1.0,.750,0.3,0.3,0.5,0.0,0.0,0.3,0.0,0.0,0.8,-0.1,.222,.600,.800,8.1,8.3,8.2,0.0,0.0,6.9,0.0,21.7,-0.1,0.0,0.0,-0.173,-10.6,-5.2,-15.8,0.0,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.3,19.0,19.7,3.2,2.6,4.1,15.5,9.3,0.9,0.9,1.8,.140,-0.5,0.7,0.2,0.3,2024
Orlando Robinson,C,23,MIA,13,7,16.2,2.4,4.5,.525,0.5,0.9,.583,1.8,3.6,.511,.585,0.8,1.1,.714,1.4,3.1,4.5,1.8,0.4,0.5,1.0,2.2,6.1,14.8,.606,.203,.237,9.7,22.0,15.8,15.9,1.2,3.2,16.6,16.4,0.3,0.3,0.6,.127,-1.7,0.7,-1.0,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,13,1,11.8,1.8,3.2,.548,0.5,1.2,.438,1.2,2.0,.615,.631,0.5,0.5,1.000,0.8,1.9,2.7,0.7,0.3,0.1,0.5,0.9,4.5,14.2,.661,.381,.143,7.2,18.0,12.6,8.0,1.3,0.6,11.8,14.1,0.3,0.2,0.4,.137,0.1,-0.3,-0.2,0.1,2024
David Roddy,PF,22,MEM,30,8,23.2,3.0,7.5,.406,1.0,3.3,.290,2.1,4.1,.500,.471,0.9,1.4,.683,0.9,3.0,3.9,1.3,0.6,0.3,0.9,1.3,8.0,8.8,.494,.446,.183,4.1,14.5,9.1,8.3,1.2,1.2,10.4,16.6,-0.5,0.7,0.2,.017,-3.8,-0.8,-4.6,-0.5,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.6,.631,.120,.680,3.2,14.8,9.0,23.3,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.136,0.6,4.4,5.0,0.1,2024
Derrick Rose,PG,35,MEM,16,7,18.5,3.4,7.8,.435,0.7,2.0,.344,2.7,5.8,.467,.480,1.2,1.3,.905,0.4,1.4,1.9,3.4,0.4,0.1,1.4,1.1,8.6,12.3,.518,.258,.169,2.5,8.8,5.6,29.8,1.1,0.6,14.2,22.4,0.0,0.2,0.2,.031,-2.0,-1.4,-3.4,-0.1,2024
Terry Rozier,SG,29,CHO,20,20,35.8,8.7,18.8,.463,2.7,7.3,.370,6.0,11.5,.522,.535,3.5,4.1,.854,0.6,3.3,3.9,7.2,1.2,0.4,2.4,1.8,23.6,19.4,.573,.388,.218,1.8,10.6,6.0,32.2,1.6,0.9,10.2,27.6,1.2,0.1,1.3,.085,3.6,-1.8,1.8,0.7,2024
Rayan Rupert,SG,19,POR,8,0,4.5,0.1,1.6,.077,0.1,0.8,.167,0.0,0.9,.000,.115,0.3,0.5,.500,0.1,0.0,0.1,0.5,0.3,0.0,0.3,0.1,0.6,-4.1,.169,.462,.308,2.9,0.0,1.6,13.9,2.7,0.0,11.9,19.5,-0.2,0.0,-0.2,-0.247,-11.3,-4.0,-15.2,-0.1,2024
D'Angelo Russell,PG,27,LAL,32,28,29.1,5.6,12.0,.466,2.0,5.2,.388,3.6,6.8,.525,.549,1.6,2.1,.773,0.3,2.7,2.9,6.1,0.8,0.5,1.8,2.0,14.8,15.6,.573,.430,.172,1.1,9.6,5.5,30.7,1.3,1.4,12.1,21.8,1.0,0.9,1.9,.098,1.2,-0.4,0.8,0.7,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.8,9.2,5.5,6.2,0.8,0.3,15.2,15.1,0.3,0.2,0.5,.079,-0.8,-1.4,-2.1,0.0,2024
Domantas Sabonis,C,27,SAC,31,31,34.7,7.6,12.9,.593,0.4,1.2,.351,7.2,11.7,.617,.609,3.7,5.6,.661,3.2,9.1,12.3,7.5,0.8,0.6,2.9,3.2,19.4,22.6,.632,.093,.435,10.0,29.7,19.7,32.5,1.1,1.5,15.7,22.4,3.1,1.3,4.5,.199,3.6,2.0,5.6,2.1,2024
Luka Šamanić,PF,24,UTA,14,0,6.6,1.3,3.3,.391,0.4,1.4,.263,0.9,1.9,.481,.446,0.3,0.3,1.000,0.3,1.9,2.1,0.2,0.1,0.1,0.4,0.7,3.2,8.9,.471,.413,.087,4.7,30.9,17.7,4.9,0.5,1.9,11.2,24.1,-0.2,0.1,-0.1,-0.036,-5.1,-3.0,-8.1,-0.1,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.7,11.5,7.4,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.213,-0.3,2.1,1.9,0.0,2024
Adama Sanogo,PF,21,CHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.000,-7.7,-1.6,-9.3,0.0,2024
Gui Santos,PF,21,GSW,4,0,5.5,1.0,1.8,.571,0.3,0.8,.333,0.8,1.0,.750,.643,1.0,1.0,1.000,1.0,1.0,2.0,0.3,0.0,0.0,0.5,0.8,3.3,20.4,.742,.429,.571,19.3,19.7,19.5,6.7,0.0,0.0,18.6,20.4,0.1,0.0,0.1,.199,2.0,-2.3,-0.2,0.0,2024
Dario Šarić,C,29,GSW,32,4,20.5,3.6,7.8,.468,1.5,3.9,.389,2.1,3.8,.549,.567,1.7,2.0,.857,1.6,4.2,5.8,2.1,0.6,0.2,1.2,2.3,10.5,16.6,.608,.508,.254,8.2,22.3,15.2,14.7,1.3,0.8,11.8,19.9,1.2,0.7,2.0,.143,1.5,0.4,1.9,0.6,2024
Olivier Sarr,C,24,OKC,8,0,8.4,0.8,1.4,.545,0.3,0.6,.400,0.5,0.8,.667,.636,0.8,1.0,.750,0.8,2.5,3.3,0.3,0.0,0.6,0.3,1.8,2.5,13.8,.689,.455,.727,10.7,31.4,21.7,3.6,0.0,7.0,12.1,10.7,0.1,0.1,0.3,.198,-2.7,0.9,-1.8,0.0,2024
Marcus Sasser,PG,23,DET,29,0,16.2,2.8,5.9,.476,1.2,2.8,.415,1.6,3.0,.534,.576,0.6,0.7,.895,0.1,1.5,1.7,2.3,0.6,0.2,0.9,1.4,7.3,13.6,.597,.482,.112,0.9,10.6,5.7,21.2,1.8,0.9,12.3,18.2,0.5,0.2,0.7,.073,-0.4,-0.2,-0.6,0.2,2024
Admiral Schofield,PF,26,ORL,9,0,3.2,0.3,1.1,.300,0.1,0.7,.167,0.2,0.4,.500,.350,0.0,0.2,.000,0.0,0.6,0.6,0.2,0.0,0.0,0.4,0.7,0.8,-7.0,.322,.600,.200,0.0,19.7,9.8,9.2,0.0,0.0,26.9,21.7,-0.2,0.0,-0.1,-0.247,-14.3,-2.2,-16.5,-0.1,2024
Dennis Schröder,PG,30,TOR,32,30,32.2,5.3,12.0,.436,1.7,4.6,.363,3.6,7.5,.481,.505,2.4,2.8,.867,0.5,2.2,2.7,7.0,1.0,0.1,1.8,2.2,14.6,14.3,.550,.379,.234,1.7,7.8,4.6,30.0,1.5,0.3,11.7,19.8,1.4,0.7,2.1,.098,-0.4,-0.9,-1.3,0.2,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.7,7.4,9.6,1.9,1.9,0.0,12.8,0.0,0.1,0.1,.081,-3.0,1.0,-2.0,0.0,2024
Alperen Şengün,C,21,HOU,30,30,32.1,8.4,15.5,.540,0.7,2.2,.318,7.7,13.3,.576,.562,3.7,5.1,.719,2.7,6.6,9.2,5.1,1.0,0.8,2.5,3.3,21.1,22.7,.595,.142,.329,9.2,21.8,15.7,27.3,1.6,2.3,12.3,27.3,2.0,1.7,3.7,.187,3.8,2.3,6.1,2.0,2024
Brice Sensabaugh,SF,20,UTA,2,0,2.5,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,.000,.000,.000,21.8,44.3,32.9,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,-0.243,-10.4,-7.6,-18.0,0.0,2024
Collin Sexton,SG,25,UTA,33,10,23.7,5.3,11.3,.471,1.3,3.8,.349,4.0,7.5,.532,.529,3.8,4.4,.875,0.9,1.9,2.8,3.6,0.6,0.2,1.8,2.0,15.8,17.9,.597,.337,.385,4.0,8.8,6.4,24.3,1.3,0.7,12.2,26.6,1.6,0.3,1.9,.114,2.0,-1.6,0.4,0.5,2024
Landry Shamet,SG,26,WAS,20,0,16.1,2.8,6.2,.452,1.3,3.6,.366,1.5,2.7,.566,.556,0.3,0.6,.500,0.1,1.1,1.2,1.4,0.6,0.2,0.6,1.7,7.2,10.3,.557,.573,.097,0.7,7.4,4.0,11.8,1.6,1.0,8.5,18.6,0.0,0.0,0.0,.005,-2.7,-1.6,-4.3,-0.2,2024
Day'Ron Sharpe,C,22,BRK,33,1,16.0,2.9,5.1,.575,0.0,0.2,.143,2.9,4.8,.594,.578,1.3,2.2,.595,2.8,4.2,6.9,1.4,0.5,0.9,1.1,2.3,7.2,20.6,.594,.042,.443,18.1,27.8,22.9,12.4,1.4,4.9,14.9,18.7,1.0,0.7,1.8,.160,-0.3,0.5,0.3,0.3,2024
Shaedon Sharpe,SG,20,POR,26,25,35.0,5.7,14.0,.410,2.1,5.8,.360,3.7,8.2,.446,.485,3.2,3.9,.824,1.3,4.0,5.3,3.3,0.9,0.3,2.6,3.0,16.8,11.4,.534,.413,.281,4.0,13.7,8.6,14.1,1.3,0.9,14.1,21.9,-0.1,0.7,0.6,.033,-2.0,-0.9,-2.9,-0.2,2024
Ben Sheppard,SG,22,IND,13,0,7.0,1.2,2.6,.441,0.5,1.6,.333,0.6,1.0,.615,.544,0.3,0.5,.667,0.2,0.5,0.6,0.6,0.3,0.0,0.1,0.8,3.2,12.0,.559,.618,.176,2.6,7.6,5.1,10.7,2.0,0.0,2.7,17.1,0.1,0.0,0.1,.077,-1.6,-1.6,-3.2,0.0,2024
Pascal Siakam,PF,29,TOR,32,32,34.9,8.3,16.3,.512,0.9,3.6,.261,7.4,12.7,.584,.541,4.3,5.8,.746,1.5,5.1,6.6,5.1,0.8,0.2,2.3,2.3,21.9,18.3,.583,.221,.355,4.7,16.4,10.4,22.6,1.2,0.5,10.8,25.6,1.8,0.9,2.7,.116,1.4,-0.5,0.9,0.8,2024
Ben Simmons,PG,27,BRK,6,6,31.8,3.2,6.0,.528,0.0,0.0,0,3.2,6.0,.528,.528,0.2,0.7,.250,2.7,8.2,10.8,6.7,0.5,0.8,2.5,2.7,6.5,12.8,.516,.000,.111,8.7,27.5,18.0,26.7,0.8,2.3,28.4,11.7,0.1,0.2,0.3,.073,-2.0,1.9,-0.1,0.1,2024
Anfernee Simons,SG,24,POR,11,11,34.2,9.5,20.7,.456,3.8,9.5,.400,5.6,11.2,.504,.548,4.4,4.7,.923,0.6,2.5,3.1,5.3,0.9,0.1,2.4,2.0,27.1,20.9,.594,.461,.228,2.0,8.6,5.1,28.2,1.3,0.2,9.4,30.9,0.9,0.2,1.1,.137,5.0,-1.5,3.5,0.5,2024
Jericho Sims,C,25,NYK,14,5,7.4,0.7,1.1,.667,0.0,0.0,0,0.7,1.1,.667,.667,0.2,0.4,.600,0.4,1.3,1.7,0.2,0.1,0.1,0.1,1.0,1.6,9.2,.669,.000,.333,6.5,19.6,13.0,3.8,0.5,0.9,10.4,7.9,0.1,0.1,0.2,.100,-3.7,-1.4,-5.0,-0.1,2024
Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,.000,0.0,0.0,0,0.0,0.5,.000,.000,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.7,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,-0.487,-16.5,-9.9,-26.4,0.0,2024
Jalen Slawson,SF,24,SAC,5,0,3.8,0.4,0.6,.667,0.0,0.2,.000,0.4,0.4,1.000,.667,0.0,0.0,0,0.0,0.8,0.8,0.4,0.0,0.2,0.4,0.6,0.8,5.5,.667,.333,.000,0.0,23.7,11.7,13.5,0.0,4.6,40.0,11.2,0.0,0.0,0.0,-0.007,-7.2,1.2,-6.0,0.0,2024
Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.018,-5.6,-2.0,-7.6,0.0,2024
Marcus Smart,PG,29,MEM,15,15,29.6,4.8,11.2,.429,1.7,6.0,.289,3.1,5.2,.590,.506,2.1,2.6,.795,0.3,2.0,2.3,4.5,2.3,0.3,3.1,2.8,13.4,11.6,.543,.536,.232,1.0,7.7,4.2,23.4,3.7,1.1,20.2,22.4,-0.5,0.6,0.1,.015,-3.9,1.3,-2.6,-0.1,2024
Dennis Smith Jr.,PG,26,BRK,19,1,18.6,2.7,6.7,.409,0.5,1.8,.257,2.3,4.8,.467,.445,1.0,1.2,.826,0.7,2.3,3.0,3.7,0.9,0.2,1.1,2.4,6.9,12.4,.481,.276,.181,4.1,13.1,8.5,27.3,2.4,0.8,13.3,18.9,0.1,0.3,0.4,.060,-3.4,0.9,-2.5,0.0,2024
Dru Smith,SG,26,MIA,9,0,14.6,1.7,3.7,.455,0.8,1.9,.412,0.9,1.8,.500,.561,0.2,0.2,1.000,0.7,0.9,1.6,1.6,1.0,0.3,0.6,1.3,4.3,12.7,.576,.515,.061,5.2,7.1,6.1,14.8,3.4,2.2,12.9,13.0,0.1,0.2,0.3,.116,-1.7,3.0,1.3,0.1,2024
Ish Smith,PG,35,CHO,24,1,16.3,1.7,3.3,.519,0.1,0.2,.500,1.6,3.1,.520,.532,0.1,0.1,1.000,0.3,1.3,1.5,3.2,0.3,0.1,1.2,1.0,3.6,8.2,.538,.051,.025,1.6,8.9,5.1,25.7,1.0,0.5,26.6,11.9,0.0,0.0,-0.1,-0.011,-4.4,-1.5,-6.0,-0.4,2024
