Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Isaac Okoro,SF,23,CLE,33,22,26.1,3.2,6.4,.495,0.9,2.5,.354,2.3,3.9,.585,.564,1.5,2.2,.694,1.3,2.0,3.3,2.0,0.8,0.4,0.8,2.3,8.8,11.5,.593,.387,.340,5.6,8.5,7.1,10.0,1.5,1.3,10.3,13.6,1.1,1.1,2.1,.119,-2.1,1.0,-1.1,0.2,2024
Kelly Olynyk,C,32,UTA,43,8,20.6,2.9,5.3,.553,0.7,1.7,.405,2.2,3.5,.625,.619,1.5,1.7,.851,1.3,3.8,5.1,4.3,0.8,0.3,1.7,2.8,8.0,16.5,.663,.327,.327,6.9,19.8,13.4,28.6,1.9,1.2,22.0,15.5,1.8,0.9,2.7,.145,0.7,1.8,2.4,1.0,2024
Eugene Omoruyi,SF,26,WAS,19,0,5.8,1.7,2.9,.582,0.3,0.9,.294,1.4,2.0,.711,.627,0.8,1.1,.762,0.6,0.9,1.5,0.6,0.5,0.1,0.5,1.1,4.5,24.7,.662,.309,.382,10.5,16.7,13.6,16.4,3.8,0.7,12.3,28.1,0.3,0.1,0.4,.168,3.1,0.7,3.9,0.2,2024
Cedi Osman,SF,28,SAS,44,1,17.8,2.7,5.6,.480,1.2,3.1,.372,1.5,2.5,.613,.583,0.7,1.0,.667,0.4,2.2,2.6,1.8,0.5,0.1,0.6,1.5,7.3,11.9,.596,.552,.181,2.3,13.4,7.8,14.0,1.2,0.7,8.5,15.7,0.8,0.3,1.1,.067,-1.3,-0.8,-2.1,0.0,2024
Kelly Oubre Jr.,SF,28,PHI,30,19,27.2,4.7,10.1,.467,1.6,4.5,.363,3.1,5.6,.550,.548,1.6,2.3,.710,0.9,3.3,4.2,1.0,1.2,0.4,0.9,2.7,12.7,13.0,.571,.444,.227,3.7,13.2,8.5,5.0,2.2,1.3,7.5,18.8,0.6,1.1,1.7,.100,-1.2,-0.2,-1.4,0.1,2024
Chris Paul,PG,38,GSW,32,11,27.6,3.3,7.7,.424,1.3,3.7,.361,1.9,3.9,.484,.512,1.1,1.3,.833,0.3,3.5,3.8,7.2,1.1,0.1,1.2,1.8,8.9,14.4,.543,.486,.171,1.2,13.7,7.4,34.4,2.0,0.3,12.6,14.4,1.7,0.7,2.4,.130,0.1,0.8,0.9,0.6,2024
Cameron Payne,PG,29,MIL,40,2,15.3,2.3,4.8,.469,1.1,2.9,.395,1.1,2.0,.577,.586,0.9,1.0,.895,0.1,1.1,1.2,2.3,0.4,0.1,0.7,1.6,6.5,12.3,.620,.594,.198,0.6,7.6,4.2,19.4,1.2,0.3,12.2,16.5,1.0,0.3,1.3,.100,-1.0,-1.0,-2.0,0.0,2024
Gary Payton II,SG,31,GSW,16,0,16.3,2.3,4.9,.456,0.6,2.0,.281,1.7,2.9,.574,.513,0.4,0.6,.667,1.0,2.0,3.0,0.8,1.1,0.3,0.6,1.8,5.4,11.3,.524,.405,.114,6.6,13.4,10.0,6.7,3.2,1.7,10.8,15.0,0.0,0.3,0.4,.066,-2.8,1.9,-0.9,0.1,2024
Drew Peterson,PF,24,BOS,1,0,3.0,1.0,1.0,1.000,1.0,1.0,1.000,0.0,0.0,0,1.500,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,43.6,1.500,1.000,.000,0.0,0.0,0.0,60.4,0.0,0.0,0.0,14.3,0.0,0.0,0.0,.758,28.4,13.5,41.9,0.0,2024
Filip Petrušev,C,23,TOT,3,0,3.3,0.3,0.7,.500,0.0,0.0,0,0.3,0.7,.500,.500,0.3,0.7,.500,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,1.0,5.0,.521,.000,1.000,0.0,10.9,5.5,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,.029,-4.9,-3.3,-8.1,0.0,2024
Julian Phillips,SF,20,CHI,22,0,4.5,0.4,1.1,.333,0.0,0.5,.083,0.3,0.5,.583,.354,0.0,0.2,.250,0.1,0.4,0.5,0.3,0.0,0.1,0.1,0.5,0.8,3.2,.349,.500,.167,3.3,9.2,6.2,9.2,0.5,3.1,7.2,12.3,-0.1,0.1,-0.1,-0.034,-7.4,-0.4,-7.7,-0.1,2024
Jalen Pickett,SG,24,DEN,15,0,6.0,0.7,1.7,.440,0.5,1.2,.389,0.3,0.5,.571,.580,0.1,0.1,1.000,0.1,0.7,0.7,0.7,0.2,0.0,0.4,0.5,2.1,9.3,.599,.720,.080,1.3,12.2,6.8,13.9,1.6,0.0,18.8,15.4,0.0,0.1,0.1,.056,-2.5,-0.5,-3.0,0.0,2024
Scotty Pippen Jr.,PG,23,MEM,2,0,14.5,3.0,4.5,.667,0.5,0.5,1.000,2.5,4.0,.625,.722,2.5,2.5,1.000,0.5,3.0,3.5,3.5,0.0,0.0,1.5,0.5,9.0,24.1,.804,.111,.556,3.7,23.4,13.2,40.2,0.0,0.0,21.1,21.0,0.1,0.0,0.2,.258,3.4,1.5,4.9,0.1,2024
Mason Plumlee,C,33,LAC,12,3,16.0,2.0,2.9,.686,0.0,0.0,0,2.0,2.9,.686,.686,1.7,2.8,.588,1.0,3.6,4.6,1.2,0.4,0.3,0.5,1.3,5.7,16.3,.681,.000,.971,7.4,24.8,16.4,9.4,1.3,1.9,10.7,12.7,0.4,0.3,0.7,.176,0.4,1.2,1.6,0.2,2024
Brandin Podziemski,SG,20,GSW,35,10,24.4,3.7,7.9,.460,1.3,3.3,.388,2.4,4.6,.512,.541,0.6,1.0,.611,1.5,3.9,5.4,3.2,0.9,0.1,1.3,1.9,9.2,13.3,.550,.417,.129,6.6,17.6,12.1,18.2,1.8,0.5,13.0,16.6,0.8,0.7,1.5,.087,-0.4,0.2,-0.2,0.4,2024
Jakob Poeltl,C,28,TOR,36,36,26.5,4.7,6.9,.685,0.0,0.0,0,4.7,6.9,.685,.685,1.2,2.2,.532,2.8,5.6,8.3,2.5,0.7,1.4,1.6,2.9,10.6,18.1,.675,.000,.319,11.2,23.6,17.3,13.1,1.2,4.6,16.8,15.2,1.7,1.2,2.9,.144,-0.6,1.2,0.6,0.6,2024
Aleksej Pokusevski,PF,22,OKC,8,0,6.0,0.4,1.6,.231,0.1,1.1,.111,0.3,0.5,.500,.269,0.1,0.3,.500,0.3,0.9,1.1,0.6,0.0,0.1,0.4,0.6,1.0,0.5,.288,.692,.154,4.9,15.5,10.5,12.0,0.0,2.0,17.8,15.2,-0.1,0.0,-0.1,-0.101,-8.9,-2.4,-11.3,-0.1,2024
Jordan Poole,SG,24,WAS,42,42,29.1,5.9,14.4,.409,1.9,6.3,.307,4.0,8.1,.488,.476,2.8,3.2,.872,0.4,1.9,2.3,3.5,1.0,0.3,2.3,3.1,16.5,10.7,.521,.436,.219,1.4,7.0,4.1,17.0,1.6,0.9,12.5,26.2,-1.2,0.2,-1.0,-0.039,-3.6,-2.6,-6.3,-1.3,2024
Craig Porter Jr.,PG,23,CLE,29,5,15.9,2.9,5.7,.512,0.2,0.7,.333,2.7,4.9,.538,.534,1.1,1.6,.696,0.5,2.2,2.7,3.1,0.6,0.4,1.1,1.0,7.1,16.2,.562,.128,.280,3.4,14.9,9.2,28.2,1.8,2.3,15.2,20.3,0.5,0.7,1.2,.125,-0.6,1.8,1.2,0.4,2024
Jontay Porter,PF,24,TOR,11,5,15.6,1.7,5.0,.345,0.7,2.6,.276,1.0,2.4,.423,.418,0.7,0.7,1.000,1.1,2.3,3.4,2.2,0.7,1.0,0.7,1.9,4.9,12.7,.461,.527,.145,7.6,16.4,11.9,17.9,2.3,5.6,12.0,16.6,0.0,0.2,0.3,.071,-2.1,1.5,-0.7,0.1,2024
Michael Porter Jr.,SF,25,DEN,45,45,31.4,6.2,12.8,.481,2.8,6.9,.401,3.4,6.0,.572,.588,1.0,1.3,.767,1.2,5.8,7.0,1.4,0.5,0.8,1.0,2.0,16.1,15.2,.601,.535,.104,4.4,20.3,12.5,6.1,0.8,2.1,7.2,20.0,1.6,1.7,3.3,.111,1.1,-1.1,0.0,0.7,2024
Otto Porter Jr.,SF,30,TOR,15,1,11.6,0.9,2.2,.424,0.5,1.5,.348,0.4,0.7,.600,.545,0.2,0.2,1.000,0.4,1.5,1.9,0.5,0.3,0.3,0.1,1.3,2.6,8.8,.568,.697,.091,3.7,14.9,9.2,5.7,1.4,2.5,5.5,8.9,0.1,0.2,0.3,.082,-3.6,0.5,-3.1,0.0,2024
Bobby Portis,PF,28,MIL,44,0,23.4,5.0,9.8,.503,1.0,2.8,.363,3.9,7.0,.560,.555,1.3,1.7,.784,1.5,5.1,6.7,1.0,0.7,0.5,0.9,2.4,12.3,15.8,.579,.286,.171,7.5,23.1,15.6,5.9,1.3,1.6,7.9,20.8,1.1,1.1,2.2,.102,-0.9,-1.2,-2.1,0.0,2024
Kristaps Porziņģis,C,28,BOS,32,32,30.0,6.5,12.3,.525,1.8,5.1,.350,4.7,7.2,.649,.598,4.8,5.8,.837,1.7,5.2,6.8,2.0,0.7,1.9,1.6,2.9,19.5,22.1,.658,.414,.467,6.1,17.6,12.1,10.0,1.1,5.6,9.9,23.6,2.7,1.7,4.4,.222,3.2,2.0,5.1,1.7,2024
Micah Potter,PF,25,UTA,2,0,3.5,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,0,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,.000,1.000,.000,0.0,61.5,31.2,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,-0.057,-8.2,-3.4,-11.6,0.0,2024
Dwight Powell,C,32,DAL,39,8,16.0,1.6,2.2,.709,0.0,0.1,.500,1.5,2.2,.714,.715,1.4,1.9,.753,1.8,2.1,3.9,1.7,0.6,0.4,0.5,2.2,4.6,16.4,.753,.023,.849,12.3,14.6,13.4,13.4,1.7,2.1,13.9,9.3,2.1,0.6,2.7,.206,0.2,0.9,1.2,0.5,2024
Norman Powell,SG,30,LAC,42,0,25.5,4.7,9.4,.500,2.0,4.5,.453,2.7,4.9,.544,.609,2.0,2.3,.875,0.1,2.3,2.5,1.0,0.5,0.4,0.9,1.8,13.5,14.2,.646,.480,.242,0.7,10.0,5.5,5.4,1.1,1.4,7.8,19.4,1.7,0.9,2.6,.116,0.5,-0.8,-0.3,0.5,2024
Joshua Primo,SG,21,LAC,1,0,5.0,1.0,2.0,.500,0.0,1.0,.000,1.0,1.0,1.000,.500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,-15.5,.500,.500,.000,0.0,0.0,0.0,0.0,0.0,18.2,60.0,43.6,-0.1,0.0,-0.1,-0.795,-20.2,-8.4,-28.5,0.0,2024
Taurean Prince,PF,29,LAL,42,42,30.7,3.5,8.2,.425,2.1,5.5,.385,1.4,2.7,.504,.553,0.7,0.9,.744,0.3,2.6,2.8,1.8,0.9,0.5,0.9,2.2,9.8,8.5,.567,.668,.113,1.0,9.0,5.1,7.7,1.4,1.5,9.5,13.4,0.1,1.1,1.3,.048,-2.9,0.1,-2.8,-0.3,2024
Payton Pritchard,PG,26,BOS,44,0,21.2,2.8,6.7,.420,1.7,4.5,.378,1.1,2.2,.505,.546,0.5,0.7,.774,1.0,2.3,3.3,3.0,0.5,0.1,0.6,1.3,7.8,13.4,.561,.669,.106,5.2,10.9,8.2,19.0,1.0,0.5,7.8,15.3,1.7,1.1,2.8,.144,0.6,0.3,0.9,0.7,2024
Olivier-Maxence Prosper,PF,21,DAL,24,0,9.1,0.9,2.6,.349,0.3,1.3,.258,0.6,1.3,.438,.413,0.8,1.1,.704,0.6,1.5,2.2,0.8,0.1,0.1,0.2,0.7,3.0,10.4,.474,.492,.429,7.3,18.8,12.9,11.0,0.4,0.8,5.1,15.3,0.2,0.1,0.3,.067,-2.3,-1.5,-3.9,-0.1,2024
Trevelin Queen,SG,26,ORL,10,0,14.9,1.4,3.4,.412,0.3,1.4,.214,1.1,2.0,.550,.456,0.9,1.2,.750,0.3,1.5,1.8,1.7,0.7,0.5,0.7,1.4,4.0,9.8,.509,.412,.353,2.3,11.6,6.9,15.4,2.3,3.1,15.1,13.3,0.0,0.2,0.2,.075,-3.8,2.0,-1.9,0.0,2024
Neemias Queta,C,24,BOS,16,0,12.9,1.9,3.4,.556,0.0,0.0,0,1.9,3.4,.556,.556,0.9,1.1,.778,2.0,2.6,4.6,0.4,0.4,0.4,0.4,2.3,4.6,16.7,.598,.000,.333,17.2,20.8,19.1,4.6,1.7,3.0,8.8,14.2,0.5,0.4,0.9,.203,-2.4,-0.2,-2.6,0.0,2024
Immanuel Quickley,SG-PG,24,TOT,42,12,26.2,5.2,11.9,.440,2.3,5.6,.410,2.9,6.3,.466,.536,2.8,3.2,.866,0.2,2.9,3.1,3.5,0.6,0.1,1.1,1.6,15.5,16.3,.584,.470,.269,0.9,12.4,6.6,19.5,1.1,0.4,7.9,23.3,2.1,0.9,3.0,.132,1.9,-0.6,1.4,0.9,2024
Lester Quinones,SG,23,GSW,9,0,6.3,1.0,2.6,.391,0.6,1.4,.385,0.4,1.1,.400,.500,0.1,0.2,.500,0.4,0.9,1.3,0.6,0.1,0.1,0.6,0.7,2.7,8.6,.503,.565,.087,7.6,15.3,11.4,12.2,0.9,1.6,17.3,21.3,-0.1,0.0,0.0,-0.019,-3.4,-2.3,-5.8,-0.1,2024
Julius Randle,PF,29,NYK,44,44,35.6,8.7,18.3,.473,1.6,5.3,.306,7.0,13.0,.542,.518,5.2,6.7,.777,2.1,7.1,9.3,5.0,0.5,0.3,3.5,2.8,24.2,18.6,.569,.291,.367,6.6,21.9,14.4,22.4,0.8,0.7,14.0,29.4,1.9,1.9,3.8,.116,1.8,-0.3,1.5,1.4,2024
Duop Reath,C,27,POR,32,11,18.3,3.5,7.3,.481,1.4,3.7,.378,2.1,3.6,.586,.577,1.1,1.4,.795,1.5,2.6,4.1,1.3,0.5,0.5,0.8,2.4,9.6,16.8,.602,.506,.187,8.4,17.2,12.5,11.3,1.4,2.6,9.3,20.2,1.0,0.5,1.5,.123,0.8,-0.1,0.7,0.4,2024
Austin Reaves,SG,25,LAL,45,20,30.2,5.2,10.7,.487,1.6,4.5,.345,3.7,6.2,.589,.559,2.9,3.3,.873,0.8,3.3,4.1,5.1,0.9,0.1,2.1,1.8,14.9,15.5,.611,.420,.311,3.1,11.8,7.6,24.0,1.4,0.4,14.8,20.4,1.8,1.2,3.0,.107,0.4,-0.4,0.0,0.7,2024
Cam Reddish,SF,24,LAL,35,26,23.3,2.4,5.9,.405,0.9,2.7,.337,1.5,3.1,.464,.483,1.0,1.3,.783,0.5,1.9,2.4,1.3,1.2,0.3,0.9,1.6,6.7,8.5,.519,.463,.224,2.7,8.5,5.7,7.4,2.5,1.2,11.8,13.5,-0.3,0.9,0.7,.039,-4.1,1.1,-3.0,-0.2,2024
Paul Reed,C,24,PHI,42,8,15.3,2.4,4.4,.548,0.1,0.5,.316,2.3,4.0,.575,.565,0.6,0.9,.722,1.9,2.8,4.7,1.1,0.6,0.7,0.8,2.2,5.6,16.5,.585,.102,.194,14.0,19.8,16.9,10.3,2.0,4.2,13.7,15.4,1.0,1.1,2.1,.158,-1.0,1.0,0.0,0.3,2024
Naz Reid,C,24,MIN,44,0,22.4,4.8,9.5,.499,2.0,4.8,.410,2.8,4.8,.589,.601,1.1,1.4,.794,1.0,3.6,4.6,1.0,0.8,0.7,1.3,2.0,12.6,16.4,.620,.501,.150,5.3,17.2,11.6,7.3,1.7,2.7,11.1,22.4,0.8,1.9,2.7,.132,1.0,1.1,2.1,1.0,2024
Jared Rhoden,SG,24,DET,5,0,6.0,1.0,1.8,.556,0.2,0.8,.250,0.8,1.0,.800,.611,0.4,0.4,1.000,0.2,0.6,0.8,0.6,0.0,0.0,0.4,0.8,2.6,10.9,.658,.444,.222,3.6,11.5,7.5,14.2,0.0,0.0,16.8,16.7,0.0,0.0,0.0,.051,-2.8,-0.9,-3.7,0.0,2024
Nick Richards,C,26,CHO,33,20,24.4,3.6,5.3,.676,0.0,0.0,0,3.6,5.3,.676,.676,1.8,2.4,.763,2.5,5.2,7.7,0.8,0.4,1.2,0.9,2.7,9.1,17.2,.708,.000,.455,10.9,24.9,17.6,4.8,0.7,4.6,12.1,12.9,1.8,0.6,2.4,.144,-1.4,-0.5,-1.9,0.0,2024
Josh Richardson,SG,30,MIA,35,5,26.0,3.4,7.9,.432,1.5,4.3,.342,2.0,3.7,.535,.523,1.3,1.4,.938,0.4,2.3,2.7,2.5,0.5,0.4,1.0,1.8,9.6,10.5,.562,.536,.173,1.7,10.2,5.9,14.1,1.0,1.4,10.2,16.2,0.5,0.9,1.4,.074,-2.0,-0.3,-2.3,-0.1,2024
Duncan Robinson,SF,29,MIA,42,17,28.3,4.7,10.4,.455,2.8,6.9,.407,1.9,3.5,.552,.591,1.3,1.5,.875,0.3,2.4,2.6,2.9,0.6,0.2,1.4,2.2,13.6,12.7,.615,.667,.147,1.0,9.6,5.3,15.9,1.1,0.7,11.3,19.4,1.1,1.1,2.3,.091,0.0,-0.8,-0.9,0.3,2024
Jerome Robinson,SG,26,GSW,7,0,3.7,0.0,1.3,.000,0.0,0.7,.000,0.0,0.6,.000,.000,0.6,0.9,.667,0.1,0.3,0.4,0.3,0.0,0.1,0.0,0.1,0.6,-2.9,.172,.556,.667,4.1,8.4,6.3,8.8,0.0,3.5,0.0,18.8,-0.1,0.0,-0.1,-0.200,-12.0,-5.6,-17.7,-0.1,2024
Mitchell Robinson,C,25,NYK,21,21,29.2,2.8,4.7,.592,0.0,0.0,0,2.8,4.7,.592,.592,0.7,1.8,.368,5.3,5.0,10.3,0.7,1.5,1.3,1.0,1.9,6.2,15.9,.567,.000,.388,20.4,18.6,19.5,3.2,2.6,4.1,15.5,9.4,0.9,1.1,2.0,.156,-0.5,1.0,0.5,0.4,2024
Orlando Robinson,C,23,MIA,18,7,12.3,1.7,3.3,.525,0.4,0.7,.583,1.3,2.6,.511,.585,0.6,0.9,.688,1.0,2.3,3.3,1.5,0.3,0.4,0.7,1.6,4.4,14.7,.606,.203,.271,9.2,22.0,15.5,18.0,1.1,3.1,16.4,15.8,0.3,0.3,0.6,.134,-1.7,1.0,-0.6,0.1,2024
Jeremiah Robinson-Earl,PF,23,NOP,17,1,11.5,1.6,3.0,.529,0.5,1.1,.421,1.1,1.9,.594,.608,0.4,0.4,1.000,0.6,2.0,2.6,0.5,0.4,0.2,0.5,0.8,4.0,12.6,.634,.373,.118,6.3,19.1,12.7,6.1,1.5,1.5,14.4,13.8,0.2,0.3,0.4,.107,-1.3,0.0,-1.3,0.0,2024
David Roddy,PF,22,MEM,41,10,22.7,3.1,7.6,.408,1.0,3.1,.318,2.1,4.4,.473,.474,0.9,1.2,.714,1.0,2.8,3.9,1.4,0.5,0.2,1.0,1.4,8.0,8.9,.496,.415,.158,4.9,14.0,9.3,9.5,1.1,1.0,11.0,17.2,-0.6,1.0,0.4,.022,-3.7,-0.9,-4.6,-0.6,2024
Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,.520,0.2,0.3,.667,1.1,2.2,.500,.560,1.3,1.7,.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,22.6,.631,.120,.680,3.2,14.8,8.9,23.7,5.6,3.7,17.7,25.2,0.1,0.1,0.2,.138,0.5,4.4,4.8,0.1,2024
Derrick Rose,PG,35,MEM,17,7,17.9,3.3,7.5,.438,0.6,1.9,.333,2.6,5.6,.474,.480,1.1,1.2,.905,0.4,1.4,1.8,3.4,0.4,0.1,1.3,1.1,8.4,12.2,.517,.258,.164,2.4,8.6,5.4,30.1,1.1,0.6,13.8,22.4,0.0,0.3,0.2,.037,-1.9,-1.2,-3.1,-0.1,2024
Terry Rozier,SG-PG,29,TOT,31,30,35.3,8.2,18.1,.455,2.7,7.6,.354,5.5,10.4,.529,.530,3.6,4.2,.847,0.6,3.3,3.9,6.5,1.1,0.4,2.2,1.7,22.7,18.8,.571,.423,.234,1.9,11.0,6.2,30.2,1.5,1.0,9.9,27.1,1.6,0.3,2.0,.086,3.4,-1.6,1.8,1.0,2024
Rayan Rupert,SG,19,POR,14,0,7.5,1.0,2.9,.350,0.4,1.1,.375,0.6,1.7,.333,.425,0.4,0.6,.625,0.4,0.9,1.4,0.7,0.1,0.0,0.4,0.4,2.8,8.0,.448,.400,.200,6.0,15.0,10.2,14.0,0.9,0.0,12.1,19.9,-0.1,0.1,-0.1,-0.029,-3.8,-2.9,-6.6,-0.1,2024
D'Angelo Russell,PG,27,LAL,41,34,29.9,6.2,13.0,.479,2.4,5.8,.412,3.9,7.2,.534,.571,1.7,2.1,.784,0.4,2.4,2.7,6.2,0.8,0.5,2.0,2.0,16.6,16.5,.593,.446,.165,1.4,8.5,5.1,30.9,1.2,1.6,12.4,22.9,1.6,1.0,2.6,.103,1.9,-0.7,1.2,1.0,2024
Matt Ryan,SF,26,NOP,13,1,22.9,2.9,6.4,.458,2.5,5.2,.471,0.5,1.2,.400,.651,1.0,1.1,.929,0.4,1.9,2.3,1.1,0.4,0.1,1.2,1.8,9.3,9.9,.679,.819,.169,1.9,9.2,5.6,6.1,0.8,0.3,15.2,15.1,0.3,0.2,0.5,.079,-0.6,-1.2,-1.7,0.0,2024
Domantas Sabonis,C,27,SAC,42,42,35.3,8.0,13.1,.610,0.5,1.1,.404,7.5,12.0,.629,.627,3.5,5.2,.677,3.2,9.6,12.8,7.9,0.8,0.5,3.3,3.2,20.0,22.9,.648,.085,.399,10.0,31.1,20.3,33.5,1.1,1.4,17.6,22.5,4.3,1.9,6.2,.199,3.7,2.2,5.9,2.9,2024
Luka Šamanić,PF,24,UTA,20,0,6.3,1.1,2.8,.375,0.3,1.1,.238,0.8,1.8,.457,.420,0.6,0.7,.846,0.4,1.6,1.9,0.2,0.1,0.1,0.5,0.7,2.9,8.0,.470,.375,.232,6.2,26.7,16.6,4.5,0.4,1.4,12.7,23.5,-0.2,0.1,-0.1,-0.037,-5.6,-2.9,-8.5,-0.2,2024
Jermaine Samuels,SF,25,HOU,6,0,6.3,0.8,1.2,.714,0.0,0.3,.000,0.8,0.8,1.000,.714,0.3,0.3,1.000,0.2,1.2,1.3,0.3,0.2,0.2,0.0,0.5,2.0,15.5,.761,.286,.286,2.9,19.8,11.4,7.3,1.3,2.5,0.0,9.0,0.1,0.1,0.2,.201,-0.3,2.1,1.8,0.0,2024
Adama Sanogo,PF,21,CHI,3,0,3.7,1.0,1.0,1.000,0.0,0.0,0,1.0,1.0,1.000,1.000,0.7,1.0,.667,0.7,1.3,2.0,0.0,0.0,0.0,0.3,0.0,2.7,32.7,.926,.000,1.000,19.6,41.4,30.2,0.0,0.0,0.0,18.8,21.2,0.1,0.0,0.1,.285,9.0,1.7,10.7,0.0,2024
Gui Santos,PF,21,GSW,6,0,5.8,0.7,1.8,.364,0.2,1.0,.167,0.5,0.8,.600,.409,1.0,1.0,1.000,0.8,1.2,2.0,0.3,0.0,0.0,0.3,0.5,2.5,13.8,.550,.545,.545,15.4,21.8,18.6,7.5,0.0,0.0,12.8,18.8,0.1,0.0,0.1,.104,-1.0,-3.5,-4.5,0.0,2024
Dario Šarić,C,29,GSW,41,8,20.8,3.6,7.5,.484,1.5,3.8,.401,2.1,3.7,.570,.586,1.7,2.0,.850,1.4,4.2,5.6,2.4,0.6,0.2,1.2,2.2,10.5,17.0,.625,.510,.260,7.3,22.1,14.7,16.6,1.5,0.7,12.9,19.5,1.7,0.8,2.5,.141,1.8,0.4,2.2,0.9,2024
Olivier Sarr,C,24,OKC,9,0,7.6,0.7,1.2,.545,0.2,0.6,.400,0.4,0.7,.667,.636,0.7,0.9,.750,0.7,2.2,2.9,0.2,0.0,0.6,0.2,1.6,2.2,13.5,.689,.455,.727,10.4,31.3,21.4,3.5,0.0,6.9,12.1,10.5,0.1,0.1,0.3,.188,-2.8,0.9,-1.9,0.0,2024
Marcus Sasser,PG,23,DET,40,0,15.5,2.7,5.8,.468,1.0,2.6,.392,1.7,3.2,.527,.554,0.7,0.8,.906,0.2,1.4,1.6,2.6,0.6,0.2,0.9,1.3,7.1,13.9,.581,.442,.139,1.1,10.4,5.6,24.4,1.7,1.1,12.5,19.1,0.7,0.2,0.9,.068,-0.3,-0.6,-0.9,0.2,2024
Admiral Schofield,PF,26,ORL,12,0,3.8,0.4,1.3,.333,0.2,0.8,.222,0.3,0.5,.500,.400,0.0,0.2,.000,0.1,0.5,0.6,0.3,0.0,0.0,0.3,0.6,1.0,-0.8,.378,.600,.133,2.4,15.1,8.7,12.0,0.0,0.0,20.1,18.5,-0.2,0.0,-0.1,-0.123,-9.3,-2.2,-11.5,-0.1,2024
Dennis Schröder,PG,30,TOR,44,31,31.0,5.0,11.1,.451,1.6,4.4,.359,3.4,6.7,.510,.522,2.3,2.7,.858,0.4,2.2,2.6,6.3,0.8,0.1,1.5,2.1,13.9,14.1,.566,.393,.246,1.5,8.0,4.7,27.8,1.3,0.3,11.0,19.1,2.0,0.7,2.7,.096,-0.3,-1.2,-1.5,0.2,2024
Dereon Seabron,SG,23,NOP,5,0,10.4,0.8,2.6,.308,0.2,0.4,.500,0.6,2.2,.273,.346,1.0,1.2,.833,0.2,1.2,1.4,0.8,0.4,0.2,0.0,0.8,2.8,9.1,.448,.154,.462,2.1,12.6,7.4,9.4,1.9,1.9,0.0,12.9,0.0,0.1,0.1,.082,-2.9,1.1,-1.8,0.0,2024
Alperen Şengün,C,21,HOU,43,43,32.8,8.7,16.2,.541,0.6,2.0,.287,8.2,14.1,.577,.559,4.1,5.6,.723,2.7,6.5,9.2,5.1,1.2,0.7,2.6,3.3,22.1,22.8,.594,.125,.348,8.9,21.2,15.1,26.5,1.8,2.1,12.4,28.0,2.7,2.3,5.0,.170,3.5,1.9,5.4,2.6,2024
Brice Sensabaugh,SF,20,UTA,4,0,3.0,0.5,1.5,.333,0.3,0.5,.500,0.3,1.0,.250,.417,0.0,0.0,0,0.3,0.5,0.8,0.5,0.0,0.0,0.0,0.3,1.3,11.5,.417,.333,.000,9.2,17.9,13.6,23.6,0.0,0.0,0.0,20.7,0.0,0.0,0.0,.056,-1.1,-3.3,-4.3,0.0,2024
Collin Sexton,SG,25,UTA,45,22,24.2,6.0,12.2,.492,1.5,3.9,.379,4.5,8.2,.546,.553,4.1,4.6,.885,0.9,1.8,2.6,4.1,0.7,0.2,1.8,2.1,17.5,20.4,.618,.324,.380,4.0,7.8,5.9,27.0,1.4,0.7,11.1,27.4,3.0,0.5,3.5,.154,3.6,-1.2,2.5,1.2,2024
Landry Shamet,SG,26,WAS,27,0,15.4,2.9,6.2,.470,1.4,3.4,.398,1.6,2.8,.560,.580,1.0,1.3,.771,0.2,1.0,1.2,1.4,0.6,0.3,0.6,1.8,8.2,13.8,.605,.554,.208,1.5,7.0,4.2,12.9,1.8,1.4,8.5,20.4,0.4,0.1,0.5,.060,-0.6,-1.2,-1.8,0.0,2024
Day'Ron Sharpe,C,22,BRK,37,1,16.0,3.0,5.2,.575,0.0,0.2,.143,3.0,5.0,.591,.578,1.5,2.4,.614,2.8,4.2,7.0,1.4,0.5,0.9,1.0,2.3,7.5,21.4,.598,.036,.456,18.1,28.8,23.3,13.2,1.4,4.9,13.8,19.3,1.3,0.9,2.1,.173,0.2,0.6,0.8,0.4,2024
