,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,Onyeka Okongwu,C,21,ATL,37,6,20.7,3.5,5.0,.699,0.0,0.0,0,3.5,5.0,.699,.699,1.8,2.4,.750,2.4,3.2,5.5,1.1,0.6,1.3,0.9,3.2,8.8,20.6,.725,.000,.473,12.6,16.6,14.7,7.4,1.3,5.7,13.5,14.8,2.5,0.8,3.3,.207,0.3,0.6,0.9,0.6,2022
356,Isaac Okoro,SF,21,CLE,56,50,29.6,3.2,6.9,.469,0.8,2.5,.326,2.4,4.3,.551,.529,1.9,2.4,.794,1.1,2.1,3.2,1.8,0.8,0.3,1.0,2.5,9.2,10.4,.579,.367,.354,4.3,7.4,5.9,8.6,1.4,0.9,11.0,13.3,1.8,1.7,3.6,.104,-2.5,0.7,-1.8,0.1,2022
357,KZ Okpala,PF,22,MIA,21,0,11.6,1.4,3.3,.435,0.4,1.2,.346,1.0,2.0,.488,.500,0.4,0.5,.727,0.5,1.4,2.0,0.7,0.2,0.3,0.2,1.2,3.7,10.5,.521,.377,.159,5.1,13.7,9.4,8.3,0.8,3.0,6.3,14.3,0.2,0.3,0.5,.101,-3.1,0.4,-2.8,0.0,2022
358,Victor Oladipo,SG,29,MIA,4,0,16.3,2.3,5.0,.450,0.5,2.3,.222,1.8,2.8,.636,.500,0.5,0.8,.667,0.0,1.3,1.3,2.8,0.0,0.3,0.3,1.5,5.5,11.2,.516,.450,.150,0.0,8.5,4.3,25.0,0.0,1.6,4.5,15.2,0.1,0.1,0.2,.117,-1.4,0.2,-1.2,0.0,2022
359,Cameron Oliver,SF,25,ATL,2,0,21.5,5.0,7.5,.667,0.5,1.5,.333,4.5,6.0,.750,.700,1.0,1.5,.667,1.0,2.0,3.0,1.5,0.5,0.5,0.0,2.5,11.5,21.6,.705,.200,.200,5.1,10.1,7.6,11.2,1.1,2.1,0.0,16.6,0.2,0.0,0.2,.219,2.4,-0.6,1.8,0.0,2022
360,Kelly Olynyk,C,30,DET,34,1,19.1,3.1,7.3,.431,1.1,3.1,.346,2.1,4.2,.493,.504,1.6,2.1,.746,1.4,3.1,4.6,2.6,0.8,0.4,1.5,2.6,8.9,15.7,.543,.419,.286,7.6,18.8,12.9,22.1,2.0,1.9,15.4,21.9,0.5,0.6,1.1,.083,0.0,0.7,0.7,0.4,2022
361,Eugene Omoruyi,SF,24,DAL,4,0,4.5,0.5,1.3,.400,0.3,0.5,.500,0.3,0.8,.333,.500,0.5,1.0,.500,0.5,1.3,1.8,0.5,0.0,0.0,0.0,0.5,1.8,17.2,.518,.400,.800,12.2,31.1,21.5,15.9,0.0,0.0,0.0,16.9,0.1,0.0,0.1,.202,3.4,0.6,4.0,0.0,2022
362,Miye Oni,SG,24,UTA,16,0,2.8,0.1,0.6,.222,0.1,0.5,.125,0.1,0.1,1.000,.278,0.0,0.1,.000,0.1,0.4,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.4,.265,.889,.111,2.6,14.3,8.7,14.2,0.0,0.0,9.6,10.3,-0.1,0.0,0.0,-0.030,-7.5,-0.3,-7.8,-0.1,2022
363,Cedi Osman,SF,26,CLE,57,3,22.9,3.9,9.1,.426,2.0,5.6,.357,1.9,3.5,.538,.537,1.3,2.0,.649,0.4,1.8,2.2,2.1,0.9,0.1,1.0,1.9,11.1,13.2,.554,.620,.220,1.9,8.5,5.3,14.1,1.9,0.5,9.2,21.2,1.1,1.5,2.6,.097,-0.3,0.7,0.4,0.8,2022
364,Daniel Oturu,C,22,TOR,3,0,9.0,1.0,2.0,.500,0.0,0.3,.000,1.0,1.7,.600,.500,1.0,1.7,.600,0.3,1.3,1.7,0.0,0.0,0.7,0.0,0.3,3.0,13.5,.549,.167,.833,3.8,17.0,10.0,0.0,0.0,7.2,0.0,13.0,0.0,0.0,0.1,.119,-2.6,-2.7,-5.3,0.0,2022
365,Kelly Oubre Jr.,SF,26,CHO,65,13,27.6,5.7,13.1,.436,2.7,7.7,.344,3.1,5.4,.567,.537,1.7,2.6,.669,1.1,3.0,4.1,1.2,1.1,0.4,1.0,2.6,15.8,14.9,.555,.589,.198,4.1,11.4,7.7,6.3,1.9,1.5,6.4,23.4,1.5,1.3,2.8,.076,0.2,-1.6,-1.4,0.2,2022
366,Jaysean Paige,PG,27,DET,1,0,7.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-22.3,.000,.667,.000,0.0,16.3,7.7,18.2,0.0,0.0,25.0,24.5,-0.1,0.0,-0.1,-0.577,-25.1,-6.6,-31.7,0.0,2022
367,Trayvon Palmer,SG,27,DET,1,0,17.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.7,.000,.000,.000,0.0,13.4,6.4,0.0,0.0,0.0,50.0,5.1,-0.1,0.0,0.0,-0.136,-13.1,-2.1,-15.2,-0.1,2022
368,Kevin Pangos,PG,29,CLE,24,3,6.9,0.6,1.9,.326,0.3,1.1,.231,0.4,0.8,.450,.391,0.1,0.2,.750,0.1,0.4,0.5,1.3,0.1,0.0,0.3,0.5,1.6,6.6,.408,.565,.087,1.4,5.8,3.6,24.7,0.9,0.0,12.8,14.6,-0.1,0.1,0.1,.023,-4.6,-1.4,-6.0,-0.2,2022
369,Jabari Parker,PF,26,BOS,12,0,9.3,1.5,3.2,.474,0.7,1.3,.500,0.8,1.8,.455,.579,0.8,0.8,1.000,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,15.0,.632,.421,.237,4.9,21.7,13.4,8.1,1.8,0.8,16.0,19.7,0.1,0.2,0.3,.144,-0.4,1.0,0.6,0.1,2022
370,Eric Paschall,PF,25,UTA,51,1,12.8,1.9,3.9,.483,0.7,1.9,.374,1.2,2.0,.588,.575,1.2,1.5,.756,0.6,1.4,1.9,0.6,0.1,0.1,0.5,0.9,5.7,13.7,.616,.493,.388,5.0,11.2,8.2,7.2,0.5,0.7,9.9,17.4,1.3,0.5,1.8,.129,0.4,-1.0,-0.6,0.2,2022
371,Chris Paul,PG,36,PHO,58,58,33.0,5.6,11.5,.487,1.0,3.1,.330,4.6,8.4,.546,.532,2.7,3.2,.843,0.3,4.2,4.5,10.7,1.9,0.3,2.4,2.0,14.9,20.9,.579,.273,.277,0.9,13.2,7.2,43.9,2.7,0.8,15.6,20.0,5.2,3.2,8.5,.212,3.1,2.3,5.3,3.6,2022
372,Cameron Payne,PG,27,PHO,50,10,22.4,4.2,10.4,.408,1.3,3.7,.341,3.0,6.7,.445,.468,1.5,1.7,.839,0.4,2.6,3.0,4.8,0.7,0.3,1.9,2.0,11.2,13.9,.502,.356,.167,2.0,12.1,7.2,29.8,1.5,1.2,14.3,25.1,0.2,1.5,1.7,.073,-0.4,0.3,-0.1,0.5,2022
373,Elfrid Payton,PG,27,PHO,46,1,11.2,1.3,3.5,.384,0.1,0.3,.250,1.2,3.1,.399,.396,0.3,0.7,.400,0.5,1.4,1.8,2.0,0.5,0.1,1.0,0.8,3.0,8.3,.401,.101,.189,4.5,13.0,8.9,23.3,2.3,1.0,20.7,18.3,-0.9,0.8,0.0,-0.004,-4.3,1.4,-2.9,-0.1,2022
374,Gary Payton II,PG,29,GSW,60,14,17.1,3.0,4.8,.612,0.7,1.8,.364,2.3,3.0,.758,.680,0.5,0.9,.574,1.0,2.5,3.4,0.8,1.4,0.3,0.5,1.8,7.1,18.4,.678,.370,.187,6.3,15.3,10.9,7.3,4.0,1.7,9.3,14.7,2.1,2.2,4.3,.204,0.6,3.6,4.1,1.6,2022
375,Norvel Pelle,C,28,UTA,3,0,6.3,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,12.3,.600,.000,.000,17.9,16.5,17.2,0.0,0.0,4.6,28.6,16.0,0.0,0.0,0.0,.041,-2.8,-4.1,-6.9,0.0,2022
376,Jamorko Pickett,PF,24,DET,8,0,9.4,0.6,2.1,.294,0.4,1.4,.273,0.3,0.8,.333,.382,0.0,0.0,0,0.4,1.3,1.6,0.3,0.0,0.4,0.4,0.5,1.6,3.4,.382,.647,.000,4.1,15.2,9.4,3.7,0.0,3.6,15.0,11.5,-0.1,0.0,-0.1,-0.054,-5.0,-2.5,-7.5,-0.1,2022
377,Theo Pinson,SF,26,DAL,16,0,7.5,0.6,2.0,.281,0.4,1.6,.240,0.2,0.4,.429,.375,0.3,0.3,1.000,0.1,1.1,1.2,0.8,0.3,0.1,0.1,0.6,1.8,8.2,.415,.781,.125,0.9,16.8,8.8,14.8,1.7,1.5,5.6,13.4,0.0,0.2,0.1,.057,-3.5,1.2,-2.3,0.0,2022
378,Mason Plumlee,C,31,CHO,62,62,25.0,2.8,4.4,.639,0.0,0.0,.000,2.8,4.4,.643,.639,0.9,2.4,.372,2.5,5.5,8.0,3.2,0.9,0.7,1.3,3.1,6.5,14.8,.597,.007,.540,10.1,23.6,16.7,16.8,1.7,2.7,19.7,11.5,2.4,1.8,4.2,.130,-1.4,1.7,0.3,0.9,2022
379,Jakob Poeltl,C,26,SAS,60,59,29.2,6.0,9.8,.615,0.0,0.0,1.000,6.0,9.7,.615,.616,1.4,2.9,.491,3.9,5.3,9.2,2.9,0.7,1.7,1.6,3.2,13.5,20.8,.610,.002,.299,13.9,19.3,16.6,14.1,1.1,4.8,12.8,18.3,3.9,2.0,6.0,.164,0.9,0.5,1.5,1.5,2022
380,Aleksej Pokusevski,PF,20,OKC,55,7,18.8,2.8,7.1,.401,0.8,2.9,.265,2.1,4.1,.498,.456,0.5,0.7,.684,1.3,3.8,5.0,1.6,0.6,0.6,1.3,1.3,6.9,11.5,.470,.416,.098,6.7,20.8,13.6,13.4,1.6,3.1,15.4,20.0,-1.2,1.3,0.1,.007,-3.2,-0.1,-3.2,-0.3,2022
381,Yves Pons,SF,22,MEM,8,0,3.6,0.3,0.5,.500,0.1,0.1,1.000,0.1,0.4,.333,.625,0.0,0.3,.000,0.4,0.4,0.8,0.0,0.0,0.0,0.0,0.3,0.6,7.0,.512,.250,.500,10.6,11.0,10.8,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,.069,-2.5,-2.3,-4.8,0.0,2022
382,Jordan Poole,SG,22,GSW,65,40,29.2,5.9,13.0,.457,2.6,7.0,.362,3.4,5.9,.570,.556,2.9,3.1,.916,0.4,2.7,3.2,3.6,0.8,0.3,2.3,2.6,17.3,15.9,.602,.543,.241,1.7,9.9,5.9,19.2,1.4,1.0,13.7,24.9,2.6,2.4,5.0,.126,0.9,-0.3,0.6,1.3,2022
383,Kevin Porter Jr.,PG,21,HOU,50,50,30.4,4.9,12.3,.400,2.4,6.3,.373,2.5,5.9,.428,.496,1.9,3.2,.597,0.7,3.4,4.1,5.9,1.2,0.3,3.3,2.6,14.1,12.0,.515,.515,.259,2.4,12.5,7.4,30.2,1.8,1.0,19.4,23.7,-0.8,0.5,-0.3,-0.008,-1.0,-1.7,-2.8,-0.3,2022
384,Michael Porter Jr.,SF,23,DEN,9,9,29.4,4.1,11.4,.359,1.1,5.3,.208,3.0,6.1,.491,.408,0.6,1.0,.556,1.0,5.6,6.6,1.9,1.1,0.2,1.3,1.8,9.9,7.6,.416,.466,.087,3.9,20.3,12.4,9.0,1.9,0.7,10.1,19.7,-0.5,0.3,-0.2,-0.028,-3.9,0.4,-3.5,-0.1,2022
385,Otto Porter Jr.,PF,28,GSW,56,15,21.6,3.1,6.6,.462,1.3,3.6,.367,1.8,3.1,.572,.560,0.8,1.0,.796,1.3,4.2,5.4,1.5,1.1,0.5,0.6,1.3,8.2,16.4,.581,.535,.145,6.5,20.6,13.8,10.0,2.6,2.1,7.5,15.4,2.0,2.4,4.3,.172,1.2,2.2,3.4,1.6,2022
386,Bobby Portis,C,26,MIL,62,57,28.8,5.9,12.3,.480,2.0,4.9,.400,3.9,7.4,.534,.560,1.3,1.8,.752,2.5,6.6,9.1,1.2,0.8,0.8,1.3,2.5,15.1,18.1,.578,.400,.143,9.4,23.6,16.6,6.5,1.3,2.7,9.2,21.3,2.8,2.3,5.1,.138,1.4,-1.0,0.4,1.1,2022
387,Micah Potter,C,23,DET,3,0,10.3,1.7,3.7,.455,0.0,0.7,.000,1.7,3.0,.556,.455,0.7,0.7,1.000,1.3,1.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,13.8,.505,.182,.182,13.3,18.4,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,.073,-4.0,-3.2,-7.2,0.0,2022
388,Dwight Powell,C,30,DAL,71,60,21.4,3.0,4.6,.645,0.2,0.5,.361,2.8,4.1,.680,.665,1.8,2.3,.771,2.1,2.5,4.6,1.2,0.5,0.4,0.7,2.6,8.0,17.1,.703,.109,.503,10.9,13.2,12.0,8.2,1.1,1.8,11.6,13.5,4.7,1.8,6.5,.205,0.0,0.5,0.5,1.0,2022
389,Myles Powell,PG,24,PHI,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.3,.364,.353,.118,2.2,10.5,6.4,8.2,1.0,0.0,14.4,18.1,-0.2,0.0,-0.1,-0.110,-10.5,-2.3,-12.7,-0.1,2022
390,Joshua Primo,SG,19,SAS,40,6,17.6,1.8,4.9,.369,0.8,2.6,.298,1.0,2.3,.451,.449,0.8,1.1,.762,0.7,1.6,2.3,1.4,0.4,0.5,1.0,1.5,5.2,7.7,.485,.533,.215,4.2,9.4,6.8,10.2,1.0,2.2,15.1,15.1,-0.3,0.4,0.1,.008,-3.5,-1.2,-4.7,-0.5,2022
391,Taurean Prince,PF,27,MIN,60,8,16.5,2.4,5.3,.459,1.2,3.2,.379,1.2,2.1,.579,.573,0.9,1.1,.750,0.3,2.1,2.4,1.0,0.7,0.3,0.8,1.6,6.9,12.6,.597,.601,.215,2.1,13.9,7.9,8.3,2.1,2.0,12.2,16.7,0.9,1.1,2.0,.096,-1.0,0.4,-0.7,0.3,2022
392,Payton Pritchard,SG,24,BOS,61,2,13.2,2.0,4.8,.418,1.2,3.0,.400,0.8,1.8,.450,.544,0.3,0.3,1.000,0.4,1.3,1.7,1.9,0.3,0.1,0.6,0.9,5.5,13.5,.558,.629,.054,3.0,10.5,6.8,21.1,1.0,0.5,10.4,18.4,1.2,0.9,2.1,.127,0.8,-0.2,0.6,0.5,2022
393,Trevelin Queen,SG,24,HOU,10,0,7.4,1.5,3.3,.455,0.9,2.4,.375,0.6,0.9,.667,.591,0.4,0.4,1.000,0.7,0.9,1.6,0.4,0.5,0.1,0.7,0.6,4.3,18.4,.619,.727,.121,10.3,13.5,11.9,8.9,3.2,1.2,16.8,24.0,0.1,0.1,0.1,.079,2.8,-0.9,1.9,0.1,2022
394,Neemias Queta,C,22,SAC,10,0,5.6,0.9,2.3,.391,0.0,0.0,0,0.9,2.3,.391,.391,0.3,0.5,.600,1.1,0.8,1.9,0.4,0.1,0.4,0.4,1.1,2.1,12.7,.417,.000,.217,21.1,15.8,18.5,10.5,0.9,6.2,13.7,22.3,0.0,0.0,0.0,.005,-5.2,-1.3,-6.5,-0.1,2022
395,Immanuel Quickley,PG,22,NYK,67,2,22.1,3.3,8.5,.383,1.6,4.7,.341,1.7,3.8,.435,.477,2.1,2.4,.906,0.4,2.4,2.8,3.1,0.7,0.0,1.3,2.2,10.3,13.4,.537,.554,.278,1.9,11.9,6.8,22.3,1.5,0.2,11.6,21.4,1.7,1.3,3.0,.097,-0.5,-0.2,-0.7,0.5,2022
396,Jahmi'us Ramsey,SG,20,SAC,19,0,7.1,1.3,3.1,.414,0.3,0.9,.278,1.0,2.1,.475,.457,0.4,0.7,.500,0.2,0.5,0.7,0.4,0.1,0.1,0.3,0.5,3.2,8.0,.468,.310,.241,3.2,7.4,5.3,7.9,0.4,0.6,7.2,22.1,-0.1,0.0,-0.1,-0.046,-3.4,-3.6,-7.0,-0.2,2022
397,Julius Randle,PF,27,NYK,69,69,35.5,7.2,17.4,.413,1.7,5.4,.307,5.6,12.1,.460,.461,4.2,5.5,.767,1.8,8.3,10.0,5.1,0.7,0.6,3.4,2.8,20.3,16.1,.511,.308,.318,5.2,25.3,15.1,25.1,1.0,1.5,14.7,28.7,0.1,3.1,3.2,.064,0.5,0.1,0.6,1.6,2022
398,Austin Reaves,SG,23,LAL,52,12,22.5,2.3,4.9,.472,0.9,2.8,.315,1.4,2.1,.676,.561,1.3,1.5,.846,0.5,2.3,2.8,1.4,0.4,0.3,0.6,1.5,6.8,10.6,.609,.563,.307,2.6,10.7,6.7,8.5,0.9,1.4,9.7,11.7,1.5,0.7,2.2,.090,-1.8,-0.6,-2.4,-0.1,2022
399,Davon Reed,SG,26,DEN,39,5,13.7,1.6,3.3,.496,0.8,1.9,.438,0.8,1.4,.571,.620,0.2,0.3,.800,0.3,2.1,2.3,1.0,0.5,0.2,0.3,1.3,4.3,12.6,.630,.566,.078,2.4,16.1,9.4,10.2,1.8,1.0,7.0,11.8,0.9,0.6,1.5,.131,-0.4,0.6,0.3,0.3,2022
400,Paul Reed,C,22,PHI,31,2,7.9,1.0,2.2,.456,0.1,0.2,.333,0.9,2.0,.468,.471,0.1,0.3,.400,1.1,1.2,2.3,0.4,0.6,0.4,0.3,1.3,2.2,15.4,.470,.088,.147,15.1,16.5,15.8,7.2,4.1,4.4,10.0,14.7,0.2,0.5,0.7,.128,-2.9,1.6,-1.2,0.0,2022
401,Naz Reid,C,22,MIN,67,5,16.0,3.1,6.3,.493,0.7,2.1,.345,2.4,4.1,.568,.551,1.6,2.0,.765,1.4,2.6,4.0,0.9,0.5,1.0,1.1,2.1,8.5,17.9,.591,.338,.324,9.0,17.9,13.3,8.7,1.5,5.9,12.9,21.5,1.6,1.5,3.1,.137,-0.1,0.6,0.5,0.7,2022
402,Nick Richards,C,24,CHO,46,5,7.7,1.2,1.8,.671,0.0,0.0,0,1.2,1.8,.671,.671,0.7,0.9,.698,0.7,1.1,1.8,0.3,0.2,0.4,0.5,1.1,3.1,16.1,.693,.000,.506,9.0,15.4,12.1,5.1,1.2,5.3,17.5,15.0,0.6,0.3,1.0,.132,-2.4,0.0,-2.4,0.0,2022
403,Austin Rivers,SG,29,DEN,57,16,21.9,2.3,5.4,.421,1.2,3.6,.348,1.0,1.8,.562,.536,0.5,0.7,.711,0.3,1.4,1.7,1.4,0.8,0.1,0.8,1.8,6.3,7.9,.550,.660,.123,1.7,6.8,4.4,8.7,1.7,0.4,12.6,13.1,0.2,1.0,1.2,.045,-3.2,-0.3,-3.4,-0.4,2022
404,Duncan Robinson,SG,27,MIA,68,63,26.5,3.8,9.5,.401,3.0,8.1,.370,0.8,1.4,.571,.558,0.7,0.8,.842,0.3,2.4,2.7,1.6,0.5,0.2,0.8,2.6,11.4,10.8,.573,.849,.088,1.5,10.1,5.8,9.3,1.0,0.7,7.7,18.0,1.7,1.9,3.6,.095,-0.2,-0.3,-0.5,0.7,2022
405,Mitchell Robinson,C,23,NYK,65,56,25.2,3.6,4.7,.765,0.0,0.0,0,3.6,4.7,.765,.765,1.2,2.4,.497,4.0,4.7,8.6,0.5,0.7,1.7,0.8,2.7,8.4,20.7,.728,.000,.507,16.6,20.1,18.3,3.1,1.4,6.7,12.4,11.4,4.8,2.7,7.5,.220,1.0,1.0,2.1,1.7,2022
406,Jeremiah Robinson-Earl,C,21,OKC,44,36,23.0,2.7,6.6,.401,1.1,3.4,.333,1.5,3.2,.472,.486,0.7,1.0,.714,1.6,4.2,5.8,1.0,0.6,0.3,0.8,1.7,7.1,10.8,.506,.514,.144,7.0,18.7,12.8,6.5,1.3,1.4,10.1,14.7,0.2,1.0,1.2,.057,-2.4,-0.2,-2.6,-0.2,2022
407,Isaiah Roby,PF,23,OKC,34,17,18.4,3.1,6.0,.515,0.7,1.8,.400,2.4,4.2,.563,.574,1.5,2.0,.735,1.5,2.8,4.2,1.2,0.8,0.6,0.9,2.4,8.4,17.4,.607,.294,.333,8.0,15.6,11.7,10.6,2.0,2.8,11.0,18.1,1.1,0.8,1.9,.144,-0.6,0.4,-0.1,0.3,2022
408,Derrick Rose,PG,33,NYK,26,4,24.5,4.7,10.5,.445,1.4,3.5,.402,3.3,7.0,.467,.513,1.2,1.2,.968,0.8,2.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,17.0,.541,.336,.113,3.5,9.8,6.6,27.6,1.7,1.9,11.9,22.5,0.8,0.6,1.4,.108,2.4,-0.2,2.2,0.7,2022
409,Terrence Ross,SG,30,ORL,60,0,23.2,3.5,8.9,.397,1.3,4.2,.298,2.3,4.7,.486,.467,1.8,2.1,.864,0.3,2.2,2.5,1.9,0.5,0.2,1.3,1.1,10.1,10.1,.515,.472,.234,1.5,10.0,5.7,12.7,1.0,0.8,11.3,20.6,-0.4,0.8,0.3,.011,-2.5,-1.2,-3.7,-0.6,2022
410,Terry Rozier,SG,27,CHO,62,62,33.9,7.2,16.2,.445,3.2,8.3,.381,4.0,7.9,.513,.543,2.1,2.5,.840,0.8,3.6,4.4,4.5,1.3,0.4,1.4,1.6,19.7,17.9,.569,.514,.156,2.4,11.3,6.8,19.8,1.8,1.0,7.3,23.2,3.9,1.4,5.3,.121,2.8,-0.6,2.2,2.2,2022
411,Ricky Rubio,PG,31,CLE,34,8,28.5,4.4,12.1,.363,1.7,5.1,.339,2.6,7.0,.380,.434,2.6,3.0,.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,14.1,.488,.423,.251,1.7,13.9,8.0,34.7,2.5,0.6,16.5,24.9,0.0,1.5,1.5,.072,-0.9,1.2,0.3,0.6,2022
412,D'Angelo Russell,PG,25,MIN,57,57,32.1,6.4,15.3,.416,2.9,8.2,.350,3.5,7.1,.493,.510,3.0,3.6,.824,0.4,2.9,3.4,7.2,0.9,0.4,2.6,2.1,18.5,16.9,.550,.538,.235,1.3,10.0,5.6,33.7,1.4,1.2,13.3,25.3,2.9,1.4,4.3,.114,2.7,-1.4,1.4,1.5,2022
413,Olivier Sarr,C,22,OKC,15,2,15.4,1.7,3.3,.531,0.3,0.9,.385,1.4,2.4,.583,.582,0.6,0.8,.750,1.4,2.1,3.5,0.6,0.2,0.5,0.9,2.1,4.4,10.7,.608,.265,.245,9.1,13.9,11.5,5.8,0.6,3.2,19.3,12.6,0.2,0.2,0.4,.073,-4.7,-1.7,-6.4,-0.3,2022
414,Jordan Schakel,SG,23,WAS,2,0,7.0,0.0,3.0,.000,0.0,1.5,.000,0.0,1.5,.000,.000,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-10.5,.000,.500,.000,16.0,7.7,11.8,0.0,0.0,0.0,0.0,19.1,-0.1,0.0,-0.1,-0.392,-12.1,-8.6,-20.7,-0.1,2022
415,Admiral Schofield,SF,24,ORL,31,1,10.7,1.3,2.8,.453,0.5,1.6,.320,0.7,1.2,.639,.547,0.3,0.4,.750,0.4,1.6,2.0,0.6,0.1,0.1,0.5,1.4,3.3,8.3,.564,.581,.140,3.5,16.0,9.7,8.5,0.6,1.1,14.1,13.8,0.1,0.2,0.3,.042,-3.9,-0.9,-4.9,-0.2,2022
416,Tre Scott,SF,25,CLE,2,0,5.5,1.5,3.0,.500,0.0,0.5,.000,1.5,2.5,.600,.500,0.0,0.0,0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,20.5,.500,.167,.000,10.3,9.7,10.0,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,.145,-4.8,1.9,-2.9,0.0,2022
417,Jay Scrubb,SG,21,LAC,18,0,6.7,1.0,2.6,.391,0.3,1.2,.286,0.7,1.4,.480,.457,0.4,0.6,.700,0.1,0.8,0.9,0.4,0.2,0.2,0.4,0.5,2.7,9.4,.486,.457,.217,1.8,11.9,7.0,9.8,1.6,2.1,12.2,20.8,-0.1,0.1,0.0,.003,-4.4,-0.5,-4.9,-0.1,2022
418,Wayne Selden,SG,27,NYK,3,0,6.3,0.3,1.3,.250,0.3,0.7,.500,0.0,0.7,.000,.375,0.7,1.3,.500,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,4.3,.434,.500,1.000,0.0,5.7,2.8,7.3,0.0,0.0,0.0,13.3,0.0,0.0,0.0,.014,-4.3,-1.8,-6.0,0.0,2022
419,Alperen Şengün,C,19,HOU,63,8,19.5,3.3,6.9,.474,0.3,1.5,.239,2.9,5.4,.536,.499,2.2,3.2,.693,1.8,3.3,5.1,2.4,0.8,1.0,2.0,3.0,9.1,15.9,.548,.211,.464,9.8,18.9,14.3,18.9,2.0,4.4,19.0,22.3,0.5,1.1,1.6,.061,-1.8,0.7,-1.1,0.3,2022
420,Collin Sexton,SG,23,CLE,11,11,28.7,6.2,13.7,.450,1.0,4.1,.244,5.2,9.6,.538,.487,2.6,3.5,.744,1.2,2.1,3.3,2.1,0.9,0.0,2.8,2.3,16.0,11.3,.523,.298,.258,4.6,7.8,6.3,12.0,1.6,0.0,15.6,27.8,-0.3,0.3,0.0,-0.001,-3.4,-0.6,-4.0,-0.2,2022
421,Landry Shamet,SG,24,PHO,59,11,20.7,2.6,6.7,.382,1.7,4.7,.372,0.8,2.1,.405,.511,1.1,1.3,.842,0.2,1.6,1.8,1.6,0.4,0.1,0.6,1.3,8.0,10.2,.546,.696,.191,1.3,8.1,4.8,10.1,1.0,0.4,7.3,16.5,1.0,1.3,2.3,.091,-1.0,-0.2,-1.2,0.3,2022
422,Day'Ron Sharpe,PF,20,BRK,32,8,12.2,2.7,4.7,.577,0.1,0.2,.286,2.6,4.4,.592,.584,0.8,1.3,.585,2.5,2.5,5.0,0.5,0.3,0.5,0.9,1.9,6.2,20.9,.593,.047,.275,23.0,21.6,22.3,6.7,1.2,3.4,15.2,21.7,0.8,0.4,1.2,.153,-0.1,-2.6,-2.7,-0.1,2022
423,Pascal Siakam,PF,27,TOR,58,58,37.7,8.4,17.3,.487,1.1,3.1,.359,7.3,14.2,.515,.519,4.1,5.5,.742,2.0,6.4,8.4,5.1,1.2,0.6,2.7,3.4,22.0,19.7,.559,.180,.317,5.3,19.6,12.0,22.2,1.6,1.7,11.9,25.4,3.9,2.5,6.4,.141,2.4,0.6,3.0,2.7,2022
424,Marko Simonovic,C,22,CHI,9,0,3.9,0.4,1.7,.267,0.1,0.6,.200,0.3,1.1,.300,.300,0.9,1.2,.727,0.6,0.6,1.1,0.0,0.1,0.1,0.2,0.7,1.9,10.3,.428,.333,.733,16.2,15.8,16.0,0.0,1.4,2.5,9.2,27.4,0.0,0.0,0.0,-0.004,-6.0,-5.0,-11.0,-0.1,2022
425,Anfernee Simons,SG,22,POR,57,30,29.5,6.2,14.0,.443,3.1,7.8,.405,3.1,6.2,.490,.555,1.8,2.0,.888,0.5,2.2,2.6,3.9,0.5,0.1,2.0,1.9,17.3,15.5,.583,.555,.146,1.6,8.4,4.9,22.1,0.9,0.3,11.9,24.8,2.2,0.0,2.2,.063,2.0,-2.7,-0.7,0.6,2022
