,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
356,Isaac Okoro,SF,21,CLE,50,44,28.9,3.2,6.8,.466,0.8,2.5,.315,2.4,4.2,.557,.525,1.8,2.3,.778,1.1,2.0,3.1,1.8,0.8,0.3,1.0,2.6,8.9,10.2,.572,.375,.345,4.3,7.5,5.9,8.6,1.4,0.9,11.6,13.5,1.5,1.6,3.0,.100,-2.7,0.8,-1.9,0.0,2022
357,KZ Okpala,PF,22,MIA,21,0,11.6,1.4,3.3,.435,0.4,1.2,.346,1.0,2.0,.488,.500,0.4,0.5,.727,0.5,1.4,2.0,0.7,0.2,0.3,0.2,1.2,3.7,10.6,.521,.377,.159,5.1,13.7,9.5,8.3,0.8,3.0,6.3,14.3,0.2,0.3,0.5,.101,-3.0,0.3,-2.7,0.0,2022
358,Victor Oladipo,SG,29,MIA,2,0,15.5,3.0,6.0,.500,1.0,2.5,.400,2.0,3.5,.571,.583,0.5,1.0,.500,0.0,1.5,1.5,3.5,0.0,0.0,0.5,0.0,7.5,17.9,.582,.417,.167,0.0,10.8,5.5,36.3,0.0,0.0,7.2,19.9,0.1,0.0,0.1,.177,3.0,-0.4,2.5,0.0,2022
359,Cameron Oliver,SF,25,ATL,2,0,21.5,5.0,7.5,.667,0.5,1.5,.333,4.5,6.0,.750,.700,1.0,1.5,.667,1.0,2.0,3.0,1.5,0.5,0.5,0.0,2.5,11.5,21.8,.705,.200,.200,5.1,10.1,7.7,11.2,1.1,2.1,0.0,16.6,0.2,0.0,0.2,.220,2.5,-0.6,1.8,0.0,2022
360,Kelly Olynyk,C,30,DET,29,1,19.7,3.3,7.9,.421,1.1,3.2,.330,2.2,4.6,.485,.489,1.5,2.1,.721,1.4,3.3,4.8,2.8,0.8,0.4,1.5,2.6,9.2,15.4,.524,.412,.268,7.5,19.2,13.0,23.3,1.9,2.1,14.7,22.4,0.3,0.5,0.8,.071,-0.2,0.7,0.5,0.4,2022
361,Eugene Omoruyi,SF,24,DAL,4,0,4.5,0.5,1.3,.400,0.3,0.5,.500,0.3,0.8,.333,.500,0.5,1.0,.500,0.5,1.3,1.8,0.5,0.0,0.0,0.0,0.5,1.8,17.2,.518,.400,.800,12.1,31.0,21.5,15.9,0.0,0.0,0.0,16.9,0.1,0.0,0.1,.204,3.5,0.6,4.1,0.0,2022
362,Miye Oni,SG,24,UTA,16,0,2.8,0.1,0.6,.222,0.1,0.5,.125,0.1,0.1,1.000,.278,0.0,0.1,.000,0.1,0.4,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.4,.265,.889,.111,2.6,14.3,8.7,14.2,0.0,0.0,9.6,10.3,-0.1,0.0,0.0,-0.032,-7.4,-0.4,-7.8,-0.1,2022
363,Cedi Osman,SF,26,CLE,53,3,23.2,3.9,9.2,.425,2.1,5.8,.361,1.8,3.4,.533,.538,1.3,2.0,.657,0.4,1.8,2.2,2.1,0.9,0.2,1.1,1.9,11.2,13.2,.557,.629,.223,1.7,8.2,5.1,13.9,1.9,0.6,9.5,21.1,1.1,1.5,2.5,.099,-0.3,0.6,0.3,0.7,2022
364,Daniel Oturu,C,22,TOR,3,0,9.0,1.0,2.0,.500,0.0,0.3,.000,1.0,1.7,.600,.500,1.0,1.7,.600,0.3,1.3,1.7,0.0,0.0,0.7,0.0,0.3,3.0,13.5,.549,.167,.833,3.8,17.0,10.0,0.0,0.0,7.2,0.0,13.0,0.0,0.0,0.1,.117,-2.6,-2.7,-5.3,0.0,2022
365,Kelly Oubre Jr.,SF,26,CHO,61,13,28.1,5.8,13.4,.437,2.7,7.9,.346,3.1,5.4,.569,.539,1.8,2.6,.669,1.1,3.0,4.1,1.2,1.2,0.4,1.0,2.6,16.2,15.2,.557,.593,.196,4.2,11.2,7.6,6.4,2.0,1.4,6.5,23.3,1.6,1.2,2.8,.079,0.4,-1.5,-1.1,0.4,2022
366,Jaysean Paige,PG,27,DET,1,0,7.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-22.3,.000,.667,.000,0.0,16.4,7.7,18.3,0.0,0.0,25.0,24.5,-0.1,0.0,-0.1,-0.576,-25.1,-6.6,-31.7,0.0,2022
367,Trayvon Palmer,SG,27,DET,1,0,17.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.7,.000,.000,.000,0.0,13.5,6.4,0.0,0.0,0.0,50.0,5.0,-0.1,0.0,0.0,-0.137,-13.2,-2.1,-15.3,-0.1,2022
368,Kevin Pangos,PG,29,CLE,24,3,6.9,0.6,1.9,.326,0.3,1.1,.231,0.4,0.8,.450,.391,0.1,0.2,.750,0.1,0.4,0.5,1.3,0.1,0.0,0.3,0.5,1.6,6.6,.408,.565,.087,1.4,5.8,3.6,24.7,0.9,0.0,12.8,14.5,0.0,0.1,0.1,.025,-4.6,-1.4,-6.0,-0.2,2022
369,Jabari Parker,PF,26,BOS,12,0,9.3,1.5,3.2,.474,0.7,1.3,.500,0.8,1.8,.455,.579,0.8,0.8,1.000,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,15.0,.632,.421,.237,4.8,21.6,13.4,8.1,1.8,0.8,16.0,19.6,0.1,0.2,0.3,.142,-0.3,0.9,0.5,0.1,2022
370,Eric Paschall,PF,25,UTA,47,1,12.9,1.9,3.9,.489,0.8,2.0,.387,1.1,1.9,.596,.588,1.1,1.5,.771,0.5,1.4,1.9,0.6,0.1,0.1,0.6,1.0,5.7,13.7,.630,.511,.385,4.7,11.4,8.2,6.8,0.6,0.6,10.9,17.2,1.2,0.4,1.6,.128,0.4,-1.0,-0.6,0.2,2022
371,Chris Paul,PG,36,PHO,58,58,33.0,5.6,11.5,.487,1.0,3.1,.330,4.6,8.4,.546,.532,2.7,3.2,.843,0.3,4.2,4.5,10.7,1.9,0.3,2.4,2.0,14.9,21.0,.579,.273,.277,0.9,13.2,7.2,44.5,2.7,0.8,15.6,20.0,5.3,3.3,8.5,.214,3.0,2.3,5.3,3.5,2022
372,Cameron Payne,PG,27,PHO,45,5,21.5,4.1,10.3,.400,1.2,3.6,.344,2.9,6.7,.429,.459,1.5,1.8,.848,0.4,2.4,2.8,4.4,0.6,0.3,1.9,2.0,10.9,13.2,.494,.346,.171,1.9,11.8,7.0,29.0,1.4,1.4,14.6,26.0,-0.2,1.3,1.1,.056,-0.8,0.2,-0.6,0.4,2022
373,Elfrid Payton,PG,27,PHO,41,0,11.3,1.4,3.6,.392,0.1,0.4,.250,1.3,3.2,.409,.405,0.3,0.7,.393,0.5,1.4,1.9,2.1,0.5,0.1,1.0,0.9,3.2,8.4,.409,.108,.189,4.7,12.7,8.8,23.7,2.1,0.8,20.0,18.6,-0.7,0.7,0.0,.000,-4.3,1.1,-3.2,-0.1,2022
374,Gary Payton II,PG,29,GSW,60,14,17.1,3.0,4.8,.612,0.7,1.8,.364,2.3,3.0,.758,.680,0.5,0.9,.574,1.0,2.5,3.4,0.8,1.4,0.3,0.5,1.8,7.1,18.4,.678,.370,.187,6.3,15.4,11.0,7.3,3.9,1.7,9.3,14.7,2.2,2.2,4.4,.205,0.6,3.4,4.1,1.6,2022
375,Norvel Pelle,C,28,UTA,3,0,6.3,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,12.3,.600,.000,.000,18.0,16.6,17.3,0.0,0.0,4.6,28.6,16.1,0.0,0.0,0.0,.040,-2.8,-4.2,-7.0,0.0,2022
376,Jamorko Pickett,PF,24,DET,6,0,7.8,0.2,1.7,.100,0.2,1.2,.143,0.0,0.5,.000,.150,0.0,0.0,0,0.3,1.2,1.5,0.2,0.0,0.2,0.5,0.5,0.5,-4.2,.150,.700,.000,4.4,17.1,10.3,2.8,0.0,1.9,23.1,11.8,-0.2,0.0,-0.2,-0.191,-9.4,-4.2,-13.5,-0.1,2022
377,Theo Pinson,SF,26,DAL,16,0,7.5,0.6,2.0,.281,0.4,1.6,.240,0.2,0.4,.429,.375,0.3,0.3,1.000,0.1,1.1,1.2,0.8,0.3,0.1,0.1,0.6,1.8,8.2,.415,.781,.125,0.9,16.8,8.7,14.7,1.7,1.5,5.6,13.4,0.0,0.2,0.1,.059,-3.5,1.2,-2.3,0.0,2022
378,Mason Plumlee,C,31,CHO,58,58,25.3,2.8,4.5,.633,0.0,0.0,.000,2.8,4.4,.638,.633,0.9,2.4,.360,2.5,5.6,8.1,3.1,0.9,0.7,1.3,3.1,6.5,14.6,.590,.008,.537,10.3,23.7,16.8,16.1,1.7,2.6,19.2,11.4,2.2,1.7,3.8,.126,-1.5,1.5,0.0,0.8,2022
379,Jakob Poeltl,C,26,SAS,55,54,29.3,6.1,9.8,.619,0.0,0.0,1.000,6.0,9.8,.618,.620,1.4,2.8,.484,3.9,5.3,9.1,3.0,0.7,1.7,1.6,3.1,13.5,21.1,.612,.002,.288,13.8,19.1,16.4,14.5,1.2,4.9,12.8,18.3,3.8,1.9,5.7,.169,1.2,0.7,1.8,1.5,2022
380,Aleksej Pokusevski,PF,20,OKC,50,5,17.9,2.7,6.6,.404,0.8,2.8,.277,1.9,3.8,.500,.464,0.3,0.5,.640,1.1,3.6,4.7,1.4,0.6,0.6,1.2,1.2,6.4,11.5,.472,.429,.076,6.1,21.1,13.5,12.5,1.6,3.2,14.6,19.2,-0.9,1.2,0.3,.015,-3.1,0.2,-2.9,-0.2,2022
381,Yves Pons,SF,22,MEM,8,0,3.6,0.3,0.5,.500,0.1,0.1,1.000,0.1,0.4,.333,.625,0.0,0.3,.000,0.4,0.4,0.8,0.0,0.0,0.0,0.0,0.3,0.6,7.0,.512,.250,.500,10.6,11.0,10.8,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,.067,-2.4,-2.4,-4.8,0.0,2022
382,Jordan Poole,SG,22,GSW,61,36,28.8,5.7,12.7,.451,2.5,6.9,.355,3.3,5.8,.565,.548,2.8,3.0,.923,0.5,2.7,3.1,3.6,0.8,0.3,2.3,2.6,16.7,15.3,.595,.545,.236,1.8,9.8,5.9,19.3,1.4,0.9,14.2,24.7,2.1,2.2,4.3,.118,0.5,-0.4,0.1,0.9,2022
383,Kevin Porter Jr.,PG,21,HOU,45,45,30.4,4.8,12.1,.397,2.3,6.2,.370,2.5,5.9,.426,.493,2.0,3.3,.599,0.7,3.4,4.0,6.1,1.2,0.3,3.3,2.6,13.9,12.0,.513,.515,.269,2.5,12.3,7.3,30.7,1.9,0.8,19.6,23.5,-0.6,0.4,-0.2,-0.006,-1.1,-1.8,-2.9,-0.3,2022
384,Michael Porter Jr.,SF,23,DEN,9,9,29.4,4.1,11.4,.359,1.1,5.3,.208,3.0,6.1,.491,.408,0.6,1.0,.556,1.0,5.6,6.6,1.9,1.1,0.2,1.3,1.8,9.9,7.7,.416,.466,.087,3.9,20.3,12.4,9.0,1.9,0.7,10.1,19.7,-0.5,0.3,-0.1,-0.025,-3.9,0.5,-3.4,-0.1,2022
385,Otto Porter Jr.,PF,28,GSW,53,14,21.4,3.1,6.5,.470,1.3,3.5,.380,1.7,3.0,.576,.572,0.7,0.9,.787,1.1,4.2,5.3,1.5,1.2,0.5,0.5,1.4,8.2,16.5,.591,.542,.136,5.9,20.9,13.6,10.2,2.6,2.1,7.3,15.1,1.9,2.3,4.2,.177,1.2,2.4,3.6,1.6,2022
386,Bobby Portis,C,26,MIL,58,53,29.0,6.1,12.5,.488,2.1,5.0,.417,4.0,7.5,.534,.571,1.4,1.8,.748,2.6,6.7,9.2,1.2,0.8,0.8,1.4,2.6,15.7,18.8,.588,.399,.147,9.5,23.8,16.8,6.3,1.3,2.7,9.4,21.7,2.9,2.3,5.2,.149,1.8,-1.0,0.8,1.2,2022
387,Micah Potter,C,23,DET,3,0,10.3,1.7,3.7,.455,0.0,0.7,.000,1.7,3.0,.556,.455,0.7,0.7,1.000,1.3,1.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,13.8,.505,.182,.182,13.2,18.5,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,.073,-4.0,-3.2,-7.2,0.0,2022
388,Dwight Powell,C,30,DAL,66,55,20.9,2.9,4.5,.649,0.2,0.5,.382,2.7,4.0,.683,.671,1.7,2.3,.752,2.1,2.5,4.6,1.1,0.5,0.4,0.7,2.7,7.7,16.8,.704,.115,.503,10.8,13.3,12.0,7.8,1.2,1.8,11.9,13.4,4.2,1.7,5.9,.203,-0.2,0.6,0.3,0.8,2022
389,Myles Powell,PG,24,PHI,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.3,.364,.353,.118,2.2,10.5,6.4,8.1,1.0,0.0,14.4,18.1,-0.2,0.0,-0.1,-0.109,-10.4,-2.3,-12.7,-0.1,2022
390,Joshua Primo,SG,19,SAS,35,4,16.3,1.7,4.6,.377,0.8,2.5,.333,0.9,2.1,.427,.466,0.7,1.0,.735,0.7,1.3,2.0,1.4,0.3,0.5,0.9,1.4,5.0,8.5,.497,.537,.210,4.4,8.8,6.6,11.0,1.0,2.5,14.9,15.4,-0.1,0.3,0.2,.020,-2.8,-1.1,-3.9,-0.3,2022
391,Taurean Prince,PF,27,MIN,55,8,16.0,2.3,5.0,.458,1.1,3.0,.382,1.2,2.0,.571,.572,0.7,1.0,.759,0.3,2.1,2.4,0.9,0.7,0.3,0.8,1.4,6.5,12.3,.595,.596,.195,2.2,14.1,8.0,8.2,2.0,2.0,13.3,16.5,0.6,1.0,1.6,.088,-1.2,0.2,-0.9,0.2,2022
392,Payton Pritchard,SG,24,BOS,56,2,12.8,1.9,4.7,.392,1.1,2.9,.372,0.8,1.8,.426,.508,0.3,0.3,1.000,0.4,1.3,1.6,1.8,0.2,0.1,0.6,0.8,5.1,11.9,.522,.619,.053,3.2,10.3,6.8,20.8,0.9,0.5,11.1,18.7,0.6,0.8,1.4,.094,-0.3,-0.6,-0.9,0.2,2022
393,Trevelin Queen,SG,24,HOU,10,0,7.4,1.5,3.3,.455,0.9,2.4,.375,0.6,0.9,.667,.591,0.4,0.4,1.000,0.7,0.9,1.6,0.4,0.5,0.1,0.7,0.6,4.3,18.5,.619,.727,.121,10.3,13.5,11.9,8.9,3.2,1.2,16.8,23.9,0.1,0.1,0.1,.082,2.9,-0.9,2.0,0.1,2022
394,Neemias Queta,C,22,SAC,10,0,5.6,0.9,2.3,.391,0.0,0.0,0,0.9,2.3,.391,.391,0.3,0.5,.600,1.1,0.8,1.9,0.4,0.1,0.4,0.4,1.1,2.1,12.8,.417,.000,.217,21.0,15.7,18.4,10.5,0.9,6.1,13.7,22.3,0.0,0.0,0.0,.008,-5.2,-1.3,-6.5,-0.1,2022
395,Immanuel Quickley,PG,22,NYK,62,2,21.8,3.3,8.6,.383,1.6,4.9,.338,1.6,3.7,.442,.478,1.8,2.0,.919,0.4,2.3,2.7,3.0,0.6,0.0,1.2,2.2,10.1,12.9,.531,.567,.233,1.9,11.3,6.5,22.0,1.4,0.2,11.6,21.5,1.3,1.1,2.5,.087,-0.7,-0.4,-1.2,0.3,2022
396,Jahmi'us Ramsey,SG,20,SAC,19,0,7.1,1.3,3.1,.414,0.3,0.9,.278,1.0,2.1,.475,.457,0.4,0.7,.500,0.2,0.5,0.7,0.4,0.1,0.1,0.3,0.5,3.2,8.1,.468,.310,.241,3.2,7.4,5.3,7.9,0.4,0.6,7.2,22.1,-0.1,0.0,-0.1,-0.043,-3.4,-3.6,-7.0,-0.2,2022
397,Julius Randle,PF,27,NYK,64,64,35.4,7.2,17.2,.419,1.7,5.3,.312,5.5,11.8,.467,.467,4.1,5.4,.764,1.8,8.2,10.0,5.2,0.7,0.5,3.5,2.8,20.1,16.4,.516,.310,.312,5.2,25.3,15.1,25.2,1.0,1.5,15.1,28.4,0.4,2.8,3.2,.067,0.7,0.0,0.7,1.6,2022
398,Austin Reaves,SG,23,LAL,46,7,22.2,2.2,4.6,.481,0.9,2.6,.336,1.3,2.0,.667,.575,1.2,1.4,.848,0.6,2.1,2.7,1.3,0.4,0.4,0.6,1.6,6.5,10.5,.622,.561,.311,2.7,10.1,6.4,8.1,0.8,1.5,10.1,11.3,1.4,0.6,2.0,.095,-1.9,-0.5,-2.4,-0.1,2022
399,Davon Reed,SG,26,DEN,36,4,13.5,1.7,3.4,.496,0.9,1.9,.464,0.8,1.4,.538,.628,0.2,0.3,.778,0.3,2.0,2.3,1.0,0.5,0.2,0.2,1.3,4.4,13.3,.636,.570,.074,2.6,16.0,9.5,10.2,1.9,1.1,6.0,12.0,0.9,0.6,1.4,.143,0.1,0.9,1.0,0.4,2022
400,Paul Reed,C,22,PHI,29,2,8.4,1.1,2.3,.463,0.1,0.2,.333,1.0,2.1,.475,.478,0.1,0.3,.400,1.1,1.2,2.4,0.4,0.7,0.4,0.3,1.3,2.3,15.7,.476,.090,.149,15.3,16.2,15.8,7.2,4.1,4.4,10.1,14.7,0.2,0.5,0.7,.134,-2.7,1.7,-1.0,0.1,2022
401,Naz Reid,C,22,MIN,64,5,15.9,3.1,6.2,.495,0.7,2.1,.353,2.3,4.1,.567,.554,1.5,2.0,.756,1.3,2.6,3.9,0.9,0.5,1.0,1.1,2.1,8.4,17.7,.593,.336,.331,8.8,17.7,13.1,8.6,1.4,6.0,13.0,21.3,1.5,1.4,2.9,.135,-0.1,0.5,0.4,0.6,2022
402,Nick Richards,C,24,CHO,43,5,8.1,1.3,1.9,.675,0.0,0.0,0,1.3,1.9,.675,.675,0.7,1.0,.698,0.7,1.2,1.9,0.3,0.2,0.4,0.5,1.1,3.3,16.3,.697,.000,.518,8.8,15.4,12.1,5.3,1.2,5.2,17.1,15.0,0.7,0.3,1.0,.136,-2.3,0.0,-2.3,0.0,2022
403,Austin Rivers,SG,29,DEN,52,16,21.9,2.3,5.5,.413,1.2,3.7,.332,1.1,1.9,.571,.523,0.4,0.6,.677,0.3,1.4,1.7,1.3,0.8,0.1,0.8,1.8,6.2,7.4,.534,.660,.108,1.6,6.8,4.3,7.8,1.8,0.4,12.2,13.3,-0.1,1.0,0.9,.038,-3.6,-0.2,-3.8,-0.5,2022
404,Duncan Robinson,SG,27,MIA,64,59,26.9,3.9,9.6,.400,3.0,8.2,.370,0.8,1.5,.568,.557,0.7,0.8,.824,0.3,2.5,2.8,1.6,0.5,0.2,0.9,2.6,11.4,10.6,.570,.846,.083,1.5,10.3,5.9,9.1,1.0,0.7,8.1,17.9,1.5,1.7,3.2,.090,-0.3,-0.3,-0.6,0.6,2022
405,Mitchell Robinson,C,23,NYK,60,51,25.1,3.6,4.6,.773,0.0,0.0,0,3.6,4.6,.773,.773,1.2,2.4,.493,3.9,4.8,8.7,0.4,0.7,1.6,0.8,2.7,8.4,20.7,.733,.000,.525,16.2,20.9,18.5,2.6,1.4,6.4,12.1,11.3,4.5,2.4,6.9,.220,1.1,0.9,1.9,1.5,2022
406,Jeremiah Robinson-Earl,C,21,OKC,44,36,23.0,2.7,6.6,.401,1.1,3.4,.333,1.5,3.2,.472,.486,0.7,1.0,.714,1.6,4.2,5.8,1.0,0.6,0.3,0.8,1.7,7.1,10.9,.506,.514,.144,7.0,18.7,12.8,6.5,1.3,1.4,10.1,14.7,0.2,1.0,1.3,.059,-2.4,-0.2,-2.6,-0.1,2022
407,Isaiah Roby,PF,23,OKC,29,14,18.6,3.3,6.3,.525,0.7,1.8,.412,2.6,4.6,.568,.582,1.4,2.0,.707,1.5,2.7,4.2,1.2,0.8,0.5,0.9,2.2,8.8,17.9,.609,.279,.317,8.2,14.8,11.5,10.4,2.1,2.6,11.1,18.8,1.0,0.7,1.6,.145,-0.3,0.3,0.0,0.3,2022
408,Derrick Rose,PG,33,NYK,26,4,24.5,4.7,10.5,.445,1.4,3.5,.402,3.3,7.0,.467,.513,1.2,1.2,.968,0.8,2.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,17.2,.541,.336,.113,3.5,9.8,6.6,27.5,1.7,1.9,11.9,22.5,0.8,0.6,1.4,.109,2.4,-0.2,2.2,0.7,2022
409,Terrence Ross,SG,30,ORL,57,0,23.6,3.6,9.0,.398,1.3,4.2,.302,2.3,4.7,.485,.470,1.8,2.1,.868,0.3,2.3,2.6,1.9,0.5,0.2,1.3,1.1,10.3,10.3,.518,.473,.236,1.5,10.2,5.8,12.7,0.9,0.8,11.3,20.5,-0.3,0.7,0.4,.014,-2.3,-1.2,-3.5,-0.5,2022
410,Terry Rozier,SG,27,CHO,58,58,34.1,7.1,16.2,.437,3.1,8.3,.374,4.0,8.0,.502,.532,2.2,2.6,.841,0.8,3.6,4.4,4.4,1.3,0.4,1.3,1.6,19.4,17.6,.560,.509,.160,2.4,11.2,6.7,19.6,1.8,1.0,6.9,23.1,3.5,1.2,4.7,.115,2.6,-0.6,2.0,2.0,2022
411,Ricky Rubio,PG,31,CLE,34,8,28.5,4.4,12.1,.363,1.7,5.1,.339,2.6,7.0,.380,.434,2.6,3.0,.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,14.2,.488,.423,.251,1.7,13.8,8.0,34.6,2.5,0.6,16.5,24.8,0.0,1.5,1.5,.076,-0.9,1.2,0.3,0.6,2022
412,D'Angelo Russell,PG,25,MIN,52,52,32.1,6.5,15.6,.418,2.9,8.4,.349,3.6,7.2,.497,.512,3.1,3.7,.824,0.4,3.0,3.4,7.1,1.0,0.4,2.6,2.2,19.0,17.5,.552,.536,.238,1.3,10.2,5.6,34.0,1.4,1.3,13.0,25.7,2.9,1.3,4.2,.121,3.1,-1.2,1.8,1.6,2022
413,Olivier Sarr,C,22,OKC,10,0,13.2,1.8,3.6,.500,0.3,0.9,.333,1.5,2.7,.556,.542,0.6,0.8,.750,1.1,2.2,3.3,0.5,0.2,0.6,0.8,1.8,4.5,11.8,.569,.250,.222,8.4,17.3,12.8,5.8,0.7,4.3,16.8,15.6,0.0,0.1,0.2,.067,-4.7,-1.7,-6.4,-0.1,2022
414,Jordan Schakel,SG,23,WAS,2,0,7.0,0.0,3.0,.000,0.0,1.5,.000,0.0,1.5,.000,.000,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-10.6,.000,.500,.000,16.0,7.7,11.8,0.0,0.0,0.0,0.0,19.1,-0.1,0.0,-0.1,-0.389,-12.1,-8.5,-20.6,-0.1,2022
415,Admiral Schofield,SF,24,ORL,29,1,10.3,1.2,2.7,.456,0.5,1.6,.311,0.8,1.2,.647,.544,0.2,0.3,.700,0.4,1.5,1.9,0.6,0.1,0.1,0.5,1.2,3.2,8.4,.558,.570,.127,3.9,15.3,9.6,8.0,0.6,1.2,14.4,14.1,0.0,0.2,0.2,.037,-3.9,-0.9,-4.8,-0.2,2022
416,Tre Scott,SF,25,CLE,2,0,5.5,1.5,3.0,.500,0.0,0.5,.000,1.5,2.5,.600,.500,0.0,0.0,0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,20.6,.500,.167,.000,10.2,9.7,10.0,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,.149,-4.7,1.8,-2.9,0.0,2022
417,Jay Scrubb,SG,21,LAC,18,0,6.7,1.0,2.6,.391,0.3,1.2,.286,0.7,1.4,.480,.457,0.4,0.6,.700,0.1,0.8,0.9,0.4,0.2,0.2,0.4,0.5,2.7,9.4,.486,.457,.217,1.8,11.8,7.0,9.8,1.6,2.1,12.2,20.8,-0.1,0.1,0.0,.007,-4.3,-0.5,-4.8,-0.1,2022
418,Wayne Selden,SG,27,NYK,3,0,6.3,0.3,1.3,.250,0.3,0.7,.500,0.0,0.7,.000,.375,0.7,1.3,.500,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,4.4,.434,.500,1.000,0.0,5.7,2.8,7.2,0.0,0.0,0.0,13.3,0.0,0.0,0.0,.013,-4.2,-1.9,-6.1,0.0,2022
419,Alperen Şengün,C,19,HOU,58,7,19.4,3.2,6.9,.471,0.4,1.4,.250,2.9,5.4,.530,.497,2.2,3.3,.688,1.8,3.3,5.1,2.4,0.8,1.0,2.0,2.9,9.1,16.1,.546,.211,.474,9.8,19.0,14.4,19.5,2.0,4.6,19.4,22.5,0.5,1.0,1.4,.061,-1.6,0.8,-0.8,0.3,2022
420,Collin Sexton,SG,23,CLE,11,11,28.7,6.2,13.7,.450,1.0,4.1,.244,5.2,9.6,.538,.487,2.6,3.5,.744,1.2,2.1,3.3,2.1,0.9,0.0,2.8,2.3,16.0,11.4,.523,.298,.258,4.6,7.7,6.2,12.0,1.6,0.0,15.6,27.8,-0.3,0.3,0.0,.003,-3.3,-0.7,-4.0,-0.2,2022
421,Landry Shamet,SG,24,PHO,53,11,20.5,2.5,6.7,.373,1.7,4.7,.364,0.8,2.1,.391,.499,1.1,1.3,.855,0.2,1.7,1.9,1.6,0.5,0.1,0.6,1.3,7.8,10.0,.536,.692,.193,1.3,8.5,5.0,10.1,1.1,0.4,7.2,16.6,0.8,1.2,2.0,.087,-1.2,-0.1,-1.3,0.2,2022
422,Day'Ron Sharpe,PF,20,BRK,32,8,12.2,2.7,4.7,.577,0.1,0.2,.286,2.6,4.4,.592,.584,0.8,1.3,.585,2.5,2.5,5.0,0.5,0.3,0.5,0.9,1.9,6.2,20.9,.593,.047,.275,22.8,21.6,22.2,6.8,1.2,3.4,15.2,21.7,0.8,0.4,1.2,.153,-0.2,-2.7,-2.8,-0.1,2022
423,Pascal Siakam,PF,27,TOR,52,52,37.6,8.2,17.0,.483,1.0,3.1,.340,7.2,14.0,.514,.514,4.0,5.4,.740,2.0,6.4,8.4,5.0,1.3,0.7,2.7,3.5,21.5,19.2,.554,.179,.317,5.3,19.6,12.1,21.7,1.7,1.7,12.2,25.2,3.1,2.2,5.4,.132,1.9,0.5,2.4,2.1,2022
424,Marko Simonovic,C,22,CHI,9,0,3.9,0.4,1.7,.267,0.1,0.6,.200,0.3,1.1,.300,.300,0.9,1.2,.727,0.6,0.6,1.1,0.0,0.1,0.1,0.2,0.7,1.9,10.3,.428,.333,.733,16.3,15.7,16.0,0.0,1.4,2.5,9.2,27.4,0.0,0.0,0.0,-0.002,-6.0,-5.0,-11.0,-0.1,2022
425,Anfernee Simons,SG,22,POR,57,30,29.5,6.2,14.0,.443,3.1,7.8,.405,3.1,6.2,.490,.555,1.8,2.0,.888,0.5,2.2,2.6,3.9,0.5,0.1,2.0,1.9,17.3,15.6,.583,.555,.146,1.6,8.4,4.9,22.4,0.9,0.4,11.9,24.9,2.3,0.1,2.3,.067,2.1,-2.7,-0.6,0.6,2022
426,Jericho Sims,PF,23,NYK,25,0,8.5,0.5,0.8,.684,0.0,0.0,0,0.5,0.8,.684,.684,0.2,0.5,.417,0.9,1.7,2.6,0.2,0.2,0.4,0.2,1.4,1.2,11.0,.638,.000,.632,11.3,22.0,16.6,3.9,1.2,4.2,17.1,6.0,0.3,0.3,0.6,.134,-3.0,1.4,-1.6,0.0,2022
