,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
356,Chuma Okeke,PF,23,ORL,52,10,23.9,3.1,8.0,.386,1.5,4.8,.317,1.5,3.1,.491,.482,0.8,0.9,.848,0.7,4.0,4.7,1.7,1.5,0.6,0.8,1.3,8.4,13.1,.504,.607,.111,3.0,17.9,10.4,10.4,3.0,2.3,8.2,16.5,0.1,1.7,1.8,.069,-1.2,1.8,0.5,0.8,2022
357,Josh Okogie,SG,23,MIN,34,6,12.1,0.8,2.2,.347,0.3,1.1,.278,0.5,1.1,.410,.413,0.7,1.1,.641,0.7,1.1,1.8,0.6,0.5,0.3,0.6,1.2,2.6,7.2,.472,.480,.520,6.3,9.9,8.0,5.9,2.0,2.4,17.1,11.3,-0.1,0.4,0.3,.032,-4.2,0.4,-3.8,-0.2,2022
358,Onyeka Okongwu,C,21,ATL,29,6,21.1,3.6,4.8,.741,0.0,0.0,0,3.6,4.8,.741,.741,1.7,2.3,.731,2.1,3.2,5.3,1.2,0.7,1.4,1.1,3.2,8.8,20.4,.757,.000,.482,11.2,16.4,13.8,8.1,1.5,5.9,16.4,14.4,1.9,0.6,2.6,.201,0.2,1.1,1.3,0.5,2022
359,Isaac Okoro,SF,21,CLE,47,41,29.0,3.1,6.7,.461,0.8,2.6,.320,2.3,4.1,.549,.522,1.7,2.3,.764,1.1,2.1,3.2,1.8,0.8,0.3,1.0,2.6,8.8,10.0,.566,.385,.334,4.2,7.6,6.0,8.7,1.4,0.9,11.0,13.3,1.3,1.5,2.9,.101,-2.7,0.9,-1.8,0.1,2022
360,KZ Okpala,PF,22,MIA,21,0,11.6,1.4,3.3,.435,0.4,1.2,.346,1.0,2.0,.488,.500,0.4,0.5,.727,0.5,1.4,2.0,0.7,0.2,0.3,0.2,1.2,3.7,10.6,.521,.377,.159,5.1,13.7,9.5,8.3,0.8,3.1,6.3,14.3,0.2,0.3,0.5,.100,-3.0,0.3,-2.7,0.0,2022
361,Cameron Oliver,SF,25,ATL,2,0,21.5,5.0,7.5,.667,0.5,1.5,.333,4.5,6.0,.750,.700,1.0,1.5,.667,1.0,2.0,3.0,1.5,0.5,0.5,0.0,2.5,11.5,21.8,.705,.200,.200,5.1,10.1,7.6,11.2,1.1,2.1,0.0,16.6,0.2,0.0,0.2,.221,2.5,-0.6,1.9,0.0,2022
362,Kelly Olynyk,C,30,DET,26,1,20.0,3.3,8.1,.412,1.1,3.3,.322,2.3,4.8,.476,.479,1.6,2.2,.707,1.5,3.3,4.8,2.8,0.8,0.4,1.5,2.5,9.3,15.5,.514,.412,.275,7.8,18.9,13.1,22.6,2.1,1.9,13.8,22.6,0.2,0.5,0.7,.067,0.0,0.5,0.5,0.3,2022
363,Eugene Omoruyi,SF,24,DAL,4,0,4.5,0.5,1.3,.400,0.3,0.5,.500,0.3,0.8,.333,.500,0.5,1.0,.500,0.5,1.3,1.8,0.5,0.0,0.0,0.0,0.5,1.8,17.2,.518,.400,.800,12.2,31.0,21.5,15.8,0.0,0.0,0.0,16.9,0.1,0.0,0.1,.205,3.6,0.6,4.2,0.0,2022
364,Miye Oni,SG,24,UTA,16,0,2.8,0.1,0.6,.222,0.1,0.5,.125,0.1,0.1,1.000,.278,0.0,0.1,.000,0.1,0.4,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.5,.265,.889,.111,2.6,14.3,8.7,14.1,0.0,0.0,9.6,10.3,-0.1,0.0,0.0,-0.032,-7.4,-0.4,-7.8,-0.1,2022
365,Cedi Osman,SF,26,CLE,50,3,23.1,3.8,9.0,.425,2.1,5.7,.366,1.8,3.4,.524,.540,1.4,2.1,.648,0.4,1.9,2.3,2.1,0.8,0.2,1.0,1.9,11.1,13.3,.558,.628,.232,1.9,8.6,5.3,14.1,1.8,0.6,9.5,21.0,1.1,1.4,2.5,.104,-0.1,0.6,0.5,0.7,2022
366,Daniel Oturu,C,22,TOR,3,0,9.0,1.0,2.0,.500,0.0,0.3,.000,1.0,1.7,.600,.500,1.0,1.7,.600,0.3,1.3,1.7,0.0,0.0,0.7,0.0,0.3,3.0,13.5,.549,.167,.833,3.8,17.1,10.1,0.0,0.0,7.3,0.0,13.0,0.0,0.0,0.1,.116,-2.5,-2.8,-5.3,0.0,2022
367,Kelly Oubre Jr.,SF,26,CHO,58,13,28.5,5.9,13.5,.438,2.8,8.1,.347,3.1,5.4,.573,.542,1.8,2.6,.671,1.2,3.0,4.2,1.2,1.1,0.4,1.1,2.6,16.4,15.2,.559,.596,.194,4.1,11.3,7.6,6.6,1.9,1.4,6.7,23.3,1.6,1.2,2.8,.080,0.5,-1.6,-1.1,0.4,2022
368,Jaysean Paige,PG,27,DET,1,0,7.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-22.3,.000,.667,.000,0.0,16.3,7.7,18.3,0.0,0.0,25.0,24.4,-0.1,0.0,-0.1,-0.579,-25.0,-6.7,-31.7,0.0,2022
369,Trayvon Palmer,SG,27,DET,1,0,17.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.7,.000,.000,.000,0.0,13.5,6.3,0.0,0.0,0.0,50.0,5.0,-0.1,0.0,0.0,-0.139,-13.3,-2.2,-15.5,-0.1,2022
370,Kevin Pangos,PG,29,CLE,24,3,6.9,0.6,1.9,.326,0.3,1.1,.231,0.4,0.8,.450,.391,0.1,0.2,.750,0.1,0.4,0.5,1.3,0.1,0.0,0.3,0.5,1.6,6.6,.408,.565,.087,1.4,5.8,3.6,24.8,0.9,0.0,12.8,14.6,0.0,0.1,0.1,.027,-4.6,-1.4,-6.0,-0.2,2022
371,Jabari Parker,PF,26,BOS,12,0,9.3,1.5,3.2,.474,0.7,1.3,.500,0.8,1.8,.455,.579,0.8,0.8,1.000,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,15.1,.632,.421,.237,4.9,21.6,13.4,8.1,1.8,0.8,16.0,19.6,0.1,0.2,0.3,.144,-0.3,0.9,0.5,0.1,2022
372,Eric Paschall,PF,25,UTA,45,1,13.1,1.9,4.0,.486,0.8,2.0,.378,1.2,2.0,.596,.581,1.1,1.5,.758,0.6,1.5,2.0,0.6,0.2,0.1,0.6,1.0,5.7,13.5,.620,.503,.369,4.9,11.7,8.4,6.7,0.6,0.6,10.7,17.2,1.1,0.4,1.5,.123,0.3,-1.1,-0.8,0.2,2022
373,Chris Paul,PG,36,PHO,58,58,33.0,5.6,11.5,.487,1.0,3.1,.330,4.6,8.4,.546,.532,2.7,3.2,.843,0.3,4.2,4.5,10.7,1.9,0.3,2.4,2.0,14.9,21.0,.579,.273,.277,0.9,13.1,7.2,44.5,2.7,0.8,15.6,20.0,5.4,3.3,8.6,.216,3.1,2.2,5.3,3.5,2022
374,Cameron Payne,PG,27,PHO,41,1,20.4,3.9,9.7,.401,1.1,3.3,.336,2.8,6.4,.435,.459,1.4,1.6,.864,0.4,2.3,2.7,3.7,0.6,0.3,1.8,1.9,10.3,12.7,.494,.343,.165,2.1,11.9,7.1,25.8,1.4,1.4,14.6,25.9,-0.3,1.2,0.8,.048,-1.2,0.3,-0.9,0.2,2022
375,Elfrid Payton,PG,27,PHO,40,0,11.6,1.5,3.7,.395,0.1,0.4,.250,1.4,3.3,.412,.408,0.3,0.7,.393,0.5,1.4,1.9,2.1,0.5,0.1,1.0,0.9,3.3,8.6,.411,.109,.190,4.7,12.7,8.9,23.8,2.0,0.8,19.7,18.5,-0.6,0.7,0.0,.005,-4.1,1.0,-3.1,-0.1,2022
376,Gary Payton II,PG,29,GSW,60,14,17.1,3.0,4.8,.612,0.7,1.8,.364,2.3,3.0,.758,.680,0.5,0.9,.574,1.0,2.5,3.4,0.8,1.4,0.3,0.5,1.8,7.1,18.4,.678,.370,.187,6.3,15.3,11.0,7.3,4.0,1.7,9.3,14.7,2.2,2.2,4.4,.207,0.6,3.4,4.1,1.6,2022
377,Norvel Pelle,C,28,UTA,3,0,6.3,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,12.4,.600,.000,.000,18.1,16.6,17.3,0.0,0.0,4.6,28.6,16.1,0.0,0.0,0.0,.041,-2.7,-4.3,-7.0,0.0,2022
378,Jamorko Pickett,PF,24,DET,6,0,7.8,0.2,1.7,.100,0.2,1.2,.143,0.0,0.5,.000,.150,0.0,0.0,0,0.3,1.2,1.5,0.2,0.0,0.2,0.5,0.5,0.5,-4.2,.150,.700,.000,4.3,17.0,10.3,2.8,0.0,1.9,23.1,11.8,-0.2,0.0,-0.2,-0.193,-9.3,-4.2,-13.5,-0.1,2022
379,Theo Pinson,SF,26,DAL,16,0,7.5,0.6,2.0,.281,0.4,1.6,.240,0.2,0.4,.429,.375,0.3,0.3,1.000,0.1,1.1,1.2,0.8,0.3,0.1,0.1,0.6,1.8,8.2,.415,.781,.125,0.9,16.7,8.8,14.7,1.7,1.5,5.6,13.4,0.0,0.2,0.1,.059,-3.4,1.2,-2.2,0.0,2022
380,Mason Plumlee,C,31,CHO,55,55,25.3,2.9,4.6,.629,0.0,0.0,.000,2.9,4.5,.635,.629,0.9,2.5,.363,2.6,5.4,8.0,3.0,0.9,0.6,1.3,3.1,6.6,14.5,.588,.008,.538,10.3,22.9,16.5,15.8,1.7,2.3,18.8,11.6,2.1,1.6,3.6,.125,-1.6,1.4,-0.2,0.6,2022
381,Jakob Poeltl,C,26,SAS,52,51,29.3,6.1,9.8,.621,0.0,0.0,1.000,6.1,9.8,.620,.622,1.3,2.7,.461,3.9,5.3,9.2,3.0,0.8,1.8,1.6,3.1,13.5,21.3,.611,.002,.275,13.8,19.2,16.5,14.6,1.3,4.9,12.5,18.2,3.6,1.9,5.5,.173,1.3,0.8,2.1,1.5,2022
382,Aleksej Pokusevski,PF,20,OKC,46,3,17.2,2.5,6.2,.399,0.7,2.7,.279,1.7,3.6,.488,.458,0.2,0.4,.579,1.0,3.5,4.5,1.3,0.6,0.6,1.2,1.2,5.9,10.9,.464,.427,.066,6.0,21.2,13.5,11.9,1.7,3.4,15.7,19.2,-1.0,1.2,0.2,.009,-3.6,0.7,-2.9,-0.2,2022
383,Yves Pons,SF,22,MEM,7,0,3.1,0.1,0.4,.333,0.1,0.1,1.000,0.0,0.3,.000,.500,0.0,0.3,.000,0.3,0.4,0.7,0.0,0.0,0.0,0.0,0.3,0.4,4.1,.387,.333,.667,9.4,14.5,11.9,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0,.025,-4.1,-2.6,-6.7,0.0,2022
384,Jordan Poole,SG,22,GSW,57,35,28.5,5.5,12.5,.438,2.3,6.8,.334,3.2,5.7,.563,.529,2.9,3.1,.927,0.5,2.6,3.1,3.4,0.8,0.3,2.3,2.6,16.2,14.6,.581,.545,.249,1.9,9.8,6.0,18.6,1.4,1.0,14.1,24.7,1.6,2.1,3.7,.109,-0.1,-0.4,-0.5,0.6,2022
385,Kevin Porter Jr.,PG,21,HOU,41,41,30.1,4.7,11.8,.396,2.2,6.0,.374,2.4,5.8,.418,.491,2.0,3.3,.593,0.7,3.2,4.0,6.2,1.2,0.2,3.5,2.6,13.6,11.8,.511,.507,.278,2.6,11.9,7.2,31.7,2.0,0.7,20.7,23.5,-0.7,0.4,-0.3,-0.012,-1.2,-1.9,-3.1,-0.3,2022
386,Michael Porter Jr.,SF,23,DEN,9,9,29.4,4.1,11.4,.359,1.1,5.3,.208,3.0,6.1,.491,.408,0.6,1.0,.556,1.0,5.6,6.6,1.9,1.1,0.2,1.3,1.8,9.9,7.7,.416,.466,.087,3.9,20.3,12.3,9.0,1.9,0.7,10.1,19.7,-0.5,0.3,-0.1,-0.024,-3.9,0.5,-3.4,-0.1,2022
387,Otto Porter Jr.,PF,28,GSW,52,13,21.3,3.1,6.5,.473,1.4,3.6,.384,1.7,2.9,.583,.579,0.6,0.8,.767,1.1,4.1,5.2,1.5,1.2,0.5,0.6,1.3,8.1,16.5,.595,.551,.128,5.8,20.5,13.4,10.1,2.6,2.2,7.6,15.1,1.9,2.2,4.1,.178,1.3,2.4,3.7,1.6,2022
388,Bobby Portis,C,26,MIL,54,49,28.9,6.1,12.6,.486,2.1,5.0,.414,4.1,7.6,.533,.568,1.4,1.9,.740,2.5,6.6,9.1,1.2,0.8,0.8,1.4,2.6,15.7,18.7,.584,.394,.147,9.5,23.5,16.7,6.7,1.3,2.7,9.5,22.0,2.6,2.1,4.7,.146,1.7,-1.0,0.7,1.1,2022
389,Kristaps Porziņģis,PF,26,DAL,34,34,29.5,6.7,14.9,.451,1.4,5.1,.283,5.3,9.9,.537,.499,4.3,5.0,.865,1.9,5.8,7.7,2.0,0.7,1.7,1.6,2.6,19.2,22.1,.561,.341,.335,7.0,21.9,14.4,11.8,1.3,5.3,8.3,28.5,1.7,1.8,3.5,.169,2.4,0.8,3.2,1.3,2022
390,Micah Potter,C,23,DET,3,0,10.3,1.7,3.7,.455,0.0,0.7,.000,1.7,3.0,.556,.455,0.7,0.7,1.000,1.3,1.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,13.8,.505,.182,.182,13.2,18.5,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,.072,-4.0,-3.2,-7.2,0.0,2022
391,Dwight Powell,C,30,DAL,63,52,20.8,2.9,4.4,.653,0.2,0.5,.394,2.7,3.9,.689,.677,1.7,2.3,.748,2.1,2.5,4.5,1.1,0.5,0.4,0.8,2.5,7.7,17.0,.709,.119,.516,10.9,13.3,12.1,7.8,1.2,1.8,12.4,13.3,4.0,1.6,5.6,.205,0.0,0.6,0.6,0.9,2022
392,Myles Powell,PG,24,PHI,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.3,.364,.353,.118,2.2,10.5,6.4,8.0,1.0,0.0,14.4,18.1,-0.2,0.0,-0.1,-0.107,-10.4,-2.3,-12.7,-0.1,2022
393,Joshua Primo,SG,19,SAS,33,4,15.8,1.7,4.5,.369,0.8,2.4,.333,0.9,2.2,.408,.456,0.7,1.0,.750,0.6,1.2,1.8,1.4,0.4,0.5,0.9,1.3,4.8,8.1,.491,.523,.215,3.8,8.2,5.9,11.0,1.1,2.5,15.5,15.6,-0.2,0.3,0.1,.012,-3.1,-1.1,-4.2,-0.3,2022
394,Taurean Prince,PF,27,MIN,51,8,15.8,2.2,4.7,.456,1.1,2.9,.377,1.1,1.9,.579,.571,0.7,0.9,.773,0.4,1.9,2.3,0.9,0.6,0.3,0.7,1.4,6.1,11.9,.593,.606,.183,2.4,13.4,7.7,8.2,2.0,1.7,12.4,15.4,0.7,0.8,1.4,.086,-1.2,0.2,-1.0,0.2,2022
395,Payton Pritchard,SG,24,BOS,54,2,12.9,1.9,4.8,.397,1.1,2.9,.371,0.8,1.8,.439,.512,0.3,0.3,1.000,0.4,1.3,1.6,1.9,0.2,0.1,0.6,0.9,5.1,12.0,.526,.619,.054,3.0,10.5,6.8,21.4,0.8,0.5,11.4,18.8,0.6,0.7,1.4,.096,-0.3,-0.7,-1.0,0.2,2022
396,Trevelin Queen,SG,24,HOU,8,0,8.6,1.6,3.6,.448,1.0,2.8,.364,0.6,0.9,.714,.586,0.4,0.4,1.000,0.6,1.1,1.8,0.4,0.6,0.0,0.9,0.8,4.6,15.4,.610,.759,.103,7.8,14.5,11.1,7.1,3.4,0.0,18.8,22.9,0.0,0.0,0.1,.041,0.4,-0.9,-0.5,0.0,2022
397,Neemias Queta,C,22,SAC,10,0,5.6,0.9,2.3,.391,0.0,0.0,0,0.9,2.3,.391,.391,0.3,0.5,.600,1.1,0.8,1.9,0.4,0.1,0.4,0.4,1.1,2.1,12.8,.417,.000,.217,21.0,15.7,18.4,10.5,0.9,6.1,13.7,22.3,0.0,0.0,0.0,.009,-5.1,-1.3,-6.5,-0.1,2022
398,Immanuel Quickley,PG,22,NYK,58,2,21.3,3.2,8.5,.372,1.6,4.9,.329,1.6,3.6,.431,.466,1.6,1.8,.922,0.4,1.9,2.3,2.9,0.6,0.1,1.3,2.2,9.6,11.8,.516,.575,.209,1.9,10.0,5.9,21.9,1.4,0.2,12.1,21.7,0.7,0.9,1.6,.061,-1.4,-0.9,-2.3,-0.1,2022
399,Jahmi'us Ramsey,SG,20,SAC,19,0,7.1,1.3,3.1,.414,0.3,0.9,.278,1.0,2.1,.475,.457,0.4,0.7,.500,0.2,0.5,0.7,0.4,0.1,0.1,0.3,0.5,3.2,8.1,.468,.310,.241,3.2,7.4,5.2,7.9,0.4,0.6,7.2,22.0,-0.1,0.0,-0.1,-0.042,-3.4,-3.6,-7.0,-0.2,2022
400,Julius Randle,PF,27,NYK,60,60,35.7,7.0,16.9,.415,1.6,5.2,.299,5.5,11.7,.467,.462,4.1,5.4,.761,1.8,8.3,10.1,5.3,0.8,0.6,3.5,2.8,19.7,15.9,.511,.310,.318,5.4,25.4,15.2,25.5,1.1,1.6,15.5,28.0,0.1,2.5,2.6,.057,0.4,0.0,0.3,1.2,2022
401,Austin Reaves,SG,23,LAL,43,4,21.6,2.1,4.4,.468,0.8,2.5,.308,1.3,1.9,.675,.555,1.1,1.4,.831,0.5,2.0,2.5,1.3,0.3,0.3,0.5,1.5,6.0,9.9,.602,.563,.311,2.7,9.7,6.2,8.3,0.7,1.4,9.2,11.0,1.2,0.5,1.7,.087,-2.2,-0.6,-2.8,-0.2,2022
402,Davon Reed,SG,26,DEN,32,3,12.7,1.5,3.1,.480,0.7,1.7,.434,0.8,1.4,.533,.597,0.2,0.2,.857,0.3,2.0,2.3,0.9,0.5,0.1,0.3,1.3,3.8,12.3,.608,.541,.071,3.1,16.9,10.2,10.0,2.1,0.7,7.3,11.8,0.6,0.5,1.1,.130,-0.8,1.0,0.2,0.2,2022
403,Paul Reed,C,22,PHI,26,2,9.0,1.1,2.3,.459,0.0,0.2,.200,1.0,2.2,.482,.467,0.2,0.4,.400,1.2,1.3,2.5,0.4,0.7,0.5,0.3,1.4,2.3,14.9,.466,.082,.164,15.0,15.9,15.4,6.2,4.1,4.6,10.9,14.2,0.1,0.5,0.6,.125,-3.2,1.6,-1.6,0.0,2022
404,Naz Reid,C,22,MIN,60,5,15.9,3.0,6.3,.475,0.7,2.1,.331,2.3,4.1,.548,.531,1.4,1.9,.737,1.3,2.4,3.7,0.9,0.4,1.0,1.0,2.1,8.0,16.6,.567,.339,.304,8.7,16.6,12.5,8.7,1.3,6.2,12.5,21.3,1.1,1.1,2.2,.110,-0.7,0.3,-0.4,0.4,2022
405,Nick Richards,C,24,CHO,42,5,8.2,1.3,2.0,.683,0.0,0.0,0,1.3,2.0,.683,.683,0.7,1.0,.698,0.7,1.2,1.9,0.3,0.2,0.5,0.5,1.2,3.4,16.5,.704,.000,.524,8.9,15.5,12.1,5.3,1.2,5.2,17.2,14.9,0.7,0.3,1.0,.141,-2.2,0.0,-2.2,0.0,2022
406,Austin Rivers,SG,29,DEN,48,13,21.2,2.3,5.4,.423,1.2,3.5,.347,1.1,1.9,.567,.537,0.4,0.6,.667,0.3,1.4,1.7,1.2,0.8,0.1,0.8,1.6,6.2,7.8,.547,.654,.115,1.7,6.9,4.4,7.5,1.8,0.4,12.5,13.5,0.0,0.9,0.9,.043,-3.3,-0.1,-3.4,-0.4,2022
407,Duncan Robinson,SG,27,MIA,61,56,27.0,3.8,9.6,.396,3.0,8.2,.364,0.8,1.4,.580,.551,0.7,0.8,.833,0.4,2.5,2.9,1.6,0.6,0.2,0.9,2.7,11.3,10.5,.565,.850,.082,1.5,10.5,6.0,8.9,1.1,0.8,7.9,17.8,1.4,1.6,3.0,.088,-0.4,-0.3,-0.7,0.5,2022
408,Mitchell Robinson,C,23,NYK,56,47,25.3,3.5,4.6,.764,0.0,0.0,0,3.5,4.6,.764,.764,1.2,2.4,.507,3.8,4.9,8.6,0.4,0.6,1.6,0.8,2.8,8.3,20.0,.729,.000,.519,15.6,21.1,18.3,2.7,1.3,6.3,12.2,11.2,4.1,2.1,6.2,.209,0.6,0.7,1.3,1.2,2022
409,Jeremiah Robinson-Earl,C,21,OKC,44,36,23.0,2.7,6.6,.401,1.1,3.4,.333,1.5,3.2,.472,.486,0.7,1.0,.714,1.6,4.2,5.8,1.0,0.6,0.3,0.8,1.7,7.1,10.9,.506,.514,.144,7.0,18.7,12.7,6.5,1.3,1.4,10.1,14.7,0.2,1.2,1.4,.066,-2.4,-0.1,-2.5,-0.1,2022
410,Isaiah Roby,PF,23,OKC,26,11,16.9,3.0,5.8,.520,0.7,1.6,.429,2.3,4.2,.555,.579,1.2,1.6,.714,1.5,2.5,4.0,1.0,0.7,0.5,0.8,2.2,7.9,17.8,.604,.276,.276,8.9,15.3,12.0,10.2,1.9,3.0,11.4,18.9,0.8,0.6,1.3,.147,-0.4,0.5,0.1,0.2,2022
411,Derrick Rose,PG,33,NYK,26,4,24.5,4.7,10.5,.445,1.4,3.5,.402,3.3,7.0,.467,.513,1.2,1.2,.968,0.8,2.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,17.2,.541,.336,.113,3.5,9.8,6.6,27.8,1.7,1.9,11.9,22.5,0.8,0.6,1.4,.105,2.4,-0.3,2.0,0.6,2022
412,Terrence Ross,SG,30,ORL,54,0,23.8,3.6,9.0,.403,1.3,4.2,.310,2.3,4.8,.484,.475,1.8,2.1,.867,0.3,2.2,2.6,1.9,0.5,0.2,1.3,1.1,10.3,10.5,.523,.467,.233,1.5,10.1,5.8,12.6,1.0,0.8,11.4,20.3,-0.2,0.6,0.4,.016,-2.2,-1.2,-3.4,-0.5,2022
413,Terry Rozier,SG,27,CHO,55,55,33.9,7.0,16.1,.435,3.0,8.2,.368,4.0,7.9,.505,.529,2.1,2.5,.827,0.8,3.6,4.3,4.4,1.2,0.4,1.3,1.6,19.1,17.2,.555,.508,.157,2.3,11.3,6.7,19.7,1.7,1.0,6.9,23.1,3.2,1.2,4.3,.111,2.4,-0.7,1.7,1.7,2022
414,Ricky Rubio,PG,31,CLE,34,8,28.5,4.4,12.1,.363,1.7,5.1,.339,2.6,7.0,.380,.434,2.6,3.0,.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,14.2,.488,.423,.251,1.7,13.8,7.9,34.8,2.5,0.6,16.5,24.9,0.0,1.6,1.6,.078,-0.9,1.2,0.3,0.6,2022
415,D'Angelo Russell,PG,25,MIN,49,49,32.2,6.7,15.9,.419,3.0,8.5,.352,3.7,7.5,.495,.512,3.1,3.8,.817,0.4,3.1,3.4,6.9,0.9,0.4,2.6,2.2,19.4,17.4,.552,.531,.238,1.2,10.4,5.7,33.1,1.4,1.4,12.9,26.2,2.6,1.0,3.6,.111,3.1,-1.2,1.9,1.5,2022
416,Olivier Sarr,C,22,OKC,6,0,12.5,1.8,3.5,.524,0.2,0.7,.250,1.7,2.8,.588,.548,0.5,0.7,.750,0.7,2.0,2.7,0.7,0.0,0.3,0.3,1.7,4.3,11.6,.571,.190,.190,5.3,16.5,10.9,8.4,0.0,2.5,8.1,14.3,0.1,0.1,0.2,.097,-4.1,-1.4,-5.5,-0.1,2022
417,Jordan Schakel,SG,23,WAS,2,0,7.0,0.0,3.0,.000,0.0,1.5,.000,0.0,1.5,.000,.000,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-10.6,.000,.500,.000,16.0,7.7,11.7,0.0,0.0,0.0,0.0,19.0,-0.1,0.0,-0.1,-0.388,-12.1,-8.5,-20.5,-0.1,2022
418,Admiral Schofield,SF,24,ORL,27,1,10.4,1.2,2.6,.457,0.5,1.6,.333,0.7,1.0,.643,.557,0.2,0.3,.714,0.3,1.5,1.8,0.6,0.1,0.1,0.5,1.3,3.1,8.0,.568,.600,.100,3.4,15.3,9.3,8.4,0.5,1.3,15.1,13.3,0.0,0.2,0.2,.035,-3.9,-1.0,-4.9,-0.2,2022
419,Tre Scott,SF,25,CLE,2,0,5.5,1.5,3.0,.500,0.0,0.5,.000,1.5,2.5,.600,.500,0.0,0.0,0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,20.7,.500,.167,.000,10.2,9.7,9.9,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,.150,-4.8,1.9,-2.9,0.0,2022
420,Jay Scrubb,SG,21,LAC,18,0,6.7,1.0,2.6,.391,0.3,1.2,.286,0.7,1.4,.480,.457,0.4,0.6,.700,0.1,0.8,0.9,0.4,0.2,0.2,0.4,0.5,2.7,9.4,.486,.457,.217,1.8,11.8,7.0,9.7,1.6,2.1,12.2,20.7,-0.1,0.1,0.0,.008,-4.2,-0.5,-4.7,-0.1,2022
421,Wayne Selden,SG,27,NYK,3,0,6.3,0.3,1.3,.250,0.3,0.7,.500,0.0,0.7,.000,.375,0.7,1.3,.500,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,4.4,.434,.500,1.000,0.0,5.8,2.8,7.3,0.0,0.0,0.0,13.3,0.0,0.0,0.0,.009,-4.3,-2.0,-6.3,0.0,2022
422,Alperen Şengün,C,19,HOU,54,5,18.7,3.1,6.6,.472,0.4,1.4,.263,2.7,5.1,.529,.500,2.3,3.2,.705,1.7,3.2,4.9,2.4,0.8,0.9,2.0,2.9,8.8,16.2,.553,.215,.489,9.7,18.8,14.2,20.2,2.1,4.6,20.4,22.6,0.4,0.9,1.3,.062,-1.6,0.9,-0.7,0.3,2022
423,Collin Sexton,SG,23,CLE,11,11,28.7,6.2,13.7,.450,1.0,4.1,.244,5.2,9.6,.538,.487,2.6,3.5,.744,1.2,2.1,3.3,2.1,0.9,0.0,2.8,2.3,16.0,11.4,.523,.298,.258,4.6,7.7,6.2,12.0,1.6,0.0,15.6,27.8,-0.3,0.3,0.0,.005,-3.3,-0.7,-4.0,-0.2,2022
424,Landry Shamet,SG,24,PHO,49,8,19.6,2.4,6.5,.366,1.6,4.6,.345,0.8,2.0,.412,.486,1.1,1.2,.867,0.2,1.7,1.9,1.5,0.4,0.1,0.5,1.2,7.4,9.8,.524,.697,.188,1.4,8.9,5.3,10.1,1.1,0.4,7.0,16.7,0.6,1.1,1.7,.083,-1.4,-0.1,-1.4,0.1,2022
425,Day'Ron Sharpe,PF,20,BRK,32,8,12.2,2.7,4.7,.577,0.1,0.2,.286,2.6,4.4,.592,.584,0.8,1.3,.585,2.5,2.5,5.0,0.5,0.3,0.5,0.9,1.9,6.2,21.0,.593,.047,.275,22.7,21.6,22.1,6.8,1.2,3.4,15.2,21.7,0.8,0.4,1.2,.152,-0.2,-2.7,-2.9,-0.1,2022
426,Pascal Siakam,PF,27,TOR,49,49,37.4,8.2,16.9,.483,1.0,3.0,.333,7.2,13.9,.515,.512,3.9,5.2,.746,2.0,6.4,8.4,5.1,1.3,0.7,2.7,3.5,21.2,19.2,.552,.177,.309,5.5,19.6,12.2,22.2,1.7,1.8,12.5,25.1,2.9,2.0,5.0,.130,1.8,0.5,2.3,2.0,2022
