,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,Onyeka Okongwu,C,21,ATL,34,6,21.0,3.5,5.0,.702,0.0,0.0,0,3.5,5.0,.702,.702,1.8,2.4,.744,2.4,3.1,5.5,1.1,0.6,1.3,1.0,3.1,8.9,20.4,.727,.000,.480,12.6,16.2,14.5,7.5,1.4,5.4,14.1,14.8,2.3,0.7,3.0,.203,0.3,0.4,0.6,0.5,2022
356,Isaac Okoro,SF,21,CLE,53,47,29.2,3.2,6.8,.468,0.8,2.5,.321,2.4,4.3,.553,.526,2.0,2.5,.788,1.1,2.0,3.2,1.8,0.8,0.3,1.0,2.6,9.1,10.4,.578,.365,.368,4.3,7.4,5.9,8.8,1.4,0.9,11.5,13.4,1.7,1.7,3.4,.104,-2.6,0.8,-1.7,0.1,2022
357,KZ Okpala,PF,22,MIA,21,0,11.6,1.4,3.3,.435,0.4,1.2,.346,1.0,2.0,.488,.500,0.4,0.5,.727,0.5,1.4,2.0,0.7,0.2,0.3,0.2,1.2,3.7,10.5,.521,.377,.159,5.1,13.7,9.5,8.3,0.8,3.0,6.3,14.3,0.2,0.3,0.5,.101,-3.1,0.3,-2.7,0.0,2022
358,Victor Oladipo,SG,29,MIA,3,0,16.3,2.7,6.0,.444,0.7,2.7,.250,2.0,3.3,.600,.500,0.7,1.0,.667,0.0,1.7,1.7,3.0,0.0,0.3,0.3,1.0,6.7,13.7,.518,.444,.167,0.0,11.4,5.7,28.2,0.0,2.2,4.9,18.4,0.1,0.0,0.1,.128,0.0,-0.1,-0.1,0.0,2022
359,Cameron Oliver,SF,25,ATL,2,0,21.5,5.0,7.5,.667,0.5,1.5,.333,4.5,6.0,.750,.700,1.0,1.5,.667,1.0,2.0,3.0,1.5,0.5,0.5,0.0,2.5,11.5,21.7,.705,.200,.200,5.1,10.2,7.6,11.2,1.1,2.1,0.0,16.6,0.2,0.0,0.2,.219,2.5,-0.6,1.9,0.0,2022
360,Kelly Olynyk,C,30,DET,31,1,19.4,3.2,7.5,.425,1.0,3.1,.337,2.2,4.5,.486,.494,1.7,2.2,.754,1.4,3.2,4.6,2.7,0.7,0.4,1.5,2.7,9.1,15.4,.535,.408,.296,7.5,18.7,12.8,22.7,1.9,2.0,15.4,22.3,0.4,0.6,0.9,.075,-0.2,0.6,0.4,0.4,2022
361,Eugene Omoruyi,SF,24,DAL,4,0,4.5,0.5,1.3,.400,0.3,0.5,.500,0.3,0.8,.333,.500,0.5,1.0,.500,0.5,1.3,1.8,0.5,0.0,0.0,0.0,0.5,1.8,17.2,.518,.400,.800,12.2,31.0,21.5,15.9,0.0,0.0,0.0,16.9,0.1,0.0,0.1,.205,3.4,0.7,4.1,0.0,2022
362,Miye Oni,SG,24,UTA,16,0,2.8,0.1,0.6,.222,0.1,0.5,.125,0.1,0.1,1.000,.278,0.0,0.1,.000,0.1,0.4,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.4,.265,.889,.111,2.6,14.3,8.7,14.2,0.0,0.0,9.6,10.3,-0.1,0.0,0.0,-0.032,-7.5,-0.4,-7.9,-0.1,2022
363,Cedi Osman,SF,26,CLE,56,3,23.0,3.8,9.1,.422,2.0,5.7,.355,1.8,3.4,.534,.534,1.3,2.0,.649,0.3,1.8,2.2,2.1,0.9,0.1,1.0,1.9,11.0,13.0,.552,.627,.225,1.7,8.5,5.2,14.0,1.9,0.6,9.3,21.1,1.0,1.5,2.6,.096,-0.5,0.7,0.2,0.7,2022
364,Daniel Oturu,C,22,TOR,3,0,9.0,1.0,2.0,.500,0.0,0.3,.000,1.0,1.7,.600,.500,1.0,1.7,.600,0.3,1.3,1.7,0.0,0.0,0.7,0.0,0.3,3.0,13.5,.549,.167,.833,3.8,17.0,10.0,0.0,0.0,7.2,0.0,13.0,0.0,0.0,0.1,.118,-2.6,-2.7,-5.3,0.0,2022
365,Kelly Oubre Jr.,SF,26,CHO,63,13,27.7,5.8,13.2,.438,2.7,7.8,.346,3.1,5.4,.572,.540,1.7,2.6,.661,1.1,2.9,4.1,1.2,1.1,0.4,1.0,2.6,16.0,15.1,.557,.592,.199,4.2,11.3,7.7,6.4,2.0,1.5,6.6,23.4,1.6,1.2,2.8,.077,0.3,-1.6,-1.2,0.3,2022
366,Jaysean Paige,PG,27,DET,1,0,7.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-22.4,.000,.667,.000,0.0,16.3,7.7,18.3,0.0,0.0,25.0,24.5,-0.1,0.0,-0.1,-0.578,-25.1,-6.6,-31.7,0.0,2022
367,Trayvon Palmer,SG,27,DET,1,0,17.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.7,.000,.000,.000,0.0,13.4,6.4,0.0,0.0,0.0,50.0,5.0,-0.1,0.0,0.0,-0.137,-13.2,-2.1,-15.3,-0.1,2022
368,Kevin Pangos,PG,29,CLE,24,3,6.9,0.6,1.9,.326,0.3,1.1,.231,0.4,0.8,.450,.391,0.1,0.2,.750,0.1,0.4,0.5,1.3,0.1,0.0,0.3,0.5,1.6,6.6,.408,.565,.087,1.4,5.8,3.6,24.8,0.9,0.0,12.8,14.6,-0.1,0.1,0.1,.024,-4.7,-1.4,-6.0,-0.2,2022
369,Jabari Parker,PF,26,BOS,12,0,9.3,1.5,3.2,.474,0.7,1.3,.500,0.8,1.8,.455,.579,0.8,0.8,1.000,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,15.0,.632,.421,.237,4.8,21.7,13.4,8.1,1.8,0.8,16.0,19.6,0.1,0.2,0.3,.143,-0.4,0.9,0.5,0.1,2022
370,Eric Paschall,PF,25,UTA,49,1,13.0,1.8,3.8,.484,0.7,1.9,.379,1.1,1.9,.593,.581,1.2,1.5,.770,0.6,1.4,1.9,0.6,0.1,0.1,0.5,1.0,5.6,13.3,.625,.511,.398,4.8,11.2,8.2,6.9,0.5,0.5,10.6,16.8,1.2,0.4,1.7,.126,0.3,-1.0,-0.8,0.2,2022
371,Chris Paul,PG,36,PHO,58,58,33.0,5.6,11.5,.487,1.0,3.1,.330,4.6,8.4,.546,.532,2.7,3.2,.843,0.3,4.2,4.5,10.7,1.9,0.3,2.4,2.0,14.9,20.9,.579,.273,.277,0.9,13.2,7.2,44.2,2.7,0.8,15.6,20.0,5.2,3.3,8.5,.213,3.0,2.3,5.3,3.5,2022
372,Cameron Payne,PG,27,PHO,47,7,21.9,4.2,10.4,.403,1.3,3.7,.343,3.0,6.8,.436,.463,1.5,1.8,.843,0.4,2.6,2.9,4.5,0.7,0.3,1.9,2.1,11.2,13.5,.498,.350,.169,1.8,12.2,7.1,29.2,1.4,1.3,14.3,25.8,-0.1,1.4,1.3,.062,-0.7,0.3,-0.4,0.4,2022
373,Elfrid Payton,PG,27,PHO,42,0,11.3,1.5,3.6,.404,0.1,0.4,.250,1.4,3.2,.422,.417,0.3,0.7,.393,0.5,1.4,1.8,2.0,0.5,0.1,1.0,0.8,3.3,8.7,.419,.106,.185,4.6,12.5,8.7,23.6,2.0,0.7,20.1,18.6,-0.7,0.7,0.0,.004,-4.1,1.1,-3.1,-0.1,2022
374,Gary Payton II,PG,29,GSW,60,14,17.1,3.0,4.8,.612,0.7,1.8,.364,2.3,3.0,.758,.680,0.5,0.9,.574,1.0,2.5,3.4,0.8,1.4,0.3,0.5,1.8,7.1,18.4,.678,.370,.187,6.3,15.3,11.0,7.3,4.0,1.7,9.3,14.7,2.2,2.2,4.4,.205,0.6,3.6,4.2,1.6,2022
375,Norvel Pelle,C,28,UTA,3,0,6.3,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,12.3,.600,.000,.000,17.9,16.6,17.2,0.0,0.0,4.6,28.6,16.0,0.0,0.0,0.0,.039,-2.8,-4.2,-7.0,0.0,2022
376,Jamorko Pickett,PF,24,DET,7,0,8.1,0.6,2.0,.286,0.4,1.4,.300,0.1,0.6,.250,.393,0.0,0.0,0,0.4,1.3,1.7,0.1,0.0,0.1,0.4,0.6,1.6,2.4,.393,.714,.000,5.4,18.0,11.4,2.5,0.0,1.6,17.6,12.8,-0.1,0.0,-0.1,-0.072,-5.0,-3.2,-8.2,-0.1,2022
377,Theo Pinson,SF,26,DAL,16,0,7.5,0.6,2.0,.281,0.4,1.6,.240,0.2,0.4,.429,.375,0.3,0.3,1.000,0.1,1.1,1.2,0.8,0.3,0.1,0.1,0.6,1.8,8.2,.415,.781,.125,0.9,16.7,8.7,14.8,1.7,1.5,5.6,13.4,0.0,0.2,0.2,.060,-3.5,1.3,-2.3,0.0,2022
378,Mason Plumlee,C,31,CHO,60,60,25.3,2.8,4.4,.639,0.0,0.0,.000,2.8,4.4,.644,.639,0.9,2.4,.364,2.5,5.6,8.1,3.2,0.9,0.8,1.3,3.1,6.5,14.9,.596,.008,.538,10.2,23.6,16.8,16.5,1.7,2.8,19.2,11.4,2.4,1.7,4.1,.131,-1.3,1.6,0.3,0.9,2022
379,Jakob Poeltl,C,26,SAS,57,56,29.2,6.1,9.8,.620,0.0,0.0,1.000,6.1,9.8,.620,.621,1.4,2.9,.491,3.9,5.2,9.1,2.9,0.7,1.8,1.6,3.1,13.6,21.0,.614,.002,.294,13.7,18.9,16.3,14.3,1.1,5.0,12.8,18.4,3.9,1.9,5.8,.167,1.1,0.6,1.7,1.6,2022
380,Aleksej Pokusevski,PF,20,OKC,52,5,18.1,2.8,6.7,.409,0.8,2.8,.279,2.0,3.9,.502,.467,0.4,0.6,.677,1.2,3.6,4.8,1.5,0.6,0.6,1.3,1.3,6.7,11.7,.478,.420,.089,6.6,20.6,13.5,12.9,1.5,3.2,15.4,19.7,-0.9,1.2,0.3,.013,-3.0,-0.1,-3.1,-0.3,2022
381,Yves Pons,SF,22,MEM,8,0,3.6,0.3,0.5,.500,0.1,0.1,1.000,0.1,0.4,.333,.625,0.0,0.3,.000,0.4,0.4,0.8,0.0,0.0,0.0,0.0,0.3,0.6,7.0,.512,.250,.500,10.6,11.0,10.8,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,.067,-2.4,-2.4,-4.8,0.0,2022
382,Jordan Poole,SG,22,GSW,63,38,29.0,5.8,12.7,.455,2.5,6.9,.358,3.3,5.8,.569,.552,2.9,3.1,.919,0.4,2.7,3.1,3.6,0.8,0.3,2.3,2.6,16.9,15.6,.600,.543,.245,1.7,9.9,5.9,19.2,1.4,0.9,14.0,24.7,2.4,2.3,4.7,.124,0.7,-0.3,0.3,1.1,2022
383,Kevin Porter Jr.,PG,21,HOU,47,47,30.2,4.8,12.0,.399,2.3,6.2,.369,2.5,5.8,.432,.495,1.9,3.2,.589,0.7,3.4,4.1,6.0,1.1,0.3,3.4,2.6,13.8,11.7,.513,.518,.267,2.5,12.5,7.4,30.5,1.8,0.9,20.0,23.6,-0.8,0.5,-0.3,-0.010,-1.2,-1.8,-3.0,-0.3,2022
384,Michael Porter Jr.,SF,23,DEN,9,9,29.4,4.1,11.4,.359,1.1,5.3,.208,3.0,6.1,.491,.408,0.6,1.0,.556,1.0,5.6,6.6,1.9,1.1,0.2,1.3,1.8,9.9,7.7,.416,.466,.087,3.9,20.3,12.3,9.0,1.9,0.7,10.1,19.7,-0.5,0.3,-0.1,-0.026,-3.9,0.4,-3.4,-0.1,2022
385,Otto Porter Jr.,PF,28,GSW,54,14,21.4,3.0,6.5,.470,1.3,3.5,.379,1.7,2.9,.579,.573,0.7,0.9,.780,1.1,4.2,5.3,1.5,1.1,0.5,0.5,1.4,8.1,16.3,.592,.544,.143,5.9,20.7,13.5,9.9,2.6,2.1,7.3,15.1,2.0,2.3,4.2,.176,1.2,2.3,3.5,1.6,2022
386,Bobby Portis,C,26,MIL,60,55,28.9,6.0,12.4,.482,2.0,5.0,.408,4.0,7.4,.531,.564,1.3,1.8,.748,2.5,6.6,9.1,1.2,0.8,0.8,1.4,2.5,15.3,18.4,.581,.401,.144,9.5,23.6,16.7,6.5,1.3,2.7,9.3,21.5,2.8,2.3,5.1,.142,1.5,-1.0,0.6,1.1,2022
387,Micah Potter,C,23,DET,3,0,10.3,1.7,3.7,.455,0.0,0.7,.000,1.7,3.0,.556,.455,0.7,0.7,1.000,1.3,1.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,13.8,.505,.182,.182,13.2,18.4,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,.073,-4.0,-3.2,-7.2,0.0,2022
388,Dwight Powell,C,30,DAL,68,57,21.1,3.0,4.6,.652,0.2,0.5,.371,2.8,4.0,.687,.673,1.8,2.4,.763,2.1,2.5,4.6,1.1,0.5,0.4,0.8,2.6,7.9,17.1,.708,.113,.516,10.9,13.4,12.1,8.0,1.1,1.9,12.2,13.6,4.4,1.8,6.2,.209,-0.1,0.6,0.5,0.9,2022
389,Myles Powell,PG,24,PHI,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.3,.364,.353,.118,2.2,10.6,6.4,8.1,1.0,0.0,14.4,18.0,-0.2,0.0,-0.1,-0.109,-10.5,-2.3,-12.8,-0.1,2022
390,Joshua Primo,SG,19,SAS,37,4,16.7,1.7,4.6,.366,0.8,2.5,.309,0.9,2.1,.436,.451,0.7,1.0,.722,0.7,1.5,2.2,1.5,0.3,0.5,0.9,1.4,4.9,7.7,.482,.547,.209,4.5,9.3,6.9,10.9,0.9,2.3,15.7,15.2,-0.3,0.4,0.1,.007,-3.3,-1.3,-4.6,-0.4,2022
391,Taurean Prince,PF,27,MIN,58,8,16.3,2.4,5.2,.455,1.2,3.1,.376,1.2,2.1,.569,.566,0.8,1.1,.738,0.3,2.1,2.4,1.0,0.7,0.3,0.8,1.5,6.7,12.0,.589,.591,.203,2.1,13.7,7.8,8.3,2.0,1.9,12.8,16.6,0.6,1.0,1.7,.084,-1.4,0.1,-1.2,0.2,2022
392,Payton Pritchard,SG,24,BOS,58,2,12.9,1.9,4.7,.394,1.1,2.9,.371,0.8,1.8,.433,.509,0.3,0.3,1.000,0.4,1.3,1.6,1.7,0.2,0.1,0.6,0.9,5.1,11.8,.525,.620,.058,3.1,10.3,6.7,20.0,0.9,0.5,11.1,18.6,0.6,0.8,1.5,.094,-0.5,-0.5,-1.0,0.2,2022
393,Trevelin Queen,SG,24,HOU,10,0,7.4,1.5,3.3,.455,0.9,2.4,.375,0.6,0.9,.667,.591,0.4,0.4,1.000,0.7,0.9,1.6,0.4,0.5,0.1,0.7,0.6,4.3,18.4,.619,.727,.121,10.3,13.5,11.9,8.9,3.2,1.2,16.8,23.9,0.1,0.1,0.1,.081,2.9,-0.9,2.0,0.1,2022
394,Neemias Queta,C,22,SAC,10,0,5.6,0.9,2.3,.391,0.0,0.0,0,0.9,2.3,.391,.391,0.3,0.5,.600,1.1,0.8,1.9,0.4,0.1,0.4,0.4,1.1,2.1,12.8,.417,.000,.217,21.1,15.7,18.4,10.5,0.9,6.2,13.7,22.3,0.0,0.0,0.0,.007,-5.2,-1.3,-6.5,-0.1,2022
395,Immanuel Quickley,PG,22,NYK,64,2,22.0,3.3,8.6,.379,1.6,4.8,.334,1.7,3.8,.436,.473,1.9,2.0,.916,0.4,2.3,2.8,3.0,0.6,0.0,1.3,2.2,10.0,12.6,.527,.559,.238,2.0,11.5,6.7,21.7,1.5,0.2,11.7,21.4,1.2,1.2,2.4,.082,-0.9,-0.4,-1.3,0.3,2022
396,Jahmi'us Ramsey,SG,20,SAC,19,0,7.1,1.3,3.1,.414,0.3,0.9,.278,1.0,2.1,.475,.457,0.4,0.7,.500,0.2,0.5,0.7,0.4,0.1,0.1,0.3,0.5,3.2,8.0,.468,.310,.241,3.2,7.4,5.3,7.9,0.4,0.6,7.2,22.1,-0.1,0.0,-0.1,-0.044,-3.4,-3.6,-7.0,-0.2,2022
397,Julius Randle,PF,27,NYK,66,66,35.5,7.3,17.3,.420,1.7,5.3,.317,5.6,12.0,.466,.469,4.2,5.5,.768,1.8,8.2,9.9,5.2,0.8,0.6,3.5,2.9,20.5,16.5,.519,.309,.317,5.2,25.0,14.9,25.2,1.1,1.5,15.0,28.6,0.5,2.9,3.4,.071,0.8,0.1,0.9,1.7,2022
398,Austin Reaves,SG,23,LAL,49,10,22.4,2.3,4.8,.476,0.8,2.6,.318,1.4,2.1,.673,.564,1.3,1.5,.838,0.5,2.2,2.7,1.3,0.4,0.4,0.6,1.5,6.6,10.4,.612,.554,.318,2.5,10.4,6.5,8.0,0.8,1.5,10.2,11.6,1.4,0.6,2.0,.088,-2.0,-0.6,-2.6,-0.2,2022
399,Davon Reed,SG,26,DEN,37,5,13.8,1.7,3.4,.492,0.9,1.9,.444,0.8,1.5,.556,.619,0.2,0.3,.800,0.3,2.1,2.4,1.0,0.5,0.2,0.3,1.3,4.4,12.8,.629,.571,.079,2.5,16.1,9.5,10.1,1.9,1.1,7.1,12.1,0.8,0.6,1.4,.134,-0.3,0.7,0.5,0.3,2022
400,Paul Reed,C,22,PHI,29,2,8.4,1.1,2.3,.463,0.1,0.2,.333,1.0,2.1,.475,.478,0.1,0.3,.400,1.1,1.2,2.4,0.4,0.7,0.4,0.3,1.3,2.3,15.7,.476,.090,.149,15.2,16.3,15.8,7.3,4.1,4.5,10.1,14.7,0.2,0.5,0.7,.134,-2.7,1.7,-1.0,0.1,2022
401,Naz Reid,C,22,MIN,66,5,16.0,3.0,6.2,.489,0.7,2.1,.348,2.3,4.1,.560,.547,1.6,2.0,.763,1.4,2.7,4.0,0.9,0.5,1.0,1.1,2.2,8.4,17.6,.588,.336,.328,8.9,18.0,13.3,8.6,1.5,6.0,13.0,21.3,1.5,1.5,2.9,.134,-0.2,0.6,0.4,0.6,2022
402,Nick Richards,C,24,CHO,45,5,7.8,1.3,1.9,.671,0.0,0.0,0,1.3,1.9,.671,.671,0.7,1.0,.698,0.7,1.1,1.8,0.3,0.2,0.4,0.5,1.1,3.2,16.2,.693,.000,.506,8.8,15.5,12.1,5.2,1.2,5.1,16.8,15.0,0.7,0.3,1.0,.135,-2.3,-0.1,-2.3,0.0,2022
403,Austin Rivers,SG,29,DEN,54,16,21.9,2.3,5.4,.415,1.2,3.6,.338,1.0,1.8,.566,.527,0.4,0.6,.686,0.3,1.4,1.7,1.3,0.8,0.1,0.8,1.8,6.2,7.6,.540,.663,.119,1.7,6.6,4.3,8.1,1.8,0.4,12.7,13.2,0.0,1.0,1.0,.040,-3.4,-0.1,-3.6,-0.5,2022
404,Duncan Robinson,SG,27,MIA,66,61,26.7,3.8,9.5,.399,3.0,8.1,.369,0.8,1.4,.568,.556,0.6,0.8,.824,0.3,2.4,2.8,1.7,0.5,0.2,0.8,2.6,11.2,10.5,.569,.849,.081,1.4,10.1,5.8,9.3,1.0,0.7,7.9,17.8,1.5,1.8,3.3,.090,-0.4,-0.3,-0.6,0.6,2022
405,Mitchell Robinson,C,23,NYK,62,53,25.1,3.6,4.7,.769,0.0,0.0,0,3.6,4.7,.769,.769,1.2,2.4,.487,4.0,4.8,8.7,0.5,0.7,1.7,0.8,2.8,8.4,20.8,.729,.000,.517,16.5,20.6,18.6,3.0,1.5,6.6,12.5,11.4,4.6,2.5,7.1,.219,1.0,1.0,2.0,1.6,2022
406,Jeremiah Robinson-Earl,C,21,OKC,44,36,23.0,2.7,6.6,.401,1.1,3.4,.333,1.5,3.2,.472,.486,0.7,1.0,.714,1.6,4.2,5.8,1.0,0.6,0.3,0.8,1.7,7.1,10.9,.506,.514,.144,7.0,18.7,12.8,6.5,1.3,1.4,10.1,14.7,0.2,1.0,1.2,.057,-2.4,-0.2,-2.6,-0.1,2022
407,Isaiah Roby,PF,23,OKC,31,15,18.2,3.2,6.1,.516,0.7,1.7,.389,2.5,4.4,.566,.571,1.4,1.9,.717,1.4,2.7,4.2,1.1,0.7,0.5,0.9,2.3,8.4,17.0,.601,.284,.316,7.8,15.6,11.7,9.8,2.0,2.6,11.1,18.6,0.9,0.7,1.6,.133,-0.8,0.2,-0.7,0.2,2022
408,Derrick Rose,PG,33,NYK,26,4,24.5,4.7,10.5,.445,1.4,3.5,.402,3.3,7.0,.467,.513,1.2,1.2,.968,0.8,2.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,17.1,.541,.336,.113,3.5,9.7,6.6,27.5,1.7,1.8,11.9,22.5,0.8,0.6,1.4,.108,2.4,-0.2,2.2,0.7,2022
409,Terrence Ross,SG,30,ORL,58,0,23.5,3.5,8.9,.397,1.3,4.2,.298,2.3,4.7,.485,.467,1.8,2.1,.868,0.3,2.2,2.6,1.9,0.5,0.2,1.3,1.1,10.1,10.2,.516,.474,.234,1.5,10.0,5.8,12.7,1.0,0.8,11.3,20.5,-0.4,0.7,0.3,.012,-2.4,-1.2,-3.6,-0.6,2022
410,Terry Rozier,SG,27,CHO,60,60,34.0,7.2,16.3,.442,3.2,8.3,.380,4.0,7.9,.507,.539,2.2,2.6,.845,0.8,3.6,4.4,4.5,1.3,0.4,1.3,1.6,19.7,18.0,.567,.513,.159,2.3,11.3,6.7,19.8,1.8,1.0,7.0,23.3,3.8,1.3,5.1,.121,2.8,-0.6,2.1,2.1,2022
411,Ricky Rubio,PG,31,CLE,34,8,28.5,4.4,12.1,.363,1.7,5.1,.339,2.6,7.0,.380,.434,2.6,3.0,.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,14.1,.488,.423,.251,1.7,13.9,8.0,34.8,2.5,0.6,16.5,24.9,0.0,1.5,1.5,.074,-0.9,1.2,0.3,0.6,2022
412,D'Angelo Russell,PG,25,MIN,55,55,32.2,6.4,15.4,.417,2.9,8.3,.350,3.5,7.2,.495,.511,3.1,3.7,.832,0.4,3.0,3.4,7.1,1.0,0.4,2.6,2.1,18.8,17.3,.552,.535,.238,1.3,10.2,5.6,33.7,1.5,1.2,13.2,25.4,3.0,1.3,4.4,.118,2.9,-1.3,1.6,1.6,2022
413,Olivier Sarr,C,22,OKC,12,1,15.0,1.8,3.7,.477,0.3,0.9,.273,1.5,2.8,.545,.511,0.8,1.0,.750,1.5,2.2,3.7,0.7,0.3,0.6,0.9,2.1,4.5,10.8,.548,.250,.273,10.1,15.0,12.5,6.6,0.8,3.6,18.2,14.4,0.1,0.2,0.2,.058,-5.1,-2.0,-7.1,-0.2,2022
414,Jordan Schakel,SG,23,WAS,2,0,7.0,0.0,3.0,.000,0.0,1.5,.000,0.0,1.5,.000,.000,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-10.6,.000,.500,.000,16.0,7.8,11.8,0.0,0.0,0.0,0.0,19.0,-0.1,0.0,-0.1,-0.392,-12.1,-8.6,-20.7,-0.1,2022
415,Admiral Schofield,SF,24,ORL,29,1,10.3,1.2,2.7,.456,0.5,1.6,.311,0.8,1.2,.647,.544,0.2,0.3,.700,0.4,1.5,1.9,0.6,0.1,0.1,0.5,1.2,3.2,8.4,.558,.570,.127,3.9,15.3,9.6,8.0,0.6,1.2,14.4,14.2,0.0,0.2,0.2,.037,-3.9,-0.9,-4.8,-0.2,2022
416,Tre Scott,SF,25,CLE,2,0,5.5,1.5,3.0,.500,0.0,0.5,.000,1.5,2.5,.600,.500,0.0,0.0,0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,20.6,.500,.167,.000,10.3,9.7,10.0,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,.147,-4.8,1.9,-2.9,0.0,2022
417,Jay Scrubb,SG,21,LAC,18,0,6.7,1.0,2.6,.391,0.3,1.2,.286,0.7,1.4,.480,.457,0.4,0.6,.700,0.1,0.8,0.9,0.4,0.2,0.2,0.4,0.5,2.7,9.4,.486,.457,.217,1.8,11.9,7.0,9.8,1.6,2.1,12.2,20.8,-0.1,0.1,0.0,.005,-4.3,-0.5,-4.8,-0.1,2022
418,Wayne Selden,SG,27,NYK,3,0,6.3,0.3,1.3,.250,0.3,0.7,.500,0.0,0.7,.000,.375,0.7,1.3,.500,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,4.4,.434,.500,1.000,0.0,5.7,2.8,7.2,0.0,0.0,0.0,13.3,0.0,0.0,0.0,.013,-4.2,-1.9,-6.1,0.0,2022
419,Alperen Şengün,C,19,HOU,60,8,19.3,3.3,6.9,.471,0.4,1.5,.253,2.9,5.5,.529,.498,2.2,3.2,.688,1.7,3.4,5.1,2.4,0.8,1.0,2.0,3.0,9.0,15.8,.545,.210,.457,9.8,19.2,14.5,19.2,2.0,4.5,19.3,22.5,0.4,1.0,1.4,.057,-1.8,0.7,-1.1,0.3,2022
420,Collin Sexton,SG,23,CLE,11,11,28.7,6.2,13.7,.450,1.0,4.1,.244,5.2,9.6,.538,.487,2.6,3.5,.744,1.2,2.1,3.3,2.1,0.9,0.0,2.8,2.3,16.0,11.3,.523,.298,.258,4.6,7.8,6.2,12.0,1.6,0.0,15.6,27.8,-0.3,0.3,0.0,.001,-3.4,-0.6,-4.0,-0.2,2022
421,Landry Shamet,SG,24,PHO,55,11,20.5,2.5,6.6,.373,1.7,4.6,.360,0.8,2.0,.402,.497,1.1,1.3,.857,0.2,1.6,1.9,1.6,0.5,0.1,0.6,1.3,7.7,9.8,.534,.693,.192,1.3,8.3,4.9,10.1,1.1,0.4,7.3,16.4,0.8,1.2,2.0,.086,-1.3,-0.1,-1.4,0.2,2022
422,Day'Ron Sharpe,PF,20,BRK,32,8,12.2,2.7,4.7,.577,0.1,0.2,.286,2.6,4.4,.592,.584,0.8,1.3,.585,2.5,2.5,5.0,0.5,0.3,0.5,0.9,1.9,6.2,20.9,.593,.047,.275,22.8,21.6,22.2,6.8,1.2,3.4,15.2,21.7,0.8,0.4,1.2,.152,-0.2,-2.6,-2.8,-0.1,2022
423,Pascal Siakam,PF,27,TOR,55,55,37.5,8.3,17.3,.484,1.1,3.1,.351,7.3,14.1,.513,.515,4.1,5.5,.743,1.9,6.4,8.3,5.1,1.3,0.7,2.7,3.4,21.9,19.5,.556,.180,.319,5.3,19.5,12.0,22.2,1.7,1.7,12.0,25.4,3.5,2.4,5.9,.138,2.2,0.6,2.7,2.5,2022
424,Marko Simonovic,C,22,CHI,9,0,3.9,0.4,1.7,.267,0.1,0.6,.200,0.3,1.1,.300,.300,0.9,1.2,.727,0.6,0.6,1.1,0.0,0.1,0.1,0.2,0.7,1.9,10.3,.428,.333,.733,16.2,15.7,16.0,0.0,1.4,2.5,9.2,27.4,0.0,0.0,0.0,-0.001,-6.0,-5.0,-11.0,-0.1,2022
425,Anfernee Simons,SG,22,POR,57,30,29.5,6.2,14.0,.443,3.1,7.8,.405,3.1,6.2,.490,.555,1.8,2.0,.888,0.5,2.2,2.6,3.9,0.5,0.1,2.0,1.9,17.3,15.6,.583,.555,.146,1.6,8.3,4.9,22.2,0.9,0.3,11.9,24.9,2.2,0.1,2.3,.067,2.1,-2.7,-0.6,0.6,2022
