,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,KZ Okpala,PF,22,MIA,21,0,11.6,1.4,3.3,.435,0.4,1.2,.346,1.0,2.0,.488,.500,0.4,0.5,.727,0.5,1.4,2.0,0.7,0.2,0.3,0.2,1.2,3.7,10.5,.521,.377,.159,5.2,13.7,9.5,8.3,0.8,3.0,6.3,14.4,0.2,0.3,0.5,.097,-3.2,0.3,-2.8,-0.1,2022
356,Victor Oladipo,SG,29,MIA,6,0,18.3,2.5,6.7,.375,0.7,2.7,.250,1.8,4.0,.458,.425,0.7,1.0,.667,0.2,1.5,1.7,2.8,0.2,0.2,1.2,1.5,6.3,6.9,.446,.400,.150,1.0,9.1,5.1,22.9,0.5,1.0,14.1,20.1,-0.1,0.1,0.0,-0.006,-3.8,-1.4,-5.2,-0.1,2022
357,Cameron Oliver,SF,25,ATL,2,0,21.5,5.0,7.5,.667,0.5,1.5,.333,4.5,6.0,.750,.700,1.0,1.5,.667,1.0,2.0,3.0,1.5,0.5,0.5,0.0,2.5,11.5,21.6,.705,.200,.200,5.1,10.1,7.6,11.2,1.1,2.1,0.0,16.6,0.2,0.0,0.2,.218,2.4,-0.6,1.8,0.0,2022
358,Kelly Olynyk,C,30,DET,36,1,19.0,3.2,7.3,.433,1.0,3.1,.333,2.1,4.2,.507,.504,1.6,2.1,.757,1.4,3.1,4.5,2.6,0.8,0.4,1.4,2.6,8.9,15.7,.543,.422,.281,7.5,18.5,12.8,22.1,1.9,2.1,15.0,21.8,0.5,0.7,1.2,.087,0.0,0.8,0.7,0.5,2022
359,Eugene Omoruyi,SF,24,DAL,4,0,4.5,0.5,1.3,.400,0.3,0.5,.500,0.3,0.8,.333,.500,0.5,1.0,.500,0.5,1.3,1.8,0.5,0.0,0.0,0.0,0.5,1.8,17.1,.518,.400,.800,12.2,30.9,21.5,15.9,0.0,0.0,0.0,16.9,0.1,0.0,0.1,.202,3.3,0.7,4.0,0.0,2022
360,Miye Oni,SG,24,UTA,16,0,2.8,0.1,0.6,.222,0.1,0.5,.125,0.1,0.1,1.000,.278,0.0,0.1,.000,0.1,0.4,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.4,.265,.889,.111,2.6,14.4,8.7,14.2,0.0,0.0,9.6,10.4,-0.1,0.0,0.0,-0.034,-7.6,-0.4,-7.9,-0.1,2022
361,Cedi Osman,SF,26,CLE,60,3,22.4,3.7,8.9,.422,1.9,5.5,.349,1.8,3.3,.543,.531,1.3,1.9,.655,0.4,1.8,2.1,2.0,0.8,0.1,1.0,1.9,10.7,12.8,.550,.625,.218,1.9,8.5,5.3,13.8,1.9,0.5,9.3,21.2,1.0,1.5,2.5,.089,-0.6,0.6,-0.1,0.7,2022
362,Daniel Oturu,C,22,TOR,3,0,9.0,1.0,2.0,.500,0.0,0.3,.000,1.0,1.7,.600,.500,1.0,1.7,.600,0.3,1.3,1.7,0.0,0.0,0.7,0.0,0.3,3.0,13.5,.549,.167,.833,3.8,17.0,10.0,0.0,0.0,7.2,0.0,13.0,0.0,0.0,0.1,.119,-2.6,-2.7,-5.3,0.0,2022
363,Kelly Oubre Jr.,SF,26,CHO,69,13,26.8,5.5,12.7,.433,2.6,7.4,.342,2.9,5.2,.563,.534,1.7,2.5,.669,1.1,2.9,4.0,1.1,1.1,0.4,1.0,2.6,15.2,14.7,.552,.589,.197,4.2,11.7,7.9,6.1,1.9,1.5,6.5,23.3,1.4,1.4,2.8,.074,0.0,-1.6,-1.6,0.2,2022
364,Jaysean Paige,PG,27,DET,1,0,7.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-22.3,.000,.667,.000,0.0,16.2,7.7,18.2,0.0,0.0,25.0,24.5,-0.1,0.0,-0.1,-0.573,-25.1,-6.5,-31.6,0.0,2022
365,Trayvon Palmer,SG,27,DET,1,0,17.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.7,.000,.000,.000,0.0,13.3,6.4,0.0,0.0,0.0,50.0,5.0,-0.1,0.0,0.0,-0.133,-13.2,-1.9,-15.1,-0.1,2022
366,Kevin Pangos,PG,29,CLE,24,3,6.9,0.6,1.9,.326,0.3,1.1,.231,0.4,0.8,.450,.391,0.1,0.2,.750,0.1,0.4,0.5,1.3,0.1,0.0,0.3,0.5,1.6,6.5,.408,.565,.087,1.4,5.8,3.7,24.7,0.9,0.0,12.8,14.6,-0.1,0.1,0.1,.020,-4.7,-1.4,-6.1,-0.2,2022
367,Jabari Parker,PF,26,BOS,12,0,9.3,1.5,3.2,.474,0.7,1.3,.500,0.8,1.8,.455,.579,0.8,0.8,1.000,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,15.0,.632,.421,.237,4.9,21.7,13.5,8.0,1.8,0.8,16.0,19.7,0.1,0.2,0.3,.142,-0.3,1.0,0.7,0.1,2022
368,Eric Paschall,PF,25,UTA,54,3,13.3,2.0,4.2,.482,0.7,2.0,.374,1.3,2.2,.580,.571,1.2,1.5,.771,0.5,1.4,1.9,0.7,0.2,0.1,0.5,0.9,6.0,13.8,.613,.473,.367,4.6,10.8,7.8,7.3,0.6,0.6,9.3,17.6,1.4,0.5,1.9,.125,0.5,-1.0,-0.5,0.3,2022
369,Chris Paul,PG,36,PHO,60,60,33.0,5.7,11.5,.491,1.0,3.1,.330,4.6,8.4,.552,.536,2.7,3.2,.847,0.3,4.2,4.5,10.8,1.8,0.3,2.4,2.0,15.0,21.1,.582,.272,.273,1.0,13.2,7.3,44.2,2.7,0.9,15.5,20.0,5.6,3.3,8.9,.214,3.3,2.2,5.5,3.8,2022
370,Cameron Payne,PG,27,PHO,53,11,22.3,4.2,10.3,.409,1.2,3.7,.340,3.0,6.6,.447,.470,1.4,1.7,.843,0.4,2.5,2.9,4.8,0.7,0.3,1.8,2.1,11.1,13.9,.502,.356,.163,2.0,11.9,7.1,30.0,1.4,1.2,13.9,24.8,0.3,1.6,1.9,.076,-0.3,0.2,0.0,0.6,2022
371,Elfrid Payton,PG,27,PHO,47,1,10.9,1.3,3.4,.384,0.1,0.3,.250,1.2,3.0,.399,.396,0.3,0.6,.400,0.4,1.4,1.8,2.0,0.5,0.1,1.0,0.8,2.9,8.2,.401,.101,.189,4.5,13.0,8.9,23.2,2.3,1.0,20.7,18.3,-0.9,0.8,-0.1,-0.006,-4.3,1.3,-2.9,-0.1,2022
372,Gary Payton II,PG,29,GSW,64,14,17.3,3.0,4.8,.619,0.6,1.7,.369,2.3,3.1,.760,.686,0.5,0.9,.589,1.0,2.4,3.5,0.9,1.4,0.3,0.6,1.8,7.1,18.3,.684,.362,.182,6.7,15.0,11.0,7.4,3.9,1.6,10.0,14.5,2.3,2.3,4.6,.202,0.6,3.4,4.0,1.7,2022
373,Norvel Pelle,C,28,UTA,3,0,6.3,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,12.3,.600,.000,.000,17.9,16.7,17.3,0.0,0.0,4.6,28.6,16.1,0.0,0.0,0.0,.037,-2.9,-4.2,-7.1,0.0,2022
374,Jamorko Pickett,PF,24,DET,10,0,9.4,0.8,2.6,.308,0.5,1.8,.278,0.3,0.8,.375,.404,0.0,0.0,0,0.4,1.2,1.6,0.3,0.0,0.3,0.3,0.9,2.1,3.8,.404,.692,.000,4.4,14.5,9.2,4.5,0.0,2.9,10.3,13.2,-0.1,0.0,-0.1,-0.039,-5.0,-2.7,-7.7,-0.1,2022
375,Theo Pinson,SF,26,DAL,16,0,7.5,0.6,2.0,.281,0.4,1.6,.240,0.2,0.4,.429,.375,0.3,0.3,1.000,0.1,1.1,1.2,0.8,0.3,0.1,0.1,0.6,1.8,8.1,.415,.781,.125,0.9,16.7,8.8,14.8,1.7,1.5,5.6,13.4,0.0,0.2,0.1,.057,-3.6,1.2,-2.3,0.0,2022
376,Mason Plumlee,C,31,CHO,66,66,25.0,2.8,4.4,.631,0.0,0.0,.000,2.8,4.4,.636,.631,0.9,2.4,.386,2.5,5.5,8.1,3.2,0.8,0.7,1.3,3.1,6.5,14.8,.594,.007,.539,10.5,23.8,17.0,16.7,1.6,2.7,19.7,11.6,2.5,1.9,4.4,.130,-1.4,1.6,0.2,0.9,2022
377,Jakob Poeltl,C,26,SAS,62,61,29.1,6.0,9.8,.615,0.0,0.0,1.000,6.0,9.8,.614,.616,1.4,2.8,.491,4.0,5.3,9.2,2.8,0.7,1.8,1.6,3.1,13.5,20.9,.609,.002,.288,14.1,19.2,16.6,14.1,1.1,5.1,13.0,18.4,4.0,2.2,6.2,.166,0.9,0.7,1.6,1.6,2022
378,Aleksej Pokusevski,PF,20,OKC,58,9,19.4,2.9,7.2,.407,0.8,3.1,.270,2.1,4.2,.508,.464,0.6,0.8,.702,1.2,3.9,5.1,1.7,0.7,0.6,1.4,1.4,7.3,12.0,.480,.424,.112,6.3,20.7,13.4,13.9,1.6,3.0,15.2,19.9,-1.0,1.4,0.4,.017,-2.9,0.1,-2.8,-0.2,2022
379,Yves Pons,SF,22,MEM,9,0,3.6,0.2,0.6,.400,0.1,0.2,.500,0.1,0.3,.333,.500,0.0,0.2,.000,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.2,0.6,5.1,.425,.400,.400,9.6,9.9,9.8,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,.040,-3.5,-2.6,-6.1,0.0,2022
380,Jordan Poole,SG,22,GSW,69,44,29.7,6.1,13.5,.452,2.7,7.3,.361,3.4,6.2,.560,.550,3.0,3.2,.915,0.4,2.8,3.2,3.8,0.8,0.3,2.4,2.7,17.8,15.8,.597,.544,.240,1.6,9.9,5.9,19.9,1.4,0.9,13.7,25.4,2.7,2.5,5.1,.120,1.0,-0.4,0.6,1.4,2022
381,Kevin Porter Jr.,PG,21,HOU,54,54,30.4,4.9,12.2,.400,2.3,6.2,.369,2.6,6.0,.432,.494,1.8,3.0,.601,0.6,3.4,4.0,6.0,1.1,0.4,3.2,2.6,13.9,11.9,.513,.511,.248,2.3,12.2,7.3,30.3,1.7,1.0,19.0,23.4,-0.7,0.6,-0.1,-0.003,-1.1,-1.7,-2.8,-0.3,2022
382,Michael Porter Jr.,SF,23,DEN,9,9,29.4,4.1,11.4,.359,1.1,5.3,.208,3.0,6.1,.491,.408,0.6,1.0,.556,1.0,5.6,6.6,1.9,1.1,0.2,1.3,1.8,9.9,7.6,.416,.466,.087,3.9,20.4,12.4,9.0,1.9,0.7,10.1,19.7,-0.5,0.3,-0.2,-0.030,-3.9,0.5,-3.5,-0.1,2022
383,Otto Porter Jr.,PF,28,GSW,59,15,21.7,3.1,6.6,.471,1.3,3.5,.371,1.8,3.2,.581,.568,0.8,1.0,.814,1.3,4.3,5.7,1.6,1.1,0.5,0.6,1.4,8.3,16.8,.590,.524,.151,6.9,21.2,14.2,10.3,2.5,2.1,7.5,15.3,2.3,2.5,4.8,.178,1.4,2.2,3.6,1.8,2022
384,Bobby Portis,C,26,MIL,65,58,28.6,5.8,12.2,.475,1.9,4.8,.399,3.9,7.4,.524,.553,1.3,1.7,.750,2.5,6.6,9.2,1.2,0.7,0.8,1.3,2.5,14.8,17.7,.571,.393,.141,9.6,23.9,16.9,6.4,1.2,2.6,9.3,21.3,2.7,2.5,5.1,.133,1.1,-1.0,0.1,1.0,2022
385,Micah Potter,C,23,DET,3,0,10.3,1.7,3.7,.455,0.0,0.7,.000,1.7,3.0,.556,.455,0.7,0.7,1.000,1.3,1.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,13.7,.505,.182,.182,13.3,18.3,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,.076,-4.0,-3.1,-7.1,0.0,2022
386,Dwight Powell,C,30,DAL,75,64,21.5,3.1,4.7,.657,0.2,0.5,.361,2.9,4.3,.691,.676,1.9,2.4,.778,2.1,2.6,4.7,1.2,0.5,0.5,0.7,2.6,8.3,17.7,.713,.101,.506,10.8,13.5,12.2,8.3,1.1,1.9,11.2,13.7,5.2,2.0,7.2,.214,0.3,0.6,0.9,1.2,2022
387,Myles Powell,PG,24,PHI,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.3,.364,.353,.118,2.2,10.5,6.4,8.1,1.0,0.0,14.4,18.1,-0.2,0.0,-0.1,-0.108,-10.5,-2.2,-12.7,-0.1,2022
388,Joshua Primo,SG,19,SAS,42,8,18.2,1.9,5.0,.381,0.8,2.7,.304,1.1,2.3,.469,.462,0.8,1.0,.750,0.7,1.6,2.3,1.4,0.3,0.5,1.0,1.5,5.4,7.7,.495,.533,.210,4.1,9.3,6.7,9.9,0.9,2.2,15.5,15.0,-0.3,0.5,0.2,.011,-3.5,-1.2,-4.6,-0.5,2022
389,Taurean Prince,PF,27,MIN,64,8,16.8,2.6,5.6,.457,1.3,3.3,.379,1.3,2.3,.572,.570,0.9,1.1,.764,0.3,2.2,2.5,0.9,0.7,0.3,0.8,1.6,7.3,12.8,.594,.596,.201,2.0,14.2,8.0,7.8,2.0,2.0,10.9,17.1,1.0,1.2,2.1,.096,-0.7,0.2,-0.5,0.4,2022
390,Payton Pritchard,SG,24,BOS,64,2,13.6,2.1,5.0,.428,1.3,3.2,.415,0.8,1.8,.452,.561,0.3,0.3,1.000,0.4,1.3,1.7,1.9,0.3,0.1,0.6,0.8,5.9,14.4,.574,.641,.053,3.0,10.5,6.8,20.9,1.1,0.5,10.2,18.5,1.5,1.0,2.5,.139,1.5,-0.1,1.4,0.8,2022
391,Trevelin Queen,SG,24,HOU,10,0,7.4,1.5,3.3,.455,0.9,2.4,.375,0.6,0.9,.667,.591,0.4,0.4,1.000,0.7,0.9,1.6,0.4,0.5,0.1,0.7,0.6,4.3,18.3,.619,.727,.121,10.4,13.4,11.9,8.9,3.2,1.2,16.8,24.0,0.1,0.1,0.1,.082,2.8,-0.9,2.0,0.1,2022
392,Neemias Queta,C,22,SAC,10,0,5.6,0.9,2.3,.391,0.0,0.0,0,0.9,2.3,.391,.391,0.3,0.5,.600,1.1,0.8,1.9,0.4,0.1,0.4,0.4,1.1,2.1,12.7,.417,.000,.217,21.0,15.8,18.4,10.5,0.9,6.2,13.7,22.3,0.0,0.0,0.0,.006,-5.3,-1.2,-6.5,-0.1,2022
393,Immanuel Quickley,PG,22,NYK,71,2,22.3,3.4,8.7,.389,1.7,4.9,.348,1.7,3.9,.442,.486,2.2,2.4,.907,0.4,2.5,2.9,3.1,0.6,0.0,1.3,2.1,10.7,13.9,.546,.557,.278,1.8,12.4,7.0,22.4,1.5,0.2,11.5,21.7,2.0,1.4,3.4,.104,-0.1,-0.2,-0.3,0.7,2022
394,Jahmi'us Ramsey,SG,20,SAC,19,0,7.1,1.3,3.1,.414,0.3,0.9,.278,1.0,2.1,.475,.457,0.4,0.7,.500,0.2,0.5,0.7,0.4,0.1,0.1,0.3,0.5,3.2,8.0,.468,.310,.241,3.2,7.4,5.3,7.9,0.4,0.6,7.2,22.1,-0.1,0.0,-0.1,-0.045,-3.5,-3.5,-6.9,-0.2,2022
395,Julius Randle,PF,27,NYK,70,70,35.4,7.2,17.4,.413,1.7,5.4,.309,5.5,12.1,.459,.460,4.2,5.6,.762,1.8,8.2,10.0,5.1,0.8,0.5,3.4,2.8,20.3,16.1,.510,.308,.319,5.3,25.3,15.1,25.1,1.1,1.5,14.6,28.8,0.1,3.1,3.2,.062,0.6,0.1,0.6,1.6,2022
396,Austin Reaves,SG,23,LAL,55,15,22.7,2.3,4.9,.465,0.8,2.6,.317,1.5,2.3,.635,.550,1.2,1.5,.850,0.6,2.3,2.9,1.6,0.5,0.3,0.6,1.5,6.7,10.7,.598,.535,.295,3.0,10.6,6.8,9.2,1.0,1.4,9.7,11.7,1.6,0.7,2.3,.089,-1.7,-0.6,-2.3,-0.1,2022
397,Davon Reed,SG,26,DEN,41,5,13.6,1.6,3.3,.489,0.8,1.9,.421,0.9,1.5,.574,.606,0.2,0.2,.800,0.3,2.0,2.3,1.0,0.5,0.1,0.3,1.3,4.2,12.3,.615,.555,.073,2.5,16.0,9.4,10.5,1.8,1.0,7.2,12.1,0.8,0.6,1.4,.123,-0.5,0.4,-0.1,0.3,2022
398,Paul Reed,C,22,PHI,33,2,7.7,1.1,2.2,.479,0.1,0.2,.286,1.0,2.0,.500,.493,0.1,0.3,.400,1.0,1.2,2.2,0.4,0.7,0.4,0.2,1.3,2.3,16.9,.491,.096,.137,15.1,16.5,15.8,7.7,4.5,4.6,9.4,15.2,0.2,0.6,0.8,.150,-2.3,2.3,0.0,0.1,2022
399,Naz Reid,C,22,MIN,71,5,15.7,3.0,6.1,.495,0.7,2.1,.354,2.3,4.1,.567,.555,1.5,2.0,.761,1.4,2.6,3.9,0.9,0.5,0.9,1.0,2.2,8.3,17.9,.594,.337,.326,9.0,17.8,13.3,8.9,1.5,5.8,12.8,21.4,1.7,1.5,3.2,.138,0.0,0.6,0.6,0.7,2022
400,Nick Richards,C,24,CHO,47,5,7.6,1.2,1.8,.671,0.0,0.0,0,1.2,1.8,.671,.671,0.6,0.9,.698,0.7,1.1,1.7,0.3,0.2,0.4,0.5,1.0,3.1,16.0,.693,.000,.506,9.0,15.4,12.1,5.1,1.2,5.3,17.5,15.0,0.6,0.3,1.0,.132,-2.4,0.0,-2.4,0.0,2022
401,Austin Rivers,SG,29,DEN,60,16,22.0,2.3,5.4,.421,1.2,3.6,.346,1.0,1.8,.570,.536,0.5,0.6,.711,0.3,1.4,1.7,1.4,0.8,0.1,0.8,1.8,6.2,7.7,.549,.667,.118,1.7,6.7,4.2,8.7,1.8,0.4,12.7,12.9,0.2,1.0,1.2,.044,-3.2,-0.3,-3.5,-0.5,2022
402,Duncan Robinson,SG,27,MIA,72,67,26.4,3.7,9.4,.395,2.9,8.0,.367,0.8,1.4,.560,.552,0.7,0.8,.845,0.3,2.3,2.7,1.7,0.5,0.2,0.8,2.6,11.1,10.4,.566,.853,.086,1.4,9.9,5.7,9.4,1.0,0.7,7.6,17.9,1.6,1.8,3.4,.087,-0.4,-0.4,-0.8,0.6,2022
403,Mitchell Robinson,C,23,NYK,68,58,25.3,3.6,4.7,.759,0.0,0.0,0,3.6,4.7,.759,.759,1.2,2.5,.491,4.0,4.5,8.6,0.5,0.8,1.8,0.9,2.7,8.4,20.7,.721,.000,.528,16.8,19.6,18.2,3.1,1.5,6.9,12.8,11.5,5.0,2.8,7.8,.216,1.0,1.0,2.0,1.7,2022
404,Jeremiah Robinson-Earl,C,21,OKC,44,36,23.0,2.7,6.6,.401,1.1,3.4,.333,1.5,3.2,.472,.486,0.7,1.0,.714,1.6,4.2,5.8,1.0,0.6,0.3,0.8,1.7,7.1,10.8,.506,.514,.144,7.1,18.8,12.8,6.4,1.3,1.4,10.1,14.7,0.2,1.0,1.2,.057,-2.4,-0.2,-2.6,-0.1,2022
405,Isaiah Roby,PF,23,OKC,37,20,19.2,3.1,6.2,.507,0.7,1.8,.415,2.4,4.4,.543,.566,1.6,2.1,.744,1.6,2.8,4.5,1.3,0.8,0.6,0.8,2.4,8.6,17.5,.602,.284,.341,8.5,15.4,11.9,11.0,1.9,3.2,10.5,17.9,1.3,0.8,2.2,.148,-0.4,0.4,0.0,0.4,2022
406,Derrick Rose,PG,33,NYK,26,4,24.5,4.7,10.5,.445,1.4,3.5,.402,3.3,7.0,.467,.513,1.2,1.2,.968,0.8,2.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,17.0,.541,.336,.113,3.5,9.8,6.6,27.6,1.7,1.9,11.9,22.5,0.8,0.6,1.4,.108,2.4,-0.1,2.3,0.7,2022
407,Terrence Ross,SG,30,ORL,61,0,23.2,3.5,8.9,.399,1.2,4.2,.297,2.3,4.7,.490,.469,1.8,2.0,.864,0.3,2.2,2.6,1.9,0.5,0.2,1.2,1.1,10.1,10.2,.516,.472,.231,1.5,10.2,5.8,12.5,1.0,0.8,11.2,20.6,-0.5,0.8,0.4,.012,-2.5,-1.2,-3.7,-0.6,2022
408,Terry Rozier,SG,27,CHO,66,66,34.1,7.2,16.1,.445,3.2,8.3,.383,4.0,7.9,.509,.543,2.1,2.5,.847,0.8,3.6,4.3,4.3,1.3,0.4,1.4,1.6,19.6,17.5,.569,.512,.153,2.3,11.3,6.7,19.1,1.8,1.0,7.6,23.2,3.9,1.5,5.4,.115,2.5,-0.6,1.9,2.2,2022
409,Ricky Rubio,PG,31,CLE,34,8,28.5,4.4,12.1,.363,1.7,5.1,.339,2.6,7.0,.380,.434,2.6,3.0,.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,14.1,.488,.423,.251,1.7,14.0,8.0,34.7,2.5,0.6,16.5,24.9,-0.1,1.5,1.4,.069,-0.9,1.2,0.2,0.5,2022
410,D'Angelo Russell,PG,25,MIN,61,61,32.0,6.2,15.0,.412,2.7,8.0,.342,3.5,7.0,.492,.503,2.9,3.5,.823,0.4,3.0,3.4,7.1,0.9,0.4,2.5,2.0,18.0,16.5,.543,.533,.234,1.3,10.1,5.6,33.4,1.4,1.1,13.2,25.0,2.8,1.4,4.3,.106,2.4,-1.3,1.0,1.5,2022
411,Olivier Sarr,C,22,OKC,17,2,15.8,1.8,3.4,.534,0.4,0.9,.375,1.5,2.5,.595,.586,0.6,0.9,.733,1.3,2.0,3.3,0.8,0.2,0.5,0.8,2.2,4.6,10.8,.611,.276,.259,8.2,13.1,10.7,7.2,0.7,2.8,17.8,12.6,0.2,0.2,0.4,.080,-4.4,-1.4,-5.8,-0.3,2022
412,Jordan Schakel,SG,23,WAS,2,0,7.0,0.0,3.0,.000,0.0,1.5,.000,0.0,1.5,.000,.000,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-10.5,.000,.500,.000,16.0,7.7,11.8,0.0,0.0,0.0,0.0,19.1,-0.1,0.0,-0.1,-0.391,-12.1,-8.5,-20.6,-0.1,2022
413,Admiral Schofield,SF,24,ORL,33,1,11.3,1.2,2.9,.427,0.5,1.8,.310,0.7,1.2,.605,.521,0.3,0.4,.750,0.4,1.7,2.1,0.7,0.1,0.2,0.5,1.4,3.3,7.6,.538,.604,.125,3.7,15.7,9.7,8.7,0.5,1.2,13.6,13.6,0.0,0.3,0.3,.034,-4.3,-1.0,-5.2,-0.3,2022
414,Tre Scott,SF,25,CLE,2,0,5.5,1.5,3.0,.500,0.0,0.5,.000,1.5,2.5,.600,.500,0.0,0.0,0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,20.5,.500,.167,.000,10.3,9.8,10.0,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,.143,-4.8,1.9,-3.0,0.0,2022
415,Jay Scrubb,SG,21,LAC,18,0,6.7,1.0,2.6,.391,0.3,1.2,.286,0.7,1.4,.480,.457,0.4,0.6,.700,0.1,0.8,0.9,0.4,0.2,0.2,0.4,0.5,2.7,9.3,.486,.457,.217,1.8,11.9,7.0,9.8,1.6,2.1,12.2,20.8,-0.1,0.1,0.0,.001,-4.4,-0.5,-4.9,-0.1,2022
416,Wayne Selden,SG,27,NYK,3,0,6.3,0.3,1.3,.250,0.3,0.7,.500,0.0,0.7,.000,.375,0.7,1.3,.500,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,4.3,.434,.500,1.000,0.0,5.7,2.8,7.2,0.0,0.0,0.0,13.3,0.0,0.0,0.0,.013,-4.2,-1.7,-5.9,0.0,2022
417,Alperen Şengün,C,19,HOU,67,8,19.8,3.4,7.1,.476,0.4,1.5,.257,3.0,5.6,.535,.503,2.2,3.2,.691,1.8,3.4,5.3,2.4,0.9,0.9,2.0,2.9,9.3,16.2,.551,.214,.459,10.0,19.3,14.6,19.1,2.1,4.3,19.0,22.5,0.6,1.3,1.9,.067,-1.7,0.8,-0.9,0.4,2022
418,Collin Sexton,SG,23,CLE,11,11,28.7,6.2,13.7,.450,1.0,4.1,.244,5.2,9.6,.538,.487,2.6,3.5,.744,1.2,2.1,3.3,2.1,0.9,0.0,2.8,2.3,16.0,11.3,.523,.298,.258,4.6,7.8,6.3,12.0,1.6,0.0,15.6,27.9,-0.3,0.3,0.0,-0.003,-3.4,-0.6,-4.1,-0.2,2022
419,Landry Shamet,SG,24,PHO,62,11,20.6,2.6,6.7,.391,1.8,4.7,.380,0.8,2.0,.416,.524,1.1,1.3,.838,0.2,1.6,1.8,1.6,0.4,0.1,0.6,1.3,8.1,10.4,.557,.700,.192,1.3,7.9,4.7,9.7,1.0,0.5,7.4,16.5,1.2,1.3,2.5,.093,-0.6,-0.3,-0.9,0.3,2022
420,Day'Ron Sharpe,PF,20,BRK,32,8,12.2,2.7,4.7,.577,0.1,0.2,.286,2.6,4.4,.592,.584,0.8,1.3,.585,2.5,2.5,5.0,0.5,0.3,0.5,0.9,1.9,6.2,20.8,.593,.047,.275,23.0,21.6,22.3,6.7,1.2,3.4,15.2,21.7,0.8,0.5,1.2,.152,-0.2,-2.5,-2.7,-0.1,2022
421,Pascal Siakam,PF,27,TOR,61,61,37.5,8.5,17.2,.492,1.2,3.2,.373,7.3,14.1,.519,.527,4.1,5.5,.743,1.9,6.3,8.2,5.1,1.2,0.6,2.7,3.3,22.2,20.0,.566,.183,.318,5.2,19.4,11.9,22.4,1.6,1.6,12.0,25.6,4.3,2.7,7.0,.146,2.6,0.6,3.2,3.0,2022
422,Marko Simonovic,C,22,CHI,9,0,3.9,0.4,1.7,.267,0.1,0.6,.200,0.3,1.1,.300,.300,0.9,1.2,.727,0.6,0.6,1.1,0.0,0.1,0.1,0.2,0.7,1.9,10.2,.428,.333,.733,16.1,15.8,16.0,0.0,1.4,2.5,9.2,27.5,0.0,0.0,0.0,-0.007,-6.1,-5.0,-11.1,-0.1,2022
423,Anfernee Simons,SG,22,POR,57,30,29.5,6.2,14.0,.443,3.1,7.8,.405,3.1,6.2,.490,.555,1.8,2.0,.888,0.5,2.2,2.6,3.9,0.5,0.1,2.0,1.9,17.3,15.4,.583,.555,.146,1.6,8.4,4.9,22.1,0.9,0.4,11.9,24.7,2.2,0.0,2.2,.062,2.0,-2.7,-0.7,0.6,2022
424,Jericho Sims,PF,23,NYK,34,2,11.4,0.8,1.1,.757,0.0,0.0,0,0.8,1.1,.757,.757,0.2,0.5,.375,1.3,2.2,3.4,0.4,0.2,0.4,0.4,1.4,1.8,11.2,.704,.000,.432,11.7,20.9,16.2,5.5,0.8,3.6,25.4,6.7,0.5,0.5,1.0,.121,-2.7,0.6,-2.1,0.0,2022
425,Deividas Sirvydis,SG,21,DET,3,0,9.0,0.3,3.3,.100,0.3,2.3,.143,0.0,1.0,.000,.150,0.0,0.0,0,0.0,2.0,2.0,0.3,1.0,0.3,0.0,1.3,1.0,0.2,.150,.700,.000,0.0,25.2,12.0,4.9,5.4,3.3,0.0,15.9,-0.1,0.1,-0.1,-0.137,-10.9,2.1,-8.7,0.0,2022
