,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,KZ Okpala,PF,22,MIA,21,0,11.6,1.4,3.3,.435,0.4,1.2,.346,1.0,2.0,.488,.500,0.4,0.5,.727,0.5,1.4,2.0,0.7,0.2,0.3,0.2,1.2,3.7,10.5,.521,.377,.159,5.2,13.7,9.5,8.3,0.8,3.0,6.3,14.4,0.2,0.3,0.5,.099,-3.2,0.4,-2.8,0.0,2022
356,Victor Oladipo,SG,29,MIA,7,0,19.7,3.1,7.3,.431,1.4,3.6,.400,1.7,3.7,.462,.529,0.7,1.1,.625,0.3,1.6,1.9,3.0,0.4,0.1,1.7,1.6,8.4,10.5,.541,.490,.157,1.7,8.9,5.3,23.1,1.1,0.8,18.0,21.5,0.0,0.1,0.1,.044,-1.4,-0.9,-2.3,0.0,2022
357,Cameron Oliver,SF,25,ATL,2,0,21.5,5.0,7.5,.667,0.5,1.5,.333,4.5,6.0,.750,.700,1.0,1.5,.667,1.0,2.0,3.0,1.5,0.5,0.5,0.0,2.5,11.5,21.4,.705,.200,.200,5.1,10.1,7.6,11.1,1.1,2.1,0.0,16.6,0.2,0.0,0.2,.218,2.3,-0.6,1.7,0.0,2022
358,Kelly Olynyk,C,30,DET,39,1,19.0,3.2,7.2,.444,1.0,2.9,.339,2.2,4.2,.518,.514,1.6,2.1,.763,1.4,3.1,4.4,2.7,0.8,0.5,1.4,2.5,8.9,16.4,.554,.412,.287,7.4,18.3,12.5,22.9,2.0,2.2,14.9,21.4,0.7,0.8,1.5,.100,0.4,1.0,1.4,0.6,2022
359,Eugene Omoruyi,SF,24,DAL,4,0,4.5,0.5,1.3,.400,0.3,0.5,.500,0.3,0.8,.333,.500,0.5,1.0,.500,0.5,1.3,1.8,0.5,0.0,0.0,0.0,0.5,1.8,17.1,.518,.400,.800,12.3,30.9,21.6,15.8,0.0,0.0,0.0,16.9,0.1,0.0,0.1,.199,3.4,0.6,4.0,0.0,2022
360,Miye Oni,SG,24,UTA,16,0,2.8,0.1,0.6,.222,0.1,0.5,.125,0.1,0.1,1.000,.278,0.0,0.1,.000,0.1,0.4,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.4,.265,.889,.111,2.6,14.4,8.7,14.2,0.0,0.0,9.6,10.3,-0.1,0.0,0.0,-0.034,-7.6,-0.4,-7.9,-0.1,2022
361,Cedi Osman,SF,26,CLE,64,3,22.0,3.7,8.7,.428,2.0,5.5,.356,1.8,3.2,.551,.540,1.3,2.0,.661,0.4,1.8,2.2,2.0,0.8,0.2,1.0,1.9,10.7,13.3,.560,.631,.228,2.0,8.8,5.5,14.2,1.8,0.6,9.7,21.3,1.2,1.5,2.7,.093,-0.2,0.5,0.2,0.8,2022
362,Daniel Oturu,C,22,TOR,3,0,9.0,1.0,2.0,.500,0.0,0.3,.000,1.0,1.7,.600,.500,1.0,1.7,.600,0.3,1.3,1.7,0.0,0.0,0.7,0.0,0.3,3.0,13.4,.549,.167,.833,3.8,16.9,10.0,0.0,0.0,7.2,0.0,13.0,0.0,0.0,0.1,.121,-2.7,-2.6,-5.3,0.0,2022
363,Kelly Oubre Jr.,SF,26,CHO,73,13,26.5,5.4,12.4,.437,2.5,7.3,.342,2.9,5.1,.574,.538,1.6,2.5,.670,1.1,2.9,4.0,1.1,1.0,0.4,0.9,2.5,15.0,14.7,.556,.589,.197,4.2,11.8,7.9,6.2,1.8,1.5,6.3,23.1,1.6,1.3,2.9,.073,0.1,-1.7,-1.6,0.2,2022
364,Jaysean Paige,PG,27,DET,1,0,7.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-22.3,.000,.667,.000,0.0,16.3,7.7,18.0,0.0,0.0,25.0,24.5,-0.1,0.0,-0.1,-0.574,-25.0,-6.5,-31.5,0.0,2022
365,Trayvon Palmer,SG,27,DET,1,0,17.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.7,.000,.000,.000,0.0,13.4,6.4,0.0,0.0,0.0,50.0,5.0,-0.1,0.0,0.0,-0.133,-13.2,-1.9,-15.1,-0.1,2022
366,Kevin Pangos,PG,29,CLE,24,3,6.9,0.6,1.9,.326,0.3,1.1,.231,0.4,0.8,.450,.391,0.1,0.2,.750,0.1,0.4,0.5,1.3,0.1,0.0,0.3,0.5,1.6,6.5,.408,.565,.087,1.4,5.9,3.7,24.7,0.9,0.0,12.8,14.6,-0.1,0.1,0.1,.017,-4.7,-1.4,-6.1,-0.2,2022
367,Jabari Parker,PF,26,BOS,12,0,9.3,1.5,3.2,.474,0.7,1.3,.500,0.8,1.8,.455,.579,0.8,0.8,1.000,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,14.9,.632,.421,.237,4.9,21.8,13.5,7.9,1.8,0.8,16.0,19.7,0.1,0.2,0.3,.141,-0.3,1.0,0.7,0.1,2022
368,Eric Paschall,PF,25,UTA,57,3,12.8,1.9,4.0,.483,0.7,1.9,.370,1.2,2.1,.582,.570,1.1,1.5,.774,0.5,1.3,1.8,0.6,0.2,0.1,0.5,0.9,5.7,13.7,.612,.470,.365,4.7,10.9,7.9,7.1,0.6,0.6,9.2,17.5,1.4,0.5,1.9,.125,0.4,-1.0,-0.6,0.3,2022
369,Chris Paul,PG,36,PHO,64,64,32.8,5.6,11.3,.491,1.0,3.1,.318,4.6,8.2,.556,.534,2.6,3.1,.835,0.3,4.0,4.3,10.7,1.9,0.3,2.3,2.0,14.7,20.8,.579,.273,.276,1.1,12.7,7.1,44.3,2.7,0.8,15.6,19.7,5.7,3.5,9.2,.210,3.1,2.2,5.3,3.9,2022
370,Cameron Payne,PG,27,PHO,58,12,22.0,4.1,10.1,.409,1.2,3.6,.336,2.9,6.5,.449,.469,1.3,1.5,.843,0.4,2.6,3.0,4.9,0.7,0.3,1.8,2.1,10.8,13.8,.500,.359,.152,2.1,12.3,7.3,30.7,1.5,1.2,14.1,24.6,0.2,1.8,1.9,.073,-0.3,0.4,0.0,0.7,2022
371,Elfrid Payton,PG,27,PHO,49,1,11.0,1.3,3.5,.382,0.1,0.4,.222,1.3,3.2,.400,.393,0.2,0.7,.375,0.4,1.3,1.8,2.0,0.5,0.1,0.9,0.8,3.0,7.9,.396,.104,.185,4.3,12.8,8.7,23.0,2.1,1.0,19.4,18.6,-1.0,0.8,-0.1,-0.013,-4.5,1.2,-3.3,-0.2,2022
372,Gary Payton II,PG,29,GSW,68,16,17.4,3.0,4.8,.613,0.6,1.7,.364,2.3,3.1,.752,.678,0.5,0.8,.589,1.0,2.4,3.4,0.9,1.4,0.3,0.6,1.9,7.0,17.9,.678,.360,.171,6.5,14.8,10.8,7.8,3.8,1.7,10.0,14.5,2.4,2.5,4.9,.198,0.3,3.5,3.8,1.7,2022
373,Norvel Pelle,C,28,UTA,3,0,6.3,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,12.3,.600,.000,.000,17.9,16.7,17.3,0.0,0.0,4.6,28.6,16.1,0.0,0.0,0.0,.036,-2.9,-4.2,-7.1,0.0,2022
374,Jamorko Pickett,PF,24,DET,12,0,12.8,1.3,3.7,.364,0.9,2.8,.324,0.4,0.8,.500,.489,0.1,0.2,.500,0.5,1.8,2.3,0.6,0.0,0.5,0.3,1.0,3.7,8.2,.490,.773,.045,4.0,15.6,9.5,6.7,0.0,3.6,6.3,13.4,0.0,0.1,0.1,.031,-2.4,-2.2,-4.6,-0.1,2022
375,Theo Pinson,SF,26,DAL,17,0,7.2,0.5,1.9,.281,0.4,1.5,.240,0.2,0.4,.429,.375,0.4,0.4,1.000,0.1,1.1,1.1,0.8,0.2,0.1,0.1,0.5,1.8,8.7,.433,.781,.188,0.9,16.4,8.6,14.4,1.7,1.5,5.5,13.5,0.0,0.2,0.2,.066,-3.3,1.1,-2.2,0.0,2022
376,Mason Plumlee,C,31,CHO,70,70,24.8,2.8,4.4,.638,0.0,0.0,.000,2.8,4.4,.642,.638,0.9,2.3,.387,2.4,5.4,7.8,3.1,0.8,0.7,1.3,3.1,6.5,14.7,.600,.006,.528,10.2,23.4,16.7,16.6,1.6,2.6,19.8,11.6,2.6,1.9,4.5,.125,-1.5,1.5,0.0,0.9,2022
377,Jakob Poeltl,C,26,SAS,66,65,28.9,6.0,9.7,.619,0.0,0.0,1.000,6.0,9.7,.619,.620,1.4,2.8,.495,3.9,5.3,9.2,2.8,0.7,1.7,1.6,3.1,13.5,20.9,.613,.002,.293,13.9,19.5,16.6,14.1,1.1,5.0,12.8,18.3,4.3,2.5,6.8,.170,0.9,0.7,1.7,1.7,2022
378,Aleksej Pokusevski,PF,20,OKC,61,12,20.2,3.0,7.5,.408,0.9,3.2,.289,2.1,4.2,.498,.470,0.6,0.8,.700,1.2,4.0,5.2,2.1,0.6,0.6,1.5,1.4,7.6,12.0,.485,.432,.110,6.0,20.7,13.3,16.6,1.5,2.9,16.4,20.0,-1.1,1.5,0.4,.017,-2.7,0.1,-2.5,-0.2,2022
379,Yves Pons,SF,22,MEM,9,0,3.6,0.2,0.6,.400,0.1,0.2,.500,0.1,0.3,.333,.500,0.0,0.2,.000,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.2,0.6,5.1,.425,.400,.400,9.6,10.0,9.8,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,.042,-3.6,-2.5,-6.1,0.0,2022
380,Jordan Poole,SG,22,GSW,73,48,30.0,6.3,13.8,.453,2.8,7.6,.368,3.5,6.2,.557,.554,3.1,3.4,.920,0.4,2.9,3.4,3.8,0.8,0.3,2.4,2.7,18.4,16.2,.602,.548,.247,1.6,10.4,6.1,20.3,1.3,0.9,13.6,25.8,3.1,2.7,5.8,.127,1.3,-0.3,1.0,1.7,2022
381,Kevin Porter Jr.,PG,21,HOU,59,59,31.0,5.3,12.9,.411,2.5,6.6,.370,2.8,6.3,.455,.507,2.0,3.2,.629,0.7,3.5,4.2,6.2,1.1,0.4,3.2,2.6,15.1,13.1,.527,.515,.244,2.4,12.6,7.5,31.1,1.7,1.1,18.2,23.9,-0.2,0.8,0.6,.015,-0.3,-1.5,-1.9,0.1,2022
382,Michael Porter Jr.,SF,23,DEN,9,9,29.4,4.1,11.4,.359,1.1,5.3,.208,3.0,6.1,.491,.408,0.6,1.0,.556,1.0,5.6,6.6,1.9,1.1,0.2,1.3,1.8,9.9,7.5,.416,.466,.087,3.9,20.4,12.4,8.9,1.9,0.7,10.1,19.7,-0.5,0.3,-0.2,-0.031,-3.9,0.5,-3.5,-0.1,2022
383,Otto Porter Jr.,PF,28,GSW,61,15,22.0,3.1,6.5,.469,1.3,3.4,.368,1.8,3.1,.579,.565,0.8,1.0,.814,1.3,4.4,5.7,1.5,1.1,0.5,0.6,1.3,8.2,16.2,.587,.524,.148,6.9,21.0,14.2,9.8,2.4,2.1,7.6,15.0,2.2,2.6,4.8,.173,1.1,2.2,3.3,1.8,2022
384,Bobby Portis,C,26,MIL,70,59,28.3,5.8,12.1,.479,1.9,4.7,.393,3.9,7.4,.535,.556,1.2,1.6,.752,2.5,6.6,9.1,1.2,0.7,0.7,1.3,2.4,14.7,17.8,.573,.391,.133,9.5,24.2,17.0,6.5,1.3,2.5,9.1,21.3,2.9,2.6,5.4,.132,1.2,-1.0,0.2,1.1,2022
385,Micah Potter,C,23,DET,3,0,10.3,1.7,3.7,.455,0.0,0.7,.000,1.7,3.0,.556,.455,0.7,0.7,1.000,1.3,1.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,13.7,.505,.182,.182,13.3,18.4,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,.075,-4.0,-3.1,-7.1,0.0,2022
386,Dwight Powell,C,30,DAL,80,69,21.8,3.2,4.9,.662,0.2,0.5,.351,3.1,4.4,.695,.679,2.0,2.5,.800,2.1,2.8,4.9,1.2,0.5,0.5,0.7,2.7,8.6,18.0,.722,.095,.515,10.7,14.3,12.5,8.0,1.1,1.9,10.9,13.8,5.9,2.1,8.0,.219,0.4,0.5,0.9,1.3,2022
387,Myles Powell,PG,24,PHI,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.2,.364,.353,.118,2.2,10.5,6.4,8.1,1.0,0.0,14.4,18.1,-0.2,0.0,-0.1,-0.109,-10.5,-2.2,-12.7,-0.1,2022
388,Joshua Primo,SG,19,SAS,47,13,18.8,1.9,5.2,.366,0.8,2.7,.299,1.1,2.5,.437,.443,0.9,1.1,.755,0.7,1.6,2.3,1.5,0.4,0.5,1.1,1.5,5.5,7.1,.479,.516,.215,3.8,9.2,6.4,10.1,1.1,2.1,16.2,15.3,-0.6,0.6,0.0,.001,-4.0,-1.0,-5.0,-0.7,2022
389,Taurean Prince,PF,27,MIN,68,8,17.2,2.6,5.7,.457,1.3,3.3,.381,1.3,2.4,.565,.568,0.9,1.2,.756,0.4,2.2,2.5,1.0,0.7,0.3,0.8,1.6,7.4,12.7,.593,.584,.212,2.3,13.8,7.9,8.2,1.9,1.9,11.1,17.1,1.1,1.2,2.3,.093,-0.8,0.1,-0.7,0.4,2022
390,Payton Pritchard,SG,24,BOS,69,2,14.0,2.2,5.1,.425,1.4,3.4,.416,0.8,1.8,.443,.562,0.3,0.3,1.000,0.4,1.4,1.8,1.9,0.3,0.1,0.6,0.9,6.1,14.4,.575,.656,.054,3.2,10.8,7.1,20.3,1.1,0.5,9.9,18.4,1.7,1.2,2.8,.141,1.5,0.0,1.5,0.9,2022
391,Trevelin Queen,SG,24,HOU,10,0,7.4,1.5,3.3,.455,0.9,2.4,.375,0.6,0.9,.667,.591,0.4,0.4,1.000,0.7,0.9,1.6,0.4,0.5,0.1,0.7,0.6,4.3,18.2,.619,.727,.121,10.3,13.4,11.9,8.8,3.2,1.2,16.8,23.9,0.1,0.1,0.1,.081,2.7,-0.9,1.8,0.1,2022
392,Neemias Queta,C,22,SAC,12,0,6.8,0.9,2.3,.407,0.0,0.0,0,0.9,2.3,.407,.407,0.6,0.9,.636,1.1,0.9,2.0,0.3,0.1,0.3,0.4,1.0,2.4,11.7,.455,.000,.407,17.0,14.8,15.9,6.9,0.6,4.2,13.6,19.3,0.0,0.0,0.0,.022,-4.7,-2.0,-6.7,-0.1,2022
393,Immanuel Quickley,PG,22,NYK,76,2,22.7,3.5,8.9,.387,1.7,4.9,.343,1.8,4.0,.441,.482,2.2,2.5,.885,0.4,2.7,3.0,3.3,0.7,0.0,1.2,2.2,10.9,14.0,.540,.553,.282,1.8,12.8,7.2,23.4,1.5,0.2,10.9,21.8,2.2,1.6,3.8,.105,-0.1,-0.1,-0.2,0.8,2022
394,Jahmi'us Ramsey,SG,20,SAC,19,0,7.1,1.3,3.1,.414,0.3,0.9,.278,1.0,2.1,.475,.457,0.4,0.7,.500,0.2,0.5,0.7,0.4,0.1,0.1,0.3,0.5,3.2,7.9,.468,.310,.241,3.2,7.4,5.3,7.9,0.4,0.6,7.2,22.2,-0.1,0.0,-0.1,-0.047,-3.5,-3.5,-6.9,-0.2,2022
395,Julius Randle,PF,27,NYK,72,72,35.3,7.1,17.3,.411,1.7,5.4,.308,5.4,11.9,.458,.459,4.2,5.6,.756,1.7,8.2,9.9,5.1,0.7,0.5,3.4,2.8,20.1,15.8,.509,.313,.322,5.2,25.4,15.1,25.2,1.0,1.5,14.7,28.7,-0.2,3.3,3.1,.058,0.4,0.1,0.5,1.6,2022
396,Austin Reaves,SG,23,LAL,58,16,22.7,2.3,5.0,.462,0.8,2.7,.308,1.5,2.3,.644,.545,1.3,1.6,.826,0.7,2.3,2.9,1.6,0.4,0.3,0.6,1.5,6.7,10.7,.594,.542,.319,3.2,10.7,6.9,9.6,0.9,1.3,10.1,12.0,1.6,0.7,2.3,.085,-1.8,-0.6,-2.4,-0.1,2022
397,Davon Reed,SG,26,DEN,46,5,13.6,1.6,3.3,.493,0.8,1.8,.422,0.8,1.5,.582,.610,0.2,0.3,.833,0.3,1.9,2.2,1.0,0.5,0.2,0.3,1.3,4.2,12.2,.621,.553,.080,2.6,15.1,9.0,10.1,1.8,1.2,7.7,11.8,0.9,0.7,1.6,.121,-0.6,0.4,-0.2,0.3,2022
398,Paul Reed,C,22,PHI,35,2,7.4,1.0,2.2,.474,0.1,0.2,.250,1.0,1.9,.500,.487,0.1,0.3,.400,1.0,1.1,2.1,0.4,0.7,0.4,0.3,1.3,2.2,16.5,.485,.105,.132,15.7,16.0,15.8,7.4,4.6,4.5,10.1,15.5,0.2,0.6,0.8,.143,-2.7,2.2,-0.5,0.1,2022
399,Naz Reid,C,22,MIN,75,5,15.7,3.0,6.1,.491,0.7,2.1,.342,2.3,4.0,.570,.550,1.5,2.0,.765,1.3,2.6,3.9,0.9,0.5,0.9,1.1,2.2,8.3,17.5,.590,.343,.324,8.9,18.0,13.3,8.8,1.6,5.7,13.1,21.5,1.6,1.6,3.2,.129,-0.4,0.6,0.2,0.7,2022
400,Nick Richards,C,24,CHO,49,5,7.4,1.2,1.8,.674,0.0,0.0,0,1.2,1.8,.674,.674,0.6,0.9,.698,0.7,1.0,1.7,0.3,0.2,0.4,0.5,1.0,3.1,16.1,.695,.000,.483,9.4,15.1,12.2,5.0,1.2,5.5,18.2,15.4,0.6,0.3,0.9,.125,-2.6,-0.2,-2.7,-0.1,2022
401,Austin Rivers,SG,29,DEN,65,17,22.0,2.2,5.2,.414,1.2,3.5,.347,1.0,1.7,.549,.530,0.4,0.6,.725,0.3,1.4,1.7,1.4,0.8,0.1,0.8,1.8,6.0,7.1,.544,.666,.118,1.5,6.8,4.2,8.1,1.7,0.4,13.2,12.6,0.0,1.0,1.1,.036,-3.5,-0.3,-3.9,-0.7,2022
402,Duncan Robinson,SG,27,MIA,77,67,26.0,3.7,9.2,.399,2.9,7.9,.372,0.7,1.3,.564,.559,0.7,0.8,.836,0.3,2.2,2.5,1.6,0.5,0.2,0.8,2.6,11.0,10.5,.573,.858,.086,1.3,9.6,5.5,9.2,1.0,0.7,7.4,17.7,1.8,2.0,3.8,.092,-0.3,-0.3,-0.6,0.7,2022
403,Mitchell Robinson,C,23,NYK,72,62,25.7,3.6,4.8,.761,0.0,0.0,0,3.6,4.8,.761,.761,1.2,2.5,.486,4.1,4.5,8.6,0.5,0.8,1.8,0.8,2.7,8.5,20.8,.722,.000,.528,16.8,19.1,17.9,3.2,1.6,7.1,12.4,11.4,5.3,3.1,8.4,.219,1.0,1.1,2.2,1.9,2022
404,Jeremiah Robinson-Earl,C,21,OKC,49,36,22.2,2.7,6.6,.414,1.2,3.4,.352,1.6,3.2,.478,.503,0.8,1.1,.741,1.5,4.1,5.6,1.0,0.6,0.3,0.8,1.5,7.5,11.7,.526,.509,.167,7.0,19.1,13.0,6.7,1.3,1.3,10.1,15.4,0.5,1.1,1.5,.068,-1.8,-0.3,-2.2,0.0,2022
405,Isaiah Roby,PF,23,OKC,43,26,21.3,3.6,7.0,.512,0.9,2.1,.440,2.7,4.9,.543,.578,1.8,2.6,.685,1.7,3.2,4.9,1.6,0.8,0.8,0.9,2.4,9.9,18.0,.606,.302,.369,8.1,15.6,11.8,11.9,1.8,3.5,10.3,18.4,1.8,1.1,2.8,.149,0.1,0.3,0.4,0.6,2022
406,Derrick Rose,PG,33,NYK,26,4,24.5,4.7,10.5,.445,1.4,3.5,.402,3.3,7.0,.467,.513,1.2,1.2,.968,0.8,2.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,16.9,.541,.336,.113,3.5,9.8,6.6,27.6,1.7,1.9,11.9,22.5,0.8,0.6,1.4,.107,2.4,-0.1,2.2,0.7,2022
407,Terrence Ross,SG,30,ORL,63,0,23.0,3.5,8.8,.397,1.2,4.2,.292,2.3,4.6,.493,.467,1.8,2.1,.862,0.3,2.2,2.6,1.8,0.4,0.2,1.2,1.1,10.0,10.1,.515,.477,.235,1.5,10.3,5.9,12.5,0.9,0.8,10.9,20.5,-0.5,0.8,0.3,.011,-2.5,-1.2,-3.7,-0.6,2022
408,Terry Rozier,SG,27,CHO,70,70,33.9,7.0,16.0,.440,3.1,8.2,.375,4.0,7.8,.508,.536,2.1,2.5,.851,0.8,3.5,4.3,4.4,1.3,0.3,1.4,1.7,19.2,17.3,.563,.511,.156,2.3,11.2,6.7,19.5,1.9,1.0,7.4,23.1,3.9,1.5,5.4,.109,2.3,-0.7,1.6,2.1,2022
409,Ricky Rubio,PG,31,CLE,34,8,28.5,4.4,12.1,.363,1.7,5.1,.339,2.6,7.0,.380,.434,2.6,3.0,.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,14.0,.488,.423,.251,1.7,14.0,8.0,34.7,2.5,0.6,16.5,24.9,-0.1,1.4,1.3,.065,-1.0,1.1,0.2,0.5,2022
410,D'Angelo Russell,PG,25,MIN,65,65,32.0,6.2,15.0,.411,2.7,8.0,.340,3.5,7.0,.492,.502,3.0,3.7,.825,0.4,2.9,3.3,7.1,1.0,0.3,2.5,2.0,18.1,16.4,.544,.531,.246,1.3,10.1,5.6,33.2,1.4,1.0,13.2,25.1,3.0,1.5,4.4,.102,2.2,-1.5,0.8,1.4,2022
411,Olivier Sarr,C,22,OKC,22,2,19.1,2.6,4.6,.574,0.6,1.3,.448,2.0,3.3,.625,.639,1.1,1.3,.828,1.5,2.7,4.2,0.9,0.3,0.7,1.0,2.4,7.0,14.0,.672,.287,.287,8.2,14.6,11.4,6.9,0.7,3.3,16.2,13.9,0.7,0.4,1.0,.119,-2.7,-1.2,-3.9,-0.2,2022
412,Jordan Schakel,SG,23,WAS,2,0,7.0,0.0,3.0,.000,0.0,1.5,.000,0.0,1.5,.000,.000,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-10.5,.000,.500,.000,16.1,7.8,11.9,0.0,0.0,0.0,0.0,19.1,-0.1,0.0,-0.1,-0.390,-12.2,-8.5,-20.7,-0.1,2022
413,Admiral Schofield,SF,24,ORL,36,1,11.9,1.4,3.2,.430,0.6,1.9,.319,0.8,1.3,.600,.526,0.3,0.4,.769,0.4,1.8,2.2,0.7,0.1,0.1,0.5,1.5,3.6,7.7,.543,.605,.114,3.9,15.6,9.8,8.6,0.5,1.1,13.7,14.0,0.0,0.3,0.3,.033,-4.1,-1.0,-5.2,-0.3,2022
414,Tre Scott,SF,25,CLE,2,0,5.5,1.5,3.0,.500,0.0,0.5,.000,1.5,2.5,.600,.500,0.0,0.0,0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,20.5,.500,.167,.000,10.3,9.8,10.0,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,.139,-4.8,1.9,-3.0,0.0,2022
415,Jay Scrubb,SG,21,LAC,18,0,6.7,1.0,2.6,.391,0.3,1.2,.286,0.7,1.4,.480,.457,0.4,0.6,.700,0.1,0.8,0.9,0.4,0.2,0.2,0.4,0.5,2.7,9.3,.486,.457,.217,1.8,11.9,7.0,9.8,1.6,2.1,12.2,20.9,-0.1,0.1,0.0,-0.001,-4.4,-0.5,-4.9,-0.1,2022
416,Wayne Selden,SG,27,NYK,3,0,6.3,0.3,1.3,.250,0.3,0.7,.500,0.0,0.7,.000,.375,0.7,1.3,.500,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,4.3,.434,.500,1.000,0.0,5.8,2.8,7.2,0.0,0.0,0.0,13.3,0.0,0.0,0.0,.013,-4.2,-1.6,-5.9,0.0,2022
417,Alperen Şengün,C,19,HOU,70,11,20.3,3.4,7.2,.475,0.4,1.6,.257,3.0,5.6,.536,.503,2.3,3.3,.707,2.0,3.5,5.5,2.5,0.8,1.0,2.0,2.9,9.5,16.2,.553,.218,.457,10.5,19.3,14.9,18.9,1.9,4.2,19.2,22.2,0.7,1.3,2.0,.069,-1.6,0.7,-0.9,0.4,2022
418,Collin Sexton,SG,23,CLE,11,11,28.7,6.2,13.7,.450,1.0,4.1,.244,5.2,9.6,.538,.487,2.6,3.5,.744,1.2,2.1,3.3,2.1,0.9,0.0,2.8,2.3,16.0,11.2,.523,.298,.258,4.6,7.9,6.3,12.0,1.6,0.0,15.6,27.9,-0.4,0.3,0.0,-0.008,-3.5,-0.7,-4.1,-0.2,2022
419,Landry Shamet,SG,24,PHO,67,13,20.8,2.7,6.9,.390,1.8,4.8,.368,0.9,2.1,.443,.518,1.0,1.2,.840,0.2,1.6,1.8,1.5,0.4,0.1,0.6,1.3,8.1,10.0,.550,.696,.176,1.3,7.9,4.7,9.5,0.9,0.5,7.3,16.6,1.1,1.4,2.5,.085,-0.9,-0.4,-1.3,0.2,2022
420,Day'Ron Sharpe,PF,20,BRK,32,8,12.2,2.7,4.7,.577,0.1,0.2,.286,2.6,4.4,.592,.584,0.8,1.3,.585,2.5,2.5,5.0,0.5,0.3,0.5,0.9,1.9,6.2,20.7,.593,.047,.275,23.0,21.5,22.2,6.7,1.2,3.4,15.2,21.7,0.8,0.5,1.2,.153,-0.3,-2.5,-2.7,-0.1,2022
421,Pascal Siakam,PF,27,TOR,66,66,37.9,8.6,17.5,.494,1.1,3.2,.354,7.5,14.3,.524,.526,4.1,5.5,.747,1.8,6.6,8.5,5.2,1.2,0.6,2.7,3.3,22.5,19.9,.565,.181,.314,5.0,19.9,12.1,22.3,1.6,1.6,11.9,25.5,4.6,3.1,7.7,.148,2.6,0.7,3.3,3.3,2022
422,Marko Simonovic,C,22,CHI,9,0,3.9,0.4,1.7,.267,0.1,0.6,.200,0.3,1.1,.300,.300,0.9,1.2,.727,0.6,0.6,1.1,0.0,0.1,0.1,0.2,0.7,1.9,10.2,.428,.333,.733,16.1,15.9,16.0,0.0,1.4,2.5,9.2,27.5,0.0,0.0,0.0,-0.009,-6.1,-5.0,-11.1,-0.1,2022
423,Anfernee Simons,SG,22,POR,57,30,29.5,6.2,14.0,.443,3.1,7.8,.405,3.1,6.2,.490,.555,1.8,2.0,.888,0.5,2.2,2.6,3.9,0.5,0.1,2.0,1.9,17.3,15.3,.583,.555,.146,1.6,8.5,4.9,22.1,0.9,0.4,11.9,24.7,2.1,0.0,2.1,.060,2.0,-2.7,-0.7,0.6,2022
424,Zavier Simpson,PG,24,OKC,2,2,41.0,3.5,11.0,.318,0.0,1.0,.000,3.5,10.0,.350,.318,0.0,0.0,0,0.5,2.5,3.0,8.0,2.0,1.0,3.0,3.0,7.0,5.3,.318,.091,.000,1.2,6.4,3.8,27.6,2.4,2.3,21.4,14.7,-0.2,0.1,-0.1,-0.069,-8.0,-2.0,-10.0,-0.2,2022
425,Jericho Sims,PF,23,NYK,39,3,12.4,0.9,1.2,.761,0.0,0.0,0,0.9,1.2,.761,.761,0.2,0.6,.320,1.4,2.4,3.7,0.4,0.2,0.5,0.4,1.5,2.0,11.6,.684,.000,.543,11.8,20.9,16.3,5.0,0.8,4.1,21.9,6.6,0.7,0.6,1.3,.127,-2.6,0.9,-1.8,0.0,2022
