,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
355,Chuma Okeke,PF,23,ORL,54,12,24.2,3.1,8.1,.382,1.5,4.9,.311,1.6,3.2,.491,.476,0.7,0.9,.848,0.7,4.1,4.9,1.7,1.5,0.6,0.8,1.3,8.4,12.8,.498,.607,.106,3.1,18.1,10.6,10.7,3.1,2.1,8.4,16.4,-0.1,1.8,1.8,.065,-1.4,1.8,0.4,0.8,2022
356,Josh Okogie,SG,23,MIN,36,6,11.7,0.7,2.1,.347,0.3,1.0,.278,0.4,1.1,.410,.413,0.8,1.1,.659,0.7,1.1,1.8,0.5,0.5,0.3,0.6,1.2,2.5,7.2,.478,.480,.547,6.1,9.9,8.0,5.7,2.0,2.3,17.7,11.2,-0.1,0.4,0.3,.034,-4.3,0.5,-3.8,-0.2,2022
357,Onyeka Okongwu,C,21,ATL,29,6,21.1,3.6,4.8,.741,0.0,0.0,0,3.6,4.8,.741,.741,1.7,2.3,.731,2.1,3.2,5.3,1.2,0.7,1.4,1.1,3.2,8.8,20.4,.757,.000,.482,11.2,16.4,13.8,8.1,1.5,5.9,16.4,14.4,1.9,0.6,2.6,.200,0.2,1.1,1.3,0.5,2022
358,Isaac Okoro,SF,21,CLE,49,43,28.8,3.1,6.8,.464,0.8,2.6,.310,2.3,4.2,.558,.523,1.8,2.3,.774,1.1,2.1,3.2,1.8,0.8,0.3,1.0,2.6,8.9,10.1,.570,.380,.346,4.3,7.7,6.0,8.7,1.4,0.9,11.6,13.5,1.4,1.6,3.0,.100,-2.7,0.8,-1.9,0.0,2022
359,KZ Okpala,PF,22,MIA,21,0,11.6,1.4,3.3,.435,0.4,1.2,.346,1.0,2.0,.488,.500,0.4,0.5,.727,0.5,1.4,2.0,0.7,0.2,0.3,0.2,1.2,3.7,10.6,.521,.377,.159,5.1,13.7,9.5,8.3,0.8,3.1,6.3,14.3,0.2,0.3,0.5,.101,-3.0,0.3,-2.7,0.0,2022
360,Cameron Oliver,SF,25,ATL,2,0,21.5,5.0,7.5,.667,0.5,1.5,.333,4.5,6.0,.750,.700,1.0,1.5,.667,1.0,2.0,3.0,1.5,0.5,0.5,0.0,2.5,11.5,21.8,.705,.200,.200,5.1,10.2,7.7,11.2,1.1,2.1,0.0,16.6,0.2,0.0,0.2,.221,2.5,-0.6,1.9,0.0,2022
361,Kelly Olynyk,C,30,DET,27,1,19.8,3.3,8.0,.414,1.1,3.3,.337,2.2,4.7,.468,.484,1.5,2.1,.707,1.5,3.3,4.8,2.8,0.8,0.5,1.5,2.5,9.2,15.5,.518,.414,.270,7.8,19.0,13.1,22.9,2.0,2.2,14.3,22.4,0.3,0.5,0.8,.070,0.0,0.7,0.7,0.4,2022
362,Eugene Omoruyi,SF,24,DAL,4,0,4.5,0.5,1.3,.400,0.3,0.5,.500,0.3,0.8,.333,.500,0.5,1.0,.500,0.5,1.3,1.8,0.5,0.0,0.0,0.0,0.5,1.8,17.2,.518,.400,.800,12.2,31.0,21.5,15.8,0.0,0.0,0.0,16.9,0.1,0.0,0.1,.205,3.6,0.6,4.2,0.0,2022
363,Miye Oni,SG,24,UTA,16,0,2.8,0.1,0.6,.222,0.1,0.5,.125,0.1,0.1,1.000,.278,0.0,0.1,.000,0.1,0.4,0.4,0.3,0.0,0.0,0.1,0.4,0.3,0.4,.265,.889,.111,2.6,14.3,8.7,14.2,0.0,0.0,9.6,10.3,-0.1,0.0,0.0,-0.033,-7.4,-0.4,-7.9,-0.1,2022
364,Cedi Osman,SF,26,CLE,52,3,23.4,4.0,9.3,.428,2.1,5.8,.365,1.8,3.5,.533,.543,1.4,2.1,.657,0.4,1.8,2.2,2.1,0.9,0.2,1.1,1.9,11.4,13.4,.561,.626,.225,1.8,8.3,5.1,13.9,1.8,0.6,9.4,21.1,1.2,1.5,2.6,.104,-0.1,0.6,0.5,0.8,2022
365,Daniel Oturu,C,22,TOR,3,0,9.0,1.0,2.0,.500,0.0,0.3,.000,1.0,1.7,.600,.500,1.0,1.7,.600,0.3,1.3,1.7,0.0,0.0,0.7,0.0,0.3,3.0,13.5,.549,.167,.833,3.8,17.0,10.0,0.0,0.0,7.2,0.0,13.0,0.0,0.0,0.1,.117,-2.6,-2.7,-5.3,0.0,2022
366,Kelly Oubre Jr.,SF,26,CHO,59,13,28.4,5.9,13.5,.435,2.8,8.1,.345,3.1,5.4,.569,.538,1.8,2.7,.671,1.1,3.0,4.1,1.2,1.2,0.4,1.0,2.6,16.3,15.1,.556,.597,.199,4.1,11.1,7.5,6.6,1.9,1.5,6.6,23.3,1.5,1.2,2.8,.079,0.4,-1.5,-1.1,0.4,2022
367,Jaysean Paige,PG,27,DET,1,0,7.0,0.0,3.0,.000,0.0,2.0,.000,0.0,1.0,.000,.000,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-22.3,.000,.667,.000,0.0,16.3,7.7,18.3,0.0,0.0,25.0,24.4,-0.1,0.0,-0.1,-0.576,-25.1,-6.6,-31.7,0.0,2022
368,Trayvon Palmer,SG,27,DET,1,0,17.0,0.0,1.0,.000,0.0,0.0,0,0.0,1.0,.000,.000,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.7,.000,.000,.000,0.0,13.4,6.3,0.0,0.0,0.0,50.0,5.0,-0.1,0.0,0.0,-0.138,-13.3,-2.2,-15.4,-0.1,2022
369,Kevin Pangos,PG,29,CLE,24,3,6.9,0.6,1.9,.326,0.3,1.1,.231,0.4,0.8,.450,.391,0.1,0.2,.750,0.1,0.4,0.5,1.3,0.1,0.0,0.3,0.5,1.6,6.6,.408,.565,.087,1.4,5.8,3.6,24.7,0.9,0.0,12.8,14.6,0.0,0.1,0.1,.027,-4.6,-1.4,-6.0,-0.2,2022
370,Jabari Parker,PF,26,BOS,12,0,9.3,1.5,3.2,.474,0.7,1.3,.500,0.8,1.8,.455,.579,0.8,0.8,1.000,0.4,1.9,2.3,0.5,0.3,0.1,0.7,1.1,4.4,15.1,.632,.421,.237,4.9,21.6,13.4,8.1,1.8,0.8,16.0,19.6,0.1,0.2,0.3,.142,-0.3,0.9,0.5,0.1,2022
371,Eric Paschall,PF,25,UTA,46,1,13.0,1.9,3.9,.489,0.8,2.0,.385,1.2,1.9,.596,.586,1.1,1.5,.765,0.5,1.4,2.0,0.6,0.2,0.1,0.6,0.9,5.7,13.6,.626,.506,.378,4.8,11.6,8.3,6.7,0.6,0.6,11.0,17.2,1.1,0.4,1.5,.124,0.3,-1.1,-0.7,0.2,2022
372,Chris Paul,PG,36,PHO,58,58,33.0,5.6,11.5,.487,1.0,3.1,.330,4.6,8.4,.546,.532,2.7,3.2,.843,0.3,4.2,4.5,10.7,1.9,0.3,2.4,2.0,14.9,21.0,.579,.273,.277,0.9,13.2,7.2,44.4,2.7,0.8,15.6,20.0,5.3,3.2,8.5,.212,3.1,2.2,5.3,3.5,2022
373,Cameron Payne,PG,27,PHO,43,3,21.0,4.1,10.1,.403,1.1,3.4,.333,2.9,6.7,.439,.460,1.5,1.7,.853,0.4,2.3,2.7,4.1,0.6,0.3,1.9,2.0,10.8,13.0,.496,.339,.173,2.1,11.5,6.9,27.7,1.4,1.4,14.6,26.2,-0.3,1.2,0.9,.049,-0.9,0.0,-1.0,0.2,2022
374,Elfrid Payton,PG,27,PHO,40,0,11.6,1.5,3.7,.395,0.1,0.4,.250,1.4,3.3,.412,.408,0.3,0.7,.393,0.5,1.4,1.9,2.1,0.5,0.1,1.0,0.9,3.3,8.5,.411,.109,.190,4.8,12.8,8.9,23.8,2.0,0.8,19.7,18.5,-0.7,0.7,0.0,.001,-4.1,1.0,-3.1,-0.1,2022
375,Gary Payton II,PG,29,GSW,60,14,17.1,3.0,4.8,.612,0.7,1.8,.364,2.3,3.0,.758,.680,0.5,0.9,.574,1.0,2.5,3.4,0.8,1.4,0.3,0.5,1.8,7.1,18.5,.678,.370,.187,6.3,15.3,11.0,7.3,4.0,1.7,9.3,14.7,2.2,2.2,4.4,.206,0.6,3.5,4.1,1.6,2022
376,Norvel Pelle,C,28,UTA,3,0,6.3,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.3,0.7,0.3,2.0,12.3,.600,.000,.000,18.0,16.6,17.3,0.0,0.0,4.6,28.6,16.0,0.0,0.0,0.0,.039,-2.8,-4.3,-7.0,0.0,2022
377,Jamorko Pickett,PF,24,DET,6,0,7.8,0.2,1.7,.100,0.2,1.2,.143,0.0,0.5,.000,.150,0.0,0.0,0,0.3,1.2,1.5,0.2,0.0,0.2,0.5,0.5,0.5,-4.2,.150,.700,.000,4.3,17.0,10.3,2.8,0.0,1.9,23.1,11.8,-0.2,0.0,-0.2,-0.192,-9.3,-4.2,-13.5,-0.1,2022
378,Theo Pinson,SF,26,DAL,16,0,7.5,0.6,2.0,.281,0.4,1.6,.240,0.2,0.4,.429,.375,0.3,0.3,1.000,0.1,1.1,1.2,0.8,0.3,0.1,0.1,0.6,1.8,8.2,.415,.781,.125,0.9,16.7,8.8,14.7,1.7,1.5,5.6,13.4,0.0,0.2,0.1,.059,-3.4,1.2,-2.2,0.0,2022
379,Mason Plumlee,C,31,CHO,56,56,25.3,2.9,4.5,.630,0.0,0.0,.000,2.9,4.5,.635,.630,0.9,2.4,.363,2.6,5.5,8.1,3.0,0.9,0.6,1.3,3.1,6.6,14.6,.589,.008,.531,10.3,23.3,16.7,15.8,1.7,2.3,18.7,11.5,2.1,1.6,3.7,.127,-1.5,1.4,-0.1,0.7,2022
380,Jakob Poeltl,C,26,SAS,53,52,29.3,6.1,9.8,.619,0.0,0.0,1.000,6.1,9.8,.618,.620,1.3,2.8,.466,3.8,5.3,9.1,3.0,0.8,1.8,1.6,3.1,13.5,21.1,.610,.002,.281,13.6,19.1,16.3,14.5,1.2,5.0,12.7,18.2,3.6,1.9,5.4,.169,1.2,0.8,1.9,1.5,2022
381,Aleksej Pokusevski,PF,20,OKC,48,5,17.7,2.6,6.5,.399,0.8,2.8,.273,1.8,3.7,.492,.457,0.3,0.4,.619,1.1,3.6,4.7,1.4,0.6,0.6,1.2,1.2,6.2,11.1,.464,.424,.068,6.0,21.2,13.5,12.2,1.7,3.3,15.1,19.2,-1.0,1.2,0.2,.010,-3.4,0.4,-3.0,-0.2,2022
382,Yves Pons,SF,22,MEM,7,0,3.1,0.1,0.4,.333,0.1,0.1,1.000,0.0,0.3,.000,.500,0.0,0.3,.000,0.3,0.4,0.7,0.0,0.0,0.0,0.0,0.3,0.4,4.1,.387,.333,.667,9.4,14.6,11.9,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0,.026,-4.2,-2.6,-6.7,0.0,2022
383,Jordan Poole,SG,22,GSW,58,35,28.6,5.6,12.6,.442,2.3,6.8,.338,3.2,5.7,.566,.534,2.9,3.1,.927,0.5,2.6,3.1,3.5,0.8,0.3,2.3,2.5,16.3,14.8,.584,.545,.246,1.8,9.7,5.9,18.7,1.4,1.0,14.0,24.7,1.8,2.1,3.8,.111,0.0,-0.4,-0.4,0.7,2022
384,Kevin Porter Jr.,PG,21,HOU,43,43,30.3,4.8,12.0,.398,2.3,6.1,.371,2.5,5.9,.425,.492,2.0,3.3,.592,0.7,3.2,3.9,6.1,1.2,0.3,3.4,2.6,13.8,11.7,.512,.510,.274,2.5,11.8,7.1,31.0,1.9,0.8,20.3,23.7,-0.7,0.4,-0.3,-0.012,-1.3,-1.9,-3.1,-0.4,2022
385,Michael Porter Jr.,SF,23,DEN,9,9,29.4,4.1,11.4,.359,1.1,5.3,.208,3.0,6.1,.491,.408,0.6,1.0,.556,1.0,5.6,6.6,1.9,1.1,0.2,1.3,1.8,9.9,7.7,.416,.466,.087,3.9,20.4,12.3,9.0,1.9,0.7,10.1,19.7,-0.5,0.3,-0.1,-0.024,-3.9,0.5,-3.4,-0.1,2022
386,Otto Porter Jr.,PF,28,GSW,53,14,21.4,3.1,6.5,.470,1.3,3.5,.380,1.7,3.0,.576,.572,0.7,0.9,.787,1.1,4.2,5.3,1.5,1.2,0.5,0.5,1.4,8.2,16.5,.591,.542,.136,5.9,20.9,13.6,10.2,2.6,2.1,7.3,15.1,1.9,2.3,4.2,.178,1.2,2.3,3.6,1.6,2022
387,Bobby Portis,C,26,MIL,56,51,29.0,6.0,12.5,.484,2.1,4.9,.415,4.0,7.5,.530,.567,1.4,1.9,.740,2.5,6.5,9.1,1.2,0.8,0.8,1.4,2.6,15.5,18.3,.584,.397,.149,9.5,23.2,16.5,6.4,1.2,2.6,9.6,21.7,2.7,2.2,4.8,.142,1.5,-1.0,0.5,1.0,2022
388,Micah Potter,C,23,DET,3,0,10.3,1.7,3.7,.455,0.0,0.7,.000,1.7,3.0,.556,.455,0.7,0.7,1.000,1.3,1.7,3.0,0.0,0.3,0.3,0.3,1.3,4.0,13.8,.505,.182,.182,13.1,18.4,15.6,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,.073,-4.0,-3.2,-7.2,0.0,2022
389,Dwight Powell,C,30,DAL,64,53,20.9,2.9,4.4,.652,0.2,0.5,.394,2.7,3.9,.687,.676,1.7,2.3,.743,2.0,2.5,4.6,1.1,0.5,0.4,0.8,2.6,7.6,16.7,.707,.117,.511,10.7,13.5,12.1,7.8,1.2,1.8,12.4,13.2,4.0,1.7,5.6,.202,-0.2,0.6,0.4,0.8,2022
390,Myles Powell,PG,24,PHI,11,0,4.7,0.5,1.5,.294,0.1,0.5,.167,0.4,1.0,.364,.324,0.2,0.2,1.000,0.1,0.5,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.3,.364,.353,.118,2.2,10.5,6.4,8.1,1.0,0.0,14.4,18.1,-0.2,0.0,-0.1,-0.108,-10.4,-2.3,-12.7,-0.1,2022
391,Joshua Primo,SG,19,SAS,34,4,16.1,1.7,4.6,.378,0.8,2.4,.337,0.9,2.1,.425,.468,0.7,0.9,.750,0.7,1.2,1.9,1.4,0.4,0.5,0.9,1.4,5.0,8.6,.500,.532,.205,4.4,8.2,6.2,11.0,1.1,2.4,15.0,15.5,-0.1,0.3,0.2,.021,-2.7,-1.1,-3.9,-0.2,2022
392,Taurean Prince,PF,27,MIN,53,8,15.8,2.3,4.9,.465,1.1,2.9,.390,1.1,2.0,.577,.581,0.7,0.9,.783,0.4,2.0,2.3,1.0,0.7,0.3,0.8,1.4,6.3,12.5,.604,.597,.178,2.4,13.8,7.9,8.5,2.0,2.0,13.1,16.0,0.7,0.8,1.6,.091,-0.9,0.2,-0.8,0.3,2022
393,Payton Pritchard,SG,24,BOS,55,2,12.8,1.9,4.7,.396,1.1,2.9,.375,0.8,1.8,.430,.512,0.3,0.3,1.000,0.4,1.3,1.7,1.8,0.2,0.1,0.6,0.8,5.1,12.1,.526,.615,.054,3.2,10.4,6.9,21.2,0.9,0.5,11.3,18.7,0.7,0.8,1.4,.097,-0.2,-0.6,-0.8,0.2,2022
394,Trevelin Queen,SG,24,HOU,9,0,7.9,1.7,3.4,.484,1.0,2.6,.391,0.7,0.9,.750,.629,0.4,0.4,1.000,0.7,1.0,1.7,0.3,0.6,0.0,0.8,0.7,4.8,18.8,.656,.742,.129,9.2,14.1,11.6,7.1,3.4,0.0,17.6,23.7,0.1,0.1,0.1,.089,2.8,-0.8,2.1,0.1,2022
395,Neemias Queta,C,22,SAC,10,0,5.6,0.9,2.3,.391,0.0,0.0,0,0.9,2.3,.391,.391,0.3,0.5,.600,1.1,0.8,1.9,0.4,0.1,0.4,0.4,1.1,2.1,12.8,.417,.000,.217,21.0,15.7,18.4,10.5,0.9,6.1,13.7,22.3,0.0,0.0,0.0,.009,-5.1,-1.3,-6.4,-0.1,2022
396,Immanuel Quickley,PG,22,NYK,60,2,21.5,3.3,8.6,.379,1.7,4.9,.338,1.6,3.7,.432,.475,1.7,1.8,.925,0.4,2.2,2.6,3.0,0.6,0.1,1.3,2.2,9.8,12.4,.523,.569,.208,1.8,11.1,6.4,21.9,1.4,0.2,11.8,21.7,1.0,1.0,2.0,.073,-1.0,-0.6,-1.7,0.1,2022
397,Jahmi'us Ramsey,SG,20,SAC,19,0,7.1,1.3,3.1,.414,0.3,0.9,.278,1.0,2.1,.475,.457,0.4,0.7,.500,0.2,0.5,0.7,0.4,0.1,0.1,0.3,0.5,3.2,8.1,.468,.310,.241,3.2,7.4,5.3,7.9,0.4,0.6,7.2,22.0,-0.1,0.0,-0.1,-0.042,-3.4,-3.6,-7.0,-0.2,2022
398,Julius Randle,PF,27,NYK,62,62,35.4,7.0,16.9,.414,1.5,5.1,.300,5.5,11.8,.464,.459,4.1,5.3,.764,1.8,8.2,10.0,5.2,0.7,0.5,3.5,2.8,19.6,15.8,.509,.302,.316,5.2,25.4,15.1,25.4,1.0,1.5,15.5,28.2,-0.1,2.6,2.5,.056,0.3,0.0,0.2,1.2,2022
399,Austin Reaves,SG,23,LAL,44,5,21.9,2.1,4.5,.467,0.8,2.5,.321,1.3,1.9,.659,.558,1.1,1.4,.833,0.6,2.0,2.6,1.4,0.4,0.4,0.5,1.5,6.1,10.1,.604,.569,.305,2.8,9.7,6.3,8.3,0.8,1.5,9.7,11.1,1.2,0.6,1.8,.090,-2.1,-0.5,-2.6,-0.1,2022
400,Davon Reed,SG,26,DEN,33,3,12.9,1.5,3.2,.471,0.8,1.7,.439,0.7,1.4,.511,.591,0.2,0.2,.857,0.3,2.0,2.4,0.9,0.5,0.1,0.2,1.3,3.9,12.2,.602,.548,.067,2.9,16.9,10.1,9.8,2.1,0.6,7.0,11.8,0.6,0.5,1.1,.128,-0.9,1.0,0.1,0.2,2022
401,Paul Reed,C,22,PHI,27,2,8.7,1.0,2.3,.459,0.0,0.2,.200,1.0,2.1,.482,.467,0.1,0.4,.400,1.1,1.3,2.4,0.4,0.7,0.4,0.3,1.4,2.3,14.8,.466,.082,.164,15.0,15.9,15.4,6.2,4.1,4.6,10.9,14.1,0.1,0.5,0.6,.124,-3.3,1.6,-1.8,0.0,2022
402,Naz Reid,C,22,MIN,62,5,15.9,3.0,6.2,.488,0.7,2.1,.341,2.3,4.1,.563,.545,1.4,1.9,.746,1.3,2.4,3.7,0.9,0.4,1.0,1.0,2.1,8.2,17.1,.581,.335,.306,8.6,16.7,12.6,8.9,1.3,6.0,12.8,21.3,1.3,1.2,2.5,.121,-0.3,0.3,0.0,0.5,2022
403,Nick Richards,C,24,CHO,42,5,8.2,1.3,2.0,.683,0.0,0.0,0,1.3,2.0,.683,.683,0.7,1.0,.698,0.7,1.2,1.9,0.3,0.2,0.5,0.5,1.2,3.4,16.4,.704,.000,.524,8.9,15.4,12.1,5.3,1.2,5.2,17.2,14.9,0.7,0.3,1.0,.141,-2.2,0.0,-2.2,0.0,2022
404,Austin Rivers,SG,29,DEN,49,13,21.2,2.2,5.3,.420,1.2,3.5,.343,1.0,1.8,.567,.532,0.4,0.6,.667,0.3,1.3,1.7,1.2,0.8,0.1,0.8,1.7,6.1,7.6,.543,.656,.115,1.6,6.8,4.3,7.5,1.7,0.4,12.4,13.3,0.0,0.9,0.9,.041,-3.4,-0.1,-3.5,-0.4,2022
405,Duncan Robinson,SG,27,MIA,62,57,26.8,3.8,9.6,.396,3.0,8.1,.365,0.8,1.4,.573,.551,0.6,0.8,.833,0.4,2.5,2.9,1.6,0.6,0.2,0.9,2.7,11.2,10.4,.565,.850,.081,1.5,10.4,6.0,9.0,1.1,0.8,8.1,17.8,1.4,1.7,3.1,.088,-0.4,-0.3,-0.7,0.5,2022
406,Mitchell Robinson,C,23,NYK,58,49,25.5,3.6,4.7,.770,0.0,0.0,0,3.6,4.7,.770,.770,1.2,2.4,.486,3.9,4.9,8.8,0.4,0.7,1.6,0.8,2.8,8.5,20.5,.730,.000,.518,16.1,20.9,18.4,2.7,1.4,6.3,12.0,11.3,4.3,2.3,6.6,.215,0.9,0.7,1.6,1.3,2022
407,Jeremiah Robinson-Earl,C,21,OKC,44,36,23.0,2.7,6.6,.401,1.1,3.4,.333,1.5,3.2,.472,.486,0.7,1.0,.714,1.6,4.2,5.8,1.0,0.6,0.3,0.8,1.7,7.1,10.9,.506,.514,.144,7.0,18.7,12.8,6.5,1.3,1.4,10.1,14.7,0.2,1.1,1.3,.063,-2.4,-0.1,-2.5,-0.1,2022
408,Isaiah Roby,PF,23,OKC,27,12,17.7,3.2,6.2,.515,0.7,1.7,.422,2.5,4.5,.549,.572,1.3,1.8,.735,1.6,2.6,4.2,1.0,0.7,0.5,0.9,2.2,8.4,17.9,.602,.269,.293,9.0,15.4,12.2,9.7,2.0,2.7,11.7,19.4,0.8,0.6,1.4,.143,-0.4,0.3,-0.1,0.2,2022
409,Derrick Rose,PG,33,NYK,26,4,24.5,4.7,10.5,.445,1.4,3.5,.402,3.3,7.0,.467,.513,1.2,1.2,.968,0.8,2.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,17.2,.541,.336,.113,3.5,9.8,6.6,27.7,1.7,1.9,11.9,22.5,0.8,0.6,1.4,.106,2.4,-0.3,2.1,0.7,2022
410,Terrence Ross,SG,30,ORL,55,0,23.7,3.6,8.9,.403,1.3,4.1,.308,2.3,4.8,.485,.474,1.8,2.1,.868,0.3,2.2,2.6,1.9,0.5,0.2,1.3,1.1,10.2,10.4,.522,.464,.233,1.5,10.0,5.7,12.4,1.0,0.8,11.3,20.2,-0.2,0.6,0.4,.015,-2.3,-1.2,-3.5,-0.5,2022
411,Terry Rozier,SG,27,CHO,56,56,33.9,7.1,16.2,.438,3.1,8.2,.375,4.0,8.0,.502,.533,2.1,2.6,.833,0.8,3.6,4.4,4.4,1.2,0.4,1.3,1.6,19.4,17.5,.560,.507,.159,2.4,11.2,6.7,19.9,1.7,1.0,6.8,23.1,3.4,1.2,4.6,.116,2.6,-0.7,1.9,1.9,2022
412,Ricky Rubio,PG,31,CLE,34,8,28.5,4.4,12.1,.363,1.7,5.1,.339,2.6,7.0,.380,.434,2.6,3.0,.854,0.4,3.7,4.1,6.6,1.4,0.2,2.6,2.2,13.1,14.2,.488,.423,.251,1.7,13.8,7.9,34.8,2.5,0.6,16.5,24.9,0.0,1.5,1.6,.077,-0.9,1.2,0.3,0.6,2022
413,D'Angelo Russell,PG,25,MIN,51,51,32.2,6.6,15.8,.419,2.9,8.4,.350,3.7,7.4,.497,.512,3.1,3.8,.824,0.4,3.0,3.4,7.0,1.0,0.4,2.6,2.2,19.3,17.6,.553,.532,.240,1.3,10.3,5.7,33.6,1.4,1.3,12.9,26.0,2.9,1.1,4.0,.116,3.1,-1.3,1.8,1.6,2022
414,Olivier Sarr,C,22,OKC,8,0,14.0,2.1,4.0,.531,0.3,1.0,.250,1.9,3.0,.625,.563,0.8,1.0,.750,1.3,2.4,3.6,0.5,0.3,0.5,0.8,1.8,5.3,13.7,.591,.250,.250,9.0,17.6,13.2,5.7,0.9,3.3,14.5,16.0,0.1,0.1,0.2,.097,-3.6,-1.8,-5.3,-0.1,2022
415,Jordan Schakel,SG,23,WAS,2,0,7.0,0.0,3.0,.000,0.0,1.5,.000,0.0,1.5,.000,.000,0.0,0.0,0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-10.6,.000,.500,.000,16.0,7.7,11.8,0.0,0.0,0.0,0.0,19.1,-0.1,0.0,-0.1,-0.389,-12.1,-8.5,-20.6,-0.1,2022
416,Admiral Schofield,SF,24,ORL,29,1,10.3,1.2,2.7,.456,0.5,1.6,.311,0.8,1.2,.647,.544,0.2,0.3,.700,0.4,1.5,1.9,0.6,0.1,0.1,0.5,1.2,3.2,8.4,.558,.570,.127,3.9,15.4,9.6,8.0,0.6,1.2,14.4,14.1,0.0,0.2,0.2,.035,-3.9,-1.0,-4.8,-0.2,2022
417,Tre Scott,SF,25,CLE,2,0,5.5,1.5,3.0,.500,0.0,0.5,.000,1.5,2.5,.600,.500,0.0,0.0,0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,3.0,20.6,.500,.167,.000,10.2,9.7,9.9,0.0,4.5,8.1,0.0,24.1,0.0,0.0,0.0,.150,-4.8,1.8,-2.9,0.0,2022
418,Jay Scrubb,SG,21,LAC,18,0,6.7,1.0,2.6,.391,0.3,1.2,.286,0.7,1.4,.480,.457,0.4,0.6,.700,0.1,0.8,0.9,0.4,0.2,0.2,0.4,0.5,2.7,9.4,.486,.457,.217,1.8,11.8,6.9,9.8,1.6,2.1,12.2,20.8,-0.1,0.1,0.0,.007,-4.3,-0.5,-4.8,-0.1,2022
419,Wayne Selden,SG,27,NYK,3,0,6.3,0.3,1.3,.250,0.3,0.7,.500,0.0,0.7,.000,.375,0.7,1.3,.500,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,4.4,.434,.500,1.000,0.0,5.8,2.8,7.3,0.0,0.0,0.0,13.3,0.0,0.0,0.0,.011,-4.3,-1.9,-6.2,0.0,2022
420,Alperen Şengün,C,19,HOU,56,5,18.9,3.1,6.6,.473,0.4,1.4,.250,2.8,5.1,.535,.500,2.2,3.2,.691,1.7,3.2,4.9,2.4,0.8,1.0,2.0,2.9,8.8,16.1,.551,.217,.492,9.7,18.8,14.2,20.1,2.1,4.7,19.9,22.4,0.5,0.9,1.4,.063,-1.5,0.9,-0.6,0.4,2022
421,Collin Sexton,SG,23,CLE,11,11,28.7,6.2,13.7,.450,1.0,4.1,.244,5.2,9.6,.538,.487,2.6,3.5,.744,1.2,2.1,3.3,2.1,0.9,0.0,2.8,2.3,16.0,11.4,.523,.298,.258,4.6,7.7,6.2,12.0,1.6,0.0,15.6,27.8,-0.3,0.3,0.0,.004,-3.3,-0.7,-4.0,-0.2,2022
422,Landry Shamet,SG,24,PHO,51,10,20.1,2.4,6.6,.369,1.6,4.5,.355,0.8,2.1,.400,.491,1.1,1.3,.848,0.2,1.7,1.9,1.6,0.5,0.1,0.5,1.3,7.6,10.0,.529,.688,.196,1.3,8.7,5.1,10.3,1.1,0.4,6.9,16.6,0.7,1.1,1.8,.084,-1.3,-0.1,-1.4,0.2,2022
423,Day'Ron Sharpe,PF,20,BRK,32,8,12.2,2.7,4.7,.577,0.1,0.2,.286,2.6,4.4,.592,.584,0.8,1.3,.585,2.5,2.5,5.0,0.5,0.3,0.5,0.9,1.9,6.2,21.0,.593,.047,.275,22.8,21.6,22.2,6.8,1.2,3.4,15.2,21.7,0.8,0.4,1.2,.151,-0.2,-2.7,-2.9,-0.1,2022
424,Pascal Siakam,PF,27,TOR,51,51,37.6,8.3,17.1,.483,1.0,3.0,.338,7.2,14.1,.515,.513,4.0,5.4,.736,2.0,6.4,8.4,5.0,1.3,0.7,2.7,3.5,21.5,19.2,.553,.177,.318,5.4,19.6,12.1,21.8,1.7,1.8,12.3,25.3,3.0,2.2,5.2,.130,1.8,0.5,2.3,2.1,2022
425,Marko Simonovic,C,22,CHI,9,0,3.9,0.4,1.7,.267,0.1,0.6,.200,0.3,1.1,.300,.300,0.9,1.2,.727,0.6,0.6,1.1,0.0,0.1,0.1,0.2,0.7,1.9,10.3,.428,.333,.733,16.2,15.6,15.9,0.0,1.4,2.5,9.2,27.4,0.0,0.0,0.0,-0.002,-5.9,-5.0,-11.0,-0.1,2022
